"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"22","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,1569,318386329,1601.33099899591,1475.975,1725,-32.3309989959123,0.492797540939643,0.502952185172471,0.463579891962007,0.541794619579913,-0.0101546442328283
"23","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,1572,318386329,1596.18698515236,1472,1724,-24.1869851523559,0.493739792451955,0.501336533564654,0.462331408708192,0.541480535742475,-0.00759674111269893
"24","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,1580,318386329,1593.70033658626,1472,1723,-13.7003365862647,0.496252463151456,0.500555517440658,0.462331408708192,0.541166451905038,-0.00430305428920119
"25","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,1581,318386329,1593.97967977721,1468,1721,-12.9796797772133,0.496566546988894,0.500643254622033,0.461075073358442,0.540538284230162,-0.00407670763313876
"26","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,1574,318386329,1597.10671967,1476,1724,-23.1067196700033,0.494367960126831,0.501625407311381,0.463587744057943,0.541480535742475,-0.00725744718455021
"27","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,1594,318386329,1603.13645774604,1480,1731,-9.13645774603742,0.500649636875583,0.503519250585046,0.464844079407693,0.543679122604539,-0.0028696137094622
"28","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,1597,318386329,1612.09705891764,1490,1741.025,-15.0970589176375,0.501591888387896,0.50633363058677,0.46798491778207,0.546827813074851,-0.00474174219887358
"29","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,1593,318386329,1623.98932699559,1498,1754,-30.9893269955928,0.500335553038146,0.510068799780531,0.470497588481571,0.550903050865604,-0.00973324674238536
"30","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,1569,318386329,1638.78578284314,1510,1769,-69.7857828431379,0.492797540939643,0.514716127413605,0.474266594530822,0.555614308427169,-0.0219185864739619
"31","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,1587,318386329,1656.42937476188,1532,1785,-69.4293747618838,0.49845105001352,0.520257694469628,0.48117643895445,0.560639649826171,-0.0218066444561078
"32","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,1589,318386329,1676.8318867552,1550,1808,-87.8318867552027,0.499079217688395,0.526665793729857,0.486829948028328,0.567863578087236,-0.0275865760414615
"33","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,1619,318386329,1699.87214648038,1571,1832,-80.8721464803825,0.508501732811524,0.533902366919901,0.493425708614518,0.575401590185739,-0.0254006341083767
"34","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,1639,318386329,1725.39416998341,1592,1860,-86.3941699834072,0.514783409560277,0.541918422000904,0.500021469200708,0.584195937633993,-0.0271350124406275
"35","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,1690,318386329,1753.20541329504,1624.975,1891,-63.205413295045,0.530801685269596,0.550653484024135,0.510378383740214,0.59393253659456,-0.0198517987545392
"36","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,1733,318386329,1783.07532971057,1651,1924,-50.075329710565,0.544307290279414,0.560035141995863,0.518552415609528,0.604297303230001,-0.0157278517164489
"37","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,1786,318386329,1814.73445362392,1677,1953,-28.7344536239239,0.560953733663608,0.569978761124484,0.526718595382907,0.613405734515693,-0.00902502746087564
"38","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,1826,318386329,1847.87424428252,1710.975,1986,-21.8742442825153,0.573517087161114,0.580387433746414,0.53738959375985,0.623770501151135,-0.00687034658530056
"39","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,1870,318386329,1882.14792273016,1745,2024,-12.1479227301616,0.587336776008369,0.591152242196354,0.548076296328666,0.635705686973765,-0.00381546618798496
"40","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,1931,318386329,1917.17251961465,1776,2066,13.827480385354,0.606495890092065,0.602152901990539,0.557812895289232,0.648897208146145,0.00434298810152554
"41","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,1971,318386329,1952.53231811391,1809,2097,18.4676818860887,0.61905924358957,0.61325884319421,0.568177661924674,0.658633807106711,0.00580040039536016
"42","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,2023,318386329,1987.78382368026,1838.975,2143,35.2161763197421,0.635391603136327,0.624330771337942,0.577592324951867,0.673081663628843,0.0110608317983848
"43","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,2082,318386329,2022.46232082043,1874,2174,59.5376791795654,0.653922549545147,0.635222726796299,0.58859311135812,0.682818262589409,0.0186998227488484
"44","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,2150,318386329,2056.08998883417,1903,2211,93.9100111658258,0.675280250490906,0.645784633810133,0.597701542643811,0.694439364574601,0.0294956166807733
"45","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,2199,318386329,2088.18544757454,1936,2247,110.814552425463,0.69067035852535,0.655865298655627,0.608066309279253,0.705746382722356,0.0348050598697229
"46","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,2240,318386329,2118.27449725325,1963.975,2279.025,121.725502746749,0.703547795860293,0.665315782843569,0.616852804631571,0.715804917616296,0.0382320130167237
"47","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,2278,318386329,2145.90171129421,1990,2306.025,132.098288705791,0.715482981682923,0.673993044247264,0.625026836500885,0.724285181227112,0.0414899374356589
"48","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,2319,318386329,2170.64244762803,2013,2336.025,148.357552371972,0.728360419017866,0.681763709656022,0.632250764761951,0.733707696350241,0.0465967093618432
"49","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,2397,318386329,2192.11477127231,2034,2358,204.885228727689,0.752858958338001,0.688507819464921,0.638846525348141,0.740609688677933,0.0643511388730793
"50","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,2496,318386329,2209.9907383501,2046,2373,286.009261649898,0.783953258244326,0.694122371802623,0.642615531397392,0.745320946239498,0.0898308864417033
"51","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,2569,320738994,2240.44042685011,2078,2408,328.559573149891,0.800962791571267,0.698524491490457,0.647878817004708,0.750766213352905,0.10243830008081
"52","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,2597,320738994,2250.47817330833,2084,2418,346.521826691674,0.809692631261418,0.701654059970122,0.649749496938311,0.753884013242244,0.108038571291296
"53","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,2578,320738994,2256.32077314205,2093,2425,321.679226857952,0.803768811471673,0.703475665681625,0.652555516838716,0.756066473164781,0.100293145790048
"54","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,2528,320738994,2257.93762894985,2094,2419,270.062371050148,0.788179812024976,0.70397976896749,0.65286729682765,0.754195793231178,0.0842000430574862
"55","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,2447,320738994,2255.38214065752,2093,2423,191.617859342483,0.762925632921328,0.703183018855985,0.652555516838716,0.755442913186914,0.0597426140653429
"56","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,2390,320738994,2248.78995568256,2082.975,2418,141.21004431744,0.745154173552094,0.701127707497442,0.649429922449654,0.753884013242244,0.0440264660546514
"57","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,2363,320738994,2238.37456619088,2082,2409,124.625433809117,0.736736113850878,0.697880397476985,0.649125936960443,0.751077993341839,0.0388557163738928
"58","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,2360,320738994,2224.42051477609,2065,2391,135.579485223913,0.735800773884076,0.693529803481296,0.643825677148567,0.745465953541028,0.0422709704027795
"59","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,2312,320738994,2207.27459568649,2048,2371,104.725404313509,0.720835334415247,0.68818404901728,0.63852541733669,0.739230353762349,0.0326512853979671
"60","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,2241,320738994,2187.33553225003,2032,2349,53.6644677499735,0.698698955200938,0.681967448039706,0.633536937513747,0.732371194005803,0.016731507161232
"61","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,2199,320738994,2165.0426662907,2006,2327.025,33.9573337093047,0.685604195665713,0.6750169785376,0.625430657801465,0.725519828748979,0.0105872171281128
"62","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,2149,320738994,2140.86421004746,1989,2305,8.13578995254466,0.670015196219017,0.667478619717644,0.620130397989588,0.71865287449271,0.00253657650137316
"63","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,2093,320738994,2115.28558734534,1962,2279,-22.2855873453377,0.652555516838716,0.659503717014632,0.611712338288372,0.710546594780428,-0.00694820017591553
"64","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,2058,320738994,2088.79833389536,1939,2245,-30.7983338953609,0.641643217226029,0.651245521427108,0.604541398542891,0.699946075156674,-0.00960230420107911
"65","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,2064,320738994,2061.88994446439,1910,2217,2.11005553561063,0.643513897159632,0.64285602406809,0.595499778863807,0.691216235466524,0.00065787309154266
"66","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,2045,320738994,2035.03495646328,1882,2185,9.96504353671889,0.637590077369888,0.634483176206283,0.586769939173657,0.681239275820638,0.00310690116360435
"67","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,2013,320738994,2008.68745466788,1861,2159,4.31254533212268,0.627613117724002,0.626268552388076,0.580222559406045,0.673132996108356,0.00134456533592628
"68","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,1989,320738994,1983.27507895066,1835,2136,5.72492104933667,0.620130397989588,0.618345482168178,0.572116279693762,0.665962056362876,0.00178491582140981
"69","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,1983,320738994,1959.19452317327,1815,2114,23.8054768267339,0.618259718055984,0.610837646754378,0.565880679915084,0.659102896606329,0.00742207130160602
"70","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,1951,320738994,1936.80843392797,1794,2081,14.1915660720304,0.608282758410098,0.603858112097206,0.559333300147471,0.648814156971509,0.00442464631289277
"71","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,1939,320738994,1916.44355569407,1773,2061,22.5564443059261,0.604541398542891,0.597508750586801,0.552785920379859,0.642578557192831,0.00703264795609046
"72","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,1926,320738994,1898.38992531522,1757,2047,27.610074684784,0.60048825868675,0.591879989907063,0.547797440556916,0.638213637347756,0.00860826877968694
"73","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,1909,320738994,1882.90089300678,1741,2028.025,26.0991069932163,0.595187998874873,0.587050819585343,0.542808960733973,0.632297612057734,0.00813717928953045
"74","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,1889,320738994,1870.19373767547,1727.975,2014,18.806262324531,0.588952399096195,0.583088982836764,0.538748026378108,0.627924897712936,0.00586341625943086
"75","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,1877,320738994,1860.45064875149,1723,2002,16.5493512485075,0.585211039228988,0.580051282679864,0.537196920933162,0.624183537845729,0.00515975654912339
"76","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,1875,320738994,1853.81986227542,1716,1999,21.1801377245786,0.58458747925112,0.577983936145732,0.535014461010625,0.623248197878927,0.00660354310538823
"77","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,1882,320738994,1850.41676297193,1711,1990,31.5832370280732,0.586769939173657,0.576922917882547,0.533455561065955,0.620442177978522,0.00984702129111037
"78","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,1890,320738994,1850.32479411531,1716,1991,39.6752058846923,0.589264179085129,0.576894243833448,0.535014461010625,0.620753957967456,0.0123699352516808
"79","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,1889,320738994,1853.59605122736,1715,1991,35.4039487726409,0.588952399096195,0.577914156339643,0.534702681021691,0.620753957967456,0.0110382427565514
"80","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,1887,320738994,1860.25147262213,1723,2005,26.7485273778675,0.588328839118327,0.579989183548456,0.537196920933162,0.625118877812531,0.00833965556987047
"81","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,1867,320738994,1870.2805785531,1731,2012,-3.28057855310408,0.582093239339648,0.583116058084632,0.539691160844634,0.627301337735068,-0.00102281874498368
"82","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,1876,320738994,1883.64075059507,1744,2026,-7.64075059506854,0.584899259240054,0.587281492376031,0.543744300700775,0.631666257580143,-0.00238223313597739
"83","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,1889,320738994,1900.25608346296,1758.975,2045,-11.2560834629596,0.588952399096195,0.592461820673716,0.54841320603506,0.637590077369888,-0.00350942157752095
"84","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,1909,320738994,1920.01588229016,1778,2069,-11.0158822901601,0.595187998874873,0.598622530533397,0.554344820324528,0.645072797104302,-0.0034345316585236
"85","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,1929,320738994,1942.77291883249,1798,2092,-13.7729188324936,0.601423598653552,0.605717719134735,0.560580420103207,0.652243736849783,-0.00429412048118277
"86","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,1953,320738994,1968.34159914272,1828,2118,-15.3415991427189,0.608906318387966,0.613689521998912,0.569933819771225,0.660350016562065,-0.0047832036109457
"87","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,1964,320738994,1996.49623149101,1850,2148.025,-32.4962314910058,0.612335898266239,0.6224675729609,0.576792979527771,0.669711210729806,-0.0101316746946602
"88","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,2006,320738994,2026.96961463794,1880,2178,-20.9696146379406,0.625430657801465,0.63196856402123,0.586146379195789,0.679056815898101,-0.00653790621976591
"89","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,2031,320738994,2059.45219038726,1908,2214.025,-28.4521903872555,0.633225157524813,0.642095981128897,0.594876218885939,0.690288689999445,-0.00887082360408462
"90","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,2076,320738994,2093.59201760314,1941,2252,-17.5920176031432,0.64725525702684,0.652740096080473,0.605164958520759,0.702128535079211,-0.00548483905363349
"91","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,2108,320738994,2128.99582430813,1975,2286.025,-20.9958243081337,0.657232216672725,0.663778294543174,0.615765478144513,0.712736849202688,-0.00654607787044868
"92","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,2148,320738994,2165.23137696209,2007,2326,-17.2313769620869,0.669703416230083,0.675075814748639,0.625742437790399,0.725200254260322,-0.00537239851855583
"93","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,2152,320738994,2201.83136903602,2043,2364,-49.8313690360183,0.670950536185818,0.686486959872431,0.63696651739202,0.737047893839812,-0.0155364236866124
"94","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,2175,320738994,2238.2989731245,2076,2407,-63.2989731244984,0.678121475931299,0.697856829071584,0.64725525702684,0.750454433363971,-0.0197353531402853
"95","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,2185,320738994,2274.11512230548,2107,2440,-89.115122305479,0.681239275820638,0.709023587666886,0.656920436683792,0.76074317299879,-0.0277843118462481
"96","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,2201,320738994,2308.74748954172,2141,2482,-107.747489541716,0.686227755643581,0.719821266740556,0.667520956307545,0.773837932534016,-0.0335935110969751
"97","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,2226,320738994,2341.6610232394,2173,2510,-115.661023239396,0.694022255366929,0.730083047912595,0.677497915953431,0.782567772224166,-0.0360607925456661
"98","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,2243,320738994,2372.32977958344,2201,2550.025,-129.329779583445,0.699322515178806,0.73964495242616,0.686227755643581,0.795046766281246,-0.040322437247354
"99","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,2278,320738994,2400.24967690707,2230,2579,-122.249676907069,0.710234814791494,0.748349817704756,0.695269375322665,0.804080591460607,-0.0381150029132624
"100","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,2283,320738994,2424.95169439992,2250.975,2602,-141.951694399915,0.711793714736163,0.756051412445322,0.701808960590554,0.811251531206087,-0.0442576977091582
"101","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,2313,320738994,2446.01495751211,2270,2624.025,-133.014957512106,0.721147114404181,0.762618516385353,0.707740574880022,0.818118485462357,-0.0414714019811716
"102","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,2319,320738994,2463.07910516516,2284.975,2643,-144.079105165158,0.723017794337785,0.767938776151788,0.712409480214308,0.824034510752378,-0.0449209818140035
"103","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,2362,323071755,2493.86242561777,2315.975,2673,-131.86242561777,0.731106933195073,0.771922146402978,0.716860871975639,0.827370377828294,-0.040815213207905
"104","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,2362,323071755,2502.20281599601,2327,2687,-140.202815996009,0.731106933195073,0.774503737101997,0.720273426564325,0.831703780480593,-0.0433968039069244
"105","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,2393,323071755,2505.89286432821,2325,2689,-112.892864328206,0.740702324782307,0.775645913189844,0.719654369042568,0.83232283800235,-0.0349435884075369
"106","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,2382,323071755,2504.90302911113,2326,2690.025,-122.903029111129,0.737297508412644,0.775339530721628,0.719963897803446,0.832640104982251,-0.0380420223089849
"107","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,2394,323071755,2499.29679786139,2322,2683,-105.296797861385,0.741011853543186,0.773604240909697,0.718725782759932,0.830465665437079,-0.0325923873665109
"108","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,2362,323071755,2489.22860817475,2313,2671,-127.228608174748,0.731106933195073,0.770487846631702,0.715940023912025,0.826751320306537,-0.0393809134366289
"109","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,2345,323071755,2474.93883323929,2297,2659,-129.938833239286,0.725844944260138,0.766064750302695,0.710987563737969,0.823036975175995,-0.0402198060425573
"110","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,2321,323071755,2456.74612200295,2280,2637,-135.746122002953,0.718416253999054,0.760433582936692,0.705725574803034,0.816227342436667,-0.0420173289376388
"111","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,2317,323071755,2435.0375239951,2266,2618,-118.0375239951,0.717178138955539,0.753714147494912,0.701392172150735,0.810346295979975,-0.0365360085393723
"112","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,2285,323071755,2410.25693301064,2240,2589,-125.256933010637,0.707273218607427,0.746043841873653,0.693344424367893,0.801369961914498,-0.0387706232662266
"113","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,2266,323071755,2382.89244557941,2216,2556,-116.892445579409,0.701392172150735,0.73757374598699,0.685915734106809,0.791155512805507,-0.0361815738362547
"114","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,2253,323071755,2353.46324696373,2184,2533,-100.463246963733,0.697368298259314,0.728464562605831,0.676010813758696,0.7840363513053,-0.0310962643465174
"115","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,2239,323071755,2322.50661140023,2158,2490,-83.5066114002334,0.693034895607015,0.718882593558893,0.667963065975854,0.770726614587524,-0.0258476979518786
"116","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,2236,323071755,2290.56554030739,2127,2457,-54.5655403073924,0.692106309324379,0.708995913402393,0.65836767438862,0.760512165478533,-0.0168896040780143
"117","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,2219,323071755,2258.17747089888,2099,2426,-39.1774708988792,0.686844320389444,0.698970874411129,0.649700869084021,0.750916773891299,-0.0121265540216845
"118","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,2193,323071755,2225.86437830946,2068,2389.025,-32.8643783094603,0.678796572606603,0.688969042901773,0.640105477496787,0.739471947957815,-0.0101724702951703
"119","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,2170,323071755,2194.12447746605,2033,2360.025,-24.1244774660513,0.671677411106396,0.679144630723305,0.629271970866039,0.730495613892338,-0.00746721961690873
"120","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,2147,323071755,2163.42561619171,2009,2327,-16.4256161917128,0.66455824960619,0.669642450232678,0.621843280604954,0.720273426564325,-0.00508420062648709
"121","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-08,2114,323071755,2134.200346404,1979,2295,-20.2003464039985,0.654343800497199,0.660596388688946,0.612557417778599,0.710368506216212,-0.00625258819174661
"122","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-15,2071,323071755,2106.84257156805,1952.975,2266,-35.8425715680487,0.641034063779423,0.652128370543581,0.604501931776735,0.701392172150735,-0.0110943067641579
"123","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-22,2068,323071755,2081.70559926484,1930,2238,-13.705599264837,0.640105477496787,0.64434775465433,0.597390508495551,0.692725366846136,-0.00424227715754261
"124","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-29,2044,323071755,2059.10137911427,1906,2211.025,-15.1013791142659,0.632676787235703,0.637351098400498,0.589961818234466,0.684375828521438,-0.00467431116479554
