"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"29","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,134,26963092,146.994233247471,123,171,-12.994233247471,0.496975643594585,0.545168310991451,0.456179135538313,0.634200261602045,-0.0481926673968659
"30","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,129,26963092,148.398604252498,125,173,-19.3986042524981,0.478431776296279,0.550376804902413,0.463596682457635,0.641617808521367,-0.0719450286061335
"31","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,131,26963092,150.063849646907,126,175,-19.0638496469075,0.485849323215602,0.556552822825021,0.467305455917296,0.649035355440689,-0.0707034996094198
"32","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,134,26963092,151.98301777484,128,176,-17.9830177748399,0.496975643594585,0.563670582642525,0.474723002836618,0.65274412890035,-0.0666949390479398
"33","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,139,26963092,154.146149995481,130,179,-15.1461499954806,0.51551951089289,0.571693150012174,0.48214054975594,0.663870449279333,-0.0561736391192841
"34","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,143,26963092,156.540100851585,132,182.025,-13.5401008515853,0.530354604731535,0.580571771411028,0.489558096675263,0.675089488994807,-0.0502171666794939
"35","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,155,26963092,159.148364439385,135,184,-4.1483644393854,0.574859886247467,0.590245230181262,0.500684417054246,0.682414316577639,-0.0153853439337944
"36","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,159,26963092,161.950924797026,137,187,-2.95092479702598,0.589694980086112,0.600639291654777,0.508101963973568,0.693540636956622,-0.0109443115686657
"37","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,162,26963092,164.924150383281,140,191,-2.92415038328136,0.600821300465095,0.611666311798667,0.519228284352551,0.708375730795266,-0.0108450113335717
"38","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,161,26963092,168.040754156534,143,194,-7.04075415653386,0.597112527005434,0.623225089157185,0.530354604731535,0.71950205117425,-0.0261125621517512
"39","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,164,26963092,171.269841100935,146,197,-7.26984110093505,0.608238847384417,0.635201041115518,0.541480925110518,0.730628371553233,-0.0269621937311012
"40","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,162,26963092,174.577064002431,149,201,-12.5770640024314,0.600821300465095,0.647466781637771,0.552607245489501,0.745463465391877,-0.0466454811726764
"41","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,164,26963092,177.924905614193,153,205,-13.9249056141929,0.608238847384417,0.659883167754621,0.567442339328145,0.760298559230521,-0.0516443203702041
"42","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,174,26963092,181.273100917262,155,209,-7.27310091726241,0.645326581981028,0.672300865632407,0.574859886247467,0.775133653069166,-0.0269742836513795
"43","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,186,26963092,184.579206957203,158,211,1.42079304279736,0.689831863496961,0.684562463968163,0.585986206626451,0.782551199988488,0.00526939952879795
"44","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,193,26963092,187.799319870939,161,215,5.20068012906091,0.715793277714588,0.696505133279741,0.597112527005434,0.797386293827132,0.0192881444348479
"45","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,201,26963092,190.888929556754,163.975,218,10.1110704432465,0.745463465391877,0.707963795683201,0.608146128047926,0.808512614206116,0.0374996697086761
"46","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,207,26963092,193.803892533387,167,222,13.1961074666126,0.767716106149844,0.718774733006835,0.6193651677634,0.82334770804476,0.0489413731430083
"47","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,207,26963092,196.501493611011,169,225,10.4985063889891,0.767716106149844,0.728779524288278,0.626782714682723,0.834474028423743,0.0389365818615652
"48","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,207,26963092,198.941557914762,172,227,8.05844208523786,0.767716106149844,0.737829170017898,0.637909035061706,0.841891575343065,0.0298869361319461
"49","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,225,26963092,201.08756746606,174,230,23.9124325339399,0.834474028423743,0.745788233285931,0.645326581981028,0.853017895722049,0.0886857951378124
"50","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,239,26963092,202.90773178902,175,232,36.0922682109804,0.886396856858998,0.752538810419145,0.649035355440689,0.860435442641371,0.133858046439853
"51","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,253,27468531,208.20710800488,180,237,44.7928919951202,0.921053987197204,0.757984138303136,0.655295326859671,0.862805513698567,0.163069848894068
"52","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,261,27468531,209.324394797227,182,239,51.675605202773,0.950178223946523,0.762051653935287,0.662576386047001,0.870086572885896,0.188126570011236
"53","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,259,27468531,210.050577654372,182,239,48.9494223456278,0.942897164759193,0.764695344117136,0.662576386047001,0.870086572885896,0.178201820642057
"54","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,244,27468531,210.380725859145,182,239.025,33.6192741408552,0.88828922085422,0.765897258426906,0.662576386047001,0.870177586125736,0.122391962427314
"55","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,235,27468531,210.317780555496,183,239,24.6822194445041,0.855524454511237,0.76566810418619,0.666216915640665,0.870086572885896,0.0898563503250467
"56","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,219,27468531,209.872458035628,182,238.025,9.12754196437169,0.797275981012599,0.764046894373887,0.662576386047001,0.866537056532072,0.0332290866387128
"57","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,211,27468531,209.062899871759,182,238,1.93710012824079,0.768151744263281,0.761099673920528,0.662576386047001,0.866446043292231,0.00705207034275253
"58","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,212,27468531,207.914091176984,179,236,4.08590882301596,0.771792273856946,0.75691740186974,0.651654797266006,0.859164984104902,0.0148748719872059
"59","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,210,27468531,206.457080711789,179,236,3.54291928821144,0.764511214669616,0.751613112152916,0.651654797266006,0.859164984104902,0.0128981025166997
"60","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,201,27468531,204.728046137167,177,234,-3.72804613716656,0.731746448326632,0.745318510615535,0.644373738078676,0.851883924917572,-0.0135720622889027
"61","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,202,27468531,202.767253791684,175,231,-0.767253791683771,0.735386977920297,0.738180188054774,0.637092678891347,0.840962336136577,-0.00279321013447633
"62","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,202,27468531,200.617964655479,173,229,1.38203534452057,0.735386977920297,0.730355637349079,0.629811619704017,0.833681276949248,0.00503134057121793
"63","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,200,27468531,198.325336758331,171,227,1.67466324166884,0.728105918732967,0.722009257642249,0.622530560516687,0.826400217761918,0.0060966610907181
"64","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,205,27468531,195.935369628449,168,225,9.06463037155086,0.746308566701292,0.713308511578028,0.611608971735693,0.819119158574588,0.033000055123264
"65","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,206,27468531,193.493929156607,167,221,12.5060708433929,0.749949096294957,0.704420375289116,0.607968442142028,0.804557040199929,0.0455287210058408
"66","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,211,27468531,191.045882312029,164,218,19.9541176879709,0.768151744263281,0.695508188304752,0.597046853361033,0.793635451418935,0.0726435559585292
"67","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,200,27468531,188.634361381215,162,216,11.3656386187852,0.728105918732967,0.68672897499038,0.589765794173704,0.786354392231605,0.0413769437425875
"68","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,200,27468531,186.300167644045,159,214,13.6998323559553,0.728105918732967,0.678231273612865,0.578844205392709,0.779073333044275,0.0498746451201023
"69","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,190,27468531,184.081315358534,157,212,5.91868464146563,0.691700622796319,0.670153476203494,0.57156314620538,0.771792273856946,0.0215471465928252
"70","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,189,27468531,182.012709125038,156,209,6.98729087496233,0.688060093202654,0.66262265399281,0.567922616611715,0.760870685075951,0.0254374392098446
"71","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,189,27468531,180.125941475633,154,208,8.87405852436666,0.688060093202654,0.655753820528784,0.560641557424385,0.757230155482286,0.0323062726738705
"72","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,194,27468531,178.449193030538,153,205,15.5508069694618,0.706262741170979,0.649649568193283,0.55700102783072,0.746308566701292,0.0566131729776952
"73","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,191,27468531,177.007214765622,151,204,13.9927852343782,0.695341152389984,0.644400003646434,0.54971996864339,0.742668037107627,0.0509411487435501
"74","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,195,27468531,175.821370707199,150,203,19.178629292801,0.709903270764643,0.640082903258274,0.546079439049726,0.739027507513962,0.0698203675063692
"75","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,196,27468531,174.909719497673,149,201,21.0902805023267,0.713543800358308,0.636764010050895,0.542438909456061,0.731746448326632,0.0767797903074127
"76","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,190,27468531,174.287114507103,149,202,15.7128854928974,0.691700622796319,0.634497398157559,0.542438909456061,0.735386977920297,0.05720322463876
"77","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,189,27468531,173.96530424849,149,200,15.0346957515096,0.688060093202654,0.633325838387537,0.542438909456061,0.728105918732967,0.0547342548151176
"78","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,185,27468531,173.953017559736,148,201,11.0469824402643,0.673497974827995,0.633281108333517,0.538798379862396,0.731746448326632,0.040216866494478
"79","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,181,27468531,174.25602115392,149,200,6.74397884608038,0.658935856453336,0.63438420188513,0.542438909456061,0.728105918732967,0.0245516545682053
"80","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,179,27468531,174.877140569254,149,201.025,4.12285943074582,0.651654797266006,0.636645405497856,0.542438909456061,0.731837461566473,0.0150093917681503
"81","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,172,27468531,175.816239171463,150,202,-3.81623917146305,0.626171090110352,0.640064221750566,0.546079439049726,0.735386977920297,-0.0138931316402142
"82","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,172,27468531,177.070153610181,151,204,-5.07015361018057,0.626171090110352,0.644629134372641,0.54971996864339,0.742668037107627,-0.018458044262289
"83","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,174,27468531,178.632587963086,153,205,-4.63258796308639,0.633452149297682,0.650317222872553,0.55700102783072,0.746308566701292,-0.0168650735748715
"84","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,177,27468531,180.493972676342,155,207,-3.49397267634248,0.644373738078676,0.657093649006357,0.56428208701805,0.753589625888621,-0.0127199109276811
"85","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,182,27468531,182.641298272461,156,209,-0.641298272460574,0.662576386047001,0.664911051386259,0.567922616611715,0.760870685075951,-0.00233466533925886
"86","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,188,27468531,185.057937560335,158,213,2.94206243966516,0.684419563608989,0.673708898230979,0.575203675799044,0.77543280345061,0.0107106653780108
"87","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,195,27468531,187.723473614962,161,215,7.2765263850379,0.709903270764643,0.68341286112083,0.586125264580039,0.78271386263794,0.0264904096438135
"88","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,203,27468531,190.613553910762,163,219,12.3864460892378,0.739027507513962,0.693934283965758,0.593406323767369,0.797275981012599,0.0450932235482044
"89","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,200,27468531,193.699793452108,166,222,6.30020654789234,0.728105918732967,0.705169830349164,0.604327912548363,0.808197569793594,0.0229360883838031
"90","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,205,27468531,196.949751261877,170,225,8.05024873812283,0.746308566701292,0.717001397933793,0.618890030923022,0.819119158574588,0.0293071687674992
"91","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,206,27468531,200.327004851785,173,229,5.67299514821502,0.749949096294957,0.729296389573163,0.629811619704017,0.833681276949248,0.0206527067217938
"92","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,207,27468531,203.791346000926,176,232,3.20865399907413,0.753589625888621,0.741908426049161,0.640733208485011,0.844602865730242,0.0116811998394604
"93","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,210,27468531,207.299118052718,180,236,2.7008819472816,0.764511214669616,0.754678574011542,0.655295326859671,0.859164984104902,0.00983264065807378
"94","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,213,27468531,210.803709842646,183,240,2.1962901573535,0.77543280345061,0.76743714413649,0.666216915640665,0.873727102479561,0.00799565931412023
"95","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,208,27468531,214.256214273507,186,244,-6.2562142735066,0.757230155482286,0.780006088689295,0.67713850442166,0.88828922085422,-0.0227759332070091
"96","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,211,27468531,217.606250635469,189,247,-6.60625063546854,0.768151744263281,0.792201995204871,0.688060093202654,0.899210809635215,-0.0240502509415904
"97","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,216,27468531,220.80293941926,193,250,-4.80293941925967,0.786354392231605,0.803839635323999,0.702622211577314,0.910132398416209,-0.0174852430923942
"98","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,211,27468531,223.796007212112,195,253,-12.7960072121117,0.768151744263281,0.814735987199722,0.709903270764643,0.921053987197204,-0.0465842429364412
"99","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,225,27468531,226.53698811924,197,257,-1.53698811924033,0.819119158574588,0.824714609307794,0.717184329951973,0.935616105571863,-0.0055954507332057
"100","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,227,27468531,228.980477982841,199.975,259,-1.9804779828406,0.826400217761918,0.833610206468051,0.728014905493126,0.942897164759193,-0.00720998870613284
"101","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,230,27468531,231.085389493183,202,262,-1.08538949318284,0.837321806542913,0.841273199113498,0.735386977920297,0.953818753540187,-0.00395139257058503
"102","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,223,27468531,232.816151058214,203,264,-9.81615105821382,0.811838099387259,0.847574087810571,0.739027507513962,0.961099812727517,-0.0357359884233118
"103","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,227,27914064,237.941547049295,208,269,-10.9415470492947,0.813210143818543,0.852407399543451,0.745144096538576,0.963671932542678,-0.0391972557249089
"104","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,215,27914064,238.859253304487,209,270,-23.8592533044869,0.770221061325932,0.855695012035821,0.748726520079627,0.967254356083729,-0.0854739507098891
"105","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,217,27914064,239.33202421818,209,270,-22.3320242181796,0.777385908408034,0.857388677686558,0.748726520079627,0.967254356083729,-0.0800027692785242
"106","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,212,27914064,239.355173510078,209,272,-27.3551735100783,0.75947379070278,0.857471608254815,0.748726520079627,0.974419203165831,-0.0979978175520349
"107","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,218,27914064,238.932952125189,209,270,-20.9329521251892,0.780968331949085,0.855959032426053,0.748726520079627,0.967254356083729,-0.074990700476968
"108","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,215,27914064,238.078408919446,209,268,-23.0784089194463,0.770221061325932,0.852897696728955,0.748726520079627,0.960089509001627,-0.0826766354030222
"109","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,216,27914064,236.812965106257,207,268,-20.8129651062569,0.773803484866983,0.848364341022708,0.741561672997526,0.960089509001627,-0.0745608561557246
"110","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,214,27914064,235.165727357337,205,266,-21.1657273573366,0.766638637784881,0.842463237733268,0.734396825915424,0.952924661919526,-0.0758245999483864
"111","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,216,27914064,233.172578491636,203,263,-17.1725784916356,0.773803484866983,0.835322934315962,0.727231978833322,0.942177391296373,-0.061519449448979
"112","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,209,27914064,230.875095476143,201,262,-21.8750954761433,0.748726520079627,0.827092377076098,0.720067131751221,0.938594967755322,-0.0783658569964707
"113","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,216,27914064,228.319351254294,199,258,-12.3193512542938,0.773803484866983,0.817936618810839,0.712902284669119,0.924265273591119,-0.0441331339438563
"114","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,213,27914064,225.554659393108,196,256,-12.5546593931082,0.763056214243831,0.808032321603577,0.702155014045966,0.917100426509017,-0.0449761073597459
"115","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,211,27914064,222.632318815352,193,252,-11.6323188153525,0.755891367161729,0.797563259922856,0.691407743422814,0.902770732344814,-0.0416718927611274
"116","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,206,27914064,219.604410459338,192,250,-13.6044104593376,0.737979249456475,0.786716009748124,0.687825319881763,0.895605885262712,-0.0487367602916493
"117","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,210,27914064,216.522689379916,188,246,-6.52268937991644,0.752308943620678,0.775675979606253,0.673495625717559,0.881276191098509,-0.023367035985575
"118","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,203,27914064,213.437605537295,186,243,-10.4376055372946,0.727231978833322,0.764623902622329,0.666330778635458,0.870528920475356,-0.0373919237890068
"119","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-24,203,27914064,210.397475332898,182,239,-7.39747533289815,0.727231978833322,0.753732868610239,0.652001084471254,0.856199226311153,-0.0265008897769173
"120","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-01,202,27914064,207.447814798943,179,237,-5.44781479894257,0.723649555292271,0.743165935275288,0.641253813848102,0.849034379229051,-0.0195163799830171
"121","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-08,204,27914064,204.630835036804,176,234,-0.630835036804484,0.730814402374373,0.733074320660741,0.630506543224949,0.838287108605898,-0.00225991828636806
"122","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-15,196,27914064,201.985091631149,174,230,-5.98509163114883,0.702155014045966,0.72359614720074,0.623341696142848,0.823957414441695,-0.021441133154774
"123","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-22,199,27914064,199.54527271987,172,229,-0.545272719869558,0.712902284669119,0.714855682497072,0.616176849060746,0.820374990900644,-0.00195339782795353
"124","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-29,202,27914064,197.342105335863,170,225,4.65789466413662,0.723649555292271,0.706963003795733,0.609012001978644,0.806045296736441,0.0166865514965382
"125","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-05,201,27914064,195.402356532268,169,223,5.59764346773238,0.720067131751221,0.700014002018006,0.605429578437593,0.798880449654339,0.020053129733214
"126","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-12,197,27914064,193.748904494843,167,221,3.25109550515666,0.705737437587017,0.694090636515139,0.598264731355492,0.791715602572237,0.0116468010718778
"127","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-19,205,27914064,192.400855080145,166,220,12.5991449198549,0.734396825915424,0.689261352557425,0.594682307814441,0.788133179031187,0.0451354733579993
