"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"35","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,59,19653431,66.5082317971581,51,83,-7.5082317971581,0.300202035970208,0.338405196513312,0.259496675160688,0.422318118398767,-0.0382031605431037
"36","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,60,19653431,67.8295232267733,52,85,-7.8295232267733,0.305290206071398,0.345128152060438,0.264584845261878,0.432494458601147,-0.0398379459890403
"37","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,65,19653431,69.2508544290397,53,86,-4.25085442903973,0.330731056577348,0.352360126987699,0.269673015363068,0.437582628702337,-0.0216290704103509
"38","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,67,19653431,70.7588424547388,55,88,-3.7588424547388,0.340907396779728,0.360033026573013,0.279849355565448,0.447758968904717,-0.0191256297932854
"39","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,71,19653431,72.338006412394,56,90,-1.33800641239398,0.361260077184488,0.368068081407231,0.284937525666638,0.457935309107097,-0.0068080042227435
"40","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,73,19653431,73.9707713561899,57.975,91,-0.970771356189857,0.371436417386867,0.376375867176524,0.294986661616488,0.463023479208287,-0.00493944978965687
"41","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,78,19653431,75.6375468072213,59,93,2.36245319277866,0.396877267892817,0.38485670419186,0.300202035970208,0.473199819410667,0.0120205637009571
"42","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,77,19653431,77.3168928086209,60,96,-0.316892808620921,0.391789097791627,0.393401502305734,0.305290206071398,0.488464329714237,-0.00161240451410708
"43","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,80,19653431,78.9857830252633,62,98,1.01421697473668,0.407053608095197,0.401893099608223,0.315466546273778,0.498640669916617,0.00516050848697453
"44","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,80,19653431,80.6199696011035,64,99,-0.619969601103506,0.407053608095197,0.410208118883179,0.325642886476158,0.503728840017806,-0.00315451078798153
"45","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,88,19653431,82.1944484143689,65,100,5.80555158563105,0.447758968904717,0.418219334905793,0.330731056577348,0.508817010118996,0.0295396339989239
"46","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,90,19653431,83.6840163319099,66,102,6.3159836680901,0.457935309107097,0.425798509847517,0.335819226678538,0.518993350321376,0.0321367992595802
"47","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,93,19653431,85.0639045464441,67,103,7.93609545355585,0.473199819410667,0.432819615803694,0.340907396779728,0.524081520422566,0.0403802036069725
"48","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,91,19653431,86.3104647240665,69,105,4.68953527593349,0.463023479208287,0.439162326028806,0.351083736982108,0.534257860624946,0.0238611531794804
"49","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,91,19653431,87.4018782312372,69,107,3.59812176876284,0.463023479208287,0.444715623604027,0.351083736982108,0.544434200827326,0.0183078556042598
"50","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,92,19653431,88.3188539031245,70,108,3.68114609687552,0.468111649309477,0.449381351801243,0.356171907083298,0.549522370928516,0.0187302975082342
"51","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,98,19657321,89.0629020434104,71,108,8.9370979565896,0.49854199359109,0.453077517752345,0.361188587193545,0.549413625590181,0.0454644758387453
"52","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,102,19657321,89.586503270704,71,109,12.413496729296,0.518890646390726,0.45574116264726,0.361188587193545,0.55450078879009,0.0631494837434663
"53","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,105,19657321,89.8989497049679,72,109,15.1010502950321,0.534152135990454,0.45733062864959,0.366275750393454,0.55450078879009,0.0768215073408635
"54","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,104,19657321,89.9965396150288,72,110,14.0034603849712,0.529064972790545,0.457827084448735,0.366275750393454,0.559587951989999,0.07123788834181
"55","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,102,19657321,89.8801940465346,72,109,12.1198059534654,0.518890646390726,0.457235215554218,0.366275750393454,0.55450078879009,0.0616554308365084
"56","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,98,19657321,89.5554202511996,71,109,8.44457974880036,0.49854199359109,0.455583038254295,0.361188587193545,0.55450078879009,0.0429589553367947
"57","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,96,19657321,89.0321058912757,71,108,6.96789410872434,0.488367667191272,0.452920852700506,0.361188587193545,0.549413625590181,0.0354468144907657
"58","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,94,19657321,88.3241578491809,70,107,5.67584215081907,0.478193340791454,0.449319405473314,0.356101423993636,0.544326462390272,0.0288739353181396
"59","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,97,19657321,87.4490089284548,69,106,9.55099107154521,0.493454830391181,0.444867380089356,0.351014260793727,0.539239299190363,0.048587450301825
"60","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,95,19657321,86.4270230158379,68,105,8.57297698416208,0.483280503991363,0.439668370963866,0.345927097593818,0.534152135990454,0.0436121330274969
"61","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,94,19657321,85.2808338188775,68,104,8.71916618112249,0.478193340791454,0.433837519460956,0.345927097593818,0.529064972790545,0.0443558213304981
"62","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,93,19657321,84.0346538597242,66,102,8.96534614027578,0.473106177591545,0.427497998632287,0.335752771193999,0.518890646390726,0.0456081789592579
"63","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,95,19657321,82.7135890872531,65,101,12.2864109127469,0.483280503991363,0.420777526537076,0.33066560799409,0.513803483190817,0.0625029774542873
"64","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,89,19657321,81.3429906511827,64,99.0249999999996,7.65700934881733,0.452757524791908,0.413805068611245,0.325578444794181,0.503756335870995,0.0389524561806633
"65","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,90,19657321,79.9478696626877,63,98,10.0521303373123,0.457844687991817,0.406707860459153,0.320491281594272,0.49854199359109,0.0511368275326648
"66","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,83,19657321,78.552393862708,62,96,4.447606137292,0.422234545592454,0.399608847323132,0.315404118394363,0.488367667191272,0.0226256982693216
"67","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,80,19657321,77.1794777664314,60,95,2.82052223356855,0.406973055992727,0.392624599081591,0.305229791994545,0.483280503991363,0.0143484569111353
"68","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,75,19657321,75.8504707165592,59,93,-0.850470716559187,0.381537239993181,0.385863723325061,0.300142628794636,0.473106177591545,-0.0043264833318802
"69","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,78,19657321,74.584940893633,58,92.0249999999996,3.41505910636698,0.396798729592908,0.379425766581484,0.295055465594727,0.468146193471631,0.0173729630114245
"70","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,72,19657321,73.4005480672106,57,91,-1.40054806721058,0.366275750393454,0.373400566980671,0.289968302394818,0.462931851191726,-0.00712481658721745
"71","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,75,19657321,72.3129939217755,56,90,2.68700607822454,0.381537239993181,0.367868001554105,0.284881139194909,0.457844687991817,0.0136692384390759
"72","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,72,19657321,71.3360361930691,55,89,0.663963806930937,0.366275750393454,0.362898058148763,0.279793975994999,0.452757524791908,0.0033776922446906
"73","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,71,19657321,70.4815515152297,54,88,0.518448484770303,0.361188587193545,0.358551155140773,0.27470681279509,0.447670361591999,0.00263743205277211
"74","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,67,19657321,69.7596316313748,53,87,-2.75963163137482,0.340839934393909,0.354878630874344,0.269619649595181,0.44258319839209,-0.014038696480435
"75","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,69,19657321,69.1786982389217,53,86,-0.178698238921669,0.351014260793727,0.351923327898658,0.269619649595181,0.437496035192181,-0.000909067104930875
"76","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,69,19657321,68.7456229946032,53,86,0.254377005396805,0.351014260793727,0.349720203452969,0.269619649595181,0.437496035192181,0.0012940573407577
"77","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,70,19657321,68.4658408795368,53,85,1.53415912046324,0.356101423993636,0.34829690617321,0.269619649595181,0.432408871992272,0.0078045178204255
"78","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,72,19657321,68.3434470453985,52,85,3.65655295460149,0.366275750393454,0.347674268764286,0.264532486395272,0.432408871992272,0.0186014816291675
"79","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,73,19657321,68.3812692990849,53,85,4.61873070091511,0.371362913593363,0.347866676741377,0.269619649595181,0.432408871992272,0.0234962368519856
"80","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,71,19657321,68.5809104541711,52,85,2.41908954582887,0.361188587193545,0.348882283878719,0.264532486395272,0.432408871992272,0.0123063033148254
"81","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,70,19657321,68.9427568463257,53,86,1.05724315367432,0.356101423993636,0.350723055528908,0.269619649595181,0.437496035192181,0.00537836846472783
"82","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,71,19657321,69.465951375131,54,87,1.53404862486896,0.361188587193545,0.35338463148224,0.27470681279509,0.44258319839209,0.0078039557113045
"83","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,70,19657321,70.1483315181824,54,87,-0.148331518182388,0.356101423993636,0.35685601063432,0.27470681279509,0.44258319839209,-0.000754586640684091
"84","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,70,19657321,70.9863348955513,54,88,-0.986334895551323,0.356101423993636,0.361119070577071,0.27470681279509,0.447670361591999,-0.00501764658343486
"85","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,75,19657321,71.9748771684293,56,89,3.02512283157071,0.381537239993181,0.36614794644921,0.284881139194909,0.452757524791908,0.0153892935439713
"86","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,74,19657321,73.1072093387795,57,90,0.892790661220459,0.376450076793272,0.371908304996289,0.289968302394818,0.457844687991817,0.00454177179698322
"87","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,72,19657321,74.3747638462554,58,92,-2.37476384625542,0.366275750393454,0.378356561640599,0.295055465594727,0.468019014391636,-0.0120808112471451
"88","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,75,19657321,75.7670011573603,60,94,-0.767001157360298,0.381537239993181,0.385439100055192,0.305229791994545,0.478193340791454,-0.00390186006201098
"89","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,79,19657321,77.271270679402,61,95,1.72872932059799,0.401885892792818,0.393091564610468,0.310316955194454,0.483280503991363,0.00879432818234993
"90","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,80,19657321,78.8727016229328,62,97,1.12729837706721,0.406973055992727,0.401238305173593,0.315404118394363,0.493454830391181,0.00573475081913352
"91","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,83,19657321,80.5541406479153,63,99,2.44585935208465,0.422234545592454,0.409792059904375,0.320491281594272,0.503629156790999,0.0124424856880785
"92","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,84,19657321,82.2961534962409,65,100,1.7038465037591,0.427321708792363,0.418653963560146,0.33066560799409,0.508716319990908,0.00866774523221702
"93","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,84,19657321,84.0771070676161,67,103,-0.0771070676161258,0.427321708792363,0.427713965029193,0.340839934393909,0.523977809590635,-0.000392256236829657
"94","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,84,19657321,85.8733463012853,68,104,-1.8733463012853,0.427321708792363,0.436851727156947,0.345927097593818,0.529064972790545,-0.00953001836458435
"95","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,83,19657321,87.6594766236992,70,106,-4.65947662369918,0.422234545592454,0.445938063603373,0.356101423993636,0.539239299190363,-0.0237035180109191
"96","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,83,19657321,89.4087575766788,71,109,-6.40875757667878,0.422234545592454,0.454836941293673,0.361188587193545,0.55450078879009,-0.0326023957012188
"97","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,84,19657321,91.0936066810133,73,111,-7.09360668101333,0.427321708792363,0.463408043654643,0.371362913593363,0.564675115189908,-0.0360863348622802
"98","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,81,19657321,92.6862049376698,74,112,-11.6862049376698,0.412060219192636,0.471509850898145,0.376450076793272,0.569762278389817,-0.0594496317055096
"99","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,82,19657321,94.1591871399142,76,114,-12.1591871399142,0.417147382392545,0.479003151751524,0.38662440319309,0.579936604789635,-0.0618557693589793
"100","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,80,19657321,95.4863920528015,76,115.025,-15.4863920528015,0.406973055992727,0.485754859743103,0.38662440319309,0.58515094706954,-0.0787818037503763
"101","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,84,19657321,96.6436403134725,78,117,-12.6436403134725,0.427321708792363,0.491641970507947,0.396798729592908,0.595198094389363,-0.0643202617155841
"102","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,85,19657321,97.6095024448733,79,117.025,-12.6095024448733,0.432408871992272,0.496555468798995,0.401885892792818,0.595325273469358,-0.0641465968067232
"103","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,89,19636391,98.2612818521936,79,118,-9.26128185219365,0.453240109142255,0.500403978776923,0.402314254182451,0.600925088525687,-0.0471638696346678
"104","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,91,19636391,98.7940117904803,80,119,-7.79401179048027,0.463425280134216,0.503116951533916,0.407406839678432,0.606017674021667,-0.0396916713997
"105","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,93,19636391,99.0944975644893,80,119,-6.09449756448933,0.473610451126177,0.504647201028383,0.407406839678432,0.606017674021667,-0.0310367499022062
"106","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,93,19636391,99.1584006990744,80,119,-6.15840069907436,0.473610451126177,0.504972633204719,0.407406839678432,0.606017674021667,-0.0313621820785416
"107","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,91,19636391,98.9864698546649,80,119,-7.98646985466489,0.463425280134216,0.504097060680167,0.407406839678432,0.606017674021667,-0.0406717805459511
"108","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,90,19636391,98.5845114088637,79,118,-8.58451140886368,0.458332694638236,0.502050052929093,0.402314254182451,0.600925088525687,-0.0437173582908574
"109","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,86,19636391,97.96317302114,78.975,118,-11.96317302114,0.437962352654314,0.498885834067676,0.402186939545052,0.600925088525687,-0.0609234814133616
"110","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,88,19636391,97.1375545154404,79,117,-9.1375545154404,0.448147523646275,0.494681301240337,0.402314254182451,0.595832503029706,-0.046533777594062
"111","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,87,19636391,96.1266709995327,77,116,-9.12667099953271,0.443054938150295,0.4895332905091,0.392129083190491,0.590739917533726,-0.0464783523588052
"112","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,89,19636391,94.9528014028847,76,115,-5.9528014028847,0.453240109142255,0.483555259227038,0.38703649769451,0.585647332037746,-0.0303151500847824
"113","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,90,19636391,93.6407609005392,75,113,-3.64076090053916,0.458332694638236,0.476873580794654,0.38194391219853,0.575462161045785,-0.0185408861564183
"114","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,91,19636391,92.2171376996704,74,112,-1.21713769967036,0.463425280134216,0.469623657930168,0.376851326702549,0.570369575549804,-0.00619837779595222
"115","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,89,19636391,90.709533467923,72,110,-1.70953346792304,0.453240109142255,0.461946054485893,0.366666155710589,0.560184404557844,-0.00870594534363793
"116","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,86,19636391,89.1458426760307,71,109,-3.14584267603067,0.437962352654314,0.453982825438904,0.361573570214608,0.555091819061863,-0.0160204727845899
"117","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,83,19636391,87.5535999556158,70,107,-4.55359995561584,0.422684596166373,0.445874193254839,0.356480984718628,0.544906648069902,-0.0231895970884662
"118","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,81,19636391,85.9594170210336,68,104,-4.95941702103362,0.412499425174412,0.437755680364246,0.346295813726667,0.529628891581961,-0.0252562551898341
"119","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-24,81,19636391,84.3885225865274,67,103,-3.3885225865274,0.412499425174412,0.429755766151364,0.341203228230687,0.524536306085981,-0.0172563409769514
"120","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-01,83,19636391,82.8644107742633,65,101,0.135589225736652,0.422684596166373,0.421994096441975,0.331018057238726,0.51435113509402,0.000690499724397686
"121","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-08,89,19636391,81.4085963622147,64,100,7.59140363778529,0.453240109142255,0.414580237082337,0.325925471742745,0.50925854959804,0.0386598720599182
"122","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-15,87,19636391,80.0404692886517,63,98,6.95953071134832,0.443054938150295,0.407612932990852,0.320832886246765,0.499073378606079,0.0354420051594426
"123","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-22,83,19636391,78.7772363447044,62,97,4.22276365529558,0.422684596166373,0.401179811222461,0.315740300750785,0.493980793110098,0.0215047849439114
"124","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-29,79,19636391,77.6339350033012,61,95,1.36606499669881,0.402314254182451,0.395357451393696,0.310647715254804,0.483795622118138,0.00695680278875487
"125","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-05,76,19636391,76.6235027634518,60,94,-0.623502763451782,0.38703649769451,0.390211738824368,0.305555129758824,0.478703036622157,-0.00317524112985824
"126","New York","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-12,67,19636391,75.7568850447243,59,93,-8.75688504472427,0.341203228230687,0.385798413999417,0.300462544262843,0.473610451126177,-0.0445951857687305
