"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"15","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,296,38586706,307.587405451727,274,343,-11.587405451727,0.767103571888204,0.797133099290017,0.710089117220838,0.888907179586669,-0.030029527401813
"16","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,299,38586706,304.323284194987,269,339,-5.32328419498668,0.774878270251936,0.788673913225417,0.697131286614618,0.878540915101693,-0.0137956429734808
"17","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,305,38586706,301.164145744322,268,336,3.83585425567838,0.7904276669794,0.780486797044354,0.694539720493374,0.870766216737962,0.00994086993504546
"18","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,299,38586706,298.166325438848,264,333,0.833674561151668,0.774878270251936,0.772717747503112,0.684173456008398,0.86299151837423,0.00216052274882357
"19","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,301,38586706,295.381999516423,262,330,5.61800048357742,0.780061402494424,0.765501982772053,0.678990323765911,0.855216820010498,0.0145594197223713
"20","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,299,38586706,292.858818654259,259,327,6.1411813457413,0.774878270251936,0.758962992731898,0.671215625402179,0.847442121646766,0.0159152775200384
"21","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,296,38586706,290.639682455185,257,326,5.36031754481536,0.767103571888204,0.753211954539951,0.666032493159691,0.844850555525522,0.0138916173482529
"22","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,289,38586706,288.762629525319,256,323,0.237370474680745,0.748962609039497,0.74834744775913,0.663440927038447,0.83707585716179,0.000615161280366209
"23","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,292,38586706,287.260815536023,254,321,4.7391844639771,0.756737307403229,0.74445539750406,0.658257794795959,0.831892724919303,0.0122819098991686
"24","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,294,38586706,286.162551247112,252,321,7.83744875288835,0.761920439645716,0.741609172980745,0.653074662553471,0.831892724919303,0.020311266664971
"25","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,294,38586706,285.491373609137,252,320,8.50862639086267,0.761920439645716,0.739869771752835,0.653074662553471,0.829301158798059,0.0220506678928817
"26","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,295,38586706,285.266125460669,252,320,9.73387453933134,0.76451200576696,0.73928602628239,0.653074662553471,0.829301158798059,0.02522597948457
"27","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,293,38586706,285.501022707348,253,320,7.49897729265194,0.759328873524472,0.739894778028858,0.655666228674715,0.829301158798059,0.0194340954956143
"28","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,295,38586706,286.205691965041,253,320,8.79430803495859,0.76451200576696,0.741720975003778,0.655666228674715,0.829301158798059,0.022791030763182
"29","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,289,38586706,287.385166268237,254,321,1.61483373176253,0.748962609039497,0.744777660648819,0.658257794795959,0.831892724919303,0.00418494839067769
"30","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,283,38586706,289.039831432439,256,323,-6.03983143243943,0.733413212312033,0.749065834830367,0.663440927038447,0.83707585716179,-0.0156526225183342
"31","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,286,38586706,291.165320897781,258,325,-5.16532089778127,0.741187910675765,0.754574181319808,0.668624059280935,0.842258989404278,-0.0133862706440432
"32","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,294,38586706,293.752362274582,260,328,0.247637725418144,0.761920439645716,0.761278670106181,0.673807191523423,0.85003368776801,0.00064176953953557
"33","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,293,38586706,296.786584265366,264,331,-3.78658426536589,0.759328873524472,0.76914205702183,0.684173456008398,0.857808386131742,-0.00981318349735759
"34","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,300,38586706,300.24829803828,267,334,-0.248298038280325,0.77746983637318,0.778113317157158,0.69194815437213,0.865583084495474,-0.000643480783978619
"35","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,312,38586706,304.112272320649,270,339,7.88772767935114,0.808568629828107,0.788127062000703,0.699722852735862,0.878540915101693,0.0204415678274045
"36","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,308,38586706,308.347526261096,274,344,-0.347526261096334,0.798202365343131,0.799103002627631,0.710089117220838,0.891498745707913,-0.000900637284499833
"37","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,306,38586706,312.917168204003,279,349,-6.91716820400256,0.793019233100644,0.810945531873082,0.723046947827057,0.904456576314133,-0.0179262987724388
"38","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,307,38586706,317.778311600047,284,354,-10.7783116000468,0.795610799221887,0.823543506408779,0.736004778433277,0.917414406920352,-0.0279327071868919
"39","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,305,38586706,322.882100963773,288,359,-17.8821009637729,0.7904276669794,0.836770314013777,0.746371042918253,0.930372237526572,-0.0463426470343773
"40","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,309,38586706,328.17388068766,294,365,-19.1738806876595,0.800793931464375,0.850484311067287,0.761920439645716,0.945921634254036,-0.0496903796029117
"41","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,317,38586706,333.593537259511,298,371,-16.5935372595113,0.821526460434327,0.864529709427675,0.772286704130692,0.961471030981499,-0.0430032489933483
"42","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,323,38586706,339.076040710343,303,376,-16.0760407103427,0.83707585716179,0.878737979630453,0.785244534736912,0.974428861587719,-0.0416621224686623
"43","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,331,38586706,344.552203784287,309,381,-13.5522037842868,0.857808386131742,0.892929818327293,0.800793931464375,0.987386692193938,-0.0351214321955515
"44","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,339,38586706,349.949667408473,314,387,-10.949667408473,0.878540915101693,0.906917702196381,0.813751762070595,1.0029360889214,-0.0283767870946874
"45","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,348,38586706,355.194108834472,319,392,-7.19410883447159,0.901865010192889,0.920509018920847,0.826709592676815,1.01589391952762,-0.0186440087279583
"46","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,348,38586706,360.210654886713,323,398,-12.210654886713,0.901865010192889,0.933509729715496,0.83707585716179,1.03144331625509,-0.031644719522607
"47","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,357,38586706,364.925467927762,328,403,-7.92546792776216,0.925189105284084,0.945728479460678,0.85003368776801,1.04440114686131,-0.0205393741765938
"48","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,361,38586706,369.26745751648,332,408,-8.26745751647991,0.93555536976906,0.956981032577593,0.860399952252986,1.05735897746752,-0.0214256628085328
"49","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,385,38586706,373.170057536148,335,412,11.8299424638521,0.997752956678914,0.96709487857333,0.868174650616718,1.0677252419525,0.0306580781055842
"50","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,396,38586706,376.572998096025,339,416,19.4270019039754,1.0262601840126,0.975913824040913,0.878540915101693,1.07809150643748,0.050346359971684
"51","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,414,38904296,382.546864957384,344,421,31.4531350426155,1.06414983065109,0.9833023709191,0.884221115323614,1.08214270218384,0.0808474597319935
"52","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,423,38904296,384.82171801351,347,424,38.1782819864902,1.08728352262177,0.989149676461206,0.891932345980506,1.08985393284073,0.0981338461605633
"53","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,430,38904296,386.464733437224,348,426,43.5352665627755,1.10527639415452,0.993372900096237,0.89450275619947,1.09499475327866,0.11190349405828
"54","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,427,38904296,387.455573837395,350,427,39.5444261626051,1.09756516349762,0.995919766386198,0.899643576637398,1.09756516349762,0.101645397111427
"55","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,424,38904296,387.786433089644,350,426,36.2135669103565,1.08985393284073,0.996770210389217,0.899643576637398,1.09499475327866,0.0930837224515166
"56","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,412,38904296,387.462285991801,349,427,24.5377140081986,1.05900901021317,0.995937019376475,0.897073166418434,1.09756516349762,0.0630719908366897
"57","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,411,38904296,386.500735178716,348,425,24.4992648212836,1.0564385999942,0.993465439340468,0.89450275619947,1.0924243430597,0.0629731606537326
"58","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,419,38904296,384.931465159455,346,423,34.0685348405447,1.07700188174591,0.989431771646646,0.889361935761542,1.08728352262177,0.0875701100992668
"59","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,406,38904296,382.795334602357,345,422,23.2046653976433,1.04358654889938,0.983941039833639,0.886791525542578,1.08471311240281,0.0596455090657425
"60","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,393,38904296,380.143156656061,343,419,12.856843343939,1.01017121605285,0.977123854537969,0.88165070510465,1.07700188174591,0.0330473615148801
"61","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,391,38904296,377.034231728075,339,416,13.965768271925,1.00503039561492,0.969132642133082,0.871369064228794,1.06929065108902,0.0358977534818392
"62","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,382,38904296,373.534706754433,336,413,8.46529324556678,0.981896703644245,0.960137427379314,0.863657833571902,1.06157942043213,0.0217592762649317
"63","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,356,38904296,369.71583911393,332,408,-13.7158391139298,0.915066037951182,0.950321370971293,0.853376192696046,1.04872736933731,-0.0352553330201112
"64","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,350,38904296,365.652242034947,329,405,-15.6522420349468,0.899643576637398,0.939876259513723,0.845664962039154,1.04101613868042,-0.0402326828763249
"65","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,354,38904296,361.420182164347,324,399.025,-7.42018216434667,0.909925217513254,0.928998129575065,0.832812910944334,1.02565793762211,-0.019072912061811
"66","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,349,38904296,357.095989850241,320,395,-8.09598985024098,0.897073166418434,0.917883181462122,0.822531270068478,1.01531203649078,-0.0208100150436882
"67","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,336,38904296,352.75462981026,316.975,390,-16.7546298102598,0.863657833571902,0.906724105251152,0.814755779156112,1.00245998539596,-0.0430662716792504
"68","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,347,38904296,348.468465484735,312,386,-1.46846548473525,0.891932345980506,0.895706904668665,0.801967988316766,0.992178344520101,-0.00377455868815939
"69","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,344,38904296,344.306235735149,308,381,-0.306235735149073,0.884221115323614,0.885008266786653,0.79168634744091,0.979326293425281,-0.000787151463039129
"70","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,340,38904296,340.332248709607,305,377,-0.332248709606688,0.873939474447758,0.874793489926168,0.783975116784018,0.969044652549425,-0.000854015478410631
"71","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,345,38904296,336.60578549286,301,373,8.39421450714002,0.886791525542578,0.865214950793249,0.773693475908162,0.958763011673569,0.0215765747493285
"72","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,348,38904296,333.180696152841,298,369,14.8193038471588,0.89450275619947,0.8564110661528,0.76598224525127,0.948481370797713,0.0380916900466695
"73","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,337,38904296,330.10516328419,295,366.025,6.89483671581047,0.866228243790866,0.848505685038458,0.758271014594378,0.940834400396295,0.0177225587524074
"74","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,337,38904296,327.421603187889,292,363,9.57839681211146,0.866228243790866,0.841607834743722,0.750559783937486,0.933058909483929,0.0246204090471434
"75","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,326,38904296,325.166672280788,290,361,0.833327719212264,0.837953731382262,0.835811737297053,0.745418963499558,0.927918089046001,0.00214199408520916
"76","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,324,38904296,323.371345933029,288,360,0.628654066971194,0.832812910944334,0.831197012106398,0.74027814306163,0.925347678827038,0.00161589883793603
"77","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,324,38904296,322.061038345139,287,359,1.93896165486149,0.832812910944334,0.827828984092498,0.737707732842666,0.922777268608073,0.0049839268518353
"78","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,332,38904296,321.255734936826,286,357,10.744265063174,0.853376192696046,0.825759023982406,0.735137322623702,0.917636448170146,0.0276171687136403
"79","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,333,38904296,320.970112680992,287,358,12.0298873190082,0.85594660291501,0.825024857617246,0.737707732842666,0.92020685838911,0.030921745297764
"80","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,333,38904296,321.213628577426,287,357,11.7863714225736,0.85594660291501,0.825650793365921,0.737707732842666,0.917636448170146,0.0302958095490882
"81","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,334,38904296,321.990561776114,287,358,12.0094382238864,0.858517013133974,0.827647830399279,0.737707732842666,0.92020685838911,0.0308691827346943
"82","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,337,38904296,323.300000541973,288,359,13.6999994580268,0.866228243790866,0.831013625184152,0.74027814306163,0.922777268608073,0.0352146186067133
"83","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,339,38904296,325.135771160213,290,361,13.8642288397875,0.871369064228794,0.835732308740949,0.745418963499558,0.927918089046001,0.035636755487845
"84","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,346,38904296,327.486311902952,292,363,18.5136880970476,0.889361935761542,0.841774162686178,0.750559783937486,0.933058909483929,0.0475877730753633
"85","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,354,38904296,330.334501209804,295,367,23.6654987901962,0.909925217513254,0.849095177586053,0.758271014594378,0.943340550359785,0.0608300399272004
"86","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,352,38904296,333.657455157775,299,370,18.3425448422254,0.904784397075326,0.857636532371064,0.768552655470234,0.951051781016677,0.0471478647042614
"87","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,347,38904296,337.42631495147,301,374,9.57368504853002,0.891932345980506,0.867324048098621,0.773693475908162,0.961333421892533,0.0246082978818844
"88","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,348,38904296,341.606050339111,306,379,6.39394966088855,0.89450275619947,0.87806768265158,0.786545527002982,0.974185472987353,0.0164350735478893
"89","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,345,38904296,346.155309274309,311,383,-1.15530927430859,0.886791525542578,0.889761144307324,0.799397578097802,0.984467113863209,-0.00296961876474668
"90","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,344,38904296,351.02634745374,314,389,-7.02634745374007,0.884221115323614,0.902281710620699,0.807108808754694,0.999889575176993,-0.0180605952970851
"91","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,346,38904296,356.165073172618,319.975,393,-10.1650731726176,0.889361935761542,0.915490343720955,0.822467009813004,1.01017121605285,-0.0261284079594129
"92","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,347,38904296,361.51124283739,324,399.025,-14.5112428373898,0.891932345980506,0.9292321928596,0.832812910944334,1.02565793762211,-0.0372998468790949
"93","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,349,38904296,366.998840064961,330,405,-17.9988400649614,0.897073166418434,0.943337568850909,0.848235372258118,1.04101613868042,-0.0462644024324754
"94","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,357,38904296,372.556666265126,335,412,-15.5566662651261,0.917636448170146,0.957623462111038,0.861087423352938,1.05900901021317,-0.0399870139408926
"95","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,371,38904296,378.109162775682,340,416,-7.10916277568168,0.953622191235641,0.971895655882532,0.873939474447758,1.06929065108902,-0.0182734646468906
"96","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,375,38904296,383.577474032499,345,423,-8.57747403249931,0.963903832111497,0.985951459017532,0.886791525542578,1.08728352262177,-0.0220476269060345
"97","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,392,38904296,388.880748206246,351,429,3.11925179375442,1.00760080583389,0.999583049147697,0.902213986856362,1.10270598393555,0.00801775668618811
"98","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,391,38904296,393.93765681496,355,433,-2.93765681495967,1.00503039561492,1.0125813787119,0.912495627732218,1.11298762481141,-0.00755098309698154
"99","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,389,38904296,398.668098916757,359,438,-9.6680989167574,0.999889575176993,1.02474055543058,0.922777268608073,1.12583967590623,-0.0248509802535879
"100","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,389,38904296,402.995039748585,363,443,-13.995039748585,0.999889575176993,1.03586256836156,0.933058909483929,1.13869172700105,-0.0359729931845703
"101","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,402,38904296,406.846419433107,367,448,-4.84641943310697,1.03330490802353,1.04576219405977,0.943340550359785,1.15154377809587,-0.0124572860362438
"102","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,405,38904296,410.157056011767,372,450,-5.15705601176705,1.04101613868042,1.05427188815283,0.956192601454605,1.1566845985338,-0.0132557494724157
"103","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,417,39149186,415.469346299078,376,455,1.53065370092196,1.06515624616052,1.06124644915753,0.960428653612364,1.16222084413198,0.00390979700298739
"104","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,419,39149186,417.552391139069,377,459,1.44760886093059,1.07026490921165,1.06656723626149,0.962982985137928,1.17243817023424,0.00369767295016194
"105","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,417,39149186,418.953343365443,379,459,-1.95334336544295,1.06515624616052,1.07014573269912,0.968091648189058,1.17243817023424,-0.00498948653860376
"106","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,408,39149186,419.650409827372,380,460,-11.6504098273717,1.04216726243044,1.07192627153824,0.970645979714623,1.17499250175981,-0.0297590091078054
"107","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,412,39149186,419.635340684762,380,461,-7.6353406847619,1.0523845885327,1.07188777995221,0.970645979714623,1.17754683328537,-0.0195031914195148
"108","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,408,39149186,418.91369151163,378,460,-10.9136915116298,1.04216726243044,1.07004444871888,0.965537316663493,1.17499250175981,-0.0278771862884449
"109","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,402,39149186,417.504650903828,378,458,-15.5046509038285,1.02684127327705,1.06644529187357,0.965537316663493,1.16988383870868,-0.0396040185965258
"110","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,397,39149186,415.440443739332,375,455,-18.4404437393321,1.01406961564922,1.061172622438,0.957874322086799,1.16222084413198,-0.0471030067887799
"111","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,404,39149186,412.765343252167,373,454,-8.76534325216716,1.03194993632818,1.05433952892959,0.952765659035669,1.15966651260642,-0.0223895926014072
"112","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,394,39149186,409.534345361686,370,450.025,-15.5343453616862,1.00640662107253,1.0460864891589,0.945102664458975,1.1495130447923,-0.0396798680863664
"113","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,390,39149186,405.811574683944,367,446,-15.8115746839441,0.996189294970271,1.03657729865429,0.937439669882281,1.1392318604019,-0.0403880036840207
"114","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,390,39149186,401.668502243455,362,441,-11.6685022434549,0.996189294970271,1.02599451810685,0.924668012254457,1.12646020277408,-0.0298052231365804
"115","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,387,39149186,397.182059563973,358,438,-10.1820595639728,0.988526300393576,1.01453465613301,0.914450686152197,1.11879720819738,-0.0260083557394342
"116","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,383,39149186,392.432732590776,353,431,-9.43273259077608,0.978308974291317,1.00240330052016,0.901679028524373,1.10091688751843,-0.0240943262288419
"117","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,371,39149186,387.502712359628,349,427,-16.5027123596282,0.94765699598454,0.989810394422066,0.891461702422114,1.09069956141617,-0.042153398437526
"118","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,371,39149186,382.47416847455,344,422,-11.4741684745499,0.94765699598454,0.976965826248724,0.87869004479429,1.07792790378834,-0.0293088302641846
"119","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-24,369,39149186,377.427697555548,339,416,-8.42769755554764,0.94254833293341,0.964075466487471,0.865918387166466,1.06260191463496,-0.0215271335540607
"120","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-01,375,39149186,372.440983246127,335,411,2.55901675387264,0.957874322086799,0.951337744917934,0.855701061064207,1.04983025700713,0.00653657716886538
"121","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-08,361,39149186,367.58768846446,332,407,-6.58768846446043,0.922113680728892,0.938940821054263,0.848038066487513,1.03961293090487,-0.0168271403253708
"122","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-15,361,39149186,362.936585510969,326,401,-1.93658551096911,0.922113680728892,0.927060362151512,0.832712077334124,1.02428694175148,-0.00494668142262041
"123","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-22,356,39149186,358.550916327169,321,397,-2.55091632716898,0.909342023101068,0.915857909094633,0.8199404197063,1.01406961564922,-0.00651588599356568
"124","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-29,352,39149186,354.487964261636,318,392.025,-2.48796426163563,0.899124696998809,0.905479782546783,0.812277425129605,1.00136181630954,-0.00635508554797442
"125","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-05,345,39149186,350.798810470236,315,388,-5.79881047023639,0.881244376319855,0.896056460714755,0.804614430552911,0.991080631919141,-0.0148120843949
"126","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-12,353,39149186,347.52824262759,312,384,5.47175737240968,0.901679028524373,0.887702346167786,0.796951435976217,0.980863305816882,0.0139766823565877
"127","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-19,350,39149186,344.714780812088,309,381,5.28521918791171,0.894016033947679,0.880515831956476,0.789288441399522,0.973200311240188,0.0135002019912029
"128","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-26,343,39149186,342.390784957344,307,381,0.609215042655933,0.876135713268726,0.874579576079421,0.784179778348393,0.973200311240188,0.00155613718930435
"129","California","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-07-03,337,39149186,340.582609764127,305,377,-3.58260976412731,0.860809724115337,0.869960897179643,0.779071115297263,0.962982985137928,-0.00915117306430666
