"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"58","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,176,27468531,170.790545205053,145,197,5.20945479494739,0.640733208485011,0.621768034137146,0.527876791081402,0.717184329951973,0.0189651743478652
"59","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,174,27468531,169.596477816675,144,196,4.40352218332458,0.633452149297682,0.617420996472929,0.524236261487737,0.713543800358308,0.0160311528247527
"60","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,168,27468531,168.191655398442,143,194,-0.19165539844181,0.611608971735693,0.612306698885506,0.520595731894072,0.706262741170979,-0.000697727149813036
"61","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,168,27468531,166.609095240121,142,193,1.39090475987936,0.611608971735693,0.606545341795383,0.516955202300407,0.702622211577314,0.0050636299403101
"62","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,166,27468531,164.883999485137,140,190.025,1.11600051486269,0.604327912548363,0.60026507964746,0.509674143113077,0.691791636036159,0.00406283290090282
"63","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,164,27468531,163.052888990357,138,189,0.947111009642981,0.597046853361033,0.593598867701942,0.502393083925748,0.688060093202654,0.00344798565909106
"64","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,169,27468531,161.152777960458,136,187,7.84722203954172,0.615249501329358,0.586681457266347,0.495112024738418,0.680779034015325,0.0285680440630106
"65","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,168,27468531,159.220417830659,134,185,8.77958216934081,0.611608971735693,0.579646643028195,0.487830965551088,0.673497974827995,0.0319623287074974
"66","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,175,27468531,157.291631667801,133,183,17.7083683321993,0.637092678891347,0.572624839922458,0.484190435957423,0.666216915640665,0.0644678389688887
"67","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,166,27468531,155.400752678249,131,180,10.5992473217514,0.604327912548363,0.565741039002954,0.476909376770094,0.655295326859671,0.0385868735454087
"68","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,166,27468531,153.58017287795,130,177.025,12.4198271220503,0.604327912548363,0.559113164362338,0.473268847176429,0.644464751318517,0.0452147481860255
"69","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,158,27468531,151.860001111099,128,177,6.13999888890075,0.575203675799044,0.552850828138932,0.465987787989099,0.644373738078676,0.0223528476601124
"70","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,158,27468531,150.267823773541,127,175,7.73217622645927,0.575203675799044,0.547054459423188,0.462347258395434,0.637092678891347,0.0281492163758567
"71","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,155,27468531,148.82855702933,125,173,6.17144297067048,0.56428208701805,0.541814766247709,0.455066199208105,0.629811619704017,0.0224673207703407
"72","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,161,27468531,147.564376087509,124,172.025,13.4356239124905,0.586125264580039,0.537212478117266,0.45142566961444,0.626262103350192,0.0489127864627727
"73","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,159,27468531,146.494705197698,123,171,12.5052948023018,0.578844205392709,0.533318309587426,0.447785140020775,0.622530560516687,0.0455258958052827
"74","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,166,27468531,145.636251308165,122,170,20.363748691835,0.604327912548363,0.530193082797784,0.44414461042711,0.618890030923022,0.0741348297505789
"75","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,168,27468531,145.00306463637,122,169,22.9969353636296,0.611608971735693,0.527887947980802,0.44414461042711,0.615249501329358,0.0837210237548911
"76","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,164,27468531,144.606610534967,122,169.025,19.393389465033,0.597046853361033,0.526444645092113,0.44414461042711,0.615340514569198,0.0706022082689205
"77","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,161,27468531,144.455838804723,121,168,16.5441611952766,0.586125264580039,0.525895756146273,0.440504080833445,0.611608971735693,0.0602295084337661
"78","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,156,27468531,144.557238839467,121,169,11.4427611605329,0.567922616611715,0.526264905973556,0.440504080833445,0.615249501329358,0.0416577106381588
"79","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,148,27468531,144.914871548248,121,169,3.08512845175213,0.538798379862396,0.527566878433535,0.440504080833445,0.615249501329358,0.011231501428861
"80","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,146,27468531,145.530371782102,123,169,0.469628217898105,0.531517320675066,0.529807625249788,0.447785140020775,0.615249501329358,0.00170969542527813
"81","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,141,27468531,146.402917924015,123,171,-5.40291792401501,0.513314672706742,0.532984155301261,0.447785140020775,0.622530560516687,-0.0196694825945188
"82","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,141,27468531,147.52916833076,124,172,-6.52916833075957,0.513314672706742,0.537084303236892,0.45142566961444,0.626171090110352,-0.0237696305301495
"83","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,144,27468531,148.903167405624,125,173,-4.90316740562363,0.524236261487737,0.542086387530602,0.455066199208105,0.629811619704017,-0.0178501260428657
"84","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,147,27468531,150.516227190973,127,175,-3.51622719097307,0.535157850268731,0.547958779415518,0.462347258395434,0.637092678891347,-0.0128009291467864
"85","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,150,27468531,152.356793442723,129,177,-2.35679344272262,0.546079439049726,0.554659415324113,0.469628317582764,0.644373738078676,-0.00857997627438693
"86","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,155,27468531,154.410308100655,130,179,0.589691899344814,0.56428208701805,0.562135296207341,0.473268847176429,0.651654797266006,0.00214679081070922
"87","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,162,27468531,156.659082777213,132,182,5.34091722278686,0.589765794173704,0.570322026966834,0.480549906363759,0.662576386047001,0.0194437672068698
"88","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,168,27468531,159.082200189145,135,184.025,8.9177998108548,0.611608971735693,0.579143457613897,0.491471495144753,0.66994845847417,0.0324655141217956
"89","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,166,27468531,161.655462147682,137,187,4.34453785231784,0.604327912548363,0.588511493926203,0.498752554332083,0.680779034015325,0.0158164186221602
"90","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,172,27468531,164.351403570446,140,190,7.64859642955389,0.626171090110352,0.598326148458562,0.509674143113077,0.691700622796319,0.0278449416517902
"91","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,173,27468531,167.139391737998,142,193,5.86060826200168,0.629811619704017,0.608475901889323,0.516955202300407,0.702622211577314,0.0213357178146938
"92","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,173,27468531,169.985828462437,145,196,3.0141715375625,0.629811619704017,0.618838439021138,0.527876791081402,0.713543800358308,0.0109731806828785
"93","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,174,27468531,172.854469788714,147,200,1.14553021128646,0.633452149297682,0.629281812663056,0.535157850268731,0.728105918732967,0.00417033663462548
"94","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,177,27468531,175.70687322543,150,202,1.29312677456997,0.644373738078676,0.639666071787494,0.546079439049726,0.735386977920297,0.00470766629118233
"95","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,171,27468531,178.502976342476,153,205,-7.50297634247573,0.622530560516687,0.649845367932037,0.55700102783072,0.746308566701292,-0.0273148074153501
"96","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,172,27468531,181.20180307799,155,208,-9.20180307799006,0.626171090110352,0.659670526530851,0.56428208701805,0.757230155482286,-0.033499436420499
"97","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,177,27468531,183.76228564176,157,211,-6.76228564176037,0.644373738078676,0.66899203907832,0.57156314620538,0.768151744263281,-0.0246183009996435
"98","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,173,27468531,186.144181032286,159.975,214,-13.1441810322858,0.629811619704017,0.677663399736541,0.582393721746532,0.779073333044275,-0.0478517800325244
"99","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,186,27468531,188.309052589205,162,216,-2.30905258920544,0.67713850442166,0.685544678705991,0.589765794173704,0.786354392231605,-0.00840617428433081
"100","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,189,27468531,190.221279458368,163,218,-1.22127945836843,0.688060093202654,0.69250619721298,0.593406323767369,0.793635451418935,-0.00444610401032523
"101","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,192,27468531,191.849051141276,165,220,0.150948858724092,0.698981681983649,0.698432148196334,0.600687382954698,0.800916510606264,0.000549533787314991
"102","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,185,27468531,193.165301139966,166,222,-8.16530113996598,0.673497974827995,0.703223995269226,0.604327912548363,0.808197569793594,-0.0297260204412314
"103","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,191,27914064,197.297576380297,169,226,-6.29757638029722,0.684242896340712,0.706803482217055,0.605429578437593,0.809627720277492,-0.0225605858763425
"104","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,180,27914064,197.942842050882,171,227,-17.9428420508817,0.644836237389153,0.709115097145588,0.612594425519695,0.813210143818543,-0.0642788597564356
"105","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,180,27914064,198.225545108045,171,227,-18.2255451080454,0.644836237389153,0.710127859232699,0.612594425519695,0.813210143818543,-0.065291621843546
"106","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,173,27914064,198.144167576379,171,226,-25.1441675763793,0.619759272601797,0.709836330447545,0.612594425519695,0.809627720277492,-0.0900770578457486
"107","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,179,27914064,197.704372168954,171,226,-18.7043721689543,0.641253813848102,0.70826079702674,0.612594425519695,0.809627720277492,-0.0670069831786383
"108","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,174,27914064,196.918818895629,170,225,-22.9188188956288,0.623341696142848,0.705446612487629,0.609012001978644,0.806045296736441,-0.0821049163447817
"109","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,176,27914064,195.806758612375,169,224,-19.8067586123746,0.630506543224949,0.701462741549832,0.605429578437593,0.80246287319539,-0.0709561983248825
"110","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,177,27914064,194.393426829498,168,223,-17.3934268294979,0.634088966766,0.696399588499539,0.601847154896543,0.798880449654339,-0.0623106217335387
"111","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,180,27914064,192.709271455223,166,221,-12.7092714552235,0.644836237389153,0.690366230639951,0.594682307814441,0.791715602572237,-0.0455299932507981
"112","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,173,27914064,190.789055751622,164,218,-17.789055751622,0.619759272601797,0.683487204699473,0.587517460732339,0.780968331949085,-0.0637279320976766
"113","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,177,27914064,188.670882136395,162,216.025,-11.6708821363948,0.634088966766,0.675899009676251,0.580352613650237,0.773893045455508,-0.0418100429102506
"114","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,174,27914064,186.39518343003,160,214,-12.3951834300297,0.623341696142848,0.667746493058229,0.573187766568136,0.766638637784881,-0.0444047969153818
"115","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,174,27914064,184.003725907098,158,212,-10.003725907098,0.623341696142848,0.659179279330656,0.566022919486034,0.75947379070278,-0.0358375831878082
"116","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,170,27914064,181.538663527723,155,209,-11.5386635277227,0.609012001978644,0.650348381832623,0.555275648862881,0.748726520079627,-0.0413363798539786
"117","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,175,27914064,179.041675667273,153,206,-4.0416756672729,0.626924119683898,0.641403113739629,0.54811080178078,0.737979249456475,-0.0144789940557308
"118","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,170,27914064,176.553212303983,151,203,-6.55321230398252,0.609012001978644,0.632488384005935,0.540945954698678,0.727231978833322,-0.023476382027291
"119","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,172,27914064,174.111861753682,149,201,-2.11186175368175,0.616176849060746,0.62374243232258,0.533781107616576,0.720067131751221,-0.00756558326183443
"120","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,170,27914064,171.753847377983,146,198,-1.75384737798313,0.609012001978644,0.615295026112941,0.523033836993424,0.709319861128068,-0.00628302413429709
"121","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-08,174,27914064,169.512651827281,145,195,4.48734817271901,0.623341696142848,0.607266114412008,0.519451413452373,0.698572590504915,0.0160755817308401
"122","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-15,166,27914064,167.418760738735,143,193,-1.41876073873522,0.594682307814441,0.599764909684005,0.512286566370271,0.691407743422814,-0.00508260186956373
"123","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-22,169,27914064,165.499512643236,141,191,3.5004873567641,0.605429578437593,0.592889350125571,0.50512171928817,0.684242896340712,0.0125402283120226
"124","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-29,170,27914064,163.77903823288,139,190,6.22096176711963,0.609012001978644,0.586725882096138,0.497956872206068,0.680660472799661,0.0222861198825067
"125","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-05,169,27914064,162.278270054803,138,188,6.72172994519656,0.605429578437593,0.581349494845335,0.494374448665017,0.673495625717559,0.0240800835922586
"126","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-12,165,27914064,161.01500298234,137,187,3.98499701765988,0.59109988427339,0.576823937146308,0.490792025123966,0.669913202176509,0.0142759471270822
"127","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-19,171,27914064,160.003986263352,135,186,10.9960137366481,0.612594425519695,0.573202047051808,0.483627178041864,0.666330778635458,0.0393923784678868
