"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"18","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,2022,318386329,2041.61904688416,1895.975,2194,-19.6190468841576,0.635077519298889,0.641239544831134,0.595495103685812,0.689099939338162,-0.006162025532245
"19","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,1981,318386329,2023.37088109155,1877,2173,-42.3708810915489,0.622200081963946,0.635508090892794,0.589535362870433,0.682504178751971,-0.0133080089288472
"20","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,1971,318386329,2007.50824454414,1861,2156.025,-36.5082445441415,0.61905924358957,0.630525893134105,0.584510021471431,0.677172605611468,-0.0114666495445354
"21","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,1966,318386329,1994.30480509121,1849,2143.025,-28.3048050912096,0.617488824402382,0.626378906203353,0.580741015422179,0.673089515724778,-0.00889008180097129
"22","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,1937,318386329,1983.99774587416,1842,2129,-46.9977458741557,0.608380393116691,0.623141625491764,0.578542428560116,0.668684489904716,-0.0147612323750734
"23","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,1937,318386329,1976.78851166585,1831,2121,-39.7885116658485,0.608380393116691,0.620877321546632,0.575087506348302,0.666171819205215,-0.0124969284299416
"24","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,1954,318386329,1972.84371256287,1829.975,2122,-18.8437125628693,0.61371981835313,0.619638323906448,0.574765570414928,0.666485903042652,-0.00591850555331768
"25","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,1963,318386329,1972.29599151881,1830.975,2124,-9.29599151880598,0.616546572890069,0.619466293579083,0.575079654252366,0.667114070717528,-0.00291972068901425
"26","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,1960,318386329,1975.24469207618,1835,2124,-15.2446920761786,0.615604321377756,0.620392432765597,0.576343841698052,0.667114070717528,-0.00478811138784121
"27","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,1984,318386329,1981.75619723828,1837,2127,2.24380276172246,0.623142333476259,0.622437591294404,0.576972009372928,0.66805632222984,0.000704742181854945
"28","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,1989,318386329,1991.86384830871,1846,2137,-2.86384830870838,0.624712752663447,0.625612241130086,0.579798763909866,0.671197160604217,-0.000899488466638398
"29","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,1976,318386329,2005.56739274449,1860.975,2156,-29.5673927444866,0.620629662776758,0.629916302952972,0.584502169375495,0.677164753515532,-0.00928664017621391
"30","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,1944,318386329,2022.83195197172,1878,2173,-78.8319519717177,0.610578979978754,0.63533882196673,0.58984944670787,0.682504178751971,-0.0247598419879761
"31","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,1968,318386329,2043.58654322349,1900,2195,-75.5865432234875,0.618116992077257,0.641857503631535,0.596759291131498,0.689414023175599,-0.0237405115542783
"32","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,1972,318386329,2067.72223327204,1921,2223,-95.7222332720403,0.619373327427008,0.64943813378119,0.603355051717689,0.698208370623853,-0.0300648063541825
"33","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,2007,318386329,2095.09004571616,1946,2248,-88.0900457161633,0.630366261737325,0.658033921335914,0.611207147653629,0.706060466559794,-0.0276676595985889
"34","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,2047,318386329,2125.49878611701,1974,2280,-78.4987861170102,0.64292961523483,0.667584815212656,0.620001495101883,0.716111149357798,-0.0246551999778264
"35","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,2108,318386329,2158.71298907392,2007,2317,-50.7129890739152,0.662088729318525,0.678016859534793,0.630366261737325,0.72773225134299,-0.0159281302162679
"36","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,2147,318386329,2194.45122599335,2042,2350,-47.4512259933508,0.674337998978593,0.689241662129705,0.641359196047642,0.738097017978432,-0.0149036631511119
"37","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,2207,318386329,2232.38503891786,2075,2395,-25.3850389178638,0.693183029224851,0.701156059661677,0.651723962683084,0.752230790663125,-0.00797303043682625
"38","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,2250,318386329,2272.13878095606,2112,2441,-22.138780956057,0.706688634234669,0.713642067513539,0.663345064668276,0.766678647185257,-0.00695343327886951
"39","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,2290,318386329,2313.29064397257,2148.975,2481,-23.290643972568,0.719251987732174,0.726567202567472,0.674958314557532,0.779242000682762,-0.00731521483529777
"40","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,2361,318386329,2355.37513580251,2191,2526,5.62486419748802,0.741551940190246,0.739785261258033,0.688157687825849,0.793375773367455,0.00176667893221258
"41","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,2409,318386329,2397.88722954848,2233,2572,11.1127704515243,0.756627964387252,0.753137622799274,0.701349208998229,0.807823629889586,0.00349034158797826
"42","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,2477,318386329,2440.28834492066,2270,2615,36.7116550793444,0.777985665333011,0.766455127827004,0.712970310983422,0.821329234899404,0.0115305375060072
"43","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,2547,318386329,2482.01423629692,2308.975,2661.025,64.9857637030836,0.799971533953645,0.779560555910966,0.725211728547553,0.835784943517471,0.0204109780426796
"44","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,2617,318386329,2522.48475667529,2348,2701,94.5152433247149,0.82195740257428,0.792271692254502,0.737468850303557,0.84834044491904,0.0296857103197779
"45","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,2667,318386329,2561.11534597731,2382,2741,105.884654022692,0.837661594446161,0.804404935984958,0.748147700776436,0.860903798416546,0.0332566584612031
"46","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,2723,318386329,2597.32996379499,2421,2778.025,125.670036205006,0.855250289342668,0.815779362120474,0.760396970436504,0.872532752497674,0.0394709272221943
"47","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,2768,318386329,2630.57506040287,2449,2823,137.424939597133,0.869384062027362,0.82622110963906,0.769191317884757,0.886658673086431,0.0431629523883021
"48","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,2817,318386329,2660.33406687453,2480,2844,156.665933125468,0.884774170061806,0.835567932590011,0.778927916845324,0.893254433672622,0.0492062374717943
"49","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,2934,318386329,2686.14179700353,2502,2877,247.85820299647,0.921521979042008,0.843673723504482,0.785837761268952,0.903619200308064,0.0778482555375266
"50","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,3052,318386329,2707.5981010124,2524,2896.025,344.401898987603,0.958583871859649,0.850412801804815,0.79274760569258,0.909594645315314,0.108171070054833
"51","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,3134,320738994,2744.51147421134,2559,2935,389.488525788661,0.977118485318938,0.855683757058657,0.797844991681928,0.915074267521086,0.121434728260282
"52","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,3158,320738994,2756.47148537407,2568,2954,401.528514625934,0.984601205053352,0.859412649206621,0.800651011582334,0.920998087310831,0.125188555846731
"53","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,3139,320738994,2763.34410768389,2576.975,2957,375.655892316113,0.978677385263608,0.861555395314324,0.803449236983016,0.921933427277633,0.117121989949283
"54","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,3064,320738994,2765.08834438575,2581,2960,298.91165561425,0.955293886093563,0.862099213413929,0.804704151438475,0.922868767244434,0.0931946726796338
"55","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,2975,320738994,2761.76495015117,2576.975,2954,213.235049848834,0.927545467078443,0.861063045596248,0.803449236983016,0.920998087310831,0.0664824214821955
"56","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,2911,320738994,2753.53445049103,2566,2948,157.465549508972,0.907591547786672,0.858496940503289,0.800027451604466,0.919127407377227,0.0490946072833825
"57","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,2881,320738994,2740.65195065041,2549,2934,140.348049349588,0.898238148118654,0.854480434845541,0.794727191792589,0.914762487532152,0.0437577132731132
"58","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,2880,320738994,2723.45904035328,2540,2914,156.540959646725,0.89792636812972,0.849120029463357,0.791921171892183,0.908526887753473,0.0488063386663627
"59","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,2828,320738994,2702.37325369067,2517,2888,125.626746309333,0.881713808705155,0.842545903131026,0.784750232146703,0.900420608041191,0.0391679055741294
"60","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,2748,320738994,2677.8756581842,2494,2866,70.124341815796,0.856771409590441,0.834908043075113,0.777579292401223,0.893561448284645,0.021863366515328
"61","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,2696,320738994,2650.49721601797,2473,2838,45.5027839820268,0.840558850165877,0.826371992679497,0.77103191263361,0.884831608594495,0.0141868574863794
"62","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,2633,320738994,2620.80458087966,2442,2807,12.1954191203363,0.820916710863039,0.817114423224656,0.761366732976658,0.875166428937543,0.00380228763838309
"63","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,2556,320738994,2589.38596784751,2414,2774,-33.385967847506,0.796909651715126,0.80731872840117,0.752636893286508,0.864877689302723,-0.010409076686044
"64","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,2515,320738994,2556.83766751089,2383,2741.025,-41.837667510888,0.784126672168835,0.797170819682401,0.742971713629556,0.854596744167627,-0.0130441475135661
"65","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,2511,320738994,2523.7516782817,2350,2699,-12.7516782817002,0.7828795522131,0.786855270326657,0.732682973994737,0.841494190132678,-0.00397571811355752
"66","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,2482,320738994,2490.70481361017,2319,2667,-8.70481361016891,0.773837932534016,0.776551919225066,0.723017794337785,0.831517230486793,-0.00271398669105039
"67","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,2445,320738994,2458.24951487968,2288.975,2630,-13.2495148796825,0.76230207294346,0.766433006546027,0.713656600170044,0.819981370896237,-0.00413093360256735
"68","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,2416,320738994,2426.90647657095,2255.975,2601,-10.9064765709491,0.753260453264376,0.756660874408975,0.703367860535224,0.810939751217153,-0.00340042114459867
"69","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,2392,320738994,2397.15907653649,2233,2571,-5.15907653648992,0.745777733529962,0.747386230355418,0.696204715289467,0.801586351549135,-0.00160849682545613
"70","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,2349,320738994,2369.44950727346,2204,2544,-20.4495072734571,0.732371194005803,0.738746941157226,0.687163095610383,0.793168291847919,-0.0063757471514228
"71","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,2342,320738994,2344.17642779201,2180,2512,-2.17642779200969,0.730188734083265,0.730867300716173,0.679680375875968,0.783191332202034,-0.00067856663290828
"72","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,2322,320738994,2321.69390156093,2158,2490,0.306098439066773,0.723953134304587,0.723857698936642,0.672821216119422,0.776332172445487,9.54353679449318e-05
"73","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,2303,320738994,2302.31135360219,2140,2470,0.688646397810771,0.718029314514842,0.717814608348553,0.667209176318611,0.770096572666808,0.000214706166288833
"74","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,2293,320738994,2286.29426716252,2126.975,2453,6.70573283748263,0.714911514625503,0.712820801315638,0.663148241962747,0.764796312854932,0.00209071330986423
"75","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,2281,320738994,2273.86534465561,2116,2440,7.13465534438956,0.711170154758295,0.708945711993974,0.659726456584197,0.76074317299879,0.00222444276432118
"76","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,2271,320738994,2265.20587548454,2104,2432,5.79412451545659,0.708052354868956,0.706245862791645,0.65598509671699,0.758248933087319,0.00180649207731087
"77","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,2284,320738994,2260.45708169481,2102,2423,23.542918305192,0.712105494725097,0.704765283916432,0.655361536739122,0.755442913186914,0.00734021080866518
"78","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,2300,320738994,2259.72124828801,2100,2422,40.2787517119946,0.71709397454804,0.704535865785002,0.654737976761254,0.75513113319798,0.0125581087630382
"79","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,2296,320738994,2263.06248608603,2102,2429,32.9375139139711,0.715846854592304,0.705577596868695,0.655361536739122,0.757313593120517,0.0102692577236091
"80","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,2304,320738994,2270.50701950373,2109.975,2433,33.492980496269,0.718341094503776,0.707898653415285,0.65784798215087,0.758560713076253,0.0104424410884911
"81","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,2284,320738994,2282.04293824012,2120.975,2451,1.95706175988335,0.712105494725097,0.711495322031258,0.661277562029143,0.764172752877064,0.000610172693839448
"82","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,2297,320738994,2297.61939992564,2137,2464,-0.619399925642028,0.716158634581238,0.716351751083201,0.666273836351809,0.768225892733205,-0.000193116501962349
"83","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,2313,320738994,2317.14531959967,2156,2484,-4.14531959966826,0.721147114404181,0.722439542103093,0.672197656141554,0.774461492511883,-0.00129242769891217
"84","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,2335,320738994,2340.48763098533,2175,2508,-5.48763098533209,0.728006274160728,0.729717207688608,0.678121475931299,0.781944212246298,-0.00171093352788033
"85","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,2357,320738994,2367.46925312544,2205,2537,-10.4692531254373,0.734865433917274,0.73812953754087,0.687474875599317,0.790985831925382,-0.00326410362359535
"86","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,2392,320738994,2397.86694287399,2234,2573,-5.86694287398677,0.745777733529962,0.747606928914289,0.696516495278401,0.802209911527003,-0.0018291953843276
"87","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,2402,320738994,2431.40925725992,2262,2606,-29.4092572599216,0.748895533419301,0.758064751322355,0.705246334968551,0.812498651161823,-0.00916921790305346
"88","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,2450,320738994,2467.77488743968,2298,2639,-17.7748874396839,0.76386097288813,0.769402827097376,0.716470414570172,0.822787390796643,-0.0055418542092465
"89","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,2477,320738994,2506.59165476224,2331,2689.025,-29.5916547622423,0.772279032589346,0.781505118383654,0.726759154204992,0.838384184743062,-0.00922608579430861
"90","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,2531,320738994,2547.43647578194,2368,2728,-16.4364757819367,0.789115151991778,0.794239716229183,0.738295013795547,0.850535809811762,-0.00512456423740503
"91","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,2565,320738994,2589.83660301107,2415,2773,-24.8366030110683,0.799715671615532,0.807459227427479,0.752948673275442,0.864565909313789,-0.0077435558119473
"92","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,2615,320738994,2633.27242809784,2450,2821,-18.2724280978409,0.815304671062228,0.821001648492369,0.76386097288813,0.879531348782618,-0.00569697743014089
"93","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,2621,320738994,2677.1820909216,2495.975,2864.025,-56.1820909216017,0.817175350995832,0.834691802681654,0.778195057879367,0.8929456828065,-0.0175164516858221
"94","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,2654,320738994,2720.96807008791,2532,2917,-66.9680700879071,0.827464090630652,0.848343394781586,0.789426931980712,0.909462227720275,-0.0208793041509344
"95","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,2660,320738994,2764.00583765718,2578,2960.025,-104.005837657184,0.829334770564255,0.861761709478076,0.803768811471673,0.922876561744157,-0.0324269389138209
"96","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,2678,320738994,2805.6545462619,2617,3000,-127.654546261903,0.834946810365066,0.874746943385968,0.815928231040096,0.935339966801791,-0.039800133020902
"97","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,2707,320738994,2845.26958541934,2652,3040.025,-138.269585419341,0.84398843004415,0.887098119856091,0.826840530652784,0.947818960858872,-0.0431096898119413
"98","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,2729,320738994,2882.2167039616,2685,3086,-153.216703961602,0.850847589800696,0.898617492066338,0.837129270287603,0.96215304585011,-0.0477699022656417
"99","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,2776,320738994,2915.88725761614,2717,3120,-139.887257616137,0.865501249280591,0.909115296912148,0.847106229933489,0.972753565473863,-0.0436140476315571
"100","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,2780,320738994,2945.71401703084,2747.975,3150,-165.714017030839,0.866748369236327,0.918414683632399,0.856763615090718,0.982106965141881,-0.0516663143960723
"101","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,2811,320738994,2971.18687454678,2771.975,3176,-160.186874546778,0.876413548893279,0.926356610866834,0.864246334825132,0.990213244854163,-0.0499430619735554
"102","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,2815,320738994,2991.86772939077,2784.975,3201.025,-176.867729390769,0.877660668849014,0.932804487561238,0.868299474681273,0.998015539077235,-0.0551438187122232
"103","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,2860,323071755,3029.27691432524,2825,3239.025,-169.276914325244,0.885252256112578,0.93764832964901,0.87441874948183,1.00257139470456,-0.0523960735364326
"104","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,2857,323071755,3039.48561899158,2834.975,3249,-182.485618991581,0.884323669829942,0.940808217354557,0.877506298871593,1.00565894409432,-0.0564845475246144
"105","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,2903,323071755,3044.10118361876,2836,3255.025,-141.101183618764,0.898561992830354,0.942236867354363,0.877823565851493,1.00752385487862,-0.0436748745240089
"106","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,2897,323071755,3043.08128140825,2838,3256.025,-146.081281408255,0.896704820265083,0.941921178286927,0.87844262337325,1.0078333836395,-0.045216358021844
"107","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,2918,323071755,3036.49541755979,2832,3251,-118.495417559787,0.903204924243532,0.939882664010596,0.876585450807979,1.00627800161608,-0.0366777397670642
"108","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,2883,323071755,3024.5226627756,2822,3235,-141.5226627756,0.892371417612784,0.936176752057944,0.873490163199194,1.00132554144202,-0.0438053344451605
"109","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,2862,323071755,3007.44585725023,2801,3217,-145.445857250234,0.885871313634335,0.930890989603914,0.866990059220745,0.995754023746211,-0.0450196759695794
"110","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,2833,323071755,2985.64261945596,2785.975,3193,-152.642619455963,0.876894979568858,0.924142260426314,0.862339389588545,0.988325333485126,-0.0472472808574562
"111","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,2826,323071755,2959.57366320946,2758,3164,-133.573663209459,0.874728278242708,0.916073168701937,0.853680322502968,0.979348999419649,-0.0413448904592292
"112","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,2793,323071755,2929.76905406877,2733,3134,-136.769054068771,0.864513829133717,0.906847784966151,0.845942103481005,0.970063136593293,-0.0423339558324345
"113","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,2772,323071755,2896.81311349075,2704,3107,-124.813113490752,0.858013725155268,0.896646973515451,0.836965769415528,0.961705860049573,-0.0386332483601831
"114","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,2753,323071755,2861.32870313215,2670,3059,-108.328703132151,0.852132678698576,0.885663527946648,0.826441791545658,0.946848479527404,-0.0335308492480722
"115","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,2738,323071755,2823.96159426115,2629.975,3025,-85.9615942611499,0.847489747285398,0.874097333040194,0.814052902891496,0.936324501657534,-0.0266075857547961
"116","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,2732,323071755,2785.36555514105,2596,2983,-53.3655551410525,0.845632574720127,0.862150748876531,0.803536663240648,0.923324293700636,-0.0165181741564045
"117","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,2697,323071755,2746.18868256813,2560,2941.025,-49.1886825681313,0.834799068089379,0.850024380053939,0.792393627849021,0.91033182396276,-0.0152253119645607
"118","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,2667,323071755,2707.06137456878,2520,2897,-40.0613745687815,0.825513205263023,0.837913352892388,0.78001247741388,0.896704820265083,-0.0124001476293653
"119","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-24,2642,323071755,2668.58620210996,2488.975,2856,-26.5862021099565,0.81777498624106,0.82600418043662,0.770409347607624,0.884014141069064,-0.00822919419556083
"120","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-01,2609,323071755,2631.32980017596,2452,2820,-22.3298001759558,0.807560537132068,0.814472252511197,0.75896452167414,0.872871105677437,-0.00691171537912865
"121","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-08,2571,323071755,2595.81677240939,2417,2779,-24.8167724093878,0.795798444218685,0.803479949031567,0.748131015043392,0.860180426481417,-0.00768150481288214
"122","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-15,2522,323071755,2562.52549584737,2384,2747,-40.5254958473688,0.780631534935637,0.793175341449261,0.7379165659344,0.850275506133305,-0.0125438065136238
"123","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-22,2518,323071755,2531.88562748006,2356,2712,-13.8856274800632,0.779393419892123,0.783691420960047,0.729249760629802,0.839441999502556,-0.00429800106792476
"124","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-29,2500,323071755,2504.27705416113,2329.975,2683,-4.27705416113167,0.773821902196309,0.775145773471015,0.721194274627938,0.830465665437079,-0.00132387127470542
