"","cod","state","model","denominator","numerator","prop"
"91","cancer_colorectal_uc_ma","New York","model 1",52,52,1
"92","cancer_colorectal_uc_ma","New York","model 2",52,52,1
"93","cancer_colorectal_uc_ma","New York","model 3",52,49,0.942307692307692
"94","cancer_colorectal_uc_ma","Texas","model 1",52,52,1
"95","cancer_colorectal_uc_ma","Texas","model 2",52,52,1
"96","cancer_colorectal_uc_ma","Texas","model 3",52,52,1
"97","cancer_lung_mc_ma","California","model 1",52,52,1
"98","cancer_lung_mc_ma","California","model 2",52,52,1
"99","cancer_lung_mc_ma","California","model 3",52,52,1
"100","cancer_lung_mc_ma","National","model 1",52,52,1
"101","cancer_lung_mc_ma","National","model 2",52,52,1
"102","cancer_lung_mc_ma","National","model 3",52,52,1
"103","cancer_lung_mc_ma","New York","model 1",52,52,1
"104","cancer_lung_mc_ma","New York","model 2",52,52,1
"105","cancer_lung_mc_ma","New York","model 3",52,52,1
"106","cancer_lung_mc_ma","Texas","model 1",52,52,1
"107","cancer_lung_mc_ma","Texas","model 2",52,52,1
"108","cancer_lung_mc_ma","Texas","model 3",52,47,0.903846153846154
"109","cancer_lung_uc_ma","California","model 1",52,52,1
"110","cancer_lung_uc_ma","California","model 2",52,52,1
"111","cancer_lung_uc_ma","California","model 3",52,52,1
"112","cancer_lung_uc_ma","National","model 1",52,52,1
"113","cancer_lung_uc_ma","National","model 2",52,52,1
"114","cancer_lung_uc_ma","National","model 3",52,51,0.980769230769231
"115","cancer_lung_uc_ma","New York","model 1",52,52,1
"116","cancer_lung_uc_ma","New York","model 2",52,52,1
"117","cancer_lung_uc_ma","New York","model 3",52,52,1
"118","cancer_lung_uc_ma","Texas","model 1",52,52,1
"119","cancer_lung_uc_ma","Texas","model 2",52,52,1
"120","cancer_lung_uc_ma","Texas","model 3",52,47,0.903846153846154
"121","cancer_mc_ma","California","model 1",52,52,1
"122","cancer_mc_ma","California","model 2",52,52,1
"123","cancer_mc_ma","California","model 3",52,52,1
"124","cancer_mc_ma","National","model 1",52,52,1
"125","cancer_mc_ma","National","model 2",52,51,0.980769230769231
"126","cancer_mc_ma","National","model 3",52,51,0.980769230769231
"127","cancer_mc_ma","New York","model 1",52,52,1
"128","cancer_mc_ma","New York","model 2",52,52,1
"129","cancer_mc_ma","New York","model 3",52,52,1
"130","cancer_mc_ma","Texas","model 1",52,52,1
"131","cancer_mc_ma","Texas","model 2",52,52,1
"132","cancer_mc_ma","Texas","model 3",52,52,1
"133","cancer_pancreas_mc_ma","California","model 1",52,52,1
"134","cancer_pancreas_mc_ma","California","model 2",52,52,1
"135","cancer_pancreas_mc_ma","California","model 3",52,52,1
"136","cancer_pancreas_mc_ma","National","model 1",52,52,1
"137","cancer_pancreas_mc_ma","National","model 2",52,52,1
"138","cancer_pancreas_mc_ma","National","model 3",52,52,1
"139","cancer_pancreas_mc_ma","New York","model 1",52,52,1
"140","cancer_pancreas_mc_ma","New York","model 2",52,52,1
"141","cancer_pancreas_mc_ma","New York","model 3",52,52,1
"142","cancer_pancreas_mc_ma","Texas","model 1",52,52,1
"143","cancer_pancreas_mc_ma","Texas","model 2",52,52,1
"144","cancer_pancreas_mc_ma","Texas","model 3",52,52,1
"145","cancer_pancreas_uc_ma","California","model 1",52,52,1
"146","cancer_pancreas_uc_ma","California","model 2",52,52,1
"147","cancer_pancreas_uc_ma","California","model 3",52,52,1
"148","cancer_pancreas_uc_ma","National","model 1",52,52,1
"149","cancer_pancreas_uc_ma","National","model 2",52,52,1
"150","cancer_pancreas_uc_ma","National","model 3",52,52,1
"151","cancer_pancreas_uc_ma","New York","model 1",52,52,1
"152","cancer_pancreas_uc_ma","New York","model 2",52,52,1
"153","cancer_pancreas_uc_ma","New York","model 3",52,52,1
"154","cancer_pancreas_uc_ma","Texas","model 1",52,52,1
"155","cancer_pancreas_uc_ma","Texas","model 2",52,52,1
"156","cancer_pancreas_uc_ma","Texas","model 3",52,52,1
"157","cancer_uc_ma","California","model 1",52,52,1
"158","cancer_uc_ma","California","model 2",52,52,1
"159","cancer_uc_ma","California","model 3",52,52,1
"160","cancer_uc_ma","National","model 1",52,52,1
"161","cancer_uc_ma","National","model 2",52,52,1
"162","cancer_uc_ma","National","model 3",52,48,0.923076923076923
"163","cancer_uc_ma","New York","model 1",52,52,1
"164","cancer_uc_ma","New York","model 2",52,52,1
"165","cancer_uc_ma","New York","model 3",52,52,1
"166","cancer_uc_ma","Texas","model 1",52,52,1
"167","cancer_uc_ma","Texas","model 2",52,52,1
"168","cancer_uc_ma","Texas","model 3",52,52,1
"169","diabetes_mc_ma","California","model 1",52,52,1
"170","diabetes_mc_ma","California","model 2",52,52,1
"171","diabetes_mc_ma","California","model 3",52,34,0.653846153846154
"172","diabetes_mc_ma","National","model 1",52,52,1
"173","diabetes_mc_ma","National","model 2",52,52,1
"174","diabetes_mc_ma","National","model 3",52,38,0.730769230769231
"175","diabetes_mc_ma","New York","model 1",52,52,1
"176","diabetes_mc_ma","New York","model 2",52,51,0.980769230769231
"177","diabetes_mc_ma","New York","model 3",52,52,1
"178","diabetes_mc_ma","Texas","model 1",52,52,1
"179","diabetes_mc_ma","Texas","model 2",52,52,1
"180","diabetes_mc_ma","Texas","model 3",52,52,1
"181","diabetes_uc_ma","California","model 1",52,52,1
"182","diabetes_uc_ma","California","model 2",52,52,1
"183","diabetes_uc_ma","California","model 3",52,52,1
"184","diabetes_uc_ma","National","model 1",52,52,1
"185","diabetes_uc_ma","National","model 2",52,52,1
"186","diabetes_uc_ma","National","model 3",52,52,1
"187","diabetes_uc_ma","New York","model 1",52,52,1
"188","diabetes_uc_ma","New York","model 2",52,52,1
"189","diabetes_uc_ma","New York","model 3",52,52,1
"190","diabetes_uc_ma","Texas","model 1",52,52,1
"191","diabetes_uc_ma","Texas","model 2",52,52,1
"192","diabetes_uc_ma","Texas","model 3",52,52,1
"193","ihd_mc_ma","California","model 1",52,52,1
"194","ihd_mc_ma","California","model 2",52,52,1
"195","ihd_mc_ma","California","model 3",52,52,1
"196","ihd_mc_ma","National","model 1",52,52,1
"197","ihd_mc_ma","National","model 2",52,52,1
"198","ihd_mc_ma","National","model 3",52,52,1
"199","ihd_mc_ma","New York","model 1",52,52,1
"200","ihd_mc_ma","New York","model 2",52,45,0.865384615384615
"201","ihd_mc_ma","New York","model 3",52,49,0.942307692307692
"202","ihd_mc_ma","Texas","model 1",52,52,1
"203","ihd_mc_ma","Texas","model 2",52,48,0.923076923076923
"204","ihd_mc_ma","Texas","model 3",52,52,1
"205","ihd_uc_ma","California","model 1",52,52,1
"206","ihd_uc_ma","California","model 2",52,52,1
"207","ihd_uc_ma","California","model 3",52,52,1
"208","ihd_uc_ma","National","model 1",52,52,1
"209","ihd_uc_ma","National","model 2",52,52,1
"210","ihd_uc_ma","National","model 3",52,52,1
"211","ihd_uc_ma","New York","model 1",52,52,1
"212","ihd_uc_ma","New York","model 2",52,50,0.961538461538462
"213","ihd_uc_ma","New York","model 3",52,43,0.826923076923077
"214","ihd_uc_ma","Texas","model 1",52,52,1
"215","ihd_uc_ma","Texas","model 2",52,47,0.903846153846154
"216","ihd_uc_ma","Texas","model 3",52,52,1
"217","kidney_mc_ma","California","model 1",52,52,1
"218","kidney_mc_ma","California","model 2",52,47,0.903846153846154
"219","kidney_mc_ma","California","model 3",52,36,0.692307692307692
"220","kidney_mc_ma","National","model 1",52,52,1
"221","kidney_mc_ma","National","model 2",52,52,1
"222","kidney_mc_ma","National","model 3",52,52,1
"223","kidney_mc_ma","New York","model 1",52,52,1
"224","kidney_mc_ma","New York","model 2",52,52,1
"225","kidney_mc_ma","New York","model 3",52,52,1
"226","kidney_mc_ma","Texas","model 1",52,37,0.711538461538462
"227","kidney_mc_ma","Texas","model 2",52,41,0.788461538461538
"228","kidney_mc_ma","Texas","model 3",52,52,1
"229","kidney_uc_ma","California","model 1",52,52,1
"230","kidney_uc_ma","California","model 2",52,52,1
"231","kidney_uc_ma","California","model 3",52,52,1
"232","kidney_uc_ma","National","model 1",52,52,1
"233","kidney_uc_ma","National","model 2",52,52,1
"234","kidney_uc_ma","National","model 3",52,52,1
"235","kidney_uc_ma","New York","model 1",52,52,1
"236","kidney_uc_ma","New York","model 2",52,52,1
"237","kidney_uc_ma","New York","model 3",52,52,1
"238","kidney_uc_ma","Texas","model 1",52,52,1
"239","kidney_uc_ma","Texas","model 2",52,52,1
"240","kidney_uc_ma","Texas","model 3",52,52,1
