"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"36","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-21,242,19653431,234.749063043187,205,266,7.25093695681304,1.23133716448797,1.1944431638587,1.04307487074394,1.35345324691653,0.0368940006292694
"37","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-28,246,19653431,237.320172757481,207,269,8.67982724251863,1.25168984489273,1.20752540743385,1.05325121094632,1.3687177572201,0.0441644374588774
"38","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-05,252,19653431,240.125023517095,210,271,11.8749764829053,1.28221886549987,1.22179696520722,1.06851572124989,1.37889409742248,0.0604219002926528
"39","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-12,254,19653431,243.129654940423,213,274,10.870345059577,1.29239520570225,1.23708504098049,1.08378023155346,1.39415860772605,0.0553101647217579
"40","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-19,262,19653431,246.296186207222,216,278,15.7038137927783,1.33310056651177,1.2531968906967,1.09904474185703,1.41451128813081,0.0799036758150693
"41","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-26,258,19653431,249.583015642197,219,281,8.41698435780339,1.31274788610701,1.26992083795545,1.1143092521606,1.42977579843438,0.0428270481515588
"42","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-02,262,19653431,252.945142074491,222,285,9.05485792550908,1.33310056651177,1.28702790914467,1.12957376246417,1.45012847883914,0.0460726573670983
"43","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-09,266,19653431,256.334622777352,225,289,9.6653772226482,1.35345324691653,1.30427416351553,1.14483827276774,1.4704811592439,0.0491790834010011
"44","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-16,261,19653431,259.701177107774,227,292,1.29882289222599,1.32801239641058,1.32140376460362,1.15501461297012,1.48574566954747,0.00660863180696533
"45","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-23,261,19653431,262.992937692821,231,295,-1.99293769282053,1.32801239641058,1.33815280239272,1.17536729337488,1.50101017985104,-0.0101404059821439
"46","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-30,266,19653431,266.157342416203,234,299,-0.157342416203335,1.35345324691653,1.35425383189431,1.19063180367845,1.5213628602558,-0.000800584977774796
"47","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-07,262,19653431,269.142150991555,238,302.025,-7.14215099155524,1.33310056651177,1.36944104564519,1.21098448408321,1.5367545748119,-0.0363404791334156
"48","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-14,268,19653431,271.896560181183,240,305,-3.89656018118279,1.36362958711891,1.38345594813029,1.22116082428559,1.55189188086294,-0.0198263610113816
"49","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-21,283,19653431,274.372382477642,242,308,8.62761752235809,1.43995213863676,1.396053353115,1.23133716448797,1.56715639116651,0.0438987855217651
"50","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-28,286,19653431,276.525245130755,244,310,9.47475486924458,1.45521664894033,1.40700748449854,1.24151350469035,1.57733273136889,0.0482091644417943
"51","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-04,288,19657321,278.370847576166,246,313,9.629152423834,1.46510300157382,1.41611793171697,1.25144214717763,1.59228208157154,0.0489850698568437
"52","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-11,307,19657321,279.765979512936,247,313.025,27.2340204870642,1.56175910237209,1.42321519556472,1.25652931037754,1.59240926065154,0.138543906807363
"53","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-18,313,19657321,280.739088976011,248,314,32.2609110239895,1.59228208157154,1.42816556221476,1.26161647357745,1.59736924477145,0.164116519356781
"54","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-25,310,19657321,281.271704330326,249,314,28.7282956696738,1.57702059197182,1.43087506344494,1.26670363677736,1.59736924477145,0.146145528526872
"55","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-01,317,19657321,281.353725631697,248,315,35.6462743683034,1.61263073437118,1.43129231919088,1.26161647357745,1.60245640797136,0.181338415180295
"56","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-08,324,19657321,280.983734191528,248,315,43.0162658084723,1.64824087677054,1.42941011235217,1.26161647357745,1.60245640797136,0.218830764418368
"57","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-15,307,19657321,280.169036347526,248,314,26.8309636524739,1.56175910237209,1.42526561146113,1.26161647357745,1.59736924477145,0.136493490910963
"58","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-22,298,19657321,278.925439097411,246,312,19.0745609025887,1.51597463357291,1.41893922929483,1.25144214717763,1.58719491837163,0.0970354042780738
"59","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-01,290,19657321,277.276769687493,245,311,12.7232303125073,1.47527732797363,1.41055217894388,1.24635498397773,1.58210775517172,0.064725149029755
"60","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-08,282,19657321,275.2541647055,243,309,6.74583529449995,1.43458002237436,1.40026285731153,1.23618065757791,1.57193342877191,0.034317165062828
"61","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-15,275,19657321,272.895165648029,241,305,2.10483435197125,1.398969879975,1.38826224411775,1.22600633117809,1.55158477597227,0.0107076358572526
"62","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-22,280,19657321,270.242666477691,239,303,9.75733352230867,1.42440569597454,1.37476854795062,1.21583200477827,1.54141044957245,0.0496371480239279
"63","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-29,276,19657321,267.343763815519,235,300,8.65623618448069,1.40405704317491,1.3600213570075,1.19548335197863,1.52614895997272,0.0440356861674116
"64","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-05,267,19657321,264.248561934443,232,297,2.75143806555707,1.35827257437573,1.34427555990179,1.18022186237891,1.510887470373,0.0139970144739309
"65","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-12,259,19657321,261.008982773568,229,293,-2.00898277356811,1.31757526877645,1.3277952920114,1.16496037277918,1.49053881757336,-0.010220023234947
"66","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-19,247,19657321,257.677626220162,227,290,-10.6776262201623,1.25652931037754,1.31084813754714,1.15478604637936,1.47527732797363,-0.0543188271695938
"67","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-26,240,19657321,254.3067185685,224,286,-14.3067185685002,1.22091916797818,1.29369978019131,1.13952455677963,1.454928675174,-0.0727806122131302
"68","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-03,230,19657321,250.947178154324,220,283,-20.9471781543241,1.17004753597909,1.27660924982771,1.11917590398,1.43966718557427,-0.106561713848617
"69","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-10,236,19657321,247.647817508228,218,280,-11.6478175082276,1.20057051517854,1.25982486376566,1.10900157758018,1.42440569597454,-0.0592543485871123
"70","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-17,233,19657321,244.454691748681,214,275,-11.4546917486806,1.18530902557882,1.24358091190901,1.08865292478054,1.398969879975,-0.0582718863301902
"71","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-24,245,19657321,241.410594006381,212,272,3.58940599361875,1.24635498397773,1.22809508989745,1.07847859838073,1.38370839037527,0.0182598940802704
"72","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-31,237,19657321,238.554690938166,208,269,-1.55469093816609,1.20565767837845,1.21356664490632,1.05812994558109,1.36844690077554,-0.00790896652787066
"73","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-07,238,19657321,235.922285175682,206,267,2.07771482431841,1.21074484157836,1.20017516718418,1.04795561918127,1.35827257437573,0.0105696743941782
"74","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-14,235,19657321,233.544687015052,205,264,1.45531298494814,1.19548335197863,1.18807993731726,1.04286845598136,1.343011084776,0.007403414661378
"75","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-21,238,19657321,231.449174792948,202,262,6.55082520705156,1.21074484157836,1.17741972465601,1.02760696638163,1.33283675837618,0.0333251169223495
"76","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-28,229,19657321,229.659022099944,201,260,-0.65902209994357,1.16496037277918,1.16831292575394,1.02251980318173,1.32266243197636,-0.00335255297475974
"77","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-05,233,19657321,228.19357006373,199,260,4.80642993626995,1.18530902557882,1.16085793208408,1.01234547678191,1.32266243197636,0.0244510934947338
"78","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-12,243,19657321,227.068324161221,198,257,15.9316758387795,1.23618065757791,1.15513362253799,1.007258313582,1.30740094237663,0.0810470350399195
"79","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-19,235,19657321,226.295057148751,197,257,8.70494285124897,1.19548335197863,1.15119988704845,1.00217115038209,1.30740094237663,0.0442834649301854
"80","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-26,225,19657321,225.881902507041,197,256,-0.88190250704082,1.14461171997954,1.14909810195927,1.00217115038209,1.30231377917673,-0.00448638197972562
"81","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-02,224,19657321,225.833426085759,196,256,-1.8334260857593,1.13952455677963,1.14885149449286,0.99708398718218,1.30231377917673,-0.00932693771322806
"82","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-09,218,19657321,226.150667241745,197,256,-8.15066724174505,1.10900157758018,1.15046535202709,1.00217115038209,1.30231377917673,-0.0414637744469099
"83","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-16,214,19657321,226.831144571094,197,257,-12.831144571094,1.08865292478054,1.15392705125533,1.00217115038209,1.30740094237663,-0.0652741264747825
"84","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-23,225,19657321,227.868825243395,198,258,-2.86882524339526,1.14461171997954,1.15920590218471,1.007258313582,1.31248810557654,-0.0145941822051706
"85","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-30,229,19657321,229.254060878303,200,259,-0.254060878302795,1.16496037277918,1.16625282192982,1.01743263998182,1.31757526877645,-0.00129244915063856
"86","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-06,226,19657321,230.973496785922,201,261,-4.97349678592184,1.14969888317945,1.17499987300366,1.02251980318173,1.32774959517627,-0.0253009898242077
"87","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-13,233,19657321,233.009965137487,203,263,-0.00996513748668804,1.18530902557882,1.18535971985952,1.03269412958154,1.33792392157609,-5.06942807043139e-05
"88","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-20,237,19657321,235.34237613184,206,266,1.6576238681597,1.20565767837845,1.19722507523706,1.04795561918127,1.35318541117582,0.00843260314139299
"89","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-27,237,19657321,237.945624332965,208,270,-0.94562433296494,1.20565767837845,1.21046822368605,1.05812994558109,1.37353406397545,-0.00481054530759781
"90","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-04,240,19657321,240.790529893256,211,272,-0.790529893255524,1.22091916797818,1.22494072255958,1.07339143518082,1.38370839037527,-0.00402155458139756
"91","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-11,253,19657321,243.843836129962,214,275,9.15616387003757,1.287052289577,1.24047338968501,1.08865292478054,1.398969879975,0.0465788998919923
"92","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-18,256,19657321,247.0682856483,217,279,8.93171435170001,1.30231377917673,1.25687669061466,1.10391441438027,1.41931853277463,0.0454370885620681
"93","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-25,247,19657321,250.42279665961,220,283,-3.4227966596095,1.25652931037754,1.27394163558508,1.11917590398,1.43966718557427,-0.0174123252075372
"94","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-01,244,19657321,253.862759107066,223,286,-9.86275910706647,1.24126782077782,1.29144128595685,1.13443739357973,1.454928675174,-0.0501734651790367
"95","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-08,245,19657321,257.340466524236,227,290,-12.3404665242365,1.24635498397773,1.30913295114953,1.15478604637936,1.47527732797363,-0.0627779671718058
"96","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-15,237,19657321,260.80569415104,229,293,-23.8056941510399,1.20565767837845,1.32676112961191,1.16496037277918,1.49053881757336,-0.121103451233461
"97","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-22,233,19657321,264.206426789738,232,297,-31.2064267897379,1.18530902557882,1.34406121154423,1.18022186237891,1.510887470373,-0.158752185965411
"98","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-29,241,19657321,267.489731436688,236,300,-26.4897314366884,1.22600633117809,1.36076391811828,1.20057051517854,1.52614895997272,-0.134757586940196
"99","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-06,248,19657321,270.602760289085,239,304,-22.6027602890847,1.26161647357745,1.37660040393645,1.21583200477827,1.54649761277236,-0.114983930358998
"100","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-13,249,19657321,273.493859888087,242,307,-24.4938598880872,1.26670363677736,1.39130789942377,1.231093494378,1.56175910237209,-0.124604262646406
"101","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-20,260,19657321,276.11375265314,244,311,-16.1137526531405,1.32266243197636,1.40463572148585,1.24126782077782,1.58210775517172,-0.0819732895094935
"102","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-27,266,19657321,278.416748707196,245,311,-12.4167487071961,1.35318541117582,1.41635143826158,1.24635498397773,1.58210775517172,-0.0631660270857665
"103","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-03,268,19636391,280.063426035849,247,313,-12.0634260358488,1.36481291292275,1.42624694138474,1.25786861750716,1.59397926024186,-0.0614340284619959
"104","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-10,268,19636391,281.614154889989,249,315,-13.6141548899893,1.36481291292275,1.43414416065554,1.26805378849912,1.60416443123382,-0.0693312477327899
"105","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-17,269,19636391,282.744424311826,250,317,-13.7444243118258,1.36990549841873,1.43990015431973,1.2731463739951,1.61434960222579,-0.0699946559010045
"106","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-24,263,19636391,283.433891481433,250,317,-20.433891481433,1.33934998544284,1.44341132482763,1.2731463739951,1.61434960222579,-0.104061339384783
"107","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-31,266,19636391,283.67055320949,250.975,318,-17.6705532094903,1.35462774193079,1.44461654491139,1.27811164485368,1.61944218772177,-0.0899888029806
"108","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-07,274,19636391,283.451113653648,251,317,-9.45111365364806,1.39536842589863,1.44349903021206,1.27823895949108,1.61434960222579,-0.0481306043134304
"109","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-14,277,19636391,282.781086364374,250,317,-5.78108636437366,1.41064618238657,1.44008685895679,1.2731463739951,1.61434960222579,-0.0294406765702194
"110","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-21,280,19636391,281.67462530456,249.975,315,-1.6746253045597,1.42592393887451,1.43445211141171,1.2730190593577,1.60416443123382,-0.00852817253720247
"111","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-28,277,19636391,280.154094096395,248,313,-3.15409409639494,1.41064618238657,1.42670867623483,1.26296120300314,1.59397926024186,-0.0160624938482583
"112","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-06,280,19636391,278.249396602998,246,311,1.75060339700201,1.42592393887451,1.41700884140572,1.25277603201118,1.5837940892499,0.00891509746878645
"113","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-13,272,19636391,275.997103952318,244,310,-3.99710395231847,1.38518325490667,1.40553884852017,1.24259086101922,1.57870150375392,-0.020355593613503
"114","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-20,265,19636391,273.439422359223,241,307,-8.43942235922259,1.34953515643481,1.39251363633583,1.22731310453128,1.56342374726598,-0.0429784799010296
"115","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-27,261,19636391,270.623051991362,238,304,-9.62305199136233,1.32916481445088,1.37817102944916,1.21203534804333,1.54814599077804,-0.0490062149982771
"116","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-03,266,19636391,267.597989388625,236,301,-1.59798938862514,1.35462774193079,1.36276563951403,1.20185017705137,1.5328682342901,-0.00813789758324296
"117","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-10,262,19636391,264.416324663894,233,296,-2.41632466389382,1.33425739994686,1.34656273988379,1.18657242056343,1.5074053068102,-0.0123053399369254
"118","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-17,262,19636391,261.13108027323,230,294,0.868919726770343,1.33425739994686,1.32983235194914,1.17129466407549,1.49722013581824,0.0044250479977219
"119","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-24,258,19636391,257.795131175364,227,291,0.204868824635582,1.31388705796294,1.31284374595802,1.15601690758755,1.4819423793303,0.00104331200491772
"120","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-01,258,19636391,254.460237482617,223,286,3.53976251738305,1.31388705796294,1.2958605147077,1.13564656560363,1.45647945185039,0.01802654325524
"121","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-08,252,19636391,251.176211071475,221,283,0.823788928524635,1.28333154498706,1.27913632943791,1.12546139461167,1.44120169536245,0.00419521554915379
"122","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-15,247,19636391,247.990227869763,217,279,-0.990227869762975,1.25786861750716,1.26291143759443,1.10509105262775,1.42083135337853,-0.00504282008727049
"123","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-22,240,19636391,244.94628836149,215,277,-4.94628836148976,1.2222205190353,1.24740991540395,1.09490588163579,1.41064618238657,-0.0251893963686594
"124","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-29,238,19636391,242.084820789118,211,273,-4.0848207891178,1.21203534804333,1.23283764714767,1.07453553965186,1.39027584040265,-0.0208022991043405
"125","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-05,237,19636391,239.442414949136,209,271,-2.44241494913624,1.20694276254735,1.21938096949249,1.0643503686599,1.38009066941069,-0.0124382069451369
"126","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-12,231,19636391,237.051669558451,207,268,-6.05166955845104,1.17638724957147,1.20720589419131,1.05416519766794,1.36481291292275,-0.0308186446198339
"127","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-19,226,19636391,234.941132948367,205,266,-8.94113294836697,1.15092432209157,1.19645780606206,1.04398002667598,1.35462774193079,-0.0455334839704861
"128","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-26,221,19636391,233.135315228507,203.975,264,-12.1353152285073,1.12546139461167,1.18726152493351,1.0387601265426,1.34444257093882,-0.0618001303218461
"129","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-03,220,19636391,231.654749877108,202,262,-11.6547498771082,1.12036880911569,1.17972161929913,1.02870227018804,1.33425739994686,-0.0593528101834404
"130","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-10,216,19636391,230.516083730528,201,261,-14.5160837305281,1.09999846713177,1.17392286459629,1.02360968469206,1.32916481445088,-0.0739243974645244
"131","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-17,224,19636391,229.732176321851,201,261,-5.73217632185083,1.14073915109961,1.16993074909667,1.02360968469206,1.32916481445088,-0.0291915979970598
"132","New York","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-24,232,19636391,229.312192225051,200,260,2.68780777494914,1.18147983506745,1.16779194417676,1.01851709919608,1.3240722289549,0.0136878908906893
