"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"13","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,2074,318386329,2174.77128077585,2010,2342,-100.771280775853,0.651409878845646,0.683060509415231,0.631308513249638,0.735584347278931,-0.0316506305695847
"14","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,2084,318386329,2146.2968240134,1989,2310,-62.2968240133978,0.654550717220022,0.674117142766327,0.624712752663447,0.725533664480927,-0.0195664255463047
"15","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,2060,318386329,2118.52422097142,1961.975,2283,-58.5242209714197,0.647012705121519,0.665394217027271,0.616224636956695,0.717053400870111,-0.0183815119057514
"16","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,2030,318386329,2091.91713976888,1937,2253,-61.9171397688788,0.63759018999839,0.657037362860162,0.608380393116691,0.707630885746982,-0.0194471728617716
"17","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,2023,318386329,2066.90408065444,1912.975,2224,-43.9040806544435,0.635391603136327,0.649181165267446,0.600834528922252,0.698522454461291,-0.0137895621311189
"18","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,2022,318386329,2043.87546611429,1893,2200,-21.8754661142887,0.635077519298889,0.641948249641802,0.594560704269435,0.690984442362788,-0.00687073034291264
"19","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,1981,318386329,2023.18207893172,1870,2182,-42.1820789317226,0.622200081963946,0.635448791185919,0.587336776008369,0.68533093328891,-0.0132487092219725
"20","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,1971,318386329,2005.13460918419,1859,2159,-34.1346091841947,0.61905924358957,0.629780372631576,0.583881853796555,0.678107005027845,-0.0107211290420057
"21","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,1966,318386329,1990.00404788425,1839,2143.025,-24.0040478842463,0.617488824402382,0.625028107875903,0.577600177047803,0.673089515724778,-0.00753928347352073
"22","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,1937,318386329,1978.02265956379,1829,2128,-41.0226595637864,0.608380393116691,0.621264947454382,0.574459338673427,0.668370406067278,-0.0128845543376916
"23","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,1937,318386329,1969.38527551073,1822,2122,-32.3852755107293,0.608380393116691,0.618552084725575,0.572260751811363,0.666485903042652,-0.0101716916088848
"24","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-29,1954,318386329,1964.25067035629,1814,2119,-10.2506703562926,0.61371981835313,0.616939388234943,0.569748081111862,0.665543651530339,-0.00321956988181255
"25","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-06,1963,318386329,1962.74281424592,1819,2116,0.257185754077227,0.616546572890069,0.616465795001494,0.57131850029905,0.664601400018026,8.07778885748663e-05
"26","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-13,1960,318386329,1964.95182833594,1820,2118,-4.95182833594117,0.615604321377756,0.617159610623841,0.571632584136488,0.665229567692902,-0.0015552892460848
"27","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-20,1984,318386329,1970.93451086124,1822.975,2122,13.0654891387583,0.623142333476259,0.619038674509558,0.572566983552865,0.666485903042652,0.00410365896670088
"28","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-07-27,1989,318386329,1980.71434315023,1833,2137,8.28565684976707,0.624712752663447,0.622110361764381,0.575715674023177,0.671197160604217,0.00260239089906623
"29","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,1976,318386329,1994.28092888115,1842.975,2145,-18.2809288811541,0.620629662776758,0.626371407071675,0.578848660301617,0.673709831303718,-0.00574174429491728
"30","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,1944,318386329,2011.58886511913,1860,2167,-67.5888651191278,0.610578979978754,0.631807550103424,0.584195937633993,0.680619675727346,-0.0212285701246701
"31","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,1968,318386329,2032.55608995646,1882,2192,-64.5560899564634,0.618116992077257,0.638393016540752,0.591105782057621,0.688471771663286,-0.0202760244634949
"32","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,1972,318386329,2057.06179855767,1903,2217,-85.0617985576669,0.619373327427008,0.646089863537346,0.597701542643811,0.696323867599227,-0.0267165361103387
"33","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,2007,318386329,2084.94406645226,1933,2246,-77.9440664522554,0.630366261737325,0.654847233234143,0.60712405776694,0.705432298884919,-0.0244809714968181
"34","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,2047,318386329,2115.99736489046,1956,2282,-68.9973648904556,0.64292961523483,0.664600572372709,0.614347986028006,0.716739317032673,-0.0216709571378788
"35","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,2108,318386329,2149.97019618244,1992,2318,-41.9701961824435,0.662088729318525,0.675270889593518,0.62565500417576,0.728046335180428,-0.013182160274992
"36","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,2147,318386329,2186.56311463247,2030,2347,-39.5631146324654,0.674337998978593,0.686764133843343,0.63759018999839,0.737154766466119,-0.0124261348647496
"37","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,2207,318386329,2225.42742767427,2063,2393,-18.4274276742653,0.693183029224851,0.698970786422889,0.647954956633832,0.75160262298825,-0.00578775719803765
"38","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,2250,318386329,2266.16488825046,2098,2437.025,-16.164888250456,0.706688634234669,0.711765764368123,0.658947890944149,0.765430163931442,-0.00507713013345368
"39","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,2290,318386329,2308.32868921151,2143,2484,-18.3286892115057,0.719251987732174,0.725008732774926,0.673081663628843,0.780184252195075,-0.0057567450427514
"40","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,2361,318386329,2351.4260495631,2178,2534,9.5739504369044,0.741551940190246,0.738544917097586,0.68407459793916,0.795888444066956,0.00300702309266061
"41","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,2409,318386329,2394.92263753939,2219,2574,14.0773624606086,0.756627964387252,0.752206492364624,0.696952035274103,0.808451797564461,0.00442147202262839
"42","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,2477,318386329,2438.24900490669,2265,2620,38.7509950933063,0.777985665333011,0.765814604089579,0.711399891796233,0.822899654086592,0.0121710612434324
"43","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,2547,318386329,2480.80911086086,2301,2670,66.1908891391427,0.799971533953645,0.779182045489415,0.722706909943988,0.838603845958474,0.0207894884642307
"44","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,2617,318386329,2521.99089524574,2342,2707,95.0091047542592,0.82195740257428,0.792116578361548,0.735584347278931,0.850224947943666,0.0298408242127316
"45","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,2667,318386329,2561.17872540744,2377,2755,105.82127459256,0.837661594446161,0.804424842439588,0.746577281589248,0.865300972140673,0.0332367520065726
"46","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,2723,318386329,2597.76739755881,2411,2789,125.232602441189,0.855250289342668,0.815916752995638,0.757256132062127,0.875979822613552,0.0393335363470299
"47","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,2768,318386329,2631.17723329829,2439,2822,136.822766701715,0.869384062027362,0.826410242412853,0.766050479510381,0.886344589248994,0.0429738196145083
"48","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,2817,318386329,2660.86968774152,2470,2853,156.130312258477,0.884774170061806,0.835736162447328,0.775787078470948,0.89608118820956,0.0490380076144781
"49","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,2934,318386329,2686.36279072266,2493,2886,247.637209277336,0.921521979042008,0.843743134059837,0.783011006732013,0.906445954845002,0.0777788449821713
"50","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,3052,318386329,2707.24568857915,2517,2912,344.754311420852,0.958583871859649,0.85030211475542,0.790549018830517,0.914612134618381,0.108281757104229
"51","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,3134,320738994,2743.31413977655,2546,2942.025,390.685860223449,0.977118485318938,0.855310452141828,0.793791851825787,0.917264521943347,0.12180803317711
"52","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,3158,320738994,2754.17037283562,2557,2955,403.829627164376,0.984601205053352,0.85869520836485,0.79722143170406,0.921309867299765,0.125905996688502
"53","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,3139,320738994,2759.68825298993,2561,2962.025,379.31174701007,0.978677385263608,0.860415572978298,0.798468551659796,0.923500121722025,0.118261812285309
"54","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,3064,320738994,2759.84431392159,2565,2968.025,304.155686078415,0.955293886093563,0.860464229653843,0.799715671615532,0.925370801655629,0.0948296564397202
"55","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,2975,320738994,2754.72330409996,2558,2958,220.276695900044,0.927545467078443,0.858867601268325,0.797533211692994,0.922245207266566,0.0686778658101185
"56","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,2911,320738994,2744.51534334102,2555,2944,166.484656658985,0.907591547786672,0.855684963375864,0.796597871726192,0.917880287421491,0.0519065844108075
"57","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,2881,320738994,2729.50962988331,2538,2928,151.490370116689,0.898238148118654,0.851006482200076,0.791297611914316,0.912891807598548,0.0472316659185782
"58","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,2880,320738994,2710.0850738316,2517,2911,169.914926168405,0.89792636812972,0.844950294329225,0.784750232146703,0.907591547786672,0.0529760738004948
"59","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,2828,320738994,2686.69839588034,2499,2882,141.301604119659,0.881713808705155,0.837658796136382,0.779138192345892,0.898549928107588,0.044055012568774
"60","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,2748,320738994,2659.87034793251,2474,2855,88.1296520674859,0.856771409590441,0.829294347644089,0.771343692622544,0.890131868406371,0.0274770619463519
"61","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,2696,320738994,2630.17077705892,2450,2824,65.8292229410813,0.840558850165877,0.820034615765777,0.76386097288813,0.88046668874942,0.0205242344000996
"62","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,2633,320738994,2598.2032643382,2410,2790,34.7967356617969,0.820916710863039,0.810067785003467,0.751389773330773,0.869866169125666,0.0108489258595719
"63","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,2556,320738994,2564.59002903558,2384,2756,-8.59002903558439,0.796909651715126,0.799587850872783,0.74328349361849,0.859265649501913,-0.00267819915765664
"64","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,2515,320738994,2529.95770440233,2344,2718,-14.9577044023322,0.784126672168835,0.788790185081871,0.730812294061133,0.847418009922423,-0.00466351291303613
"65","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,2511,320738994,2494.92447534388,2316,2680.025,16.0755246561189,0.7828795522131,0.777867525313708,0.722082454370983,0.835578164842657,0.00501202689939187
"66","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,2482,320738994,2460.08893310085,2282,2642,21.9110668991493,0.773837932534016,0.767006500338668,0.711481934747229,0.823722730763444,0.00683143219534739
"67","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,2445,320738994,2426.020860695,2250.975,2609,18.9791393050027,0.76230207294346,0.756384757100971,0.701808960590554,0.813433991128625,0.00591731584248927
"68","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,2416,320738994,2393.25402664906,2221,2572,22.7459733509445,0.753260453264376,0.746168713944727,0.69246335542226,0.801898131538069,0.00709173931964895
"69","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,2392,320738994,2362.28094255136,2194,2537.025,29.7190574486394,0.745777733529962,0.736511926127498,0.684045295721044,0.790993626425105,0.00926580740246365
"70","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,2349,320738994,2333.54943876442,2164,2505,15.4505612355779,0.732371194005803,0.727554018194751,0.674691896053026,0.781008872279496,0.00481717581105149
"71","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,2342,320738994,2307.46083545651,2140.975,2479,34.539164543487,0.730188734083265,0.71942011374411,0.667513161807822,0.772902592567214,0.0107686203391556
"72","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,2322,320738994,2284.36943403647,2118,2456,37.6305659635277,0.723953134304587,0.7122206768649,0.660350016562065,0.765731652821733,0.0117324574396862
"73","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,2303,320738994,2264.58302575589,2099,2435,38.4169742441113,0.718029314514842,0.706051670710138,0.65442619677232,0.759184273054121,0.0119776438047041
"74","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,2293,320738994,2248.36410698386,2083,2417,44.6358930161409,0.714911514625503,0.700994936394874,0.649437716949377,0.75357223325331,0.0139165782306285
"75","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,2281,320738994,2235.9315008963,2073.975,2406,45.0684991037024,0.711170154758295,0.697118698606474,0.646623902549249,0.750142653375037,0.0140514561518212
"76","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,2271,320738994,2227.46210923071,2064,2399,43.5378907692925,0.708052354868956,0.694478111766699,0.643513897159632,0.747960193452499,0.0135742431022567
"77","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,2284,320738994,2223.09255171911,2063,2391,60.9074482808855,0.712105494725097,0.693115771174089,0.643202117170699,0.745465953541028,0.0189897235510084
"78","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,2300,320738994,2222.92049172231,2058,2387,77.0795082776867,0.71709397454804,0.69306212631019,0.641643217226029,0.744218833585292,0.02403184823785
"79","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,2296,320738994,2227.00549203095,2063,2396,68.9945079690519,0.715846854592304,0.694335747661211,0.643202117170699,0.747024853485697,0.021511106931093
"80","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,2304,320738994,2235.3692930714,2074,2406,68.6307069285954,0.718341094503776,0.696943413457051,0.646631697048972,0.750142653375037,0.0213976810467253
"81","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,2284,320738994,2247.99545579406,2084,2417,36.0045442059372,0.712105494725097,0.700879998330999,0.649749496938311,0.75357223325331,0.0112254963940983
"82","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,2297,320738994,2264.82836273154,2101,2438,32.1716372684623,0.716158634581238,0.706128161869691,0.655049756750188,0.760119613020923,0.0100304727115476
"83","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,2313,320738994,2285.77162274512,2121,2457,27.2283772548753,0.721147114404181,0.712657851244967,0.661285356528867,0.766043432810667,0.00848926315921392
"84","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,2335,320738994,2310.68597746088,2142,2484,24.3140225391244,0.728006274160728,0.72042564848254,0.667832736296479,0.774461492511883,0.00758062567818754
"85","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,2357,320738994,2339.38685968999,2170,2517,17.6131403100098,0.734865433917274,0.729374009226328,0.676562575986629,0.784750232146703,0.00549142469094663
"86","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,2392,320738994,2371.64180506843,2200,2553,20.3581949315731,0.745777733529962,0.739430455739481,0.685915975654647,0.795974311748324,0.00634727779048065
"87","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,2402,320738994,2407.16796586685,2236,2584.025,-5.16796586685405,0.748895533419301,0.75050680176008,0.697140055256269,0.805647285905,-0.00161126834077869
"88","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,2450,320738994,2445.63001772823,2271,2627,4.36998227177401,0.76386097288813,0.762498499863794,0.708052354868956,0.819046030929436,0.00136247302433517
"89","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,2477,320738994,2486.63878249092,2310,2674,-9.63878249092159,0.772279032589346,0.775284212087702,0.720211774437379,0.83369969040933,-0.0030051794983561
"90","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,2531,320738994,2529.75090909817,2345,2716,1.24909090182518,0.789115151991778,0.78872571044423,0.731124074050067,0.846794449944555,0.000389441547548529
"91","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,2565,320738994,2574.46995538208,2390,2762,-9.46995538207648,0.799715671615532,0.80266821419976,0.745154173552094,0.861136329435516,-0.00295254258422862
"92","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,2615,320738994,2620.24919188238,2430.975,2812,-5.249191882378,0.815304671062228,0.816941264049228,0.757929358598662,0.876725328882213,-0.00163659298699989
"93","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,2621,320738994,2666.49640121709,2476.975,2864,-45.4964012170944,0.817175350995832,0.831360218463831,0.772271238089623,0.892937888306777,-0.0141848674679994
"94","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,2654,320738994,2712.58087074626,2517,2910,-58.5808707462552,0.827464090630652,0.845728433863659,0.784750232146703,0.907279767797738,-0.0182643432330075
"95","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,2660,320738994,2757.84267245094,2559,2961.025,-97.8426724509413,0.829334770564255,0.859840157898276,0.797844991681928,0.923188341733091,-0.0305053873340207
"96","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,2678,320738994,2801.60419500707,2607,3007,-123.604195007066,0.834946810365066,0.873484124916556,0.812810431150757,0.937522426724329,-0.0385373145514903
"97","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,2707,320738994,2843.18374509844,2640.975,3052.025,-136.18374509844,0.84398843004415,0.886447796583923,0.823403156274787,0.951560320726079,-0.0424593665397728
"98","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,2729,320738994,2881.91087745299,2677,3095,-152.910877452985,0.850847589800696,0.898522141480866,0.834635030376132,0.964959065750515,-0.0476745516801693
"99","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,2776,320738994,2917.1429580597,2710,3130,-141.1429580597,0.865501249280591,0.909506799182546,0.844923770010952,0.975871365363202,-0.0440055499019554
"100","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,2780,320738994,2948.28232655145,2738,3163,-168.282326551445,0.866748369236327,0.919215431146312,0.853653609701102,0.986160104998022,-0.0524670619099857
"101","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,2811,320738994,2974.79331631147,2764.975,3191,-163.793316311473,0.876413548893279,0.927481027240321,0.862063874902594,0.994889944688172,-0.0510674783470427
"102","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,2815,320738994,2996.21832773551,2791,3215,-181.218327735508,0.877660668849014,0.934160917065016,0.8701779491146,1.00237266442259,-0.0565002482160021
"103","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,2860,323071755,3034.1000618879,2822,3253,-174.100061887899,0.885252256112578,0.939141232537614,0.873490163199194,1.00689705913784,-0.0538889764250358
"104","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,2857,323071755,3044.43626365729,2830.975,3264,-187.436263657293,0.884323669829942,0.942340584263484,0.876268183828079,1.0103018755075,-0.0580169144335422
"105","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,2903,323071755,3048.86934012642,2834,3270.025,-145.869340126424,0.898561992830354,0.943712748929854,0.877204508329736,1.01216678629179,-0.0451507560994998
"106","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,2897,323071755,3047.36856638551,2832,3268,-150.36856638551,0.896704820265083,0.94324821629347,0.876585450807979,1.01153999055102,-0.0465433960283869
"107","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,2918,323071755,3040.02285846926,2827.975,3259,-122.022858469259,0.903204924243532,0.940974508424377,0.875339597545443,1.00875423170311,-0.0377695841808451
"108","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,2883,323071755,3027.03778713789,2812,3243,-144.037787137887,0.892371417612784,0.936955255385259,0.870394875590409,1.00380177152905,-0.0445838377724748
"109","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,2862,323071755,3008.7287579952,2801,3225,-146.728757995199,0.885871313634335,0.931288084281834,0.866990059220745,0.998230253833239,-0.0454167706474987
"110","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,2833,323071755,2985.51076050915,2779,3203,-152.510760509151,0.876894979568858,0.924101446289897,0.860180426481417,0.991420621093911,-0.0472064667210389
"111","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,2826,323071755,2957.88527222914,2744,3173,-131.885272229138,0.874728278242708,0.91555056313392,0.849346919850669,0.982134758267556,-0.0408222848912119
"112","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,2793,323071755,2926.42503893457,2723,3139,-133.425038934573,0.864513829133717,0.905812716105304,0.84284681587222,0.971610780397686,-0.0412988869715872
"113","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,2772,323071755,2891.75752776548,2689,3101,-119.757527765479,0.858013725155268,0.895082124330392,0.83232283800235,0.959848687484302,-0.037068399175124
"114","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,2753,323071755,2854.54786598329,2654,3060,-101.54786598329,0.852132678698576,0.883564663826242,0.821489331371602,0.947158008288283,-0.0314319851276662
"115","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,2738,323071755,2815.48203635794,2621,3025,-77.4820363579374,0.847489747285398,0.871472665989615,0.811274882262611,0.936324501657534,-0.0239829187042171
"116","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,2732,323071755,2775.251009878,2581.975,2972,-43.2510098780031,0.845632574720127,0.85902000621441,0.799195522369326,0.919919477330973,-0.0133874314942831
"117","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,2697,323071755,2734.53636977974,2542,2934,-37.5363697797366,0.834799068089379,0.846417654115178,0.786822110153207,0.908157384417589,-0.0116185860257999
"118","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,2667,323071755,2693.99783192181,2504,2894,-26.9978319218098,0.825513205263023,0.833869810724187,0.775060017239823,0.895776233982448,-0.00835660546116446
"119","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-24,2642,323071755,2654.26290955521,2467,2855,-12.262909555212,0.81777498624106,0.82157070944045,0.763607453087318,0.883704612308185,-0.00379572319939018
"120","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-01,2609,323071755,2615.91881843896,2428,2808,-6.91881843895726,0.807560537132068,0.809702110430222,0.751535831413056,0.869156760546895,-0.00214157329815392
"121","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-08,2571,323071755,2579.50658144338,2396,2771.025,-8.5065814433774,0.795798444218685,0.798431475832165,0.741630911064943,0.857711934613411,-0.00263303161348085
"122","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-15,2522,323071755,2545.51717759678,2361,2735,-23.5171775967751,0.780631534935637,0.787910777776527,0.730797404434194,0.846561161002762,-0.00727924284088998
"123","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-22,2518,323071755,2514.38949308542,2332.975,2700,3.61050691458104,0.779393419892123,0.778275864160709,0.722122860910574,0.835727654372014,0.00111755573141361
"124","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-29,2500,323071755,2486.50977217629,2307,2666.025,13.4902278237073,0.773821902196309,0.769646288694068,0.714082851346754,0.825211414721166,0.0041756135022411
