"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"21","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,1593,318386329,1606.97032161683,1480,1739,-13.9703216168293,0.500335553038146,0.504723405261797,0.464844079407693,0.54619179330404,-0.00438785222365164
"22","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,1569,318386329,1597.5791295734,1472,1735,-28.5791295733989,0.492797540939643,0.501773783626683,0.462331408708192,0.544935457954289,-0.00897624268704039
"23","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,1572,318386329,1590.93038697734,1462,1723,-18.9303869773387,0.493739792451955,0.499685521037977,0.459190570333816,0.541166451905038,-0.00594572858602188
"24","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,1580,318386329,1587.15385520632,1460,1718,-7.15385520632094,0.496252463151456,0.498499373447131,0.458562402658941,0.53959603271785,-0.00224691029567445
"25","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,1581,318386329,1586.35108151561,1460,1718,-5.35108151561371,0.496566546988894,0.49824723520576,0.458562402658941,0.53959603271785,-0.00168068821686553
"26","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,1574,318386329,1588.59617397415,1461,1723,-14.5961739741476,0.494367960126831,0.498952382460538,0.458876486496378,0.541166451905038,-0.00458442233370756
"27","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,1594,318386329,1593.93620919217,1467,1726,0.0637908078297187,0.500649636875583,0.500629601213867,0.460760989521004,0.542108703417351,2.00356617164045e-05
"28","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,1597,318386329,1602.39119893978,1475,1735,-5.39119893977727,0.501591888387896,0.503285176839291,0.463273660220505,0.544935457954289,-0.00169328845139493
"29","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,1593,318386329,1613.95357798878,1486,1747,-20.9535779887838,0.500335553038146,0.506916733220912,0.466728582432319,0.548704464003541,-0.00658118018276588
"30","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,1569,318386329,1628.58721286487,1501,1765,-59.58721286487,0.492797540939643,0.511512921418454,0.471439839993884,0.554357973077418,-0.0187153804788113
"31","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,1587,318386329,1646.2259694834,1516,1781,-59.2259694834022,0.49845105001352,0.517052969784831,0.476151097555448,0.55938331447642,-0.018601919771311
"32","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,1589,318386329,1666.77191661287,1536,1801,-77.7719166128732,0.499079217688395,0.523506119703046,0.482432774304201,0.565664991225173,-0.0244269020146506
"33","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,1619,318386329,1690.09328126569,1557.975,1825,-71.0932812656861,0.508501732811524,0.530830983407484,0.489334766631893,0.573203003323676,-0.0223292505959595
"34","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,1639,318386329,1716.02231052533,1582,1856,-77.0223105253315,0.514783409560277,0.538974872418386,0.496880630826332,0.582939602284243,-0.0241914628581089
"35","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,1690,318386329,1744.3532304795,1604,1886,-54.3532304794992,0.530801685269596,0.547873156475729,0.50379047524996,0.592362117407372,-0.0170714712061331
"36","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,1733,318386329,1774.84052469191,1635,1917,-41.8405246919094,0.544307290279414,0.557448722835053,0.513527074210526,0.602098716367938,-0.0131414325556389
"37","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,1786,318386329,1807.19777923387,1668,1954,-21.1977792338655,0.560953733663608,0.567611613510537,0.523891840845968,0.61371981835313,-0.0066578798469282
"38","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,1826,318386329,1841.09735542642,1697.975,1980.025,-15.0973554264212,0.573517087161114,0.578258922488604,0.533306503873161,0.621893850222445,-0.00474183532749022
"39","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,1870,318386329,1876.17115158594,1734,2026,-6.17115158594447,0.587336776008369,0.589275034979892,0.544621374116852,0.63633385464864,-0.00193825897152276
"40","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,1931,318386329,1912.01269782101,1769.975,2066,18.9873021789881,0.606495890092065,0.6005322853611,0.55592054016867,0.648897208146145,0.00596360473096447
"41","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,1971,318386329,1948.18079052994,1800,2103,22.8192094700582,0.61905924358957,0.611892098711921,0.565350907387735,0.660518310131337,0.00716714487764902
"42","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,2023,318386329,1984.20481411915,1833.975,2141,38.7951858808524,0.635391603136327,0.623206662280763,0.576021905764679,0.672453495953967,0.0121849408555643
"43","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,2082,318386329,2019.59181678212,1863,2179.025,62.4081832178836,0.653922549545147,0.634321147872563,0.585138189146306,0.684396533872533,0.0196014016725836
"44","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,2150,318386329,2053.83530735398,1897,2216,96.1646926460203,0.675280250490906,0.645076474798634,0.595817039619185,0.69600978376179,0.0302037756922724
"45","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,2199,318386329,2086.42562620146,1926,2248,112.574373798544,0.69067035852535,0.655312567205565,0.604925470904877,0.706060466559794,0.0353577913197851
"46","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,2240,318386329,2116.86162222949,1956,2284,123.138377770515,0.703547795860293,0.664872021634285,0.614347986028006,0.717367484707548,0.0386757742260079
"47","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,2278,318386329,2144.66324991223,1982.975,2310,133.336750087771,0.715482981682923,0.673604063543893,0.622820397542886,0.725533664480927,0.0418789181390295
"48","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,2319,318386329,2169.38459567058,2010,2336,149.615404329421,0.728360419017866,0.681368638686298,0.631308513249638,0.733699844254305,0.0469917803315674
"49","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,2397,318386329,2190.62676305885,2022,2362,206.37323694115,0.752858958338001,0.688040460135099,0.635077519298889,0.741866024027684,0.0648184982029017
"50","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,2496,318386329,2208.05000113886,2041.975,2378,287.949998861136,0.783953258244326,0.693512817611859,0.641351343951706,0.746891365426686,0.090440440632467
"51","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,2569,320738994,2237.79902385678,2069,2410,331.200976143216,0.800962791571267,0.697700954894429,0.645072797104302,0.751389773330773,0.103261836676839
"52","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,2597,320738994,2246.92045549853,2075.975,2422,350.079544501474,0.809692631261418,0.700544834750752,0.647247462527116,0.75513113319798,0.109147796510665
"53","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,2578,320738994,2251.62346437153,2086,2427.025,326.376535628472,0.803768811471673,0.702011138805133,0.650373056916179,0.756697827642373,0.10175767266654
"54","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,2528,320738994,2251.89048431902,2081,2430,276.10951568098,0.788179812024976,0.702094390281408,0.648814156971509,0.757625373109451,0.0860854217435688
"55","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,2447,320738994,2247.79383675007,2076,2423,199.206163249934,0.762925632921328,0.700817137547693,0.64725525702684,0.755442913186914,0.0621084953736352
"56","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,2390,320738994,2239.49328493632,2072,2412,150.506715063681,0.745154173552094,0.698229191595057,0.646008137071104,0.75201333330864,0.0469249819570367
"57","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,2363,320738994,2227.23071026414,2058,2399,135.769289735857,0.736736113850878,0.694405966199465,0.641643217226029,0.747960193452499,0.0423301476514132
"58","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,2360,320738994,2211.32223093406,2050,2385,148.67776906594,0.735800773884076,0.689446020689976,0.639148977314558,0.743595273607424,0.0463547531941001
"59","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,2312,320738994,2192.14821964849,2027,2367,119.851780351509,0.720835334415247,0.683467947663542,0.631978037569077,0.737983233806613,0.0373673867517054
"60","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,2241,320738994,2170.14177425719,2003,2342,70.8582257428084,0.698698955200938,0.676606778362967,0.624495317834663,0.730188734083265,0.0220921768379707
"61","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,2199,320738994,2145.77624796948,1981,2314,53.2237520305202,0.685604195665713,0.669010094846615,0.617636158078116,0.721458894393115,0.0165941008190979
"62","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,2149,320738994,2119.55245222576,1962,2284,29.4475477742444,0.670015196219017,0.660834040099831,0.611712338288372,0.712105494725097,0.00918115611918531
"63","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,2093,320738994,2091.98610885892,1931,2258.025,1.01389114108406,0.652555516838716,0.652239405869969,0.60204715863142,0.704007009512538,0.000316110968747398
"64","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,2058,320738994,2063.59605577233,1904,2229,-5.59605577232878,0.641643217226029,0.643387955432799,0.593629098930204,0.694957595333731,-0.00174473820677033
"65","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,2064,320738994,2034.89361162433,1880,2195.025,29.1063883756685,0.643513897159632,0.63443910771396,0.586146379195789,0.684364870209701,0.00907478944567262
"66","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,2045,320738994,2006.37339079543,1852,2165,38.6266092045701,0.637590077369888,0.625547073579532,0.577416539505639,0.67500367604196,0.0120430037903561
"67","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,2013,320738994,1978.50574099654,1827,2136,34.4942590034577,0.627613117724002,0.61685849803362,0.569622039782291,0.665962056362876,0.0107546196903822
"68","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,1989,320738994,1951.73086183293,1804,2108,37.2691381670659,0.620130397989588,0.608510626504283,0.562451100036811,0.657232216672725,0.0116197714853049
"69","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,1983,320738994,1926.45456106978,1779,2084,56.5454389302197,0.618259718055984,0.600629981732056,0.554656600313462,0.649749496938311,0.0176297363239281
"70","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,1951,320738994,1903.04552146594,1756,2053.025,47.9544785340609,0.608282758410098,0.593331511623416,0.547485660567982,0.640092111781082,0.0149512467866819
"71","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,1939,320738994,1881.83388763205,1739,2030,57.1661123679494,0.604541398542891,0.586718148661416,0.542185400756105,0.632913377535879,0.0178232498814751
"72","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,1926,320738994,1863.11094001373,1718,2011,62.8890599862743,0.60048825868675,0.580880708260164,0.535638020988493,0.626989557746134,0.0196075504265859
"73","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,1909,320738994,1847.12960063072,1703,1997,61.8703993692836,0.595187998874873,0.57589804644418,0.530961321154484,0.622624637901059,0.0192899524306931
"74","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,1889,320738994,1834.1055102336,1690,1979.025,54.8944897664044,0.588952399096195,0.571837395684291,0.526908181298342,0.617020392599972,0.0171150034119033
"75","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,1877,320738994,1824.21842601522,1683,1971.025,52.7815739847752,0.585211039228988,0.568754800676099,0.524725721375805,0.6145261526885,0.0164562385528886
"76","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,1875,320738994,1817.6137096974,1674.975,1967,57.3862903026045,0.58458747925112,0.566695582295614,0.52222368696461,0.613271238233041,0.0178918969555054
"77","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,1882,320738994,1814.40370466726,1674,1955,67.5962953327439,0.586769939173657,0.56569476696284,0.5219197014754,0.609529878365834,0.0210751722108176
"78","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,1890,320738994,1814.66883528659,1671.975,1959,75.3311647134092,0.589264179085129,0.565777429384402,0.521288346997808,0.61077699832157,0.0234867497007268
"79","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,1889,320738994,1818.45829955789,1678,1965,70.5417004421097,0.588952399096195,0.566958908512973,0.523166821431135,0.612647678255173,0.0219934905832216
"80","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,1887,320738994,1825.79026663438,1684,1975,61.2097333656236,0.588328839118327,0.569244869126944,0.525037501364739,0.615765478144513,0.019083969991383
"81","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,1867,320738994,1836.65153237697,1693,1980.025,30.3484676230312,0.582093239339648,0.572631194439978,0.527843521265144,0.617332172588906,0.00946204489967041
"82","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,1876,320738994,1850.99662885154,1707,1999,25.0033711484587,0.584899259240054,0.577103708460076,0.532208441110219,0.623248197878927,0.0077955507799774
"83","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,1889,320738994,1868.74642708531,1723,2017,20.2535729146857,0.588952399096195,0.582637740356981,0.537196920933162,0.628860237679738,0.00631465873921327
"84","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,1909,320738994,1889.78631629948,1746,2040,19.213683700521,0.595187998874873,0.589197556783345,0.544367860678643,0.636031177425218,0.00599044209152847
"85","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,1929,320738994,1913.96408669749,1766,2066.025,15.0359133025058,0.601423598653552,0.596735701770485,0.550603460457321,0.644145251637224,0.00468789688306681
"86","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,1953,320738994,1941.08768575232,1795,2097,11.9123142476801,0.608906318387966,0.605192297183647,0.559645080136405,0.653802636794452,0.00371402120431921
"87","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,1964,320738994,1970.92305822518,1815,2126,-6.92305822518051,0.612335898266239,0.614494369283075,0.565880679915084,0.662844256473536,-0.00215847101683574
"88","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,2006,320738994,2003.19231558,1847,2162,2.80768442000408,0.625430657801465,0.624555277984066,0.57585763956097,0.674068336075158,0.000875379817398841
"89","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,2031,320738994,2037.57250804755,1883,2198,-6.57250804754972,0.633225157524813,0.635274334011146,0.587081719162591,0.685292415676779,-0.00204917648633322
"90","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,2076,320738994,2073.69528878649,1918.975,2237,2.30471121350774,0.64725525702684,0.646536694190196,0.598298004264489,0.697451835245203,0.00071856283664335
"91","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,2108,320738994,2111.14776052426,1953,2277,-3.14776052426396,0.657232216672725,0.658213625414147,0.608906318387966,0.70992303480256,-0.00098140874142168
"92","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,2148,320738994,2149.4747769905,1985,2320,-1.47477699050023,0.669703416230083,0.670163222183861,0.618883278033852,0.723329574326719,-0.000459805953778177
"93","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,2152,320738994,2188.18293127226,2021,2357,-36.182931272258,0.670950536185818,0.68223165009748,0.630107357635474,0.734865433917274,-0.0112811139116618
"94","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,2175,320738994,2226.74639908597,2058,2401,-51.7463990859728,0.678121475931299,0.694254967665694,0.641643217226029,0.748583753430367,-0.0161334917343954
"95","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,2185,320738994,2264.61471692483,2095.975,2437,-79.6147169248252,0.681239275820638,0.706061551382438,0.653483062305795,0.759807833031989,-0.0248222755618
"96","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,2201,320738994,2301.22246557927,2125,2478.025,-100.222465579267,0.686227755643581,0.717475114852816,0.662532476484602,0.772598607078003,-0.031247359209235
"97","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,2226,320738994,2336.00070387507,2161,2518,-110.00070387507,0.694022255366929,0.728318273603823,0.673756556086224,0.785062012135637,-0.034296018236894
"98","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,2243,320738994,2368.38986363392,2191,2553.025,-125.389863633917,0.699322515178806,0.738416565475016,0.683109955754242,0.795982106248048,-0.0390940502962098
"99","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,2278,320738994,2397.85368523731,2220,2580,-119.853685237314,0.710234814791494,0.747602795448474,0.692151575433326,0.804392371449541,-0.0373679806569806
"100","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,2283,320738994,2423.89365575322,2244,2613,-140.893655753219,0.711793714736163,0.755721537167763,0.69963429516774,0.81468111108436,-0.0439278224315996
"101","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,2313,320738994,2446.06332074466,2263,2633,-133.06332074466,0.721147114404181,0.762633595073463,0.705558114957485,0.820916710863039,-0.0414864806692821
"102","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,2319,320738994,2463.98178792281,2282,2657,-144.981787922809,0.723017794337785,0.76822021457198,0.711481934747229,0.828399430597453,-0.0452024202341947
"103","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,2362,323071755,2495.36367304838,2310,2690.025,-133.363673048384,0.731106933195073,0.772386825659948,0.71501143762939,0.832640104982251,-0.0412798924648749
"104","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,2362,323071755,2504.0197143664,2317.975,2696,-142.019714366396,0.731106933195073,0.775066119403225,0.717479929497396,0.8344895393285,-0.0439591862081524
"105","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,2393,323071755,2507.74850230574,2318,2700,-114.748502305743,0.740702324782307,0.77622028651367,0.717487667716418,0.835727654372014,-0.035517961731363
"106","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,2382,323071755,2506.52730620914,2324,2700,-124.527306209136,0.737297508412644,0.775842291199098,0.719344840281689,0.835727654372014,-0.0385447827864545
"107","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,2394,323071755,2500.4335814846,2313,2692,-106.433581484597,0.741011853543186,0.773956108135977,0.715940023912025,0.833251424284986,-0.0329442545927908
"108","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,2362,323071755,2489.64234878218,2304,2678,-127.642348782178,0.731106933195073,0.770615911249245,0.713154265064119,0.828918021632687,-0.0395089780541718
"109","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,2345,323071755,2474.4203495237,2291,2663,-129.4203495237,0.725844944260138,0.765904264680674,0.709130391172698,0.824275090219509,-0.0400593204205362
"110","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,2321,323071755,2455.11732524698,2274,2647.025,-134.117325246984,0.718416253999054,0.759929423495095,0.703868402237763,0.819330368264474,-0.0415131694960409
"111","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,2317,323071755,2432.15492263212,2248,2617.025,-115.154922632123,0.717178138955539,0.752821899466923,0.695820654454921,0.810044505438118,-0.0356437605113832
"112","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,2285,323071755,2406.01383809256,2227,2595,-121.013838092557,0.707273218607427,0.74473048196137,0.689320550476472,0.803227134479769,-0.0374572633539436
"113","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,2266,323071755,2377.21987813459,2200,2558,-111.219878134586,0.701392172150735,0.735817923214793,0.680963273932752,0.791774570327264,-0.0344257510640587
"114","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,2253,323071755,2346.32962236302,2171,2524,-93.3296223630191,0.697368298259314,0.7262565006226,0.671986939867275,0.781250592457394,-0.0288882023632859
"115","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,2239,323071755,2313.91633825251,2135.975,2490.025,-74.916338252513,0.693034895607015,0.716223656955871,0.661145695017505,0.770734352806546,-0.0231887613488567
"116","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,2236,323071755,2280.55671815972,2110,2458,-44.5567181597166,0.692106309324379,0.70589789508517,0.653105685453685,0.760821694239411,-0.0137915857607907
"117","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,2219,323071755,2246.81890010776,2080,2423,-27.8189001077621,0.686844320389444,0.695455070068803,0.643819822627329,0.749988187608663,-0.00861074967935905
"118","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,2193,323071755,2213.25210673855,2048,2384.025,-20.2521067385474,0.678796572606603,0.685065182110565,0.633914902279217,0.737924304153422,-0.00626860950396216
"119","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,2170,323071755,2180.37810362977,2013,2347.025,-10.3781036297719,0.671677411106396,0.674889732663189,0.623081395648468,0.726471740000917,-0.0032123215567922
"120","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,2147,323071755,2148.68454979008,1985,2316,-1.68454979007583,0.66455824960619,0.665079666215351,0.61441459034387,0.716868610194661,-0.00052141660916035
"121","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-08,2114,323071755,2118.62019828971,1957,2283,-4.62019828970961,0.654343800497199,0.655773884748826,0.605747785039271,0.70665416108567,-0.00143008425162689
"122","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-15,2071,323071755,2090.59180970973,1934,2256,-19.591809709726,0.641034063779423,0.647098292362242,0.598628623539065,0.698296884541949,-0.00606422858281933
"123","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-22,2068,323071755,2064.96256870694,1909,2224,3.03743129306213,0.640105477496787,0.639165305152392,0.590890404517102,0.688391964193837,0.000940172344395172
"124","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-29,2044,323071755,2042.05174530384,1884,2204.025,1.94825469615694,0.632676787235703,0.632073746373725,0.583152185495139,0.682209127195288,0.000603040861977221
