"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"38","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-10-05,761,19653431,751.456093068046,699,806,9.54390693195444,3.87209744700556,3.82353642510585,3.55663090073179,4.10106510155911,0.0485610218997102
"39","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-10-12,761,19653431,753.872280596936,701,808,7.12771940306448,3.87209744700556,3.83583039824922,3.56680724093417,4.11124144176149,0.0362670487563442
"40","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-10-19,772,19653431,756.29444286677,701.975,812,15.7055571332296,3.92806731811865,3.84815477189082,3.57176820678283,4.13159412216625,0.0799125462278297
"41","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-10-26,760,19653431,758.686805779329,704,814,1.31319422067111,3.86700927690437,3.8603275213337,3.58207175123774,4.14177046236863,0.00668175557067419
"42","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-02,761,19653431,761.013687843489,708,816,-0.0136878434888104,3.87209744700556,3.87216709308155,3.6024244316425,4.15194680257101,-6.96460759895326e-05
"43","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-09,758,19653431,763.240044510236,708,819,-5.24004451023609,3.85683293670199,3.88349517450788,3.6024244316425,4.16721131287458,-0.0266622378058879
"44","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-16,763,19653431,765.33202160478,711,820,-2.33202160478027,3.88227378720794,3.89413950981272,3.61768894194607,4.17229948297577,-0.011865722604772
"45","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-23,762,19653431,767.257507345735,713,822,-5.25750734573546,3.87718561710675,3.90393670879011,3.62786528214845,4.18247582317815,-0.0267510916833578
"46","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-11-30,764,19653431,768.986671470128,716,825,-4.98667147012827,3.88736195730913,3.9127349899879,3.64312979245201,4.19774033348172,-0.0253730326787637
"47","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-12-07,757,19653431,770.492479368577,717,825,-13.4924793685773,3.8517447666008,3.92039679671492,3.64821796255321,4.19774033348172,-0.0686520301141174
"48","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-12-14,766,19653431,771.751168944109,718,827,-5.75116894410939,3.89753829751151,3.92680122337982,3.6533061326544,4.2079166736841,-0.0292629258683097
"49","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-12-21,778,19653431,772.742678186617,718,828,5.25732181338344,3.95859633872579,3.9318461910626,3.6533061326544,4.21300484378529,0.0267501476631914
"50","New York","cancer_mc_ma","Cancer","Multiple Cause",2014-12-28,783,19653431,773.451012223924,718,830,9.54898777607559,3.98403718923174,3.93545031513289,3.6533061326544,4.22318118398767,0.0485868740988563
"51","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-01-04,786,19657321,774.017710729334,720,830,11.9822892706657,3.99851027512854,3.93755441410014,3.66275750393454,4.22234545592454,0.0609558610283958
"52","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-01-11,811,19657321,774.129404300473,720,831,36.870595699527,4.12568935512627,3.93812261752491,3.66275750393454,4.22743261912445,0.18756673760136
"53","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-01-18,812,19657321,773.936845878577,718,828,38.0631541214228,4.13077651832617,3.9371430414072,3.65258317753472,4.21217112952472,0.19363347691897
"54","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-01-25,797,19657321,773.442458384726,718,830,23.5575416152742,4.05446907032754,3.93462801154199,3.65258317753472,4.22234545592454,0.11984105878555
"55","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-02-01,789,19657321,772.653377506617,719,828,16.3466224933832,4.01377176472827,3.93061382833712,3.65767034073463,4.21217112952472,0.0831579363911449
"56","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-02-08,791,19657321,771.581316671581,717,826,19.418683328419,4.02394609112808,3.92516007990906,3.64749601433481,4.2019968031249,0.098786011219021
"57","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-02-15,779,19657321,770.242347117074,716,826,8.75765288292598,3.96290013272917,3.91834852326558,3.6424088511349,4.2019968031249,0.0445516094635987
"58","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-02-22,780,19657321,768.656599321796,714,824,11.3434006782037,3.96798729592908,3.9102815654371,3.63223452473508,4.19182247672508,0.0577057304919815
"59","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-01,773,19657321,766.847894135428,713,822.025,6.15210586457181,3.93237715352972,3.90108038697353,3.62714736153518,4.18177532940526,0.0312967665561946
"60","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-08,775,19657321,764.843313636541,711,820.025,10.1566863634591,3.94255147992954,3.89088275882833,3.61697303513536,4.17160100300544,0.0516687211012077
"61","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-15,770,19657321,762.672722991945,708,817,7.32727700805538,3.91711566392999,3.87984060997907,3.60171154553563,4.15621233432572,0.0372750539509192
"62","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-22,772,19657321,760.368255350408,707,814.025,11.6317446495918,3.92728999032981,3.86811740699767,3.59662438233572,4.14107802380599,0.059172583332143
"63","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-03-29,763,19657321,757.96377207279,704,812,5.03622792720978,3.88150552153063,3.85588540815297,3.58136289273599,4.13077651832617,0.025620113377656
"64","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-04-05,766,19657321,755.494310400395,702,810,10.5056895996047,3.89676701113036,3.84332285360958,3.57118856633618,4.12060219192636,0.0534441575207766
"65","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-04-12,754,19657321,752.995530040203,700,808,1.00446995979746,3.83572105273145,3.83061115011655,3.56101423993636,4.11042786552654,0.0051099026148958
"66","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-04-19,744,19657321,750.503169166622,697,805,-6.50316916662211,3.78484942073236,3.81793210359958,3.54575275033663,4.09516637592681,-0.0330826828672234
"67","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-04-26,728,19657321,748.052519085407,695,802,-20.0525190854071,3.70345480953381,3.80546524669057,3.53557842393681,4.07990488632708,-0.102010437156757
"68","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-03,723,19657321,745.677925366415,693,801,-22.6779253664147,3.67801899353427,3.79338530090858,3.52540409753699,4.07481772312717,-0.115366307374309
"69","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-10,717,19657321,743.412321719026,691,798,-26.412321719026,3.64749601433481,3.781859805408,3.51522977113718,4.05955623352745,-0.134363791073188
"70","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-17,728,19657321,741.286801345517,688,795.025,-13.2868013455175,3.70345480953381,3.77104693638323,3.49996828153745,4.04442192300772,-0.0675921268494189
"71","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-24,735,19657321,739.330229042269,686,793,-4.33022904226857,3.73906495193317,3.76109353376418,3.48979395513763,4.0341204175279,-0.0220285818310062
"72","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-05-31,739,19657321,737.568895993415,684.975,791,1.43110400658497,3.75941360473281,3.75213334509527,3.48457961285772,4.02394609112808,0.00728025963754152
"73","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-06-07,731,19657321,736.026218068125,683,788,-5.02621806812476,3.71871629913354,3.74428549072442,3.4745324655379,4.00868460152836,-0.0255691915908824
"74","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-06-14,734,19657321,734.722477526606,682,788,-0.722477526606099,3.73397778873327,3.73765314981938,3.46944530233799,4.00868460152836,-0.00367536108611188
"75","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-06-21,715,19657321,733.674607380187,680,786,-18.6746073801868,3.63732168793499,3.73232246337223,3.45927097593818,3.99851027512854,-0.0950007754372368
"76","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-06-28,718,19657321,732.896017240238,680,788,-14.8960172402382,3.65258317753472,3.72836164826447,3.45927097593818,4.00868460152836,-0.0757784707297508
"77","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-07-05,720,19657321,732.396459317741,680,787,-12.3964593177408,3.66275750393454,3.72582031558492,3.45927097593818,4.00359743832845,-0.0630628116503809
"78","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-07-12,736,19657321,732.18193327532,679,786,3.81806672468031,3.74415211513308,3.72472898659649,3.45418381273827,3.99851027512854,0.0194231285365911
"79","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-07-19,739,19657321,732.254628851544,680,786,6.74537114845555,3.75941360473281,3.72509880085666,3.45927097593818,3.99851027512854,0.0343148038761515
"80","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-07-26,746,19657321,732.612905529654,679,787,13.387094470346,3.79502374713218,3.72692141278892,3.45418381273827,4.00359743832845,0.0681023343432507
"81","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-02,742,19657321,733.251308960039,681,788,8.74869103996082,3.77467509433254,3.73016907522668,3.46435813913809,4.00868460152836,0.044506019105863
"82","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-09,738,19657321,734.160624314727,680,787,3.83937568527256,3.7543264415329,3.73479491083616,3.45927097593818,4.00359743832845,0.0195315306967443
"83","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-16,734,19657321,735.327967198098,683,789,-1.32796719809801,3.73397778873327,3.74073337459412,3.4745324655379,4.01377176472827,-0.00675558586085056
"84","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-23,730,19657321,736.736913107741,683.975,791,-6.73691310774063,3.71362913593363,3.74790091237631,3.47949244965781,4.02394609112808,-0.0342717764426833
"85","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-08-30,725,19657321,738.367666682478,685,792,-13.3676666824781,3.68819331993409,3.75619682194984,3.48470679193772,4.02903325432799,-0.0680035020157533
"86","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-09-06,729,19657321,740.197272046615,686,795,-11.1972720466155,3.70854197273372,3.76550432302863,3.48979395513763,4.04429474392772,-0.0569623502949129
"87","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-09-13,733,19657321,742.199865423961,689,796,-9.19986542396077,3.72889062553336,3.77569184236225,3.50505544473736,4.04938190712763,-0.0468012168288892
"88","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-09-20,744,19657321,744.346970825905,691,798,-0.346970825904577,3.78484942073236,3.78661451794934,3.51522977113718,4.05955623352745,-0.00176509721698383
"89","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-09-27,739,19657321,746.607839001118,692,802,-7.60783900111801,3.75941360473281,3.79811592333013,3.52031693433708,4.07990488632708,-0.0387023185973206
"90","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-10-04,756,19657321,748.949828970892,695,803,7.05017102910779,3.84589537913127,3.81003000851892,3.53557842393681,4.08499204952699,0.0358653706123423
"91","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-10-11,752,19657321,751.338830380178,697,806,0.661169619822203,3.82554672633163,3.82218324857277,3.54575275033663,4.10025353912672,0.00336347775885739
"92","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-10-18,758,19657321,753.739723602824,699,810,4.26027639717552,3.85606970553108,3.83439698422193,3.55592707673645,4.12060219192636,0.0216727213091525
"93","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-10-25,741,19657321,756.116873099703,702,811,-15.1168730997032,3.76958793113263,3.84648993166314,3.57118856633618,4.12568935512627,-0.0769020005305056
"94","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-01,744,19657321,758.434648004634,704,812,-14.4346480046339,3.78484942073236,3.85828083086517,3.58136289273599,4.13077651832617,-0.0734314101328147
"95","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-08,727,19657321,760.657962382587,707,816,-33.6579623825867,3.6983676463339,3.86959119395052,3.59662438233572,4.15112517112581,-0.171223547616619
"96","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-15,729,19657321,762.752826153873,708,818,-33.7528261538735,3.70854197273372,3.88024810783664,3.60171154553563,4.16129949752563,-0.171706135102914
"97","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-22,724,19657321,764.686896398058,711,818,-40.6868963980578,3.68310615673418,3.89008703880889,3.61697303513536,4.16129949752563,-0.206980882074713
"98","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-29,726,19657321,766.430017731874,714,821,-40.4300177318742,3.69328048313399,3.89895458151126,3.63223452473508,4.17656098712536,-0.205674098377262
"99","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-12-06,726,19657321,767.95473977912,713,822,-41.9547397791205,3.69328048313399,3.9067110914001,3.62714736153518,4.18164815032527,-0.213430608266103
"100","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-12-13,729,19657321,769.236799486675,714,824.025,-40.2367994866751,3.70854197273372,3.91323313836445,3.63223452473508,4.19194965580508,-0.204691165630734
"101","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-12-20,734,19657321,770.25555623865,717,826,-36.2555562386497,3.73397778873327,3.91841572022276,3.64749601433481,4.2019968031249,-0.184437931489493
"102","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-12-27,737,19657321,770.994368406043,716,826,-33.9943684060428,3.74923927833299,3.92217417829237,3.6424088511349,4.2019968031249,-0.172934899959373
"103","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-03,757,19636391,770.61951464111,716,827,-13.6195146411102,3.85508722045716,3.92444576318077,3.64629121512196,4.21156820517579,-0.0693585427236104
"104","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-10,767,19636391,770.765814399045,717.975,826,-3.7658143990451,3.90601307541696,3.9251908072061,3.65634907147653,4.20647561967981,-0.0191777317891312
"105","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-17,780,19636391,770.609246169903,716,825,9.39075383009708,3.97221668686471,3.92439347011323,3.64629121512196,4.20138303418383,0.0478232167514748
"106","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-24,772,19636391,770.151436764721,715,826,1.84856323527856,3.93147600289687,3.92206203657648,3.64119862962598,4.20647561967981,0.0094139663203822
"107","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-31,767,19636391,769.398718965342,714,824,-2.3987189653418,3.90601307541696,3.9182287568288,3.63610604413,4.19629044868785,-0.0122156814118328
"108","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-02-07,750,19636391,768.362011421365,714,824,-18.3620114213647,3.8194391219853,3.91294923502677,3.63610604413,4.19629044868785,-0.0935101130414685
"109","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-02-14,751,19636391,767.056613205928,713,823,-16.0566132059276,3.82453170748128,3.90630138300835,3.63101345863402,4.19119786319187,-0.0817696755270744
"110","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-02-21,753,19636391,765.501918895048,711,820,-12.501918895048,3.83471687847324,3.89838396931008,3.62082828764206,4.17592010670393,-0.0636670908368447
"111","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-02-28,766,19636391,763.721062156429,710,818,2.2789378435715,3.90092048992098,3.88931480411257,3.61573570214608,4.16573493571196,0.0116056858084131
"112","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-03-06,767,19636391,761.740497586346,708,817,5.25950241365388,3.90601307541696,3.87922860970912,3.60555053115412,4.16064235021598,0.0267844657078476
"113","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-03-13,773,19636391,759.589531848753,706,815,13.4104681512472,3.93656858839285,3.8682746327915,3.59536536016216,4.15045717922402,0.0682939556013485
"114","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-03-20,758,19636391,757.299816008301,704,812,0.700183991699078,3.86017980595314,3.8566140591125,3.5851801891702,4.13517942273608,0.00356574684064438
"115","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-03-27,758,19636391,754.904811297044,702,809,3.09518870295642,3.86017980595314,3.84441729285714,3.57499501817824,4.11990166624814,0.0157625130959982
"116","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-04-03,749,19636391,752.439240430039,698,807,-3.43924043003915,3.81434653648932,3.83186116242052,3.55462467619432,4.10971649525618,-0.0175146259312068
"117","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-04-10,756,19636391,749.938536030102,696,805,6.06146396989834,3.84999463496118,3.81912611146367,3.54443950520236,4.09953132426422,0.0308685234975121
"118","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-04-17,758,19636391,747.438296800314,694,801,10.5617031996863,3.86017980595314,3.80639342942557,3.5342543342104,4.0791609822803,0.0537863765275724
"119","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-04-24,755,19636391,744.973760873424,693,799,10.0262391265755,3.8449020494652,3.79384256950997,3.52916174871442,4.06897581128834,0.0510594799552298
"120","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-01,740,19636391,742.579304358175,690,796,-2.57930435817514,3.76851326702549,3.78164859498966,3.51388399222647,4.0536980548004,-0.0131353279641617
"121","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-08,734,19636391,740.287971585308,687,794,-6.28797158530756,3.73795775404961,3.76997978694409,3.49860623573853,4.04351288380844,-0.0320220328944741
"122","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-15,718,19636391,738.131042018553,685,790,-20.131042018553,3.65647638611392,3.75899543871658,3.48842106474657,4.02314254182451,-0.102519052602655
"123","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-22,712,19636391,736.137637319395,682,791,-24.1376373193955,3.62592087313804,3.74884385485803,3.47314330825863,4.02823512732049,-0.122922981719989
"124","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-29,721,19636391,734.334370706883,682,788,-13.3343707068832,3.67175414260187,3.73966056546177,3.47314330825863,4.01295737083255,-0.0679064228598992
"125","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-06-05,734,19636391,732.745039590147,679,787,1.25496040985331,3.73795775404961,3.73156676086836,3.45786555177069,4.00786478533657,0.00639099318124859
"126","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-06-12,734,19636391,731.39036150905,679,787,2.60963849095037,3.73795775404961,3.72466794692085,3.45786555177069,4.00786478533657,0.013289807128766
"127","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-06-19,745,19636391,730.287752719569,678,784,14.7122472804313,3.7939761945054,3.71905281739179,3.45277296627471,3.99258702884863,0.0749233771136013
"128","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-06-26,749,19636391,729.451148310329,676,784,19.5488516896705,3.81434653648932,3.71479233791143,3.44258779528275,3.99258702884863,0.099554198577888
"129","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-07-03,751,19636391,728.890862525919,676,783,22.1091374740805,3.82453170748128,3.71193903465214,3.44258779528275,3.98749444335265,0.112592672829139
"130","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-07-10,741,19636391,728.613487978895,675,782.025,12.386512021105,3.77360585252147,3.71052648105701,3.43749520978677,3.98252917249407,0.063079371464466
"131","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-07-17,738,19636391,728.621832622232,675,782,9.37816737776814,3.75832809603353,3.71056897686663,3.43749520978677,3.98240185785667,0.0477591191668985
"132","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-07-24,735,19636391,728.914893685415,677,783,6.08510631458466,3.74305033954559,3.71206141538644,3.44768038077873,3.98749444335265,0.0309889241591526
"133","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-07-31,734,19636391,729.487868201786,675.975,783,4.51213179821423,3.73795775404961,3.71497933709807,3.44246048064535,3.98749444335265,0.0229784169515377
"134","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-08-07,722,19636391,730.332200219901,678,785,-8.33220021990053,3.67684672809785,3.71927917008732,3.45277296627471,3.99767961434461,-0.0424324419894701
