"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"19","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-25,4404,318386329,4469.20097221049,4254,4694,-65.2009722104895,1.38322522007533,1.40370379163186,1.33611264445968,1.47430953293224,-0.0204785715565348
"20","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-01,4389,318386329,4424.0108942723,4211.975,4648,-35.0108942723027,1.37851396251376,1.38951031853893,1.32291327119136,1.45986167641011,-0.010996356025168
"21","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-08,4408,318386329,4382.73307623242,4169,4602.025,25.2669237675846,1.38448155542508,1.37654562304791,1.30941551827748,1.44542167198391,0.00793593237716704
"22","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-15,4401,318386329,4345.88708460231,4132,4563,55.1129153976935,1.38228296856301,1.36497289260253,1.29779441629229,1.43316455022791,0.0173100759604831
"23","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-22,4415,318386329,4313.92536546605,4107,4532,101.074634533948,1.38668014228714,1.35493423320511,1.28994232035635,1.42342795126734,0.0317459090820283
"24","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-29,4401,318386329,4287.23312201145,4080,4500,113.766877988545,1.38228296856301,1.34655063095107,1.28146205674553,1.41337726846934,0.035732337611941
"25","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-06,4382,318386329,4266.12887172516,4058,4479,115.871128274845,1.3763153756517,1.33992212703491,1.27455221232191,1.40678150788315,0.0363932486167911
"26","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-13,4336,318386329,4250.8653795728,4043,4467,85.1346204271986,1.36186751912957,1.335128110847,1.26984095476034,1.4030125018339,0.0267394082825706
"27","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-20,4323,318386329,4241.6306976031,4032,4448,81.3693023968999,1.35778442924288,1.33222764649644,1.26638603254853,1.39704490892258,0.0255567827464413
"28","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-27,4308,318386329,4238.5490861611,4034,4449,69.4509138389039,1.35307317168131,1.33125976214924,1.2670142002234,1.39735899276002,0.0218134095320732
"29","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-03,4303,318386329,4241.68164439887,4034,4452,61.3183556011318,1.35150275249412,1.33224364806156,1.2670142002234,1.39830124427233,0.0192591044325687
"30","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-10,4288,318386329,4251.02653559686,4041,4465,36.9734644031359,1.34679149493256,1.33517872734946,1.26921278708547,1.40238433415902,0.0116127675831006
"31","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-17,4294,318386329,4266.51875393118,4058,4481,27.481246068819,1.34867599795719,1.34004458273432,1.27455221232191,1.40740967555802,0.00863141522286248
"32","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-24,4303,318386329,4288.02944202139,4080,4498,14.9705579786078,1.35150275249412,1.34680074219562,1.28146205674553,1.41274910079446,0.00470201029850366
"33","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-31,4313,318386329,4315.36483129812,4103,4529.025,-2.36483129811768,1.3546435908685,1.35538634615751,1.2886859850066,1.42249355185097,-0.000742755289005414
"34","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-07,4315,318386329,4348.26493832192,4137,4568,-33.2649383219186,1.35527175854338,1.36571973802365,1.29936483547948,1.4347349694151,-0.0104479794802743
"35","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-14,4342,318386329,4386.40220782898,4170.975,4606,-44.4022078289781,1.36375202215419,1.37769803797982,1.31003583385642,1.44667015523773,-0.0139460158256287
"36","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-21,4411,318386329,4429.38034526142,4215,4644,-18.3803452614229,1.38542380693739,1.39119677631053,1.32386337479961,1.45860534106036,-0.00577296937313628
"37","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-28,4459,318386329,4476.73362519605,4263,4700,-17.7336251960451,1.4004998311344,1.40606967618765,1.33893939899662,1.47619403595686,-0.00556984505325449
"38","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-05,4494,318386329,4527.92699429322,4309,4752,-33.9269942932196,1.41149276544471,1.42214868600505,1.35338725551875,1.49252639550362,-0.010655920560339
"39","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-12,4520,318386329,4582.3573046946,4362,4809,-62.3573046945967,1.41965894521809,1.43924436676884,1.37003369890295,1.51042917423757,-0.0195854215507465
"40","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-19,4579,318386329,4639.35601264794,4416,4863.025,-60.3560126479406,1.43818989162691,1.45714673969181,1.38699422612458,1.52739755355513,-0.0189568480648994
"41","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-26,4584,318386329,4698.19365423863,4466,4924,-114.193654238632,1.4397603108141,1.47562669194839,1.40269841799646,1.54654881554289,-0.0358663811342955
"42","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-02,4665,318386329,4758.08636288574,4528.975,4988,-93.0863628857396,1.46520110164655,1.49443802371481,1.42247784765909,1.5666501811389,-0.0292369220682649
"43","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-09,4737,318386329,4818.2046203923,4583,5052.025,-81.204620392301,1.48781513794206,1.51332019673254,1.43944622697666,1.58675939883085,-0.02550505879048
"44","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-16,4808,318386329,4877.68433526467,4651,5114,-69.6843352646711,1.51011509040013,1.53200181382935,1.46080392792242,1.60622474465604,-0.0218867234292183
"45","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-23,4897,318386329,4935.64022140088,4705,5169.025,-38.6402214008849,1.53806855193208,1.55020482094911,1.47776445514405,1.62350720781105,-0.0121362690170296
"46","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-30,4990,318386329,4991.18131225915,4752.975,5232,-1.18131225915386,1.56727834881378,1.56764937990134,1.49283262724512,1.64328663747368,-0.00037103108756716
"47","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-07,5033,318386329,5043.42829795666,4800,5296.025,-10.4282979566578,1.5807839538236,1.58405931366377,1.50760241970063,1.66339585516563,-0.0032753598401701
"48","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-14,5191,318386329,5091.53222537645,4842,5342,99.4677746235529,1.63040920013874,1.59916797978359,1.52079394087301,1.67783585959182,0.0312412203551469
"49","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-21,5416,318386329,5134.69396584108,4891,5375,281.306034158922,1.70107806356221,1.61272438485921,1.53618404890745,1.68820062622727,0.0883536787029953
"50","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-28,5551,318386329,5172.18374347167,4927.975,5419.025,378.816256528335,1.74347938161629,1.62449931808211,1.54779729879671,1.70202816717046,0.118980063534177
"51","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-04,5625,320738994,5241.80934005289,4993.975,5489.025,383.190659947113,1.75376243775336,1.63429125803546,1.55702147023633,1.71136815375807,0.119471179717896
"52","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-11,5682,320738994,5266.31552925176,5022,5516,415.684470748237,1.77153389712259,1.6419317974327,1.5657591044262,1.71977841895956,0.129602099689892
"53","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-18,5607,320738994,5283.50245604147,5032,5539,323.497543958529,1.74815039795255,1.647290337277,1.56887690431554,1.72694935870504,0.100860060675544
"54","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-25,5492,320738994,5293.0844964495,5045,5545,198.9155035505,1.71229569922515,1.65027782572938,1.57293004417168,1.72882003863864,0.0620178734957621
"55","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-01,5418,320738994,5294.91761993744,5056,5548,123.082380062558,1.68922398004404,1.65084935695017,1.57635962404995,1.72975537860545,0.038374623093866
"56","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-08,5398,320738994,5289.00364827155,5039.975,5550,108.996351728448,1.68298838026536,1.64900549892962,1.57136334972729,1.73037893858331,0.0339828813357342
"57","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-15,5365,320738994,5275.49022209262,5025,5527,89.5097779073803,1.67269964063054,1.6447922830651,1.566694444393,1.72320799883783,0.0279073575654416
"58","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-22,5364,320738994,5254.66648055601,5000,5506.025,109.333519443991,1.6723878606416,1.63829985715925,1.55889994466965,1.71666841356994,0.0340880034823551
"59","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-01,5304,320738994,5226.9546798656,4980,5475,77.0453201344044,1.65368106130557,1.62965987224665,1.55266434489097,1.70699543941327,0.0240211890589157
"60","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-08,5222,320738994,5192.89817927724,4949.975,5443,29.1018207227635,1.62811510221298,1.61904173687008,1.54330315072323,1.69701847976738,0.00907336534290043
"61","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-15,5157,320738994,5153.14639295394,4906,5398.025,3.85360704606046,1.60784940293228,1.6066479253701,1.52959262570986,1.68299617476508,0.00120147756217645
"62","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-22,5094,320738994,5108.43743109655,4870,5359,-14.4374310965495,1.58820726362944,1.59270856573696,1.51836854610824,1.67082896069693,-0.00450130210751659
"63","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-29,4991,320738994,5059.57922672891,4821,5305,-68.5792267289062,1.55609392476925,1.57747555531988,1.50309132665048,1.6539928412945,-0.0213816305506359
"64","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-05,4931,320738994,5007.42996306469,4774,5247,-76.4299630646947,1.53738712543321,1.56121645847174,1.48843766717058,1.63590960193633,-0.0238293330385312
"65","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-12,4856,320738994,4952.87858309412,4720.975,5194.025,-96.8785830941233,1.51400362626317,1.54420842982819,1.47190553325736,1.61939305702256,-0.0302048035650206
"66","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-19,4792,320738994,4896.82608468389,4667,5130,-104.826084683892,1.49404970697139,1.52673238249413,1.45507720835465,1.59943134323106,-0.0326826755227311
"67","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-26,4730,320738994,4840.16819101213,4616,5076,-110.168191012125,1.47471934765749,1.50906758503212,1.43917642891902,1.58259522382863,-0.0343482373746315
"68","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-03,4699,320738994,4783.77984930804,4551.975,5015.025,-84.7798493080409,1.46505416800054,1.49148682847962,1.41921471512753,1.56358443900338,-0.0264326604790813
"69","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-10,4664,320738994,4728.50186287017,4504,4961.025,-64.5018628701673,1.45414186838785,1.47425225847973,1.40425707015842,1.54674831960095,-0.0201103900918787
"70","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-17,4641,320738994,4675.12981369626,4449.975,4904,-34.1298136962641,1.44697092864237,1.45761192157891,1.38741315625627,1.528969065732,-0.0106409929365383
"71","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-24,4606,320738994,4624.40529560673,4405,4850,-18.4052956067299,1.43605862902968,1.44179703189028,1.37339085125396,1.51213294632956,-0.00573840286059195
"72","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-31,4566,320738994,4577.00935802698,4361.975,4797,-11.0093580269831,1.42358742947233,1.42701992699615,1.35997651723008,1.49560860691606,-0.00343249752382248
"73","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-07,4521,320738994,4533.55796362715,4313,4757.025,-12.5579636271486,1.4095573299703,1.41347265173101,1.34470709227204,1.48314520185843,-0.0039153217607051
"74","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-14,4511,320738994,4494.5991913241,4283,4711,16.4008086759031,1.40643953008096,1.40132608613348,1.33535369260402,1.46879552786775,0.00511344394748059
"75","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-21,4516,320738994,4460.61187007752,4246,4679,55.3881299224759,1.40799843002563,1.39072951949133,1.32381783301347,1.45881856822186,0.0172689105343006
"76","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-28,4502,320738994,4432.00530707405,4217,4654,69.9946929259459,1.40363351018056,1.38181056559467,1.31477621333438,1.45102406849851,0.0218229445858853
"77","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-05,4493,320738994,4409.11977370898,4195,4627,83.8802262910185,1.40082749028015,1.37467531425536,1.30791705357784,1.4426060087973,0.0261521760247893
"78","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-12,4507,320738994,4392.2274309791,4175,4607,114.772569020899,1.40519241012522,1.36940861982597,1.30168145379916,1.43637040901862,0.0357837902992547
"79","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-19,4477,320738994,4381.53340899556,4171,4599,95.4665910044396,1.39583901045721,1.36607443777028,1.30043433384342,1.43387616910715,0.0297645726869242
"80","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-26,4434,320738994,4377.17679993586,4162,4596,56.8232000641447,1.38243247093305,1.36471613424586,1.29762831394302,1.43294082914034,0.0177163366871895
"81","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-02,4421,320738994,4379.231376838,4167,4593.025,41.7686231619964,1.37837933107691,1.36535671020967,1.29918721388769,1.43201328367327,0.0130226208672328
"82","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-09,4435,320738994,4387.70590960787,4176,4596.025,47.2940903921326,1.38274425092198,1.36799889994288,1.30199323378809,1.43294862364007,0.0147453509790994
"83","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-16,4421,320738994,4402.54401229914,4195,4620,18.4559877008614,1.37837933107691,1.37262512343577,1.30791705357784,1.44042354887476,0.00575420764113934
"84","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-23,4421,320738994,4423.62352032045,4211,4640,-2.62352032044964,1.37837933107691,1.37919729221338,1.31290553340078,1.44665914865344,-0.000817961136477731
"85","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-30,4453,320738994,4450.75546108393,4234.975,4669.025,2.24453891606754,1.38835629072279,1.38765648840438,1.32038045863547,1.45570856283224,0.000699802318413314
"86","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-06,4441,320738994,4483.68274509007,4261,4708,-42.6827450900746,1.38461493085559,1.39792255664744,1.32849453284748,1.46786018790094,-0.0133076257918532
"87","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-13,4448,320738994,4522.07876469688,4303,4745,-74.0787646968756,1.38679739077812,1.40989366721555,1.3415892923827,1.4793960474915,-0.0230962764374311
"88","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-20,4512,320738994,4565.54614263894,4344,4792.025,-53.5461426389402,1.40675131006989,1.42344592582932,1.35437227192899,1.49405750147112,-0.0166946157594234
"89","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-27,4544,320738994,4613.61591907461,4395.975,4841.025,-69.6159190746102,1.41672826971578,1.43843312019449,1.37057703685384,1.50933472092888,-0.0217048504787074
"90","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-04,4601,320738994,4665.74750140081,4445,4891,-64.7475014008096,1.43449972908501,1.45468670435526,1.38586205081132,1.52491592587585,-0.0201869752702441
"91","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-11,4674,320738994,4721.32972176763,4492,4952,-47.3297217676336,1.45725966827719,1.47201612840615,1.40051571029122,1.54393450520082,-0.0147564601289588
"92","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-18,4743,320738994,4779.68334947373,4545,5010,-36.6833494737284,1.47877248751363,1.49020962180661,1.41704004970471,1.56201774455899,-0.0114371342929785
"93","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-25,4771,320738994,4840.06538575849,4612,5076,-69.0653857584948,1.48750232720378,1.50903553241128,1.43792930896329,1.58259522382863,-0.0215332052075012
"94","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-01,4838,320738994,4901.67542411104,4669,5135,-63.6754241110375,1.50839158646236,1.52824430948706,1.45570076833252,1.60099024317573,-0.0198527230247026
"95","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-08,4862,320738994,4963.66428846838,4730,5201.025,-101.664288468384,1.51587430619677,1.54757119693042,1.47471934765749,1.6215755169451,-0.0316968907336488
"96","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-15,4897,320738994,5025.14506469123,4786,5265.025,-128.145064691233,1.52678660580946,1.56673967266083,1.49217902703779,1.64152943623687,-0.0399530668513703
"97","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-22,4915,320738994,5085.2065198252,4841.975,5328,-170.206519825199,1.53239864561027,1.58546563247785,1.50963091191837,1.66116378103998,-0.0530669868675835
"98","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-29,4938,320738994,5142.92876376576,4893,5387,-204.928763765756,1.53956958535575,1.60346227305488,1.52553948585372,1.67955880038708,-0.0638926876991315
"99","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-06,4982,320738994,5197.40085657076,4955,5444,-215.400856570761,1.55328790486884,1.62044558154683,1.54486984516763,1.69733025975632,-0.067157676677991
"100","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-13,5010,320738994,5247.73991172373,5002,5499,-237.739911723729,1.56201774455899,1.63614029160537,1.55952350464752,1.71447815914768,-0.0741225470463779
"101","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-20,5109,320738994,5293.11110286842,5046,5549.025,-184.111102868415,1.59288396346345,1.65028612107838,1.57324182416061,1.7300749530941,-0.0574021576149283
"102","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-27,5156,320738994,5332.74786149114,5083,5592,-176.747861491139,1.60753762294335,1.66264406924315,1.58477768375117,1.74347369811854,-0.0551064462998031
"103","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-03,5255,323071755,5404.99861836071,5152,5665.025,-149.998618360712,1.62657363841664,1.67300252489132,1.59469217604615,1.75348816859586,-0.0464288864746819
"104","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-10,5293,323071755,5431.427178006,5178,5685.025,-138.427178006001,1.63833573133003,1.68118292421013,1.602739923829,1.75967874381343,-0.0428471928801082
"105","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-17,5321,323071755,5450.36492469948,5195,5715.025,-129.364924699478,1.64700253663462,1.687044701478,1.60800191276393,1.76896460663978,-0.040042164843373
"106","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-24,5287,323071755,5461.49344016109,5205,5722.025,-174.49344016109,1.63647855876476,1.69048929707925,1.61109720037272,1.77113130796593,-0.054010738314493
"107","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-31,5322,323071755,5464.63928215372,5211.975,5721.025,-142.639282153722,1.6473120653955,1.69146302565315,1.61325616347984,1.77082177920506,-0.0441509602576437
"108","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-07,5323,323071755,5459.779102065,5199,5725,-136.779102065004,1.64762159415638,1.68995866013264,1.60924002780744,1.77205215602955,-0.0423370659762578
"109","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-14,5319,323071755,5447.04035436033,5187,5707,-128.040354360333,1.64638347911287,1.68601565134047,1.6055256826769,1.76648063833373,-0.0396321722276011
"110","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-21,5335,323071755,5426.69756483533,5174,5686.025,-91.6975648353273,1.65133593928692,1.67971897290598,1.60150180878548,1.75998827257431,-0.0283830336190569
"111","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-28,5326,323071755,5399.16435346789,5148,5654.025,-73.1643534678888,1.64855018043902,1.67119665210841,1.59345406100264,1.75008335222619,-0.0226464716693939
"112","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-06,5309,323071755,5364.98162114959,5113,5623.025,-55.981621149589,1.64328819150408,1.66061611333049,1.58262055437189,1.74048796063896,-0.0173279218264033
"113","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-13,5237,323071755,5324.80249148463,5075,5575.025,-87.8024914846283,1.62100212072083,1.64817951711211,1.57085846145851,1.72563058011679,-0.0271773963912841
"114","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-20,5193,323071755,5279.3747362995,5032.975,5527.025,-86.3747362994955,1.60738285524217,1.63411832034017,1.55785051528259,1.71077319959462,-0.0267354650979921
"115","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-27,5136,323071755,5229.52149811664,4985,5478.025,-93.5214981166391,1.5897397158721,1.61868730929964,1.54300087297944,1.69560629031157,-0.0289475934275465
"116","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-03,5095,323071755,5176.12115134368,4938,5420,-81.1211513436792,1.57704903667608,1.60215836613253,1.52845302121815,1.6776458839616,-0.0251093294564482
"117","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-10,4991,323071755,5120.08711815261,4883,5364,-129.087118152611,1.54485804554471,1.58481422127187,1.51142893936983,1.6603122733524,-0.0399561757271572
"118","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-17,4951,323071755,5062.34838131241,4818,5304.025,-111.348381312406,1.53247689510957,1.56694242160303,1.49130956991273,1.64174828591871,-0.0344655264934583
"119","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-24,4900,323071755,5003.83132438258,4771,5238,-103.831324382582,1.51669092830477,1.54882970948128,1.47676171815144,1.62131164948171,-0.0321387811765168
"120","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-01,4858,323071755,4945.44339158717,4709.975,5187,-87.443391587165,1.50369072034787,1.53075696499286,1.45787272551882,1.6055256826769,-0.0270662446449907
"121","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-08,4812,323071755,4888.0589080011,4656,5125,-76.0589080010959,1.48945239734746,1.51299481689481,1.44116591065041,1.58633489950243,-0.0235424195473529
"122","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-15,4778,323071755,4832.50724747146,4603,5068,-54.507247471458,1.47892841947759,1.49579998024633,1.42476088632384,1.56869176013236,-0.0168715607687394
"123","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-22,4725,323071755,4779.5633914534,4554,5009,-54.5633914534046,1.46252339515102,1.47941233409693,1.4095939770408,1.55042956324053,-0.0168889389459022
"124","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-29,4693,323071755,4729.94079488011,4504,4964,-36.9407948801063,1.45261847480291,1.46405271326802,1.39411753899687,1.53650076900099,-0.011434238465107
"125","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-05,4659,323071755,4684.28637092282,4458,4907,-25.2863709228195,1.44209449693304,1.4499213559919,1.37987921599646,1.51885762963092,-0.00782685905885506
"126","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-12,4630,323071755,4643.17732805376,4424,4876,-13.1773280537582,1.43311816286756,1.43719692489173,1.36935523812659,1.50926223804368,-0.00407876202416958
"127","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-19,4632,323071755,4607.11954090354,4381,4831.025,24.8804590964601,1.43373722038932,1.42603600271511,1.35604550140881,1.49534118202317,0.00770121767421608
