"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"29","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-03,1125,38586706,1107.92428934145,1042,1174,17.0757106585497,2.91551188639942,2.87125905316056,2.70041189833618,3.04249862634038,0.0442528332388614
"30","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-10,1116,38586706,1110.18155719252,1045,1178,5.8184428074801,2.89218779130823,2.87710891204997,2.70818659669991,3.05286489082535,0.0150788792582609
"31","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-17,1109,38586706,1112.63165525461,1046,1180,-3.6316552546084,2.87404682845952,2.8834585031814,2.71077816282115,3.05804802306784,-0.00941167472188065
"32","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-24,1111,38586706,1115.24125988443,1048,1182,-4.24125988442574,2.87922996070201,2.89022146612988,2.71596129506364,3.06323115531033,-0.0109915054278687
"33","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-31,1095,38586706,1117.97455319532,1051,1185,-22.974553195324,2.83776490276211,2.89730497647383,2.72373599342737,3.07100585367406,-0.0595400737117182
"34","California","cancer_uc_ma","Cancer","Underlying Cause",2014-09-07,1088,38586706,1120.7936871426,1054,1189,-32.7936871426002,2.8196239399134,2.90461094850283,2.73151069179111,3.08137211815904,-0.0849870085894355
"35","California","cancer_uc_ma","Cancer","Underlying Cause",2014-09-14,1105,38586706,1123.65928947288,1057.975,1191,-18.6592894728794,2.86368056397455,2.91203734641894,2.74181216712305,3.08655525040152,-0.0483567824443979
"36","California","cancer_uc_ma","Cancer","Underlying Cause",2014-09-21,1109,38586706,1126.53100674978,1060,1192,-17.5310067497783,2.87404682845952,2.91947959162355,2.74706008851857,3.08914681652277,-0.0454327631640241
"37","California","cancer_uc_ma","Cancer","Underlying Cause",2014-09-28,1103,38586706,1129.36807830753,1063,1196,-26.3680783075333,2.85849743173206,2.92683205015617,2.7548347868823,3.09951308100774,-0.0683346184241104
"38","California","cancer_uc_ma","Cancer","Underlying Cause",2014-10-05,1115,38586706,1132.12993359608,1065,1198,-17.1299335960807,2.88959622518699,2.93398958075375,2.76001791912479,3.10469621325023,-0.0443933555667611
"39","California","cancer_uc_ma","Cancer","Underlying Cause",2014-10-12,1126,38586706,1134.77680403725,1069,1202,-8.77680403725344,2.91810345252067,2.94084912051641,2.77038418360976,3.11506247773521,-0.022745667995743
"40","California","cancer_uc_ma","Cancer","Underlying Cause",2014-10-19,1117,38586706,1137.27033928861,1070,1203.025,-20.2703392886119,2.89477935742947,2.94731128199596,2.77297574973101,3.11771883300948,-0.0525319245664865
"41","California","cancer_uc_ma","Cancer","Underlying Cause",2014-10-26,1127,38586706,1139.57421678808,1073,1206,-12.574216788079,2.92069501864191,2.95328193287107,2.78075044809474,3.12542874222018,-0.0325869142291621
"42","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-02,1154,38586706,1141.65473270299,1073,1209,12.3452672970122,2.9906673039155,2.95867372743086,2.78075044809474,3.13320344058392,0.0319935764846376
"43","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-09,1165,38586706,1143.48136199853,1077,1211,21.5186380014698,3.01917453124918,2.96340755802926,2.79111671257972,3.1383865728264,0.0557669732199213
"44","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-16,1167,38586706,1145.02727532455,1079,1213,21.9727246754453,3.02435766349167,2.96741389463137,2.7962998448222,3.14356970506889,0.0569437688603047
"45","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-23,1174,38586706,1146.26980083128,1081,1213,27.7301991687175,3.04249862634038,2.97063398163938,2.80148297706469,3.14356970506889,0.0718646447009949
"46","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-30,1159,38586706,1147.19081987664,1080,1215,11.8091801233588,3.00362513452172,2.97302086339435,2.79889141094345,3.14875283731138,0.030604271127364
"47","California","cancer_uc_ma","Cancer","Underlying Cause",2014-12-07,1159,38586706,1147.77708686949,1080,1215,11.222913130513,3.00362513452172,2.97454021307102,2.79889141094345,3.14875283731138,0.0290849214507012
"48","California","cancer_uc_ma","Cancer","Underlying Cause",2014-12-14,1151,38586706,1148.02046516939,1081,1215,2.97953483061178,2.98289260555177,2.97517094402769,2.80148297706469,3.14875283731138,0.00772166152407978
"49","California","cancer_uc_ma","Cancer","Underlying Cause",2014-12-21,1151,38586706,1147.91807297612,1081,1215,3.08192702388124,2.98289260555177,2.97490558788853,2.80148297706469,3.14875283731138,0.00798701766323675
"50","California","cancer_uc_ma","Cancer","Underlying Cause",2014-12-28,1163,38586706,1147.47233541265,1081.975,1215,15.5276645873525,3.01399139900669,2.97375042952007,2.8040097540329,3.14875283731138,0.040240969486622
"51","California","cancer_uc_ma","Cancer","Underlying Cause",2015-01-04,1171,38904296,1156.12884412219,1088.975,1225,14.8711558778086,3.00995036640684,2.97172539537071,2.79911246819631,3.14875251823089,0.0382249710361258
"52","California","cancer_uc_ma","Cancer","Underlying Cause",2015-01-11,1161,38904296,1155.01552094625,1089,1222,5.98447905375087,2.9842462642172,2.96886369810226,2.79917672845179,3.141041287574,0.0153825661149372
"53","California","cancer_uc_ma","Cancer","Underlying Cause",2015-01-18,1163,38904296,1153.59456047034,1086,1221,9.40543952966482,2.98938708465512,2.96521124677423,2.7914654977949,3.13847087735504,0.0241758378808983
"54","California","cancer_uc_ma","Cancer","Underlying Cause",2015-01-25,1159,38904296,1151.88844797168,1084.975,1220,7.11155202831765,2.97910544377927,2.96082583777299,2.78883082732046,3.13590046713607,0.0182796060062818
"55","California","cancer_uc_ma","Cancer","Underlying Cause",2015-02-01,1148,38904296,1149.92390131102,1085,1217,-1.9239013110182,2.95083093137066,2.95577614696078,2.78889508757593,3.12818923647918,-0.0049452155901194
"56","California","cancer_uc_ma","Cancer","Underlying Cause",2015-02-08,1143,38904296,1147.73141118959,1080,1215,-4.73141118958733,2.93797888027584,2.95014054794768,2.77604303648111,3.12304841604125,-0.0121616676718359
"57","California","cancer_uc_ma","Cancer","Underlying Cause",2015-02-15,1135,38904296,1145.34472477788,1079,1211,-10.3447247778804,2.91741559852413,2.94400578480557,2.77347262626215,3.1127667751654,-0.0265901862814338
"58","California","cancer_uc_ma","Cancer","Underlying Cause",2015-02-22,1134,38904296,1142.80028463181,1078,1211,-8.80028463181134,2.91484518830517,2.93746552985257,2.77090221604318,3.1127667751654,-0.0226203415473996
"59","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-01,1140,38904296,1140.13663526668,1076,1206.025,-0.136635266680287,2.93026764961895,2.9306188583047,2.76576139560526,3.09997898432605,-0.00035120868574588
"60","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-08,1140,38904296,1137.39380978091,1073,1204,2.60619021908929,2.93026764961895,2.92356867164724,2.75805016494836,3.09477390363265,0.00669897797171111
"61","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-15,1139,38904296,1134.61270854405,1069,1202,4.38729145595471,2.92769723939999,2.91642010060803,2.74776852407251,3.08963308319472,0.0112771387919594
"62","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-22,1142,38904296,1131.83448123734,1066.975,1199,10.1655187626586,2.93540847005688,2.90927891674827,2.74256344337911,3.08192185253783,0.0261295533086079
"63","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-29,1141,38904296,1129.09992252729,1063,1195,11.900077472706,2.93283805983792,2.90224997909561,2.73234606275872,3.07164021166197,0.0305880807423068
"64","California","cancer_uc_ma","Cancer","Underlying Cause",2015-04-05,1135,38904296,1126.44889043652,1062,1194,8.55110956347858,2.91741559852413,2.89543573911869,2.72977565253976,3.06906980144301,0.0219798594054461
"65","California","cancer_uc_ma","Cancer","Underlying Cause",2015-04-12,1149,38904296,1123.91975513233,1057,1191,25.0802448676736,2.95340134158963,2.88893482388764,2.71692360144494,3.06135857078612,0.0644665177019875
"66","California","cancer_uc_ma","Cancer","Underlying Cause",2015-04-19,1145,38904296,1121.54888445798,1057,1189,23.4511155420203,2.94311970071377,2.88284071367846,2.71692360144494,3.05621775034819,0.0602789870353142
"67","California","cancer_uc_ma","Cancer","Underlying Cause",2015-04-26,1137,38904296,1119.37017115869,1053,1186,17.6298288413145,2.92255641896206,2.87724052674976,2.70664196056908,3.0485065196913,0.045315892212301
"68","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-03,1129,38904296,1117.41460546609,1053,1183,11.585394533915,2.90199313721035,2.87221392070964,2.70664196056908,3.0407952890344,0.0297792165007046
"69","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-10,1137,38904296,1115.70989555416,1050,1182,21.2901044458417,2.92255641896206,2.86783211693166,2.69893072991219,3.03822487881544,0.0547243020304023
"70","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-17,1108,38904296,1114.28013740321,1048,1181,-6.28013740321398,2.8480145226121,2.86415705196982,2.69378990947426,3.03565446859648,-0.0161425293577192
"71","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-24,1116,38904296,1113.14553483111,1048,1179,2.85446516889306,2.86857780436382,2.86124065792402,2.69378990947426,3.03051364815855,0.00733714643979949
"72","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-31,1118,38904296,1112.32216988064,1047,1178,5.67783011935512,2.87371862480174,2.85912427224141,2.6912194992553,3.02794323793958,0.014594352560332
"73","California","cancer_uc_ma","Cancer","Underlying Cause",2015-06-07,1129,38904296,1111.82182338506,1047,1179,17.1781766149395,2.90199313721035,2.85783817649614,2.6912194992553,3.03051364815855,0.0441549607142088
"74","California","cancer_uc_ma","Cancer","Underlying Cause",2015-06-14,1121,38904296,1111.65184535135,1046,1177,9.34815464864823,2.88142985545864,2.8574012632213,2.68864908903634,3.02537282772062,0.0240285922373412
"75","California","cancer_uc_ma","Cancer","Underlying Cause",2015-06-21,1121,38904296,1111.81507477712,1047,1179,9.18492522287784,2.88142985545864,2.85782082980533,2.6912194992553,3.03051364815855,0.0236090256533053
"76","California","cancer_uc_ma","Cancer","Underlying Cause",2015-06-28,1130,38904296,1112.30980861272,1046,1179,17.6901913872775,2.90456354742931,2.85909249871202,2.68864908903634,3.03051364815855,0.045471048717287
"77","California","cancer_uc_ma","Cancer","Underlying Cause",2015-07-05,1137,38904296,1113.12981975417,1047,1178,23.870180245834,2.92255641896206,2.86120026372966,2.6912194992553,3.02794323793958,0.0613561552324042
"78","California","cancer_uc_ma","Cancer","Underlying Cause",2015-07-12,1143,38904296,1114.26442415637,1050,1182,28.7355758436277,2.93797888027584,2.86411666247957,2.69893072991219,3.03822487881544,0.0738622177962754
"79","California","cancer_uc_ma","Cancer","Underlying Cause",2015-07-19,1137,38904296,1115.69859734134,1049,1182,21.3014026586641,2.92255641896206,2.86780307588996,2.69636031969323,3.03822487881544,0.0547533430720969
"80","California","cancer_uc_ma","Cancer","Underlying Cause",2015-07-26,1147,38904296,1117.4131406949,1052,1183,29.5868593050957,2.9482605211517,2.87221015564683,2.70407155035012,3.0407952890344,0.0760503655048679
"81","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-02,1137,38904296,1119.38489795357,1054,1186,17.6151020464349,2.92255641896206,2.87727838065381,2.70921237078805,3.0485065196913,0.0452780383082498
"82","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-09,1141,38904296,1121.58702214111,1058,1187,19.4129778588917,2.93283805983792,2.8829387431689,2.7194940116639,3.05107692991026,0.0498993166690171
"83","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-16,1132,38904296,1123.98929289342,1058,1191,8.01070710658018,2.90970436786724,2.88911356445936,2.7194940116639,3.06135857078612,0.0205908034078812
"84","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-23,1137,38904296,1126.5584835881,1060.975,1192.025,10.4415164118984,2.92255641896206,2.89571743847544,2.72714098206532,3.06399324126055,0.0268389804866239
"85","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-30,1140,38904296,1129.25877696584,1063,1196,10.7412230341572,2.93026764961895,2.90265830016778,2.73234606275872,3.07421062188094,0.0276093494511691
"86","California","cancer_uc_ma","Cancer","Underlying Cause",2015-09-06,1140,38904296,1132.05222699822,1066,1199,7.94777300177657,2.93026764961895,2.90983861267718,2.74005729341562,3.08192185253783,0.0204290369417726
"87","California","cancer_uc_ma","Cancer","Underlying Cause",2015-09-13,1139,38904296,1134.899263642,1067.975,1202,4.10073635800109,2.92769723939999,2.91715666476011,2.74513385359807,3.08963308319472,0.0105405746398832
"88","California","cancer_uc_ma","Cancer","Underlying Cause",2015-09-20,1143,38904296,1137.75923585709,1072,1204,5.24076414290698,2.93797888027584,2.92450796656774,2.7554797547294,3.09477390363265,0.0134709137081082
"89","California","cancer_uc_ma","Cancer","Underlying Cause",2015-09-27,1160,38904296,1140.5909869034,1075,1207,19.4090130966008,2.98167585399823,2.93178672839472,2.76319098538629,3.10248513428954,0.0498891256035087
"90","California","cancer_uc_ma","Cancer","Underlying Cause",2015-10-04,1154,38904296,1143.35345453085,1077,1210.025,10.6465454691515,2.96625339268445,2.93888740341388,2.76833180582422,3.1102606252019,0.0273659892705719
"91","California","cancer_uc_ma","Cancer","Underlying Cause",2015-10-11,1159,38904296,1146.00628730864,1079,1214,12.9937126913619,2.97910544377927,2.94570627189511,2.77347262626215,3.12047800582229,0.0333991718841588
"92","California","cancer_uc_ma","Cancer","Underlying Cause",2015-10-18,1149,38904296,1148.51046708032,1081,1214,0.489532919684962,2.95340134158963,2.95214304117035,2.77861344670008,3.12047800582229,0.00125830041927751
"93","California","cancer_uc_ma","Cancer","Underlying Cause",2015-10-25,1151,38904296,1150.82892646075,1085,1219,0.171073539247345,2.95854216202756,2.95810243285408,2.78889508757593,3.13333005691711,0.000439729173475714
"94","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-01,1142,38904296,1152.92714948534,1086,1222,-10.9271494853431,2.93540847005688,2.96349572675815,2.7914654977949,3.141041287574,-0.028087256701273
"95","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-08,1151,38904296,1154.77374304981,1089,1223,-3.77374304980503,2.95854216202756,2.96824222972652,2.79917672845179,3.14361169779296,-0.0097000676989632
"96","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-15,1157,38904296,1156.34096669619,1091,1223,0.659033303812976,2.97396462334134,2.97227063740258,2.80431754888972,3.14361169779296,0.00169398593875847
"97","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-22,1170,38904296,1157.60520864524,1089,1224,12.394791354759,3.00737995618787,2.97552025782767,2.79917672845179,3.14618210801193,0.0318596983601992
"98","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-29,1168,38904296,1158.54739676417,1093,1228,9.45260323583057,3.00223913574994,2.97794206779675,2.80945836932764,3.15646374888778,0.024297067953191
"99","California","cancer_uc_ma","Cancer","Underlying Cause",2015-12-06,1166,38904296,1159.15333438466,1092,1226,6.84666561533709,2.99709831531202,2.97949957604852,2.80688795910868,3.15132292844986,0.0175987392634918
"100","California","cancer_uc_ma","Cancer","Underlying Cause",2015-12-13,1159,38904296,1159.41395251803,1092,1228,-0.413952518028736,2.97910544377927,2.98016947156178,2.80688795910868,3.15646374888778,-0.00106402778250694
"101","California","cancer_uc_ma","Cancer","Underlying Cause",2015-12-20,1161,38904296,1159.3254719967,1092,1225,1.67452800330216,2.9842462642172,2.97994204032557,2.80688795910868,3.14875251823089,0.00430422389162924
"102","California","cancer_uc_ma","Cancer","Underlying Cause",2015-12-27,1168,38904296,1158.88947132823,1092,1227,9.11052867176932,3.00223913574994,2.97882133975186,2.80688795910868,3.15389333866882,0.0234177959980803
"103","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-03,1161,39149186,1165.40280553772,1099,1235,-4.40280553772345,2.96557890118073,2.97682512616667,2.80721034659571,3.15459943407252,-0.0112462249859383
"104","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-10,1153,39149186,1164.29073811129,1097,1232,-11.2907381112857,2.94514424897621,2.97398453728076,2.80210168354458,3.14693643949583,-0.028840288304553
"105","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-17,1161,39149186,1162.8653165006,1096,1231,-1.86531650059896,2.96557890118073,2.97034353792337,2.79954735201902,3.14438210797027,-0.00476463674263614
"106","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-24,1156,39149186,1161.14847022072,1095,1230,-5.14847022072331,2.95280724355291,2.96595814334613,2.79699302049345,3.1418277764447,-0.0131508997932251
"107","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-31,1145,39149186,1159.16646299961,1092,1226,-14.1664629996058,2.92470959677169,2.96089543981733,2.78933002591676,3.13161045034244,-0.0361858430456402
"108","California","cancer_uc_ma","Cancer","Underlying Cause",2016-02-07,1157,39149186,1156.9494395051,1090,1226,0.0505604949048575,2.95536157507847,2.95523242681239,2.78422136286563,3.13161045034244,0.000129148266083636
"109","California","cancer_uc_ma","Cancer","Underlying Cause",2016-02-14,1160,39149186,1154.53091315094,1088,1224,5.46908684906293,2.96302456965516,2.94905470870055,2.7791126998145,3.12650178729131,0.0139698609546133
"110","California","cancer_uc_ma","Cancer","Underlying Cause",2016-02-21,1163,39149186,1151.94720688177,1087,1221,11.0527931182289,2.97068756423186,2.94245506632442,2.77655836828893,3.11883879271462,0.0282324979074378
"111","California","cancer_uc_ma","Cancer","Underlying Cause",2016-02-28,1165,39149186,1149.23685936712,1082,1217,15.7631406328796,2.97579622728299,2.93553194022251,2.76378671066111,3.10862146661236,0.0402642870604759
"112","California","cancer_uc_ma","Cancer","Underlying Cause",2016-03-06,1157,39149186,1146.44000912515,1079,1213,10.5599908748466,2.95536157507847,2.92838785747717,2.75612371608442,3.0984041405101,0.0269737176012972
"113","California","cancer_uc_ma","Cancer","Underlying Cause",2016-03-13,1144,39149186,1143.59776877752,1077,1212,0.402231222475166,2.92215526524613,2.92112783335399,2.75101505303329,3.09584980898453,0.00102743189213478
"114","California","cancer_uc_ma","Cancer","Underlying Cause",2016-03-20,1140,39149186,1140.75160095709,1075,1209,-0.751600957087931,2.91193793914387,2.9138577771632,2.74590638998216,3.08818681440784,-0.00191983801933438
"115","California","cancer_uc_ma","Cancer","Underlying Cause",2016-03-27,1143,39149186,1137.9427064141,1072,1205,5.05729358590338,2.91960093372056,2.90668292928005,2.73824339540546,3.07796948830558,0.0129180044405096
"116","California","cancer_uc_ma","Cancer","Underlying Cause",2016-04-03,1123,39149186,1135.21143366869,1069,1201,-12.2114336686855,2.86851430320927,2.89970635320153,2.73058040082877,3.06775216220332,-0.0311920499922667
"117","California","cancer_uc_ma","Cancer","Underlying Cause",2016-04-10,1132,39149186,1132.59671821661,1067,1200,-0.596718216610043,2.89150328693935,2.89302750309192,2.72547173777764,3.06519783067776,-0.00152421615256584
"118","California","cancer_uc_ma","Cancer","Underlying Cause",2016-04-17,1150,39149186,1130.13555789108,1063,1197,19.8644421089182,2.93748125439952,2.88674088368295,2.71525441167538,3.05753483610106,0.0507403707165666
"119","California","cancer_uc_ma","Cancer","Underlying Cause",2016-04-24,1146,39149186,1127.86252958948,1063,1195,18.1374704105174,2.92726392829726,2.88093481583367,2.71525441167538,3.05242617304993,0.0463291124635832
"120","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-01,1128,39149186,1125.80935125642,1060,1192.025,2.19064874357559,2.88128596083709,2.87569031768994,2.70759141709868,3.04482703676138,0.00559564314715405
"121","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-08,1130,39149186,1124.00449182744,1057,1189,5.99550817256022,2.88639462388822,2.87108010835127,2.69992842252199,3.03710018389654,0.015314515536952
"122","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-15,1129,39149186,1122.47283082162,1056,1192,6.52716917838097,2.88384029236266,2.86716773835762,2.69737409099643,3.04476317847324,0.0166725540050334
"123","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-22,1109,39149186,1121.23536845292,1056,1187.025,-12.2353684529244,2.83275366185136,2.86400684921757,2.69737409099643,3.03205537913355,-0.0312531873662057
"124","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-29,1102,39149186,1120.3089865198,1054,1187,-18.3089865197971,2.81487334117241,2.86164056264107,2.6922654279453,3.03199152084541,-0.0467672214686587
"125","California","cancer_uc_ma","Cancer","Underlying Cause",2016-06-05,1112,39149186,1119.70625992917,1053,1185.025,-7.7062599291653,2.84041665642805,2.86010099910932,2.68971109641973,3.02694671608242,-0.0196843426812637
"126","California","cancer_uc_ma","Cancer","Underlying Cause",2016-06-12,1122,39149186,1119.43531849763,1053,1187,2.56468150237379,2.8659599716837,2.85940892486916,2.68971109641973,3.03199152084541,0.00655104681454625
"127","California","cancer_uc_ma","Cancer","Underlying Cause",2016-06-19,1103,39149186,1119.49975862372,1053,1185,-16.4997586237168,2.81742767269797,2.85957352631474,2.68971109641973,3.02688285779428,-0.0421458536167696
"128","California","cancer_uc_ma","Cancer","Underlying Cause",2016-06-26,1095,39149186,1119.89860450453,1056,1187,-24.8986045045265,2.79699302049345,2.86059231092193,2.69737409099643,3.03199152084541,-0.0635992904284816
"129","California","cancer_uc_ma","Cancer","Underlying Cause",2016-07-03,1112,39149186,1120.62631873484,1055,1187,-8.62631873483565,2.84041665642805,2.86245113432202,2.69481975947086,3.03199152084541,-0.0220344778939609
"130","California","cancer_uc_ma","Cancer","Underlying Cause",2016-07-10,1106,39149186,1121.6728623307,1056,1186,-15.6728623307015,2.82509066727467,2.86512435362181,2.69737409099643,3.02943718931985,-0.0400336863471478
