"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"42","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,174,26963092,182.626421074601,156,210,-8.6264210746007,0.645326581981028,0.677320023514368,0.578568659707129,0.778842426528827,-0.0319934415333401
"43","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,186,26963092,186.01069497472,159,214,-0.0106949747196268,0.689831863496961,0.689871528735353,0.589694980086112,0.793677520367471,-3.9665238391898e-05
"44","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,193,26963092,189.274574703723,162,218,3.72542529627736,0.715793277714588,0.701976519249805,0.600821300465095,0.808512614206116,0.0138167584647835
"45","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,201,26963092,192.369445280848,165,221,8.63055471915249,0.745463465391877,0.713454693107332,0.611947620844078,0.819638934585099,0.0320087722845454
"46","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,207,26963092,195.247737206092,168,224,11.7522627939076,0.767716106149844,0.724129625808837,0.623073941223062,0.830765254964082,0.0435864803410067
"47","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,207,26963092,197.864166277295,170,227,9.13583372270475,0.767716106149844,0.7338333685072,0.630491488142384,0.841891575343065,0.033882737642644
"48","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,207,26963092,200.177004026786,172,230,6.82299597321392,0.767716106149844,0.742411159769014,0.637909035061706,0.853017895722049,0.0253049463808302
"49","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,225,26963092,202.149320932945,174,232,22.8506790670554,0.834474028423743,0.749726036364615,0.645326581981028,0.860435442641371,0.0847479920591282
"50","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,239,26963092,203.750141026319,175,233,35.2498589736812,0.886396856858998,0.755663115440613,0.649035355440689,0.864144216101032,0.130733741418385
"51","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,253,27468531,208.797457626531,180,239,44.202542373469,0.921053987197204,0.760133323571366,0.655295326859671,0.870086572885896,0.160920663625838
"52","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,261,27468531,209.605868870097,181,239,51.3941311299032,0.950178223946523,0.763076368627419,0.658935856453336,0.870086572885896,0.187101855319104
"53","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,259,27468531,209.986697745153,181,239,49.0133022548472,0.942897164759193,0.764462787417182,0.658935856453336,0.870086572885896,0.178434377342011
"54","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,244,27468531,209.940596129454,181,240,34.0594038705463,0.88828922085422,0.764294953120914,0.658935856453336,0.873727102479561,0.123994267733307
"55","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,235,27468531,209.476936772291,180,240,25.5230632277087,0.855524454511237,0.762606987509785,0.655295326859671,0.873727102479561,0.0929174670014523
"56","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,219,27468531,208.613491251402,179,238,10.3865087485981,0.797275981012599,0.759463588538469,0.651654797266006,0.866446043292231,0.0378123924741302
"57","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,211,27468531,207.375830595142,179,237,3.6241694048577,0.768151744263281,0.754957848292442,0.651654797266006,0.862805513698567,0.0131938959708391
"58","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,212,27468531,205.79648496898,177,235,6.20351503102015,0.771792273856946,0.749208193801772,0.644373738078676,0.855524454511237,0.0225840800551735
"59","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,210,27468531,203.913911418818,175,233,6.08608858118185,0.764511214669616,0.742354629080158,0.637092678891347,0.848243395323907,0.0221565855894582
"60","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,201,27468531,201.771327102238,173,231,-0.771327102238473,0.731746448326632,0.734554487468727,0.629811619704017,0.840962336136577,-0.00280803914209491
"61","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,202,27468531,199.41546924638,171.975,229,2.58453075362004,0.735386977920297,0.725977917226007,0.626080076870511,0.833681276949248,0.00940906069429065
"62","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,202,27468531,196.895342264567,169,226,5.1046577354326,0.735386977920297,0.716803320368925,0.615249501329358,0.822759688168253,0.0185836575513725
"63","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,200,27468531,194.26100750886,167,222,5.73899249114012,0.728105918732967,0.707212946731152,0.607968442142028,0.808197569793594,0.0208929720018159
"64","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,205,27468531,191.562462850026,164,219,13.4375371499742,0.746308566701292,0.69738881504084,0.597046853361033,0.797275981012599,0.0489197516604518
"65","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,206,27468531,188.848648698589,162,217,17.1513513014112,0.749949096294957,0.687509094310827,0.589765794173704,0.78999492182527,0.0624400019841295
"66","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,211,27468531,186.166605327704,159,214,24.8333946722957,0.768151744263281,0.67774503604763,0.578844205392709,0.779073333044275,0.0904067082156511
"67","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,200,27468531,183.560794495726,157,212,16.4392055042742,0.728105918732967,0.66825850459832,0.57156314620538,0.771792273856946,0.059847414134648
"68","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,200,27468531,181.072587302247,154,209,18.9274126977526,0.728105918732967,0.659200112675292,0.560641557424385,0.760870685075951,0.068905806057676
"69","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,190,27468531,178.739910632044,153,207,11.2600893679559,0.691700622796319,0.650707934224965,0.55700102783072,0.753589625888621,0.0409926885713544
"70","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,189,27468531,176.597036881795,150,205,12.4029631182052,0.688060093202654,0.642906738921695,0.546079439049726,0.746308566701292,0.0451533542809595
"71","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,189,27468531,174.674496116196,148,202,14.3255038838043,0.688060093202654,0.635907672369504,0.538798379862396,0.735386977920297,0.05215242083315
"72","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,194,27468531,172.999086345093,147,200,21.0009136549074,0.706262741170979,0.629808293516288,0.535157850268731,0.728105918732967,0.0764544476546903
"73","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,191,27468531,171.593956074555,146,199,19.4060439254448,0.695341152389984,0.624692875183442,0.531517320675066,0.724465389139303,0.0706482772065417
"74","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,195,27468531,170.47873338344,144,198,24.5212666165605,0.709903270764643,0.620632873972909,0.524236261487737,0.720824859545638,0.089270396791734
"75","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,196,27468531,169.669677186934,144,196,26.3303228130663,0.713543800358308,0.617687480946592,0.524236261487737,0.713543800358308,0.0958563194117161
"76","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,190,27468531,169.179828743096,143,196,20.8201712569038,0.691700622796319,0.615904173190391,0.520595731894072,0.713543800358308,0.0757964496059285
"77","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,189,27468531,169.019144544889,143,195,19.980855455111,0.688060093202654,0.615319197611583,0.520595731894072,0.709903270764643,0.0727408955910711
"78","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,185,27468531,169.194595281549,144,196,15.8054047184508,0.673497974827995,0.615957931210625,0.524236261487737,0.713543800358308,0.0575400436173701
"79","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,181,27468531,169.710219376868,144,196,11.2897806231317,0.658935856453336,0.617835075988841,0.524236261487737,0.713543800358308,0.0411007804644948
"80","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,179,27468531,170.567123608017,145,198,8.432876391983,0.651654797266006,0.620954661201274,0.527876791081402,0.720824859545638,0.0307001360647317
"81","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,172,27468531,171.763427419024,146,199,0.236572580975604,0.626171090110352,0.625309840628261,0.531517320675066,0.724465389139303,0.000861249482091359
"82","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,172,27468531,173.294151744456,147,200,-1.29415174445609,0.626171090110352,0.630882487834737,0.535157850268731,0.728105918732967,-0.00471139772438536
"83","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,174,27468531,175.151057441541,149,202,-1.15105744154147,0.633452149297682,0.637642607977622,0.542438909456061,0.735386977920297,-0.00419045867993985
"84","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,177,27468531,177.322442773423,151,206,-0.322442773422921,0.644373738078676,0.645547600537586,0.54971996864339,0.749949096294957,-0.00117386245890951
"85","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,182,27468531,179.79291374009,153,208,2.20708625991048,0.662576386047001,0.654541423202025,0.55700102783072,0.757230155482286,0.00803496284497516
"86","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,188,27468531,182.543145311555,156,210,5.45685468844496,0.684419563608989,0.664553722627377,0.567922616611715,0.764511214669616,0.0198658409816126
"87","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,195,27468531,185.549655605653,159,213,9.45034439434701,0.709903270764643,0.675499012326698,0.578844205392709,0.77543280345061,0.0344042584379449
"88","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,203,27468531,188.784618520088,162,217,14.2153814799116,0.739027507513962,0.687275990551109,0.589765794173704,0.78999492182527,0.0517515169628531
"89","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,200,27468531,192.215742951163,165,220,7.78425704883719,0.728105918732967,0.699767100581982,0.600687382954698,0.800916510606264,0.0283388181509859
"90","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,205,27468531,195.806248129308,168,225,9.19375187069232,0.746308566701292,0.712838440939225,0.611608971735693,0.819119158574588,0.0334701257620669
"91","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,206,27468531,199.51496436781,171,229,6.48503563218978,0.749949096294957,0.726340132159999,0.622530560516687,0.833681276949248,0.0236089641349578
"92","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,207,27468531,203.296586270265,174,233,3.70341372973499,0.753589625888621,0.740107238607936,0.633452149297682,0.848243395323907,0.0134823872806849
"93","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,210,27468531,207.102100868337,178,237,2.89789913166251,0.764511214669616,0.753961327121343,0.648014267672341,0.862805513698567,0.010549887548273
"94","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,213,27468531,210.879406104009,182,241,2.12059389599051,0.77543280345061,0.767712718616112,0.662576386047001,0.877367632073226,0.00772008483449847
"95","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,208,27468531,214.57412558009,186,245,-6.57412558009034,0.757230155482286,0.781163454209074,0.67713850442166,0.891929750447885,-0.0239332987267879
"96","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,211,27468531,218.130613893603,188,249.025,-7.1306138936032,0.768151744263281,0.794110955163941,0.684419563608989,0.906582882062385,-0.0259592109006601
"97","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,216,27468531,221.493133745127,192,253,-5.49313374512658,0.786354392231605,0.806352308192697,0.698981681983649,0.921053987197204,-0.0199979159610923
"98","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,211,27468531,224.607172275295,195,256,-13.6071722752953,0.768151744263281,0.817689057617589,0.709903270764643,0.931975575978198,-0.0495373133543084
"99","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,225,27468531,227.420850844439,198,259,-2.42085084443892,0.819119158574588,0.827932337715617,0.720824859545638,0.942897164759193,-0.00881317914102839
"100","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,227,27468531,229.886371009584,200,261,-2.88637100958411,0.826400217761918,0.836908136840605,0.728105918732967,0.950178223946523,-0.0105079190786872
"101","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,230,27468531,231.961431036775,202,264,-1.96143103677542,0.837321806542913,0.844462454278226,0.735386977920297,0.961099812727517,-0.00714064773531363
"102","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,223,27468531,233.610543034407,203,265,-10.6105430344075,0.811838099387259,0.850466095308874,0.739027507513962,0.964740342321182,-0.0386279959216147
"103","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,227,27914064,238.614681587499,208,271,-11.614681587499,0.813210143818543,0.854818852559409,0.745144096538576,0.97083677962478,-0.0416087087408663
"104","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,215,27914064,239.349935560181,209,272,-24.3499355601815,0.770221061325932,0.857452843699798,0.748726520079627,0.974419203165831,-0.0872317823738652
"105","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,217,27914064,239.596129928892,209,272,-22.5961299288918,0.777385908408034,0.85833481620194,0.748726520079627,0.974419203165831,-0.0809489077939056
"106","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,212,27914064,239.353967134937,209,271,-27.3539671349375,0.75947379070278,0.857467286508111,0.748726520079627,0.97083677962478,-0.0979934958053312
"107","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,218,27914064,238.634108787225,207,270,-20.6341087872251,0.780968331949085,0.854888449017044,0.741561672997526,0.967254356083729,-0.0739201170679595
"108","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,215,27914064,237.456809381103,206,270,-22.4568093811034,0.770221061325932,0.850670863909689,0.737979249456475,0.967254356083729,-0.0804498025837563
"109","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,216,27914064,235.851231935907,205,267,-19.8512319359073,0.773803484866983,0.844919005473038,0.734396825915424,0.956507085460577,-0.0711155206060546
"110","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,214,27914064,233.85448656201,204,265,-19.8544865620096,0.766638637784881,0.837765817840103,0.730814402374373,0.949342238378475,-0.071127180055221
"111","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,216,27914064,231.510447588962,201,263,-15.510447588962,0.773803484866983,0.829368477441916,0.720067131751221,0.942177391296373,-0.0555649925749327
"112","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,209,27914064,228.868414798265,198,262,-19.8684147982646,0.748726520079627,0.819903596976293,0.709319861128068,0.938594967755322,-0.0711770768966662
"113","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,216,27914064,225.981688927423,196,258,-9.98168892742348,0.773803484866983,0.809562122260032,0.702155014045966,0.924265273591119,-0.0357586373930485
"114","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,213,27914064,222.906130931422,193,254,-9.90613093142221,0.763056214243831,0.79854417089329,0.691407743422814,0.909935579426915,-0.0354879566494589
"115","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,211,27914064,219.698769009296,190,250,-8.6987690092956,0.755891367161729,0.787054042038793,0.680660472799661,0.895605885262712,-0.0311626748770641
"116","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,206,27914064,216.416508045377,187,247,-10.4165080453772,0.737979249456475,0.77529559309378,0.669913202176509,0.88485861463956,-0.037316343637305
"117","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,210,27914064,213.114984059494,185,243,-3.11498405949368,0.752308943620678,0.763468135845406,0.662748355094407,0.870528920475356,-0.0111591922247283
"118","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,203,27914064,209.847592791164,181.975,240,-6.84759279116366,0.727231978833322,0.751762956447917,0.651911523882728,0.859781649852204,-0.0245309776145948
"119","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-24,203,27914064,206.664707891952,178,236,-3.66470789195193,0.727231978833322,0.740360514656526,0.637671390307051,0.845451955688,-0.0131285358232034
"120","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-01,202,27914064,203.613091426271,175,233,-1.61309142627101,0.723649555292271,0.729428331991612,0.626924119683898,0.834704685064848,-0.00577877669934056
"121","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-08,204,27914064,200.735488289454,172.975,230,3.26451171054615,0.730814402374373,0.719119538772476,0.619669712013271,0.823957414441695,0.0116948636018967
"122","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-15,196,27914064,198.07038725967,170,227,-2.07038725966979,0.702155014045966,0.709572018104099,0.609012001978644,0.813210143818543,-0.0074170040581328
"123","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-22,199,27914064,195.651924941308,168,224,3.34807505869227,0.712902284669119,0.700908061761654,0.601847154896543,0.80246287319539,0.0119942229074644
"124","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-05-29,202,27914064,193.509904820732,166,222,8.4900951792682,0.723649555292271,0.693234438456299,0.594682307814441,0.795298026113288,0.0304151168359727
"125","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-05,201,27914064,191.669901842008,164,219,9.33009815799167,0.720067131751221,0.686642768469716,0.587517460732339,0.784550755490136,0.0334243632815045
"126","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-12,197,27914064,190.15342299934,163,218,6.84657700065975,0.705737437587017,0.681210098964236,0.583935037191288,0.780968331949085,0.0245273386227808
"127","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-06-19,205,27914064,188.978096055059,162,217,16.0219039449412,0.734396825915424,0.676999580050611,0.580352613650237,0.777385908408034,0.0573972458648128
