"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"27","National","cancer_uc_ma","Cancer","Underlying Cause",2014-07-20,11197,318386329,11177.7658488492,10972,11388,19.2341511508093,3.51679672778915,3.51075559178585,3.44612786436568,3.57678674073974,0.00604113600330162
"28","National","cancer_uc_ma","Cancer","Underlying Cause",2014-07-27,11234,318386329,11190.454630063,10983,11399,43.5453699370391,3.52841782977434,3.51474093288188,3.4495827865775,3.58024166295155,0.0136768968924665
"29","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-03,11244,318386329,11205.6825311429,10995.975,11413.025,38.3174688571416,3.53155866814872,3.51952377048917,3.45365802436825,3.58464668877161,0.012034897659548
"30","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-10,11196,318386329,11223.2275223765,11012,11435,-27.2275223764645,3.51648264395171,3.52503436866363,3.45869121786319,3.59154868109931,-0.00855172471191894
"31","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-17,11135,318386329,11242.8343213244,11033,11455.025,-107.834321324362,3.49732352986802,3.53119254731706,3.46528697844938,3.597838209944,-0.0338690174490383
"32","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-24,11110,318386329,11264.217490429,11056,11472,-154.217490428993,3.48947143393208,3.53790865512602,3.47251090671044,3.6031697830845,-0.0484372211939393
"33","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-31,11143,318386329,11287.0649864937,11075.975,11496,-144.064986493726,3.49983620056752,3.54508468436587,3.47878473136326,3.610707795183,-0.0452484837983499
"34","National","cancer_uc_ma","Cancer","Underlying Cause",2014-09-07,11217,318386329,11311.0421441046,11104,11518,-94.0421441046219,3.5230784045379,3.55261552203915,3.48758693090745,3.61761763960663,-0.0295371175012423
"35","National","cancer_uc_ma","Cancer","Underlying Cause",2014-09-14,11301,318386329,11335.7960663722,11121.975,11547.025,-34.7960663722079,3.54946144688266,3.56039032893658,3.49323258788539,3.62673392298826,-0.0109288820539175
"36","National","cancer_uc_ma","Cancer","Underlying Cause",2014-09-21,11390,318386329,11360.9603862787,11153,11573,29.0396137212792,3.57741490841461,3.56829403509933,3.5029770389419,3.6348922506657,0.00912087331528586
"37","National","cancer_uc_ma","Cancer","Underlying Cause",2014-09-28,11468,318386329,11386.1603507552,11175.975,11596,81.8396492448446,3.60191344773475,3.57620893664538,3.51019311510702,3.64211617892677,0.0257045110893705
"38","National","cancer_uc_ma","Cancer","Underlying Cause",2014-10-05,11492,318386329,11411.0181678328,11197,11625,80.9818321671501,3.60945145983325,3.58401637522346,3.51679672778915,3.65122461021246,0.0254350846097887
"39","National","cancer_uc_ma","Cancer","Underlying Cause",2014-10-12,11469,318386329,11435.158545356,11222,11643,33.8414546440199,3.60222753157219,3.59159847763312,3.52464882372509,3.65687811928633,0.0106290539390653
"40","National","cancer_uc_ma","Cancer","Underlying Cause",2014-10-19,11499,318386329,11458.21433842,11247,11669,40.7856615800229,3.61165004669532,3.59883992959383,3.53250091966103,3.66504429905971,0.0128101171014861
"41","National","cancer_uc_ma","Cancer","Underlying Cause",2014-10-26,11479,318386329,11479.8322125722,11268.975,11697,-0.832212572157005,3.60536836994656,3.60562975446479,3.53940291198872,3.67383864650797,-0.000261384518226913
"42","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-02,11542,318386329,11499.6782215346,11296,11709,42.3217784654171,3.62515565170513,3.61186306511753,3.54789102769548,3.67760765255722,0.0132925865876035
"43","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-09,11516,318386329,11517.4431924069,11304,11731,-1.44319240691402,3.61698947193175,3.61744275534108,3.55040369839498,3.68451749698085,-0.000453283409324407
"44","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-16,11521,318386329,11532.8478085214,11319.975,11744.025,-11.8478085213919,3.61855989111894,3.62228109628457,3.55542118769804,3.68860843896347,-0.00372120516562504
"45","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-23,11527,318386329,11545.6472807718,11334,11768,-18.6472807718346,3.62044439414357,3.62630120364616,3.55982621351811,3.69613859896604,-0.00585680950259476
"46","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-30,11565,318386329,11555.6355025909,11341,11764.025,9.36449740910757,3.6323795799662,3.62943834268427,3.56202480038017,3.69489011571222,0.00294123728192726
"47","National","cancer_uc_ma","Cancer","Underlying Cause",2014-12-07,11514,318386329,11562.6485918825,11347,11782,-48.6485918824674,3.61636130425688,3.63164104068126,3.5639093034048,3.70053577269016,-0.0152797364243825
"48","National","cancer_uc_ma","Cancer","Underlying Cause",2014-12-14,11580,318386329,11566.5677350092,11354,11777.025,13.4322649907881,3.63709083752776,3.63287198019398,3.56610789026686,3.69897320559891,0.00421885733378587
"49","National","cancer_uc_ma","Cancer","Underlying Cause",2014-12-21,11655,318386329,11567.3212630662,11351,11780.025,87.6787369338308,3.66064712533559,3.63310865117772,3.56516563875455,3.69991545711123,0.0275384741578621
"50","National","cancer_uc_ma","Cancer","Underlying Cause",2014-12-28,11723,318386329,11564.8859086252,11351.975,11779,158.114091374768,3.68200482628134,3.63234374570939,3.56547187049605,3.69959352117785,0.0496610805719512
"51","National","cancer_uc_ma","Cancer","Underlying Cause",2015-01-04,11729,320738994,11644.7027205309,11429,11859,84.297279469125,3.65686749020607,3.63058528534603,3.56333349352589,3.69739888876748,0.0262822048600442
"52","National","cancer_uc_ma","Cancer","Underlying Cause",2015-01-11,11773,320738994,11635.9503709282,11426,11853,137.049629071811,3.67058580971916,3.62785647788375,3.56239815355909,3.69552820883388,0.0427293318354085
"53","National","cancer_uc_ma","Cancer","Underlying Cause",2015-01-18,11770,320738994,11624.2075687398,11410.975,11837,145.792431260168,3.66965046975236,3.62419530714742,3.55771365922536,3.69053972901094,0.045455162604946
"54","National","cancer_uc_ma","Cancer","Underlying Cause",2015-01-25,11713,320738994,11609.6413965898,11402,11830,103.358603410245,3.65187901038313,3.61965386615566,3.55491543382468,3.6883572690884,0.0322251442274726
"55","National","cancer_uc_ma","Cancer","Underlying Cause",2015-02-01,11613,320738994,11592.4612822265,11381,11806,20.5387177734901,3.62070101148973,3.6142974502896,3.54836805405706,3.68087454935398,0.00640356120013588
"56","National","cancer_uc_ma","Cancer","Underlying Cause",2015-02-08,11591,320738994,11572.9153914933,11360.975,11784,18.0846085067369,3.61384185173319,3.60820343269308,3.54212465977866,3.67401538959744,0.0056384190401049
"57","National","cancer_uc_ma","Cancer","Underlying Cause",2015-02-15,11527,320738994,11551.286409208,11336.975,11766,-24.2864092080163,3.59388793244142,3.60145994883554,3.53464194004425,3.66840334979663,-0.00757201639412022
"58","National","cancer_uc_ma","Cancer","Underlying Cause",2015-02-22,11509,320738994,11527.8868060339,11316,11747,-18.8868060338937,3.58827589264061,3.59416442081685,3.52810235477636,3.66247953000688,-0.00588852817624466
"59","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-01,11529,320738994,11503.0536974186,11283,11717,25.946302581393,3.59451149241928,3.58642195448758,3.51781361514154,3.65312613033886,0.00808953793170311
"60","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-08,11597,320738994,11477.1434048665,11261.975,11683,119.856595133535,3.61571253166679,3.5783436437624,3.5112584408742,3.64252561071511,0.0373688879043921
"61","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-15,11538,320738994,11450.5258302688,11235,11665,87.4741697311711,3.59731751231969,3.5700448166489,3.50284817567271,3.6369135709143,0.0272726956707893
"62","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-22,11535,320738994,11423.5787510297,11215,11635,111.421248970268,3.59638217235289,3.56164325658193,3.49661257589403,3.62756017124628,0.0347389157709548
"63","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-29,11534,320738994,11396.6821377163,11186.975,11611,137.317862283688,3.59607039236395,3.55325743078072,3.48787494170416,3.62007745151187,0.0428129615832391
"64","National","cancer_uc_ma","Cancer","Underlying Cause",2015-04-05,11440,320738994,11370.2125874873,11162,11576.025,69.7874125126982,3.56676307340417,3.54500475470323,3.48008823648053,3.6091729463989,0.0217583187009367
"65","National","cancer_uc_ma","Cancer","Underlying Cause",2015-04-12,11370,320738994,11344.5379562387,11130,11554,25.4620437613194,3.54493847417879,3.53699991845665,3.47011127683465,3.60230599214263,0.00793855572213941
"66","National","cancer_uc_ma","Cancer","Underlying Cause",2015-04-19,11391,320738994,11320.0122609182,11109,11529,70.9877390818128,3.5514858539464,3.52935329744103,3.46356389706703,3.59451149241928,0.0221325565053723
"67","National","cancer_uc_ma","Cancer","Underlying Cause",2015-04-26,11385,320738994,11296.9709114598,11087,11505,88.0290885401755,3.5496151740128,3.52216946576188,3.45670473731049,3.58702877268487,0.0274457082509199
"68","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-03,11286,320738994,11275.7263198946,11066,11481,10.2736801054198,3.51874895510834,3.51554582723876,3.45015735754288,3.57954605295046,0.00320312786957852
"69","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-10,11311,320738994,11256.5639229459,11044,11465,54.4360770541407,3.52654345483169,3.50957137533014,3.44329819778633,3.57455757312751,0.0169720795015466
"70","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-17,11266,320738994,11239.7386442633,11032,11452,26.2613557366822,3.51251335532966,3.50432559012869,3.43955683791912,3.57050443327137,0.00818776520097278
"71","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-24,11227,320738994,11225.4718137182,11008,11435,1.5281862818465,3.50035393576124,3.49987747785919,3.43207411818471,3.56520417345949,0.000476457902043087
"72","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-31,11209,320738994,11213.9485540835,11006.975,11421,-4.94855408346302,3.49474189596043,3.49628475609781,3.43175454369605,3.56083925361442,-0.00154286013738106
"73","National","cancer_uc_ma","Cancer","Underlying Cause",2015-06-07,11244,320738994,11205.3156400419,10998,11415,38.684359958088,3.50565419557311,3.49359318625347,3.42895631829537,3.55896857368082,0.0120610093196488
"74","National","cancer_uc_ma","Cancer","Underlying Cause",2015-06-14,11259,320738994,11199.6798307634,10987.975,11412,59.3201692366001,3.51033089540712,3.49183605369898,3.42583072390631,3.55803323371401,0.0184948417081461
"75","National","cancer_uc_ma","Cancer","Underlying Cause",2015-06-21,11235,320738994,11197.1066751411,10990,11410,37.8933248589001,3.50284817567271,3.49103379526753,3.4264620783839,3.55740967373615,0.0118143804051777
"76","National","cancer_uc_ma","Cancer","Underlying Cause",2015-06-28,11277,320738994,11197.6197879253,10987.975,11402.025,79.3802120746659,3.51594293520793,3.49119377356572,3.42583072390631,3.5549232283244,0.0247491616422124
"77","National","cancer_uc_ma","Cancer","Underlying Cause",2015-07-05,11298,320738994,11201.2005951485,10991,11407,96.7994048515448,3.52249031497555,3.49231019760212,3.42677385837283,3.55647433376935,0.0301801173734257
"78","National","cancer_uc_ma","Cancer","Underlying Cause",2015-07-12,11294,320738994,11207.7885480207,10995,11418.025,86.2114519792867,3.52124319501981,3.49436418947573,3.42802097832857,3.55991170814734,0.0268790055440801
"79","National","cancer_uc_ma","Cancer","Underlying Cause",2015-07-19,11253,320738994,11217.2818055004,11009,11423,35.7181944995882,3.50846021547352,3.4973239971877,3.43238589817364,3.56146281359229,0.0111362182858216
"80","National","cancer_uc_ma","Cancer","Underlying Cause",2015-07-26,11313,320738994,11229.5383865897,11018,11438,83.4616134103144,3.52716701480956,3.50114535390408,3.43519191807405,3.5661395134263,0.0260216609054758
"81","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-02,11313,320738994,11244.3777936776,11034,11455.025,68.6222063224068,3.52716701480956,3.50577198408173,3.44018039789699,3.5714475677379,0.0213950307278219
"82","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-09,11305,320738994,11261.5831075771,11051,11469,43.4168924228725,3.52467277489808,3.51113625665894,3.44548065770887,3.57580469308325,0.0135365182391488
"83","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-16,11348,320738994,11280.903552961,11070.975,11490,67.096447038979,3.53807931442224,3.51715998490692,3.45170846298782,3.58235207285086,0.0209193295153189
"84","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-23,11368,320738994,11302.0575294533,11096,11508,65.9424705467427,3.54431491420092,3.52375537146358,3.45951075721089,3.58796411265167,0.0205595427373395
"85","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-30,11384,320738994,11324.736098522,11118,11535,59.2639014779834,3.54930339402386,3.53082609547688,3.46636991696744,3.59638217235289,0.0184772985469872
"86","National","cancer_uc_ma","Cancer","Underlying Cause",2015-09-06,11384,320738994,11348.6069094983,11142,11559,35.393090501706,3.54930339402386,3.53826853665891,3.47385263670185,3.6038648920873,0.0110348573649595
"87","National","cancer_uc_ma","Cancer","Underlying Cause",2015-09-13,11421,320738994,11373.3185395836,11164,11587,47.6814604164028,3.56083925361442,3.54597312841344,3.4807117964584,3.61259473177745,0.0148661252009797
"88","National","cancer_uc_ma","Cancer","Underlying Cause",2015-09-20,11461,320738994,11398.5052127969,11191,11603,62.4947872031426,3.57331045317178,3.55382582910915,3.48912985615962,3.6175832116004,0.0194846240626241
"89","National","cancer_uc_ma","Cancer","Underlying Cause",2015-09-27,11476,320738994,11423.7918517655,11213,11635,52.2081482345438,3.57798715300579,3.56170969712696,3.49598901591616,3.62756017124628,0.0162774558788271
"90","National","cancer_uc_ma","Cancer","Underlying Cause",2015-10-04,11472,320738994,11448.7994045108,11238,11659,23.2005954892302,3.57674003305005,3.56950655164516,3.50378351563951,3.6350428909807,0.00723348140489278
"91","National","cancer_uc_ma","Cancer","Underlying Cause",2015-10-11,11489,320738994,11473.1503764513,11259.975,11681,15.8496235487346,3.58204029286193,3.5770986974073,3.51063488089633,3.64190205073724,0.00494159545463144
"92","National","cancer_uc_ma","Cancer","Underlying Cause",2015-10-18,11487,320738994,11496.4744863446,11286,11711,-9.47448634457396,3.58141673288406,3.58437068813173,3.51874895510834,3.65125545040526,-0.00295395524766594
"93","National","cancer_uc_ma","Cancer","Underlying Cause",2015-10-25,11411,320738994,11518.4143544779,11310,11734,-107.414354477884,3.55772145372508,3.59121109997554,3.52623167484275,3.65842639015074,-0.0334896462504598
"94","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-01,11445,320738994,11538.6311227467,11327,11750,-93.6311227466977,3.56832197334883,3.59751428376267,3.53153193465463,3.66341486997368,-0.0291923104138369
"95","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-08,11423,320738994,11556.8098999798,11349,11772,-133.809899979766,3.56146281359229,3.60318206272723,3.53839109441118,3.67027402973023,-0.0417192491349417
"96","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-15,11376,320738994,11572.6649225228,11356,11783,-196.664922522836,3.54680915411239,3.60812534148025,3.54057355433371,3.6737036096085,-0.061316187367862
"97","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-22,11412,320738994,11585.9443201413,11372,11792,-173.944320141341,3.55803323371401,3.6122655919228,3.54556203415666,3.67650962950891,-0.0542323582087875
"98","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-29,11432,320738994,11596.434381028,11382,11812,-164.434381028032,3.56426883349269,3.61553618298997,3.548679834046,3.68274522928759,-0.0512673494972774
"99","National","cancer_uc_ma","Cancer","Underlying Cause",2015-12-06,11415,320738994,11603.9632172242,11392,11818,-188.96321722418,3.55896857368082,3.61788352345589,3.55179763393534,3.68461590922119,-0.0589149497750747
"100","National","cancer_uc_ma","Cancer","Underlying Cause",2015-12-13,11360,320738994,11608.4037429937,11399.975,11817,-248.403742993663,3.54182067428945,3.61926799053116,3.55428407934708,3.68430412923226,-0.0774473162417113
"101","National","cancer_uc_ma","Cancer","Underlying Cause",2015-12-20,11462,320738994,11609.6758933402,11398,11823,-147.675893340247,3.57362223316071,3.61966462155214,3.55366831386894,3.68617480916586,-0.0460423883914305
"102","National","cancer_uc_ma","Cancer","Underlying Cause",2015-12-27,11491,320738994,11607.7480274392,11395,11821,-116.748027439173,3.5826638528398,3.61906355154284,3.55273297390214,3.68555124918799,-0.0363996987030435
"103","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-03,11545,323071755,11687.0244152901,11474,11898,-142.024415290074,3.57350954434256,3.61747018562179,3.55153300232018,3.68277319693267,-0.0439606412792335
"104","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-10,11622,323071755,11678.7373542208,11463,11893,-56.7373542208097,3.5973432589302,3.6149051018777,3.54812818595052,3.68122555312828,-0.0175618429474931
"105","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-17,11698,323071755,11667.4252722919,11453.975,11884,30.5747277081464,3.62086744475697,3.61140368717527,3.54533468888359,3.67843979428038,0.00946375758170082
"106","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-24,11725,323071755,11653.2483277155,11442,11864,71.7516722845212,3.62922472130069,3.6070155150875,3.54162808197207,3.67224921906281,0.0222092062131898
"107","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-31,11699,323071755,11636.4097193407,11422,11854.025,62.5902806593167,3.62117697351785,3.60180348150233,3.5354375067545,3.66916166967304,0.0193734920155173
"108","National","cancer_uc_ma","Cancer","Underlying Cause",2016-02-07,11694,323071755,11617.1521798364,11403,11828,76.8478201636335,3.61962932971346,3.59584271916199,3.52955646029781,3.66110618367118,0.0237866105514651
"109","National","cancer_uc_ma","Cancer","Underlying Cause",2016-02-14,11677,323071755,11595.7538390176,11386,11806,81.246160982435,3.61436734077852,3.58921931724349,3.52429447136287,3.65429655093185,0.0251480235350302
"110","National","cancer_uc_ma","Cancer","Underlying Cause",2016-02-21,11762,323071755,11572.5235540098,11363,11787,189.476445990242,3.6406772854532,3.58202887591017,3.51717530986267,3.64841550447516,0.058648409543026
"111","National","cancer_uc_ma","Cancer","Underlying Cause",2016-02-28,11682,323071755,11547.7958116158,11331,11765,134.204188384176,3.61591498458291,3.57437492844765,3.50727038951455,3.64160587173583,0.0415400561352619
"112","National","cancer_uc_ma","Cancer","Underlying Cause",2016-03-06,11650,323071755,11521.925313099,11309,11732.025,128.074686901002,3.6060100642348,3.56636726509843,3.50046075677522,3.63139916084586,0.039642799136372
"113","National","cancer_uc_ma","Cancer","Underlying Cause",2016-03-13,11616,323071755,11495.2813526756,11281,11706.025,120.718647324415,3.59548608636493,3.55812019304367,3.49179395147063,3.62335141306302,0.0373658933212576
"114","National","cancer_uc_ma","Cancer","Underlying Cause",2016-03-20,11551,323071755,11468.2420985738,11258,11681,82.7579014262228,3.57536671690783,3.54975076622646,3.48467478997042,3.61560545582204,0.0256159506813658
"115","National","cancer_uc_ma","Cancer","Underlying Cause",2016-03-27,11457,323071755,11441.1888799609,11232,11653.025,15.8111200390995,3.54627101338525,3.54137701699144,3.47662704218758,3.60694638873646,0.00489399639380406
"116","National","cancer_uc_ma","Cancer","Underlying Cause",2016-04-03,11431,323071755,11414.5005749145,11197,11628,16.4994250854597,3.5382232656024,3.53311621900049,3.46579353555683,3.59920043149547,0.00510704660191038
"117","National","cancer_uc_ma","Cancer","Underlying Cause",2016-04-10,11351,323071755,11388.5481845251,11178.975,11597,-37.5481845251234,3.51346096473212,3.52508320776142,3.460214279642,3.58960503990824,-0.0116222430292996
"118","National","cancer_uc_ma","Cancer","Underlying Cause",2016-04-17,11334,323071755,11363.6896668434,11150,11575,-29.6896668433765,3.50819897579719,3.51738878158611,3.45124568379554,3.58279540716891,-0.00918980578892651
"119","National","cancer_uc_ma","Cancer","Underlying Cause",2016-04-24,11284,323071755,11340.2650923825,11133,11549.025,-56.265092382484,3.49272253775326,3.51013820207913,3.4459836948606,3.57475539760509,-0.0174156643258659
"120","National","cancer_uc_ma","Cancer","Underlying Cause",2016-05-01,11258,323071755,11318.5921708899,11113,11530.025,-60.5921708898786,3.48467478997042,3.5034298095449,3.43979311964303,3.5688743511484,-0.0187550195744839
"121","National","cancer_uc_ma","Cancer","Underlying Cause",2016-05-08,11207,323071755,11298.9621876697,11088,11508,-91.9621876696692,3.46888882316561,3.49735376516269,3.43205490062107,3.56205698019005,-0.028464941997071
"122","National","cancer_uc_ma","Cancer","Underlying Cause",2016-05-15,11180,323071755,11281.6363773334,11072.975,11494,-101.636377333445,3.4605315466219,3.4919909285581,3.42740423098887,3.55772357753775,-0.0314593819362033
"123","National","cancer_uc_ma","Cancer","Underlying Cause",2016-05-22,11131,323071755,11266.8427538334,11052.975,11476,-135.842753833424,3.44536463733885,3.48741187660723,3.4212136557713,3.55215205984194,-0.0420472392683859
"124","National","cancer_uc_ma","Cancer","Underlying Cause",2016-05-29,11120,323071755,11254.7734082213,11047.975,11464,-134.773408221257,3.44195982096918,3.48367606701529,3.41966601196691,3.5484377147114,-0.0417162460461012
"125","National","cancer_uc_ma","Cancer","Underlying Cause",2016-06-05,11105,323071755,11245.5822798798,11039,11457,-140.582279879833,3.43731688955601,3.48083114844869,3.41688799133802,3.54627101338525,-0.0435142588926824
"126","National","cancer_uc_ma","Cancer","Underlying Cause",2016-06-12,11102,323071755,11239.3834029851,11034,11450,-137.383402985131,3.43638830327337,3.47891241776463,3.41534034753363,3.5441043120591,-0.0425241144912626
"127","National","cancer_uc_ma","Cancer","Underlying Cause",2016-06-19,11147,323071755,11236.2496275415,11023,11448,-89.2496275414906,3.4503170975129,3.47794242413469,3.41193553116397,3.54348525453734,-0.0276253266217873
"128","National","cancer_uc_ma","Cancer","Underlying Cause",2016-06-26,11164,323071755,11236.2118132818,11027.975,11446,-72.2118132817832,3.45557908644784,3.47793071953374,3.41347543674934,3.54286619701558,-0.0223516330859017
"129","National","cancer_uc_ma","Cancer","Underlying Cause",2016-07-03,11176,323071755,11239.25849473,11032,11446,-63.258494729982,3.45929343157838,3.47887375506719,3.41472129001187,3.54286619701558,-0.0195803234888119
"130","National","cancer_uc_ma","Cancer","Underlying Cause",2016-07-10,11221,323071755,11245.3360164332,11036,11457,-24.3360164331771,3.47322222581791,3.4807549228292,3.41595940505539,3.54627101338525,-0.00753269701128069
