"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"28","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-27,354,26963092,356.212345820857,319,394,-2.21234582085663,1.31290580472002,1.32111089418401,1.18309873363188,1.46125674310647,-0.00820508946398516
"29","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-03,351,26963092,356.872687380769,320,395,-5.87268738076915,1.30177948434104,1.32355995143572,1.18680750709155,1.46496551656613,-0.0217804670946832
"30","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-10,352,26963092,358.033226251608,321,397,-6.03322625160786,1.3054882578007,1.32786412719879,1.19051628055121,1.47238306348545,-0.0223758693980937
"31","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-17,357,26963092,359.682586930442,322,397,-2.68258693044214,1.32403212509901,1.33398123230986,1.19422505401087,1.47238306348545,-0.0099491072108575
"32","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-24,368,26963092,361.804078572576,324,400,6.19592142742414,1.36482863315528,1.3418493642071,1.20164260093019,1.48350938386443,0.022979268948176
"33","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-31,367,26963092,364.375609148143,327,402,2.6243908518569,1.36111985969562,1.35138658855647,1.21276892130917,1.49092693078375,0.00973327113914421
"34","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-07,366,26963092,367.369599103695,330,405,-1.36959910369501,1.35741108623596,1.36249061904212,1.22389524168816,1.50205325116274,-0.00507953280615965
"35","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-14,373,26963092,370.752913882777,332,409,2.24708611722309,1.38337250045358,1.37503856710045,1.23131278860748,1.51688834500138,0.00833393335312987
"36","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-21,379,26963092,374.486837960853,337,413,4.51316203914735,1.40562514121155,1.38888684562161,1.24985665590578,1.53172343884003,0.0167382955899396
"37","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-28,386,26963092,378.527115399272,340,418,7.47288460072838,1.43158655542918,1.40387131935489,1.26098297628477,1.55026730613833,0.0277152360742914
"38","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-05,391,26963092,382.824083054346,344,423,8.17591694565385,1.45013042272748,1.41980779895105,1.27581807012341,1.56881117343664,0.0303226237764343
"39","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-12,395,26963092,387.322922223377,348,426,7.67707777662338,1.46496551656613,1.43649297426043,1.29065316396206,1.57993749381562,0.0284725423056947
"40","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-19,395,26963092,391.964052428401,353,431,3.03594757159914,1.46496551656613,1.45370587478766,1.30919703126036,1.59848136111393,0.0112596417784694
"41","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-26,394,26963092,396.683687051307,358,437,-2.68368705130672,1.46125674310647,1.47120993041639,1.32774089855867,1.62073400187189,-0.00995318730992247
"42","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-02,396,26963092,401.414564563314,363,441,-5.41456456331395,1.46867429002579,1.48875568337383,1.34628476585697,1.63556909571054,-0.0200813933480401
"43","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-09,405,26963092,406.086861200676,367,446,-1.08686120067574,1.50205325116274,1.50608417313814,1.36111985969562,1.65411296300884,-0.00403092197540157
"44","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-16,413,26963092,410.629281362694,371,451,2.37071863730637,1.53172343884003,1.52293098047766,1.37595495353426,1.67265683030715,0.00879245836236574
"45","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-23,417,26963092,414.97031117505,375,456,2.02968882494963,1.54655853267867,1.53903087663333,1.39079004737291,1.69120069760545,0.00752765604534387
"46","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-30,415,26963092,419.039609189061,380,459,-4.03960918906103,1.53914098575935,1.55412298110714,1.40933391467121,1.70232701798444,-0.0149819953477925
"47","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-07,414,26963092,422.769496858833,382,464,-8.76949685883324,1.53543221229969,1.56795628950431,1.41675146159053,1.72087088528274,-0.0325240772046219
"48","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-14,417,26963092,426.096501150423,387,467,-9.09650115042308,1.54655853267867,1.58029539472114,1.43529532888884,1.73199720566172,-0.0337368620424656
"49","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-21,434,26963092,428.962893323949,388,472,5.03710667605066,1.60960768149291,1.59092619393929,1.4390041023485,1.75054107296003,0.0186814875536183
"50","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-28,454,26963092,431.318162468997,392,472,22.6818375310033,1.68378315068613,1.5996613536348,1.45383919618714,1.75054107296003,0.0841217970513298
"51","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-04,468,27468531,441.239456093531,400,484,26.7605439064691,1.70376784983514,1.60634529780108,1.45621183746593,1.76201632333378,0.0974225520340681
"52","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-11,476,27468531,442.479164388903,401,484,33.5208356110969,1.73289208658446,1.61085849253789,1.4598523670596,1.76201632333378,0.122033594046572
"53","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-18,476,27468531,443.100593486772,402,485,32.8994065132279,1.73289208658446,1.61312082355905,1.46349289665326,1.76565685292745,0.119771263025416
"54","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-25,462,27468531,443.09319828752,402,485,18.9068017124795,1.68192467227315,1.61309390111732,1.46349289665326,1.76565685292745,0.0688307711558348
"55","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-01,449,27468531,442.458201642738,402,485,6.5417983572616,1.63459778755551,1.61078217704011,1.46349289665326,1.76565685292745,0.0238156105153989
"56","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-08,441,27468531,441.2085594057,400,483,-0.208559405700271,1.60547355080619,1.60623281749468,1.45621183746593,1.75837579374012,-0.000759266688488987
"57","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-15,438,27468531,439.368585583604,398,481,-1.36858558360404,1.5945519620252,1.59953433834377,1.44893077827861,1.75109473455279,-0.00498237631857359
"58","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-22,442,27468531,436.973256697603,396.975,478.025,5.02674330239722,1.60911408039986,1.59081407264772,1.4451992354451,1.74026415901163,0.0183000077521336
"59","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-01,442,27468531,434.067230208088,393,475,7.9327697919116,1.60911408039986,1.58023459721267,1.43072813031028,1.7292515569908,0.0288794831871846
"60","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-08,433,27468531,430.703624977504,391,472,2.29637502249574,1.57634931405687,1.56798929282933,1.42344707112295,1.7183299682098,0.00836002122754849
"61","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-15,430,27468531,426.94262132391,386,468,3.05737867608974,1.56542772527588,1.55429724772654,1.40524442315463,1.70376784983514,0.0111304775493445
"62","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-22,423,27468531,422.849943718714,382,464,0.150056281286368,1.53994401812023,1.53939773378749,1.39068230477997,1.68920573146048,0.000546284332738317
"63","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-29,412,27468531,418.495290440561,378,461,-6.49529044056123,1.49989819258991,1.52354448965822,1.37612018640531,1.67828414267949,-0.0236462970683115
"64","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-05,403,27468531,413.950771728588,374,455,-10.9507717285879,1.46713342624693,1.50700003479832,1.36155806803065,1.6564409651175,-0.0398666085513926
"65","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-12,401,27468531,409.289411719024,370,449,-8.2894117190238,1.4598523670596,1.49003021573678,1.34699594965599,1.63459778755551,-0.0301778486771783
"66","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-19,411,27468531,404.583760475271,365,445,6.41623952472906,1.49625766299625,1.47289915312643,1.32879330168767,1.62003566918085,0.0233585098698182
"67","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-26,407,27468531,399.90465164714,361,439,7.0953483528603,1.48169554462159,1.45586471896564,1.31423118331301,1.59819249161886,0.025830825655949
"68","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-03,402,27468531,395.320129669027,356,435,6.67987033097307,1.46349289665326,1.43917463103151,1.29602853534468,1.5836303732442,0.0243182656217512
"69","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-10,402,27468531,390.894558821347,352,431,11.1054411786528,1.46349289665326,1.42306320939168,1.28146641697002,1.56906825486955,0.0404296872615895
"70","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-17,398,27468531,386.687915696804,348,426,11.3120843031965,1.44893077827861,1.40774880060679,1.26690429859536,1.55086560690122,0.0411819776718182
"71","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-24,389,27468531,382.755257219634,344,423,6.24474278036638,1.41616601193562,1.39343184103887,1.2523421802207,1.53994401812023,0.0227341708967486
"72","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-31,384,27468531,379.146348752641,341,419,4.85365124735875,1.3979633639673,1.38029350296396,1.24142059143971,1.52538189974557,0.0176698610033378
"73","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-07,388,27468531,375.905431192568,339,416,12.0945688074317,1.41252548234196,1.36849484667589,1.23413953225238,1.51446031096457,0.0440306356660707
"74","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-14,386,27468531,373.071102329646,336,412,12.9288976703535,1.40524442315463,1.35817638857224,1.22321794347139,1.49989819258991,0.0470680345823864
"75","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-21,383,27468531,370.676286027785,334,409,12.3237139722154,1.39432283437363,1.34945798895392,1.21593688428406,1.48897660380892,0.044864845419711
"76","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-28,379,27468531,368.748262770044,331,406,10.2517372299565,1.37976071599897,1.34243896322684,1.20501529550306,1.47805501502792,0.0373217527721321
"77","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-05,388,27468531,367.308736557452,329,406,20.6912634425485,1.41252548234196,1.33719832544904,1.19773423631573,1.47805501502792,0.0753271568929131
"78","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-12,381,27468531,366.373915775718,329,405,14.6260842242818,1.3870417751863,1.33379508272837,1.19773423631573,1.47441448543426,0.0532466924579323
"79","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-19,375,27468531,365.954589189184,329,404,9.04541081081635,1.36519859762431,1.33226851188068,1.19773423631573,1.47077395584059,0.0329300857436328
"80","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-26,379,27468531,366.056182443452,329,404,12.9438175565484,1.37976071599897,1.33263836512936,1.19773423631573,1.47077395584059,0.047122350869613
"81","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-02,385,27468531,366.678785149581,329,404,18.3212148504194,1.40160389356096,1.33490496870612,1.19773423631573,1.47077395584059,0.0666989248548437
"82","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-09,380,27468531,367.817143607092,331,407,12.1828563929077,1.38340124559264,1.33904919635889,1.20501529550306,1.48169554462159,0.0443520492337493
"83","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-16,386,27468531,369.460619349221,333,407,16.5393806507795,1.40524442315463,1.34503231843458,1.21229635469039,1.48169554462159,0.0602121047200503
"84","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-23,389,27468531,371.593118823565,333,410,17.406881176435,1.41616601193562,1.3527957458794,1.21229635469039,1.49261713340258,0.0633702660562191
"85","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-30,389,27468531,374.193004515587,337,413,14.8069954844134,1.41616601193562,1.36226070668135,1.22685847306505,1.50353872218358,0.0539053052542686
"86","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-06,378,27468531,377.233002527016,339,417,0.766997472983689,1.37612018640531,1.37332790940665,1.23413953225238,1.51810084055824,0.00279227699866327
"87","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-13,376,27468531,380.680125855475,343,420,-4.68012585547461,1.36883912721798,1.38587726389691,1.24870165062704,1.52902242933923,-0.0170381366789313
"88","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-20,382,27468531,384.495636171265,346,423,-2.49563617126478,1.39068230477997,1.39976774211648,1.25962323940803,1.53994401812023,-0.00908543733650983
"89","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-27,379,27468531,388.635069505211,350,427,-9.63506950521099,1.37976071599897,1.41483747166971,1.27418535778269,1.55450613649489,-0.0350767556707382
"90","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-04,376,27468531,393.048352675746,354,432,-17.0483526757456,1.36883912721798,1.43090415965727,1.28874747615735,1.57270878446321,-0.062065032439287
"91","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-11,374,27468531,397.680037216269,358,437,-23.6800372162685,1.36155806803065,1.44776594429556,1.30330959453201,1.59091143243153,-0.0862078762649104
"92","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-18,378,27468531,402.46967575861,363,443,-24.4696757586101,1.37612018640531,1.46520276515191,1.32151224250034,1.61275460999352,-0.0890825787466031
"93","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-25,374,27468531,407.352362085684,368,449,-33.3523620856841,1.36155806803065,1.48297832922221,1.33971489046866,1.63459778755551,-0.121420261191558
"94","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-01,395,27468531,412.259450283816,373,453,-17.2594502838158,1.43800918949761,1.50084272902623,1.35791753843698,1.64915990593017,-0.0628335395286184
"95","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-08,397,27468531,417.119460638844,378,458,-20.1194606388436,1.44529024868494,1.51853574054923,1.37612018640531,1.6673625538985,-0.0732454918642851
"96","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-15,413,27468531,421.85917033883,381,462.025,-8.8591703388301,1.50353872218358,1.53579079397741,1.3870417751863,1.682015685513,-0.0322520717938287
"97","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-22,417,27468531,426.40487607416,386,468,-9.40487607415992,1.51810084055824,1.55233957023097,1.40524442315463,1.70376784983514,-0.0342387296727295
"98","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-29,424,27468531,430.683803865866,390,474,-6.68380386586557,1.54358454771389,1.56791713348583,1.41980654152929,1.72561102739713,-0.0243325857719351
"99","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-06,417,27468531,434.625629684699,393,475,-17.6256296846987,1.51810084055824,1.58226746703236,1.43072813031028,1.7292515569908,-0.0641666264741229
"100","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-13,431,27468531,438.164063555263,396,480,-7.16406355526289,1.56906825486955,1.59514924025338,1.44164971909128,1.74745420495912,-0.0260809853838303
"101","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-20,429,27468531,441.238440834035,400,483,-12.2384408340348,1.56178719568222,1.60634160171884,1.45621183746593,1.75837579374012,-0.0445544060366199
"102","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-27,428,27468531,443.79525812993,403,487,-15.7952581299302,1.55814666608855,1.61564977075014,1.46713342624693,1.77293791211478,-0.0575031046615859
"103","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-03,430,27914064,453.020189136206,413,495,-23.0201891362059,1.54044212265186,1.62291019013285,1.479540922454,1.77329965282017,-0.0824680674809872
"104","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-10,432,27914064,454.43956841861,413,498,-22.4395684186101,1.54760696973397,1.62799500788782,1.479540922454,1.78404692344332,-0.0803880381538501
"105","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-17,429,27914064,455.226931765845,414,498,-26.2269317658452,1.53685969911081,1.63081567687831,1.48312334599505,1.78404692344332,-0.0939559777674982
"106","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-24,428,27914064,455.369243247458,413,497,-27.3692432474581,1.53327727556976,1.6313254968802,1.479540922454,1.78046449990227,-0.0980482213104408
"107","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-31,432,27914064,454.865527155717,414,498,-22.8655271557174,1.54760696973397,1.62952097249515,1.48312334599505,1.78404692344332,-0.0819140027611795
"108","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-07,436,27914064,453.726897437639,413,497,-17.7268974376391,1.56193666389817,1.62544191858856,1.479540922454,1.78046449990227,-0.0635052546903922
"109","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-14,437,27914064,451.976236170317,411,495,-14.9762361703172,1.56551908743922,1.6191703084521,1.4723760753719,1.77329965282017,-0.0536512210128817
"110","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-21,438,27914064,449.647537565865,408,492,-11.6475375658646,1.56910151098027,1.6108279237515,1.46162880474875,1.76255238219702,-0.0417264127712276
"111","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-28,434,27914064,446.78495054478,405,490,-12.7849505447797,1.55477181681607,1.60057292461886,1.45088153412559,1.75538753511492,-0.0458011078027898
"112","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-06,437,27914064,443.441566958286,403,486,-6.44156695828576,1.56551908743922,1.58859550855184,1.44371668704349,1.74105784095071,-0.0230764211126182
"113","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-13,429,27914064,439.678013092704,399,481,-10.6780130927039,1.53685969911081,1.57511286458577,1.42938699287929,1.72314572324546,-0.0382531654749516
"114","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-20,421,27914064,435.560908521306,395,478,-14.5609085213059,1.50820031078241,1.56036365224822,1.41505729871508,1.71239845262231,-0.052163341465814
"115","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-27,414,27914064,431.161258444446,391,473,-17.1612584444462,1.48312334599505,1.54460224224049,1.40072760455088,1.69448633491705,-0.0614788962454418
"116","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-03,416,27914064,426.552843530788,386,468.025,-10.5528435307883,1.49028819307715,1.52809294816687,1.38281548684563,1.67666377780032,-0.037804755089722
"117","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-10,404,27914064,421.81066543865,382,463,-17.8106654386499,1.44729911058454,1.51110445773374,1.36848579268142,1.65866209950654,-0.0638053471492001
"118","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-17,402,27914064,417.009497416878,376,457,-15.0094974168777,1.44013426350244,1.49390464038801,1.34699125143512,1.63716755826024,-0.0537703768855644
"119","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-24,406,27914064,412.222578580594,373,452.025,-6.22257858059362,1.45446395766664,1.4767558696598,1.33624398081197,1.61934500114351,-0.0222919119931574
"120","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-01,403,27914064,407.520478604198,368,449,-4.52047860419776,1.44371668704349,1.45991095601199,1.31833186310671,1.60850816993183,-0.0161942689684947
"121","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-08,406,27914064,402.97014760499,363,443,3.02985239501044,1.45446395766664,1.44360974312085,1.30041974540146,1.58701362868553,0.0108542145457947
"122","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-15,406,27914064,398.634154716906,360,439,7.36584528309425,1.45446395766664,1.42807638012475,1.28967247477831,1.57268393452132,0.0263875775418952
"123","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-22,415,27914064,394.570108912103,355,434,20.4298910878965,1.4867057695361,1.41351724676172,1.27176035707305,1.55477181681607,0.0731885227743854
"124","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-29,407,27914064,390.830247456707,353,430,16.169752543293,1.4580463812077,1.40011947904364,1.26459550999095,1.54044212265186,0.0579269021640598
"125","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-05,415,27914064,387.461171224475,349,426,27.5388287755253,1.4867057695361,1.38805002103769,1.25026581582675,1.52611242848766,0.0986557484984104
"126","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-12,407,27914064,384.503701998886,346,424,22.496298001114,1.4580463812077,1.37745511366201,1.23951854520359,1.51894758140556,0.0805912675456859
"127","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-19,404,27914064,381.99283478546,343,421,22.0071652145399,1.44729911058454,1.36846012384818,1.22877127458044,1.50820031078241,0.0788389867363631
"128","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-26,389,27914064,379.957757843387,342,419,9.04224215661299,1.39356275746878,1.36116961630305,1.22518885103939,1.50103546370031,0.0323931411657327
"129","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-03,386,27914064,378.421914377606,341,416,7.57808562239438,1.38281548684563,1.35566757451586,1.22160642749834,1.49028819307715,0.0271479123297646
"130","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-10,378,27914064,377.403082331461,340,417,0.59691766853922,1.35415609851722,1.35201768660938,1.21802400395729,1.4938706166182,0.00213841190784409
