"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"16","California","cancer_mc_ma","Cancer","Multiple Cause",2014-05-04,1227,38586706,1229.16297159685,1160,1300,-2.16297159684996,3.17985163076631,3.18545711467792,3.00621670064296,3.36903595761711,-0.00560548391160924
"17","California","cancer_mc_ma","Cancer","Multiple Cause",2014-05-11,1226,38586706,1226.19325503948,1157,1294,-0.19325503948221,3.17726006464506,3.17776089785814,2.99844200227923,3.35348656088965,-0.000500833213081754
"18","California","cancer_mc_ma","Cancer","Multiple Cause",2014-05-18,1218,38586706,1223.50794690546,1155,1292.025,-5.507946905464,3.15652753567511,3.17080174427292,2.99325887003674,3.34836821780019,-0.0142742085978109
"19","California","cancer_mc_ma","Cancer","Multiple Cause",2014-05-25,1217,38586706,1221.1451546015,1152,1291,-4.14515460149505,3.15393596955387,3.16467841178642,2.98548417167301,3.34571186252592,-0.010742442232553
"20","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-01,1223,38586706,1219.13831919622,1150,1289,3.8616808037832,3.16948536628133,3.15947756513919,2.98030103943052,3.34052873028343,0.0100078011421426
"21","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-08,1232,38586706,1217.51584426521,1150,1287,14.4841557347854,3.19280946137253,3.15527281407543,2.98030103943052,3.33534559804094,0.0375366472970909
"22","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-15,1233,38586706,1216.30078995396,1146,1287,16.6992100460354,3.19540102749377,3.15212392048693,2.96993477494555,3.33534559804094,0.0432771070068418
"23","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-22,1223,38586706,1215.51063085939,1147,1282,7.4893691406071,3.16948536628133,3.15007617094704,2.97252634106679,3.32238776743472,0.0194091953342871
"24","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-29,1218,38586706,1215.15707619194,1146,1285,2.8429238080605,3.15652753567511,3.14915991064886,2.96993477494555,3.33016246579845,0.00736762502624739
"25","California","cancer_mc_ma","Cancer","Multiple Cause",2014-07-06,1216,38586706,1215.24595081731,1146,1286.025,0.754049182690324,3.15134440343262,3.14939023511701,2.96993477494555,3.33281882107273,0.00195416831561192
"26","California","cancer_mc_ma","Cancer","Multiple Cause",2014-07-13,1221,38586706,1215.77713613311,1148,1284,5.22286386689075,3.16430223403884,3.15076683698554,2.97511790718803,3.32757089967721,0.0135353970533031
"27","California","cancer_mc_ma","Cancer","Multiple Cause",2014-07-20,1220,38586706,1216.74457024264,1148,1287,3.25542975735834,3.1617106679176,3.15327400644834,2.97511790718803,3.33534559804094,0.00843666146925924
"28","California","cancer_mc_ma","Cancer","Multiple Cause",2014-07-27,1228,38586706,1218.13630747103,1149.975,1287,9.86369252896861,3.18244319688755,3.15688078549911,2.98023625027749,3.33534559804094,0.0255624113884419
"29","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-03,1242,38586706,1219.93463784963,1150,1291,22.0653621503657,3.21872512258496,3.1615412775831,2.98030103943052,3.34571186252592,0.0571838450018659
"30","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-10,1229,38586706,1222.11626769467,1152,1291,6.88373230533057,3.18503476300879,3.16719511557859,2.98548417167301,3.34571186252592,0.0178396474302071
"31","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-17,1223,38586706,1224.65256275093,1155,1295,-1.65256275093384,3.16948536628133,3.17376809191988,2.99325887003674,3.35607812701089,-0.00428272563854981
"32","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-24,1224,38586706,1227.5098554932,1160,1296,-3.50985549320467,3.17207693240257,3.18117295498923,3.00621670064296,3.35866969313214,-0.00909602258665113
"33","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-31,1211,38586706,1230.64981802044,1161,1301,-19.6498180204378,3.1383865728264,3.18931037549678,3.00880826676421,3.37162752373836,-0.0509238026703751
"34","California","cancer_mc_ma","Cancer","Multiple Cause",2014-09-07,1203,38586706,1234.02990149778,1165,1306,-31.0299014977779,3.11765404385645,3.19807008532363,3.01917453124918,3.38458535434458,-0.0804160414671777
"35","California","cancer_mc_ma","Cancer","Multiple Cause",2014-09-14,1222,38586706,1237.60384227342,1169,1309,-15.6038422734218,3.16689380016009,3.20733218915712,3.02954079573416,3.39236005270831,-0.0404383889970339
"36","California","cancer_mc_ma","Cancer","Multiple Cause",2014-09-21,1227,38586706,1241.32223361671,1172,1310,-14.3222336167137,3.17985163076631,3.21696864618792,3.03731549409789,3.39495161882955,-0.0371170154216161
"37","California","cancer_mc_ma","Cancer","Multiple Cause",2014-09-28,1225,38586706,1245.13316050656,1175,1316,-20.1331605065607,3.17466849852382,3.22684491520619,3.04509019246162,3.41050101555702,-0.052176416682369
"38","California","cancer_mc_ma","Cancer","Multiple Cause",2014-10-05,1235,38586706,1248.98289308708,1179,1318,-13.9828930870826,3.20058415973626,3.23682175173772,3.0554564569466,3.4156841477995,-0.0362375920014593
"39","California","cancer_mc_ma","Cancer","Multiple Cause",2014-10-12,1243,38586706,1252.81663236346,1184,1324,-9.81663236346412,3.22131668870621,3.24675714056407,3.06841428755282,3.43123354452697,-0.0254404518578604
"40","California","cancer_mc_ma","Cancer","Multiple Cause",2014-10-19,1238,38586706,1256.57929952258,1186,1328,-18.5792995225761,3.20835885809999,3.25650834129914,3.0735974197953,3.44159980901194,-0.0481494831991518
"41","California","cancer_mc_ma","Cancer","Multiple Cause",2014-10-26,1247,38586706,1260.21635803561,1192,1331,-13.2163580356096,3.23168295319118,3.2659340189225,3.08914681652277,3.44937450737567,-0.0342510657313158
"42","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-02,1274,38586706,1263.67465555415,1194,1335,10.3253444458539,3.30165523846477,3.27489642560872,3.09432994876526,3.45974077186065,0.0267588128560493
"43","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-09,1283,38586706,1266.90327067627,1198,1337,16.0967293237341,3.32497933355597,3.28326359517774,3.10469621325023,3.46492390410314,0.0417157383782229
"44","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-16,1287,38586706,1269.85434806469,1199,1341,17.1456519353076,3.33534559804094,3.29091150735876,3.10728777937148,3.47529016858811,0.0444340906821836
"45","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-23,1294,38586706,1272.48390426709,1204,1345,21.5160957329058,3.35348656088965,3.29772617612681,3.1202456099777,3.48565643307309,0.0557603847628398
"46","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-30,1280,38586706,1274.75258602527,1205,1347,5.24741397473485,3.31720463519223,3.30360561491117,3.12283717609894,3.49083956531558,0.0135990202810648
"47","California","cancer_mc_ma","Cancer","Multiple Cause",2014-12-07,1280,38586706,1276.6263629449,1207,1347.025,3.37363705509688,3.31720463519223,3.30846163169487,3.12802030834143,3.49090435446861,0.00874300349736222
"48","California","cancer_mc_ma","Cancer","Multiple Cause",2014-12-14,1277,38586706,1278.07713717983,1208,1351,-1.07713717982892,3.3094299368285,3.31222140905168,3.13061187446267,3.50120582980055,-0.00279147222317687
"49","California","cancer_mc_ma","Cancer","Multiple Cause",2014-12-21,1280,38586706,1279.0832542734,1210,1350,0.916745726596673,3.31720463519223,3.31482882802539,3.13579500670516,3.49861426367931,0.00237580716684309
"50","California","cancer_mc_ma","Cancer","Multiple Cause",2014-12-28,1297,38586706,1279.62990146497,1209,1351,17.3700985350329,3.36126125925338,3.31624550036732,3.13320344058392,3.50120582980055,0.04501575888606
"51","California","cancer_mc_ma","Cancer","Multiple Cause",2015-01-04,1309,38904296,1290.24210079633,1219,1361,18.757899203672,3.36466697662387,3.31645148082445,3.13333005691711,3.49832830800999,0.048215495799415
"52","California","cancer_mc_ma","Cancer","Multiple Cause",2015-01-11,1302,38904296,1289.85078536016,1219,1360,12.149214639843,3.34667410509112,3.31544563962848,3.13333005691711,3.49575789779103,0.0312284654626393
"53","California","cancer_mc_ma","Cancer","Multiple Cause",2015-01-18,1306,38904296,1288.99490838619,1220,1362,17.0050916138143,3.35695574596697,3.31324568470841,3.13590046713607,3.50089871822896,0.0437100612585673
"54","California","cancer_mc_ma","Cancer","Multiple Cause",2015-01-25,1302,38904296,1287.68855982131,1217,1358,14.3114401786943,3.34667410509112,3.30988783300771,3.12818923647918,3.4906170773531,0.0367862720834077
"55","California","cancer_mc_ma","Cancer","Multiple Cause",2015-02-01,1289,38904296,1285.9527696349,1215,1356,3.04723036510245,3.31325877224459,3.30542614017459,3.12304841604125,3.48547625691517,0.00783263206999672
"56","California","cancer_mc_ma","Cancer","Multiple Cause",2015-02-08,1276,38904296,1283.81512141548,1213,1354,-7.81512141547682,3.27984343939805,3.29993150734684,3.11790759560332,3.48033543647725,-0.020088067948786
"57","California","cancer_mc_ma","Cancer","Multiple Cause",2015-02-15,1272,38904296,1281.30925096808,1212,1353,-9.30925096808073,3.2695617985222,3.29349039234145,3.11533718538436,3.47776502625828,-0.0239285938192552
"58","California","cancer_mc_ma","Cancer","Multiple Cause",2015-02-22,1273,38904296,1278.47424339529,1209,1350,-5.47424339528675,3.27213220874116,3.2862032599055,3.10762595472747,3.47005379560139,-0.0140710511643412
"59","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-01,1278,38904296,1275.35394440561,1205,1347,2.64605559438564,3.28498425983598,3.27818281149623,3.09734431385161,3.4623425649445,0.0068014483397557
"60","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-08,1278,38904296,1271.99620317867,1201,1341,6.00379682132643,3.28498425983598,3.26955203913386,3.08706267297576,3.44692010363071,0.015432220702121
"61","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-15,1277,38904296,1268.45206499141,1199,1339,8.54793500858636,3.28241384961702,3.26044215011991,3.08192185253783,3.44177928319279,0.0219716994971105
"62","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-22,1277,38904296,1264.77493197907,1193,1337,12.2250680209329,3.28241384961702,3.25099040984848,3.06649939122404,3.43663846275486,0.0314234397685358
"63","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-29,1273,38904296,1261.01970991268,1192,1332,11.9802900873212,3.27213220874116,3.24133794867456,3.06392898100508,3.42378641166004,0.0307942600666035
"64","California","cancer_mc_ma","Cancer","Multiple Cause",2015-04-05,1266,38904296,1257.24195779932,1187,1328,8.75804220068039,3.25413933720842,3.23162757603767,3.05107692991026,3.41350477078418,0.0225117611707468
"65","California","cancer_mc_ma","Cancer","Multiple Cause",2015-04-12,1277,38904296,1253.4970555559,1185,1323,23.5029444440997,3.28241384961702,3.22200164104216,3.04593610947233,3.40065271968936,0.060412208574857
"66","California","cancer_mc_ma","Cancer","Multiple Cause",2015-04-19,1280,38904296,1249.83940309376,1180,1319,30.1605969062382,3.29012508027391,3.21259997377606,3.03308405837751,3.39037107881351,0.0775251064978485
"67","California","cancer_mc_ma","Cancer","Multiple Cause",2015-04-26,1268,38904296,1246.32166201003,1177,1316,21.6783379899739,3.25928015764634,3.20355793614676,3.02537282772062,3.38265984815662,0.0557222214995843
"68","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-03,1257,38904296,1242.99404884278,1175,1312,14.0059511572204,3.23100564523774,3.19500460525691,3.02023200728269,3.37237820728076,0.0360010399808298
"69","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-10,1263,38904296,1239.90368663432,1173,1310,23.0963133656803,3.24642810655152,3.18706110665598,3.01509118684476,3.36723738684283,0.0593669998955393
"70","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-17,1233,38904296,1237.09401946761,1169,1307,-4.09401946761363,3.1693157999826,3.1798391094588,3.00480954596891,3.35952615618594,-0.0105233094761916
"71","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-24,1235,38904296,1234.60429278649,1167,1305,0.395707213508103,3.17445662042053,3.17343949055521,2.99966872553098,3.35438533574801,0.001017129865319
"72","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-31,1240,38904296,1232.46910074643,1163,1302,7.53089925357108,3.18730867151535,3.16795117111598,2.98938708465512,3.34667410509112,0.0193575003993674
"73","California","cancer_mc_ma","Cancer","Multiple Cause",2015-06-07,1249,38904296,1230.71800061479,1161,1300,18.2819993852115,3.21044236348603,3.16345012544319,2.9842462642172,3.34153328465319,0.0469922380428411
"74","California","cancer_mc_ma","Cancer","Multiple Cause",2015-06-14,1238,38904296,1229.37519336593,1160,1299,8.62480663407155,3.18216785107742,3.15999855996862,2.98167585399823,3.33896287443423,0.0221692911088059
"75","California","cancer_mc_ma","Cancer","Multiple Cause",2015-06-21,1235,38904296,1228.4592690958,1160,1300,6.54073090420206,3.17445662042053,3.15764425886488,2.98167585399823,3.34153328465319,0.0168123615556546
"76","California","cancer_mc_ma","Cancer","Multiple Cause",2015-06-28,1245,38904296,1227.9830156884,1160,1296,17.0169843115973,3.20016072261017,3.15642009223969,2.98167585399823,3.33125164377734,0.0437406303704796
"77","California","cancer_mc_ma","Cancer","Multiple Cause",2015-07-05,1252,38904296,1227.95328926209,1160,1299.025,24.0467107379113,3.21815359414292,3.15634368312972,2.98167585399823,3.3390271346897,0.0618099110131985
"78","California","cancer_mc_ma","Cancer","Multiple Cause",2015-07-12,1259,38904296,1228.37094525072,1160,1298,30.6290547492752,3.23614646567567,3.15741723035092,2.98167585399823,3.33639246421526,0.0787292353247445
"79","California","cancer_mc_ma","Cancer","Multiple Cause",2015-07-19,1256,38904296,1229.23082946678,1161,1299,26.7691705332159,3.22843523501878,3.15962748552701,2.9842462642172,3.33896287443423,0.0688077494917678
"80","California","cancer_mc_ma","Cancer","Multiple Cause",2015-07-26,1269,38904296,1230.52182907499,1160,1301,38.4781709250058,3.26185056786531,3.16294588411263,2.98167585399823,3.34410369487215,0.098904683752678
"81","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-02,1258,38904296,1232.22698399803,1161.975,1303,25.7730160019707,3.2335760554567,3.16732883175172,2.98675241418069,3.34924451531008,0.0662472237049881
"82","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-09,1262,38904296,1234.32365980004,1165,1304,27.6763401999556,3.24385769633256,3.17271814865907,2.99452790509305,3.35181492552905,0.0711395476734898
"83","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-16,1255,38904296,1236.78378347367,1170,1307,18.2162165263335,3.22586482479981,3.17904167568966,3.00737995618787,3.35952615618594,0.0468231491101484
"84","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-23,1261,38904296,1239.57414372147,1171,1310,21.425856278529,3.24128728611359,3.18621404618521,3.00995036640684,3.36723738684283,0.0550732399283847
"85","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-30,1266,38904296,1242.65675721478,1174,1314,23.3432427852249,3.25413933720842,3.19413762740952,3.01766159706373,3.37751902771869,0.0600017097988996
"86","California","cancer_mc_ma","Cancer","Multiple Cause",2015-09-06,1268,38904296,1245.98930188488,1177,1317,22.0106981151214,3.25928015764634,3.2027036342847,3.02537282772062,3.38523025837558,0.0565765233616395
"87","California","cancer_mc_ma","Cancer","Multiple Cause",2015-09-13,1263,38904296,1249.52561752608,1179,1320,13.4743824739212,3.24642810655152,3.21179341614633,3.03051364815855,3.39294148903247,0.0346346904051964
"88","California","cancer_mc_ma","Cancer","Multiple Cause",2015-09-20,1264,38904296,1253.21627285683,1184,1324,10.7837271431717,3.24899851677049,3.22127991432316,3.04336569925337,3.40322312990833,0.027718602447328
"89","California","cancer_mc_ma","Cancer","Multiple Cause",2015-09-27,1278,38904296,1257.00919670901,1186,1326,20.9908032909943,3.28498425983598,3.23102928455255,3.0485065196913,3.40836395034625,0.0539549752834349
"90","California","cancer_mc_ma","Cancer","Multiple Cause",2015-10-04,1270,38904296,1260.85036923196,1192,1332,9.14963076803565,3.26442097808427,3.24090267365837,3.06392898100508,3.42378641166004,0.0235183044259062
"91","California","cancer_mc_ma","Cancer","Multiple Cause",2015-10-11,1272,38904296,1264.68456696922,1195,1336,7.31543303078456,3.2695617985222,3.25075813470372,3.07164021166197,3.43406805253589,0.0188036638184754
"92","California","cancer_mc_ma","Cancer","Multiple Cause",2015-10-18,1264,38904296,1268.45615347482,1200,1339.025,-4.4561534748168,3.24899851677049,3.26045265919943,3.08449226275679,3.44184354344826,-0.011454142428941
"93","California","cancer_mc_ma","Cancer","Multiple Cause",2015-10-25,1267,38904296,1272.10990488788,1202,1342,-5.10990488787616,3.25670974742738,3.26984429916911,3.08963308319472,3.44949051384968,-0.0131345517417309
"94","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-01,1263,38904296,1275.59185769658,1207,1347.025,-12.5918576965835,3.24642810655152,3.27879434625056,3.10248513428954,3.46240682519997,-0.0323662396990386
"95","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-08,1276,38904296,1278.85016392723,1209,1349,-2.85016392723151,3.27984343939805,3.28716952988233,3.10762595472747,3.46748338538243,-0.00732609048427841
"96","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-15,1285,38904296,1281.8359373202,1211,1352,3.16406267980483,3.30297713136873,3.29484419232312,3.1127667751654,3.47519461603932,0.00813293904561293
"97","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-22,1304,38904296,1284.50407282912,1212,1355,19.495927170884,3.35181492552905,3.30170239510083,3.11533718538436,3.48290584669621,0.050112530428218
"98","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-29,1297,38904296,1286.81402111139,1216,1357,10.1859788886134,3.3338220539963,3.30763990977086,3.12561882626022,3.48804666713414,0.0261821442254433
"99","California","cancer_mc_ma","Cancer","Multiple Cause",2015-12-06,1289,38904296,1288.73049965334,1218,1361,0.269500346655832,3.31325877224459,3.31256604579953,3.13075964669814,3.49832830800999,0.000692726445058489
"100","California","cancer_mc_ma","Cancer","Multiple Cause",2015-12-13,1282,38904296,1290.22412284709,1219,1362,-8.22412284709458,3.29526590071184,3.31640527012003,3.13333005691711,3.50089871822896,-0.0211393694081871
"101","California","cancer_mc_ma","Cancer","Multiple Cause",2015-12-20,1286,38904296,1291.27193472375,1221,1363,-5.27193472374574,3.30554754158769,3.31909857647532,3.13847087735504,3.50346912844792,-0.0135510348876272
"102","California","cancer_mc_ma","Cancer","Multiple Cause",2015-12-27,1292,38904296,1291.8578301263,1222,1366,0.14216987369673,3.32097000290148,3.3206045680053,3.141041287574,3.51118035910481,0.000365434896178895
"103","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-03,1292,39149186,1300.10540536567,1228,1371,-8.10540536566532,3.30019633102972,3.32090022348272,3.13671911339357,3.50198852154934,-0.020703892453001
"104","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-10,1286,39149186,1299.74566443627,1230,1371,-13.7456644362703,3.28487034187633,3.31998132588573,3.1418277764447,3.50198852154934,-0.0351109840094001
"105","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-17,1298,39149186,1298.91617750123,1230,1373,-0.916177501226684,3.31552232018311,3.3178625412575,3.1418277764447,3.50709718460047,-0.0023402210743965
"106","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-24,1291,39149186,1297.62997185514,1226,1370,-6.62997185514428,3.29764199950415,3.31457714562736,3.13161045034244,3.49943419002377,-0.0169351461232023
"107","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-31,1277,39149186,1295.90711877655,1225,1367.025,-18.9071187765517,3.26188135814625,3.31017640769479,3.12905611881688,3.49183505373522,-0.0482950495485441
"108","California","cancer_mc_ma","Cancer","Multiple Cause",2016-02-07,1290,39149186,1293.77436384846,1225,1365,-3.77436384846465,3.29508766797859,3.30472864454567,3.12905611881688,3.48666253239595,-0.00964097656708532
"109","California","cancer_mc_ma","Cancer","Multiple Cause",2016-02-14,1295,39149186,1291.26463946734,1220,1365,3.7353605326623,3.30785932560641,3.29831797643848,3.11628446118905,3.48666253239595,0.00954134916792982
"110","California","cancer_mc_ma","Cancer","Multiple Cause",2016-02-21,1295,39149186,1288.41647270223,1219,1360,6.58352729777039,3.30785932560641,3.2910428142803,3.11373012966349,3.47389087476812,0.0168165113261113
"111","California","cancer_mc_ma","Cancer","Multiple Cause",2016-02-28,1295,39149186,1285.27330404853,1214,1358,9.72669595147022,3.30785932560641,3.28301411949799,3.10095847203566,3.46878221171699,0.0248452061084239
"112","California","cancer_mc_ma","Cancer","Multiple Cause",2016-03-06,1287,39149186,1281.88273433297,1213,1352,5.11726566702691,3.28742467340189,3.27435348038392,3.0984041405101,3.45345622256361,0.0130711930179772
"113","California","cancer_mc_ma","Cancer","Multiple Cause",2016-03-13,1269,39149186,1278.29571802533,1208,1349,-9.29571802532928,3.24144670594173,3.26519105154659,3.08563248288228,3.44579322798691,-0.0237443456048595
"114","California","cancer_mc_ma","Cancer","Multiple Cause",2016-03-20,1263,39149186,1274.5657214964,1206,1345,-11.5657214963978,3.22612071678834,3.25566340382249,3.08052381983115,3.43557590188465,-0.0295426870341514
"115","California","cancer_mc_ma","Cancer","Multiple Cause",2016-03-27,1266,39149186,1270.74786436983,1201,1343,-4.74786436982981,3.23378371136503,3.245911331004,3.06775216220332,3.43046723883352,-0.0121276196389621
"116","California","cancer_mc_ma","Cancer","Multiple Cause",2016-04-03,1241,39149186,1266.89806111996,1195,1341,-25.8980611199593,3.16992542322591,3.23607765719563,3.05242617304993,3.42535857578239,-0.0661522339697159
"117","California","cancer_mc_ma","Cancer","Multiple Cause",2016-04-10,1250,39149186,1263.07217857055,1195,1333,-13.0721785705457,3.192914406956,3.22630508478655,3.05242617304993,3.40492392357787,-0.0333906778305574
"118","California","cancer_mc_ma","Cancer","Multiple Cause",2016-04-17,1272,39149186,1259.32522306978,1190,1332,12.6747769302203,3.24910970051842,3.21673411822606,3.03965451542211,3.40236959205231,0.0323755822923632
"119","California","cancer_mc_ma","Cancer","Multiple Cause",2016-04-24,1272,39149186,1255.71056898634,1185,1325,16.2894310136649,3.24910970051842,3.20750109334671,3.02688285779428,3.38448927137336,0.0416086071717171
"120","California","cancer_mc_ma","Cancer","Multiple Cause",2016-05-01,1251,39149186,1252.27923792103,1183,1323,-1.27923792102843,3.19546873848156,3.19873633623194,3.02177419474316,3.37938060832223,-0.00326759775038088
"121","California","cancer_mc_ma","Cancer","Multiple Cause",2016-05-08,1258,39149186,1249.07923578487,1181,1319,8.92076421513343,3.21334905916051,3.19056246989367,3.01666553169203,3.36916328221997,0.0227865892668456
"122","California","cancer_mc_ma","Cancer","Multiple Cause",2016-05-15,1252,39149186,1246.15495276917,1175,1317,5.84504723083433,3.19802307000713,3.18309288159699,3.00133954253864,3.36405461916884,0.0149301884101353
"123","California","cancer_mc_ma","Cancer","Multiple Cause",2016-05-22,1229,39149186,1243.54662932035,1173,1314,-14.5466293203481,3.13927344491914,3.17643035878281,2.99623087948751,3.35639162459214,-0.0371569138636703
"124","California","cancer_mc_ma","Cancer","Multiple Cause",2016-05-29,1217,39149186,1241.28988960339,1171,1312,-24.2898896033855,3.10862146661236,3.17066589737877,2.99112221643638,3.35128296154101,-0.0620444307664162
"125","California","cancer_mc_ma","Cancer","Multiple Cause",2016-06-05,1226,39149186,1239.41534264146,1171,1308,-13.4153426414646,3.13161045034244,3.16587768297779,2.99112221643638,3.34106563543875,-0.0342672326353467
"126","California","cancer_mc_ma","Cancer","Multiple Cause",2016-06-12,1234,39149186,1237.94825037875,1170,1309,-3.94825037874602,3.15204510254696,3.16213024296021,2.98856788491081,3.34361996696432,-0.0100851404132541
"127","California","cancer_mc_ma","Cancer","Multiple Cause",2016-06-19,1219,39149186,1236.90826133,1168,1306,-17.9082613299997,3.11373012966349,3.15947376614676,2.98345922185968,3.33595697238763,-0.0457436364832713
"128","California","cancer_mc_ma","Cancer","Multiple Cause",2016-06-26,1208,39149186,1236.30920823379,1167,1306,-28.3092082337921,3.08563248288228,3.15794358593763,2.98090489033412,3.33595697238763,-0.0723111030553537
"129","California","cancer_mc_ma","Cancer","Multiple Cause",2016-07-03,1223,39149186,1236.15896817694,1168,1306,-13.1589681769415,3.12394745576575,3.15755982302401,2.98345922185968,3.33595697238763,-0.0336123672582655
"130","California","cancer_mc_ma","Cancer","Multiple Cause",2016-07-10,1219,39149186,1236.45938395266,1168,1305,-17.4593839526594,3.11373012966349,3.15832718451071,2.98345922185968,3.33340264086206,-0.0445970548472181
