"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"23","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-22,726,26963092,729.963936259415,677,784,-3.96393625941471,2.69256953171394,2.70727087330865,2.51083963219055,2.90767839237429,-0.0147013415947055
"24","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-29,718,26963092,730.123521481526,676,784,-12.1235214815265,2.66289934403666,2.70786273874497,2.50713085873089,2.90767839237429,-0.0449633947083164
"25","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-07-06,723,26963092,730.47031850835,679,784,-7.47031850834958,2.68144321133496,2.70914893035394,2.51825717910987,2.90767839237429,-0.0277057190189819
"26","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-07-13,710,26963092,730.999045722798,677,785,-20.999045722798,2.63322915635937,2.71110985981429,2.51083963219055,2.91138716583395,-0.0778807034549227
"27","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-07-20,717,26963092,731.701911412608,679,786,-14.7019114126078,2.65919057057699,2.71371662943036,2.51825717910987,2.91509593929361,-0.0545260588533683
"28","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-07-27,719,26963092,732.568703683674,680,785.025,-13.5687036836745,2.66660811749632,2.71693136560033,2.52196595256953,2.91147988517044,-0.0503232481040174
"29","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-03,720,26963092,733.586909817547,679,787,-13.5869098175466,2.67031689095598,2.7207076614861,2.51825717910987,2.91880471275327,-0.0503907705301254
"30","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-10,726,26963092,734.741864937982,681,789,-8.7418649379822,2.69256953171394,2.72499112838387,2.5256747260292,2.92622225967259,-0.0324215966699301
"31","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-17,734,26963092,736.016929659272,684,791,-2.01692965927157,2.72223971939123,2.72972005458154,2.53680104640818,2.93363980659191,-0.00748033519030966
"32","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-24,725,26963092,737.393696104279,684.975,791,-12.3936961042785,2.68886075825428,2.73482616943294,2.54041710053135,2.93363980659191,-0.0459654111786532
"33","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-31,742,26963092,738.852221298087,687,792,3.14777870191278,2.75190990706852,2.74023550896198,2.54792736678716,2.93734858005158,0.0116743981065405
"34","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-09-07,751,26963092,740.371286465418,688,795,10.6287135345817,2.78528886820547,2.74586937753807,2.55163614024682,2.94847490043056,0.0394194906673972
"35","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-09-14,752,26963092,741.928680195858,688,797,10.0713198041419,2.78899764166513,2.75164539807177,2.55163614024682,2.95589244734988,0.0373522435933606
"36","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-09-21,752,26963092,743.501502805892,690,798,8.49849719410793,2.78899764166513,2.75747864082462,2.55905368716615,2.95960122080954,0.0315190008405116
"37","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-09-28,751,26963092,745.066488544338,693,800.025,5.93351145566248,2.78528886820547,2.76328281839612,2.57018000754513,2.96711148706535,0.022006049809356
"38","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-10-05,753,26963092,746.60034158652,694,801.025,6.39965841347964,2.79270641512479,2.76897153184998,2.57388878100479,2.97082026052502,0.02373488327481
"39","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-10-12,750,26963092,748.080081076711,694,803,1.91991892328883,2.78158009474581,2.77445955039842,2.57388878100479,2.97814508810785,0.0071205443473947
"40","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-10-19,747,26963092,749.483389845186,696,804.025,-2.48338984518625,2.77045377436683,2.77966410471465,2.58130632792411,2.981946580904,-0.00921033034781861
"41","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-10-26,743,26963092,750.788960884163,697,806,-7.78896088416309,2.75561868052818,2.7845061719337,2.58501510138377,2.98927140848683,-0.0288874914055224
"42","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-02,765,26963092,751.976835253653,698,808,13.0231647463465,2.83721169664073,2.78891172886868,2.58872387484343,2.99668895540615,0.0482999677720439
"43","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-09,761,26963092,753.02872483802,699,808,7.97127516197986,2.82237660280208,2.79281294904168,2.5924326483031,2.99668895540615,0.0295636537604065
"44","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-16,771,26963092,753.928313314706,700,809,17.0716866852944,2.85946433739869,2.79614931890862,2.59614142176276,3.00039772886581,0.0633150184900692
"45","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-23,780,26963092,754.661528849083,701,808,25.3384711509171,2.89284329853564,2.79886864922273,2.59985019522242,2.99668895540615,0.0939746493129095
"46","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-30,783,26963092,755.216782403174,701,810,27.7832175968257,2.90396961891463,2.80092795886753,2.59985019522242,3.00410650232548,0.103041660047096
"47","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-12-07,773,26963092,755.585166140767,702.975,810,17.414833859233,2.86688188431802,2.80229421069648,2.60717502280525,3.00410650232548,0.0645876736215305
"48","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-12-14,772,26963092,755.760607214208,702,811,16.239392785792,2.86317311085835,2.8029448818934,2.60355896868208,3.00781527578514,0.060228228964957
"49","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-12-21,770,26963092,755.739973204644,702,811,14.2600267953563,2.85575556393903,2.80286835502636,2.60355896868208,3.00781527578514,0.0528872089126734
"50","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-12-28,763,26963092,755.523126623076,701,811,7.47687337692412,2.8297941497214,2.80206412017982,2.59985019522242,3.00781527578514,0.0277300295415827
"51","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-01-04,766,27468531,769.267962558151,714,824,-3.26796255815054,2.78864566874727,2.8005427831512,2.59933812987669,2.99979638517983,-0.0118971144039357
"52","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-01-11,770,27468531,768.65901169349,715,824,1.34098830650998,2.80320778712192,2.79832587950732,2.60297865947036,2.99979638517983,0.00488190761460809
"53","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-01-18,781,27468531,767.86781351201,713,824,13.1321864879905,2.84325361265224,2.79544549911318,2.59569760028303,2.99979638517983,0.0478081135390548
"54","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-01-25,780,27468531,766.905929080485,713,822,13.0940709195149,2.83961308305857,2.79194373037453,2.59569760028303,2.9925153259925,0.0476693526840403
"55","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-02-01,779,27468531,765.787467444266,712,821,13.2125325557344,2.83597255346491,2.7878719376885,2.59205707068936,2.98887479639883,0.048100615776411
"56","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-02-08,777,27468531,764.528846065322,710,818,12.4711539346785,2.82869149427758,2.78328988931123,2.58477601150204,2.97795320761784,0.0454016049663466
"57","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-02-15,770,27468531,763.148515734611,710,818,6.85148426538944,2.80320778712192,2.77826475589325,2.58477601150204,2.97795320761784,0.0249430312286793
"58","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-02-22,755,27468531,761.666656146743,708,817,-6.66665614674309,2.74859984321695,2.77287000220996,2.57749495231471,2.97431267802417,-0.0242701589930058
"59","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-01,756,27468531,760.104848725929,706,816,-4.10484872592906,2.75224037281062,2.76718419607488,2.57021389312738,2.97067214843051,-0.0149438232642621
"60","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-08,766,27468531,758.485733466766,705,814,7.51426653323415,2.78864566874727,2.76128975905834,2.56657336353371,2.96339108924318,0.0273559096889242
"61","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-15,764,27468531,756.832656511204,702,811,7.16734348879561,2.78136460955994,2.75527168348101,2.55565177475272,2.95246950046218,0.0260929260789214
"62","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-22,759,27468531,755.169314943475,701,810,3.83068505652489,2.76316196159161,2.74921623927932,2.55201124515905,2.94882897086852,0.0139457223122885
"63","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-29,770,27468531,753.519404876273,700,809,16.4805951237265,2.80320778712192,2.74320969285279,2.54837071556539,2.94518844127485,0.0599980942691348
"64","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-04-05,751,27468531,751.906278358359,699,806,-0.906278358359486,2.73403772484229,2.737337058026,2.54473018597172,2.93426685249386,-0.0032993331837057
"65","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-04-12,743,27468531,750.352613993894,697,803,-7.35261399389412,2.70491348809297,2.73168089692854,2.53744912678439,2.92334526371286,-0.0267674088355658
"66","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-04-19,744,27468531,748.88010546689,696,804,-4.88010546688997,2.70855401768664,2.72632018605906,2.53380859719073,2.92698579330653,-0.0177661683724185
"67","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-04-26,752,27468531,747.509171448044,694,801,4.49082855195559,2.73767825443596,2.72132926019249,2.5265275380034,2.91606420452553,0.0163489942434693
"68","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-03,742,27468531,746.25868966118,693,800,-4.25868966118026,2.70127295849931,2.71677684424107,2.52288700840973,2.91242367493187,-0.0155038857417612
"69","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-10,752,27468531,745.145757232495,692,799,6.85424276750484,2.73767825443596,2.71272518079869,2.51924647881607,2.90878314533821,0.0249530736372646
"70","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-17,751,27468531,744.185478861992,690,799,6.81452113800765,2.73403772484229,2.70922925897272,2.51196541962874,2.90878314533821,0.0248084658695714
"71","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-24,745,27468531,743.390783859621,689,797,1.60921614037909,2.7121945472803,2.70633614829865,2.50832489003507,2.90150208615088,0.00585839898165319
"72","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-31,727,27468531,742.772272688885,689,798,-15.7722726888853,2.64666501459434,2.70408444007758,2.50832489003507,2.90514261574454,-0.0574194254832387
"73","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-06-07,720,27468531,742.338093360107,690,797,-22.3380933601065,2.62118130743868,2.7025037973822,2.51196541962874,2.90150208615088,-0.0813224899435159
"74","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-06-14,717,27468531,742.093847810288,688,796,-25.0938478102884,2.61025971865769,2.70161461422997,2.50468436044141,2.89786155655721,-0.0913548955722764
"75","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-06-21,713,27468531,742.042528285813,689,796,-29.0425282858125,2.59569760028303,2.70142778398238,2.50832489003507,2.89786155655721,-0.105730183699349
"76","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-06-28,717,27468531,742.184483692966,689,797,-25.1844836929661,2.61025971865769,2.7019445768431,2.50832489003507,2.90150208615088,-0.0916848581854125
"77","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-07-05,728,27468531,742.517415879477,688,797,-14.5174158794771,2.650305544188,2.70315662632078,2.50468436044141,2.90150208615088,-0.0528510821327762
"78","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-07-12,727,27468531,743.036405835775,689,798,-16.0364058357745,2.64666501459434,2.70504602461549,2.50832489003507,2.90514261574454,-0.0583810100211567
"79","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-07-19,730,27468531,743.733969833631,690,799,-13.7339698336309,2.65758660337533,2.70758552699317,2.51196541962874,2.90878314533821,-0.0499989236178335
"80","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-07-26,735,27468531,744.600145527983,692,799,-9.60014552798282,2.67578925134366,2.71073886524177,2.51924647881607,2.90878314533821,-0.0349496138981106
"81","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-02,737,27468531,745.622608012194,693,799,-8.62260801219372,2.68307031053099,2.71446117017395,2.52288700840973,2.90878314533821,-0.0313908596429628
"82","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-09,739,27468531,746.786815717565,694,801,-7.78681571756488,2.69035136971832,2.71869950277852,2.5265275380034,2.91606420452553,-0.0283481330602094
"83","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-16,747,27468531,748.076185867407,695,802,-1.07618586740705,2.71947560646763,2.72339349296621,2.53016806759706,2.9197047341192,-0.00391788649857922
"84","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-23,753,27468531,749.472298923031,696,803,3.52770107696938,2.74131878402962,2.72847608386131,2.53380859719073,2.92334526371286,0.0128427001683103
"85","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-30,753,27468531,750.955131087326,698,805,2.04486891267413,2.74131878402962,2.73387437823787,2.54108965637806,2.93062632290019,0.00744440579175542
"86","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-09-06,752,27468531,752.503313461904,700,808,-0.503313461903986,2.73767825443596,2.73951058198891,2.54837071556539,2.94154791168119,-0.00183232755295136
"87","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-09-13,760,27468531,754.094415893876,700,808.025,5.90558410612425,2.76680249118528,2.74530303747905,2.54837071556539,2.94163892492103,0.021499453706222
"88","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-09-20,760,27468531,755.705252913318,701,811,4.29474708668226,2.76680249118528,2.7511673373189,2.55201124515905,2.95246950046218,0.0156351538663726
"89","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-09-27,748,27468531,757.312208474444,703,812.025,-9.31220847444388,2.7231161360613,2.75701750659489,2.55929230434638,2.95620104329569,-0.0339013705335894
"90","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-10-04,752,27468531,758.891575500917,705,814,-6.89157550091716,2.73767825443596,2.76276723899402,2.56657336353371,2.96339108924318,-0.0250889845580645
"91","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-10-11,756,27468531,760.419905532719,706,815,-4.41990553271864,2.75224037281062,2.76833116970368,2.57021389312738,2.96703161883684,-0.0160907968930652
"92","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-10-18,747,27468531,761.874363115473,708,816,-14.8743631154726,2.71947560646763,2.77362616557643,2.57749495231471,2.97067214843051,-0.0541505591087949
"93","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-10-25,733,27468531,763.233079002805,709,817,-30.2330790028045,2.66850819215633,2.77857261097364,2.58113548190837,2.97431267802417,-0.110064418817317
"94","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-01,746,27468531,764.475495796466,711,819.025,-18.4754957964661,2.71583507687397,2.78309566607863,2.5884165410957,2.98168475045134,-0.0672605892046653
"95","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-08,744,27468531,765.5826993631,710,821,-21.5826993631001,2.70855401768664,2.78712647342918,2.58477601150204,2.98887479639883,-0.0785724557425372
"96","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-15,733,27468531,766.537729270754,713,822,-33.5377292707536,2.66850819215633,2.79060328807082,2.59569760028303,2.9925153259925,-0.122095095914498
"97","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-22,740,27468531,767.325861604658,715,824,-27.3258616046585,2.69399189931198,2.79347250715613,2.60297865947036,2.99979638517983,-0.0994806078441489
"98","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-29,762,27468531,767.934857862547,714,823,-5.93485786254689,2.77408355037261,2.7956895760554,2.59933812987669,2.99615585558616,-0.0216060256827964
"99","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-12-06,759,27468531,768.355174196194,714,823,-9.3551741961935,2.76316196159161,2.79721975010674,2.59933812987669,2.99615585558616,-0.0340577885151321
"100","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-12-13,750,27468531,768.580126046906,713,824,-18.580126046906,2.73039719524863,2.79803869397641,2.59569760028303,2.99979638517983,-0.0676414987277842
"101","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-12-20,766,27468531,768.606004195844,715,823,-2.60600419584352,2.78864566874727,2.79813290414345,2.60297865947036,2.99615585558616,-0.00948723539618309
"102","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-12-27,758,27468531,768.432139381429,714.975,823,-10.4321393814292,2.75952143199795,2.79749994414128,2.60288764623052,2.99615585558616,-0.0379785121433295
"103","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-03,749,27914064,780.518678120434,726,837,-31.5186781204336,2.68323523224709,2.79614848672853,2.60083949080292,2.99848850385956,-0.112913254481446
"104","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-10,761,27914064,779.946349146709,725,835,-18.9463491467092,2.7262243147397,2.79409816193983,2.59725706726186,2.99132365677746,-0.0678738472001396
"105","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-17,766,27914064,779.187380498897,725,835,-13.1873804988966,2.74413643244495,2.79137921478899,2.59725706726186,2.99132365677746,-0.047242782344042
"106","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-24,773,27914064,778.253031534816,723,834,-5.25303153481582,2.76921339723231,2.78803198106451,2.59009222017976,2.98774123323641,-0.0188185838322067
"107","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-31,785,27914064,777.157184815819,722,833,7.84281518418106,2.81220247972492,2.78410619398099,2.58650979663871,2.98415880969536,0.0280962857439213
"108","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-02-07,780,27914064,775.916109976732,721,831,4.08389002326817,2.79429036201966,2.77966013826124,2.58292737309766,2.97699396261325,0.0146302237584186
"109","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-02-14,770,27914064,774.548190516865,720,830,-4.54819051686536,2.75846612660915,2.77475967138596,2.57934494955661,2.9734115390722,-0.0162935447768027
"110","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-02-21,778,27914064,773.073619694141,719,827,4.92638030585897,2.78712551493756,2.76947713415768,2.57576252601556,2.96266426844905,0.0176483807798785
"111","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-02-28,765,27914064,771.5140721514,717,826,-6.5140721514,2.7405540089039,2.76389017432718,2.56859767893346,2.959081844908,-0.0233361654232791
"112","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-03-06,763,27914064,769.892358120611,713,825,-6.89235812061145,2.7333891618218,2.75808050780643,2.55426798476925,2.95549942136695,-0.0246913459846314
"113","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-03-13,774,27914064,768.23206704503,715,824,5.76793295496998,2.77279582077336,2.75213264197227,2.56143283185136,2.9519169978259,0.0206631788010874
"114","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-03-20,776,27914064,766.557207249461,712,821,9.44279275053862,2.77996066785546,2.74613258481266,2.5506855612282,2.94116972720275,0.0338280830427938
"115","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-03-27,765,27914064,764.891847901941,711,820,0.108152098059463,2.7405540089039,2.7401665622818,2.54710313768715,2.9375873036617,0.000387446622102261
"116","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-04-03,764,27914064,763.259768980476,709,819,0.740231019524003,2.73697158536285,2.73431976433269,2.53993829060505,2.93400488012064,0.00265182103015886
"117","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-04-10,767,27914064,761.684124323799,709,817,5.31587567620124,2.747718855986,2.72867513782228,2.53993829060505,2.92684003303854,0.0190437181637229
"118","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-04-17,763,27914064,760.187122145602,706,814.025,2.81287785439758,2.7333891618218,2.7233122419781,2.5291910199819,2.91618232300392,0.0100769198436945
"119","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-04-24,749,27914064,758.789726666341,705,813,-9.78972666634149,2.68323523224709,2.71830617951704,2.52560859644085,2.91251033887434,-0.035070947269955
"120","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-01,765,27914064,757.511383801602,702,812,7.48861619839795,2.7405540089039,2.71372661394486,2.5148613258177,2.90892791533329,0.0268273949590355
"121","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-08,771,27914064,756.369773172945,702,812,14.6302268270554,2.7620485501502,2.70963688115405,2.5148613258177,2.90892791533329,0.0524116689961568
"122","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-15,754,27914064,755.380588101399,702,811,-1.38058810139921,2.70114734995234,2.70609320126729,2.5148613258177,2.90534549179224,-0.00494585131494723
"123","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-22,755,27914064,754.557344723833,699,809,0.442655276167443,2.70472977349339,2.70314399481148,2.50411405519454,2.89818064471014,0.00158577868191261
"124","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-29,766,27914064,753.911220949815,699,809,12.0887790501852,2.74413643244495,2.700829305793,2.50411405519454,2.89818064471014,0.0433071266519457
"125","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-06-05,752,27914064,753.450925654531,700,809,-1.45092565453069,2.69398250287024,2.69918033309134,2.50769647873559,2.89818064471014,-0.00519783022110536
"126","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-06-12,748,27914064,753.182598279299,699,809,-5.18259827929944,2.67965280870603,2.69821907078561,2.50411405519454,2.89818064471014,-0.0185662620795719
"127","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-06-19,754,27914064,753.109738875138,699,809,0.890261124861581,2.70114734995234,2.69795805754095,2.50411405519454,2.89818064471014,0.00318929241138654
"128","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-06-26,750,27914064,753.233168562041,700,807,-3.23316856204099,2.68681765578814,2.69840023495698,2.50769647873559,2.89101579762803,-0.0115825791688412
"129","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-07-03,746,27914064,753.55102036794,700,808,-7.55102036794017,2.67248796162393,2.699538914749,2.50769647873559,2.89459822116909,-0.0270509531250633
"130","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-07-10,760,27914064,754.058760434115,700,808,5.94123956588476,2.72264189119864,2.7013578547148,2.50769647873559,2.89459822116909,0.0212840364838483
"131","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-07-17,755,27914064,754.749239604333,701,808,0.25076039566693,2.70472977349339,2.70383144354879,2.51127890227664,2.89459822116909,0.000898329944600435
"132","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-07-24,760,27914064,755.612775428601,702,811,4.38722457139886,2.72264189119864,2.70692499461419,2.5148613258177,2.90534549179224,0.015716896584456
"133","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-07-31,774,27914064,756.637264585392,703,812,17.3627354146079,2.77279582077336,2.71059514868703,2.51844374935875,2.90892791533329,0.0622006720863285
