"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"18","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-18,536,38586706,548.362241202142,503,596,-12.3622412021423,1.38907944098675,1.42111700646887,1.3035577589857,1.54457340826138,-0.0320375654821178
"19","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-25,535,38586706,541.436998518739,495,589,-6.43699851873907,1.3864878748655,1.40316978214917,1.28282523001575,1.52643244541268,-0.0166819072836616
"20","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-01,532,38586706,534.935507616833,490,581,-2.93550761683252,1.37871317650177,1.38632073859021,1.26986739940953,1.50569991644273,-0.00760756208843669
"21","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-08,547,38586706,528.943474968443,483,575,18.0565250315569,1.41758666832043,1.37079198978126,1.25172643656082,1.49015051971526,0.046794678539176
"22","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-15,543,38586706,523.537159316968,478,570,19.4628406830316,1.40722040383546,1.35678116529814,1.2387686059546,1.47719268910904,0.0504392385373128
"23","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-22,551,38586706,518.783285822925,474,565,32.2167141770755,1.42795293280541,1.3444611878063,1.22840234146962,1.46423485850282,0.0834917449991079
"24","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-29,558,38586706,514.739129038878,470,561,43.260870961122,1.44609389565411,1.33398048809577,1.21803607698465,1.45386859401785,0.112113407558349
"25","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-06,557,38586706,511.452709516677,466,556,45.5472904833235,1.44350232953287,1.32546351460183,1.20766981249967,1.44091076341163,0.118038814931037
"26","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-13,548,38586706,508.963051687609,465,553,39.0369483123906,1.42017823444168,1.31901140171853,1.20507824637843,1.4331360650479,0.101166832723142
"27","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-20,540,38586706,507.30045578961,463,554,32.6995442103896,1.39944570547172,1.31470267451596,1.19989511413594,1.43572763116914,0.0847430309557639
"28","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-27,532,38586706,506.4867434574,462,552,25.5132565425999,1.37871317650177,1.31259388520337,1.1973035480147,1.43054449892665,0.0661192912984071
"29","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-03,531,38586706,506.535444637544,463,552,24.4645553624557,1.37612161038053,1.31272009753189,1.19989511413594,1.43054449892665,0.0634015128486367
"30","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-10,527,38586706,507.451902340579,463,552,19.5480976594207,1.36575534589555,1.31509515826663,1.19989511413594,1.43054449892665,0.0506601876289225
"31","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-17,535,38586706,509.233281097893,466,554,25.7667189021069,1.3864878748655,1.31971171910319,1.20766981249967,1.43572763116914,0.0667761557623159
"32","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-24,540,38586706,511.868474636634,467,557,28.1315253633663,1.39944570547172,1.32654099740111,1.21026137862092,1.44350232953287,0.0729047080706145
"33","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-31,541,38586706,515.337918059857,471,561,25.6620819401431,1.40203727159297,1.33553228943631,1.22062764310589,1.45386859401785,0.0665049821566607
"34","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-07,524,38586706,519.613319573566,476,566.025,4.38668042643417,1.35798064753182,1.34661227515395,1.23358547371211,1.4668912137771,0.0113683723778707
"35","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-14,529,38586706,524.65733636519,480,571,4.34266363481004,1.37093847813804,1.35968417818611,1.24395173819709,1.47978425523029,0.0112542999519317
"36","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-21,531,38586706,530.423228373188,485,577,0.576771626811819,1.37612161038053,1.37462686857279,1.25690956880331,1.49533365195775,0.00149474180774026
"37","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-28,525,38586706,536.854532065892,492,583,-11.8545320658922,1.36057221365306,1.39129401733823,1.27505053165202,1.51088304868521,-0.030721803685166
"38","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-05,528,38586706,543.884803529522,499,590.025,-15.8848035295218,1.3683469120168,1.40951343068652,1.29319149450072,1.52908880068695,-0.0411665186697248
"39","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-12,538,38586706,551.437485600192,506,599,-13.4374856001921,1.39426257322924,1.4290867056654,1.31133245734943,1.55234810662512,-0.034824132436161
"40","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-19,539,38586706,559.425956824072,512,607.025,-20.4259568240719,1.39685413935048,1.44978935704974,1.32688185407689,1.5731454247481,-0.0529352176992561
"41","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-26,540,38586706,567.753820012964,521,614,-27.7538200129637,1.39944570547172,1.47137156515242,1.35020594916809,1.59122159844377,-0.0719258596806987
"42","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-02,553,38586706,576.315484428139,529,624,-23.3154844281389,1.4331360650479,1.49355968459225,1.37093847813804,1.61713725965621,-0.0604236195443553
"43","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-09,564,38586706,584.997087643333,537,633,-20.9970876433334,1.46164329238158,1.51605863336283,1.39167100710799,1.64046135474741,-0.0544153409812525
"44","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-16,571,38586706,593.677790605925,546,642,-22.6777906059249,1.47978425523029,1.53855524906926,1.41499510219919,1.66378544983861,-0.0587709938389789
"45","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-23,584,38586706,602.231462365477,553,651,-18.2314623654771,1.51347461480646,1.56072265501356,1.4331360650479,1.6871095449298,-0.0472480402071043
"46","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-30,590,38586706,610.528749829769,563,660,-20.5287498297687,1.52902401153392,1.58222562410424,1.45905172626033,1.710433640021,-0.0532016125703207
"47","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-07,601,38586706,618.439503684318,570,669,-17.4395036843182,1.5575312388676,1.60272686578719,1.47719268910904,1.73375773511219,-0.0451956269195878
"48","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-14,617,38586706,625.835505708399,577,675,-8.83550570839884,1.59899629680751,1.62189409406545,1.49533365195775,1.74930713183965,-0.0228977972579438
"49","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-21,649,38586706,632.59341700864,584,683,16.4065829913598,1.68192641268731,1.63940766804153,1.51347461480646,1.77003966080961,0.0425187446457849
"50","California","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-28,670,38586706,638.597843342427,589,689,31.4021566575727,1.73634930123344,1.65496853590568,1.52643244541268,1.78558905753707,0.0813807653277601
"51","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-04,685,38904296,649.042768542658,600,701,35.9572314573422,1.76073099999034,1.66830616480673,1.5422461313784,1.80185756349376,0.092424835183606
"52","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-11,692,38904296,653.27553388738,603,705,38.7244661126205,1.77872387152308,1.67918610810328,1.54995736203529,1.81213920436961,0.0995377634198045
"53","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-18,682,38904296,656.477647072357,606,707,25.5223529276429,1.75301976933344,1.68741685255622,1.55766859269218,1.81728002480754,0.065602916777219
"54","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-25,672,38904296,658.593554963166,609,709,13.4064450368337,1.7273156671438,1.69285560382115,1.56537982334907,1.82242084524547,0.0344600633226565
"55","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-01,656,38904296,659.588378980515,610,710,-3.58837898051468,1.68618910364038,1.69541270964141,1.56795023356804,1.82499125546444,-0.00922360600103052
"56","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-08,653,38904296,659.449013997617,609,712,-6.44901399761693,1.67847787298349,1.6950544844652,1.56537982334907,1.83013207590236,-0.0165766114817164
"57","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-15,648,38904296,658.184545776199,608,709,-10.1845457761988,1.66562582188867,1.69180428242732,1.56280941313011,1.82242084524547,-0.0261784605386479
"58","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-22,656,38904296,655.825964619516,605,706,0.174035380484497,1.68618910364038,1.68574176131992,1.55509818247322,1.81470961458858,0.000447342320458638
"59","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-01,635,38904296,652.425191958335,602,704,-17.4251919583354,1.63221048904214,1.67700038051925,1.54738695181632,1.80956879415065,-0.0447898914771145
"60","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-08,635,38904296,648.053474197267,598,699,-13.0534741972672,1.63221048904214,1.66576327251177,1.53710531094047,1.79671674305583,-0.0335527834696384
"61","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-15,621,38904296,642.799231258603,593,692,-21.7992312586027,1.59622474597664,1.65225771276931,1.52425325984565,1.77872387152308,-0.0560329667926718
"62","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-22,613,38904296,636.765473296953,588,687,-23.7654732969531,1.57566146422493,1.63674847964593,1.51140120875083,1.76587182042826,-0.0610870154210042
"63","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-29,592,38904296,630.066916218908,582,680,-38.0669162189079,1.52168284962668,1.61953044008021,1.49597874743704,1.74787894889552,-0.0978475904535269
"64","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-05,600,38904296,622.8269340557,574,673,-22.8269340556997,1.5422461313784,1.60092071594278,1.47541546568533,1.72988607736277,-0.0586745845643876
"65","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-12,590,38904296,615.174483994262,568,664,-25.1744839942615,1.51654202918876,1.58125078010475,1.45999300437155,1.70675238539209,-0.0647087509159954
"66","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-19,585,38904296,607.241128940069,558.975,656,-22.2411289400694,1.50368997809394,1.56085880320279,1.4367950521454,1.68618910364038,-0.0571688251088502
"67","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-26,572,38904296,599.158264520925,552,649,-27.1582645209253,1.4702746452474,1.54008252590132,1.41886644086812,1.66819623210763,-0.0698078806539136
"68","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-03,571,38904296,591.054634545032,544,639,-20.0546345450321,1.46770423502844,1.51925287260058,1.39830315911641,1.64249212991799,-0.0515486375721387
"69","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-10,569,38904296,583.054193373134,535,631,-14.0541933731341,1.46256341459051,1.49868845685611,1.37516946714574,1.62192884816628,-0.0361250422656
"70","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-17,571,38904296,575.274347649078,528,623,-4.27434764907809,1.46770423502844,1.47869106190504,1.35717659561299,1.60136556641457,-0.0109868268765951
"71","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-24,570,38904296,567.824585268791,521,617,2.17541473120934,1.46513382480948,1.45954211655389,1.33918372408024,1.58594310510078,0.00559170825558531
"72","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-31,578,38904296,560.805477846262,514.975,607,17.194522153738,1.48569710656119,1.44150013110702,1.32369700251098,1.56023900291114,0.044196975454171
"73","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-07,569,38904296,554.308025261342,509,601.025,14.691974738658,1.46256341459051,1.4247990125855,1.30833880145267,1.54488080185283,0.0377644020050074
"74","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-14,552,38904296,548.413297666452,503,595,3.58670233354792,1.41886644086812,1.40964714453759,1.29291634013889,1.52939408028358,0.00921929633053357
"75","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-21,544,38904296,543.192321672587,496,590,0.807678327413214,1.39830315911641,1.39622709448999,1.27492346860614,1.51654202918876,0.00207606462641867
"76","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-28,547,38904296,538.706153071311,493,585,8.29384692868916,1.4060143897733,1.38469580087328,1.26721223794925,1.50368997809394,0.0213185889000258
"77","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-05,535,38904296,535.006077882511,489,579,-0.00607788251113561,1.37516946714574,1.37518508979705,1.25693059707339,1.48826751678015,-1.56226513162855e-05
"78","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-12,543,38904296,532.133886119651,487,578,10.8661138803492,1.39573274889745,1.36780237873897,1.25178977663546,1.48569710656119,0.027930370158476
"79","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-19,551,38904296,530.122167769283,485,576,20.8778322307171,1.41629603064916,1.36263143733351,1.24664895619754,1.48055628612326,0.0536645933156511
"80","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-26,543,38904296,528.994587458806,485,575,14.0054125411936,1.39573274889745,1.35973309338076,1.24664895619754,1.4779858759043,0.0359996555166904
"81","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-02,534,38904296,528.766102588256,484,575,5.23389741174424,1.37259905692677,1.35914579353462,1.24407854597857,1.4779858759043,0.0134532633921566
"82","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-09,541,38904296,529.443098888676,485,575,11.5569011113238,1.39059192845952,1.36088595174342,1.24664895619754,1.4779858759043,0.029705976716103
"83","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-16,535,38904296,531.023427110142,486,576,3.97657288985783,1.37516946714574,1.36494804355319,1.2492193664165,1.48055628612326,0.0102214235925458
"84","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-23,529,38904296,533.496334598387,488,580,-4.49633459838708,1.35974700583195,1.37130443023153,1.25436018685443,1.49083792699912,-0.0115574243995755
"85","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-30,541,38904296,536.842295713451,491,582,4.15770428654935,1.39059192845952,1.37990492287394,1.26207141751132,1.49597874743704,0.0106870055855768
"86","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-06,537,38904296,541.032755223294,494.975,587,-4.03275522329409,1.38031028758366,1.3906761228202,1.2722887981317,1.50883079853186,-0.0103658352365355
"87","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-13,531,38904296,546.029808797273,500,593,-15.0298087972728,1.36488782626988,1.40352060039147,1.285205109482,1.52425325984565,-0.038632774121585
"88","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-20,542,38904296,551.785854297315,506,598,-9.78585429731493,1.39316233867848,1.4183159985656,1.30062757079578,1.53710531094047,-0.025153659887111
"89","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-27,545,38904296,558.243256394454,513,606,-13.2432563944535,1.40087356933538,1.43491417090404,1.31862044232853,1.55766859269218,-0.0340406015686636
"90","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-04,553,38904296,565.334074689064,519,613,-12.3340746890642,1.42143685108709,1.45314048270932,1.33404290364231,1.57566146422493,-0.0317036316222358
"91","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-11,565,38904296,572.979911432684,525,620,-7.97991143268371,1.45228177371466,1.47279341960765,1.3494653649561,1.59365433575768,-0.0205116458929978
"92","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-18,571,38904296,581.091938489777,534,630,-10.0919384897766,1.46770423502844,1.49364465685172,1.37259905692677,1.61935843794732,-0.0259404218232777
"93","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-25,583,38904296,589.571163639205,542,639,-6.57116363920466,1.49854915765601,1.5154397438247,1.39316233867848,1.64249212991799,-0.0168905861686963
"94","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-01,597,38904296,598.308993015318,551,647,-1.30899301531826,1.5345349007215,1.53789954974463,1.41629603064916,1.6630554116697,-0.00336464902312656
"95","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-08,600,38904296,607.18813885608,560,656,-7.1881388560796,1.5422461313784,1.56072259694939,1.43942972261984,1.68618910364038,-0.0184764655709992
"96","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-15,613,38904296,616.083909407906,567,666,-3.08390940790639,1.57566146422493,1.58358837648137,1.45742259415258,1.71189320583002,-0.00792691225644178
"97","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-22,629,38904296,624.865900811611,576,674,4.13409918838863,1.61678802772835,1.60616169692831,1.48055628612326,1.73245648758173,0.0106263308000449
"98","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-29,634,38904296,633.400089468587,583,683,0.599910531413116,1.62964007882317,1.62809806266276,1.49854915765601,1.75559017955241,0.00154201616040839
"99","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-06,642,38904296,641.551298664504,592,694,0.448701335495684,1.65020336057488,1.64905001407686,1.52168284962668,1.78386469196101,0.0011533464980209
"100","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-13,657,38904296,649.185986526026,600,701,7.81401347397389,1.68875951385934,1.66867429377472,1.5422461313784,1.80185756349376,0.0200852200846248
"101","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-20,677,38904296,656.175275582446,605,709,20.8247244175541,1.74016771823862,1.68663963378863,1.55509818247322,1.82242084524547,0.05352808444999
"102","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-27,685,38904296,662.39811951538,611,714,22.6018804846204,1.76073099999034,1.70263489542486,1.570520643787,1.83527289634029,0.0580961045654712
"103","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-03,692,39149186,671.947718689656,621,723,20.0522813103438,1.76759741569084,1.71637724138033,1.58623987737574,1.84678169298335,0.0512201743105049
"104","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-10,686,39149186,676.349161332755,625.975,729,9.65083866724456,1.75227142653745,1.72761998508157,1.59894767671542,1.86210768213674,0.0246514414558825
"105","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-17,673,39149186,679.692409614048,628,733,-6.69240961404785,1.71906511670511,1.73615974956426,1.60412019805469,1.872325008239,-0.0170946328591554
"106","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-24,667,39149186,681.917191760912,630,734,-14.917191760912,1.70373912755172,1.74184258073951,1.60922886110582,1.87487933976456,-0.0381034531877931
"107","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-31,664,39149186,682.98444465826,630,735,-18.9844446582601,1.69607613297503,1.74456869846096,1.60922886110582,1.87743367129013,-0.0484925654859341
"108","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-07,662,39149186,682.877541272455,631,734,-20.8775412724547,1.6909674699239,1.74429563177241,1.61178319263139,1.87487933976456,-0.0533281618485111
"109","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-14,658,39149186,681.602818775383,631,734,-23.6028187753833,1.68075014382164,1.74103956791179,1.61178319263139,1.87487933976456,-0.0602894240901543
"110","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-21,661,39149186,679.189378657396,628,731,-18.1893786573959,1.68841313839833,1.73487484173335,1.60412019805469,1.86721634518787,-0.0464617033350218
"111","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-28,652,39149186,675.68817047938,624,728,-23.6881704793801,1.66542415466825,1.72593159530668,1.59390287195243,1.85955335061117,-0.060507440638434
"112","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-06,654,39149186,671.170410282324,620,722.025,-17.1704102823242,1.67053281771938,1.7143917380104,1.58368554585017,1.84429121974592,-0.0438589202910225
"113","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-13,636,39149186,665.7254198144,616,716,-29.7254198143995,1.62455485025921,1.70048342720178,1.57346821974792,1.82890137230439,-0.0759285769425692
"114","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-20,632,39149186,659.45800089072,609,711,-27.4580008907195,1.61433752415695,1.6844743614611,1.55558789906896,1.81612971467657,-0.0701368373041512
"115","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-27,632,39149186,652.485478373705,602,703,-20.485478373705,1.61433752415695,1.66666422738318,1.53770757839001,1.79569506247205,-0.0523267032262304
"116","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-03,621,39149186,644.934554403125,595,696,-23.9345544031246,1.58623987737574,1.64737666423799,1.51982725771105,1.7778147417931,-0.0611367868622469
"117","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-10,607,39149186,636.938115565902,588,688,-29.9381155659015,1.55047923601783,1.62695110842382,1.5019469370321,1.75738008958858,-0.0764718724059844
"118","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-17,614,39149186,628.632124556819,580,679,-14.6321245568195,1.56835955669679,1.60573485373826,1.48151228482758,1.7343911058585,-0.0373752970414748
"119","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-24,616,39149186,620.152710171039,571,669,-4.15271017103873,1.57346821974792,1.58407561825433,1.4585233010975,1.70884779060285,-0.0106073985064178
"120","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-01,598,39149186,611.63354631616,563,660,-13.6335463161602,1.52749025228775,1.56231484944836,1.43808864889298,1.68585880687277,-0.0348245971606157
"121","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-08,598,39149186,603.203584484559,555,653,-5.20358448455909,1.52749025228775,1.5407819321826,1.41765399668846,1.66797848619381,-0.0132916798948491
"122","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-15,593,39149186,594.985177089319,548,643,-1.98517708931934,1.51471859465992,1.519789395083,1.39977367600951,1.64243517093816,-0.00507080042307734
"123","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-22,571,39149186,587.092603276516,539,635,-16.0926032765158,1.4585233010975,1.49962914497511,1.37678469227943,1.62200051873365,-0.0411058438776116
"124","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-29,562,39149186,579.630985899507,533,629,-17.6309858995065,1.43553431736742,1.48056970047731,1.36145870312604,1.60667452958026,-0.0450353831098979
"125","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-05,559,39149186,572.695569393635,525,621,-13.6955693936349,1.42787132279072,1.46285434745344,1.34102405092152,1.58623987737574,-0.0349830246627219
"126","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-12,559,39149186,566.371313929864,520,613,-7.37131392986385,1.42787132279072,1.44670010234661,1.32825239329369,1.56580522517122,-0.0188287795558862
"127","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-19,553,39149186,560.732751600633,514,608,-7.73275160063258,1.41254533363733,1.43229734483019,1.31292640414031,1.5530335675434,-0.0197520111928575
"128","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-26,567,39149186,555.84404527581,509,603,11.1559547241895,1.44830597499524,1.41980996814547,1.30015474651248,1.54026190991557,0.0284960068497709
"129","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-03,568,39149186,551.759189673265,505,600,16.2408103267353,1.4508603065208,1.40937589270251,1.28993742041022,1.53259891533888,0.0414844138182983
"130","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-10,563,39149186,548.522296476521,503,596,14.4777035234787,1.43808864889298,1.40110779436518,1.28482875735909,1.52238158923662,0.0369808545278021
"131","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-17,556,39149186,546.167910308535,501,593.025,9.83208969146506,1.42020832821403,1.39509391155294,1.27972009430796,1.51478245294806,0.0251144166610899
"132","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-24,549,39149186,544.721309369314,500,591,4.27869063068624,1.40232800753507,1.39139881316897,1.2771657627824,1.50960993160879,0.0109291943661006
"133","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-07-31,545,39149186,544.198752980717,499,591,0.801247019282755,1.39211068143281,1.3900640309117,1.27461143125683,1.50960993160879,0.00204665052111877
