"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"32","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,229,38586706,228.211383651899,199,259,0.788616348101499,0.593468641764861,0.591424890354462,0.515721658127543,0.671215625402179,0.00204375141039896
"33","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,232,38586706,230.512694076381,201,262,1.48730592361912,0.601243340128592,0.597388888485016,0.52090479037003,0.678990323765911,0.00385445164357672
"34","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,237,38586706,233.142523390756,203,264,3.85747660924415,0.614201170734812,0.604204265040804,0.526087922612518,0.684173456008398,0.00999690569400805
"35","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,242,38586706,236.081162247378,207,267,5.91883775262221,0.627159001341032,0.611819941944196,0.536454187097494,0.69194815437213,0.0153390593968353
"36","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,239,38586706,239.304538278089,209,271,-0.304538278088756,0.6193843029773,0.620173534061417,0.541637319339982,0.702314418857106,-0.000789231084116785
"37","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,234,38586706,242.784102770315,212,274,-8.78410277031512,0.60642647237108,0.629191055516154,0.549412017703714,0.710089117220838,-0.0227645831450736
"38","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,234,38586706,246.48677699765,216,278,-12.4867769976498,0.60642647237108,0.638786780601718,0.55977828218869,0.720455381705813,-0.0323603082306373
"39","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,233,38586706,250.374982885974,219,282,-17.3749828859739,0.603834906249836,0.64886332325432,0.567552980552421,0.730821646190789,-0.045028417004483
"40","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,240,38586706,254.406782490762,223,286,-14.4067824907619,0.621975869098544,0.659311998517733,0.577919245037397,0.741187910675765,-0.0373361294191889
"41","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,245,38586706,258.536148926335,227,291,-13.5361489263354,0.634933699704764,0.670013524674367,0.588285509522373,0.754145741281985,-0.0350798249696034
"42","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,252,38586706,262.713387712616,231,294,-10.7133877126163,0.653074662553471,0.680839115193239,0.598651774007349,0.761920439645716,-0.0277644526397674
"43","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,258,38586706,266.885721883028,235,299,-8.88572188302788,0.668624059280935,0.691651995075786,0.609018038492324,0.774878270251936,-0.0230279357948509
"44","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,264,38586706,270.998046670812,239,304,-6.99804667081224,0.684173456008398,0.702309356675359,0.6193843029773,0.787836100858156,-0.0181359006669609
"45","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,270,38586706,274.993850387087,243,308,-4.99385038708715,0.699722852735862,0.712664746213598,0.629750567462276,0.798202365343131,-0.012941893477736
"46","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,275,38586706,278.816287654398,246,312,-3.8162876543982,0.712680683342082,0.722570845136141,0.637525265826008,0.808568629828107,-0.00989016179405984
"47","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,278,38586706,282.409380100488,250,317,-4.40938010048842,0.720455381705813,0.731882581789926,0.647891530310983,0.821526460434327,-0.011427200084113
"48","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,281,38586706,285.719308758078,253,320,-4.71930875807789,0.728230080069545,0.74046048076267,0.655666228674715,0.829301158798059,-0.0122304006931244
"49","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,296,38586706,288.695752682485,254,323,7.30424731751526,0.767103571888204,0.748174131998945,0.658257794795959,0.83707585716179,0.0189294398892594
"50","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,308,38586706,291.293220643097,258,325,16.7067793569028,0.798202365343131,0.754905641966685,0.668624059280935,0.842258989404278,0.0432967233764468
"51","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,319,38904296,295.887758052924,262,331,23.1122419470757,0.819960859849514,0.760552916965582,0.673447477368566,0.850805782477082,0.0594079428839316
"52","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,329,38904296,297.63055728904,264,333,31.3694427109605,0.845664962039154,0.765032625931695,0.678588297806494,0.85594660291501,0.0806323361074583
"53","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,336,38904296,298.894974884071,266,333,37.1050251159291,0.863657833571902,0.768282697839002,0.683729118244422,0.85594660291501,0.0953751357328998
"54","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,337,38904296,299.665874902797,265,335,37.3341250972028,0.866228243790866,0.770264227124935,0.681158708025458,0.861087423352938,0.0959640166659301
"55","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,333,38904296,299.937606398407,266,335,33.0623936015933,0.85594660291501,0.770962688538065,0.683729118244422,0.861087423352938,0.0849839143769452
"56","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,324,38904296,299.71418289995,266,334,24.2858171000502,0.832812910944334,0.770388398494474,0.683729118244422,0.858517013133974,0.0624245124498596
"57","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,325,38904296,299.009160100764,266,334,25.9908398992358,0.835383321163298,0.768576200686845,0.683729118244422,0.858517013133974,0.0668071204764528
"58","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,327,38904296,297.845219561391,264,332,29.1547804386091,0.840524141601226,0.765584396030173,0.678588297806494,0.853376192696046,0.0749397455710523
"59","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,315,38904296,296.253482019924,262,331,18.7465179800762,0.809679218973658,0.761492977587678,0.673447477368566,0.850805782477082,0.0481862413859802
"60","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,302,38904296,294.272587722312,261,329,7.72741227768807,0.776263886127126,0.756401266642409,0.670877067149602,0.845664962039154,0.0198626194847173
"61","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,300,38904296,291.947591995798,258,327,8.05240800420211,0.771123065689198,0.750425073867929,0.66316583649271,0.840524141601226,0.0206979918212685
"62","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,293,38904296,289.328731365352,256,324,3.67126863464767,0.75313019415645,0.74369352774139,0.658025016054782,0.832812910944334,0.00943666641506037
"63","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,278,38904296,286.470118515581,254,320,-8.47011851558136,0.71457404087199,0.736345720060277,0.652884195616854,0.822531270068478,-0.0217716791882865
"64","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,276,38904296,283.428423384613,251,316,-7.42842338461315,0.709433220434062,0.728527315812663,0.645172964959962,0.812249629192622,-0.0190940953786007
"65","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,282,38904296,280.261593054102,247.975,315,1.73840694589768,0.724855681747846,0.720387262769393,0.637397474047596,0.809679218973658,0.00446841897845338
"66","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,279,38904296,277.027655562646,245,310,1.97234443735357,0.717144451090954,0.712074716793864,0.629750503646178,0.796827167878838,0.0050697342970904
"67","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,270,38904296,273.783643188474,242,307,-3.78364318847423,0.694010759120278,0.703736274236846,0.622039272989286,0.789115937221946,-0.00972551511656767
"68","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,279,38904296,270.584660059561,238,303,8.4153399404392,0.717144451090954,0.695513575311993,0.61175763211343,0.77883429634609,0.0216308757789608
"69","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,279,38904296,267.483108060286,236,300,11.5168919397138,0.717144451090954,0.68754131435841,0.606616811675502,0.771123065689198,0.0296031367325445
"70","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,278,38904296,264.528074702294,233,297,13.4719252977058,0.71457404087199,0.679945666417648,0.59890558101861,0.763411835032306,0.0346283744543425
"71","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,283,38904296,261.76487753097,230,295,21.2351224690296,0.72742609196681,0.672843116171464,0.591194350361718,0.758271014594378,0.0545829757953457
"72","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,285,38904296,259.234752167465,227,292,25.7652478325351,0.732566912404738,0.66633965608185,0.583483119704826,0.750559783937486,0.066227256322888
"73","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,274,38904296,256.974665461317,226,290,17.0253345386826,0.704292399996134,0.660530306116624,0.580912709485862,0.745418963499558,0.0437620938795103
"74","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,269,38904296,255.017231496052,224,287,13.9827685039477,0.691440348901314,0.655498897849359,0.575771889047935,0.737707732842666,0.0359414510519549
"75","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,257,38904296,253.390706254946,222,285,3.60929374505446,0.660595426273746,0.651318060748215,0.570631068610006,0.732566912404738,0.0092773655255308
"76","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,255,38904296,252.119036423778,222,284,2.88096357622189,0.655454605835818,0.648049347619034,0.570631068610006,0.729996502185774,0.00740525821678379
"77","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,254,38904296,251.221938833861,220,282,2.77806116613908,0.652884195616854,0.645743438806503,0.565490248172078,0.724855681747846,0.00714075681035093
"78","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,262,38904296,250.714989166546,220,283,11.2850108334536,0.673447477368566,0.644440370201138,0.565490248172078,0.72742609196681,0.0290071071674285
"79","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,264,38904296,250.609701496083,219,283,13.3902985039171,0.678588297806494,0.644169737697047,0.562919837953115,0.72742609196681,0.0344185601094467
"80","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,265,38904296,250.913583818768,220,283,14.0864161812324,0.681158708025458,0.644950839924639,0.565490248172078,0.72742609196681,0.0362078681008194
"81","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,267,38904296,251.630158721245,222,283,15.3698412787549,0.686299528463386,0.64679273137662,0.570631068610006,0.72742609196681,0.0395067970867663
"82","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,265,38904296,252.758942638804,222,285,12.2410573611962,0.681158708025458,0.649694169093315,0.570631068610006,0.732566912404738,0.0314645389321432
"83","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,268,38904296,254.295381638712,224,287,13.7046183612878,0.68886993868235,0.653643447599494,0.575771889047935,0.737707732842666,0.0352264910828557
"84","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,275,38904296,256.230746247519,226,289,18.7692537524811,0.706862810215098,0.658618128567393,0.580912709485862,0.742848553280594,0.0482446816477056
"85","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,280,38904296,258.551992442834,227,290,21.4480075571659,0.719714861309918,0.664584683508562,0.583483119704826,0.745418963499558,0.0551301778013561
"86","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,279,38904296,261.241600453963,229,293,17.7583995460365,0.717144451090954,0.671498079425376,0.588623940142754,0.75313019415645,0.0456463716655778
"87","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,282,38904296,264.27740733675,232,297,17.7225926632502,0.724855681747846,0.679301348459692,0.596335170799646,0.763411835032306,0.0455543332881545
"88","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,280,38904296,267.63245323846,236,300,12.3675467615395,0.719714861309918,0.687925192730542,0.606616811675502,0.771123065689198,0.0317896685793762
"89","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,275,38904296,271.27486463116,239,304,3.72513536883952,0.706862810215098,0.697287684196009,0.614328042332394,0.781404706565054,0.0095751260190893
"90","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,274,38904296,275.167800301387,242.975,309,-1.16780030138739,0.704292399996134,0.707294125824529,0.624545422952776,0.794256757659874,-0.00300172582839537
"91","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,273,38904296,279.269487237302,247,313,-6.26948723730249,0.70172198977717,0.717837143839597,0.634891324084106,0.80453839853573,-0.0161151540624266
"92","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,270,38904296,283.533373434973,250.975,317,-13.533373434973,0.694010759120278,0.728797080494589,0.645108704704488,0.814820039411586,-0.0347863213743105
"93","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,271,38904296,287.908422754591,255,322,-16.9084227545908,0.696581169339242,0.740042751974206,0.655454605835818,0.827672090506406,-0.0434615826349635
"94","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,278,38904296,292.339573059006,260,326.025,-14.3395730590063,0.71457404087199,0.751432625998441,0.668306656930638,0.838017991637735,-0.0368585851264507
"95","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,288,38904296,296.768372834747,264,331,-8.76837283474748,0.74027814306163,0.762816458199751,0.678588297806494,0.850805782477082,-0.0225383151381212
"96","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,296,38904296,301.133803362127,267,336,-5.1338033621272,0.760841424813342,0.774037405437505,0.686299528463386,0.863657833571902,-0.0131959806241634
"97","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,309,38904296,305.373283498152,271,341,3.62671650184836,0.794256757659874,0.784934608502237,0.696581169339242,0.876509884666722,0.00932214915763638
"98","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,305,38904296,309.423842719567,275,344,-4.42384271956746,0.783975116784018,0.795346207317484,0.706862810215098,0.884221115323614,-0.0113710905334657
"99","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,304,38904296,313.223435924733,279.975,348,-9.22343592473345,0.781404706565054,0.805112720519948,0.719650601054444,0.89450275619947,-0.0237080139548945
"100","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,310,38904296,316.7123614882,282,352,-6.71236148820043,0.796827167878838,0.814080690441489,0.724855681747846,0.904784397075326,-0.0172535225626507
"101","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,318,38904296,319.834733210668,284,355,-1.83473321066765,0.81739044963055,0.822106466624323,0.729996502185774,0.912495627732218,-0.00471601699377274
"102","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,323,38904296,322.539948160183,288,358,0.460051839816515,0.83024250072537,0.829059978775052,0.74027814306163,0.92020685838911,0.00118252195031756
"103","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,338,39149186,326.828498047694,292,363.025,11.1715019523057,0.863364055640902,0.834828336016218,0.745864805464921,0.927286202068159,0.0285357196246832
"104","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,341,39149186,328.586589891709,294,365,12.4134101082906,0.871027050217596,0.839319085438224,0.75097346851605,0.932331006831151,0.0317079647793715
"105","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,334,39149186,329.81739530464,295,367,4.18260469536028,0.853146729538642,0.842462970506308,0.753527800041615,0.937439669882281,0.0106837590323341
"106","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,329,39149186,330.503711280585,295,366,-1.50371128058549,0.840375071910818,0.844216049040165,0.753527800041615,0.934885338356716,-0.00384097712934693
"107","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,331,39149186,330.638780394204,296,367,0.361219605796066,0.845483734961948,0.844561060335211,0.75608213156718,0.937439669882281,0.00092267462673698
"108","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,327,39149186,330.226503910654,296,366,-3.22650391065361,0.835266408859689,0.843507969516029,0.75608213156718,0.934885338356716,-0.00824156065634061
"109","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,320,39149186,329.281321960477,295,366,-9.28132196047665,0.817386088180735,0.841093661463297,0.753527800041615,0.934885338356716,-0.0237075732825624
"110","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,317,39149186,327.827768122805,293,365,-10.8277681228055,0.809723093604041,0.837380803071628,0.748419136990486,0.932331006831151,-0.0276577094675876
"111","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,320,39149186,325.899723293173,291,362,-5.89972329317283,0.817386088180735,0.832455937380595,0.743310473939356,0.924668012254457,-0.0150698491998603
"112","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,310,39149186,323.539409193113,289,359,-13.5394091931133,0.791842772925087,0.826426912664578,0.738201810888226,0.917005017677762,-0.0345841397394912
"113","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,308,39149186,320.796174122132,286,358,-12.7961741221316,0.786734109873958,0.819419780840735,0.730538816311532,0.914450686152197,-0.0326856709667772
"114","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,309,39149186,317.725131721676,284,353,-8.72513172167618,0.789288441399522,0.811575320420905,0.725430153260402,0.901679028524373,-0.0222868790213829
"115","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,307,39149186,314.385717200361,280,350,-7.38571720036117,0.784179778348393,0.803045348632181,0.715212827158143,0.894016033947679,-0.0188655702837887
"116","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,306,39149186,310.840224683499,277,346,-4.8402246834986,0.781625446822828,0.793988985322705,0.707549832581449,0.88379870784542,-0.0123635384998774
"117","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,300,39149186,307.152384522047,273,343,-7.15238452204727,0.766299457669439,0.784569018937066,0.69733250647919,0.876135713268726,-0.018269561267627
"118","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,300,39149186,303.386031269809,269,338,-3.38603126980917,0.766299457669439,0.774948504088461,0.68711518037693,0.863364055640902,-0.00864904641902176
"119","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,300,39149186,299.603902564179,266,335,0.396097435820764,0.766299457669439,0.765287693501927,0.679452185800236,0.855701061064207,0.00101176416751236
"120","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,308,39149186,295.866597363122,262,330,12.1334026368779,0.786734109873958,0.755741377006209,0.669234859697977,0.842929403436383,0.0309927328677483
"121","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-08,295,39149186,292.231709909871,259,326,2.76829009012897,0.753527800041615,0.74645666939249,0.661571865121283,0.832712077334124,0.00707113064912505
"122","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-15,294,39149186,288.753144305842,255,322,5.24685569415777,0.75097346851605,0.737571259606374,0.651354539019023,0.822494751231865,0.0134022089096764
"123","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-22,286,39149186,285.480604374285,253,319,0.519395625714537,0.730538816311532,0.729212107690529,0.646245875967894,0.81483175665517,0.0013267086210031
"124","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-29,278,39149186,282.459245076197,249.975,316,-4.45924507619713,0.710104164107014,0.721494554385364,0.63851902310306,0.807168762078476,-0.0113903902783499
"125","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-05,268,39149186,279.729465358935,247,313,-11.7294653589352,0.684560848851366,0.714521791995714,0.630919886814505,0.799505767501781,-0.0299609431443484
"126","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-12,272,39149186,277.32681804087,244,311,-5.32681804087025,0.694778174953625,0.708384634206367,0.623256892237811,0.794397104450652,-0.0136064592527422
"127","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-19,268,39149186,275.282010065857,243,309,-7.28201006585664,0.684560848851366,0.703161516732063,0.620702560712246,0.789288441399522,-0.0186006678806978
"128","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-06-26,268,39149186,273.620965989591,242,307,-5.62096598959124,0.684560848851366,0.698918659482706,0.618148229186681,0.784179778348393,-0.0143578106313404
"129","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-07-03,266,39149186,272.364928610449,241,306,-6.36492861044866,0.679452185800236,0.695710323607874,0.615593897661116,0.781625446822828,-0.0162581378076383
