"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"30","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-10,147,38586706,139.947956288022,117,164,7.05204371197834,0.380960219822858,0.362684382253364,0.30321323618554,0.425016843884005,0.0182758375694944
"31","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-17,146,38586706,140.83462114124,118,164,5.16537885876016,0.378368653701614,0.364982232847862,0.305804802306784,0.425016843884005,0.0133864208537525
"32","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-24,150,38586706,141.966893788826,119,166,8.03310621117353,0.38873491818659,0.367916592281358,0.308396368428028,0.430199976126493,0.0208183259052315
"33","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-31,149,38586706,143.336846021064,121,168,5.66315397893553,0.386143352065346,0.371466914074149,0.313579500670516,0.435383108368981,0.0146764379911971
"34","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-07,148,38586706,144.933894133682,122,169,3.06610586631788,0.383551785944102,0.375605769856805,0.31617106679176,0.437974674490225,0.00794601608729671
"35","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-14,148,38586706,146.744667400823,124,171,1.25533259917736,0.383551785944102,0.380298508509181,0.321354199034248,0.443157806732713,0.00325327743492115
"36","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-21,152,38586706,148.752880586897,125,174,3.24711941310287,0.393918050429078,0.385502925766447,0.323945765155492,0.450932505096444,0.00841512466263087
"37","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-28,149,38586706,150.939226263404,127,176,-1.93922626340353,0.386143352065346,0.391168985151009,0.32912889739798,0.456115637338932,-0.00502563308566304
"38","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-05,149,38586706,153.281304551661,130,178,-4.28130455166112,0.386143352065346,0.397238635896158,0.336903595761711,0.46129876958142,-0.0110952838308124
"39","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-12,147,38586706,155.753609039783,131,181,-8.75360903978256,0.380960219822858,0.403645776448973,0.339495161882955,0.469073467945152,-0.0226855566261151
"40","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-19,147,38586706,158.327587786818,134,184,-11.3275877868184,0.380960219822858,0.410316412566593,0.347269860246687,0.476848166308884,-0.0293561927437351
"41","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-26,146,38586706,160.971797298137,136,187,-14.9717972981375,0.378368653701614,0.417169056353599,0.352452992489175,0.484622864672616,-0.0388004026519846
"42","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-02,150,38586706,163.652164939337,139,189,-13.6521649393374,0.38873491818659,0.424115406325011,0.360227690852907,0.489805996915103,-0.0353804881384211
"43","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-09,157,38586706,166.332371329919,141,192,-9.33237132991863,0.406875881035297,0.431061338404783,0.365410823095395,0.497580695278835,-0.0241854573694853
"44","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-16,159,38586706,168.974358812416,144,195,-9.97435881241648,0.412059013277785,0.437908223657175,0.373185521459126,0.505355393642567,-0.0258492103793894
"45","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-23,165,38586706,171.538965261973,146,198,-6.53896526197258,0.427608410005249,0.444554570846168,0.378368653701614,0.513130092006299,-0.0169461608409191
"46","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-30,172,38586706,173.986674586404,149,200,-1.98667458640361,0.445749372853957,0.450897971406016,0.386143352065346,0.518313224248787,-0.0051485985520599
"47","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-07,175,38586706,176.278466739801,150,202,-1.27846673980059,0.453524071217688,0.456837302307693,0.38873491818659,0.523496356491274,-0.0033132310900044
"48","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-14,180,38586706,178.376741558281,152,205,1.62325844171883,0.466481901823908,0.462275120240326,0.393918050429078,0.531271054855006,0.00420678158358174
"49","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-21,192,38586706,180.246282957589,155,208,11.7537170424108,0.497580695278835,0.467120160393036,0.40169274879281,0.539045753218738,0.0304605348857993
"50","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-28,194,38586706,181.855223782046,156,209,12.1447762179536,0.502763827521323,0.471289836924785,0.404284314914054,0.541637319339982,0.0314739905965376
"51","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-04,196,38904296,184.683607437213,158,213,11.3163925627868,0.503800402916943,0.474712631831747,0.406124814596311,0.547497376639331,0.0290877710851954
"52","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-11,197,38904296,185.701975646855,159,214,11.2980243531448,0.506370813135907,0.477330255884479,0.408695224815275,0.550067786858294,0.0290405572514274
"53","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-18,189,38904296,186.390276153744,160,214,2.6097238462564,0.485807531384195,0.479099470541103,0.411265635034239,0.550067786858294,0.00670806084309147
"54","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-25,184,38904296,186.738081677521,160,214,-2.73808167752136,0.472955480289375,0.479993473413634,0.411265635034239,0.550067786858294,-0.00703799312425899
"55","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-01,180,38904296,186.741698949507,160,214,-6.74169894950703,0.462673839413519,0.48000277128651,0.411265635034239,0.550067786858294,-0.0173289318729917
"56","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-08,173,38904296,186.404290182612,160,214,-13.4042901826123,0.444680967880771,0.479135492344116,0.411265635034239,0.550067786858294,-0.0344545244633453
"57","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-15,174,38904296,185.735769888927,159,213,-11.7357698889268,0.447251378099735,0.477417120949642,0.408695224815275,0.547497376639331,-0.0301657428499073
"58","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-22,179,38904296,184.752483421705,159,212,-5.75248342170502,0.460103429194555,0.474889671366126,0.408695224815275,0.544926966420367,-0.0147862421715715
"59","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-01,173,38904296,183.476685909614,158,211,-10.4766859096139,0.444680967880771,0.471610348403718,0.406124814596311,0.542356556201403,-0.0269293805229477
"60","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-08,172,38904296,181.935850946718,156,209,-9.93585094671801,0.442110557661807,0.467649770469354,0.400983994158383,0.537215735763475,-0.025539212807547
"61","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-15,170,38904296,180.161846655961,154,207,-10.1618466559612,0.436969737223879,0.463089851711907,0.395843173720455,0.532074915325547,-0.0261201144880277
"62","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-22,164,38904296,178.190021983887,152,205,-14.1900219838869,0.421547275910095,0.458021453424801,0.390702353282527,0.526934094887619,-0.0364741775147065
"63","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-29,157,38904296,176.058248059555,150,202,-19.0582480595552,0.403554404377347,0.452541919945178,0.385561532844599,0.519222864230727,-0.0489875155678315
"64","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-05,162,38904296,173.805958238865,149,200,-11.8059582388647,0.416406455472167,0.446752611174007,0.382991122625635,0.514082043792799,-0.03034615570184
"65","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-12,166,38904296,171.473226426439,146,198,-5.47322642643871,0.426688096348023,0.440756533485245,0.375279891968743,0.508941223354871,-0.0140684371372218
"66","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-19,167,38904296,169.0999170139,144,196,-2.09991701390004,0.429258506566987,0.434656154718492,0.370139071530815,0.503800402916943,-0.00539764815150502
"67","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-26,165,38904296,166.724932023037,142,193,-1.72493202303664,0.424117686129059,0.42855146902809,0.364998251092887,0.496089172260051,-0.00443378289903162
"68","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-03,165,38904296,164.385572563898,140,190,0.614427436101579,0.424117686129059,0.422538355568492,0.359857430654959,0.488377941603159,0.00157933056056734
"69","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-10,165,38904296,162.117023236368,138,187,2.88297676363203,0.424117686129059,0.416707253194783,0.354716610217031,0.480666710946267,0.00741043293427551
"70","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-17,162,38904296,159.951960234249,136,186,2.04803976575079,0.416406455472167,0.411142153129436,0.349575789779103,0.478096300727303,0.00526430234273044
"71","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-24,161,38904296,157.920277116421,134,183,3.0797228835786,0.413836045253203,0.405919894081675,0.344434969341175,0.470385070070411,0.00791615117152768
"72","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-31,165,38904296,156.048916783896,132,181,8.95108321610414,0.424117686129059,0.401109730359588,0.339294148903247,0.465244249632483,0.0230079557694712
"73","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-07,164,38904296,154.36179427492,131,179,9.6382057250803,0.421547275910095,0.396773133421871,0.336723738684283,0.460103429194555,0.0247741424882237
"74","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-14,155,38904296,152.879792552068,129,178,2.12020744793173,0.398413583939419,0.392963781048932,0.331582918246355,0.457533018975591,0.0054498028904873
"75","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-21,152,38904296,151.620812387574,128,176,0.379187612425824,0.390702353282527,0.389727685568643,0.329012508027391,0.452392198537663,0.000974667713883895
"76","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-28,154,38904296,150.599857568022,127,176,3.40014243197751,0.395843173720455,0.387103412867367,0.326442097808427,0.452392198537663,0.00873976085308809
"77","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-05,154,38904296,149.829137715372,127,175,4.17086228462816,0.395843173720455,0.385122346682155,0.326442097808427,0.449821788318699,0.0107208270382997
"78","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-12,152,38904296,149.318172833353,126,174,2.68182716664663,0.390702353282527,0.383808957327883,0.323871687589463,0.447251378099735,0.00689339595464374
"79","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-19,157,38904296,149.073886031977,125,174,7.92611396802326,0.403554404377347,0.383181040037267,0.321301277370499,0.447251378099735,0.0203733643400802
"80","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-26,158,38904296,149.100673587947,126,173,8.89932641205277,0.406124814596311,0.383249895044874,0.323871687589463,0.444680967880771,0.0228749195514366
"81","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-02,155,38904296,149.400444435308,125,174,5.599555564692,0.398413583939419,0.384020429094278,0.321301277370499,0.447251378099735,0.014393154845141
"82","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-09,154,38904296,149.972624257786,126,175,4.02737574221445,0.395843173720455,0.385491165957059,0.323871687589463,0.449821788318699,0.0103520077633957
"83","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-16,159,38904296,150.814122513025,127.975,175,8.18587748697536,0.408695224815275,0.387654161671566,0.328948247771917,0.449821788318699,0.0210410631437088
"84","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-23,157,38904296,151.919263920397,128,177,5.08073607960284,0.403554404377347,0.390494828438477,0.329012508027391,0.454962608756627,0.0130595759388702
"85","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-30,164,38904296,153.279689155871,129,178,10.7203108441288,0.421547275910095,0.393991679365876,0.331582918246355,0.457533018975591,0.0275555965442191
"86","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-06,162,38904296,154.884232678222,131,180,7.11576732177829,0.416406455472167,0.398116014432498,0.336723738684283,0.462673839413519,0.018290441039669
"87","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-13,157,38904296,156.718788696533,132,181,0.281211303466932,0.403554404377347,0.402831575969227,0.339294148903247,0.465244249632483,0.000722828408119588
"88","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-20,161,38904296,158.766179180394,134,184,2.23382081960588,0.413836045253203,0.408094209391153,0.344434969341175,0.472955480289375,0.00574183586204948
"89","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-27,161,38904296,161.006040370168,136,187,-0.00604037016779557,0.413836045253203,0.413851571482409,0.349575789779103,0.480666710946267,-1.5526229205627e-05
"90","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-04,160,38904296,163.414746279917,139,189,-3.41474627991664,0.411265635034239,0.420042933767306,0.357287020435995,0.485807531384195,-0.00877729873306702
"91","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-11,167,38904296,165.965388976794,141,192,1.03461102320648,0.429258506566987,0.426599131820284,0.362427840873923,0.493518762041087,0.00265937474670273
"92","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-18,174,38904296,168.627835721797,143,194.025,5.37216427820312,0.447251378099735,0.433442712141088,0.367568661311851,0.498723842734488,0.0138086659586466
"93","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-25,171,38904296,171.368882122637,146,198,-0.36888212263716,0.439540147442843,0.440488325820463,0.375279891968743,0.508941223354871,-0.000948178377619685
"94","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-01,174,38904296,174.152518068508,149,201,-0.152518068508215,0.447251378099735,0.447643412101605,0.382991122625635,0.516652454011763,-0.000392034001870166
"95","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-08,173,38904296,176.940319249414,151,204,-3.94031924941399,0.444680967880771,0.454809204745445,0.388131943063563,0.524363684668655,-0.0101282368646742
"96","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-15,177,38904296,179.691971482347,153,207,-2.69197148234721,0.454962608756627,0.461882079764012,0.393272763501491,0.532074915325547,-0.00691947100738493
"97","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-22,180,38904296,182.365927994784,156,209,-2.36592799478413,0.462673839413519,0.468755244908645,0.400983994158383,0.537215735763475,-0.00608140549512612
"98","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-29,185,38904296,184.92019154857,158,213,0.0798084514301536,0.475525890508339,0.475320750049223,0.406124814596311,0.547497376639331,0.000205140459115758
"99","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-06,192,38904296,187.31320430188,161.975,215,4.68679569812014,0.493518762041087,0.481471774484442,0.416342195216693,0.552638197077258,0.0120469875566445
"100","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-13,196,38904296,189.504819246555,162,216,6.49518075344514,0.503800402916943,0.487105123934269,0.416406455472167,0.555208607296223,0.0166952789826736
"101","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-20,198,38904296,191.457318687804,164,219,6.54268131219578,0.508941223354871,0.492123848450578,0.421547275910095,0.562919837953115,0.0168173749042928
"102","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-27,203,38904296,193.136438371293,166,221,9.86356162870695,0.521793274449691,0.496439874843881,0.426688096348023,0.568060658391042,0.0253533996058095
"103","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-03,205,39149186,195.736743828503,169,224,9.26325617149723,0.523637962740783,0.499976535472545,0.431682027820451,0.572170261726515,0.023661427268238
"104","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-10,205,39149186,196.791554270073,170,225,8.20844572992672,0.523637962740783,0.502670871036944,0.434236359346016,0.574724593252079,0.0209670917038396
"105","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-17,201,39149186,197.498086832047,170,226,3.50191316795261,0.513420636638524,0.504475589433832,0.434236359346016,0.577278924777644,0.00894504720469184
"106","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-24,199,39149186,197.844551884537,170,226,1.15544811546295,0.508311973587395,0.505360576039913,0.434236359346016,0.577278924777644,0.00295139754748144
"107","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-31,195,39149186,197.826267790541,171,226,-2.82626779054078,0.498094647485135,0.505313872402202,0.43679069087158,0.577278924777644,-0.00721922491706669
"108","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-07,195,39149186,197.445814562773,170,226,-2.44581456277336,0.498094647485135,0.504342068728513,0.434236359346016,0.577278924777644,-0.00624742124337748
"109","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-14,188,39149186,196.712949561422,169,225,-8.71294956142236,0.480214326806182,0.502470088551579,0.431682027820451,0.574724593252079,-0.0222557617453971
"110","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-21,189,39149186,195.644290383982,168,224,-6.64429038398185,0.482768658331747,0.499740378724559,0.429127696294886,0.572170261726515,-0.0169717203928119
"111","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-28,189,39149186,194.262783261122,167,223,-5.26278326112171,0.482768658331747,0.496211551527845,0.426573364769321,0.56961593020095,-0.0134428931960979
"112","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-06,189,39149186,192.596986872972,165,221,-3.59698687297239,0.482768658331747,0.491956555298423,0.421464701718192,0.56450726714982,-0.00918789696667612
"113","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-13,188,39149186,190.680210610531,164,219,-2.68021061053074,0.480214326806182,0.487060473263814,0.418910370192627,0.559398604098691,-0.00684614645763193
"114","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-20,188,39149186,188.549552278526,162,216,-0.549552278526164,0.480214326806182,0.481618065516167,0.413801707141497,0.551735609521996,-0.00140373870998535
"115","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-27,188,39149186,186.244882758383,160,214,1.75511724161692,0.480214326806182,0.475731175504857,0.408693044090368,0.546626946470867,0.00448315130132441
"116","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-03,180,39149186,183.807824262142,158,211,-3.80782426214182,0.459779674601664,0.469506120158263,0.403584381039238,0.538963951894172,-0.00972644555659937
"117","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-10,175,39149186,181.280764866853,155,209,-6.28076486685302,0.44700801697384,0.463051172677902,0.395921386462544,0.533855288843043,-0.0160431557040625
"118","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-17,172,39149186,178.705945628291,153,206,-6.70594562829146,0.439345022397145,0.456474230724213,0.390812723411414,0.526192294266348,-0.0171292083270683
"119","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-24,167,39149186,176.124648492736,151,203,-9.12464849273607,0.426573364769321,0.449880742074014,0.385704060360284,0.518529299689654,-0.0233073773046931
"120","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-01,162,39149186,173.576504272421,148,200,-11.5765042724213,0.413801707141497,0.443371936960379,0.37804106578359,0.510866305112959,-0.0295702298188814
"121","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-08,162,39149186,171.098930904702,146,198,-9.09893090470214,0.413801707141497,0.437043393200314,0.37293240273246,0.50575764206183,-0.0232416860588165
"122","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-15,163,39149186,168.7267037484,144,195,-5.7267037484001,0.416356038667062,0.43098393858917,0.367823739681331,0.498094647485135,-0.0146278999221085
"123","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-22,152,39149186,166.491652297047,142,193,-14.4916522970467,0.388258391885849,0.425274876205719,0.362715076630201,0.492985984434006,-0.0370164843198699
"124","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-29,154,39149186,164.422471742629,140,190,-10.4224717426292,0.393367054936979,0.419989503083485,0.357606413579072,0.485322989857311,-0.026622448146506
"125","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-05,156,39149186,162.544633463808,138,188,-6.5446334638078,0.398475717988108,0.415192881567979,0.352497750527942,0.480214326806182,-0.0167171635798706
"126","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-12,156,39149186,160.880375744535,137,187,-4.88037574453463,0.398475717988108,0.410941815608975,0.349943419002377,0.477659995280617,-0.0124660976208666
"127","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-19,153,39149186,159.448754738418,135,185,-6.44875473841793,0.390812723411414,0.40728498094039,0.344834755951248,0.472551332229487,-0.0164722575289763
"128","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-26,162,39149186,158.265735687108,134,184,3.73426431289212,0.413801707141497,0.404263158082285,0.342280424425683,0.469997000703923,0.00953854905921192
"129","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-07-03,160,39149186,157.344305443056,133,183,2.65569455694376,0.408693044090368,0.401909519761295,0.339726092900118,0.467442669178358,0.00678352432907228
"130","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-07-10,156,39149186,156.694589196618,132,182,-0.694589196617898,0.398475717988108,0.400249929070346,0.337171761374553,0.464888337652793,-0.00177421108223782
"131","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-07-17,155,39149186,156.323956741727,132,181,-1.3239567417269,0.395921386462544,0.399303210906421,0.337171761374553,0.462334006127228,-0.00338182444387708
"132","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-07-24,152,39149186,156.237106445604,133,182,-4.2371064456035,0.388258391885849,0.399081366457028,0.339726092900118,0.464888337652793,-0.0108229745711788
"133","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-07-31,153,39149186,156.436118171023,132,181,-3.43611817102254,0.390812723411414,0.399589708381223,0.337171761374553,0.462334006127228,-0.00877698496980893
