"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"13","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-13,87,19653431,80.6918535705889,63,99,6.30814642941108,0.442670798803527,0.410573876747469,0.320554716374968,0.503728840017806,0.0320969220560577
"14","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-20,86,19653431,79.5584698593676,62.975,98,6.44153014063241,0.437582628702337,0.404807027634857,0.320427512122438,0.498640669916617,0.0327756010674798
"15","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-04-27,77,19653431,78.4281474457765,61,97,-1.42814744577646,0.391789097791627,0.399055754925318,0.310378376172588,0.493552499815427,-0.0072666571336906
"16","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-04,74,19653431,77.3163952511087,61,95,-3.3163952511087,0.376524587488057,0.393398970648477,0.310378376172588,0.483376159613047,-0.0168743831604197
"17","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-11,70,19653431,76.237826916376,59,94,-6.23782691637602,0.356171907083298,0.3879110314956,0.300202035970208,0.478287989511857,-0.0317391244123025
"18","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-18,69,19653431,75.2059987486831,59,93,-6.20599874868311,0.351083736982108,0.382660914263179,0.300202035970208,0.473199819410667,-0.0315771772810718
"19","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-25,65,19653431,74.2332934952944,57,92,-9.23329349529443,0.330731056577348,0.377711624475617,0.290025695767828,0.468111649309477,-0.0469805678982689
"20","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-01,70,19653431,73.3308457475823,57,91,-3.3308457475823,0.356171907083298,0.373119816827822,0.290025695767828,0.463023479208287,-0.016947909744524
"21","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-08,73,19653431,72.5085032792202,56,90,0.49149672077985,0.371436417386867,0.368935598467363,0.284937525666638,0.457935309107097,0.00250081891950494
"22","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-15,76,19653431,71.7748176732253,55,89,4.22518232677467,0.386700927690437,0.365202481303266,0.279849355565448,0.452847139005907,0.0214984463871711
"23","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-22,74,19653431,71.1370571548298,55,88,2.86294284517015,0.376524587488057,0.361957447301847,0.279849355565448,0.447758968904717,0.0145671401862105
"24","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-29,75,19653431,70.6012345592737,54,88,4.39876544072631,0.381612757589247,0.359231090791596,0.274761185464258,0.447758968904717,0.0223816667976513
"25","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-06,71,19653431,70.1721437489009,54,87,0.827856251099107,0.361260077184488,0.357047803759562,0.274761185464258,0.442670798803527,0.00421227342492569
"26","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-13,70,19653431,69.8533984722162,54,87,0.14660152778383,0.356171907083298,0.355425973572839,0.274761185464258,0.442670798803527,0.000745933510458451
"27","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-20,67,19653431,69.6474685533126,54,87,-2.64746855331262,0.340907396779728,0.354378167116534,0.274761185464258,0.442670798803527,-0.0134707703368059
"28","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-27,68,19653431,69.5557093476345,54,87,-1.55570934763455,0.345995566880918,0.353911280669693,0.274761185464258,0.442670798803527,-0.00791571378877585
"29","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-03,69,19653431,69.5783815461564,53,87,-0.578381546156407,0.351083736982108,0.354026640672341,0.269673015363068,0.442670798803527,-0.00294290369023306
"30","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-10,69,19653431,69.7146596137929,54,87,-0.714659613792918,0.351083736982108,0.354720046661537,0.274761185464258,0.442670798803527,-0.00363630967942909
"31","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-17,67,19653431,69.9626283784485,54,87,-2.9626283784485,0.340907396779728,0.355981753915886,0.274761185464258,0.442670798803527,-0.0150743571361586
"32","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-24,70,19653431,70.3192685204429,54,87,-0.319268520442932,0.356171907083298,0.357796399623266,0.274761185464258,0.442670798803527,-0.00162449253996889
"33","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-31,70,19653431,70.7804329261461,54,88,-0.780432926146119,0.356171907083298,0.360142882564098,0.274761185464258,0.447758968904717,-0.00397097548080088
"34","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-07,72,19653431,71.3408170400741,55,88,0.6591829599259,0.366348247285677,0.362994212257769,0.279849355565448,0.447758968904717,0.00335403502790887
"35","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-14,72,19653431,71.9939274451994,56,89,0.00607255480061042,0.366348247285677,0.366317349093903,0.284937525666638,0.452847139005907,3.08981917743035e-05
"36","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-21,74,19653431,72.7320538805216,56.975,90,1.26794611947844,0.376524587488057,0.370073061953007,0.289898491515298,0.457935309107097,0.00645152553505003
"37","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-28,71,19653431,73.5462507149812,58,91,-2.54625071498124,0.361260077184488,0.374215833942589,0.295113865869018,0.463023479208287,-0.0129557567581011
"38","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-05,74,19653431,74.4263344731784,58,92,-0.426334473178414,0.376524587488057,0.37869384980759,0.295113865869018,0.468111649309477,-0.00216926231953298
"39","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-12,73,19653431,75.3609042783397,58,93,-2.36090427833972,0.371436417386867,0.383449099947687,0.295113865869018,0.473199819410667,-0.0120126825608196
"40","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-19,77,19653431,76.3373919662135,60,94,0.662608033786526,0.391789097791627,0.388417635405306,0.305290206071398,0.478287989511857,0.00337146238632087
"41","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-26,80,19653431,77.3421480605298,60,95,2.65785193947021,0.407053608095197,0.393530005323395,0.305290206071398,0.483376159613047,0.0135236027718021
"42","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-02,83,19653431,78.360568733363,61,97,4.63943126663705,0.422318118398767,0.398711902941339,0.310378376172588,0.493552499815427,0.0236062154574285
"43","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-09,84,19653431,79.377267277536,62,97,4.62273272246395,0.427406288499957,0.403885038075724,0.315466546273778,0.493552499815427,0.0235212504242336
"44","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-16,84,19653431,80.3762915086389,63,99,3.62370849136111,0.427406288499957,0.408968243298785,0.320554716374968,0.503728840017806,0.0184380452011718
"45","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-23,84,19653431,81.3413859564366,64,100,2.65861404356336,0.427406288499957,0.413878808012894,0.325642886476158,0.508817010118996,0.0135274804870628
"46","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-30,83,19653431,82.2562948198788,64,101,0.743705180121182,0.422318118398767,0.418534019937174,0.325642886476158,0.513905180220186,0.0037840984615927
"47","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-07,83,19653431,83.1050986215461,66,102,-0.105098621546148,0.422318118398767,0.422852878062594,0.335819226678538,0.518993350321376,-0.000534759663827389
"48","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-14,86,19653431,83.8725745278541,67,103,2.12742547214593,0.437582628702337,0.426757926022454,0.340907396779728,0.524081520422566,0.0108247026798829
"49","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-21,88,19653431,84.5445676528002,67,103,3.45543234719983,0.447758968904717,0.43017714134901,0.340907396779728,0.524081520422566,0.0175818275557068
"50","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-28,86,19653431,85.1083585949756,67,104,0.891641405024401,0.437582628702337,0.433045805564309,0.340907396779728,0.529169690523756,0.00453682313802817
"51","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-04,87,19657321,85.5699447001272,68,104,1.43005529987282,0.44258319839209,0.435308273696742,0.345927097593818,0.529064972790545,0.00727492469534795
"52","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-11,92,19657321,85.8866805343797,68,104,6.11331946562025,0.468019014391636,0.436919560576844,0.345927097593818,0.529064972790545,0.0310994538147912
"53","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-18,94,19657321,86.0689245640079,69,105,7.93107543599213,0.478193340791454,0.437846665697772,0.351014260793727,0.534152135990454,0.040346675093682
"54","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-25,94,19657321,86.1127412980239,68,105,7.88725870197614,0.478193340791454,0.438069568574598,0.345927097593818,0.534152135990454,0.0401237722168557
"55","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-01,96,19657321,86.0168672989698,68,105,9.98313270103021,0.488367667191272,0.437581841894782,0.345927097593818,0.534152135990454,0.0507858252964899
"56","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-08,99,19657321,85.7827500573555,68,105,13.2172499426445,0.503629156790999,0.436390849278777,0.345927097593818,0.534152135990454,0.0672383075122217
"57","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-15,96,19657321,85.4145030548097,68,104,10.5854969451903,0.488367667191272,0.43451751667895,0.345927097593818,0.529064972790545,0.0538501505123219
"58","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-22,92,19657321,84.9187794025654,68,104,7.08122059743461,0.468019014391636,0.431995689557928,0.345927097593818,0.529064972790545,0.0360233248337075
"59","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-01,89,19657321,84.304570793534,66,103,4.69542920646597,0.452757524791908,0.428871110124996,0.335752771193999,0.523977809590635,0.023886414666912
"60","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-08,90,19657321,83.5829423176552,66,102,6.41705768234482,0.457844687991817,0.425200068298499,0.335752771193999,0.518890646390726,0.0326446196933184
"61","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-15,87,19657321,82.766716671785,65,101,4.23328332821502,0.44258319839209,0.421047795230006,0.33066560799409,0.513803483190817,0.0215354031620841
"62","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-22,83,19657321,81.870123245586,64,101,1.12987675441396,0.422234545592454,0.416486678146966,0.325578444794181,0.513803483190817,0.00574786744548739
"63","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-29,83,19657321,80.9084283877555,63,99,2.09157161224449,0.422234545592454,0.411594379456669,0.320491281594272,0.503629156790999,0.0106401661357847
"64","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-05,81,19657321,79.8975628654215,63,98,1.10243713457848,0.412060219192636,0.406451941571395,0.320491281594272,0.49854199359109,0.00560827762124086
"65","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-12,77,19657321,78.8537612356242,62,97,-1.85376123562421,0.391711566392999,0.401141952332285,0.315404118394363,0.493454830391181,-0.00943038593928545
"66","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-19,74,19657321,77.7932257415774,61,96,-3.7932257415774,0.376450076793272,0.395746835194772,0.310316955194454,0.488367667191272,-0.0192967584015004
"67","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-26,75,19657321,76.7318246684357,60,95,-1.73182466843569,0.381537239993181,0.390347314715142,0.305229791994545,0.483280503991363,-0.0088100747219608
"68","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-03,69,19657321,75.6848321042445,59,94,-6.68483210424451,0.351014260793727,0.38502109267201,0.300142628794636,0.478193340791454,-0.0340068318782834
"69","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-10,71,19657321,74.6667130041429,58,92,-3.66671300414292,0.361188587193545,0.379841754652849,0.295055465594727,0.468019014391636,-0.0186531674593039
"70","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-17,72,19657321,73.6909545707883,57,91,-1.69095457078828,0.366275750393454,0.374877912258686,0.289968302394818,0.462931851191726,-0.00860216186523219
"71","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-24,73,19657321,72.7699424152074,56,90,0.230057584792618,0.371362913593363,0.370192573114146,0.284881139194909,0.457844687991817,0.00117034047921697
"72","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-31,69,19657321,71.9148778685266,56,89,-2.9148778685266,0.351014260793727,0.365842720218725,0.284881139194909,0.452757524791908,-0.014828459424998
"73","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-07,72,19657321,71.1357312395235,55,88,0.864268760476463,0.366275750393454,0.361879074160327,0.279793975994999,0.447670361591999,0.0043966762331269
"74","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-14,71,19657321,70.4412247690757,55,88,0.558775230924283,0.361188587193545,0.358346006401766,0.279793975994999,0.447670361591999,0.00284258079177871
"75","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-21,76,19657321,69.8388384937691,54,87,6.16116150623085,0.38662440319309,0.355281569109896,0.27470681279509,0.44258319839209,0.031342834083194
"76","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-28,76,19657321,69.3348321423359,53,86,6.66516785766412,0.38662440319309,0.352717606546364,0.269619649595181,0.437496035192181,0.0339067966467257
"77","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-05,78,19657321,68.9342764791611,53,86,9.06572352083889,0.396798729592908,0.350679914517147,0.269619649595181,0.437496035192181,0.0461188150757618
"78","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-12,80,19657321,68.6410881021752,53,85,11.3589118978248,0.406973055992727,0.349188417395103,0.269619649595181,0.432408871992272,0.0577846385976239
"79","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-19,76,19657321,68.4580625242782,53,85,7.54193747572177,0.38662440319309,0.348257336410583,0.269619649595181,0.432408871992272,0.038367066782507
"80","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-26,69,19657321,68.3869013528603,53,85,0.613098647139694,0.351014260793727,0.347895327918084,0.269619649595181,0.432408871992272,0.00311893287564309
"81","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-02,67,19657321,68.4282304773663,53,85,-1.4282304773663,0.340839934393909,0.348105575919355,0.269619649595181,0.432408871992272,-0.00726564152544642
"82","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-09,67,19657321,68.5816073385494,52,86,-1.58160733854938,0.340839934393909,0.348885829043283,0.264532486395272,0.437496035192181,-0.00804589464937453
"83","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-16,66,19657321,68.8455165536582,53,86,-2.84551655365817,0.335752771193999,0.350228378290501,0.269619649595181,0.437496035192181,-0.014475607096502
"84","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-23,69,19657321,69.2173543849137,53,86,-0.217354384913676,0.351014260793727,0.352119978021998,0.269619649595181,0.437496035192181,-0.00110571722827173
"85","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-30,70,19657321,69.6934037425987,53,87,0.306596257401253,0.356101423993636,0.354541718795754,0.269619649595181,0.44258319839209,0.00155970519788151
"86","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-06,71,19657321,70.2688025854747,54,87,0.731197414525298,0.361188587193545,0.357468866614503,0.27470681279509,0.44258319839209,0.00371972057904176
"87","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-13,72,19657321,70.9375096904223,55,88,1.06249030957765,0.366275750393454,0.36087068879031,0.279793975994999,0.447670361591999,0.00540506160314345
"88","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-20,73,19657321,71.6922727708922,56,89,1.30772722910775,0.371362913593363,0.364710291757927,0.284881139194909,0.452757524791908,0.00665262183543604
"89","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-27,73,19657321,72.5246047789616,56,89,0.475395221038355,0.371362913593363,0.368944500519484,0.284881139194909,0.452757524791908,0.00241841307387896
"90","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-04,71,19657321,73.4247748657789,57,91,-2.42477486577894,0.361188587193545,0.3735238126588,0.289968302394818,0.462931851191726,-0.0123352254652551
"91","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-11,75,19657321,74.3818208278335,58,92,0.618179172166521,0.381537239993181,0.378392461657585,0.295055465594727,0.468019014391636,0.00314477833559578
"92","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-18,75,19657321,75.3835898555761,59,93,-0.383589855576147,0.381537239993181,0.383488624190327,0.300142628794636,0.473106177591545,-0.00195138419714542
"93","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-25,74,19657321,76.4168139538528,60,94,-2.41681395385284,0.376450076793272,0.388744803800339,0.305229791994545,0.478193340791454,-0.0122947270070669
"94","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-01,73,19657321,77.4672254618895,61,95,-4.46722546188951,0.371362913593363,0.394088418568784,0.310316955194454,0.483280503991363,-0.0227255049754212
"95","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-08,75,19657321,78.5197166313794,61,96,-3.5197166313794,0.381537239993181,0.399442612914442,0.310316955194454,0.488367667191272,-0.0179053729212612
"96","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-15,73,19657321,79.5585452295133,62,98,-6.55854522951326,0.371362913593363,0.404727303529882,0.315404118394363,0.49854199359109,-0.0333643899365191
"97","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-22,73,19657321,80.5675856724314,63,99,-7.56758567243143,0.371362913593363,0.409860456938315,0.320491281594272,0.503629156790999,-0.0384975433449524
"98","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-29,72,19657321,81.5306223710938,64,100,-9.53062237109377,0.366275750393454,0.414759581791912,0.325578444794181,0.508716319990908,-0.0484838313984585
"99","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-06,71,19657321,82.4316789489606,65,100,-11.4316789489606,0.361188587193545,0.419343403655872,0.33066560799409,0.508716319990908,-0.0581548164623275
"100","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-13,73,19657321,83.2553739814518,66,102,-10.2553739814518,0.371362913593363,0.42353367471311,0.335752771193999,0.518890646390726,-0.0521707611197466
"101","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-20,73,19657321,83.9872911580984,66,102,-10.9872911580984,0.371362913593363,0.427257056839527,0.335752771193999,0.518890646390726,-0.0558941432461644
"102","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-27,75,19657321,84.6143495400244,67,103,-9.61434954002443,0.381537239993181,0.430447005164256,0.340839934393909,0.523977809590635,-0.0489097651710751
"103","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-03,77,19636391,85.0345216856476,67,103,-8.03452168564759,0.392129083190491,0.433045571793959,0.341203228230687,0.524536306085981,-0.0409164886034689
"104","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-10,81,19636391,85.4192918732629,67,104,-4.41929187326294,0.412499425174412,0.435005046870695,0.341203228230687,0.529628891581961,-0.0225056216962829
"105","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-17,80,19636391,85.6714840716752,68,105,-5.67148407167524,0.407406839678432,0.436289357202529,0.346295813726667,0.534721477077942,-0.0288825175240972
"106","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-24,82,19636391,85.786512935007,68,104,-3.78651293500695,0.417592010670392,0.436875151523551,0.346295813726667,0.529628891581961,-0.0192831408531586
"107","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-31,85,19636391,85.7624316706269,68,104,-0.76243167062691,0.432869767158334,0.436752515625844,0.346295813726667,0.529628891581961,-0.0038827484675107
"108","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-07,91,19636391,85.5999922987277,68,105,5.40000770127229,0.463425280134216,0.435925279236534,0.346295813726667,0.534721477077942,0.0275000008976817
"109","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-14,90,19636391,85.302622516261,67,104,4.69737748373905,0.458332694638236,0.434410898195401,0.341203228230687,0.529628891581961,0.0239217964428344
"110","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-21,89,19636391,84.8763204543912,67,103,4.12367954560878,0.453240109142255,0.432239918498217,0.341203228230687,0.524536306085981,0.0210001906440383
"111","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-28,87,19636391,84.3294730304503,67,103,2.67052696954971,0.443054938150295,0.429455051238541,0.341203228230687,0.524536306085981,0.0135998869117533
"112","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-06,84,19636391,83.6726075453786,66,102,0.327392454621418,0.427777181662353,0.426109907596455,0.336110642734706,0.51944372059,0.00166727406589845
"113","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-13,80,19636391,82.9180893612041,65,101,-2.91808936120408,0.407406839678432,0.422267459235274,0.331018057238726,0.51435113509402,-0.0148606195568426
"114","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-20,79,19636391,82.0797806876178,65,100,-3.0797806876178,0.402314254182451,0.417998300643014,0.331018057238726,0.50925854959804,-0.0156840464605629
"115","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-27,79,19636391,81.1726765919907,64,99,-2.17267659199072,0.402314254182451,0.413378795482279,0.325925471742745,0.504165964102059,-0.0110645412998281
"116","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-03,80,19636391,80.2125343117555,63,98,-0.212534311755505,0.407406839678432,0.408489188831876,0.320832886246765,0.499073378606079,-0.00108234915344426
"117","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-10,79,19636391,79.2155108822884,62,97,-0.215510882288385,0.402314254182451,0.403411761775819,0.315740300750785,0.493980793110098,-0.00109750759336777
"118","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-17,78,19636391,78.1978221706784,61,96,-0.19782217067845,0.397221668686471,0.398229095003651,0.310647715254804,0.488888207614118,-0.00100742631718043
"119","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-24,79,19636391,77.1754338561774,60,95,1.82456614382257,0.402314254182451,0.393022495101964,0.305555129758824,0.483795622118138,0.00929175908048768
"120","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-01,82,19636391,76.1637919786576,60,94,5.83620802134239,0.417592010670392,0.38787062234938,0.305555129758824,0.478703036622157,0.0297213883210127
"121","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-08,78,19636391,75.1775976418517,59,93,2.82240235814832,0.397221668686471,0.382848343373544,0.300462544262843,0.473610451126177,0.014373325312927
"122","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-15,76,19636391,74.2306275368997,58,92,1.76937246310028,0.38703649769451,0.378025817151939,0.295369958766863,0.468517865630196,0.00901068054257161
"123","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-22,73,19636391,73.3355993280453,56,91,-0.335599328045262,0.371758741206569,0.373467809477033,0.285184787774902,0.463425280134216,-0.00170906827046407
"124","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-29,69,19636391,72.5040787470517,56,90,-3.50407874705168,0.351388399222647,0.369233219826656,0.285184787774902,0.458332694638236,-0.0178448206040085
"125","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-05,68,19636391,71.746423551306,56,89,-3.74642355130598,0.346295813726667,0.365374795965847,0.285184787774902,0.453240109142255,-0.0190789822391802
"126","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-12,67,19636391,71.0717583369408,55,88,-4.0717583369408,0.341203228230687,0.361939005680529,0.280092202278922,0.448147523646275,-0.020735777449842
"127","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-19,66,19636391,70.4879735448286,54,87,-4.48797354482859,0.336110642734706,0.358966031715444,0.274999616782941,0.443054938150295,-0.0228553889807378
"128","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-26,67,19636391,70.001741805544,54,87,-3.00174180554397,0.341203228230687,0.356489855012278,0.274999616782941,0.443054938150295,-0.0152866267815912
"129","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-07-03,66,19636391,69.618544972168,53,86,-3.61854497216797,0.336110642734706,0.354538392376522,0.269907031286961,0.437962352654314,-0.0184277496418154
"130","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-07-10,63,19636391,69.3427057122694,53,86,-6.34270571226944,0.320832886246765,0.35313365736234,0.269907031286961,0.437962352654314,-0.0323007711155753
