"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"11","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-30,744,38586706,772.626344280835,705,841.025,-28.6263442808347,1.92812519420549,2.00231225821876,1.82705411547697,2.17957189711918,-0.0741870640132762,"model 1"
"12","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-06,730,38586706,762.489484775951,695,833,-32.4894847759509,1.89184326850807,1.9760419165501,1.80113845426453,2.1587745789962,-0.084198648042025,"model 1"
"13","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-13,724,38586706,751.904417779783,684.975,822,-27.9044177797829,1.87629387178061,1.94861001553173,1.77515800389906,2.13026735166251,-0.0723161437511221,"model 1"
"14","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-20,734,38586706,741.042433901399,674,809,-7.04243390139879,1.90220953299305,1.92046046610301,1.74671556571841,2.09657699208634,-0.0182509331099649,"model 1"
"15","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-27,719,38586706,730.072536607472,664,796.025,-11.072536607472,1.86333604117439,1.89203125192255,1.72079990450597,2.0629514216632,-0.0286952107481576,"model 1"
"16","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-04,718,38586706,719.158389695842,655,787,-1.1583896958424,1.86074447505314,1.86374651854409,1.69747580941478,2.03956253741898,-0.00300204349094323,"model 1"
"17","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-11,717,38586706,708.455768710055,644,775,8.54423128994495,1.8581529089319,1.83600996858881,1.66896858208109,2.00846374396405,0.0221429403430937,"model 1"
"18","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-18,706,38586706,698.110541649727,634,766,7.88945835027323,1.82964568159822,1.80919962862268,1.64305292086865,1.98513964887285,0.0204460529755332,"model 1"
"19","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-25,687,38586706,688.257172454027,625,754,-1.25717245402654,1.78040592529458,1.783663970835,1.61972882577746,1.95404085541793,-0.00325804554041629,"model 1"
"20","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-01,679,38586706,679.017713838955,616,744,-0.017713838954819,1.75967339632463,1.75971930290954,1.59640473068626,1.92812519420549,-4.59065849124801e-05,"model 1"
"21","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-08,666,38586706,670.501235172957,609,735,-4.50123517295708,1.72598303674846,1.73764828532645,1.57826376783756,1.90480109911429,-0.0116652485779871,"model 1"
"22","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-15,674,38586706,662.803616537826,602,726.025,11.1963834621741,1.74671556571841,1.71769939765738,1.56012280498885,1.88154179317613,0.0290161680610264,"model 1"
"23","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-22,662,38586706,656.007631749611,595,718,5.99236825038872,1.71561677226348,1.70008715371976,1.54198184214014,1.86074447505314,0.0155296185437252,"model 1"
"24","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-29,663,38586706,650.183240307884,589,712,12.8167596921155,1.71820833838473,1.68499285818252,1.52643244541268,1.84519507832568,0.0332154802022114,"model 1"
"25","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-06,659,38586706,645.388010152394,584,709,13.6119898476059,1.70784207389975,1.67256570216798,1.51347461480646,1.83742037996195,0.0352763717317717,"model 1"
"26","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-13,669,38586706,641.667598780466,582,703,27.3324012195342,1.73375773511219,1.6629240100994,1.50829148256397,1.82187098323449,0.0708337250127911,"model 1"
"27","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-20,646,38586706,639.056228778064,579,700,6.94377122193555,1.67415171432358,1.65615647207114,1.50051678420024,1.81409628487075,0.0179952422524368,"model 1"
"28","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-27,653,38586706,637.577104305926,577,700,15.422895694074,1.69229267717229,1.65232322320005,1.49533365195775,1.81409628487075,0.0399694539722411,"model 1"
"29","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-03,651,38586706,637.242726874263,579,698,13.7572731257375,1.6871095449298,1.65145666197644,1.50051678420024,1.80891315262827,0.0356528829533609,"model 1"
"30","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-10,644,38586706,638.055081318562,577,701,5.94491868143803,1.66896858208109,1.65356193223273,1.49533365195775,1.816687850992,0.0154066498483649,"model 1"
"31","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-17,641,38586706,640.005675894488,581,703,0.994324105511737,1.66119388371736,1.65861702705198,1.50569991644273,1.82187098323449,0.0025768566653804,"model 1"
"32","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-24,653,38586706,643.075433602459,581,706,9.92456639754107,1.69229267717229,1.66657250712839,1.50569991644273,1.82964568159822,0.0257201700439034,"model 1"
"33","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-31,656,38586706,647.234445065513,586,710,8.76555493448689,1.70006737553602,1.6773508603339,1.51865774704894,1.84001194608319,0.0227165152021188,"model 1"
"34","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-07,655,38586706,652.441606363854,591,717,2.55839363614632,1.69747580941478,1.69084556314253,1.53161557765516,1.8581529089319,0.00663024627224288,"model 1"
"35","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-14,667,38586706,658.644177977496,597,721,8.3558220225035,1.7285746028697,1.70691993760104,1.54716497438263,1.86851917341688,0.021654665268664,"model 1"
"36","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-21,668,38586706,665.777313105738,606,729,2.22268689426232,1.73116616899095,1.72540592893764,1.57048906947382,1.88925170238683,0.00576024005330314,"model 1"
"37","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-28,672,38586706,673.76361467836,610,738,-1.76361467835966,1.74153243347592,1.74610295752729,1.5808553339588,1.91257579747802,-0.00457052405136541,"model 1"
"38","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-05,675,38586706,682.512789743554,618,748,-7.51278974355387,1.74930713183965,1.76877702321508,1.60158786292875,1.93849145869046,-0.0194698913754231,"model 1"
"39","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-12,678,38586706,691.92147684548,629,758,-13.9214768454799,1.75708183020339,1.79316025795381,1.63009509026243,1.9644071199029,-0.0360784277504276,"model 1"
"40","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-19,681,38586706,701.873325597373,637,767,-20.8733255973731,1.76485652856712,1.81895113202296,1.65082761923239,1.9877312149941,-0.0540946034558459,"model 1"
"41","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-26,681,38586706,712.239406965326,648,779,-31.2394069653262,1.76485652856712,1.84581551730621,1.67933484656607,2.01883000844902,-0.0809589887390912,"model 1"
"42","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-02,676,38586706,722.879026902628,657.975,791,-46.8790269026282,1.7518986979609,1.87338879587863,1.70518571862548,2.04992880190395,-0.121490097917734,"model 1"
"43","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-09,686,38586706,733.641004197129,669,802,-47.6410041971291,1.77781435917334,1.90127917163266,1.73375773511219,2.07843602923763,-0.12346481245932,"model 1"
"44","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-16,698,38586706,744.365455332463,676,813,-46.3654553324629,1.80891315262827,1.92907229586393,1.7518986979609,2.10694325657132,-0.12015914323566,"model 1"
"45","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-23,721,38586706,754.886104923032,688,824,-33.8861049230316,1.86851917341688,1.95633725491632,1.78299749141583,2.135450483905,-0.0878180814994458,"model 1"
"46","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-30,741,38586706,765.033110582451,697,836.025,-24.0331105824513,1.92035049584175,1.98263389101534,1.80632158650702,2.16661406651296,-0.0622833951735898,"model 1"
"47","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-07,759,38586706,774.636357336693,706,847,-15.6363573366933,1.96699868602415,2.00752133995758,1.82964568159822,2.19505650469361,-0.0405226539334384,"model 1"
"48","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-14,781,38586706,783.529140996588,716,856,-2.5291409965879,2.02401314069151,2.03056757681412,1.85556134281066,2.21838059978481,-0.00655443612260632,"model 1"
"49","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-21,827,38586706,791.552124951904,722,862,35.4478750480961,2.14322518226873,2.051359670224,1.87111073953812,2.23392999651227,0.0918655120447339,"model 1"
"50","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-28,860,38586706,798.557423722351,729,871,61.4425762776486,2.22874686426978,2.06951436518668,1.88925170238683,2.25725409160347,0.1592324990831,"model 1"
"51","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-04,884,38904296,811.033404846112,740,883,72.9665951538884,2.27224263356417,2.08468855173761,1.90210356203335,2.26967222334521,0.187554081826563,"model 1"
"52","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-11,905,38904296,815.663244944994,746,890,89.3367550550063,2.32622124816241,2.09658914003994,1.91752602334714,2.28766509487795,0.229632108122471,"model 1"
"53","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-18,901,38904296,818.928372428075,749,892.025,82.0716275719251,2.31593960728656,2.10498185708867,1.92523725400403,2.29287017557135,0.210957750197883,"model 1"
"54","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-25,880,38904296,820.763352900931,748,893,59.2366470990694,2.26196099268831,2.1096985096477,1.92266684378507,2.29537632553485,0.152262483040612,"model 1"
"55","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-01,847,38904296,821.130536541716,751,894,25.8694634582845,2.1771374554625,2.11064232223021,1.93037807444196,2.29794673575381,0.06649513323229,"model 1"
"56","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-08,822,38904296,820.021270850936,748,893,1.97872914906361,2.1128771999884,2.10779105436309,1.92266684378507,2.29537632553485,0.00508614562531503,"model 1"
"57","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-15,806,38904296,817.456180991898,747,891,-11.4561809918979,2.07175063648498,2.10119772117685,1.9200964335661,2.29023550509692,-0.0294470846918754,"model 1"
"58","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-22,803,38904296,813.484501627274,742.975,886,-10.4845016272737,2.06403940582809,2.09098887595158,1.90975053243477,2.2773834540021,-0.026949470123489,"model 1"
"59","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-01,797,38904296,808.182497889092,737,882,-11.1824978890922,2.0486169445143,2.07736055136197,1.89439233137646,2.26710181312624,-0.028743606847666,"model 1"
"60","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-08,776,38904296,801.651063682019,732,873,-25.6510636820186,1.99463832991606,2.06057208613162,1.88154028028164,2.24396812115557,-0.0659337562155568,"model 1"
"61","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-15,764,38904296,794.012628735173,724,866,-30.0126287351732,1.96379340728849,2.04093817488735,1.86097699852993,2.22597524962282,-0.0771447675988615,"model 1"
"62","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-22,753,38904296,785.407538336236,717,857,-32.4075383362357,1.93551889487989,2.01881956259081,1.84298412699718,2.20284155765214,-0.0833006677109276,"model 1"
"63","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-29,739,38904296,775.990089327924,706,847,-36.990089327924,1.89953315181439,1.99461285542328,1.81470961458858,2.1771374554625,-0.0950797036088868,"model 1"
"64","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-05,721,38904296,765.924411897986,698,836,-44.9244118979859,1.85326576787304,1.96873993529657,1.79414633283687,2.1488629430539,-0.115474167423531,"model 1"
"65","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-12,722,38904296,755.380379476181,689,826,-33.3803794761812,1.855836178092,1.94163744661048,1.77101264086619,2.12315884086426,-0.0858012685184722,"model 1"
"66","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-19,729,38904296,744.529710369752,677,813,-15.5297103697516,1.87382904962475,1.91374677585671,1.74016771823862,2.08974350801773,-0.0399177262319605,"model 1"
"67","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-26,724,38904296,733.542397204649,667,800,-9.54239720464852,1.86097699852993,1.88550487381817,1.71446361604898,2.05632817517119,-0.024527875288242,"model 1"
"68","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-03,717,38904296,722.583566881988,658,791,-5.58356688198808,1.84298412699718,1.85733618436891,1.69132992407831,2.03319448320052,-0.0143520573717311,"model 1"
"69","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-10,727,38904296,711.81083781609,647,779,15.1891621839098,1.86868822918682,1.8296458514918,1.6630554116697,2.00234956057295,0.0390423776950233,"model 1"
"70","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-17,733,38904296,701.372205678197,639,766,31.6277943218028,1.88411069050061,1.80281428477255,1.64249212991799,1.96893422772642,0.0812964057280531,"model 1"
"71","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-24,732,38904296,691.404456226302,629,756,40.5955437736977,1.88154028028164,1.77719307972133,1.61678802772835,1.94323012553678,0.104347200560313,"model 1"
"72","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-31,733,38904296,682.032075906097,618,747,50.967924093903,1.88411069050061,1.75310221757026,1.58851351531975,1.9200964335661,0.131008472930349,"model 1"
"73","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-07,728,38904296,673.366608901192,610,737,54.6333910988077,1.87125863940579,1.73082841262876,1.56795023356804,1.89439233137646,0.140430226777032,"model 1"
"74","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-14,714,38904296,665.506393658279,604,731,48.4936063417215,1.83527289634029,1.71062443504511,1.55252777225425,1.87896987006268,0.124648461295178,"model 1"
"75","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-21,698,38904296,658.536602504953,598,720,39.4633974950474,1.79414633283687,1.69270921264056,1.53710531094047,1.85069535765408,0.101437120196308,"model 1"
"76","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-28,687,38904296,652.529504272256,591,716,34.4704957277437,1.76587182042826,1.67726850595692,1.51911243940772,1.84041371677822,0.0886033144713471,"model 1"
"77","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-05,673,38904296,647.544871011469,589,711,25.4551289885308,1.72988607736277,1.6644559536856,1.51397161896979,1.8275616656834,0.065430123677166,"model 1"
"78","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-12,669,38904296,643.630455008126,582,705,25.3695449918742,1.71960443648691,1.65439429878933,1.49597874743704,1.81213920436961,0.0652101376975804,"model 1"
"79","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-19,662,38904296,640.822470396021,581,704,21.1775296039791,1.70161156495416,1.64717662644768,1.49340833721808,1.80956879415065,0.0544349385064804,"model 1"
"80","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-26,661,38904296,639.146023899483,578,701,21.8539761005168,1.6990411547352,1.64286747124144,1.48569710656119,1.80185756349376,0.0561736834937632,"model 1"
"81","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-02,658,38904296,638.615450869225,578.975,703,19.3845491307752,1.69132992407831,1.64150368090255,1.48820325652468,1.80699838393169,0.0498262431757542,"model 1"
"82","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-09,659,38904296,639.234525279142,579,702,19.7654747208583,1.69390033429727,1.6430949560921,1.48826751678015,1.80442797371272,0.0508053782051686,"model 1"
"83","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-16,651,38904296,640.996525332343,581,702,10.0034746676572,1.67333705254556,1.64762401903467,1.49340833721808,1.80442797371272,0.0257130335108935,"model 1"
"84","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-23,651,38904296,643.884149527554,585,707,7.11585047244648,1.67333705254556,1.65504639777456,1.50368997809394,1.81728002480754,0.0182906547709962,"model 1"
"85","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-30,661,38904296,647.869291285821,587,712,13.1307087141791,1.6990411547352,1.66528984687403,1.50883079853186,1.83013207590236,0.0337513078611656,"model 1"
"86","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-06,660,38904296,652.912693380841,593,716,7.08730661915888,1.69647074451624,1.67825345915742,1.52425325984565,1.84041371677822,0.0182172853588171,"model 1"
"87","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-13,651,38904296,658.963516266404,596.975,722,-7.9635162664041,1.67333705254556,1.69380655613561,1.53447064046603,1.855836178092,-0.0204695035900511,"model 1"
"88","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-20,665,38904296,665.958866672599,605,729,-0.958866672599243,1.70932279561106,1.71178747630493,1.55509818247322,1.87382904962475,-0.00246468069387309,"model 1"
"89","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-27,664,38904296,673.823344133439,611,739,-9.8233441334387,1.70675238539209,1.73200240953708,1.570520643787,1.89953315181439,-0.0252500241449908,"model 1"
"90","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-04,653,38904296,682.468672834756,620,746,-29.468672834756,1.67847787298349,1.75422445077725,1.59365433575768,1.91752602334714,-0.0757465777937635,"model 1"
"91","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-11,648,38904296,691.793493590656,628,758,-43.7934935906558,1.66562582188867,1.77819306533822,1.61421761750939,1.94837094597471,-0.112567243449556,"model 1"
"92","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-18,660,38904296,701.683394992634,638,766,-41.6833949926345,1.69647074451624,1.80361416896642,1.63992171969903,1.96893422772642,-0.10714342445018,"model 1"
"93","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-25,669,38904296,712.011262879491,648,778,-43.0112628794906,1.71960443648691,1.8301610261229,1.66562582188867,1.99977915035399,-0.110556589635989,"model 1"
"94","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-01,703,38904296,722.638022329046,657,790,-19.6380223290462,1.80699838393169,1.85747615720651,1.68875951385934,2.03062407298155,-0.0504777732748234,"model 1"
"95","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-08,736,38904296,733.413835613246,667,801,2.58616438675404,1.8918219211575,1.88517441778987,1.71446361604898,2.05889858539016,0.00664750336763332,"model 1"
"96","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-15,766,38904296,744.179802535447,679,813,21.8201974645532,1.96893422772642,1.91284736918372,1.74530853867655,2.08974350801773,0.0560868585426997,"model 1"
"97","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-22,788,38904296,754.770186294809,689,824,33.2298137051914,2.02548325254363,1.94006899982153,1.77101264086619,2.11801802042633,0.0854142527220938,"model 1"
"98","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-29,805,38904296,765.015159107274,696,835,39.9848408927264,2.06918022626601,1.9664027826317,1.78900551239894,2.14629253283493,0.102777443634313,"model 1"
"99","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-06,807,38904296,774.744028549634,706,846,32.2559714503661,2.07432104670394,1.99140996806531,1.81470961458858,2.17456704524354,0.0829110786386319,"model 1"
"100","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-13,819,38904296,783.788869974393,715,854,35.2111300256065,2.10516596933151,2.01465892089242,1.83784330655926,2.19513032699525,0.0905070484390889,"model 1"
"101","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-20,840,38904296,791.988454976789,724,863,48.0115450232112,2.15914458392975,2.03573521797384,1.86097699852993,2.21826401896593,0.123409365955912,"model 1"
"102","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-27,847,38904296,799.19233382225,728,869,47.8076661777503,2.1771374554625,2.05425214177439,1.87125863940579,2.23368648027971,0.122885313688109,"model 1"
"103","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-03,845,39149186,810.333787095347,739,883,34.6662129046532,2.15841013910225,2.06986113860796,1.88765099739239,2.25547473707372,0.0885490004942969,"model 1"
"104","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-10,831,39149186,815.188533018481,744,889,15.8114669815188,2.12264949774435,2.08226176916803,1.90042265502021,2.2708007262271,0.0403877285763204,"model 1"
"105","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-17,824,39149186,818.691954050803,749,892,5.30804594919744,2.10476917706539,2.09121066795821,1.91319431264803,2.2784637208038,0.0135585091071815,"model 1"
"106","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-24,817,39149186,820.774057922504,750,893,-3.77405792250363,2.08688885638644,2.0965290515172,1.9157486441736,2.28101805232936,-0.00964019513075861,"model 1"
"107","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-31,816,39149186,821.392349589004,750,894,-5.39234958900408,2.08433452486087,2.09810837341293,1.9157486441736,2.28357238385493,-0.0137738485520595,"model 1"
"108","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-07,813,39149186,820.533197425639,750.975,893,-7.53319742563906,2.07667153028418,2.09591381395679,1.91823911741102,2.28101805232936,-0.0192422836726134,"model 1"
"109","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-14,822,39149186,818.212274814291,746,892,3.78772518570941,2.09966051401426,2.08998540816223,1.90553131807134,2.2784637208038,0.00967510585203331,"model 1"
"110","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-21,806,39149186,814.474051897207,744.975,888,-8.47405189720655,2.05879120960523,2.08043674751553,1.90291312825764,2.26824639470154,-0.0216455379103069,"model 1"
"111","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-28,790,39149186,809.390366108931,739,881,-19.3903661089314,2.01792190519619,2.06745132864048,1.88765099739239,2.25036607402259,-0.0495294234442867,"model 1"
"112","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-06,779,39149186,803.058151523599,731,875,-24.0581515235989,1.98982425841498,2.05127675329852,1.86721634518787,2.2350400848692,-0.0614524948835434,"model 1"
"113","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-13,770,39149186,795.596451795319,726,867,-25.5964517953191,1.96683527468489,2.03221709844828,1.85444468756004,2.21460543266468,-0.0653818237633833,"model 1"
"114","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-20,756,39149186,787.142876004819,718,859,-31.1428760048191,1.93107463332699,2.01062386330285,1.83401003535552,2.19417078046016,-0.0795492299758648,"model 1"
"115","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-27,752,39149186,777.849678662031,708,848,-25.8496786620315,1.92085730722473,1.98688595635687,1.80846672009988,2.16607313367895,-0.0660286491321466,"model 1"
"116","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-03,739,39149186,767.879653394574,700,838,-28.8796533945739,1.88765099739239,1.96141920650553,1.78803206789536,2.1405298184233,-0.0737682091131445,"model 1"
"117","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-10,724,39149186,757.402024780623,693,825,-33.4020247806229,1.84933602450891,1.93465586942375,1.7701517472164,2.10732350859096,-0.0853198449148417,"model 1"
"118","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-17,711,39149186,746.58850588466,681,815,-35.5885058846599,1.81612971467657,1.90703455720551,1.73949976890963,2.08178019333531,-0.090904842528935,"model 1"
"119","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-24,695,39149186,735.609662784462,669,804,-40.6096627844616,1.77526041026753,1.87899095216044,1.70884779060285,2.0536825465541,-0.103730541892906,"model 1"
"120","California","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-05-01,680,39149186,724.631694768197,659,793,-44.6316947681967,1.73694543738406,1.85094958236985,1.6833044753472,2.02558489977288,-0.11400414498579,"model 1"
