"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"27","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-20,122,38586706,113.947044705786,94,136,8.05295529421417,0.31617106679176,0.295301300675382,0.24360721539693,0.352452992489175,0.0208697661163774,"model 1"
"28","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-27,118,38586706,114.109193026303,94,136,3.89080697369732,0.305804802306784,0.29572151876945,0.24360721539693,0.352452992489175,0.0100832835373336,"model 1"
"29","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-03,122,38586706,114.297183804787,93,136,7.70281619521263,0.31617106679176,0.296208709302078,0.241015649275686,0.352452992489175,0.0199623574896822,"model 1"
"30","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-10,121,38586706,114.508350189037,94,136,6.49164981096314,0.313579500670516,0.296755960949444,0.24360721539693,0.352452992489175,0.0168235397210717,"model 1"
"31","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-17,124,38586706,114.739688036329,94,136,9.26031196367113,0.321354199034248,0.297355488277048,0.24360721539693,0.352452992489175,0.0239987107572,"model 1"
"32","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-24,121,38586706,114.987892560994,94,137,6.01210743900567,0.313579500670516,0.29799872671431,0.24360721539693,0.355044558610419,0.0155807739562057,"model 1"
"33","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-31,120,38586706,115.249399794893,94,137,4.75060020510732,0.310987934549272,0.298676440002141,0.24360721539693,0.355044558610419,0.0123114945471306,"model 1"
"34","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-07,116,38586706,115.520432629195,94,137,0.479567370805256,0.300621670064296,0.299378839513263,0.24360721539693,0.355044558610419,0.00124283055103293,"model 1"
"35","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-14,120,38586706,115.797051096985,95,137,4.20294890301453,0.310987934549272,0.3000957145629,0.246198781518174,0.355044558610419,0.0108922199863718,"model 1"
"36","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-21,114,38586706,116.075206433008,95,138,-2.07520643300833,0.295438537821808,0.30081657250818,0.246198781518174,0.357636124731663,-0.00537803468637186,"model 1"
"37","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-28,117,38586706,116.350798314111,95,138,0.649201685888869,0.30321323618554,0.301530787090536,0.246198781518174,0.357636124731663,0.00168244909500404,"model 1"
"38","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-05,116,38586706,116.619734547495,96,138,-0.619734547494758,0.300621670064296,0.302227753121748,0.248790347639418,0.357636124731663,-0.00160608305745185,"model 1"
"39","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-12,118,38586706,116.877992340621,96,139,1.12200765937858,0.305804802306784,0.302897045268962,0.248790347639418,0.360227690852907,0.00290775703782174,"model 1"
"40","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-19,111,38586706,117.121680164028,96,139,-6.12168016402832,0.287663839458077,0.303528578376263,0.248790347639418,0.360227690852907,-0.0158647389181868,"model 1"
"41","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-26,114,38586706,117.347099114084,97,140,-3.34709911408385,0.295438537821808,0.304112766490314,0.251381913760661,0.362819256974151,-0.00867422866850528,"model 1"
"42","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-02,113,38586706,117.550802604267,96,139,-4.55080260426723,0.292846971700564,0.304640677554252,0.248790347639418,0.360227690852907,-0.0117937058536876,"model 1"
"43","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-09,111,38586706,117.729653167599,97,140,-6.72965316759922,0.287663839458077,0.305104180614949,0.251381913760661,0.362819256974151,-0.0174403411568721,"model 1"
"44","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-16,111,38586706,117.880875144756,97,140,-6.88087514475625,0.287663839458077,0.305496082367736,0.251381913760661,0.362819256974151,-0.0178322429096597,"model 1"
"45","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-23,112,38586706,118.002102065953,97,141,-6.00210206595342,0.290255405579321,0.305810249949694,0.251381913760661,0.365410823095395,-0.0155548443703731,"model 1"
"46","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-30,112,38586706,118.09141761149,97,139,-6.09141761149004,0.290255405579321,0.306041717091607,0.251381913760661,0.360227690852907,-0.0157863115122862,"model 1"
"47","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-07,112,38586706,118.147389155377,97,140,-6.14738915537707,0.290255405579321,0.306186771048498,0.251381913760661,0.362819256974151,-0.0159313654691776,"model 1"
"48","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-14,114,38586706,118.169093055622,97,140,-4.16909305562157,0.295438537821808,0.306243018141071,0.251381913760661,0.362819256974151,-0.0108044803192622,"model 1"
"49","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-21,115,38586706,118.156131048332,97,140,-3.15613104833164,0.298030103943052,0.306209426242115,0.251381913760661,0.362819256974151,-0.00817932229906239,"model 1"
"50","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-28,117,38586706,118.108637323376,97.975,140,-1.10863732337636,0.30321323618554,0.306086343113549,0.253908690728874,0.362819256974151,-0.00287310692800872,"model 1"
"51","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-04,118,38904296,118.998706067047,98,141,-0.998706067047195,0.303308405837751,0.305875490118231,0.251900201458471,0.362427840873923,-0.00256708428047945,"model 1"
"52","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-11,124,38904296,118.883721055529,98,141,5.11627894447075,0.318730867151535,0.305579931469597,0.251900201458471,0.362427840873923,0.0131509356819379,"model 1"
"53","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-18,123,38904296,118.737475272422,97,141,4.26252472757837,0.316160456932571,0.305204019814217,0.249329791239507,0.362427840873923,0.0109564371183541,"model 1"
"54","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-25,122,38904296,118.562133503773,98,140.025,3.43786649622729,0.313590046713607,0.304753319540271,0.251900201458471,0.359921690910432,0.00883672717333655,"model 1"
"55","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-01,121,38904296,118.36029420496,97,140,2.63970579504024,0.311019636494643,0.304234509744013,0.249329791239507,0.359857430654959,0.00678512675062991,"model 1"
"56","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-08,116,38904296,118.134944766662,97,140,-2.13494476666158,0.298167585399823,0.303655269244974,0.249329791239507,0.359857430654959,-0.00548768384515061,"model 1"
"57","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-15,114,38904296,117.889410867938,97,140,-3.88941086793758,0.293026764961895,0.303024146402592,0.249329791239507,0.359857430654959,-0.00999738144069638,"model 1"
"58","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-22,114,38904296,117.627301086291,97,139,-3.62730108629071,0.293026764961895,0.302350416741356,0.249329791239507,0.357287020435995,-0.00932365177946085,"model 1"
"59","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-01,113,38904296,117.35244798991,97,139,-4.3524479899104,0.290456354742931,0.301643931533706,0.249329791239507,0.357287020435995,-0.011187576790775,"model 1"
"60","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-08,119,38904296,117.068846949477,96,139,1.93115305052322,0.305878816056715,0.300914960521267,0.246759381020543,0.357287020435995,0.00496385553544838,"model 1"
"61","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-15,121,38904296,116.780593878804,96,139,4.21940612119614,0.311019636494643,0.300174031882761,0.246759381020543,0.357287020435995,0.0108456046118818,"model 1"
"62","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-22,119,38904296,116.491823049795,96,138,2.50817695020508,0.305878816056715,0.299431772392938,0.246759381020543,0.354716610217031,0.00644704366377709,"model 1"
"63","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-29,119,38904296,116.206646033911,95,138,2.7933539660895,0.305878816056715,0.298698750477095,0.244188970801579,0.354716610217031,0.00718006557962004,"model 1"
"64","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-05,118,38904296,115.929092706748,96,138,2.07090729325226,0.303308405837751,0.297985324568649,0.246759381020543,0.354716610217031,0.00532308126910268,"model 1"
"65","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-12,116,38904296,115.663055122099,95,137,0.33694487790082,0.298167585399823,0.297301498842439,0.244188970801579,0.352146199998067,0.000866086557383841,"model 1"
"66","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-19,120,38904296,115.412234924715,95,137,4.58776507528471,0.308449226275679,0.296656788043961,0.244188970801579,0.352146199998067,0.0117924382317179,"model 1"
"67","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-26,116,38904296,115.180094834213,95,137,0.819905165786864,0.298167585399823,0.296060092783103,0.244188970801579,0.352146199998067,0.00210749261671992,"model 1"
"68","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-03,118,38904296,114.969814602627,95,137,3.03018539737265,0.303308405837751,0.295519586326989,0.244188970801579,0.352146199998067,0.00778881951076212,"model 1"
"69","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-10,121,38904296,114.784251730379,94,137,6.2157482696208,0.311019636494643,0.295042613623902,0.241618560582615,0.352146199998067,0.0159770228707411,"model 1"
"70","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-17,118,38904296,114.62590712398,94,137,3.3740928760196,0.303308405837751,0.294635603029497,0.241618560582615,0.352146199998067,0.0086728028082544,"model 1"
"71","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-24,118,38904296,114.496895796318,94,136,3.50310420368243,0.303308405837751,0.29430399099451,0.241618560582615,0.349575789779103,0.00900441484324103,"model 1"
"72","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-31,121,38904296,114.398922648039,94,136,6.60107735196112,0.311019636494643,0.29405215981299,0.241618560582615,0.349575789779103,0.0169674766816526,"model 1"
"73","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-07,125,38904296,114.333263326301,94,136,10.6667366736991,0.321301277370499,0.293883388421425,0.241618560582615,0.349575789779103,0.0274178889490742,"model 1"
"74","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-14,126,38904296,114.300750133479,94,136,11.6992498665207,0.323871687589463,0.293799816178345,0.241618560582615,0.349575789779103,0.0300718714111179,"model 1"
"75","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-21,126,38904296,114.301762950903,94,136,11.6982370490967,0.323871687589463,0.293802419534602,0.241618560582615,0.349575789779103,0.0300692680548614,"model 1"
"76","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-28,125,38904296,114.336225147792,94,135,10.663774852208,0.321301277370499,0.293891001517652,0.241618560582615,0.347005379560139,0.0274102758528467,"model 1"
"77","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-05,124,38904296,114.403604459282,94,136,9.59639554071755,0.318730867151535,0.294064193988454,0.241618560582615,0.349575789779103,0.0246666731630809,"model 1"
"78","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-12,122,38904296,114.50291883511,94,136,7.49708116488982,0.313590046713607,0.294319472674972,0.241618560582615,0.349575789779103,0.0192705740386353,"model 1"
"79","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-19,121,38904296,114.63274727745,94,136,6.36725272254995,0.311019636494643,0.294653185029874,0.241618560582615,0.349575789779103,0.0163664514647687,"model 1"
"80","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-26,125,38904296,114.791245697827,94,137,10.2087543021734,0.321301277370499,0.2950605909893,0.241618560582615,0.352146199998067,0.0262406863811993,"model 1"
"81","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-02,122,38904296,114.976167824516,94,137,7.02383217548375,0.313590046713607,0.295535916713456,0.241618560582615,0.352146199998067,0.0180541300001515,"model 1"
"82","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-09,124,38904296,115.184891179479,95,137,8.8151088205209,0.318730867151535,0.296072421357989,0.244188970801579,0.352146199998067,0.0226584457935466,"model 1"
"83","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-16,119,38904296,115.414448114522,94,137,3.58555188547817,0.305878816056715,0.296662476849656,0.241618560582615,0.352146199998067,0.0092163392070587,"model 1"
"84","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-23,120,38904296,115.661561847862,95,137,4.33843815213847,0.308449226275679,0.297297660515079,0.244188970801579,0.352146199998067,0.0111515657606,"model 1"
"85","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-30,116,38904296,115.922687373569,95,138,0.0773126264309951,0.298167585399823,0.29796886023479,0.244188970801579,0.354716610217031,0.000198725165033176,"model 1"
"86","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-06,116,38904296,116.194057027782,95,138,-0.194057027782392,0.298167585399823,0.298666391567097,0.244188970801579,0.354716610217031,-0.000498806167273641,"model 1"
"87","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-13,116,38904296,116.471730388843,96,138,-0.471730388842531,0.298167585399823,0.2993801260119,0.246759381020543,0.354716610217031,-0.0012125406120767,"model 1"
"88","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-20,119,38904296,116.751648066668,96,139,2.24835193333213,0.305878816056715,0.300099629271451,0.246759381020543,0.357287020435995,0.00577918678526436,"model 1"
"89","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-27,118,38904296,117.029688804365,96,140,0.970311195634991,0.303308405837751,0.300814308024916,0.246759381020543,0.359857430654959,0.00249409781283535,"model 1"
"90","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-04,113,38904296,117.301729177921,97,139,-4.30172917792113,0.290456354742931,0.301513563381075,0.249329791239507,0.357287020435995,-0.0110572086381441,"model 1"
"91","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-11,114,38904296,117.563705044676,97,140,-3.56370504467601,0.293026764961895,0.302186948826104,0.249329791239507,0.359857430654959,-0.00916018386420876,"model 1"
"92","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-18,112,38904296,117.81167376554,97,140,-5.81167376553951,0.287885944523967,0.302824330160195,0.249329791239507,0.359857430654959,-0.0149383856362277,"model 1"
"93","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-25,113,38904296,118.041876117371,97,140,-5.04187611737072,0.290456354742931,0.303416044637771,0.249329791239507,0.359857430654959,-0.0129596898948402,"model 1"
"94","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-01,115,38904296,118.250796728071,97,140,-3.25079672807094,0.295597175180859,0.303953056310467,0.249329791239507,0.359857430654959,-0.00835588112960825,"model 1"
"95","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-08,119,38904296,118.435221814742,97,140,0.564778185257794,0.305878816056715,0.304427104437881,0.249329791239507,0.359857430654959,0.00145171161883457,"model 1"
"96","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-15,119,38904296,118.592292990297,97,141,0.407707009702591,0.305878816056715,0.304830841792632,0.249329791239507,0.362427840873923,0.00104797426408279,"model 1"
"97","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-22,126,38904296,118.719555930384,98,140,7.28044406961575,0.323871687589463,0.305157959754327,0.251900201458471,0.359857430654959,0.0187137278351361,"model 1"
"98","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-29,125,38904296,118.815002762346,98,141,6.18499723765363,0.321301277370499,0.30540329726657,0.251900201458471,0.362427840873923,0.015897980103929,"model 1"
"99","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-06,122,38904296,118.877107151055,98,141,3.12289284894476,0.313590046713607,0.30556293102195,0.251900201458471,0.362427840873923,0.00802711569165718,"model 1"
"100","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-13,123,38904296,118.904851210131,98,141,4.09514878986941,0.316160456932571,0.305634244634913,0.251900201458471,0.362427840873923,0.0105262122976584,"model 1"
"101","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-20,122,38904296,118.897743556442,98,141,3.10225644355809,0.313590046713607,0.305615975049239,0.251900201458471,0.362427840873923,0.00797407166436861,"model 1"
"102","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-27,117,38904296,118.855828043714,98,141,-1.85582804371403,0.300737995618787,0.30550823498699,0.251900201458471,0.362427840873923,-0.00477023936820249,"model 1"
"103","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-03,120,39149186,119.527362756638,98,141,0.472637243362087,0.306519783067776,0.3053125108569,0.25032448950535,0.360160745104636,0.00120727221087582,"model 1"
"104","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-10,117,39149186,119.417402605484,98,142,-2.41740260548386,0.298856788491081,0.305031636176251,0.25032448950535,0.362715076630201,-0.0061748476851699,"model 1"
"105","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-17,118,39149186,119.275723665837,98,141,-1.27572366583652,0.301411120016646,0.304669741194201,0.25032448950535,0.360160745104636,-0.00325862117755532,"model 1"
"106","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-24,116,39149186,119.104422023529,99,141,-3.10442202352867,0.296302456965516,0.304232180008873,0.252878821030915,0.360160745104636,-0.00792972304335694,"model 1"
"107","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-31,115,39149186,118.906036268318,99,141,-3.90603626831816,0.293748125439952,0.303725437020116,0.252878821030915,0.360160745104636,-0.00997731158016456,"model 1"
"108","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-07,112,39149186,118.683503687144,97,141,-6.68350368714448,0.286085130863257,0.303157015032559,0.247770157979785,0.360160745104636,-0.0170718841693017,"model 1"
"109","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-14,116,39149186,118.440110327992,98,140,-2.4401103279924,0.296302456965516,0.302535307702164,0.25032448950535,0.357606413579072,-0.00623285073664724,"model 1"
"110","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-21,119,39149186,118.179436095457,97,140,0.820563904542524,0.303965451542211,0.301869459292097,0.247770157979785,0.357606413579072,0.00209599225011351,"model 1"
"111","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-28,120,39149186,117.905296102132,96.975,140,2.0947038978675,0.306519783067776,0.301169214864729,0.247706299691646,0.357606413579072,0.00535056820304643,"model 1"
"112","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-06,119,39149186,117.621679519408,97,140,1.37832048059188,0.303965451542211,0.300444764086303,0.247770157979785,0.357606413579072,0.00352068745590746,"model 1"
"113","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-13,117,39149186,117.332687149644,97,139,-0.332687149644244,0.298856788491081,0.299706581765568,0.247770157979785,0.355052082053507,-0.000849793274486585,"model 1"
"114","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-20,114,39149186,117.042468883281,96,139,-3.04246888328132,0.291193793914387,0.298965268098502,0.245215826454221,0.355052082053507,-0.00777147418411539,"model 1"
"115","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-27,109,39149186,116.755162115347,96,139,-7.75516211534655,0.278422136286563,0.298231391363658,0.245215826454221,0.355052082053507,-0.0198092550770955,"model 1"
"116","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-04-03,109,39149186,116.474832082961,96,138,-7.47483208296086,0.278422136286563,0.297515335524373,0.245215826454221,0.352497750527942,-0.0190931992378101,"model 1"
"117","California","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-04-10,113,39149186,116.20541495663,95,138,-3.20541495662985,0.288639462388822,0.296827154865059,0.242661494928656,0.352497750527942,-0.00818769247623655,"model 1"
