"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"14","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-20,200,26963092,195.046060518018,168,223,4.95393948198151,0.741754691932216,0.723381652660676,0.623073941223062,0.827056481504421,0.0183730392715402,"model 1"
"15","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-04-27,204,26963092,194.477370553249,168,223,9.52262944675118,0.75658978577086,0.721272510412562,0.623073941223062,0.827056481504421,0.0353172753582979,"model 1"
"16","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-04,206,26963092,193.918613906017,167,223,12.0813860939826,0.764007332690183,0.719200208588902,0.6193651677634,0.827056481504421,0.044807124101281,"model 1"
"17","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-11,196,26963092,193.376313761705,166,221,2.62368623829477,0.726919598093572,0.717188940206506,0.615656394303739,0.819638934585099,0.00973065788706565,"model 1"
"18","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-18,197,26963092,192.856707948697,166,220,4.14329205130301,0.730628371553233,0.715261839957736,0.615656394303739,0.815930161125438,0.0153665315954973,"model 1"
"19","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-05-25,201,26963092,192.36566629692,166,220,8.63433370308007,0.745463465391877,0.713440677712037,0.615656394303739,0.815930161125438,0.0320227876798406,"model 1"
"20","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-01,203,26963092,191.908615281985,165,220,11.0913847180147,0.752881012311199,0.711745579038136,0.611947620844078,0.815930161125438,0.0411354332730635,"model 1"
"21","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-08,203,26963092,191.490470497563,165,220,11.5095295024365,0.752881012311199,0.710194774759376,0.611947620844078,0.815930161125438,0.0426862375518229,"model 1"
"22","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-15,205,26963092,191.115577317237,165,219,13.8844226827628,0.760298559230521,0.708804380881975,0.611947620844078,0.812221387665777,0.0514941783485469,"model 1"
"23","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-22,196,26963092,190.787659955241,163,218,5.21234004475903,0.726919598093572,0.707588209672841,0.604530073924756,0.808512614206116,0.0193313884207309,"model 1"
"24","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-06-29,191,26963092,190.509779016284,163,218,0.490220983715858,0.708375730795266,0.706557612221492,0.604530073924756,0.808512614206116,0.00181811857377432,"model 1"
"25","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-06,181,26963092,190.284297538648,163,218,-9.28429753864771,0.671287996198656,0.705721352501589,0.604530073924756,0.808512614206116,-0.0344333563029333,"model 1"
"26","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-13,175,26963092,190.112855480612,164,218,-15.112855480612,0.649035355440689,0.705085512746876,0.608238847384417,0.808512614206116,-0.0560501573061871,"model 1"
"27","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-20,176,26963092,189.996352574464,163,218,-13.9963525744635,0.65274412890035,0.704653429860579,0.604530073924756,0.808512614206116,-0.0519093009602293,"model 1"
"28","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-27,178,26963092,189.934939470013,163,218,-11.9349394700131,0.660161675819672,0.704425662568718,0.604530073924756,0.808512614206116,-0.044263986749046,"model 1"
"29","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-03,179,26963092,189.928017104289,164,218,-10.9280171042894,0.663870449279333,0.704399989082444,0.608238847384417,0.808512614206116,-0.0405295398031107,"model 1"
"30","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-10,185,26963092,189.974244258827,163,218,-4.97424425882701,0.6861230900373,0.704571435126309,0.604530073924756,0.808512614206116,-0.0184483450890091,"model 1"
"31","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-17,189,26963092,190.071553293039,163,218,-1.07155329303851,0.700958183875944,0.704932332289778,0.604530073924756,0.808512614206116,-0.00397414841383364,"model 1"
"32","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-24,190,26963092,190.217174063795,163,218,-0.217174063795483,0.704666957335605,0.705472406739537,0.604530073924756,0.808512614206116,-0.000805449403931428,"model 1"
"33","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-31,194,26963092,190.407666050209,163,218,3.59233394979094,0.71950205117425,0.706178898363025,0.604530073924756,0.808512614206116,0.0133231528112241,"model 1"
"34","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-09-07,196,26963092,190.638958691921,163,219,5.36104130807874,0.726919598093572,0.707036710374023,0.604530073924756,0.812221387665777,0.0198828877195492,"model 1"
"35","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-09-14,192,26963092,190.906399913443,164,218,1.09360008655716,0.712084504254928,0.708028589278421,0.608238847384417,0.808512614206116,0.00405591497650626,"model 1"
"36","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-09-21,195,26963092,191.204812742074,165,219,3.79518725792556,0.723210824633911,0.709135334857272,0.611947620844078,0.812221387665777,0.0140754897766382,"model 1"
"37","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-09-28,196,26963092,191.528559830277,164,219,4.47144016972297,0.726919598093572,0.710336039465641,0.608238847384417,0.812221387665777,0.016583558627931,"model 1"
"38","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-10-05,194,26963092,191.871615564759,164,220,2.12838443524069,0.71950205117425,0.711608355468873,0.608238847384417,0.815930161125438,0.00789369570537641,"model 1"
"39","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-10-12,194,26963092,192.227645285788,165,220,1.7723547142125,0.71950205117425,0.712928789049073,0.611947620844078,0.815930161125438,0.00657326212517651,"model 1"
"40","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-10-19,200,26963092,192.590090955482,166,220,7.40990904451846,0.741754691932216,0.714273017929403,0.615656394303739,0.815930161125438,0.0274816740028126,"model 1"
"41","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-10-26,192,26963092,192.952262409542,166,221,-0.952262409542129,0.712084504254928,0.71561622980607,0.615656394303739,0.819638934585099,-0.00353172555114276,"model 1"
"42","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-02,196,26963092,193.307433111382,166,221,2.6925668886183,0.726919598093572,0.716933477478702,0.615656394303739,0.819638934585099,0.00998612061486977,"model 1"
"43","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-09,195,26963092,193.648939111296,166,222,1.35106088870353,0.723210824633911,0.718200045867501,0.615656394303739,0.82334770804476,0.00501077876640976,"model 1"
"44","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-16,195,26963092,193.970279707634,167,221.025,1.02972029236628,0.723210824633911,0.719391825342708,0.6193651677634,0.819731653921589,0.0038189992912025,"model 1"
"45","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-23,193,26963092,194.265218124125,167,222,-1.26521812412463,0.715793277714588,0.720485685114024,0.6193651677634,0.82334770804476,-0.00469240739943561,"model 1"
"46","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-30,197,26963092,194.527880369912,167,222,2.47211963008832,0.730628371553233,0.721459839880054,0.6193651677634,0.82334770804476,0.00916853167317871,"model 1"
"47","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-12-07,196,26963092,194.752850347765,167,223,1.24714965223538,0.726919598093572,0.722294202563136,0.6193651677634,0.827056481504421,0.00462539553043612,"model 1"
"48","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-12-14,202,26963092,194.935259231415,168,223,7.06474076858541,0.749172238851538,0.722970715789623,0.623073941223062,0.827056481504421,0.0262015230619152,"model 1"
"49","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-12-21,202,26963092,195.070867152395,168,224,6.92913284760493,0.749172238851538,0.723473654847875,0.623073941223062,0.830765254964082,0.025698584003663,"model 1"
"50","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-12-28,203,26963092,195.156135324758,168,223,7.84386467524212,0.752881012311199,0.723789895182488,0.623073941223062,0.827056481504421,0.029091117128711,"model 1"
"51","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-01-04,200,27468531,198.847206001988,171,228,1.15279399801238,0.728105918732967,0.723909138067804,0.622530560516687,0.830040747355583,0.00419678066516329,"model 1"
"52","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-01-11,198,27468531,198.823844254854,172,228,-0.82384425485418,0.720824859545638,0.723824088936005,0.626171090110352,0.830040747355583,-0.0029992293903674,"model 1"
"53","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-01-18,196,27468531,198.743222730644,171,227,-2.74322273064425,0.713543800358308,0.723530583891233,0.622530560516687,0.826400217761918,-0.00998678353292445,"model 1"
"54","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-01-25,197,27468531,198.605077250793,171,227,-1.60507725079302,0.717184329951973,0.723027661183603,0.622530560516687,0.826400217761918,-0.00584333123163017,"model 1"
"55","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-02-01,192,27468531,198.410027226313,171,227,-6.41002722631322,0.698981681983649,0.722317575797239,0.622530560516687,0.826400217761918,-0.0233358938135906,"model 1"
"56","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-02-08,194,27468531,198.159563933416,171,227,-4.15956393341577,0.706262741170979,0.72140575676732,0.622530560516687,0.826400217761918,-0.015143015596341,"model 1"
"57","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-02-15,195,27468531,197.856023358268,171,226,-2.85602335826835,0.709903270764643,0.720300708320617,0.622530560516687,0.822759688168253,-0.0103974375559739,"model 1"
"58","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-02-22,193,27468531,197.502544305576,170,225,-4.50254430557627,0.702622211577314,0.719013857368551,0.618890030923022,0.819119158574588,-0.0163916457912375,"model 1"
"59","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-01,196,27468531,197.103012830769,169,225,-1.10301283076925,0.713543800358308,0.717559351210916,0.615249501329358,0.819119158574588,-0.00401555085260746,"model 1"
"60","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-08,200,27468531,196.661994376774,169,225,3.33800562322551,0.728105918732967,0.715953810477795,0.615249501329358,0.819119158574588,0.0121521082551721,"model 1"
"61","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-15,201,27468531,196.184655261464,169,224.025,4.81534473853583,0.731746448326632,0.714216043302294,0.615249501329358,0.815569642220764,0.017530405024338,"model 1"
"62","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-22,198,27468531,195.67667536195,168.975,223,2.32332463805037,0.720824859545638,0.712366727445125,0.615158488089516,0.811838099387259,0.008458132100513,"model 1"
"63","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-29,197,27468531,195.144153971755,168,222,1.85584602824511,0.717184329951973,0.710428067564861,0.611608971735693,0.808197569793594,0.00675626238711168,"model 1"
"64","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-04-05,190,27468531,194.593510865365,168,222,-4.59351086536464,0.691700622796319,0.7084234350405,0.611608971735693,0.808197569793594,-0.0167228122441809,"model 1"
"65","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-04-12,189,27468531,194.031384594129,168,222,-5.03138459412867,0.688060093202654,0.706376997714689,0.611608971735693,0.808197569793594,-0.0183169045120348,"model 1"
"66","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-04-19,185,27468531,193.464529963984,166,221,-8.46452996398395,0.673497974827995,0.704313346658341,0.604327912548363,0.804557040199929,-0.0308153718303463,"model 1"
"67","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-04-26,189,27468531,192.899716517681,166,221,-3.89971651768127,0.688060093202654,0.702257126592177,0.604327912548363,0.804557040199929,-0.0141970333895222,"model 1"
"68","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-03,194,27468531,192.343629672971,165,220,1.65637032702941,0.706262741170979,0.70023267597736,0.600687382954698,0.800916510606264,0.00603006519361886,"model 1"
"69","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-10,191,27468531,191.802775965747,165,220,-0.80277596574669,0.695341152389984,0.698263682050368,0.600687382954698,0.800916510606264,-0.0029225296603837,"model 1"
"70","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-17,190,27468531,191.283393626058,164,219,-1.28339362605809,0.691700622796319,0.696372855272304,0.597046853361033,0.797275981012599,-0.00467223247598529,"model 1"
"71","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-24,192,27468531,190.791369487539,164,219,1.20863051246096,0.698981681983649,0.694581626835228,0.597046853361033,0.797275981012599,0.00440005514842041,"model 1"
"72","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-31,182,27468531,190.332163008604,163,218,-8.33216300860443,0.662576386047001,0.692909872059064,0.593406323767369,0.793635451418935,-0.0303334860120639,"model 1"
"73","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-06-07,174,27468531,189.910737976511,162,218,-15.9107379765105,0.633452149297682,0.691375661758215,0.589765794173704,0.793635451418935,-0.0579235124605336,"model 1"
"74","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-06-14,177,27468531,189.531502281035,163,217,-12.5315022810349,0.644373738078676,0.689995042985862,0.593406323767369,0.78999492182527,-0.0456213049071861,"model 1"
"75","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-06-21,177,27468531,189.19825598875,163.975,217,-12.1982559887496,0.644373738078676,0.688781849996818,0.596955840121192,0.78999492182527,-0.0444081119181421,"model 1"
"76","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-06-28,178,27468531,188.914147825059,162,217,-10.9141478250594,0.648014267672341,0.687747545819103,0.589765794173704,0.78999492182527,-0.0397332781467614,"model 1"
"77","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-07-05,186,27468531,188.681640080374,162,216,-2.68164008037374,0.67713850442166,0.686901094493818,0.589765794173704,0.786354392231605,-0.00976259007215835,"model 1"
"78","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-07-12,189,27468531,188.502481897909,162,216,0.497518102090936,0.688060093202654,0.686248863828608,0.589765794173704,0.786354392231605,0.00181122937404602,"model 1"
"79","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-07-19,189,27468531,188.377690870592,162,216,0.622309129407569,0.688060093202654,0.685794558400638,0.589765794173704,0.786354392231605,0.00226553480201605,"model 1"
"80","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-07-26,188,27468531,188.307542868669,162,217,-0.307542868668747,0.684419563608989,0.685539182523699,0.589765794173704,0.78999492182527,-0.00111961891470915,"model 1"
"81","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-02,183,27468531,188.291570031841,161,215,-5.29157003184051,0.666216915640665,0.685481032938531,0.586125264580039,0.78271386263794,-0.0192641172978654,"model 1"
"82","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-09,182,27468531,188.328566883147,162,216,-6.32856688314749,0.662576386047001,0.685615721070586,0.589765794173704,0.786354392231605,-0.0230393350235857,"model 1"
"83","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-16,184,27468531,188.416604548774,162,216,-4.41660454877353,0.66985744523433,0.685936224797655,0.589765794173704,0.786354392231605,-0.0160787795633248,"model 1"
"84","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-23,182,27468531,188.553053090881,161,216,-6.55305309088087,0.662576386047001,0.686432969753209,0.586125264580039,0.786354392231605,-0.0238565837062086,"model 1"
"85","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-30,185,27468531,188.734611971996,162,216,-3.73461197199634,0.673497974827995,0.687093940232903,0.589765794173704,0.786354392231605,-0.0135959654049077,"model 1"
"86","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-09-06,190,27468531,188.957348662605,162,217,1.04265133739503,0.691700622796319,0.687904819746658,0.589765794173704,0.78999492182527,0.00379580304966082,"model 1"
"87","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-09-13,191,27468531,189.216745372711,162,216,1.78325462728941,0.695341152389984,0.688849161146297,0.589765794173704,0.786354392231605,0.00649199124368685,"model 1"
"88","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-09-20,188,27468531,189.507753828818,162,217,-1.50775382881793,0.684419563608989,0.689908586042763,0.589765794173704,0.78999492182527,-0.00548902243377313,"model 1"
"89","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-09-27,188,27468531,189.824857927378,164,217,-1.82485792737845,0.684419563608989,0.691063012897845,0.597046853361033,0.78999492182527,-0.00664344928885511,"model 1"
"90","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-10-04,186,27468531,190.162143973559,163,217,-4.16214397355887,0.67713850442166,0.692290912730495,0.593406323767369,0.78999492182527,-0.0151524083088348,"model 1"
"91","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-10-11,182,27468531,190.513378061654,163,218,-8.51337806165381,0.662576386047001,0.693569590822508,0.593406323767369,0.793635451418935,-0.0309932047755077,"model 1"
"92","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-10-18,181,27468531,190.872089974302,164,219,-9.87208997430227,0.658935856453336,0.694875492156105,0.597046853361033,0.797275981012599,-0.0359396357027694,"model 1"
"93","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-10-25,178,27468531,191.231662777871,165,220,-13.2316627778708,0.648014267672341,0.696184527588573,0.600687382954698,0.800916510606264,-0.0481702599162321,"model 1"
"94","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-01,181,27468531,191.585427078943,165,219,-10.5854270789435,0.658935856453336,0.69747241699581,0.600687382954698,0.797275981012599,-0.0385365605424748,"model 1"
"95","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-08,184,27468531,191.926758691767,165,220,-7.92675869176691,0.66985744523433,0.698715044833548,0.600687382954698,0.800916510606264,-0.0288575995992174,"model 1"
"96","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-15,184,27468531,192.249178259934,166,220,-8.24917825993407,0.66985744523433,0.699888822813037,0.604327912548363,0.800916510606264,-0.0300313775787066,"model 1"
"97","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-22,186,27468531,192.546451189649,166,221,-6.54645118964928,0.67713850442166,0.70097105371106,0.604327912548363,0.804557040199929,-0.0238325492894006,"model 1"
"98","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-29,194,27468531,192.812686098809,166,221,1.18731390119112,0.706262741170979,0.701940289776723,0.604327912548363,0.804557040199929,0.00432245139425591,"model 1"
"99","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-12-06,192,27468531,193.04242987734,166,221,-1.04242987734045,0.698981681983649,0.702776678801427,0.604327912548363,0.804557040199929,-0.00379499681777833,"model 1"
"100","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-12-13,190,27468531,193.230757399974,166,221,-3.23075739997415,0.691700622796319,0.703462290720877,0.604327912548363,0.804557040199929,-0.0117616679245576,"model 1"
"101","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-12-20,192,27468531,193.373353940689,166,222,-1.37335394068862,0.698981681983649,0.703981417647302,0.604327912548363,0.808197569793594,-0.00499973566365313,"model 1"
"102","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-12-27,191,27468531,193.466588413601,167,221,-2.46658841360116,0.695341152389984,0.70432084050509,0.607968442142028,0.804557040199929,-0.00897968811510582,"model 1"
"103","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-03,191,27914064,196.646222284096,169.975,225,-5.64622228409593,0.684242896340712,0.704470055969263,0.608922441390118,0.806045296736441,-0.0202271596285511,"model 1"
"104","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-10,197,27914064,196.632656665162,170,225,0.367343334837841,0.705737437587017,0.704421458176646,0.609012001978644,0.806045296736441,0.00131597941037121,"model 1"
"105","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-17,198,27914064,196.562595852584,169,224,1.43740414741569,0.709319861128068,0.704170470672362,0.605429578437593,0.80246287319539,0.0051493904557061,"model 1"
"106","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-24,202,27914064,196.435630006318,169,224,5.56436999368196,0.723649555292271,0.703715625235788,0.605429578437593,0.80246287319539,0.0199339300564832,"model 1"
"107","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-31,204,27914064,196.252223529062,169,224,7.74777647093791,0.730814402374373,0.703058585554085,0.605429578437593,0.80246287319539,0.0277558168202878,"model 1"
"108","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-02-07,195,27914064,196.013706106358,169,224,-1.01370610635809,0.698572590504915,0.70220411512404,0.605429578437593,0.80246287319539,-0.0036315246191242,"model 1"
"109","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-02-14,194,27914064,195.722248407907,169,223,-1.72224840790673,0.694990166963865,0.701159990203887,0.605429578437593,0.798880449654339,-0.00616982324002242,"model 1"
"110","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-02-21,195,27914064,195.380823072458,168,223,-0.380823072458043,0.698572590504915,0.699936860044664,0.601847154896543,0.798880449654339,-0.001364269539749,"model 1"
"111","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-02-28,192,27914064,194.993151965622,167,223,-2.99315196562165,0.687825319881763,0.698548057945348,0.598264731355492,0.798880449654339,-0.0107227380635856,"model 1"
"112","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-03-06,191,27914064,194.563641025939,168,223,-3.56364102593852,0.684242896340712,0.697009367843889,0.601847154896543,0.798880449654339,-0.0127664715031768,"model 1"
"113","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-03-13,189,27914064,194.097304286864,167,222,-5.09730428686433,0.67707804925861,0.695338752131772,0.598264731355492,0.795298026113288,-0.0182607028731622,"model 1"
"114","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-03-20,189,27914064,193.599678871569,166,221,-4.59967887156895,0.67707804925861,0.693556047129393,0.594682307814441,0.791715602572237,-0.0164779978707828,"model 1"
"115","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-03-27,185,27914064,193.076732897918,166,221,-8.07673289791805,0.662748355094407,0.691682633162688,0.594682307814441,0.791715602572237,-0.0289342780682815,"model 1"
"116","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-04-03,180,27914064,192.534768300707,166,220,-12.5347683007067,0.644836237389153,0.689741086431222,0.594682307814441,0.788133179031187,-0.0449048490420697,"model 1"
"117","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-04-10,181,27914064,191.980320579112,166,220,-10.9803205791116,0.648418660930204,0.687754819861098,0.594682307814441,0.788133179031187,-0.0393361589308945,"model 1"
"118","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-04-17,187,27914064,191.420057414665,164,219,-4.42005741466502,0.669913202176509,0.685747719911601,0.587517460732339,0.784550755490136,-0.0158345177350923,"model 1"
"119","Texas","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-04-24,179,27914064,190.860677987103,164,219,-11.8606779871028,0.641253813848102,0.683743785881922,0.587517460732339,0.784550755490136,-0.0424899720338207,"model 1"
