"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"11","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,120,26963092,146.178549817228,119,176,-26.1785498172282,0.44505281515933,0.542143125933881,0.441344041699669,0.65274412890035,-0.0970903107745514,"model 1"
"12","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,121,26963092,144.008579113187,117,174,-23.0085791131875,0.448761588618991,0.534095196178493,0.433926494780346,0.645326581981028,-0.0853336075595021,"model 1"
"13","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,113,26963092,141.847688925924,115,170,-28.8476889259242,0.419091400941702,0.526080944002729,0.426508947861024,0.630491488142384,-0.106989543061026,"model 1"
"14","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,116,26963092,139.729316256184,113,168,-23.7293162561835,0.430217721320685,0.518224379667523,0.419091400941702,0.623073941223062,-0.0880066583468377,"model 1"
"15","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,119,26963092,137.68477119443,111,166,-18.6847711944304,0.441344041699669,0.510641625205412,0.41167385402238,0.615656394303739,-0.0692975835057434,"model 1"
"16","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,119,26963092,135.742920631189,110,164,-16.7429206311891,0.441344041699669,0.503439741373835,0.407965080562719,0.608238847384417,-0.062095699674166,"model 1"
"17","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,121,26963092,133.929982026772,108,162,-12.9299820267719,0.448761588618991,0.496715962793777,0.400547533643397,0.600821300465095,-0.0479543741747864,"model 1"
"18","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,127,26963092,132.269414358356,107,159,-5.26941435835582,0.471014229376957,0.490557293497184,0.396838760183736,0.589694980086112,-0.0195430641202271,"model 1"
"19","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,121,26963092,130.781890101982,106,157,-9.78189010198224,0.448761588618991,0.485040403014544,0.393129986724075,0.58227743316679,-0.0362788143955532,"model 1"
"20","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,121,26963092,129.485330284613,104,156,-8.48533028461267,0.448761588618991,0.480231756375021,0.385712439804752,0.578568659707129,-0.0314701677560299,"model 1"
"21","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,123,26963092,128.394984098809,103,155,-5.39498409880852,0.456179135538313,0.476187909379268,0.382003666345091,0.574859886247467,-0.0200087738409546,"model 1"
"22","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,117,26963092,127.523535096378,102,154,-10.5235350963776,0.433926494780346,0.472955902447604,0.37829489288543,0.571151112787806,-0.0390294076672573,"model 1"
"23","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,115,26963092,126.881217334488,102,153,-11.8812173344878,0.426508947861024,0.470573691379638,0.37829489288543,0.567442339328145,-0.0440647435186134,"model 1"
"24","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,122,26963092,126.475926814764,102,153,-4.47592681476365,0.452470362078652,0.469070560656633,0.37829489288543,0.567442339328145,-0.0166001985779808,"model 1"
"25","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,119,26963092,126.31331593901,101,153,-7.31331593901031,0.441344041699669,0.468467473756386,0.374586119425769,0.567442339328145,-0.0271234320567178,"model 1"
"26","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,115,26963092,126.396861351944,101,153,-11.3968613519444,0.426508947861024,0.468777324766553,0.374586119425769,0.567442339328145,-0.0422683769055286,"model 1"
"27","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,117,26963092,126.727898343398,102,153,-9.7278983433976,0.433926494780346,0.47000506597462,0.37829489288543,0.567442339328145,-0.036078571194274,"model 1"
"28","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,115,26963092,127.305617872143,102.975,154,-12.3056178721429,0.426508947861024,0.472147696829959,0.3819109470086,0.571151112787806,-0.0456387489689347,"model 1"
"29","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,110,26963092,128.127025214308,103,156,-18.1270252143085,0.407965080562719,0.475194110580153,0.382003666345091,0.578568659707129,-0.0672290300174345,"model 1"
"30","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,106,26963092,129.186862213278,104,156,-23.186862213278,0.393129986724075,0.479124805913498,0.385712439804752,0.578568659707129,-0.0859948191894237,"model 1"
"31","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,106,26963092,130.477498100481,105,158,-24.4774981004813,0.393129986724075,0.483911482038044,0.389421213264413,0.585986206626451,-0.0907814953139694,"model 1"
"32","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,109,26963092,131.988796840947,106.975,159,-22.9887968409466,0.404256307103058,0.489516546696301,0.396746040847244,0.589694980086112,-0.0852602395932432,"model 1"
"33","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,113,26963092,133.70797188058,108,162,-20.70797188058,0.419091400941702,0.495892577455805,0.400547533643397,0.600821300465095,-0.076801176514103,"model 1"
"34","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,114,26963092,135.619441941876,110,164,-21.6194419418756,0.422800174401363,0.502981786888075,0.407965080562719,0.608238847384417,-0.080181612486712,"model 1"
"35","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,123,26963092,137.704703992654,111,165,-14.7047039926535,0.456179135538313,0.510715551438439,0.41167385402238,0.611947620844078,-0.0545364159001258,"model 1"
"36","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,128,26963092,139.942241512072,113,169,-11.9422415120718,0.474723002836618,0.519014071205453,0.419091400941702,0.626782714682723,-0.0442910683688348,"model 1"
"37","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,131,26963092,142.307487471369,115,171,-11.3074874713694,0.485849323215602,0.527786232644867,0.426508947861024,0.634200261602045,-0.0419369094292651,"model 1"
"38","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,131,26963092,144.772861779161,118,174,-13.7728617791612,0.485849323215602,0.536929747445735,0.437635268240007,0.645326581981028,-0.0510804242301335,"model 1"
"39","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,136,26963092,147.307902057163,119,177,-11.3079020571631,0.504393190513907,0.54633163754796,0.441344041699669,0.656452902360011,-0.0419384470340534,"model 1"
"40","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,136,26963092,149.879504289393,122,179,-13.8795042893935,0.504393190513907,0.555869127655662,0.452470362078652,0.663870449279333,-0.0514759371417546,"model 1"
"41","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,137,26963092,152.452285977088,124,183,-15.4522859770884,0.508101963973568,0.565410992096487,0.459887908997974,0.678705543117978,-0.0573090281229186,"model 1"
"42","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,142,26963092,154.989078899565,127,185,-12.9890788995654,0.526645831271873,0.574819382360025,0.471014229376957,0.6861230900373,-0.048173551088152,"model 1"
"43","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,152,26963092,157.451551548938,128,188,-5.45155154893843,0.563733565868484,0.583952135567161,0.474723002836618,0.697249410416283,-0.0202185696986771,"model 1"
"44","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,157,26963092,159.800953075629,130,190,-2.80095307562922,0.58227743316679,0.592665533595439,0.48214054975594,0.704666957335605,-0.0103881004286497,"model 1"
"45","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,164,26963092,161.998961641961,132,194,2.00103835803938,0.608238847384417,0.600817449430357,0.489558096675263,0.71950205117425,0.00742139795406024,"model 1"
"46","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,170,26963092,164.008611093101,135,195,5.99138890689926,0.630491488142384,0.608270783977968,0.500684417054246,0.723210824633911,0.0222207041644158,"model 1"
"47","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,174,26963092,165.795261602623,137,198,8.2047383973767,0.645326581981028,0.614897065969375,0.508101963973568,0.734337145012894,0.0304295160116529,"model 1"
"48","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,173,26963092,167.327573268452,137,199,5.67242673154783,0.641617808521367,0.62058006280753,0.508101963973568,0.738045918472555,0.0210377457138366,"model 1"
"49","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,186,26963092,168.578437314222,139,200,17.4215626857784,0.689831863496961,0.625219234182124,0.51551951089289,0.741754691932216,0.0646126293148366,"model 1"
"50","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,200,26963092,169.525818232764,139,202,30.4741817672363,0.741754691932216,0.628732855389002,0.51551951089289,0.749172238851538,0.113021836543214,"model 1"
"51","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,211,27468531,173.343088901681,143,206,37.6569110983188,0.768151744263281,0.631060645003845,0.520595731894072,0.749949096294957,0.137091099259436,"model 1"
"52","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,216,27468531,173.64664560077,143,206,42.3533543992303,0.786354392231605,0.632165752150232,0.520595731894072,0.749949096294957,0.154188640081373,"model 1"
"53","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,216,27468531,173.611002122333,143,206,42.388997877667,0.786354392231605,0.632035991012162,0.520595731894072,0.749949096294957,0.154318401219443,"model 1"
"54","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,206,27468531,173.239699304567,143,205,32.760300695433,0.749949096294957,0.630684252115874,0.520595731894072,0.746308566701292,0.119264844179083,"model 1"
"55","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,194,27468531,172.543046732687,142,205,21.4569532673128,0.706262741170979,0.628148067811443,0.516955202300407,0.746308566701292,0.0781146733595356,"model 1"
"56","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,182,27468531,171.537778534225,141,204,10.4622214657746,0.662576386047001,0.624488359185373,0.513314672706742,0.742668037107627,0.0380880268616279,"model 1"
"57","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,176,27468531,170.246504809378,140,203,5.75349519062232,0.640733208485011,0.619787438976543,0.509674143113077,0.739027507513962,0.0209457695084689,"model 1"
"58","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,176,27468531,168.696990394244,139,201,7.30300960575633,0.640733208485011,0.614146385892437,0.506033613519412,0.731746448326632,0.0265868225925745,"model 1"
"59","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,174,27468531,166.921301174896,137,199,7.0786988251038,0.633452149297682,0.607681936740251,0.498752554332083,0.724465389139303,0.0257702125574309,"model 1"
"60","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,168,27468531,164.9548634004,135.975,196,3.04513659959974,0.611608971735693,0.600523061828098,0.495021011498576,0.713543800358308,0.0110859099075948,"model 1"
"61","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,168,27468531,162.835483146313,133,195,5.16451685368665,0.611608971735693,0.592807395292866,0.484190435957423,0.709903270764643,0.0188015764428271,"model 1"
"62","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,166,27468531,160.602371380633,131,191,5.39762861936711,0.604327912548363,0.584677685823945,0.476909376770094,0.695341152389984,0.0196502267244182,"model 1"
"63","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,164,27468531,158.295215420897,129,188,5.70478457910272,0.597046853361033,0.576278416275327,0.469628317582764,0.684419563608989,0.0207684370857063,"model 1"
"64","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,169,27468531,155.95333061814,128,186,13.0466693818599,0.615249501329358,0.567752715345936,0.465987787989099,0.67713850442166,0.0474967859834217,"model 1"
"65","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,168,27468531,153.61491766854,125,184,14.3850823314601,0.611608971735693,0.559239653800707,0.455066199208105,0.66985744523433,0.0523693179349857,"model 1"
"66","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,175,27468531,151.316441874473,124,181,23.6835581255266,0.637092678891347,0.550871984652086,0.45142566961444,0.658935856453336,0.0862206942392608,"model 1"
"67","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,166,27468531,149.092141728169,122,178,16.9078582718309,0.604327912548363,0.542774354144272,0.44414461042711,0.648014267672341,0.0615535584040911,"model 1"
"68","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,166,27468531,146.973666015403,120,176,19.0263339845969,0.604327912548363,0.535061980618487,0.436863551239781,0.640733208485011,0.0692659319298762,"model 1"
"69","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,158,27468531,144.989831701034,118,173,13.010168298966,0.575203675799044,0.527839773088099,0.429582492052451,0.629811619704017,0.0473639027109457,"model 1"
"70","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,158,27468531,143.166489441556,117,172,14.8335105584438,0.575203675799044,0.52120184163309,0.425941962458786,0.626171090110352,0.0540018341659546,"model 1"
"71","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,155,27468531,141.526479773722,115,169,13.4735202262777,0.56428208701805,0.515231337903444,0.418660903271456,0.615249501329358,0.0490507491146056,"model 1"
"72","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,161,27468531,140.089660805488,114,169,20.9103391945119,0.586125264580039,0.510000555928849,0.415020373677791,0.615249501329358,0.0761247086511902,"model 1"
"73","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,159,27468531,138.872987429552,112,167,20.1270125704478,0.578844205392709,0.50557122049793,0.407739314490462,0.607968442142028,0.0732729848947793,"model 1"
"74","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,166,27468531,137.89062246736,112,166,28.1093775326404,0.604327912548363,0.501994891781288,0.407739314490462,0.604327912548363,0.102333020767075,"model 1"
"75","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,168,27468531,137.154061482013,111,165,30.8459385179872,0.611608971735693,0.499313419716594,0.404098784896797,0.600687382954698,0.112295552019098,"model 1"
"76","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,164,27468531,136.672255027117,111,165,27.3277449728826,0.597046853361033,0.497559389059129,0.404098784896797,0.600687382954698,0.0994874643019046,"model 1"
"77","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,161,27468531,136.451714609319,111,165,24.5482853906808,0.586125264580039,0.496756505141535,0.404098784896797,0.600687382954698,0.0893687594385037,"model 1"
"78","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,156,27468531,136.496591462362,110,164,19.5034085376384,0.567922616611715,0.496919880653107,0.400458255303132,0.597046853361033,0.0710027359586081,"model 1"
"79","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,148,27468531,136.808720234993,110,164,11.1912797650072,0.538798379862396,0.498056194686905,0.400458255303132,0.597046853361033,0.0407421851754913,"model 1"
"80","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,146,27468531,137.387622803871,111,166,8.6123771961287,0.531517320675066,0.500163706620755,0.404098784896797,0.604327912548363,0.0313536140543107,"model 1"
"81","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,141,27468531,138.230470591557,112,166,2.76952940844325,0.513314672706742,0.503232118934779,0.407739314490462,0.604327912548363,0.0100825537719627,"model 1"
"82","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,141,27468531,139.332006976957,113,168,1.66799302304298,0.513314672706742,0.507242294744328,0.411379844084127,0.611608971735693,0.00607237796241445,"model 1"
"83","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,144,27468531,140.684434616093,114,169,3.31556538390697,0.524236261487737,0.512165847587893,0.415020373677791,0.615249501329358,0.012070413899844,"model 1"
"84","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,147,27468531,142.277275719339,116,171,4.72272428066086,0.535157850268731,0.517964632762266,0.422301432865121,0.622530560516687,0.0171932175064653,"model 1"
"85","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,150,27468531,144.097216505762,117,173,5.90278349423809,0.546079439049726,0.524590181053955,0.425941962458786,0.629811619704017,0.0214892579957701,"model 1"
"86","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,155,27468531,146.12795008424,119,176,8.87204991575965,0.56428208701805,0.531983126743255,0.433223021646116,0.640733208485011,0.0322989602747946,"model 1"
"87","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,162,27468531,148.350034754027,121,178,13.6499652459734,0.589765794173704,0.540072691743241,0.440504080833445,0.648014267672341,0.0496931024304627,"model 1"
"88","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,168,27468531,150.740786981493,123,180,17.2592130185073,0.611608971735693,0.548776295978452,0.447785140020775,0.655295326859671,0.0628326757572412,"model 1"
"89","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,166,27468531,153.274229855323,125,183,12.7257701446767,0.604327912548363,0.557999369734491,0.455066199208105,0.666216915640665,0.0463285428138718,"model 1"
"90","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,172,27468531,155.921118377718,127,186,16.0788816222825,0.626171090110352,0.567635445731399,0.462347258395434,0.67713850442166,0.058535644378953,"model 1"
"91","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,173,27468531,158.64906223616,130,189,14.35093776384,0.629811619704017,0.577566606077915,0.473268847176429,0.688060093202654,0.0522450136261019,"model 1"
"92","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,173,27468531,161.422764469605,132,192,11.5772355303947,0.629811619704017,0.587664351142787,0.480549906363759,0.698981681983649,0.0421472685612299,"model 1"
"93","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,174,27468531,164.204390516695,135,195,9.79560948330476,0.633452149297682,0.597790943085727,0.491471495144753,0.709903270764643,0.0356612062119549,"model 1"
"94","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,177,27468531,166.954076451633,137,199,10.0459235483672,0.644373738078676,0.607801256105151,0.498752554332083,0.724465389139303,0.0365724819735253,"model 1"
"95","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,171,27468531,169.63057787528,140,201,1.36942212471985,0.622530560516687,0.617545138745425,0.509674143113077,0.731746448326632,0.00498542177126198,"model 1"
"96","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,172,27468531,172.192052226478,141,204,-0.192052226478154,0.626171090110352,0.626870261924375,0.513314672706742,0.742668037107627,-0.000699171814022941,"model 1"
"97","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,177,27468531,174.596957706589,144,207,2.40304229341098,0.644373738078676,0.635625391494685,0.524236261487737,0.753589625888621,0.00874834658399088,"model 1"
"98","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,173,27468531,176.805042253579,147,210,-3.8050422535789,0.629811619704017,0.643663988633316,0.535157850268731,0.764511214669616,-0.0138523689292991,"model 1"
"99","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,186,27468531,178.778386889885,147,213,7.2216131101149,0.67713850442166,0.650848008180289,0.535157850268731,0.77543280345061,0.0262904962413713,"model 1"
"100","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,189,27468531,180.482460199821,149,214,8.51753980017895,0.688060093202654,0.657051737494885,0.542438909456061,0.779073333044275,0.0310083557077696,"model 1"
"101","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,192,27468531,181.887135536849,151,216,10.112864463151,0.698981681983649,0.662165499628826,0.54971996864339,0.786354392231605,0.0368161823548226,"model 1"
"102","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,185,27468531,182.967620547068,152,216,2.03237945293154,0.673497974827995,0.666099037284041,0.553360498237055,0.786354392231605,0.00739893754395361,"model 1"
"103","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,191,27914064,186.68490540207,154,220,4.31509459792969,0.684242896340712,0.668784399871227,0.551693225321831,0.788133179031187,0.0154584964694847,"model 1"
"104","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,180,27914064,187.07396483312,155,222,-7.0739648331197,0.644836237389153,0.670178175535887,0.555275648862881,0.795298026113288,-0.0253419381467339,"model 1"
"105","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,180,27914064,187.097626707726,155,221,-7.0976267077256,0.644836237389153,0.6702629423925,0.555275648862881,0.791715602572237,-0.0254267050033474,"model 1"
"106","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,173,27914064,186.758446751,154,221,-13.7584467509998,0.619759272601797,0.669047856130873,0.551693225321831,0.791715602572237,-0.0492885835290764,"model 1"
"107","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,179,27914064,186.066313355379,153,220,-7.06631335537915,0.641253813848102,0.666568341160854,0.54811080178078,0.788133179031187,-0.0253145273127523,"model 1"
"108","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,174,27914064,185.038116697807,153,219,-11.0381166978068,0.623341696142848,0.662884905249937,0.54811080178078,0.784550755490136,-0.0395432091070896,"model 1"
"109","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,176,27914064,183.697192982776,152,218,-7.6971929827759,0.630506543224949,0.658081148566457,0.544528378239729,0.780968331949085,-0.0275746053415078,"model 1"
"110","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,177,27914064,182.072576093146,151,215,-5.0725760931457,0.634088966766,0.652261082775857,0.540945954698678,0.770221061325932,-0.0181721160098569,"model 1"
"111","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,180,27914064,180.198098659923,149,214,-0.198098659922579,0.644836237389153,0.64554591069191,0.533781107616576,0.766638637784881,-0.000709673302757272,"model 1"
"112","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,173,27914064,178.111390829289,147,211,-5.11139082928875,0.619759272601797,0.638070439436152,0.526616260534475,0.755891367161729,-0.0183111668343554,"model 1"
"113","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,177,27914064,175.852827487517,145,209,1.14717251248254,0.634088966766,0.629979308951636,0.519451413452373,0.748726520079627,0.0041096578143639,"model 1"
"114","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,174,27914064,173.464473471521,143,206,0.53552652847867,0.623341696142848,0.621423213300368,0.512286566370271,0.737979249456475,0.00191848284247922,"model 1"
"115","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,174,27914064,170.989071765417,141,204,3.01092823458319,0.623341696142848,0.612555275954862,0.50512171928817,0.730814402374373,0.0107864201879855,"model 1"
"116","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,170,27914064,168.469112552197,138.975,200.025,1.53088744780308,0.609012001978644,0.603527714746935,0.497867311617542,0.716574268798695,0.00548428723170901,"model 1"
"117","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,175,27914064,165.946012108352,137,197,9.05398789164826,0.626924119683898,0.594488900320468,0.490792025123966,0.705737437587017,0.0324352193634301,"model 1"
"118","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,170,27914064,163.459420802675,134,195,6.54057919732512,0.609012001978644,0.585580877090039,0.480044754500814,0.698572590504915,0.023431124888605,"model 1"
"119","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,172,27914064,161.046669741091,132,191,10.9533302589085,0.616176849060746,0.576937380888327,0.472879907418712,0.684242896340712,0.0392394681724185,"model 1"
"120","Texas","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,170,27914064,158.742356607377,130,189,11.2576433926234,0.609012001978644,0.568682355272155,0.46571506033661,0.67707804925861,0.0403296467064895,"model 1"
