"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"13","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-13,805,318386329,797.84520016849,741,853.025,7.15479983150988,0.252837489137293,0.250590282150114,0.232736123541284,0.267921365430235,0.00224720698717874,"model 1"
"14","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-20,803,318386329,797.427252509401,743,854,5.57274749059911,0.252209321462417,0.250459011545499,0.23336429121616,0.268227597171737,0.0017503099169183,"model 1"
"15","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-04-27,806,318386329,797.149599421277,742,855,8.85040057872345,0.25315157297473,0.250371805198105,0.233050207378722,0.268541681009174,0.00277976777662569,"model 1"
"16","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-04,795,318386329,797.020891518742,741,852,-2.02089151874236,0.249696650762916,0.250331380126168,0.232736123541284,0.267599429496861,-0.000634729363251762,"model 1"
"17","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-11,795,318386329,797.047697318209,740,854.025,-2.04769731820943,0.249696650762916,0.25033979939453,0.232422039703847,0.268235449267672,-0.000643148631613963,"model 1"
"18","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-18,799,318386329,797.234421277409,742,853,1.7655787225907,0.250952986112667,0.250398446372177,0.233050207378722,0.267913513334299,0.000554539740489518,"model 1"
"19","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-05-25,798,318386329,797.583248444695,742,855,0.416751555304586,0.250638902275229,0.250508007347481,0.233050207378722,0.268541681009174,0.000130894927748165,"model 1"
"20","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-01,795,318386329,798.094115966729,742,854,-3.09411596672862,0.249696650762916,0.250668462579224,0.233050207378722,0.268227597171737,-0.00097181181630717,"model 1"
"21","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-08,795,318386329,798.764711606812,743,855,-3.7647116068124,0.249696650762916,0.25087908583123,0.23336429121616,0.268541681009174,-0.00118243506831363,"model 1"
"22","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-15,805,318386329,799.590499342556,743,855,5.40950065744403,0.252837489137293,0.251138452412181,0.23336429121616,0.268541681009174,0.00169903672511141,"model 1"
"23","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-22,802,318386329,800.564772025921,745,858,1.43522797407934,0.25189523762498,0.251444455715283,0.233992458891035,0.269483932521487,0.000450781909696675,"model 1"
"24","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-06-29,809,318386329,801.678730986095,748,857,7.32126901390473,0.254093824487043,0.251794332220243,0.234934710403348,0.269169848684049,0.00229949226680041,"model 1"
"25","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-06,810,318386329,802.92159232198,747,860,7.07840767801986,0.254407908324481,0.25218469487802,0.23462062656591,0.270112100196362,0.00222321344646047,"model 1"
"26","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-13,826,318386329,804.280719454514,749,861.025,21.7192805454861,0.259433249723483,0.252611574743372,0.235248794240785,0.270434036129736,0.00682167498011074,"model 1"
"27","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-20,823,318386329,805.741781280221,750,863,17.2582187197788,0.25849099821117,0.253070470648324,0.235562878078223,0.271054351708675,0.00542052756284609,"model 1"
"28","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-07-27,832,318386329,807.288934980795,752,865,24.7110650192049,0.261317752748109,0.253556406619706,0.236191045753098,0.271682519383551,0.00776134612840266,"model 1"
"29","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-03,822,318386329,808.905032197396,754,865,13.0949678026041,0.258176914373732,0.254063996635168,0.236819213427974,0.271682519383551,0.0041129177385641,"model 1"
"30","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-10,816,318386329,810.571846876067,756,866.025,5.42815312393327,0.256292411349107,0.254587516185743,0.237447381102849,0.272004455316924,0.00170489516336402,"model 1"
"31","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-17,803,318386329,812.270322639855,757,869,-9.27032263985518,0.252209321462417,0.255120979971428,0.237761464940286,0.272938854733301,-0.00291165850901066,"model 1"
"32","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-24,799,318386329,813.98083705673,759,871,-14.9808370567298,0.250952986112667,0.255658224903472,0.238389632615162,0.273567022408176,-0.00470523879080556,"model 1"
"33","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-08-31,791,318386329,815.683479667023,760.975,872,-24.6834796670227,0.248440315413166,0.256192997428298,0.239009948194101,0.273881106245614,-0.0077526820151322,"model 1"
"34","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-09-07,806,318386329,817.358340131064,762,874.025,-11.3583401310642,0.25315157297473,0.256719044030017,0.239331884127475,0.274517126016425,-0.00356747105528649,"model 1"
"35","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-09-14,817,318386329,818.985802380431,761,875,-1.98580238043075,0.256606495186544,0.257230203618583,0.239017800290037,0.274823357757927,-0.000623708432038473,"model 1"
"36","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-09-21,822,318386329,820.546840230448,766,879,1.45315976955249,0.258176914373732,0.257720500376901,0.240588219477225,0.276079693107677,0.000456413996831028,"model 1"
"37","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-09-28,829,318386329,822.023309563078,765,879,6.97669043692201,0.260375501235796,0.258184235530753,0.240274135639787,0.276079693107677,0.00219126570504289,"model 1"
"38","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-10-05,828,318386329,823.398231942738,768,879,4.60176805726246,0.260061417398358,0.258616076427935,0.2412163871521,0.276079693107677,0.0014453409704229,"model 1"
"39","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-10-12,825,318386329,824.656064404701,768,882,0.343935595298944,0.259119165886045,0.259011141274442,0.2412163871521,0.27702194461999,0.000108024611602888,"model 1"
"40","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-10-19,824,318386329,825.782950174344,769,885,-1.78295017434402,0.258805082048608,0.259365077881326,0.241530470989538,0.277964196132303,-0.000559995832718064,"model 1"
"41","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-10-26,820,318386329,826.766945247041,771,885,-6.76694524704124,0.257548746698857,0.259674134829778,0.242158638664413,0.277964196132303,-0.00212538813092105,"model 1"
"42","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-02,823,318386329,827.598216088499,772,885,-4.59821608849859,0.25849099821117,0.259935223565613,0.242472722501851,0.277964196132303,-0.00144422535444309,"model 1"
"43","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-09,826,318386329,828.269204201027,772,886,-2.26920420102738,0.259433249723483,0.260145970086871,0.242472722501851,0.278278279969741,-0.000712720363388272,"model 1"
"44","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-16,820,318386329,828.77475393248,773,887,-8.77475393248039,0.257548746698857,0.260304755086542,0.242786806339289,0.278592363807178,-0.00275600838768438,"model 1"
"45","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-23,824,318386329,829.11220066378,773,886,-5.1122006637803,0.258805082048608,0.260410741650839,0.242786806339289,0.278278279969741,-0.00160565960223132,"model 1"
"46","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-11-30,836,318386329,829.28141737322,772,887,6.71858262677983,0.262574088097859,0.260463889884298,0.242472722501851,0.278592363807178,0.00211019821356081,"model 1"
"47","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-12-07,832,318386329,829.28481851113,773,886,2.71518148886958,0.261317752748109,0.260464958126745,0.242786806339289,0.278278279969741,0.000852794621363776,"model 1"
"48","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-12-14,840,318386329,829.127321092721,773,886,10.8726789072789,0.26383042344761,0.260415490733184,0.242786806339289,0.278278279969741,0.00341493271442534,"model 1"
"49","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-12-21,839,318386329,828.816263893455,773,887,10.1837361065448,0.263516339610172,0.260317792694376,0.242786806339289,0.278592363807178,0.00319854691579573,"model 1"
"50","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2014-12-28,848,318386329,828.36128657404,772,886,19.6387134259604,0.266343094147111,0.260174891671947,0.242472722501851,0.278278279969741,0.00616820247516357,"model 1"
"51","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-01-04,845,320738994,833.890876657633,776,892,11.1091233423674,0.263454090649171,0.259990488296422,0.24194127141273,0.278107750129066,0.00346360235274898,"model 1"
"52","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-01-11,857,320738994,833.180143177814,778,891,23.8198568221862,0.267195450516378,0.259768895819949,0.242564831390598,0.277795970140132,0.00742655469642903,"model 1"
"53","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-01-18,862,320738994,832.365705403935,775,891,29.6342945960646,0.268754350461048,0.259514970419822,0.241629491423796,0.277795970140132,0.00923938004122585,"model 1"
"54","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-01-25,860,320738994,831.464631500979,775,889,28.5353684990209,0.26813079048318,0.25923403360833,0.241629491423796,0.277172410162264,0.00889675687485038,"model 1"
"55","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-02-01,838,320738994,830.495212989737,774,887,7.50478701026339,0.261271630726634,0.258931788315622,0.241317711434862,0.276548850184396,0.00233984241101142,"model 1"
"56","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-02-08,827,320738994,829.476680521626,773,886,-2.47668052162589,0.25784205084836,0.258614230273986,0.241005931445928,0.276237070195462,-0.000772179425625403,"model 1"
"57","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-02-15,806,320738994,828.428909850525,773,885,-22.4289098505247,0.251294671080748,0.258287556345745,0.241005931445928,0.275925290206529,-0.00699288526499673,"model 1"
"58","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-02-22,797,320738994,827.372123170019,771,886,-30.3721231700194,0.248488651180343,0.257958071406191,0.24038237146806,0.276237070195462,-0.00946942022584864,"model 1"
"59","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-01,815,320738994,826.326590760118,771,884,-11.3265907601179,0.254100690981153,0.257632095323002,0.24038237146806,0.275613510217595,-0.00353140434184873,"model 1"
"60","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-08,838,320738994,825.312337558836,769,884,12.6876624411643,0.261271630726634,0.25731587147113,0.239758811490193,0.275613510217595,0.00395575925550366,"model 1"
"61","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-15,835,320738994,824.348858865573,769,882,10.6511411344272,0.260336290759832,0.257015478094807,0.239758811490193,0.274989950239727,0.00332081266502546,"model 1"
"62","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-22,840,320738994,823.454848920701,767,880,16.545151079299,0.261895190704502,0.256736743684088,0.239135251512325,0.274366390261859,0.00515844702041405,"model 1"
"63","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-03-29,857,320738994,822.647945614904,766,880,34.352054385096,0.267195450516378,0.256485167380335,0.238823471523391,0.274366390261859,0.010710283136043,"model 1"
"64","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-04-05,829,320738994,821.94449408639,766,880,7.05550591361009,0.258465610826228,0.25626584527056,0.238823471523391,0.274366390261859,0.00219976555566864,"model 1"
"65","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-04-12,820,320738994,821.359331485365,766,877,-1.35933148536537,0.255659590925823,0.256083403281288,0.238823471523391,0.273431050295057,-0.00042381235546476,"model 1"
"66","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-04-19,823,320738994,820.905594740447,764,879,2.09440525955267,0.256594930892625,0.255941937243978,0.238199911545523,0.274054610272925,0.000652993648646498,"model 1"
"67","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-04-26,818,320738994,820.594552764098,764,878,-2.59455276409835,0.255036030947955,0.255844960580034,0.238199911545523,0.273742830283991,-0.000808929632079083,"model 1"
"68","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-03,802,320738994,820.435464191501,766,877,-18.4354641915005,0.250047551125012,0.25579535994663,0.238823471523391,0.273431050295057,-0.0057478088216179,"model 1"
"69","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-10,811,320738994,820.435461463433,765,878,-9.4354614634326,0.252853571025418,0.255795359096073,0.238511691534457,0.273742830283991,-0.00294178807065554,"model 1"
"70","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-17,802,320738994,820.59946183675,765,877,-18.5994618367504,0.250047551125012,0.255846491130651,0.238511691534457,0.273431050295057,-0.0057989400056391,"model 1"
"71","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-24,805,320738994,820.930105730771,764,878,-15.9301057307707,0.250982891091814,0.25594957928027,0.238199911545523,0.273742830283991,-0.00496668818845604,"model 1"
"72","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-05-31,816,320738994,821.427722684816,766,878,-5.42772268481599,0.254412470970087,0.256104726288696,0.238823471523391,0.273742830283991,-0.00169225531860837,"model 1"
"73","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-06-07,822,320738994,822.090325099088,766,879,-0.0903250990878632,0.256283150903691,0.256311312462085,0.238823471523391,0.274054610272925,-2.81615583940702e-05,"model 1"
"74","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-06-14,827,320738994,822.913629843985,766,881,4.08637015601528,0.25784205084836,0.256568002406338,0.238823471523391,0.274678170250793,0.00127404844202239,"model 1"
"75","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-06-21,825,320738994,823.891107736164,768,883,1.1088922638362,0.257218490870493,0.256872760452745,0.239447031501259,0.275301730228661,0.00034573041774777,"model 1"
"76","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-06-28,828,320738994,825.014060778171,769,882,2.98593922182931,0.258153830837294,0.257222874739755,0.239758811490193,0.274989950239727,0.000930956097539332,"model 1"
"77","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-07-05,825,320738994,826.271726927131,770,883,-1.27172692713089,0.257218490870493,0.257614989877761,0.240070591479126,0.275301730228661,-0.000396499007267849,"model 1"
"78","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-07-12,816,320738994,827.651411984609,772,885,-11.6514119846095,0.254412470970087,0.258045148069714,0.240694151456994,0.275925290206529,-0.00363267709962621,"model 1"
"79","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-07-19,815,320738994,829.138647973844,773,887,-14.1386479738437,0.254100690981153,0.258508838489979,0.241005931445928,0.276548850184396,-0.00440814750882573,"model 1"
"80","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-07-26,829,320738994,830.717377085817,774,888.025,-1.71737708581691,0.258465610826228,0.25900105463504,0.241317711434862,0.276868424673054,-0.000535443808811381,"model 1"
"81","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-02,833,320738994,832.370159929809,776,889,0.629840070191221,0.259712730781964,0.25951635925185,0.24194127141273,0.277172410162264,0.000196371530114365,"model 1"
"82","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-09,834,320738994,834.078406419256,777,891,-0.0784064192558844,0.260024510770898,0.260048956323426,0.242253051401664,0.277795970140132,-2.44455525279488e-05,"model 1"
"83","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-16,848,320738994,835.822627167467,780,893,12.1773728325328,0.264389430615973,0.260592769449002,0.243188391368466,0.278419530118,0.00379666116697142,"model 1"
"84","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-23,851,320738994,837.58270277204,780,895,13.4172972279599,0.265324770582775,0.261141525801518,0.243188391368466,0.279043090095868,0.0041832447812566,"model 1"
"85","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-08-30,846,320738994,839.338167848561,784,897,6.66183215143906,0.263765870638105,0.26168884468365,0.244435511324201,0.279666650073736,0.00207702595445537,"model 1"
"86","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-09-06,843,320738994,841.06850615422,784,899,1.93149384578044,0.262830530671303,0.26222832954144,0.244435511324201,0.280290210051604,0.00060220112986338,"model 1"
"87","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-09-13,850,320738994,842.753452644395,786,900,7.246547355605,0.265012990593841,0.262753662139501,0.245059071302069,0.280601990040537,0.00225932845433973,"model 1"
"88","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-09-20,848,320738994,844.373297856122,788,902,3.62670214387765,0.264389430615973,0.263258697461688,0.245682631279937,0.281225550018405,0.00113073315428484,"model 1"
"89","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-09-27,845,320738994,845.909189638204,789,906,-0.90918963820377,0.263454090649171,0.263737557784509,0.245994411268871,0.282472669974141,-0.000283467135338016,"model 1"
"90","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-10-04,848,320738994,847.343426974356,789,907,0.656573025643638,0.264389430615973,0.264184724285304,0.245994411268871,0.282784449963075,0.000204706330669491,"model 1"
"91","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-10-11,868,320738994,848.659740496329,792,907,19.3402595036714,0.270625030394652,0.264595124500618,0.246929751235673,0.282784449963075,0.00602990589403402,"model 1"
"92","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-10-18,865,320738994,849.843554277135,794,908,15.1564457228651,0.26968969042785,0.264964213948097,0.247553311213541,0.283096229952009,0.0047254764797526,"model 1"
"93","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-10-25,863,320738994,850.882223643921,795,908,12.1177763560793,0.269066130449982,0.26528805027178,0.247865091202475,0.283096229952009,0.00377808017820224,"model 1"
"94","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-01,863,320738994,851.76524406182,795,909,11.2347559381803,0.269066130449982,0.265563358367901,0.247865091202475,0.283408009940943,0.00350277208208128,"model 1"
"95","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-08,860,320738994,852.484426613397,796,910,7.51557338660336,0.26813079048318,0.265787585095873,0.248176871191409,0.283719789929877,0.00234320538730734,"model 1"
"96","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-15,833,320738994,853.034036223706,796,911,-20.0340362237059,0.259712730781964,0.265958942374093,0.248176871191409,0.284031569918811,-0.006246211592129,"model 1"
"97","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-22,842,320738994,853.410889541652,796,912,-11.4108895416522,0.262518750682369,0.266076437697392,0.248176871191409,0.284343349907745,-0.00355768701502262,"model 1"
"98","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-11-29,840,320738994,853.614410259918,796,912,-13.6144102599184,0.261895190704502,0.266139891384681,0.248176871191409,0.284343349907745,-0.00424470068017934,"model 1"
"99","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-12-06,835,320738994,853.646640608283,796,913,-18.6466406082828,0.260336290759832,0.266149940162337,0.248176871191409,0.284655129896679,-0.0058136494025054,"model 1"
"100","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-12-13,823,320738994,853.512208753669,795,910.025,-30.5122087536694,0.256594930892625,0.266108027000194,0.247865091202475,0.2837275844296,-0.00951309610756881,"model 1"
"101","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-12-20,838,320738994,853.218252847861,796,912,-15.2182528478606,0.261271630726634,0.266016377431133,0.248176871191409,0.284343349907745,-0.00474474670449975,"model 1"
"102","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2015-12-27,833,320738994,852.774303442649,795,912,-19.7743034426493,0.259712730781964,0.265877962890489,0.247865091202475,0.284343349907745,-0.00616523210852538,"model 1"
"103","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-03,839,323071755,858.39019011455,800,917,-19.3901901145496,0.259694630377081,0.265696451896437,0.247623008702819,0.283837873725606,-0.00600182151935553,"model 1"
"104","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-10,856,323071755,857.678457387366,798,916,-1.67845738736605,0.264956619312016,0.265476150147315,0.247003951181062,0.283528344964728,-0.000519530835298818,"model 1"
"105","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-17,871,323071755,856.857146570405,800,915,14.1428534295954,0.269599550725194,0.265221930827845,0.247623008702819,0.283218816203849,0.00437761989734926,"model 1"
"106","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-24,870,323071755,855.943582868697,798,914,14.0564171313025,0.269290021964316,0.264939156587272,0.247003951181062,0.282909287442971,0.00435086537704372,"model 1"
"107","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-01-31,868,323071755,854.95639895763,797,914,13.04360104237,0.268670964442559,0.26463359477452,0.246694422420183,0.282909287442971,0.00403736966803862,"model 1"
"108","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-02-07,863,323071755,853.915244699466,796,912,9.08475530053397,0.267123320638166,0.264311327587107,0.246384893659305,0.282290229921214,0.00281199305105888,"model 1"
"109","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-02-14,861,323071755,852.840485851857,795,911,8.15951414814276,0.266504263116409,0.263978658812764,0.246075364898426,0.281980701160335,0.00252560430364541,"model 1"
"110","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-02-21,873,323071755,851.752897114929,794,910,21.2471028850712,0.270218608246951,0.263642018818677,0.245765836137548,0.281671172399457,0.00657658942827459,"model 1"
"111","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-02-28,863,323071755,850.673354653014,794,908,12.3266453469855,0.267123320638166,0.263307869378125,0.245765836137548,0.2810521148777,0.00381545126004145,"model 1"
"112","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-03-06,863,323071755,849.622532905475,792,908,13.3774670945253,0.267123320638166,0.262982609824704,0.245146778615791,0.2810521148777,0.00414071081346164,"model 1"
"113","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-03-13,873,323071755,848.620610092625,792,907,24.379389907375,0.270218608246951,0.262672485897947,0.245146778615791,0.280742586116821,0.00754612234900416,"model 1"
"114","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-03-20,860,323071755,847.686986354469,791,906,12.3130136455308,0.26619473435553,0.262383502499149,0.244837249854912,0.280433057355942,0.00381123185638149,"model 1"
"115","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-03-27,856,323071755,846.840017957726,790,905,9.15998204227367,0.264956619312016,0.262121341420802,0.244527721094034,0.280123528595064,0.0028352778912145,"model 1"
"116","National","cancer_pancreas_mc_ma","Pancreatic Cancer","Multiple Cause",2016-04-03,847,323071755,846.096770496006,789,903,0.903229503994453,0.26217086046411,0.261891284954949,0.244218192333155,0.279504471073307,0.000279575509160327,"model 1"
