"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"11","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-03-30,376,26963092,404.013923221536,365,444,-28.0139232215363,1.39449882083257,1.49839611577758,1.35370231277629,1.64669541608952,-0.103897294945017,"model 1"
"12","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-06,371,26963092,399.634692647419,360,439,-28.6346926474189,1.37595495353426,1.48215454165056,1.33515844547799,1.62815154879121,-0.1061995881163,"model 1"
"13","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-13,365,26963092,395.153188264833,356,435,-30.153188264833,1.35370231277629,1.46553365713707,1.32032335163934,1.61331645495257,-0.111831344360776,"model 1"
"14","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-20,368,26963092,390.639443587167,353,430,-22.6394435871666,1.36482863315528,1.44879320067286,1.30919703126036,1.59477258765426,-0.0839645675175778,"model 1"
"15","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-27,376,26963092,386.161662691198,349,426,-10.1616626911977,1.39449882083257,1.43218612572771,1.29436193742172,1.57993749381562,-0.0376873048951422,"model 1"
"16","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-04,377,26963092,381.785209601762,344,421,-4.78520960176229,1.39820759429223,1.41595485266216,1.27581807012341,1.56139362651731,-0.0177472583699313,"model 1"
"17","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-11,367,26963092,377.571774387378,339,417,-10.571774387378,1.36111985969562,1.40032817596505,1.25727420282511,1.54655853267867,-0.0392083162694324,"model 1"
"18","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-18,372,26963092,373.578715884394,335,412,-1.57871588439389,1.37966372699392,1.38551882656631,1.24243910898646,1.52801466538037,-0.00585509957238542,"model 1"
"19","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-25,364,26963092,369.858572135113,332,408,-5.85857213511315,1.34999353931663,1.37172165616285,1.23131278860748,1.51317957154172,-0.0217281168462176,"model 1"
"20","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-01,364,26963092,366.45872255963,328.975,405,-2.45872255962962,1.34999353931663,1.35911238429046,1.220093748892,1.50205325116274,-0.0091188449738243,"model 1"
"21","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-08,366,26963092,363.421180746235,326,402,2.57881925376535,1.35741108623596,1.34784682983033,1.20906014784951,1.49092693078375,0.00956425640562791,"model 1"
"22","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-15,377,26963092,360.782493546569,323,399,16.2175064534308,1.39820759429223,1.33806053677586,1.19793382747053,1.47980061040477,0.0601470575163663,"model 1"
"23","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-22,374,26963092,358.573720781437,322,396,15.426279218563,1.38708127391324,1.32986869896612,1.19422505401087,1.46867429002579,0.0572125749471278,"model 1"
"24","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-29,378,26963092,356.820470098802,319,395,21.1795299011982,1.40191636775189,1.32336628936623,1.18309873363188,1.46496551656613,0.0785500783856621,"model 1"
"25","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-06,375,26963092,355.542963127883,318,394,19.4570368721173,1.39079004737291,1.31862830541795,1.17938996017222,1.46125674310647,0.0721617419549556,"model 1"
"26","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-13,368,26963092,354.756111779226,319,391,13.2438882207741,1.36482863315528,1.31571005201935,1.18309873363188,1.45013042272748,0.0491185811359249,"model 1"
"27","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-20,357,26963092,354.469587096897,318,392,2.53041290310347,1.32403212509901,1.31464739688199,1.17938996017222,1.45383919618714,0.00938472821701409,"model 1"
"28","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-27,354,26963092,354.687867247769,319,393,-0.68786724776885,1.31290580472002,1.31545694851232,1.18309873363188,1.4575479696468,-0.00255114379229522,"model 1"
"29","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-03,351,26963092,355.410255838491,319,393,-4.41025583849091,1.30177948434104,1.31813612414515,1.18309873363188,1.4575479696468,-0.0163566398041104,"model 1"
"30","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-10,352,26963092,356.630866616916,320,394,-4.63086661691563,1.3054882578007,1.32266309300475,1.18680750709155,1.46125674310647,-0.0171748352040472,"model 1"
"31","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-17,357,26963092,358.338575598335,321,396,-1.3385755983349,1.32403212509901,1.32899659875186,1.19051628055121,1.46867429002579,-0.00496447365285442,"model 1"
"32","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-24,368,26963092,360.516946624408,323,397,7.48305337559191,1.36482863315528,1.33707568339866,1.19793382747053,1.47238306348545,0.0277529497566225,"model 1"
"33","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-31,367,26963092,363.144141177355,326,401,3.85585882264496,1.36111985969562,1.34681935282999,1.20906014784951,1.48721815732409,0.0143005068656257,"model 1"
"34","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-07,366,26963092,366.192827780184,329,405,-0.19282778018362,1.35741108623596,1.35812624078939,1.2201864682285,1.50205325116274,-0.000715154553430371,"model 1"
"35","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-14,373,26963092,369.630110333956,332,408,3.36988966604372,1.38337250045358,1.37087434309817,1.23131278860748,1.51317957154172,0.0124981573554091,"model 1"
"36","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-21,379,26963092,373.417498061046,336,413,5.5825019389539,1.40562514121155,1.38492090618185,1.24614788244612,1.53172343884003,0.0207042350296987,"model 1"
"37","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-28,386,26963092,377.510942092971,340,416,8.48905790702901,1.43158655542918,1.40010256276606,1.26098297628477,1.54284975921901,0.0314839926631152,"model 1"
"38","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-05,391,26963092,381.860964895186,344,421,9.13903510481418,1.45013042272748,1.41623581188384,1.27581807012341,1.56139362651731,0.0338946108436458,"model 1"
"39","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-12,395,26963092,386.412908389583,348,426,8.58709161041708,1.46496551656613,1.43311793910573,1.29065316396206,1.57993749381562,0.0318475774603932,"model 1"
"40","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-19,395,26963092,391.107324574807,352,432,3.89267542519337,1.46496551656613,1.45052846526209,1.3054882578007,1.60219013457359,0.0144370513040321,"model 1"
"41","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-26,394,26963092,395.880528473451,358,436,-1.88052847345131,1.46125674310647,1.46823119719894,1.32774089855867,1.61702522841223,-0.00697445409247317,"model 1"
"42","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-02,396,26963092,400.665327273815,362,440,-4.66532727381491,1.46867429002579,1.48597693199955,1.34257599239731,1.63186032225088,-0.0173026419737577,"model 1"
"43","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-09,405,26963092,405.391931643312,365,445,-0.391931643311636,1.50205325116274,1.50350683683945,1.35370231277629,1.65040418954918,-0.00145358567671555,"model 1"
"44","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-16,413,26963092,409.989045605073,370,450,3.0109543949265,1.53172343884003,1.52055649109187,1.3722461800746,1.66894805684749,0.0111669477481533,"model 1"
"45","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-23,417,26963092,414.385120515404,375,456,2.61487948459632,1.54655853267867,1.53686053704599,1.39079004737291,1.69120069760545,0.00969799563268306,"model 1"
"46","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-30,415,26963092,418.509747175641,379,460,-3.50974717564122,1.53914098575935,1.55215784293449,1.40562514121155,1.7060357914441,-0.0130168571751386,"model 1"
"47","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-07,414,26963092,422.295148742157,382,464,-8.2951487421571,1.53543221229969,1.56619703979854,1.41675146159053,1.72087088528274,-0.0307648274988532,"model 1"
"48","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-14,417,26963092,425.677726761838,385,467,-8.67772676183841,1.54655853267867,1.57874225538317,1.42787778196952,1.73199720566172,-0.032183722704497,"model 1"
"49","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-21,434,26963092,428.59960429513,388,471,5.40039570486971,1.60960768149291,1.58957883723102,1.4390041023485,1.74683229950037,0.0200288442618885,"model 1"
"50","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-28,454,26963092,431.010104576072,390,474,22.9898954239284,1.68378315068613,1.59851883669748,1.44642164926782,1.75795861987935,0.0852643139886495,"model 1"
"51","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-04,468,27468531,440.981449847196,401,484,27.0185501528042,1.70376784983514,1.60540601842594,1.4598523670596,1.76201632333378,0.0983618314092014,"model 1"
"52","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-11,476,27468531,442.276357383474,400,485,33.723642616526,1.73289208658446,1.61012016763282,1.45621183746593,1.76565685292745,0.12277191895164,"model 1"
"53","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-18,476,27468531,442.952172031275,401,484,33.0478279687254,1.73289208658446,1.61258049085797,1.4598523670596,1.76201632333378,0.120311595726489,"model 1"
"54","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-25,462,27468531,442.998168878972,401,486,19.0018311210278,1.68192467227315,1.61274794374323,1.4598523670596,1.76929738252111,0.0691767285299232,"model 1"
"55","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-01,449,27468531,442.415403633008,401,485,6.5845963669924,1.63459778755551,1.61062636961914,1.4598523670596,1.76565685292745,0.0239714179363738,"model 1"
"56","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-08,441,27468531,441.216683001829,400,484,-0.216683001829381,1.60547355080619,1.6062623916868,1.45621183746593,1.76201632333378,-0.000788840880603993,"model 1"
"57","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-15,438,27468531,439.426194403474,399,483,-1.42619440347386,1.5945519620252,1.59974406495736,1.45257130787227,1.75837579374012,-0.00519210293216575,"model 1"
"58","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-22,442,27468531,437.078813958761,396,480,4.92118604123931,1.60911408039986,1.5911983569808,1.44164971909128,1.74745420495912,0.017915723419062,"model 1"
"59","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-01,442,27468531,434.219127538091,394,476,7.78087246190881,1.60911408039986,1.58078758393775,1.43436865990395,1.73289208658446,0.0283264964621108,"model 1"
"60","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-08,433,27468531,430.900212801376,390,472,2.09978719862363,1.57634931405687,1.56870497661989,1.41980654152929,1.7183299682098,0.00764433743698791,"model 1"
"61","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-15,430,27468531,427.182239805977,387,469,2.81776019402321,1.56542772527588,1.55516958590169,1.40888495274829,1.70740837942881,0.0102581393741923,"model 1"
"62","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-22,423,27468531,423.130953305699,382,464,-0.130953305698597,1.53994401812023,1.54042075750501,1.39068230477997,1.68920573146048,-0.000476739384783981,"model 1"
"63","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-29,412,27468531,418.816101161044,380,460,-6.81610116104355,1.49989819258991,1.52471241058011,1.38340124559264,1.67464361308583,-0.0248142179901923,"model 1"
"64","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-05,403,27468531,414.309870539352,374,455,-11.3098705393522,1.46713342624693,1.50830734464596,1.36155806803065,1.6564409651175,-0.0411739183990299,"model 1"
"65","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-12,401,27468531,409.685387339323,370,450,-8.68538733932337,1.4598523670596,1.49147177670085,1.34699594965599,1.63823831714918,-0.0316194096412486,"model 1"
"66","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-19,411,27468531,405.015325304095,365,445,5.98467469590469,1.49625766299625,1.47447027765735,1.32879330168767,1.62003566918085,0.0217873853388981,"model 1"
"67","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-26,407,27468531,400.370660505658,360,440,6.62933949434205,1.48169554462159,1.45756123800599,1.31059065371934,1.60183302121253,0.0241343066156033,"model 1"
"68","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-03,402,27468531,395.819595242298,357,436,6.18040475770181,1.46349289665326,1.44099295023202,1.29966906493835,1.58727090283787,0.0224999464212404,"model 1"
"69","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-10,402,27468531,391.426663783979,352,431,10.5733362160207,1.46349289665326,1.42500035325507,1.28146641697002,1.56906825486955,0.0384925433981914,"model 1"
"70","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-17,398,27468531,387.252021592938,348.975,426,10.7479784070623,1.44893077827861,1.40980244481562,1.27045381494919,1.55086560690122,0.039128333462981,"model 1"
"71","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-24,389,27468531,383.350910227067,345,422,5.6490897729326,1.41616601193562,1.39560033343999,1.25598270981437,1.53630348852656,0.0205656784956305,"model 1"
"72","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-31,384,27468531,379.773282494662,342,419,4.22671750533766,1.3979633639673,1.38257587380505,1.24506112103337,1.52538189974557,0.015387490162243,"model 1"
"73","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-07,388,27468531,376.563566771419,339,414,11.4364332285807,1.41252548234196,1.37089080872734,1.23413953225238,1.50717925177724,0.04163467361462,"model 1"
"74","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-14,386,27468531,373.760545745763,336,411,12.2394542542366,1.40524442315463,1.36068632773177,1.22321794347139,1.49625766299625,0.0445580954228553,"model 1"
"75","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-21,383,27468531,371.397323123273,334,411,11.6026768767267,1.39432283437363,1.35208294583818,1.21593688428406,1.49625766299625,0.0422398885354541,"model 1"
"76","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-28,379,27468531,369.501351797867,332,407,9.49864820213298,1.37976071599897,1.3451806061193,1.20865582509673,1.48169554462159,0.0345801098796764,"model 1"
"77","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-05,388,27468531,368.09449843428,331,407,19.9055015657203,1.41252548234196,1.34005891481521,1.20501529550306,1.48169554462159,0.0724665675267466,"model 1"
"78","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-12,381,27468531,367.193122031283,331,405,13.8068779687165,1.3870417751863,1.33677742734507,1.20501529550306,1.47441448543426,0.0502643478412317,"model 1"
"79","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-19,375,27468531,366.808147582924,330,406,8.19185241707578,1.36519859762431,1.33537591647302,1.2013747659094,1.47805501502792,0.0298226811512992,"model 1"
"80","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-26,379,27468531,366.945120184932,330,406.025,12.0548798150677,1.37976071599897,1.33587456928415,1.2013747659094,1.47814602826776,0.0438861467148271,"model 1"
"81","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-02,385,27468531,367.604229636958,330,406,17.3957703630422,1.40160389356096,1.33827407674971,1.2013747659094,1.47805501502792,0.0633298168112528,"model 1"
"82","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-09,380,27468531,368.780300591884,332,407,11.2196994081162,1.38340124559264,1.34255559786537,1.20865582509673,1.48169554462159,0.0408456477272708,"model 1"
"83","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-16,386,27468531,370.462748449475,332,408,15.537251550525,1.40524442315463,1.34868059908073,1.20865582509673,1.48533607421525,0.0565638240739012,"model 1"
"84","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-23,389,27468531,372.63550634439,335,411,16.3644936556101,1.41616601193562,1.35659058849703,1.21957741387772,1.49625766299625,0.0595754234385892,"model 1"
"85","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-30,389,27468531,375.276933598197,338,414,13.7230664018032,1.41616601193562,1.36620678258403,1.23049900265872,1.50717925177724,0.0499592293515923,"model 1"
"86","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-06,378,27468531,378.359720736185,341,418,-0.359720736185182,1.37612018640531,1.37742976039085,1.24142059143971,1.5217413701519,-0.00130957398553706,"model 1"
"87","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-13,376,27468531,381.850810430358,344,421,-5.85081043035808,1.36883912721798,1.39013917573662,1.2523421802207,1.5326629589329,-0.0213000485186415,"model 1"
"88","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-20,382,27468531,385.711357303953,348,425,-3.71135730395287,1.39068230477997,1.40419361087767,1.26690429859536,1.54722507730756,-0.0135113060977046,"model 1"
"89","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-27,379,27468531,389.896752170788,351,429,-10.896752170788,1.37976071599897,1.41943066475156,1.27782588737636,1.56178719568222,-0.0396699487525852,"model 1"
"90","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-04,376,27468531,394.356737710528,356,434,-18.3567377105279,1.36883912721798,1.4356673740963,1.29602853534468,1.57998984365054,-0.06682824687832,"model 1"
"91","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-11,374,27468531,399.035642517981,361,439,-25.0356425179805,1.36155806803065,1.45270106551377,1.31423118331301,1.59819249161886,-0.0911429974831218,"model 1"
"92","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-18,378,27468531,403.872758651952,365,445,-25.8727586519518,1.37612018640531,1.47031072994749,1.32879330168767,1.62003566918085,-0.0941905435421783,"model 1"
"93","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-25,374,27468531,408.802884045403,369,449,-34.8028840454035,1.36155806803065,1.48825899734283,1.34335542006233,1.63459778755551,-0.126700929312177,"model 1"
"94","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-01,395,27468531,413.757045320106,374,455.025,-18.7570453201057,1.43800918949761,1.50629476807517,1.36155806803065,1.65653197835734,-0.0682855785775574,"model 1"
"95","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-08,397,27468531,418.663408711596,380,460,-21.6634087115957,1.44529024868494,1.52415652919916,1.38340124559264,1.67464361308583,-0.0788662805142206,"model 1"
"96","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-15,413,27468531,423.448377164029,383,464,-10.4483771640287,1.50353872218358,1.541576348455,1.39432283437363,1.68920573146048,-0.0380376262714185,"model 1"
"97","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-22,417,27468531,428.037860606465,388,470,-11.0378606064647,1.51810084055824,1.55828449874682,1.41252548234196,1.71104890902247,-0.040183658188582,"model 1"
"98","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-29,424,27468531,432.358694579399,392,474,-8.3586945793989,1.54358454771389,1.5740146226946,1.42708760071662,1.72561102739713,-0.0304300749807076,"model 1"
"99","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-06,417,27468531,436.340170528289,396,479,-19.3401705282886,1.51810084055824,1.588509303713,1.44164971909128,1.74381367536546,-0.0704084631547591,"model 1"
"100","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-13,431,27468531,439.915630134756,400,481,-8.91563013475587,1.56906825486955,1.60152587022129,1.45621183746593,1.75109473455279,-0.0324576153517488,"model 1"
"101","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-20,429,27468531,443.024066986025,401,484,-14.024066986025,1.56178719568222,1.61284222656838,1.4598523670596,1.76201632333378,-0.0510550308861622,"model 1"
"102","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-27,428,27468531,445.611672618359,404,487,-17.6116726183594,1.55814666608855,1.62226248144962,1.47077395584059,1.77293791211478,-0.0641158153610742,"model 1"
"103","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-03,430,27914064,454.893765680415,414,497,-24.8937656804149,1.54044212265186,1.62962213485079,1.48312334599505,1.78046449990227,-0.089180012198922,"model 1"
"104","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-10,432,27914064,456.337049791085,414,499,-24.3370497910852,1.54760696973397,1.63479258982528,1.48312334599505,1.78762934698437,-0.0871856200913104,"model 1"
"105","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-17,429,27914064,457.144376611508,415,499,-28.1443766115084,1.53685969911081,1.63768477643208,1.4867057695361,1.78762934698437,-0.100825077321269,"model 1"
"106","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-24,428,27914064,457.302631165106,415.975,500,-29.3026311651064,1.53327727556976,1.63825171127037,1.49019863248863,1.79121177052542,-0.104974435700607,"model 1"
"107","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-31,432,27914064,456.810828311346,415,500,-24.8108283113461,1.54760696973397,1.6364898651495,1.4867057695361,1.79121177052542,-0.0888828954155371,"model 1"
"108","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-07,436,27914064,455.680142630054,414,498,-19.680142630054,1.56193666389817,1.63243927014731,1.48312334599505,1.78404692344332,-0.0705026062491439,"model 1"
"109","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-14,437,27914064,453.933585081819,413,497,-16.933585081819,1.56551908743922,1.62618236127072,1.479540922454,1.78046449990227,-0.060663273831496,"model 1"
"110","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-21,438,27914064,451.60534305698,410,494,-13.6053430569798,1.56910151098027,1.61784161223167,1.46879365183085,1.76971722927912,-0.0487401012513973,"model 1"
"111","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-28,434,27914064,448.739817088811,408,491,-14.7398170888106,1.55477181681607,1.60757608454581,1.46162880474875,1.75896995865597,-0.0528042677297388,"model 1"
"112","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-06,437,27914064,445.390401639188,404,488,-8.39040163918833,1.56551908743922,1.59557705979032,1.44729911058454,1.74822268803281,-0.0300579723510999,"model 1"
"113","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-13,429,27914064,441.618067981921,401,484,-12.6180679819215,1.53685969911081,1.58206296289183,1.43655183996139,1.73389299386861,-0.0452032637810154,"model 1"
"114","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-20,421,27914064,437.4898136761,396,478,-16.4898136760999,1.50820031078241,1.56727380748321,1.41863972225614,1.71239845262231,-0.0590734967008026,"model 1"
"115","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-27,414,27914064,433.077045201393,393,475,-19.0770452013932,1.48312334599505,1.55146540181821,1.40789245163298,1.70165118199915,-0.068342055823162,"model 1"
"116","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-03,416,27914064,428.453958175279,388,469,-12.453958175279,1.49028819307715,1.53490354602353,1.38998033392773,1.68015664075285,-0.044615352946382,"model 1"
"117","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-10,404,27914064,423.695973690622,383,464,-19.6959736906219,1.44729911058454,1.51785843039774,1.37206821622247,1.66224452304759,-0.0705593198132022,"model 1"
"118","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-17,402,27914064,418.878280467101,380,460,-16.8782804671008,1.44013426350244,1.50059941278024,1.36132094559932,1.64791482888339,-0.0604651492778004,"model 1"
"119","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-24,406,27914064,414.074521629621,374,455,-8.07452162962119,1.45446395766664,1.48339031403532,1.33982640435302,1.63000271117814,-0.0289263563686792,"model 1"
"120","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-01,403,27914064,409.355652993971,369,449,-6.3556529939712,1.44371668704349,1.46648532794784,1.32191428664776,1.60850816993183,-0.0227686409043527,"model 1"
"121","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-08,406,27914064,404.788987693169,366,444,1.21101230683058,1.45446395766664,1.45012559867015,1.31116701602461,1.59059605222658,0.00433835899649217,"model 1"
"122","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-15,406,27914064,400.437430633836,361,440,5.56256936616421,1.45446395766664,1.43453647822057,1.29325489831936,1.57626635806237,0.019927479446075,"model 1"
"123","Texas","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-22,415,27914064,396.358896271026,358,437,18.6411037289743,1.4867057695361,1.41992544070625,1.2825076276962,1.56551908743922,0.0667803288298483,"model 1"
