"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"97","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-22,724,19657321,763.976978938048,710,818,-39.9769789380476,3.68310615673418,3.88647557283135,3.61188587193545,4.16129949752563,-0.203369416097176,"model 1"
"98","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-11-29,726,19657321,765.706786892725,712,822,-39.7067868927254,3.69328048313399,3.8952753882013,3.62206019833527,4.18164815032527,-0.201994905067305,"model 1"
"99","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-12-06,726,19657321,767.218842433711,711,821,-41.2188424337107,3.69328048313399,3.90296746150562,3.61697303513536,4.17656098712536,-0.209686978371624,"model 1"
"100","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-12-13,729,19657321,768.488940354716,715,823,-39.4889403547161,3.70854197273372,3.90942865690964,3.63732168793499,4.18673531352517,-0.200886684175916,"model 1"
"101","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-12-20,734,19657321,769.496491967861,715,824,-35.4964919678606,3.73397778873327,3.91455423639804,3.63732168793499,4.19182247672508,-0.180576447664769,"model 1"
"102","New York","cancer_mc_ma","Cancer","Multiple Cause",2015-12-27,737,19657321,770.224900525604,715,827,-33.2249005256042,3.74923927833299,3.91825976960749,3.63732168793499,4.20708396632481,-0.169020491274494,"model 1"
"103","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-03,757,19636391,769.841310989637,716,825,-12.8413109896373,3.85508722045716,3.92048269455236,3.64629121512196,4.20138303418383,-0.0653954740952008,"model 1"
"104","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-10,767,19636391,769.978921100298,716,825,-2.97892110029795,3.90601307541696,3.92118348580601,3.64629121512196,4.20138303418383,-0.0151704103890473,"model 1"
"105","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-17,780,19636391,769.81454705641,716,825,10.1854529435901,3.97221668686471,3.92034639693419,3.64629121512196,4.20138303418383,0.0518702899305179,"model 1"
"106","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-24,772,19636391,769.349824144221,715,824,2.6501758557788,3.93147600289687,3.91797975577193,3.64119862962598,4.19629044868785,0.0134962471249365,"model 1"
"107","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-01-31,767,19636391,768.591083456198,714,823,-1.59108345619768,3.90601307541696,3.91411580394889,3.63610604413,4.19119786319187,-0.00810272853192667,"model 1"
"108","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-02-07,750,19636391,767.549231796769,714,823,-17.5492317967688,3.8194391219853,3.90881008529912,3.63610604413,4.19119786319187,-0.0893709633138229,"model 1"
"109","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-02-14,751,19636391,766.239546470177,712,821,-15.2395464701773,3.82453170748128,3.90214040080062,3.62592087313804,4.18101269219991,-0.0776086933193441,"model 1"
"110","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-02-21,753,19636391,764.681390805362,710,820,-11.6813908053623,3.83471687847324,3.89420535986151,3.61573570214608,4.17592010670393,-0.0594884813882668,"model 1"
"111","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-02-28,766,19636391,762.897858387277,710,819.025,3.10214161272313,3.90092048992098,3.88512256853755,3.61573570214608,4.17095483584534,0.0157979213834311,"model 1"
"112","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-03-06,767,19636391,760.915355710858,707,815,6.08464428914169,3.90601307541696,3.87502650416188,3.60045794565814,4.15045717922402,0.0309865712550829,"model 1"
"113","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-03-13,773,19636391,758.7631342848,703.975,813,14.2368657152,3.93656858839285,3.8640661325434,3.5850528745328,4.14027200823206,0.0725024558494481,"model 1"
"114","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-03-20,758,19636391,756.47278404657,703,810,1.52721595342985,3.86017980595314,3.85240232813947,3.58008760367422,4.12499425174412,0.0077774778136667,"model 1"
"115","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-03-27,758,19636391,754.077700296496,701,808,3.92229970350411,3.86017980595314,3.84020515937219,3.56990243268226,4.11480908075216,0.0199746465809532,"model 1"
"116","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-04-03,749,19636391,751.612536233798,698,806,-2.61253623379798,3.81434653648932,3.82765110062128,3.55462467619432,4.1046239097602,-0.0133045641319629,"model 1"
"117","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-04-10,756,19636391,749.112652623618,695,803.025,6.88734737638242,3.84999463496118,3.81492022960644,3.53934691970638,4.08947346790966,0.0350744053547438,"model 1"
"118","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-04-17,758,19636391,746.613575204679,694,802,11.3864247953207,3.86017980595314,3.80219346418942,3.5342543342104,4.08425356777628,0.057986341763722,"model 1"
"119","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-04-24,755,19636391,744.150469240882,691,799,10.8495307591184,3.8449020494652,3.78964988648312,3.51897657772245,4.06897581128834,0.0552521629820793,"model 1"
"120","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-01,740,19636391,741.75763921499,690,795.025,-1.75763921498992,3.76851326702549,3.77746419499892,3.51388399222647,4.04873278394181,-0.00895092797342405,"model 1"
"121","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-08,734,19636391,739.468060149419,687,794,-5.46806014941933,3.73795775404961,3.76580431785769,3.49860623573853,4.04351288380844,-0.0278465638080813,"model 1"
"122","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-15,718,19636391,737.312945506251,685,793,-19.3129455062511,3.65647638611392,3.75482921228372,3.48842106474657,4.03842029831246,-0.0983528261697943,"model 1"
"123","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-22,712,19636391,735.32135514613,683,788,-23.3213551461297,3.62592087313804,3.74468686810183,3.47823589375461,4.01295737083255,-0.118765994963788,"model 1"
"124","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-05-29,721,19636391,733.519845482253,680,788,-12.5198454822531,3.67175414260187,3.7355125261167,3.46295813726667,4.01295737083255,-0.0637583835148379,"model 1"
"125","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-06-05,734,19636391,731.932162805332,680,786,2.06783719466807,3.73795775404961,3.727427116344,3.46295813726667,4.00277219984059,0.0105306377056154,"model 1"
"126","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-06-12,734,19636391,730.578979815875,678,784,3.42102018412515,3.73795775404961,3.72053591627848,3.45277296627471,3.99258702884863,0.0174218377711319,"model 1"
"127","New York","cancer_mc_ma","Cancer","Multiple Cause",2016-06-19,745,19636391,729.477674703435,676,783,15.5223252965648,3.7939761945054,3.71492742583622,3.44258779528275,3.98749444335265,0.0790487686691753,"model 1"
