"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"18","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-18,76,19653431,70.7310957758208,54,88,5.26890422417915,0.386700927690437,0.359891846750935,0.274761185464258,0.447758968904717,0.0268090809395019,"model 1"
"19","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-05-25,72,19653431,70.506828946019,54,88,1.49317105398099,0.366348247285677,0.358750738972849,0.274761185464258,0.447758968904717,0.00759750831282837,"model 1"
"20","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-01,73,19653431,70.2872273682592,54,88,2.71277263174085,0.371436417386867,0.357633368790717,0.274761185464258,0.447758968904717,0.0138030485961502,"model 1"
"21","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-08,75,19653431,70.0750291872842,54,87,4.92497081271583,0.381612757589247,0.356553668350753,0.274761185464258,0.442670798803527,0.0250590892384939,"model 1"
"22","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-15,71,19653431,69.8728436802864,54,87,1.12715631971356,0.361260077184488,0.355524914099154,0.274761185464258,0.442670798803527,0.00573516308533387,"model 1"
"23","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-22,65,19653431,69.6831173874811,54,87,-4.6831173874811,0.330731056577348,0.354559554448692,0.274761185464258,0.442670798803527,-0.0238284978713442,"model 1"
"24","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-06-29,66,19653431,69.5081035020408,53,87,-3.50810350204078,0.335819226678538,0.353669054029501,0.269673015363068,0.442670798803527,-0.0178498273509637,"model 1"
"25","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-06,68,19653431,69.3498346865657,53,86,-1.34983468656571,0.345995566880918,0.35286375537465,0.269673015363068,0.437582628702337,-0.00686818849373279,"model 1"
"26","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-13,70,19653431,69.2100994039177,53,86,0.789900596082305,0.356171907083298,0.352152758487399,0.269673015363068,0.437582628702337,0.00401914859589811,"model 1"
"27","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-20,69,19653431,69.0904217867718,53,86,-0.0904217867718415,0.351083736982108,0.351543818414056,0.269673015363068,0.437582628702337,-0.000460081431948658,"model 1"
"28","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-07-27,72,19653431,68.9920450236909,53,86,3.00795497630905,0.366348247285677,0.351043260709496,0.269673015363068,0.437582628702337,0.0153049865761813,"model 1"
"29","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-03,72,19653431,68.915918209847,53,86,3.08408179015302,0.366348247285677,0.350655914531396,0.269673015363068,0.437582628702337,0.015692332754281,"model 1"
"30","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-10,72,19653431,68.8626865966167,53,86,3.1373134033833,0.366348247285677,0.35038506302852,0.269673015363068,0.437582628702337,0.0159631842571575,"model 1"
"31","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-17,67,19653431,68.8326851742068,53,85,-1.83268517420682,0.340907396779728,0.350232410688021,0.269673015363068,0.432494458601147,-0.00932501390829324,"model 1"
"32","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-24,67,19653431,68.8259355325612,53,86,-1.82593553256119,0.340907396779728,0.350198067363206,0.269673015363068,0.437582628702337,-0.00929067058347822,"model 1"
"33","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-08-31,69,19653431,68.8421459648059,53,86,0.157854035194077,0.351083736982108,0.350280548799881,0.269673015363068,0.437582628702337,0.000803188182226693,"model 1"
"34","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-07,70,19653431,68.8807148008081,53,86,1.11928519919191,0.356171907083298,0.350476793598065,0.269673015363068,0.437582628702337,0.00569511348523272,"model 1"
"35","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-14,69,19653431,68.9407369822621,53,86,0.0592630177378624,0.351083736982108,0.350782196667147,0.269673015363068,0.437582628702337,0.000301540314960082,"model 1"
"36","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-21,73,19653431,69.0210139112311,53,87,3.97898608876891,0.371436417386867,0.351190659336943,0.269673015363068,0.442670798803527,0.0202457580499247,"model 1"
"37","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-09-28,75,19653431,69.1200666176611,53,86,5.8799333823389,0.381612757589247,0.351694656356242,0.269673015363068,0.437582628702337,0.0299181012330056,"model 1"
"38","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-05,73,19653431,69.2361522947048,53,86,3.76384770529519,0.371436417386867,0.352285320027352,0.269673015363068,0.437582628702337,0.0191510973595155,"model 1"
"39","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-12,70,19653431,69.3672842410114,53,86,0.632715758988638,0.356171907083298,0.35295254167586,0.269673015363068,0.437582628702337,0.00321936540743771,"model 1"
"40","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-19,69,19653431,69.5112552243516,54,86,-0.511255224351586,0.351083736982108,0.353685090528731,0.274761185464258,0.437582628702337,-0.00260135354662291,"model 1"
"41","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-10-26,68,19653431,69.6656642398361,53,86,-1.66566423983615,0.345995566880918,0.354470749864673,0.269673015363068,0.437582628702337,-0.0084751829837556,"model 1"
"42","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-02,66,19653431,69.8279465782731,54,87,-3.82794657827311,0.335819226678538,0.355296470007059,0.274761185464258,0.442670798803527,-0.0194772433285217,"model 1"
"43","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-09,65,19653431,69.9954070467454,54,87,-4.99540704674544,0.330731056577348,0.356148537355872,0.274761185464258,0.442670798803527,-0.0254174807785238,"model 1"
"44","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-16,67,19653431,70.1652560961741,54,87,-3.16525609617413,0.340907396779728,0.35701275821089,0.274761185464258,0.442670798803527,-0.0161053614311625,"model 1"
"45","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-23,68,19653431,70.3346485125948,55,88,-2.33464851259484,0.345995566880918,0.35787465563949,0.279849355565448,0.447758968904717,-0.0118790887585727,"model 1"
"46","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-11-30,67,19653431,70.5007242241902,55,88,-3.50072422419019,0.340907396779728,0.358719677109764,0.279849355565448,0.447758968904717,-0.017812280330036,"model 1"
"47","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-07,65,19653431,70.660650669871,54,87,-5.66065066987096,0.330731056577348,0.359533410069066,0.274761185464258,0.442670798803527,-0.0288023534917184,"model 1"
"48","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-14,68,19653431,70.8116660730846,55,87,-2.8116660730846,0.345995566880918,0.360301802128517,0.279849355565448,0.442670798803527,-0.0143062352475992,"model 1"
"49","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-21,69,19653431,70.9511228726951,55,88,-1.95112287269509,0.351083736982108,0.361011382046703,0.279849355565448,0.447758968904717,-0.00992764506459506,"model 1"
"50","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2014-12-28,68,19653431,71.0765304873531,55,88,-3.07653048735312,0.345995566880918,0.361649477322067,0.279849355565448,0.447758968904717,-0.0156539104411496,"model 1"
"51","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-04,74,19657321,71.1996862886778,55,88,2.80031371132218,0.376450076793272,0.362204423932833,0.279793975994999,0.447670361591999,0.014245652860439,"model 1"
"52","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-11,77,19657321,71.2903733140805,55,88,5.70962668591949,0.391711566392999,0.362665763631171,0.279793975994999,0.447670361591999,0.0290458027618285,"model 1"
"53","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-18,78,19657321,71.3608763781963,55,89,6.63912362180375,0.396798729592908,0.363024424224421,0.279793975994999,0.452757524791908,0.0337743053684871,"model 1"
"54","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-01-25,78,19657321,71.4097158272232,55,89,6.59028417277679,0.396798729592908,0.363272878472215,0.279793975994999,0.452757524791908,0.0335258511206934,"model 1"
"55","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-01,79,19657321,71.4357419482171,55,89,7.5642580517829,0.401885892792818,0.363405277597172,0.279793975994999,0.452757524791908,0.0384806151956459,"model 1"
"56","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-08,73,19657321,71.4381555417861,55,88,1.56184445821387,0.371362913593363,0.363417555941555,0.279793975994999,0.447670361591999,0.00794535765180753,"model 1"
"57","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-15,69,19657321,71.416522275601,56,88,-2.41652227560095,0.351014260793727,0.363307503985924,0.284881139194909,0.447670361591999,-0.0122932431921977,"model 1"
"58","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-02-22,68,19657321,71.3707804300445,55,88.0249999999996,-3.37078043004449,0.345927097593818,0.363074807752514,0.279793975994999,0.447797540671995,-0.017147710158696,"model 1"
"59","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-01,68,19657321,71.3012418234666,55,88,-3.30124182346661,0.345927097593818,0.362721053512158,0.279793975994999,0.447670361591999,-0.0167939559183401,"model 1"
"60","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-08,68,19657321,71.2085858904303,55,88,-3.20858589043034,0.345927097593818,0.362249697659362,0.279793975994999,0.447670361591999,-0.0163226000655448,"model 1"
"61","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-15,69,19657321,71.0938470736798,55,88,-2.09384707367983,0.351014260793727,0.361666002573188,0.279793975994999,0.447670361591999,-0.0106517417794613,"model 1"
"62","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-22,74,19657321,70.9583958707778,55,88,3.04160412922221,0.376450076793272,0.360976940198401,0.279793975994999,0.447670361591999,0.0154731365948707,"model 1"
"63","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-03-29,71,19657321,70.8039140414584,55,88,0.196085958541559,0.361188587193545,0.360191065921233,0.279793975994999,0.447670361591999,0.000997521272311517,"model 1"
"64","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-05,70,19657321,70.6323646246194,54,88,-0.632364624619427,0.356101423993636,0.359318366040924,0.27470681279509,0.447670361591999,-0.00321694204728827,"model 1"
"65","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-12,66,19657321,70.4459575288551,54,88,-4.44595752885513,0.335752771193999,0.35837008272315,0.27470681279509,0.447670361591999,-0.0226173115291506,"model 1"
"66","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-19,69,19657321,70.2471115435968,54,87,-1.2471115435968,0.351014260793727,0.357358520744494,0.27470681279509,0.44258319839209,-0.00634425995076746,"model 1"
"67","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-04-26,67,19657321,70.0384136671822,54,87,-3.03841366718217,0.340839934393909,0.356296840587698,0.27470681279509,0.44258319839209,-0.0154569061937899,"model 1"
"68","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-03,67,19657321,69.8225766634678,54,87,-2.82257666346776,0.340839934393909,0.355198842525224,0.27470681279509,0.44258319839209,-0.0143589081313153,"model 1"
"69","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-10,66,19657321,69.6023957416642,53,86,-3.60239574166415,0.335752771193999,0.354078746242503,0.269619649595181,0.437496035192181,-0.0183259750485031,"model 1"
"70","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-17,70,19657321,69.3807052082645,53,86,0.619294791735541,0.356101423993636,0.352950970319223,0.269619649595181,0.437496035192181,0.0031504536744124,"model 1"
"71","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-24,68,19657321,69.1603358699706,53,86,-1.16033586997062,0.345927097593818,0.351829915531067,0.269619649595181,0.437496035192181,-0.00590281793724905,"model 1"
"72","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-05-31,66,19657321,68.9440738779684,53,86,-2.94407387796842,0.335752771193999,0.350729755483814,0.269619649595181,0.437496035192181,-0.0149769842898146,"model 1"
"73","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-07,67,19657321,68.7346216028666,53,86,-1.73462160286657,0.340839934393909,0.349664237577779,0.269619649595181,0.437496035192181,-0.00882430318387011,"model 1"
"74","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-14,65,19657321,68.5345610223256,53,86,-3.53456102232558,0.33066560799409,0.348646496754698,0.269619649595181,0.437496035192181,-0.0179808887606077,"model 1"
"75","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-21,61,19657321,68.3463199957552,52,85,-7.34631999575524,0.310316955194454,0.347688883931616,0.264532486395272,0.432408871992272,-0.0373719287371623,"model 1"
"76","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-06-28,64,19657321,68.1721416978017,52,85,-4.17214169780169,0.325578444794181,0.346802810504044,0.264532486395272,0.432408871992272,-0.021224365709863,"model 1"
"77","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-05,63,19657321,68.0140573891592,52,85,-5.01405738915922,0.320491281594272,0.345998609826635,0.264532486395272,0.432408871992272,-0.025507328232363,"model 1"
"78","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-12,63,19657321,67.8738626229794,52,85,-4.87386262297943,0.320491281594272,0.345285416171305,0.264532486395272,0.432408871992272,-0.0247941345770333,"model 1"
"79","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-19,67,19657321,67.7530969201742,52,84,-0.753096920174173,0.340839934393909,0.344671061332183,0.264532486395272,0.427321708792363,-0.00383112693827492,"model 1"
"80","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-07-26,70,19657321,67.6530268984348,52,84,2.34697310156518,0.356101423993636,0.344161988800177,0.264532486395272,0.427321708792363,0.0119394351934589,"model 1"
"81","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-02,66,19657321,67.5746328079217,52,85,-1.57463280792167,0.335752771193999,0.343763185267828,0.264532486395272,0.432408871992272,-0.00801041407382865,"model 1"
"82","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-09,68,19657321,67.5185984104348,51,84,0.481401589565181,0.345927097593818,0.343478129143004,0.259445323195363,0.427321708792363,0.00244896845081372,"model 1"
"83","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-16,68,19657321,67.4853041366819,51,84,0.514695863318096,0.345927097593818,0.3433087557388,0.259445323195363,0.427321708792363,0.00261834185501725,"model 1"
"84","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-23,66,19657321,67.4748234654724,52,84,-1.4748234654724,0.335752771193999,0.343255438853913,0.264532486395272,0.427321708792363,-0.00750266765991356,"model 1"
"85","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-08-30,65,19657321,67.4869224862342,51,84,-2.48692248623421,0.33066560799409,0.343316988547087,0.259445323195363,0.427321708792363,-0.0126513805529971,"model 1"
"86","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-06,67,19657321,67.521062628645,52,84,-0.521062628645012,0.340839934393909,0.343490665023199,0.264532486395272,0.427321708792363,-0.0026507306292908,"model 1"
"87","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-13,67,19657321,67.5764065667207,52,84,-0.576406566720749,0.340839934393909,0.343772208668316,0.264532486395272,0.427321708792363,-0.00293227427440773,"model 1"
"88","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-20,70,19657321,67.6518273256316,52,84,2.34817267436836,0.356101423993636,0.344155886377557,0.264532486395272,0.427321708792363,0.0119455376160788,"model 1"
"89","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-09-27,70,19657321,67.7459206342291,52,85,2.25407936577089,0.356101423993636,0.344634554394412,0.264532486395272,0.432408871992272,0.0114668695992241,"model 1"
"90","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-04,71,19657321,67.8570205714423,52,84,3.14297942855768,0.361188587193545,0.345199737906515,0.264532486395272,0.427321708792363,0.0159888492870299,"model 1"
"91","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-11,72,19657321,67.9832185475423,52,84,4.01678145245771,0.366275750393454,0.345841727606434,0.264532486395272,0.427321708792363,0.0204340227870202,"model 1"
"92","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-18,70,19657321,68.1223856396029,52,85,1.8776143603971,0.356101423993636,0.346549693315803,0.264532486395272,0.432408871992272,0.00955173067783297,"model 1"
"93","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-10-25,67,19657321,68.2721982629426,52,85,-1.27219826294257,0.340839934393909,0.347311814580138,0.264532486395272,0.432408871992272,-0.00647188018622968,"model 1"
"94","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-01,66,19657321,68.4301671064993,53,85,-2.4301671064993,0.335752771193999,0.348115427867812,0.269619649595181,0.432408871992272,-0.0123626566738128,"model 1"
"95","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-08,68,19657321,68.59366919058,52,86,-0.593669190579959,0.345927097593818,0.348947189653056,0.264532486395272,0.437496035192181,-0.00302009205923818,"model 1"
"96","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-15,66,19657321,68.7599828219613,53,86,-2.75998282196129,0.335752771193999,0.349793254238262,0.269619649595181,0.437496035192181,-0.0140404830442627,"model 1"
"97","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-22,69,19657321,68.9263251267225,53,85,0.0736748732775112,0.351014260793727,0.350639464689631,0.269619649595181,0.432408871992272,0.00037479610409532,"model 1"
"98","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-11-29,70,19657321,69.0898917393469,53,86,0.910108260653104,0.356101423993636,0.351471554742108,0.269619649595181,0.437496035192181,0.00462986925152773,"model 1"
"99","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-06,70,19657321,69.2478981223439,53,86,0.752101877656074,0.356101423993636,0.352275358999041,0.269619649595181,0.437496035192181,0.0038260649945945,"model 1"
"100","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-13,64,19657321,69.3976218894252,53,86,-5.39762188942522,0.325578444794181,0.353037028237089,0.269619649595181,0.437496035192181,-0.0274585834429077,"model 1"
"101","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-20,63,19657321,69.5364454130935,54,86,-6.53644541309352,0.320491281594272,0.353743246157976,0.27470681279509,0.437496035192181,-0.0332519645637039,"model 1"
"102","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2015-12-27,60,19657321,69.6618979204098,54,86,-9.66189792040977,0.305229791994545,0.354381443536532,0.27470681279509,0.437496035192181,-0.0491516515419867,"model 1"
"103","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-03,62,19636391,69.6974072813398,54,87,-7.69740728133984,0.315740300750785,0.35494000542839,0.274999616782941,0.443054938150295,-0.0391997046776051,"model 1"
"104","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-10,65,19636391,69.7893962167451,54,87,-4.78939621674506,0.331018057238726,0.355408466946625,0.274999616782941,0.443054938150295,-0.0243904097078993,"model 1"
"105","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-17,63,19636391,69.8618989107941,54,87,-6.8618989107941,0.320832886246765,0.355777693114759,0.274999616782941,0.443054938150295,-0.0349448068679937,"model 1"
"106","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-24,65,19636391,69.9134140699168,54,87,-4.9134140699168,0.331018057238726,0.35604003846693,0.274999616782941,0.443054938150295,-0.0250219812282043,"model 1"
"107","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-01-31,65,19636391,69.9427594647474,54,87,-4.94275946474741,0.331018057238726,0.356189482399018,0.274999616782941,0.443054938150295,-0.0251714251602925,"model 1"
"108","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-07,63,19636391,69.9490930595065,54,87,-6.94909305950651,0.320832886246765,0.356221736771826,0.274999616782941,0.443054938150295,-0.0353888505250609,"model 1"
"109","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-14,64,19636391,69.9319281326549,54,87,-5.93192813265492,0.325925471742745,0.356134322914302,0.274999616782941,0.443054938150295,-0.0302088511715565,"model 1"
"110","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-21,69,19636391,69.8911419804505,54,87,-0.891141980450456,0.351388399222647,0.355926615947149,0.274999616782941,0.443054938150295,-0.00453821672450124,"model 1"
"111","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-02-28,70,19636391,69.8269779650884,54,87,0.173022034911583,0.356480984718628,0.355599855213152,0.274999616782941,0.443054938150295,0.000881129505475739,"model 1"
"112","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-06,72,19636391,69.7400408500965,54,87,2.25995914990351,0.366666155710589,0.355157120522282,0.274999616782941,0.443054938150295,0.0115090351883068,"model 1"
"113","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-13,74,19636391,69.6312855494378,54,87,4.36871445056222,0.376851326702549,0.354603274855536,0.274999616782941,0.443054938150295,0.0222480518470131,"model 1"
"114","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-20,69,19636391,69.5019995950008,53,87,-0.501999595000811,0.351388399222647,0.353944875079137,0.269907031286961,0.443054938150295,-0.00255647585648916,"model 1"
"115","New York","cancer_colorectal_mc_ma","Colorectal Cancer","Multiple Cause",2016-03-27,71,19636391,69.3537797918428,53,87,1.64622020815725,0.361573570214608,0.353190053059357,0.269907031286961,0.443054938150295,0.00838351715525142,"model 1"
