"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"24","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-06-29,1064,318386329,1061.99971605965,998,1126,2.00028394035394,0.334185203033639,0.333556946177688,0.313455669762755,0.353658400954772,0.00062825685595123,"model 1"
"25","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-06,1060,318386329,1062.00268245644,997,1128,-2.0026824564352,0.332928867683889,0.333557877874975,0.313141585925318,0.354286568629647,-0.000629010191086187,"model 1"
"26","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-13,1051,318386329,1062.47123978327,1000,1128,-11.4712397832736,0.33010211314695,0.333705044158248,0.314083837437631,0.354286568629647,-0.0036029310112978,"model 1"
"27","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-20,1065,318386329,1063.39776785846,999,1129,1.60223214154053,0.334499286871077,0.333996051651596,0.313769753600193,0.354600652467085,0.000503235219480961,"model 1"
"28","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-07-27,1060,318386329,1064.7685753894,1002,1129,-4.76857538940271,0.332928867683889,0.334426600141303,0.314712005112506,0.354600652467085,-0.00149773245741425,"model 1"
"29","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-03,1067,318386329,1066.56402694648,1001,1132,0.435973053519547,0.335127454545952,0.334990522456283,0.314397921275068,0.355542903979398,0.000136932089668821,"model 1"
"30","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-10,1069,318386329,1068.75872853686,1004,1136,0.241271463137537,0.335755622220827,0.335679842753821,0.315340172787381,0.356799239329148,7.57794670064293e-05,"model 1"
"31","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-17,1069,318386329,1071.3217744301,1009,1135,-2.32177443009982,0.335755622220827,0.336484854043498,0.316910591974569,0.356485155491711,-0.00072923182267032,"model 1"
"32","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-24,1071,318386329,1074.21705823509,1012,1140,-3.21705823509137,0.336383789895703,0.33739421589144,0.317852843486882,0.358055574678899,-0.00101042599573783,"model 1"
"33","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-31,1092,318386329,1077.40365121106,1013,1144,14.596348788943,0.342979550481893,0.338395073241683,0.31816692732432,0.35931191002865,0.00458447724020934,"model 1"
"34","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-07,1097,318386329,1080.83625035831,1017,1147,16.1637496416911,0.344549969669081,0.339473197154237,0.31942326267407,0.360254161540962,0.00507677251484346,"model 1"
"35","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-14,1103,318386329,1084.46569794507,1018,1150,18.5343020549305,0.346434472693707,0.340613147980066,0.319737346511508,0.361196413053275,0.00582132471364075,"model 1"
"36","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-21,1116,318386329,1088.23957277511,1026,1154,27.7604272248941,0.350517562580396,0.341798461068693,0.322250017211009,0.362452748403026,0.00871910151170282,"model 1"
"37","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-28,1123,318386329,1092.10285170613,1028,1158,30.8971482938682,0.352716149442459,0.343011854540442,0.322878184885884,0.363709083752776,0.00970429490201767,"model 1"
"38","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-05,1132,318386329,1095.99863773924,1031,1162,36.0013622607571,0.355542903979398,0.344235457967557,0.323820436398197,0.364965419102527,0.0113074460118409,"model 1"
"39","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-12,1133,318386329,1099.86894849376,1034.975,1166,33.1310515062353,0.355856987816836,0.345451060021413,0.325068919652012,0.366221754452277,0.0104059277954222,"model 1"
"40","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-19,1143,318386329,1103.65555616751,1039,1170,39.3444438324909,0.358997826191212,0.346640372290454,0.326333107097698,0.367478089802028,0.0123574539007581,"model 1"
"41","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-26,1145,318386329,1107.30086729382,1041.975,1175,37.6991327061801,0.359625993866087,0.34778530559766,0.327267506514075,0.369048508989216,0.0118406882684275,"model 1"
"42","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-02,1145,318386329,1110.74882789713,1044.975,1176.025,34.2511721028698,0.359625993866087,0.348868254295281,0.328209758026388,0.36937044492259,0.0107577395708061,"model 1"
"43","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-09,1128,318386329,1113.94583718468,1049,1181,14.0541628153157,0.354286568629647,0.34987238324064,0.329473945472075,0.370933012013842,0.00441418538900763,"model 1"
"44","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-16,1122,318386329,1116.84165086146,1052,1183,5.1583491385436,0.352402065605022,0.350781911512745,0.330416196984388,0.371561179688717,0.00162015409227687,"model 1"
"45","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-23,1114,318386329,1119.39025367695,1055,1185,-5.39025367695444,0.349889394905521,0.351582386465141,0.3313584484967,0.372189347363592,-0.00169299155962015,"model 1"
"46","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-30,1101,318386329,1121.55068004456,1056,1188,-20.5506800445628,0.345806305018831,0.352260941469181,0.331672532334138,0.373131598875905,-0.00645463645034922,"model 1"
"47","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-07,1094,318386329,1123.28776162078,1057,1190,-29.28776162078,0.343607718156768,0.352806530716581,0.331986616171576,0.373759766550781,-0.00919881255981314,"model 1"
"48","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-14,1104,318386329,1124.57278165525,1058,1193,-20.572781655246,0.346748556531144,0.35321013474019,0.332300700009013,0.374702018063093,-0.00646157820904615,"model 1"
"49","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-21,1116,318386329,1125.38401773413,1060,1193,-9.38401773413034,0.350517562580396,0.353464930880914,0.332928867683889,0.374702018063093,-0.00294736830051844,"model 1"
"50","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-28,1130,318386329,1125.70715719624,1060,1191,4.29284280375509,0.354914736304523,0.353566423763203,0.332928867683889,0.374073850388218,0.00134831254131992,"model 1"
"51","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-04,1131,320738994,1133.85253851468,1067,1199,-2.85253851468292,0.352623167484275,0.353512531910817,0.332669248192504,0.373824206731783,-0.000889364426541451,"model 1"
"52","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-11,1147,320738994,1133.18250186794,1068,1201,13.8174981320619,0.357611647307218,0.353303627892509,0.332981028181438,0.374447766709651,0.00430801941470887,"model 1"
"53","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-18,1135,320738994,1132.02432260507,1067,1200,2.97567739492774,0.353870287440011,0.35294253077475,0.332669248192504,0.374135986720717,0.000927756665261519,"model 1"
"54","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-25,1128,320738994,1130.39471299161,1064,1197,-2.39471299160846,0.351687827517474,0.352434451107497,0.331733908225702,0.373200646753915,-0.000746623590023625,"model 1"
"55","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-01,1117,320738994,1128.31773235303,1063,1194.025,-11.3177323530258,0.3482582476392,0.351786890106984,0.331422128236768,0.372273101286836,-0.00352864246778357,"model 1"
"56","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-08,1131,320738994,1125.82432649052,1061,1192,5.17567350947593,0.352623167484275,0.351009496054765,0.3307985682589,0.371641746809245,0.00161367142951004,"model 1"
"57","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-15,1112,320738994,1122.95174342725,1057,1191,-10.9517434272473,0.346699347694531,0.350113882139085,0.329551448303165,0.371329966820311,-0.0034145344445544,"model 1"
"58","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-22,1125,320738994,1119.74284225544,1052.975,1186.025,5.25715774456285,0.350752487550672,0.349113410967248,0.328296533847705,0.369778861375365,0.00163907658342373,"model 1"
"59","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-01,1111,320738994,1116.24531428206,1050,1183,-5.24531428206046,0.346387567705597,0.348022951734413,0.327368988380627,0.36883572690884,-0.0016353840288158,"model 1"
"60","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-08,1101,320738994,1112.51083722644,1049,1180,-11.5108372264417,0.343269767816258,0.346858616519338,0.327057208391693,0.367900386942038,-0.00358884870308027,"model 1"
"61","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-15,1085,320738994,1108.59418388178,1043,1174,-23.5941838817837,0.338281287993315,0.345637482382882,0.32518652845809,0.366029707008434,-0.00735619438956764,"model 1"
"62","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-22,1099,320738994,1104.55230644018,1039,1172,-5.55230644018184,0.34264620783839,0.344377305878867,0.323939408502354,0.365406147030567,-0.00173109804047768,"model 1"
"63","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-29,1089,320738994,1100.44341667415,1036,1167.025,-11.4434166741535,0.33952840794905,0.343096236273084,0.323004068535552,0.36385504158562,-0.00356782832403392,"model 1"
"64","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-05,1086,320738994,1096.3260804836,1032,1162,-10.3260804835982,0.338593067982249,0.341812533241156,0.321756948579816,0.362288347141227,-0.00321946525890711,"model 1"
"65","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-12,1101,320738994,1092.25834310178,1028,1159,8.74165689821598,0.343269767816258,0.340544294125267,0.320509828624081,0.361353007174425,0.00272547369099,"model 1"
"66","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-19,1111,320738994,1088.29689867185,1023,1153.025,22.7031013281451,0.346387567705597,0.339309195024742,0.318950928679411,0.359490121740545,0.00707837268085497,"model 1"
"67","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-26,1101,320738994,1084.49631512645,1019,1150,16.5036848735451,0.343269767816258,0.338124249129015,0.317703808723675,0.35854698727402,0.00514551868724298,"model 1"
"68","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-03,1085,320738994,1080.90832249209,1017,1147,4.09167750791335,0.338281287993315,0.337005584825176,0.317080248745807,0.357611647307218,0.00127570316813844,"model 1"
"69","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-10,1084,320738994,1077.58117004668,1013,1142,6.41882995332253,0.337969508004381,0.335968245272565,0.315833128790072,0.356052747362549,0.00200126273181568,"model 1"
"70","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-17,1074,320738994,1074.55905531091,1010,1138,-0.559055310912299,0.334851708115041,0.335026010373691,0.31489778882327,0.354805627406813,-0.000174302258649692,"model 1"
"71","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-24,1065,320738994,1071.88162575154,1008,1136.025,-6.88162575153774,0.332045688214636,0.334191241415298,0.314274228845402,0.354189861928668,-0.00214555320066189,"model 1"
"72","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-31,1063,320738994,1069.58355238834,1005,1135,-6.58355238833974,0.331422128236768,0.333474748127551,0.3133388888786,0.353870287440011,-0.00205261989078252,"model 1"
"73","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-07,1069,320738994,1067.69417326521,1004,1134,1.30582673478693,0.333292808170372,0.33288567752545,0.313027108889666,0.353558507451077,0.000407130644921501,"model 1"
"74","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-14,1082,320738994,1066.23720398007,1003,1132,15.7627960199306,0.337345948026513,0.332431423657851,0.312715328900732,0.352934947473209,0.00491452436866178,"model 1"
"75","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-21,1072,320738994,1065.23051215137,1001,1130,6.76948784863021,0.334228148137173,0.332117557290639,0.312091768922864,0.352311387495341,0.0021105908465343,"model 1"
"76","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-28,1069,320738994,1064.6859527905,1002,1129,4.31404720950218,0.333292808170372,0.331947774579133,0.312403548911798,0.351999607506408,0.00134503359123904,"model 1"
"77","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-05,1071,320738994,1064.60926198916,1002,1129,6.39073801084464,0.33391636814824,0.331923863921939,0.312403548911798,0.351999607506408,0.00199250422630079,"model 1"
"78","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-12,1071,320738994,1065.00000704393,1000,1130,5.99999295606949,0.33391636814824,0.332045690410793,0.31177998893393,0.352311387495341,0.00187067773744701,"model 1"
"79","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-19,1059,320738994,1065.85159203951,1003,1130,-6.85159203951343,0.330175008281032,0.332311197571292,0.312715328900732,0.352311387495341,-0.00213618929025931,"model 1"
"80","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-26,1061,320738994,1067.15131890325,1004,1133,-6.15131890324528,0.3307985682589,0.332716426398483,0.313027108889666,0.353246727462143,-0.00191785813958289,"model 1"
"81","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-02,1059,320738994,1068.88050492952,1003,1134,-9.88050492951629,0.330175008281032,0.333255551998619,0.312715328900732,0.353558507451077,-0.00308054371758624,"model 1"
"82","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-09,1054,320738994,1071.01465865509,1007,1136,-17.0146586550873,0.328616108336363,0.33392093842356,0.313962448856468,0.354182067428945,-0.00530483008719771,"model 1"
"83","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-16,1058,320738994,1073.52371665276,1009,1140,-15.5237166527581,0.329863228292098,0.334703212498309,0.314586008834336,0.355429187384681,-0.0048399842062104,"model 1"
"84","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-23,1059,320738994,1076.37234421533,1013,1141,-17.3723442153337,0.330175008281032,0.335591357568246,0.315833128790072,0.355740967373615,-0.00541634928721316,"model 1"
"85","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-30,1056,320738994,1079.52030295119,1015,1146,-23.5203029511854,0.329239668314231,0.336572828108074,0.316456688767939,0.357299867318284,-0.00733315979384327,"model 1"
"86","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-06,1055,320738994,1082.92288794939,1017,1148,-27.922887949386,0.328927888325297,0.33763368602116,0.317080248745807,0.357923427296152,-0.00870579769586295,"model 1"
"87","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-13,1062,320738994,1086.53143635917,1022,1151,-24.5314363591672,0.331110348247834,0.338758759204429,0.318639148690477,0.358858767262954,-0.00764841095659456,"model 1"
"88","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-20,1072,320738994,1090.29390795171,1026,1156,-18.2939079517073,0.334228148137173,0.339931822555915,0.319886268646213,0.360417667207624,-0.00570367441874164,"model 1"
"89","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-27,1083,320738994,1094.15553650612,1029,1161,-11.1555365061236,0.337657728015447,0.341135801063878,0.320821608613014,0.361976567152293,-0.00347807304843126,"model 1"
"90","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-04,1087,320738994,1098.05954872878,1034,1163,-11.0595487287844,0.338904847971182,0.342352993951457,0.322380508557684,0.362600127130161,-0.00344814598027467,"model 1"
"91","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-11,1095,320738994,1101.9479449501,1036,1168,-6.9479449501016,0.341399087882654,0.34356531808231,0.323004068535552,0.364159027074831,-0.00216623019965624,"model 1"
"92","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-18,1081,320738994,1105.76233314854,1039,1172,-24.7623331485418,0.337034168037579,0.34475456799261,0.323939408502354,0.365406147030567,-0.00772039995503065,"model 1"
"93","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-25,1076,320738994,1109.44480505821,1044,1176,-33.4448050582146,0.335475268092909,0.345902689043857,0.325498308447023,0.366653266986302,-0.0104274209509476,"model 1"
"94","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-01,1082,320738994,1112.93884037509,1047,1178,-30.9388403750859,0.337345948026513,0.346992059336286,0.326433648413825,0.36727682696417,-0.00964611130977292,"model 1"
"95","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-08,1090,320738994,1116.19022255287,1050,1182,-26.1902225528697,0.339840187937984,0.348005775235695,0.327368988380627,0.368523946919906,-0.0081655872977109,"model 1"
"96","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-15,1089,320738994,1119.14794754167,1055,1185,-30.1479475416738,0.33952840794905,0.348927934699974,0.328927888325297,0.369459286886708,-0.00939952675092378,"model 1"
"97","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-22,1097,320738994,1121.76510523268,1056,1188,-24.7651052326796,0.342022647860522,0.349743912095914,0.329239668314231,0.370394626853509,-0.00772126423539247,"model 1"
"98","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-29,1091,320738994,1123.99971247248,1058,1191,-32.9997124724769,0.340151967926918,0.35044061791641,0.329863228292098,0.371329966820311,-0.0102886499894917,"model 1"
"99","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-06,1085,320738994,1125.81547641313,1060,1194,-40.8154764131291,0.338281287993315,0.351006736777733,0.330486788269966,0.372265306787113,-0.0127254487844185,"model 1"
"100","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-13,1073,320738994,1127.18246773801,1062,1194.025,-54.1824677380082,0.334539928126107,0.351432937317877,0.331110348247834,0.372273101286836,-0.0168930091917692,"model 1"
"101","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-20,1073,320738994,1128.07768497001,1062,1194.025,-55.0776849700076,0.334539928126107,0.351712048136563,0.331110348247834,0.372273101286836,-0.0171721200104555,"model 1"
"102","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-27,1104,320738994,1128.48549359327,1061,1196,-24.4854935932674,0.344205107783059,0.35183919470461,0.3307985682589,0.372888866764981,-0.00763408692155073,"model 1"
"103","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-03,1120,323071755,1136.60485765237,1070,1205,-16.6048576523742,0.346672212183947,0.35181189319765,0.33119577414002,0.372982156858621,-0.00513968101370367,"model 1"
"104","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-10,1130,323071755,1136.01753011531,1071,1204,-6.01753011531173,0.349767499792732,0.351630098432873,0.331505302900899,0.372672628097743,-0.00186259864014164,"model 1"
"105","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-17,1139,323071755,1134.93881296785,1071,1201,4.0611870321527,0.352553258640639,0.35129620445088,0.331505302900899,0.371744041815107,0.00125705418975816,"model 1"
"106","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-24,1147,323071755,1133.38416994123,1067,1200,13.6158300587706,0.355029488727667,0.350814997721243,0.330267187857385,0.371434513054228,0.00421449100642382,"model 1"
"107","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-31,1137,323071755,1131.37649436606,1066,1198,5.6235056339367,0.351934201118881,0.350193564388216,0.329957659096506,0.370815455532471,0.00174063673066582,"model 1"
"108","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-07,1133,323071755,1128.9456700206,1064,1197,4.05432997940329,0.350696086075367,0.34944115434065,0.329338601574749,0.370505926771593,0.00125493173471735,"model 1"
"109","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-14,1120,323071755,1126.12800545909,1060,1192,-6.12800545908794,0.346672212183947,0.348569006120355,0.328100486531235,0.3689582829672,-0.00189679393640832,"model 1"
"110","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-21,1131,323071755,1122.96555813532,1056,1190,8.03444186467641,0.35007702855361,0.347590137718886,0.326862371487721,0.368339225445443,0.00248689083472382,"model 1"
"111","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-28,1131,323071755,1119.50536721067,1053,1185,11.4946327893294,0.35007702855361,0.346519109109576,0.325933785205085,0.366791581641051,0.00355791944403479,"model 1"
"112","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-06,1125,323071755,1115.79861564774,1050,1183,9.20138435226409,0.348219855988339,0.345371762891416,0.32500519892245,0.366172524119294,0.00284809309692334,"model 1"
"113","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-13,1121,323071755,1111.89974300305,1046,1179,9.10025699694825,0.346981740944825,0.344164949672884,0.323767083878936,0.364934409075779,0.00281679127194151,"model 1"
"114","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-20,1128,323071755,1107.86553026365,1043,1173,20.134469736355,0.349148442270975,0.342916244802535,0.3228384975963,0.363077236510508,0.00623219746844009,"model 1"
"115","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-27,1119,323071755,1103.75417719146,1037,1170,15.2458228085418,0.346362683423068,0.341643662780567,0.320981325031029,0.362148650227873,0.00471902064250147,"model 1"
"116","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-03,1110,323071755,1099.62439105732,1034,1166,10.3756089426788,0.343576924575161,0.340365375195774,0.320052738748394,0.360910535184359,0.0032115493793875,"model 1"
"117","National","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-10,1100,323071755,1095.53450350475,1029,1162,4.46549649524741,0.340481636966376,0.339099437369495,0.318505094944001,0.359672420140845,0.00138219959688132,"model 1"
