"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"29","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-03,1125,38586706,1109.86900371105,1045,1174,15.1309962889479,2.91551188639942,2.87629890903632,2.70818659669991,3.04249862634038,0.0392129773631051,"model 1"
"30","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-10,1116,38586706,1112.045034041,1046,1179,3.95496595900431,2.89218779130823,2.8819382355182,2.71077816282115,3.0554564569466,0.0102495557900286,"model 1"
"31","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-17,1109,38586706,1114.41411732627,1050,1180,-5.41411732626807,2.87404682845952,2.88807787149872,2.72114442730613,3.05804802306784,-0.0140310430391961,"model 1"
"32","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-24,1111,38586706,1116.94288721265,1051,1184,-5.9428872126482,2.87922996070201,2.89463134586468,2.72373599342737,3.06841428755282,-0.0154013851626729,"model 1"
"33","California","cancer_uc_ma","Cancer","Underlying Cause",2014-08-31,1095,38586706,1119.59549785402,1054,1186.025,-24.5954978540237,2.83776490276211,2.90150576173572,2.73151069179111,3.07366220894833,-0.0637408589736158,"model 1"
"34","California","cancer_uc_ma","Cancer","Underlying Cause",2014-09-07,1088,38586706,1122.33408878607,1059,1188,-34.3340887860732,2.8196239399134,2.90860300121517,2.74446852239733,3.07878055203779,-0.0889790613017684,"model 1"
"35","California","cancer_uc_ma","Cancer","Underlying Cause",2014-09-14,1105,38586706,1125.11929135883,1061,1193.025,-20.1192913588318,2.86368056397455,2.91582103784353,2.74965165463981,3.09180317179704,-0.0521404738689843,"model 1"
"36","California","cancer_uc_ma","Cancer","Underlying Cause",2014-09-21,1109,38586706,1127.9107719158,1063,1193,-18.9107719157971,2.87404682845952,2.92305534428307,2.7548347868823,3.09173838264401,-0.049008515823551,"model 1"
"37","California","cancer_uc_ma","Cancer","Underlying Cause",2014-09-28,1103,38586706,1130.66780555263,1065,1198,-27.667805552629,2.85849743173206,2.93020037925142,2.76001791912479,3.10469621325023,-0.0717029475193582,"model 1"
"38","California","cancer_uc_ma","Cancer","Underlying Cause",2014-10-05,1115,38586706,1133.34987290815,1067,1201,-18.34987290815,2.88959622518699,2.93715113414488,2.76520105136728,3.11247091161396,-0.0475549089578935,"model 1"
"39","California","cancer_uc_ma","Cancer","Underlying Cause",2014-10-12,1126,38586706,1135.91727110526,1069,1203,-9.9172711052563,2.91810345252067,2.94380471633224,2.77038418360976,3.11765404385645,-0.0257012638115736,"model 1"
"40","California","cancer_uc_ma","Cancer","Underlying Cause",2014-10-19,1117,38586706,1138.33172874645,1072,1204,-21.3317287464538,2.89477935742947,2.95006194295635,2.7781588819735,3.1202456099777,-0.055282585526875,"model 1"
"41","California","cancer_uc_ma","Cancer","Underlying Cause",2014-10-26,1127,38586706,1140.5570138558,1074,1208,-13.557013855796,2.92069501864191,2.95582891645583,2.78334201421598,3.13061187446267,-0.0351338978139154,"model 1"
"42","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-02,1154,38586706,1142.55952292064,1078,1208,11.4404770793624,2.9906673039155,2.96101855110576,2.79370827870096,3.13061187446267,0.0296487528097433,"model 1"
"43","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-09,1165,38586706,1144.3088387883,1078,1212,20.6911612117046,3.01917453124918,2.96555201884373,2.79370827870096,3.14097813894765,0.0536225124054503,"model 1"
"44","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-16,1167,38586706,1145.77824516667,1081,1214,21.2217548333313,3.02435766349167,2.96936008263226,2.80148297706469,3.14616127119013,0.054997580859406,"model 1"
"45","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-23,1174,38586706,1146.9451858978,1081,1215,27.0548141022011,3.04249862634038,2.97238428669656,2.80148297706469,3.14875283731138,0.0701143396438171,"model 1"
"46","California","cancer_uc_ma","Cancer","Underlying Cause",2014-11-30,1159,38586706,1147.79165803186,1080,1216,11.2083419681442,3.00362513452172,2.97457797520176,2.79889141094345,3.15134440343262,0.029047159319959,"model 1"
"47","California","cancer_uc_ma","Cancer","Underlying Cause",2014-12-07,1159,38586706,1148.30452901515,1081,1214,10.6954709848501,3.00362513452172,2.97590711426663,2.80148297706469,3.14616127119013,0.027718020255085,"model 1"
"48","California","cancer_uc_ma","Cancer","Underlying Cause",2014-12-14,1151,38586706,1148.47576998346,1081,1216,2.52423001654324,2.98289260555177,2.97635089655867,2.80148297706469,3.15134440343262,0.00654170899310048,"model 1"
"49","California","cancer_uc_ma","Cancer","Underlying Cause",2014-12-21,1151,38586706,1148.30259916369,1081,1216,2.69740083630609,2.98289260555177,2.97590211292898,2.80148297706469,3.15134440343262,0.00699049262278591,"model 1"
"50","California","cancer_uc_ma","Cancer","Underlying Cause",2014-12-28,1163,38586706,1147.78753165357,1081,1215,15.2124683464331,3.01399139900669,2.97456728141958,2.80148297706469,3.14875283731138,0.0394241175871117,"model 1"
"51","California","cancer_uc_ma","Cancer","Underlying Cause",2015-01-04,1171,38904296,1156.37827313979,1089,1225,14.6217268602111,3.00995036640684,2.97236653026645,2.79917672845179,3.14875251823089,0.0375838361403869,"model 1"
"52","California","cancer_uc_ma","Cancer","Underlying Cause",2015-01-11,1161,38904296,1155.19819212222,1088,1223,5.80180787777681,2.9842462642172,2.96933323795969,2.79660631823282,3.14361169779296,0.0149130262575033,"model 1"
"53","California","cancer_uc_ma","Cancer","Underlying Cause",2015-01-18,1163,38904296,1153.71212651126,1085,1223,9.2878734887388,2.98938708465512,2.96551343972722,2.78889508757593,3.14361169779296,0.023873644927899,"model 1"
"54","California","cancer_uc_ma","Cancer","Underlying Cause",2015-01-25,1159,38904296,1151.94259416797,1086,1220,7.05740583202783,2.97910544377927,2.96096501570925,2.7914654977949,3.13590046713607,0.0181404280700204,"model 1"
"55","California","cancer_uc_ma","Cancer","Underlying Cause",2015-02-01,1148,38904296,1149.91632834935,1084,1217,-1.91632834935285,2.95083093137066,2.95575668134273,2.78632467735697,3.12818923647918,-0.00492574997206697,"model 1"
"56","California","cancer_uc_ma","Cancer","Underlying Cause",2015-02-08,1143,38904296,1147.66381766861,1080,1214,-4.66381766860968,2.93797888027584,2.94996680487062,2.77604303648111,3.12047800582229,-0.0119879245947792,"model 1"
"57","California","cancer_uc_ma","Cancer","Underlying Cause",2015-02-15,1135,38904296,1145.21878980989,1079,1213,-10.2187898098898,2.91741559852413,2.94368208027692,2.77347262626215,3.11790759560332,-0.0262664817527859,"model 1"
"58","California","cancer_uc_ma","Cancer","Underlying Cause",2015-02-22,1134,38904296,1142.61765089535,1076,1210,-8.61765089534515,2.91484518830517,2.93699608623003,2.76576139560526,3.11019636494643,-0.0221508979248594,"model 1"
"59","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-01,1140,38904296,1139.89889284783,1072,1207,0.101107152165696,2.93026764961895,2.93000776276181,2.7554797547294,3.10248513428954,0.000259886857137052,"model 1"
"60","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-08,1140,38904296,1137.10248110708,1070,1202,2.8975188929187,2.93026764961895,2.92281983744695,2.75033893429147,3.08963308319472,0.00744781217199946,"model 1"
"61","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-15,1139,38904296,1134.26923467403,1068,1202,4.73076532596997,2.92769723939999,2.91553723186259,2.74519811385354,3.08963308319472,0.0121600075373937,"model 1"
"62","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-22,1142,38904296,1131.44020972892,1065,1199,10.5597902710754,2.93540847005688,2.90826547723399,2.73748688319665,3.08192185253783,0.0271429928228887,"model 1"
"63","California","cancer_uc_ma","Cancer","Underlying Cause",2015-03-29,1141,38904296,1128.65609705931,1063,1196,12.3439029406911,2.93283805983792,2.90110916557726,2.73234606275872,3.07421062188094,0.0317288942606521,"model 1"
"64","California","cancer_uc_ma","Cancer","Underlying Cause",2015-04-05,1135,38904296,1125.95664231879,1059,1192,9.04335768121291,2.91741559852413,2.8941704595266,2.72206442188287,3.06392898100508,0.0232451389975362,"model 1"
"65","California","cancer_uc_ma","Cancer","Underlying Cause",2015-04-12,1149,38904296,1123.38009679524,1057,1190,25.6199032047555,2.95340134158963,2.88754768058326,2.71692360144494,3.05878816056715,0.0658536610063718,"model 1"
"66","California","cancer_uc_ma","Cancer","Underlying Cause",2015-04-19,1145,38904296,1120.96270497527,1056,1187,24.0372950247331,2.94311970071377,2.88133399194595,2.71435319122598,3.05107692991026,0.0617857087678263,"model 1"
"67","California","cancer_uc_ma","Cancer","Underlying Cause",2015-04-26,1137,38904296,1118.7382338224,1053,1186,18.2617661775998,2.92255641896206,2.87561618856283,2.70664196056908,3.0485065196913,0.0469402303992336,"model 1"
"68","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-03,1129,38904296,1116.73754740325,1052,1182,12.2624525967547,2.90199313721035,2.87047360374609,2.70407155035012,3.03822487881544,0.0315195334642597,"model 1"
"69","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-10,1137,38904296,1114.98822934895,1049,1181,22.0117706510462,2.92255641896206,2.86597713874312,2.69636031969323,3.03565446859648,0.0565792802189408,"model 1"
"70","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-17,1108,38904296,1113.51425466778,1048,1180,-5.51425466778051,2.8480145226121,2.86218841916014,2.69378990947426,3.03308405837751,-0.0141738965480329,"model 1"
"71","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-24,1116,38904296,1112.33571165064,1047,1178,3.66428834936346,2.86857780436382,2.85915908014538,2.6912194992553,3.02794323793958,0.00941872421843454,"model 1"
"72","California","cancer_uc_ma","Cancer","Underlying Cause",2015-05-31,1118,38904296,1111.46857404448,1045,1177,6.53142595552436,2.87371862480174,2.85693018078126,2.68607867881737,3.02537282772062,0.0167884440204865,"model 1"
"73","California","cancer_uc_ma","Cancer","Underlying Cause",2015-06-07,1129,38904296,1110.92452330332,1045,1177,18.0754766966836,2.90199313721035,2.85553174719655,2.68607867881737,3.02537282772062,0.0464613900138011,"model 1"
"74","California","cancer_uc_ma","Cancer","Underlying Cause",2015-06-14,1121,38904296,1110.71082054619,1046,1177,10.2891794538134,2.88142985545864,2.8549824434458,2.68864908903634,3.02537282772062,0.0264474120128363,"model 1"
"75","California","cancer_uc_ma","Cancer","Underlying Cause",2015-06-21,1121,38904296,1110.83022782725,1045,1178,10.1697721727483,2.88142985545864,2.85528936914127,2.68607867881737,3.02794323793958,0.0261404863173678,"model 1"
"76","California","cancer_uc_ma","Cancer","Underlying Cause",2015-06-28,1130,38904296,1111.28097841916,1045,1176,18.7190215808382,2.90456354742931,2.85644798306892,2.68607867881737,3.02280241750166,0.0481155643603941,"model 1"
"77","California","cancer_uc_ma","Cancer","Underlying Cause",2015-07-05,1137,38904296,1112.05679598331,1046,1177,24.9432040166946,2.92255641896206,2.85844215246384,2.68864908903634,3.02537282772062,0.0641142664982155,"model 1"
"78","California","cancer_uc_ma","Cancer","Underlying Cause",2015-07-12,1143,38904296,1113.14696270277,1048,1179,29.8530372972327,2.93797888027584,2.86124432813992,2.69378990947426,3.03051364815855,0.0767345521359202,"model 1"
"79","California","cancer_uc_ma","Cancer","Underlying Cause",2015-07-19,1137,38904296,1114.53643663723,1049,1181,22.4635633627729,2.92255641896206,2.86481584614004,2.69636031969323,3.03565446859648,0.0577405728220166,"model 1"
"80","California","cancer_uc_ma","Cancer","Underlying Cause",2015-07-26,1147,38904296,1116.2060186759,1051,1184,30.7939813241007,2.9482605211517,2.86910735687364,2.70150114013116,3.04336569925337,0.0791531642780549,"model 1"
"81","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-02,1137,38904296,1118.13256947072,1052,1183,18.8674305292764,2.92255641896206,2.87405938272402,2.70407155035012,3.0407952890344,0.0484970362380452,"model 1"
"82","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-09,1141,38904296,1120.28927658945,1055,1188,20.7107234105483,2.93283805983792,2.87960300474131,2.71178278100701,3.05364734012922,0.0532350550966102,"model 1"
"83","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-16,1132,38904296,1122.64597180626,1058,1192,9.35402819373803,2.90970436786724,2.88566067820958,2.7194940116639,3.06392898100508,0.0240436896576615,"model 1"
"84","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-23,1137,38904296,1125.16949792687,1059,1192,11.8305020731277,2.92255641896206,2.89214717553782,2.72206442188287,3.06392898100508,0.0304092434242422,"model 1"
"85","California","cancer_uc_ma","Cancer","Underlying Cause",2015-08-30,1140,38904296,1127.82412381746,1062,1195,12.1758761825361,2.93026764961895,2.89897065305452,2.72977565253976,3.07164021166197,0.031296996564431,"model 1"
"86","California","cancer_uc_ma","Cancer","Underlying Cause",2015-09-06,1140,38904296,1130.5720053782,1066,1199,9.42799462179892,2.93026764961895,2.90603383589874,2.74005729341562,3.08192185253783,0.0242338137202095,"model 1"
"87","California","cancer_uc_ma","Cancer","Underlying Cause",2015-09-13,1139,38904296,1133.37368909246,1067,1200,5.62631090753575,2.92769723939999,2.91323531234819,2.74262770363458,3.08449226275679,0.0144619270517985,"model 1"
"88","California","cancer_uc_ma","Cancer","Underlying Cause",2015-09-20,1143,38904296,1136.18865352689,1071,1204,6.81134647310864,2.93797888027584,2.92047092569646,2.75290934451044,3.09477390363265,0.0175079545793828,"model 1"
"89","California","cancer_uc_ma","Cancer","Underlying Cause",2015-09-27,1160,38904296,1138.97588280316,1073,1208,21.0241171968357,2.98167585399823,2.92763524831079,2.75805016494836,3.1050555445085,0.0540406056874432,"model 1"
"90","California","cancer_uc_ma","Cancer","Underlying Cause",2015-10-04,1154,38904296,1141.694464671,1077,1207,12.3055353289997,2.96625339268445,2.93462311892496,2.76833180582422,3.10248513428954,0.0316302737594832,"model 1"
"91","California","cancer_uc_ma","Cancer","Underlying Cause",2015-10-11,1159,38904296,1144.30420445326,1078,1212,14.6957955467415,2.97910544377927,2.94133122073012,2.77090221604318,3.11533718538436,0.0377742230491498,"model 1"
"92","California","cancer_uc_ma","Cancer","Underlying Cause",2015-10-18,1149,38904296,1146.76624488517,1080,1216,2.23375511483118,2.95340134158963,2.9476596746158,2.77604303648111,3.12561882626022,0.00574166697382516,"model 1"
"93","California","cancer_uc_ma","Cancer","Underlying Cause",2015-10-25,1151,38904296,1149.04368080927,1081,1216,1.95631919072503,2.95854216202756,2.95351361918816,2.77861344670008,3.12561882626022,0.00502854283939497,"model 1"
"94","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-01,1142,38904296,1151.10215689156,1085,1220,-9.10215689156348,2.93540847005688,2.95880474714557,2.78889508757593,3.13590046713607,-0.0233962770886883,"model 1"
"95","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-08,1151,38904296,1152.91043606036,1087,1220,-1.9104360603626,2.95854216202756,2.96345276639979,2.79403590801386,3.13590046713607,-0.00491060437223334,"model 1"
"96","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-15,1157,38904296,1154.44092629345,1088,1222,2.55907370654995,2.97396462334134,2.96738675413494,2.79660631823282,3.141041287574,0.00657786920639806,"model 1"
"97","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-22,1170,38904296,1155.67015372739,1088,1223,14.3298462726063,3.00737995618787,2.97054637289258,2.79660631823282,3.14361169779296,0.0368335832952904,"model 1"
"98","California","cancer_uc_ma","Cancer","Underlying Cause",2015-11-29,1168,38904296,1156.57917085346,1089,1223,11.4208291465384,3.00223913574994,2.97288291980264,2.79917672845179,3.14361169779296,0.0293562159473041,"model 1"
"99","California","cancer_uc_ma","Cancer","Underlying Cause",2015-12-06,1166,38904296,1157.15388978887,1091,1225,8.84611021113437,2.99709831531202,2.97436018322723,2.80431754888972,3.14875251823089,0.0227381320847815,"model 1"
"100","California","cancer_uc_ma","Cancer","Underlying Cause",2015-12-13,1159,38904296,1157.3853322396,1091,1224,1.61466776040379,2.97910544377927,2.97495508526769,2.80431754888972,3.14618210801193,0.00415035851157361,"model 1"
"101","California","cancer_uc_ma","Cancer","Underlying Cause",2015-12-20,1161,38904296,1157.26978974602,1090,1224,3.73021025398293,2.9842462642172,2.97465809366147,2.80174713867075,3.14618210801193,0.009588170555722,"model 1"
"102","California","cancer_uc_ma","Cancer","Underlying Cause",2015-12-27,1168,38904296,1156.80889004944,1092,1225,11.1911099505573,3.00223913574994,2.97347339237148,2.80688795910868,3.14875251823089,0.0287657433784622,"model 1"
"103","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-03,1161,39149186,1163.28627535879,1098,1231,-2.28627535879377,2.96557890118073,2.97141880640582,2.80465601507015,3.14438210797027,-0.0058399052250889,"model 1"
"104","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-10,1153,39149186,1162.15356273272,1095,1229,-9.15356273272255,2.94514424897621,2.96852548283564,2.79699302049345,3.13927344491914,-0.0233812338594283,"model 1"
"105","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-17,1161,39149186,1160.70968339451,1094,1229,0.290316605492535,2.96557890118073,2.96483733632293,2.79443868896789,3.13927344491914,0.00074156485780454,"model 1"
"106","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-24,1156,39149186,1158.97652431814,1091,1228,-2.97652431813572,2.95280724355291,2.96041027345533,2.78677569439119,3.13671911339357,-0.00760302990242432,"model 1"
"107","California","cancer_uc_ma","Cancer","Underlying Cause",2016-01-31,1145,39149186,1156.98028465866,1090,1224,-11.9802846586631,2.92470959677169,2.95531121556056,2.78422136286563,3.12650178729131,-0.0306016187888634,"model 1"
"108","California","cancer_uc_ma","Cancer","Underlying Cause",2016-02-07,1157,39149186,1154.75102378182,1087,1223,2.248976218179,2.95536157507847,2.94961694422413,2.77655836828893,3.12394745576575,0.0057446308543401,"model 1"
"109","California","cancer_uc_ma","Cancer","Underlying Cause",2016-02-14,1160,39149186,1152.32215076251,1086,1221,7.67784923749309,2.96302456965516,2.9434127972993,2.77400403676337,3.11883879271462,0.0196117723558622,"model 1"
"110","California","cancer_uc_ma","Cancer","Underlying Cause",2016-02-21,1163,39149186,1149.72986719894,1084,1218,13.2701328010564,2.97068756423186,2.93679124566969,2.76889537371224,3.11117579813792,0.0338963185621699,"model 1"
"111","California","cancer_uc_ma","Cancer","Underlying Cause",2016-02-28,1165,39149186,1147.01257571274,1080,1214,17.9874242872597,2.97579622728299,2.92985038236233,2.75867804760998,3.10095847203566,0.0459458449206574,"model 1"
"112","California","cancer_uc_ma","Cancer","Underlying Cause",2016-03-06,1157,39149186,1144.21026659162,1078,1210,12.7897334083805,2.95536157507847,2.92269235582987,2.75356938455885,3.0907411459334,0.0326692192485955,"model 1"
"113","California","cancer_uc_ma","Cancer","Underlying Cause",2016-03-13,1144,39149186,1141.36389471098,1074,1207,2.6361052890245,2.92215526524613,2.91542177840166,2.74335205845659,3.08307815135671,0.00673348684446338,"model 1"
"114","California","cancer_uc_ma","Cancer","Underlying Cause",2016-03-20,1140,39149186,1138.51475819191,1073,1206,1.48524180808681,2.91193793914387,2.90814413917039,2.74079772693103,3.08052381983115,0.003793799973483,"model 1"
"115","California","cancer_uc_ma","Cancer","Underlying Cause",2016-03-27,1143,39149186,1135.7038892809,1069,1203,7.29611071910199,2.91960093372056,2.90096424809675,2.73058040082877,3.07286082525445,0.0186366856238135,"model 1"
"116","California","cancer_uc_ma","Cancer","Underlying Cause",2016-04-03,1123,39149186,1132.97146674344,1068,1201,-9.97146674344276,2.86851430320927,2.89398473506816,2.7280260693032,3.06775216220332,-0.0254704318588968,"model 1"
"117","California","cancer_uc_ma","Cancer","Underlying Cause",2016-04-10,1132,39149186,1130.35625773041,1064,1196,1.64374226958626,2.89150328693935,2.88730462424024,2.71780874320094,3.0549805045755,0.0041986626991076,"model 1"
"118","California","cancer_uc_ma","Cancer","Underlying Cause",2016-04-17,1150,39149186,1127.89509567861,1063,1194,22.1049043213895,2.93748125439952,2.8810180004218,2.71525441167538,3.04987184152437,0.0564632539777188,"model 1"
"119","California","cancer_uc_ma","Cancer","Underlying Cause",2016-04-24,1146,39149186,1125.62239942156,1060,1192,20.3776005784437,2.92726392829726,2.87521278072437,2.70759141709868,3.04476317847324,0.0520511475728861,"model 1"
"120","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-01,1128,39149186,1123.56973737667,1057,1189,4.43026262332592,2.88128596083709,2.8699696013518,2.69992842252199,3.03710018389654,0.0113163594852928,"model 1"
"121","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-08,1130,39149186,1121.76543949545,1058,1188,8.23456050455161,2.88639462388822,2.86536082639227,2.70248275404756,3.03454585237098,0.0210337974959469,"model 1"
"122","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-15,1129,39149186,1120.23425865362,1053,1187,8.76574134637826,2.88384029236266,2.86144968289666,2.68971109641973,3.03199152084541,0.0223906094660008,"model 1"
"123","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-22,1109,39149186,1118.99708234536,1054,1185,-9.9970823453591,2.83275366185136,2.85828952444978,2.6922654279453,3.02688285779428,-0.025535862598418,"model 1"
"124","California","cancer_uc_ma","Cancer","Underlying Cause",2016-05-29,1102,39149186,1118.07069493964,1054,1184,-16.0706949396442,2.81487334117241,2.85592322389447,2.6922654279453,3.02432852626872,-0.0410498827220679,"model 1"
