"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"14","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-04-20,727,26963092,735.602129241036,682,790,-8.60212924103553,2.69627830517361,2.72818165379933,2.52938349948886,2.92993103313225,-0.0319033486257271,"model 1"
"15","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-04-27,733,26963092,734.287486804031,681,791,-1.28748680403078,2.71853094593157,2.72330594282003,2.5256747260292,2.93363980659191,-0.00477499688845321,"model 1"
"16","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-05-04,739,26963092,733.094008967413,680,787,5.90599103258728,2.74078358668954,2.71887960389488,2.52196595256953,2.91880471275327,0.021903982794656,"model 1"
"17","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-05-11,729,26963092,732.038204610031,678,786,-3.0382046100309,2.70369585209293,2.71496386471563,2.51454840565021,2.91509593929361,-0.0112680126227026,"model 1"
"18","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-05-18,732,26963092,731.1345913068,677,786,0.865408693200379,2.71482217247191,2.71161256767881,2.51083963219055,2.91509593929361,0.00320960479310155,"model 1"
"19","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-05-25,739,26963092,730.395520011474,678,784,8.60447998852601,2.74078358668954,2.70887151967391,2.51454840565021,2.90767839237429,0.0319120670156301,"model 1"
"20","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-01,730,26963092,729.831028828553,676,784,0.168971171447197,2.70740462555259,2.70677794975648,2.50713085873089,2.90767839237429,0.000626675796111206,"model 1"
"21","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-08,731,26963092,729.448726173034,677,784,1.55127382696605,2.71111339901225,2.70536007581413,2.51083963219055,2.90767839237429,0.00575332319811857,"model 1"
"22","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-15,739,26963092,729.253703429826,676,784,9.74629657017351,2.74078358668954,2.70463678064009,2.50713085873089,2.90767839237429,0.0361468060494453,"model 1"
"23","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-22,726,26963092,729.248477118845,676,783,-3.24847711884456,2.69256953171394,2.70461739743663,2.50713085873089,2.90396961891463,-0.012047865722687,"model 1"
"24","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-06-29,718,26963092,729.432960531204,677,783,-11.4329605312042,2.66289934403666,2.70530160462014,2.51083963219055,2.90396961891463,-0.0424022605834829,"model 1"
"25","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-07-06,723,26963092,729.804464806735,676,785,-6.8044648067347,2.68144321133496,2.70667942981738,2.50713085873089,2.91138716583395,-0.0252362184824155,"model 1"
"26","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-07-13,710,26963092,730.357729450611,678,783,-20.3577294506115,2.63322915635937,2.70873136304476,2.51454840565021,2.90396961891463,-0.0755022066853886,"model 1"
"27","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-07-20,717,26963092,731.084982313938,678.975,786,-14.0849823139375,2.65919057057699,2.71142857916272,2.51816445977338,2.91509593929361,-0.0522380085857272,"model 1"
"28","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-07-27,719,26963092,731.976029065722,678,786,-12.9760290657224,2.66660811749632,2.71473326970706,2.51454840565021,2.91509593929361,-0.048125152210742,"model 1"
"29","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-03,720,26963092,733.018372139682,681,787,-13.0183721396818,2.67031689095598,2.71859908403562,2.5256747260292,2.91880471275327,-0.048282193079643,"model 1"
"30","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-10,726,26963092,734.19735902916,681,789,-8.19735902916,2.69256953171394,2.72297167932061,2.5256747260292,2.92622225967259,-0.0304021476066617,"model 1"
"31","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-17,734,26963092,735.496359611271,682,788,-1.49635961127126,2.72223971939123,2.72778937820362,2.52938349948886,2.92251348621293,-0.00554965881239162,"model 1"
"32","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-24,725,26963092,736.896971896506,684,793,-11.8969718965061,2.68886075825428,2.73298393187438,2.53680104640818,2.94105735351124,-0.0441231736200956,"model 1"
"33","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-08-31,742,26963092,738.379255217547,685,792,3.62074478245256,2.75190990706852,2.73848138491516,2.54050981986784,2.93734858005158,0.0134285221533664,"model 1"
"34","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-09-07,751,26963092,739.921989392735,687,793,11.078010607265,2.78528886820547,2.7442030364794,2.54792736678716,2.94105735351124,0.0410858317260684,"model 1"
"35","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-09-14,752,26963092,741.502957834296,688,796,10.4970421657039,2.78899764166513,2.75006649027603,2.55163614024682,2.95218367389022,0.0389311513891058,"model 1"
"36","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-09-21,752,26963092,743.099251935275,692,797,8.90074806472489,2.78899764166513,2.75598678347155,2.56647123408547,2.95589244734988,0.0330108581935814,"model 1"
"37","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-09-28,751,26963092,744.687593384845,690,800,6.31240661515517,2.78528886820547,2.76187758208459,2.55905368716615,2.96701876772886,0.0234112861208765,"model 1"
"38","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-10-05,753,26963092,746.244670358492,692,801,6.7553296415075,2.79270641512479,2.76765242783911,2.56647123408547,2.97072754118853,0.0250539872856848,"model 1"
"39","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-10-12,750,26963092,747.747482841559,695,802,2.2525171584407,2.78158009474581,2.77322601889115,2.57759755446445,2.97443631464819,0.00835407585465605,"model 1"
"40","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-10-19,747,26963092,749.173691708872,696,804,-2.17369170887196,2.77045377436683,2.77851550448618,2.58130632792411,2.98185386156751,-0.00806173011934965,"model 1"
"41","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-10-26,743,26963092,750.501965638743,696,805,-7.50196563874306,2.75561868052818,2.78344177158444,2.58130632792411,2.98556263502717,-0.0278230910562596,"model 1"
"42","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-02,765,26963092,751.712319523809,699,807,13.2876804761911,2.83721169664073,2.78793069995017,2.5924326483031,2.99298018194649,0.0492809966905543,"model 1"
"43","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-09,761,26963092,752.786437788469,701,808,8.21356221153133,2.82237660280208,2.79191436126268,2.59985019522242,2.99668895540615,0.0304622415394025,"model 1"
"44","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-16,771,26963092,753.707975961476,700,808,17.292024038524,2.85946433739869,2.79533213758079,2.59614142176276,2.99668895540615,0.0641321998178992,"model 1"
"45","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-23,780,26963092,754.462834002709,700,809,25.5371659972909,2.89284329853564,2.79813173504993,2.59614142176276,3.00039772886581,0.0947115634857119,"model 1"
"46","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-11-30,783,26963092,755.039395255883,702,810,27.9606047441172,2.90396961891463,2.80027007012357,2.60355896868208,3.00410650232548,0.103699548791055,"model 1"
"47","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-12-07,773,26963092,755.428725492911,702,810,17.5712745070894,2.86688188431802,2.8017140077737,2.60355896868208,3.00410650232548,0.0651678765443123,"model 1"
"48","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-12-14,772,26963092,755.624727318324,702,811,16.3752726816761,2.86317311085835,2.80244093414184,2.60355896868208,3.00781527578514,0.0607321767165133,"model 1"
"49","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-12-21,770,26963092,755.624246189186,702,811,14.3757538108141,2.85575556393903,2.80243914974286,2.60355896868208,3.00781527578514,0.053316414196169,"model 1"
"50","Texas","cancer_uc_ma","Cancer","Underlying Cause",2014-12-28,763,26963092,755.427125442593,702.975,810,7.57287455740664,2.8297941497214,2.80170807354955,2.60717502280525,3.00410650232548,0.0280860761718524,"model 1"
"51","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-01-04,766,27468531,769.189806276403,716,825,-3.18980627640349,2.78864566874727,2.80025825289457,2.60661918906402,3.00343691477349,-0.0116125841473047,"model 1"
"52","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-01-11,770,27468531,768.600036602389,715,824,1.39996339761149,2.80320778712192,2.79811117894287,2.60297865947036,2.99979638517983,0.00509660817905219,"model 1"
"53","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-01-18,781,27468531,767.827548271936,714,823,13.1724517280638,2.84325361265224,2.7952989123151,2.59933812987669,2.99615585558616,0.0479547003371379,"model 1"
"54","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-01-25,780,27468531,766.883898688627,714,823,13.1161013113732,2.83961308305857,2.79186352808101,2.59933812987669,2.99615585558616,0.0477495549775603,"model 1"
"55","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-02-01,779,27468531,765.783197713365,712,820,13.2168022866352,2.83597255346491,2.7878563936068,2.59205707068936,2.98523426680517,0.0481161598581127,"model 1"
"56","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-02-08,777,27468531,764.541868113905,710,820,12.4581318860945,2.82869149427758,2.78333729646447,2.58477601150204,2.98523426680517,0.0453541978131066,"model 1"
"57","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-02-15,770,27468531,763.17837039398,710,818,6.82162960601954,2.80320778712192,2.77837344266419,2.58477601150204,2.97795320761784,0.0248343444577343,"model 1"
"58","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-02-22,755,27468531,761.712898195235,706,816,-6.71289819523474,2.74859984321695,2.77303834775596,2.57021389312738,2.97067214843051,-0.0244385045390114,"model 1"
"59","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-01,756,27468531,760.167050868255,707,816,-4.16705086825539,2.75224037281062,2.76741064481481,2.57385442272104,2.97067214843051,-0.0151702720041905,"model 1"
"60","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-08,766,27468531,758.563489985323,705,815,7.43651001467708,2.78864566874727,2.76157283396525,2.56657336353371,2.96703161883684,0.0270728347820169,"model 1"
"61","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-15,764,27468531,756.925586526374,704,812,7.07441347362624,2.78136460955994,2.75560999795138,2.56293283394005,2.95611003005585,0.0257546116085576,"model 1"
"62","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-22,759,27468531,755.277065230897,702,811,3.72293476910318,2.76316196159161,2.74960850738941,2.55565177475272,2.95246950046218,0.0135534542022039,"model 1"
"63","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-03-29,770,27468531,753.641652200173,700,810,16.3583477998266,2.80320778712192,2.74365473785319,2.54837071556539,2.94882897086852,0.0595530492687307,"model 1"
"64","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-04-05,751,27468531,752.042731290973,698,807,-1.04273129097282,2.73403772484229,2.73783381896532,2.54108965637806,2.93790738208752,-0.00379609412302691,"model 1"
"65","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-04-12,743,27468531,750.50301420144,697,807,-7.50301420144046,2.70491348809297,2.73222843333501,2.53744912678439,2.93790738208752,-0.0273149452420316,"model 1"
"66","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-04-19,744,27468531,749.044228452162,695,803.025,-5.0442284521622,2.70855401768664,2.72691768064394,2.53016806759706,2.9234362769527,-0.0183636629573027,"model 1"
"67","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-04-26,752,27468531,747.686826748314,694,802,4.31317325168573,2.73767825443596,2.72197601957059,2.5265275380034,2.9197047341192,0.0157022348653655,"model 1"
"68","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-03,742,27468531,746.449720507628,692,800,-4.44972050762772,2.70127295849931,2.71747229769087,2.51924647881607,2.91242367493187,-0.016199339191556,"model 1"
"69","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-10,752,27468531,745.350039683894,692,800,6.64996031610644,2.73767825443596,2.71346887710848,2.51924647881607,2.91242367493187,0.0242093773274823,"model 1"
"70","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-17,751,27468531,744.402920430763,691,799,6.59707956923694,2.73403772484229,2.71002086143872,2.5156059492224,2.90878314533821,0.0240168634035688,"model 1"
"71","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-24,745,27468531,743.621321652978,691,798,1.37867834702229,2.7121945472803,2.70717542795782,2.5156059492224,2.90514261574454,0.00501911932247956,"model 1"
"72","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-05-31,727,27468531,743.015871091604,690,798,-16.0158710916039,2.64666501459434,2.70497126727164,2.51196541962874,2.90514261574454,-0.0583062526773052,"model 1"
"73","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-06-07,720,27468531,742.594741288807,690,797,-22.5947412888071,2.62118130743868,2.70343813176179,2.51196541962874,2.90150208615088,-0.082256824323103,"model 1"
"74","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-06-14,717,27468531,742.363555572144,689,795,-25.3635555721436,2.61025971865769,2.70259649331864,2.50832489003507,2.89422102696355,-0.0923367746609514,"model 1"
"75","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-06-21,713,27468531,742.325324077581,689,797,-29.3253240775812,2.59569760028303,2.70245731043128,2.50832489003507,2.90150208615088,-0.106759710148246,"model 1"
"76","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-06-28,717,27468531,742.480409779272,689,797,-25.4804097792725,2.61025971865769,2.70302190451784,2.50832489003507,2.90150208615088,-0.0927621858601483,"model 1"
"77","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-07-05,728,27468531,742.826524492601,689.975,796,-14.8265244926014,2.650305544188,2.70428194537451,2.5118744063889,2.89786155655721,-0.0539764011865119,"model 1"
"78","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-07-12,727,27468531,743.358754842874,690.975,798,-16.3587548428735,2.64666501459434,2.70621954571533,2.51551493598256,2.90514261574454,-0.059554531120989,"model 1"
"79","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-07-19,730,27468531,744.069618221372,690,799,-14.0696182213723,2.65758660337533,2.7088074648818,2.51196541962874,2.90878314533821,-0.0512208615064717,"model 1"
"80","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-07-26,735,27468531,744.949148758983,690,800,-9.94914875898291,2.67578925134366,2.71200942183251,2.51196541962874,2.91242367493187,-0.0362201704888511,"model 1"
"81","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-02,737,27468531,745.985013312405,693,801,-8.98501331240539,2.68307031053099,2.71578051739427,2.52288700840973,2.91606420452553,-0.0327102068632843,"model 1"
"82","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-09,739,27468531,747.162657358532,692,801,-8.16265735853165,2.69035136971832,2.720067765395,2.51924647881607,2.91606420452553,-0.0297163956766805,"model 1"
"83","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-16,747,27468531,748.465480512043,696,803.025,-1.46548051204263,2.71947560646763,2.72481073164066,2.53380859719073,2.9234362769527,-0.0053351251730303,"model 1"
"84","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-23,753,27468531,749.875041107908,696,804,3.12495889209231,2.74131878402962,2.72994227870397,2.53380859719073,2.92698579330653,0.0113765053256481,"model 1"
"85","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-08-30,753,27468531,751.371288918013,699,807,1.62871108198692,2.74131878402962,2.73538941313612,2.54473018597172,2.93790738208752,0.00592937089350327,"model 1"
"86","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-09-06,752,27468531,752.932824600439,699,807,-0.932824600438948,2.73767825443596,2.74107422999955,2.54473018597172,2.93790738208752,-0.00339597556359657,"model 1"
"87","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-09-13,760,27468531,754.537183918548,700,808,5.46281608145216,2.76680249118528,2.746914947576,2.54837071556539,2.94154791168119,0.0198875436092748,"model 1"
"88","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-09-20,760,27468531,756.161144130198,703,812,3.83885586980159,2.76680249118528,2.75282702278545,2.55929230434638,2.95611003005585,0.0139754683998267,"model 1"
"89","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-09-27,748,27468531,757.781049257307,703,813,-9.78104925730725,2.7231161360613,2.75872433533962,2.55929230434638,2.95975055964951,-0.0356081992783205,"model 1"
"90","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-10-04,752,27468531,759.373150231109,705,814,-7.37315023110898,2.73767825443596,2.76452042605085,2.56657336353371,2.96339108924318,-0.026842171614889,"model 1"
"91","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-10-11,756,27468531,760.913955202837,707,816,-4.91395520283743,2.75224037281062,2.77012977214849,2.57385442272104,2.97067214843051,-0.017889399337873,"model 1"
"92","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-10-18,747,27468531,762.380584650615,708,818,-15.3805846506152,2.71947560646763,2.77546908005607,2.57749495231471,2.97795320761784,-0.0559934735884319,"model 1"
"93","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-10-25,733,27468531,763.751125340552,709,818,-30.7511253405521,2.66850819215633,2.7804585739971,2.58113548190837,2.97795320761784,-0.111950381840777,"model 1"
"94","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-01,746,27468531,765.004976751848,711,818,-19.0049767518483,2.71583507687397,2.78502325716599,2.5884165410957,2.97795320761784,-0.0691881802920159,"model 1"
"95","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-08,744,27468531,766.123183288149,712,821,-22.1231832881492,2.70855401768664,2.78909412115322,2.59205707068936,2.98887479639883,-0.0805401034665786,"model 1"
"96","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-15,733,27468531,767.088745500071,713,822,-34.0887455000711,2.66850819215633,2.79260927896024,2.59569760028303,2.9925153259925,-0.124101086803918,"model 1"
"97","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-22,740,27468531,767.886903659433,713,824,-27.886903659433,2.69399189931198,2.79551499735983,2.59569760028303,2.99979638517983,-0.101523098047846,"model 1"
"98","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-11-29,762,27468531,768.505387366386,714,822,-6.50538736638578,2.77408355037261,2.79776660559819,2.59933812987669,2.9925153259925,-0.0236830552255808,"model 1"
"99","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-12-06,759,27468531,768.934625437511,714,824,-9.93462543751139,2.76316196159161,2.79932925949885,2.59933812987669,2.99979638517983,-0.0361672979072357,"model 1"
"100","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-12-13,750,27468531,769.167911105423,715,823,-19.1679111054231,2.73039719524863,2.80017854287666,2.60297865947036,2.99615585558616,-0.0697813476280295,"model 1"
"101","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-12-20,766,27468531,769.201518535435,714,823,-3.20151853543496,2.78864566874727,2.80030089172018,2.59933812987669,2.99615585558616,-0.0116552229729175,"model 1"
"102","Texas","cancer_uc_ma","Cancer","Underlying Cause",2015-12-27,758,27468531,769.03476779894,715.975,826,-11.0347677989403,2.75952143199795,2.79969383072921,2.60652817582418,3.00707744436716,-0.0401723987312618,"model 1"
"103","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-03,749,27914064,781.137680756868,726,837,-32.1376807568685,2.68323523224709,2.79836601634527,2.60083949080292,2.99848850385956,-0.115130784098182,"model 1"
"104","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-10,761,27914064,780.571323619583,725,836,-19.571323619583,2.7262243147397,2.79633708520401,2.59725706726186,2.99490608031851,-0.0701127704643188,"model 1"
"105","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-17,766,27914064,779.817707136507,725,834.025,-13.8177071365068,2.74413643244495,2.79363731177412,2.59725706726186,2.98783079382493,-0.0495008793291682,"model 1"
"106","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-24,773,27914064,778.88810512055,724,835,-5.88810512055045,2.76921339723231,2.79030708362835,2.59367464372081,2.99132365677746,-0.021093686396042,"model 1"
"107","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-01-31,785,27914064,777.796420551657,723,833,7.20357944834279,2.81220247972492,2.78639620712934,2.59009222017976,2.98415880969536,0.0258062725955733,"model 1"
"108","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-02-07,780,27914064,776.558949062842,723,830,3.44105093715802,2.79429036201966,2.78196306013643,2.59009222017976,2.9734115390722,0.01232730188323,"model 1"
"109","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-02-14,770,27914064,775.194105244594,722.975,832,-5.19410524459431,2.75846612660915,2.77707361151208,2.59000265959124,2.98057638615431,-0.0186074849029303,"model 1"
"110","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-02-21,778,27914064,773.722117963768,719,829,4.27788203623186,2.78712551493756,2.77180032962512,2.57576252601556,2.96982911553115,0.0153251853124355,"model 1"
"111","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-02-28,765,27914064,772.164701341862,717,828,-7.1647013418625,2.7405540089039,2.76622100365559,2.56859767893346,2.9662466919901,-0.0256669947516868,"model 1"
"112","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-03-06,763,27914064,770.54470825524,717,826,-7.54470825523958,2.7333891618218,2.76041750228573,2.56859767893346,2.959081844908,-0.027028340463931,"model 1"
"113","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-03-13,774,27914064,768.885773214609,714,823,5.11422678539145,2.77279582077336,2.7544744943431,2.55785040831031,2.94833457428485,0.0183213264302591,"model 1"
"114","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-03-20,776,27914064,767.211951270834,712,824,8.78804872916578,2.77996066785546,2.74847815520819,2.5506855612282,2.9519169978259,0.0314825126472655,"model 1"
"115","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-03-27,765,27914064,765.547359206574,712,820,-0.547359206573674,2.7405540089039,2.74251488141094,2.5506855612282,2.9375873036617,-0.00196087250704044,"model 1"
"116","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-04-03,764,27914064,763.915824742104,711,818,0.0841752578959358,2.73697158536285,2.73667003393739,2.54710313768715,2.93042245657959,0.000301551425460427,"model 1"
"117","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-04-10,767,27914064,762.340548847485,708,819,4.65945115251498,2.747718855986,2.73102672848885,2.536355867064,2.93400488012064,0.0166921274971462,"model 1"
"118","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-04-17,763,27914064,760.843785551687,707,815.025,2.15621444831265,2.7333891618218,2.72566468842261,2.53277344352295,2.91976474654497,0.00772447339918921,"model 1"
"119","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-04-24,749,27914064,759.44654291199,706,815,-10.4465429119899,2.68323523224709,2.7206591734976,2.5291910199819,2.91967518595644,-0.0374239412505106,"model 1"
"120","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-01,765,27914064,758.168308089806,704,812,6.83169191019408,2.7405540089039,2.71607999497961,2.5220261728998,2.90892791533329,0.0244740139242859,"model 1"
"121","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-08,771,27914064,757.026798804162,703,811,13.9732011958383,2.7620485501502,2.71199062524239,2.51844374935875,2.90534549179224,0.0500579249078111,"model 1"
"122","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-15,754,27914064,756.037742826511,702,811,-2.03774282651079,2.70114734995234,2.70844740782464,2.5148613258177,2.90534549179224,-0.00730005787229976,"model 1"
"123","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-22,755,27914064,755.214686659313,701,810,-0.21468665931252,2.70472977349339,2.70549887203566,2.51127890227664,2.90176306825119,-0.000769098542270734,"model 1"
"124","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-05-29,766,27914064,754.568834116905,701,809,11.431165883095,2.74413643244495,2.70318515468369,2.51127890227664,2.89818064471014,0.0409512777612568,"model 1"
"125","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-06-05,752,27914064,754.108915204485,702,808,-2.10891520448513,2.69398250287024,2.70153753034487,2.5148613258177,2.89459822116909,-0.00755502747462759,"model 1"
"126","Texas","cancer_uc_ma","Cancer","Underlying Cause",2016-06-12,748,27914064,753.841085466326,701,809,-5.84108546632604,2.67965280870603,2.70057805078589,2.51127890227664,2.89818064471014,-0.0209252420798564,"model 1"
