"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"58","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-02-22,60,27468531,55.5463501459847,42,71,4.45364985401525,0.21843177561989,0.202218131526527,0.152902242933923,0.258477601150203,0.0162136440933636,"model 1"
"59","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-01,61,27468531,55.4962959099502,41,71,5.50370409004984,0.222072305213555,0.202035907598954,0.149261713340258,0.258477601150203,0.0200363976146006,"model 1"
"60","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-08,60,27468531,55.4405853260073,41,70,4.55941467399266,0.21843177561989,0.20183309156943,0.149261713340258,0.254837071556539,0.01659868405046,"model 1"
"61","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-15,61,27468531,55.3802282864718,41,71,5.6197717135282,0.222072305213555,0.201613359980815,0.149261713340258,0.258477601150203,0.02045894523274,"model 1"
"62","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-22,57,27468531,55.3162997528382,41,70,1.68370024716179,0.207510186838896,0.201380626262242,0.149261713340258,0.254837071556539,0.00612956057665329,"model 1"
"63","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-03-29,54,27468531,55.2499232653655,41,71,-1.2499232653655,0.196588598057901,0.201138980695275,0.149261713340258,0.258477601150203,-0.0045503826373733,"model 1"
"64","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-04-05,50,27468531,55.1822539594035,41,70.0249999999996,-5.18225395940348,0.182026479683242,0.200892628584337,0.149261713340258,0.254928084796379,-0.0188661489010952,"model 1"
"65","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-04-12,48,27468531,55.1144613754113,41,70,-7.11446137541128,0.174745420495912,0.200645827676082,0.149261713340258,0.254837071556539,-0.0259004071801702,"model 1"
"66","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-04-19,47,27468531,55.0477123373849,41,70,-8.0477123373849,0.171104890902247,0.200402825827799,0.149261713340258,0.254837071556539,-0.0292979349255514,"model 1"
"67","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-04-26,50,27468531,54.9831541568632,41,70,-4.98315415686316,0.182026479683242,0.200167799861096,0.149261713340258,0.254837071556539,-0.0181413201778543,"model 1"
"68","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-03,50,27468531,54.9218983980758,41,70,-4.9218983980758,0.182026479683242,0.199944796458448,0.149261713340258,0.254837071556539,-0.0179183167752065,"model 1"
"69","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-10,54,27468531,54.8650054154124,41,70,-0.865005415412355,0.196588598057901,0.19973767587139,0.149261713340258,0.254837071556539,-0.00314907781348903,"model 1"
"70","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-17,58,27468531,54.8134698485172,41,70,3.18653015148283,0.211150716432561,0.199550059114982,0.149261713340258,0.254837071556539,0.0116006573175786,"model 1"
"71","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-24,54,27468531,54.7682072341205,41,70,-0.768207234120496,0.196588598057901,0.199385279227784,0.149261713340258,0.254837071556539,-0.00279668116988308,"model 1"
"72","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-05-31,55,27468531,54.7300418682509,41,70,0.269958131749135,0.200229127651566,0.199246337083883,0.149261713340258,0.254837071556539,0.000982790567683197,"model 1"
"73","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-06-07,55,27468531,54.6996960285589,40,70,0.300303971441117,0.200229127651566,0.19913586215644,0.145621183746593,0.254837071556539,0.00109326549512647,"model 1"
"74","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-06-14,53,27468531,54.6777806447539,41,70,-1.67778064475389,0.192948068464236,0.199056078553141,0.149261713340258,0.254837071556539,-0.00610801008890463,"model 1"
"75","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-06-21,53,27468531,54.6647874859773,41,70,-1.66478748597726,0.192948068464236,0.199008776574099,0.149261713340258,0.254837071556539,-0.00606070810986309,"model 1"
"76","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-06-28,54,27468531,54.6610829174497,41,70,-0.661082917449711,0.196588598057901,0.198995289982743,0.149261713340258,0.254837071556539,-0.00240669192484196,"model 1"
"77","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-07-05,54,27468531,54.6669032648397,41,70,-0.666903264839696,0.196588598057901,0.199016479129662,0.149261713340258,0.254837071556539,-0.00242788107176061,"model 1"
"78","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-07-12,55,27468531,54.6823518132049,41,70,0.317648186795076,0.200229127651566,0.199072720027165,0.149261713340258,0.254837071556539,0.00115640762440145,"model 1"
"79","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-07-19,52,27468531,54.7073974575794,41,70,-2.7073974575794,0.189307538870572,0.199163899436702,0.149261713340258,0.254837071556539,-0.00985636056613074,"model 1"
"80","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-07-26,56,27468531,54.741875013719,41,70,1.25812498628105,0.203869657245231,0.199289416000146,0.149261713340258,0.254837071556539,0.00458024124508532,"model 1"
"81","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-02,57,27468531,54.7854871894506,41,70,2.21451281054936,0.207510186838896,0.199448187416541,0.149261713340258,0.254837071556539,0.00806199942235483,"model 1"
"82","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-09,54,27468531,54.8378082088026,41,70,-0.837808208802606,0.196588598057901,0.199638663635862,0.149261713340258,0.254837071556539,-0.00305006557796122,"model 1"
"83","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-16,52,27468531,54.8982890718512,41,70,-2.89828907185121,0.189307538870572,0.199858846007641,0.149261713340258,0.254837071556539,-0.0105513071370697,"model 1"
"84","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-23,54,27468531,54.9662644223894,41,70,-0.966264422389379,0.196588598057901,0.200106312282915,0.149261713340258,0.254837071556539,-0.003517714225014,"model 1"
"85","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-08-30,49,27468531,55.0409609825179,41,70,-6.04096098251787,0.178385950089577,0.200378247320608,0.149261713340258,0.254837071556539,-0.0219922972310309,"model 1"
"86","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-09-06,50,27468531,55.1215074977126,41,70,-5.12150749771261,0.182026479683242,0.200671479292841,0.149261713340258,0.254837071556539,-0.0186449996095991,"model 1"
"87","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-09-13,53,27468531,55.2069461176152,41,70,-2.20694611761518,0.192948068464236,0.200982521117038,0.149261713340258,0.254837071556539,-0.00803445265280179,"model 1"
"88","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-09-20,55,27468531,55.2962451167567,41,70,-0.296245116756701,0.200229127651566,0.201307616766098,0.149261713340258,0.254837071556539,-0.00107848911453147,"model 1"
"89","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-09-27,54,27468531,55.3883128359165,42,70,-1.38831283591651,0.196588598057901,0.20164279202232,0.152902242933923,0.254837071556539,-0.00505419396441881,"model 1"
"90","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-10-04,55,27468531,55.4820126993341,41,71,-0.482012699334142,0.200229127651566,0.201983909148014,0.149261713340258,0.258477601150203,-0.00175478149644821,"model 1"
"91","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-10-11,54,27468531,55.5761791362854,41,71,-1.57617913628545,0.196588598057901,0.202326724848465,0.149261713340258,0.258477601150203,-0.00573812679056425,"model 1"
"92","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-10-18,55,27468531,55.6696342085608,41.975,71,-0.66963420856078,0.200229127651566,0.202666950804762,0.152811229694082,0.258477601150203,-0.00243782315319585,"model 1"
"93","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-10-25,52,27468531,55.7612047192551,42,70,-3.76120471925512,0.189307538870572,0.203000315958852,0.152902242933923,0.254837071556539,-0.0136927770882801,"model 1"
"94","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-01,51,27468531,55.8497395542802,42,71,-4.84973955428024,0.185667009276907,0.203322629645831,0.152902242933923,0.258477601150203,-0.0176556203689241,"model 1"
"95","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-08,51,27468531,55.9341269874355,42,71,-4.93412698743546,0.185667009276907,0.203629844593566,0.152902242933923,0.258477601150203,-0.0179628353166591,"model 1"
"96","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-15,54,27468531,56.0133116640298,41,71,-2.01331166402981,0.196588598057901,0.203918118752072,0.149261713340258,0.258477601150203,-0.00732952069417111,"model 1"
"97","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-22,51,27468531,56.0863109681589,42,72,-5.08631096815895,0.185667009276907,0.204183874879071,0.152902242933923,0.262118130743868,-0.0185168656021647,"model 1"
"98","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-11-29,52,27468531,56.1522304758262,42,72,-4.15223047582624,0.189307538870572,0.204423856797534,0.152902242933923,0.262118130743868,-0.0151163179269624,"model 1"
"99","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-12-06,56,27468531,56.2102782009705,42,71,-0.210278200970485,0.203869657245231,0.204635181258767,0.152902242933923,0.258477601150203,-0.000765524013535654,"model 1"
"100","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-12-13,55,27468531,56.2597773545984,42,71,-1.2597773545984,0.200229127651566,0.20481538439241,0.152902242933923,0.258477601150203,-0.00458625674084427,"model 1"
"101","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-12-20,55,27468531,56.3001773587446,42,71,-1.30017735874458,0.200229127651566,0.204962461803089,0.152902242933923,0.258477601150203,-0.00473333415152262,"model 1"
"102","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2015-12-27,52,27468531,56.3310628866406,42,72,-4.33106288664056,0.189307538870572,0.20507490148141,0.152902242933923,0.262118130743868,-0.0157673626108384,"model 1"
"103","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-03,53,27914064,57.2661793005107,43,72,-4.26617930051066,0.189868447675695,0.205151708832188,0.154044212265186,0.257934494955661,-0.0152832611564932,"model 1"
"104","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-10,56,27914064,57.2775443579168,43,73,-1.27754435791681,0.200615718298848,0.205192423281385,0.154044212265186,0.261516918496712,-0.00457670498253787,"model 1"
"105","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-17,55,27914064,57.2788571058213,43,72,-2.27885710582131,0.197033294757797,0.205197126100382,0.154044212265186,0.257934494955661,-0.00816383134258526,"model 1"
"106","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-24,53,27914064,57.2702911659881,43,73,-4.27029116598806,0.189868447675695,0.205166439275872,0.154044212265186,0.261516918496712,-0.0152979916001771,"model 1"
"107","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-01-31,56,27914064,57.2521682874923,43,73,-1.25216828749233,0.200615718298848,0.205101515449317,0.154044212265186,0.261516918496712,-0.00448579715046985,"model 1"
"108","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-02-07,54,27914064,57.2249531065881,43,73,-3.22495310658811,0.193450871216746,0.205004019144572,0.154044212265186,0.261516918496712,-0.0115531479278263,"model 1"
"109","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-02-14,53,27914064,57.1892455879409,43,72,-4.1892455879409,0.189868447675695,0.204876099689178,0.154044212265186,0.257934494955661,-0.0150076520134829,"model 1"
"110","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-02-21,56,27914064,57.1457713085979,43,73,-1.14577130859792,0.200615718298848,0.204720356407429,0.154044212265186,0.261516918496712,-0.00410463810858181,"model 1"
"111","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-02-28,57,27914064,57.0953697886959,43,73,-0.0953697886958977,0.204198141839898,0.204539796816028,0.154044212265186,0.261516918496712,-0.000341654976129229,"model 1"
"112","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-03-06,58,27914064,57.0389811086731,42,72,0.961018891326937,0.207780565380949,0.204337788681265,0.150461788724136,0.257934494955661,0.00344277669968421,"model 1"
"113","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-03-13,59,27914064,56.9776310807391,43,72,2.02236891926093,0.211362988922,0.20411800689695,0.154044212265186,0.257934494955661,0.00724498202504991,"model 1"
"114","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-03-20,56,27914064,56.9124152619928,42,73,-0.912415261992848,0.200615718298848,0.203884376212625,0.150461788724136,0.261516918496712,-0.00326865791377726,"model 1"
"115","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-03-27,54,27914064,56.844482107733,43,72,-2.84448210773301,0.193450871216746,0.203641010881587,0.154044212265186,0.257934494955661,-0.0101901396648407,"model 1"
"116","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-04-03,57,27914064,56.7750155664072,42,72,0.224984433592802,0.204198141839898,0.203392152308626,0.150461788724136,0.257934494955661,0.000805989531272844,"model 1"
"117","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-04-10,57,27914064,56.7052174128825,42,72,0.294782587117474,0.204198141839898,0.203142105760317,0.150461788724136,0.257934494955661,0.00105603607958151,"model 1"
"118","Texas","cancer_breast_uc_ma","Breast Cancer","Underlying Cause",2016-04-17,57,27914064,56.6362896051841,42,72,0.363710394815861,0.204198141839898,0.202895177159385,0.150461788724136,0.257934494955661,0.00130296468051324,"model 1"
