"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"50","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-28,74,19653431,69.7958989482852,54,87,4.20410105171477,0.376524587488057,0.355133406214341,0.274761185464258,0.442670798803527,0.0213911812737164,"model 1"
"51","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-04,72,19657321,69.8924311655906,54,87,2.10756883440945,0.366275750393454,0.355554203777771,0.27470681279509,0.44258319839209,0.010721546615683,"model 1"
"52","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-11,75,19657321,69.9446909234882,54,87,5.05530907651183,0.381537239993181,0.355820057694984,0.27470681279509,0.44258319839209,0.0257171822981974,"model 1"
"53","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-18,72,19657321,69.9655044372807,54,87,2.03449556271929,0.366275750393454,0.35592593943641,0.27470681279509,0.44258319839209,0.0103498109570439,"model 1"
"54","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-25,72,19657321,69.9543796980122,54,87,2.04562030198784,0.366275750393454,0.355869346072194,0.27470681279509,0.44258319839209,0.0104064043212594,"model 1"
"55","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-01,72,19657321,69.9113307056388,54,87,2.08866929436124,0.366275750393454,0.355650348822399,0.27470681279509,0.44258319839209,0.0106254015710546,"model 1"
"56","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-08,77,19657321,69.8368770902977,54,86,7.16312290970234,0.391711566392999,0.355271591130336,0.27470681279509,0.437496035192181,0.0364399752626634,"model 1"
"57","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-15,73,19657321,69.7320338214843,54,87,3.26796617851566,0.371362913593363,0.354738236311471,0.27470681279509,0.44258319839209,0.0166246772818924,"model 1"
"58","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-22,74,19657321,69.5982913210022,54,87,4.40170867899779,0.376450076793272,0.354057866384754,0.27470681279509,0.44258319839209,0.022392210408518,"model 1"
"59","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-01,73,19657321,69.4375865852516,54,86,3.56241341474843,0.371362913593363,0.353240335166992,0.27470681279509,0.437496035192181,0.0181225784263707,"model 1"
"60","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-08,69,19657321,69.2522661819081,54,86,-0.252266181908055,0.351014260793727,0.352297580030911,0.27470681279509,0.437496035192181,-0.00128331923718423,"model 1"
"61","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-15,66,19657321,69.0450422030675,53,86,-3.0450422030675,0.335752771193999,0.351243397831614,0.269619649595181,0.437496035192181,-0.015490626637615,"model 1"
"62","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-22,71,19657321,68.8189424221979,53,85,2.18105757780214,0.361188587193545,0.350093191346867,0.269619649595181,0.432408871992272,0.0110953958466779,"model 1"
"63","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-29,71,19657321,68.5772560098687,53,85,2.42274399013131,0.361188587193545,0.348863693124148,0.269619649595181,0.432408871992272,0.0123248940693969,"model 1"
"64","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-05,71,19657321,68.3234762110752,52,85,2.67652378892483,0.361188587193545,0.347572673870845,0.264532486395272,0.432408871992272,0.0136159133226996,"model 1"
"65","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-12,74,19657321,68.0612413765796,52,85,5.93875862342038,0.376450076793272,0.346238642471065,0.264532486395272,0.432408871992272,0.0302114343222069,"model 1"
"66","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-19,72,19657321,67.7942756768726,52,84,4.2057243231274,0.366275750393454,0.344880544387878,0.264532486395272,0.427321708792363,0.0213952060055762,"model 1"
"67","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-26,67,19657321,67.5263307177762,52,84,-0.526330717776204,0.340839934393909,0.343517464652361,0.264532486395272,0.427321708792363,-0.00267753025845284,"model 1"
"68","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-03,64,19657321,67.2611291310434,52,84,-3.2611291310434,0.325578444794181,0.342168340899777,0.264532486395272,0.427321708792363,-0.0165898961055955,"model 1"
"69","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-10,63,19657321,67.0023110425002,51,84,-4.00231104250018,0.320491281594272,0.340851691044269,0.259445323195363,0.427321708792363,-0.0203604094499967,"model 1"
"70","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-17,63,19657321,66.7533841357213,51,83,-3.75338413572135,0.320491281594272,0.339585359244636,0.259445323195363,0.422234545592454,-0.0190940776503642,"model 1"
"71","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-24,64,19657321,66.5176778419837,51,83,-2.51767784198366,0.325578444794181,0.338386282861147,0.259445323195363,0.422234545592454,-0.0128078380669658,"model 1"
"72","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-31,63,19657321,66.2983020074071,51,83,-3.29830200740707,0.320491281594272,0.33727028218854,0.259445323195363,0.422234545592454,-0.0167790005942675,"model 1"
"73","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-07,66,19657321,66.0981102243934,51,83,-0.0981102243933663,0.335752771193999,0.336251873917068,0.259445323195363,0.422234545592454,-0.000499102723068755,"model 1"
"74","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-14,66,19657321,65.9196678734945,51,82,0.0803321265055104,0.335752771193999,0.33534410855627,0.259445323195363,0.417147382392545,0.000408662637729273,"model 1"
"75","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-21,65,19657321,65.7652248085089,50,82,-0.765224808508876,0.33066560799409,0.334558431479594,0.254358159995454,0.417147382392545,-0.00389282348550383,"model 1"
"76","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-28,63,19657321,65.6366925346419,50,82,-2.63669253464185,0.320491281594272,0.333904566825977,0.254358159995454,0.417147382392545,-0.013413285231705,"model 1"
"77","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-05,63,19657321,65.5356256777676,50,82,-2.53562567776764,0.320491281594272,0.333390423230956,0.254358159995454,0.417147382392545,-0.0128991416366841,"model 1"
"78","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-12,64,19657321,65.4632075211842,50,82,-1.46320752118423,0.325578444794181,0.33302202024978,0.254358159995454,0.417147382392545,-0.00744357545559861,"model 1"
"79","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-19,64,19657321,65.4202393921739,50,82,-1.42023939217393,0.325578444794181,0.33280343436511,0.254358159995454,0.417147382392545,-0.00722498957092844,"model 1"
"80","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-26,63,19657321,65.407133710274,50,82,-2.40713371027395,0.320491281594272,0.332736763622438,0.254358159995454,0.417147382392545,-0.0122454820281663,"model 1"
"81","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-02,64,19657321,65.4239105575264,50,82,-1.42391055752638,0.325578444794181,0.332822110182392,0.254358159995454,0.417147382392545,-0.00724366538821024,"model 1"
"82","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-09,65,19657321,65.4701976924053,50,82,-0.47019769240535,0.33066560799409,0.333057580391577,0.254358159995454,0.417147382392545,-0.00239197239748667,"model 1"
"83","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-16,62,19657321,65.5452339974611,50,82,-3.54523399746105,0.315404118394363,0.333439302321314,0.254358159995454,0.417147382392545,-0.0180351839269504,"model 1"
"84","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-23,64,19657321,65.6478764195196,50,82,-1.64787641951958,0.325578444794181,0.333961461073559,0.254358159995454,0.417147382392545,-0.00838301627937793,"model 1"
"85","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-30,63,19657321,65.7766105241143,50,82,-2.77661052411429,0.320491281594272,0.334616352473027,0.254358159995454,0.417147382392545,-0.0141250708787545,"model 1"
"86","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-06,62,19657321,65.9295648364743,51,83,-3.92956483647431,0.315404118394363,0.335394456022132,0.259445323195363,0.422234545592454,-0.0199903376277689,"model 1"
"87","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-13,63,19657321,66.1045291741296,51,82,-3.10452917412964,0.320491281594272,0.336284528161949,0.259445323195363,0.417147382392545,-0.0157932465676764,"model 1"
"88","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-20,65,19657321,66.2989771860167,51,83,-1.29897718601667,0.33066560799409,0.337273716932316,0.259445323195363,0.422234545592454,-0.00660810893822546,"model 1"
"89","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-27,66,19657321,66.510093295864,51,83,-0.510093295863953,0.335752771193999,0.338347699037239,0.259445323195363,0.422234545592454,-0.00259492784323944,"model 1"
"90","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-04,68,19657321,66.7348042008852,51,83,1.26519579911485,0.345927097593818,0.339490840083881,0.259445323195363,0.422234545592454,0.00643625750993663,"model 1"
"91","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-11,68,19657321,66.9698149991916,51,83,1.03018500080839,0.345927097593818,0.340686378368607,0.259445323195363,0.422234545592454,0.00524071922521074,"model 1"
"92","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-18,67,19657321,67.2116499114046,51,84,-0.211649911404564,0.340839934393909,0.34191663203447,0.259445323195363,0.427321708792363,-0.00107669764056131,"model 1"
"93","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-25,68,19657321,67.4566974261962,52,84,0.543302573803814,0.345927097593818,0.343163228733947,0.264532486395272,0.427321708792363,0.00276386885987065,"model 1"
"94","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-01,67,19657321,67.701259540413,53,85,-0.701259540412977,0.340839934393909,0.344407356121483,0.269619649595181,0.432408871992272,-0.00356742172757405,"model 1"
"95","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-08,70,19657321,67.9416045885378,52,85,2.05839541146217,0.356101423993636,0.345630030605584,0.264532486395272,0.432408871992272,0.0104713933880521,"model 1"
"96","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-15,71,19657321,68.1740229718777,53,85,2.82597702812225,0.361188587193545,0.346812380852293,0.269619649595181,0.432408871992272,0.014376206341252,"model 1"
"97","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-22,68,19657321,68.394884914838,53,85,-0.394884914837988,0.345927097593818,0.347935941600781,0.269619649595181,0.432408871992272,-0.00200884400696304,"model 1"
"98","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-29,65,19657321,68.6006992048618,53,86,-3.6006992048618,0.33066560799409,0.348982952483005,0.269619649595181,0.437496035192181,-0.0183173444889148,"model 1"
"99","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-06,65,19657321,68.7881717253293,53,86,-3.78817172532932,0.33066560799409,0.349936655790122,0.269619649595181,0.437496035192181,-0.0192710477960314,"model 1"
"100","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-13,60,19657321,68.9542624778549,53,86,-8.95426247785493,0.305229791994545,0.350781586554215,0.269619649595181,0.437496035192181,-0.0455517945596703,"model 1"
"101","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-20,57,19657321,69.096239721816,53,86,-12.096239721816,0.289968302394818,0.351503847964918,0.269619649595181,0.437496035192181,-0.0615355455701007,"model 1"
"102","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-27,62,19657321,69.2117298423923,54,86,-7.21172984239227,0.315404118394363,0.352091365056267,0.27470681279509,0.437496035192181,-0.0366872466619041,"model 1"
"103","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-03,65,19636391,69.2249762099425,53,86,-4.22497620994251,0.331018057238726,0.352534109806341,0.269907031286961,0.437962352654314,-0.0215160525676155,"model 1"
"104","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-10,66,19636391,69.2819573827366,53,86,-3.28195738273656,0.336110642734706,0.352824291300456,0.269907031286961,0.437962352654314,-0.01671364856575,"model 1"
"105","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-17,73,19636391,69.3079194621545,53,87,3.69208053784553,0.371758741206569,0.352956505409545,0.269907031286961,0.443054938150295,0.0188022357970236,"model 1"
"106","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-24,76,19636391,69.3022905123939,54,86,6.69770948760612,0.38703649769451,0.352927839501637,0.274999616782941,0.437962352654314,0.0341086581928732,"model 1"
"107","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-31,75,19636391,69.2649989419625,53,86,5.7350010580375,0.38194391219853,0.352737928990936,0.269907031286961,0.437962352654314,0.029205983207594,"model 1"
"108","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-07,74,19636391,69.1964748071851,53,86,4.8035251928149,0.376851326702549,0.352388963976044,0.269907031286961,0.437962352654314,0.0244623627265056,"model 1"
"109","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-14,74,19636391,69.0976412732994,53,86,4.90235872670057,0.376851326702549,0.351885645754861,0.269907031286961,0.437962352654314,0.0249656809476882,"model 1"
"110","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-21,70,19636391,68.9698964952803,53,86,1.03010350471972,0.356480984718628,0.351235094551134,0.269907031286961,0.437962352654314,0.00524589016749422,"model 1"
"111","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-28,68,19636391,68.8150864712354,53,86,-0.815086471235446,0.346295813726667,0.35044671126805,0.269907031286961,0.437962352654314,-0.00415089754138348,"model 1"
"112","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-06,71,19636391,68.6354696842734,53,85,2.36453031572663,0.361573570214608,0.349531997423933,0.269907031286961,0.432869767158334,0.0120415727906754,"model 1"
"113","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-13,71,19636391,68.433674571627,53,85,2.56632542837298,0.361573570214608,0.34850433856011,0.269907031286961,0.432869767158334,0.0130692316544979,"model 1"
"114","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-20,69,19636391,68.2126510327593,52,85,0.787348967240746,0.351388399222647,0.347378757291802,0.264814445790981,0.432869767158334,0.00400964193084537,"model 1"
"115","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-27,71,19636391,67.9756173047447,52,85,3.02438269525534,0.361573570214608,0.346171642766457,0.264814445790981,0.432869767158334,0.0154019274481514,"model 1"
"116","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-03,70,19636391,67.7260035906907,52,84,2.27399640930932,0.356480984718628,0.344900463586668,0.264814445790981,0.427777181662353,0.0115805211319601,"model 1"
"117","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-10,68,19636391,67.4673938262101,52,84,0.532606173789929,0.346295813726667,0.343583471250955,0.264814445790981,0.427777181662353,0.00271234247571221,"model 1"
"118","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-17,71,19636391,67.2034669142683,52,83.0249999999996,3.79653308573171,0.361573570214608,0.342239400887201,0.264814445790981,0.422811910803771,0.019334169327407,"model 1"
"119","New York","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-24,68,19636391,66.9379386572558,51,84,1.06206134274424,0.346295813726667,0.340887175536766,0.259721860295,0.427777181662353,0.0054086381899008,"model 1"
