"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"25","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-06,105,38586706,98.8144659284547,79,119,6.18553407154535,0.272114442730613,0.256084222188996,0.204733723578271,0.308396368428028,0.016030220541617,"model 1"
"26","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-13,104,38586706,99.0339008625219,80,119,4.96609913747811,0.269522876609369,0.256652902329942,0.207325289699515,0.308396368428028,0.012869974279427,"model 1"
"27","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-20,103,38586706,99.2676181738368,80,119.025,3.73238182616322,0.266931310488125,0.257258596195894,0.207325289699515,0.308461157581058,0.00967271429223116,"model 1"
"28","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-07-27,99,38586706,99.5122885175292,80,120,-0.512288517529186,0.256565046003149,0.25789267556948,0.207325289699515,0.310987934549272,-0.00132762956633092,"model 1"
"29","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-03,103,38586706,99.764402240119,81,120,3.23559775988103,0.266931310488125,0.258546044951645,0.209916855820759,0.310987934549272,0.00838526553648044,"model 1"
"30","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-10,103,38586706,100.020316387397,81,120,2.97968361260304,0.266931310488125,0.259209263385677,0.209916855820759,0.310987934549272,0.00772204710244777,"model 1"
"31","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-17,105,38586706,100.276305092986,81,120,4.72369490701374,0.272114442730613,0.259872675042504,0.209916855820759,0.310987934549272,0.0122417676881093,"model 1"
"32","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-24,104,38586706,100.528612769153,81,121,3.47138723084704,0.269522876609369,0.260526547068187,0.209916855820759,0.313579500670516,0.00899632954118199,"model 1"
"33","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-08-31,105,38586706,100.773509390187,81,121,4.22649060981306,0.272114442730613,0.261161212854466,0.209916855820759,0.313579500670516,0.0109532298761471,"model 1"
"34","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-09-07,101,38586706,101.007347032171,81,122,-0.00734703217096921,0.261748178245637,0.261767218565303,0.209916855820759,0.31617106679176,-1.90403196659731e-05,"model 1"
"35","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-09-14,104,38586706,101.226616718647,82,121,2.77338328135302,0.269522876609369,0.26233547045619,0.212508421942003,0.313579500670516,0.00718740615317882,"model 1"
"36","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-09-21,101,38586706,101.428004526969,82,122,-0.428004526969204,0.261748178245637,0.26285738027747,0.212508421942003,0.31617106679176,-0.00110920203183242,"model 1"
"37","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-09-28,102,38586706,101.608445842128,82,122,0.39155415787188,0.264339744366881,0.263325005876708,0.212508421942003,0.31617106679176,0.00101473849017296,"model 1"
"38","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-10-05,102,38586706,101.765176609691,82,122,0.234823390308648,0.264339744366881,0.263731184024082,0.212508421942003,0.31617106679176,0.000608560342799533,"model 1"
"39","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-10-12,104,38586706,101.895780442093,82,122,2.10421955790675,0.269522876609369,0.264069652491439,0.212508421942003,0.31617106679176,0.00545322411793001,"model 1"
"40","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-10-19,96,38586706,101.998230475849,83,123,-5.99823047584906,0.248790347639418,0.264335158528041,0.215099988063246,0.318762632913004,-0.0155448108886233,"model 1"
"41","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-10-26,100,38586706,102.070924962358,83,123,-2.07092496235788,0.259156612124393,0.264523551096478,0.215099988063246,0.318762632913004,-0.00536693897208505,"model 1"
"42","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-02,99,38586706,102.112715700448,83,123,-3.11271570044839,0.256565046003149,0.264631854557495,0.215099988063246,0.318762632913004,-0.00806680855434613,"model 1"
"43","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-09,98,38586706,102.122928581072,83,122,-4.12292858107229,0.253973479881905,0.264658321912921,0.215099988063246,0.31617106679176,-0.0106848420310153,"model 1"
"44","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-16,97,38586706,102.101375707723,82,123,-5.10137570772268,0.251381913760661,0.264602466216532,0.212508421942003,0.318762632913004,-0.0132205524558709,"model 1"
"45","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-23,99,38586706,102.048358772528,82,123,-3.04835877252771,0.256565046003149,0.264465069323429,0.212508421942003,0.318762632913004,-0.00790002332027954,"model 1"
"46","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-11-30,98,38586706,101.964663598356,82,122,-3.96466359835574,0.253973479881905,0.264248167745533,0.212508421942003,0.31617106679176,-0.0102746878636278,"model 1"
"47","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-12-07,98,38586706,101.851545991614,82,122,-3.85154599161358,0.253973479881905,0.263955015988184,0.212508421942003,0.31617106679176,-0.00998153610627862,"model 1"
"48","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-12-14,98,38586706,101.71070927842,82,122,-3.71070927842007,0.253973479881905,0.263590028333644,0.212508421942003,0.31617106679176,-0.00961654845173897,"model 1"
"49","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-12-21,99,38586706,101.544274108571,82,122,-2.54427410857051,0.256565046003149,0.263158700586079,0.212508421942003,0.31617106679176,-0.00659365458292943,"model 1"
"50","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2014-12-28,99,38586706,101.354741298296,82,122,-2.35474129829609,0.256565046003149,0.262667513776107,0.212508421942003,0.31617106679176,-0.0061024677729581,"model 1"
"51","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-01-04,101,38904296,101.977427683936,83,123,-0.977427683935957,0.259611432115363,0.262123822222451,0.213344048174011,0.316160456932571,-0.00251239010708729,"model 1"
"52","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-01-11,106,38904296,101.748634019587,82,122,4.25136598041301,0.272463483210183,0.261535728649574,0.210773637955047,0.313590046713607,0.0109277545606095,"model 1"
"53","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-01-18,106,38904296,101.505957037743,82,122,4.49404296225653,0.272463483210183,0.260911949255536,0.210773637955047,0.313590046713607,0.0115515339546474,"model 1"
"54","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-01-25,105,38904296,101.252971137162,82,122,3.74702886283752,0.269893072991219,0.260261671711429,0.210773637955047,0.313590046713607,0.0096314012797906,"model 1"
"55","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-02-01,105,38904296,100.993377298862,81,121,4.0066227011384,0.269893072991219,0.25959440905668,0.208203227736083,0.311019636494643,0.0102986639345393,"model 1"
"56","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-02-08,101,38904296,100.730945757941,81,121,0.269054242059013,0.259611432115363,0.258919852342119,0.208203227736083,0.311019636494643,0.0006915797732441,"model 1"
"57","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-02-15,97,38904296,100.469459222224,81,120,-3.46945922222359,0.249329791239507,0.25824772467859,0.208203227736083,0.308449226275679,-0.00891793343908239,"model 1"
"58","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-02-22,97,38904296,100.212657570846,81,120,-3.21265757084642,0.249329791239507,0.257587639089643,0.208203227736083,0.308449226275679,-0.00825784785013567,"model 1"
"59","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-01,96,38904296,99.9641848470275,81,120,-3.96418484702748,0.246759381020543,0.256948962261205,0.208203227736083,0.308449226275679,-0.0101895812406617,"model 1"
"60","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-08,102,38904296,99.727539229809,81,120,2.27246077019102,0.262181842334327,0.256340685948434,0.208203227736083,0.308449226275679,0.00584115638589378,"model 1"
"61","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-15,104,38904296,99.5060265370027,80,120,4.49397346299733,0.267322662772255,0.255771307459214,0.205632817517119,0.308449226275679,0.0115513553130413,"model 1"
"62","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-22,103,38904296,99.3027176826058,80,119,3.69728231739421,0.264752252553291,0.255248720302266,0.205632817517119,0.305878816056715,0.00950353225102496,"model 1"
"63","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-03-29,102,38904296,99.1204103924431,81,119,2.87958960755688,0.262181842334327,0.254780115780641,0.208203227736083,0.305878816056715,0.00740172655368672,"model 1"
"64","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-04-05,103,38904296,98.9615953763912,80,119,4.03840462360876,0.264752252553291,0.254371896040456,0.205632817517119,0.305878816056715,0.0103803565128354,"model 1"
"65","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-04-12,100,38904296,98.8284270675933,79,119,1.17157293240669,0.257041021896399,0.25402959885868,0.203062407298155,0.305878816056715,0.00301142303771977,"model 1"
"66","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-04-19,103,38904296,98.7226989705242,80,119,4.27730102947579,0.264752252553291,0.253757834277542,0.205632817517119,0.305878816056715,0.0109944182757498,"model 1"
"67","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-04-26,101,38904296,98.6458236111978,80,119,2.35417638880217,0.259611432115363,0.253560233068342,0.205632817517119,0.305878816056715,0.00605119904702086,"model 1"
"68","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-03,104,38904296,98.5988170535187,80,119,5.4011829464813,0.267322662772255,0.253439406932126,0.205632817517119,0.305878816056715,0.0138832558401296,"model 1"
"69","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-10,105,38904296,98.5822879338813,79,119,6.41771206611871,0.269893072991219,0.253396920314099,0.203062407298155,0.305878816056715,0.0164961526771201,"model 1"
"70","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-17,103,38904296,98.5964309688027,80,119,4.40356903119726,0.264752252553291,0.253433273715588,0.205632817517119,0.305878816056715,0.0113189788377028,"model 1"
"71","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-24,104,38904296,98.6410249039624,80,119,5.35897509603755,0.267322662772255,0.253547898422227,0.205632817517119,0.305878816056715,0.0137747643500285,"model 1"
"72","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-05-31,106,38904296,98.7154348933546,79,119,7.28456510664542,0.272463483210183,0.253739162619353,0.203062407298155,0.305878816056715,0.0187243205908299,"model 1"
"73","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-06-07,110,38904296,98.8186193197827,80,119,11.1813806802173,0.282745124086039,0.254004388923482,0.205632817517119,0.305878816056715,0.0287407351625571,"model 1"
"74","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-06-14,112,38904296,98.9491410879851,80,119,13.0508589120149,0.287885944523967,0.254339883410267,0.205632817517119,0.305878816056715,0.0335460611137003,"model 1"
"75","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-06-21,110,38904296,99.1051834347804,80,119,10.8948165652196,0.282745124086039,0.254740976253061,0.205632817517119,0.305878816056715,0.0280041478329786,"model 1"
"76","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-06-28,111,38904296,99.2845703025555,80,120,11.7154296974445,0.285315534305003,0.255202074091138,0.205632817517119,0.308449226275679,0.0301134602138657,"model 1"
"77","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-07-05,109,38904296,99.4847913096427,80,120,9.51520869035733,0.280174713867075,0.255716724213806,0.205632817517119,0.308449226275679,0.0244579896532695,"model 1"
"78","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-07-12,106,38904296,99.7030313208091,80,120,6.2969686791909,0.272463483210183,0.256277690568695,0.205632817517119,0.308449226275679,0.0161857926414885,"model 1"
"79","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-07-19,104,38904296,99.9362045714592,81,120,4.06379542854079,0.267322662772255,0.256877041474955,0.208203227736083,0.308449226275679,0.0104456212973004,"model 1"
"80","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-07-26,109,38904296,100.180993229545,81,120,8.8190067704554,0.280174713867075,0.257506248743184,0.208203227736083,0.308449226275679,0.0226684651238912,"model 1"
"81","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-02,104,38904296,100.43389019031,81,120.025,3.56610980968981,0.267322662772255,0.258156297675481,0.208203227736083,0.308513486531152,0.00916636509677442,"model 1"
"82","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-09,104,38904296,100.691245792835,81,121,3.30875420716464,0.267322662772255,0.258817807146119,0.208203227736083,0.311019636494643,0.00850485562613609,"model 1"
"83","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-16,102,38904296,100.949318027362,82,121,1.05068197263797,0.262181842334327,0.259481158654977,0.210773637955047,0.311019636494643,0.0027006836793499,"model 1"
"84","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-23,102,38904296,101.204325673289,82,122,0.795674326711236,0.262181842334327,0.260136632913981,0.210773637955047,0.313590046713607,0.00204520942034586,"model 1"
"85","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-08-30,98,38904296,101.452503675408,82,122,-3.45250367540787,0.251900201458471,0.26077455218675,0.210773637955047,0.313590046713607,-0.00887435072827913,"model 1"
"86","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-09-06,100,38904296,101.690159937235,82,122,-1.69015993723524,0.257041021896399,0.261385426270752,0.210773637955047,0.313590046713607,-0.00434440437435299,"model 1"
"87","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-09-13,102,38904296,101.913732592527,83,122,0.0862674074732865,0.262181842334327,0.261960099708594,0.213344048174011,0.313590046713607,0.000221742625732866,"model 1"
"88","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-09-20,104,38904296,102.11984671681,83,123,1.88015328318964,0.267322662772255,0.262489897559926,0.213344048174011,0.316160456932571,0.00483276521232936,"model 1"
"89","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-09-27,105,38904296,102.305369367226,83,123,2.69463063277414,0.269893072991219,0.262966766876403,0.213344048174011,0.316160456932571,0.00692630611481605,"model 1"
"90","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-10-04,101,38904296,102.46746179756,83,123,-1.46746179755986,0.259611432115363,0.26338341091575,0.213344048174011,0.316160456932571,-0.00377197880038714,"model 1"
"91","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-10-11,102,38904296,102.60362769124,83,123,-0.603627691240263,0.262181842334327,0.263733413120341,0.213344048174011,0.316160456932571,-0.00155157078601361,"model 1"
"92","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-10-18,100,38904296,102.711756291598,83,123,-2.71175629159833,0.257041021896399,0.264011347979664,0.213344048174011,0.316160456932571,-0.00697032608326426,"model 1"
"93","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-10-25,100,38904296,102.790159387285,83,123,-2.79015938728524,0.257041021896399,0.264212876098016,0.213344048174011,0.316160456932571,-0.0071718542016163,"model 1"
"94","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-01,102,38904296,102.837601230395,84,123,-0.837601230395052,0.262181842334327,0.264334821096352,0.215914458392975,0.316160456932571,-0.00215297876202425,"model 1"
"95","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-08,105,38904296,102.853320622321,83,123,2.14667937767896,0.269893072991219,0.264375226381994,0.213344048174011,0.316160456932571,0.00551784660922528,"model 1"
"96","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-15,105,38904296,102.83704459213,84,123,2.16295540786977,0.269893072991219,0.264333390307667,0.215914458392975,0.316160456932571,0.0055596826835519,"model 1"
"97","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-22,112,38904296,102.788993306809,83,123,9.21100669319142,0.287885944523967,0.264209878792842,0.213344048174011,0.316160456932571,0.023676065731125,"model 1"
"98","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-11-29,111,38904296,102.709876083058,83,123,8.29012391694181,0.285315534305003,0.264006515072418,0.213344048174011,0.316160456932571,0.021309019232585,"model 1"
"99","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-12-06,107,38904296,102.600878606408,83,124,4.39912139359166,0.275033893429147,0.263726346844596,0.213344048174011,0.318730867151535,0.0113075465845511,"model 1"
"100","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-12-13,106,38904296,102.463641694838,83,123,3.5363583051618,0.272463483210183,0.263373591684677,0.213344048174011,0.316160456932571,0.00908989152550607,"model 1"
"101","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-12-20,105,38904296,102.300232160808,83,122,2.69976783919172,0.269893072991219,0.262953562148531,0.213344048174011,0.313590046713607,0.00693951084268874,"model 1"
"102","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2015-12-27,101,38904296,102.113106518396,83,123,-1.11310651839646,0.259611432115363,0.262472572485045,0.213344048174011,0.316160456932571,-0.0028611403696817,"model 1"
"103","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-03,102,39149186,102.546527993606,83,123,-0.546527993606063,0.260541815607609,0.261937829291281,0.212009516621878,0.31418277764447,-0.00139601368367164,"model 1"
"104","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-10,100,39149186,102.319258932012,83,123,-2.31925893201208,0.25543315255648,0.261357308762466,0.212009516621878,0.31418277764447,-0.00592415620598619,"model 1"
"105","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-17,101,39149186,102.077440141508,82,123,-1.07744014150811,0.257987484082045,0.260739623402408,0.209455185096313,0.31418277764447,-0.00275213932036315,"model 1"
"106","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-24,99,39149186,101.824637311998,82,122,-2.82463731199775,0.252878821030915,0.260093881165237,0.209455185096313,0.311628446118905,-0.00721506013432245,"model 1"
"107","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-01-31,97,39149186,101.564553153342,82,121,-4.5645531533423,0.247770157979785,0.259429539999484,0.209455185096313,0.30907411459334,-0.0116593820196984,"model 1"
"108","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-02-07,95,39149186,101.30096977579,82,122,-6.30096977578992,0.242661494928656,0.258756260668587,0.209455185096313,0.311628446118905,-0.0160947657399312,"model 1"
"109","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-02-14,97,39149186,101.037691449918,82,121,-4.0376914499181,0.247770157979785,0.258083760540815,0.209455185096313,0.30907411459334,-0.0103136025610292,"model 1"
"110","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-02-21,100,39149186,100.778488702814,81,121,-0.778488702813661,0.25543315255648,0.257421670792373,0.206900853570749,0.30907411459334,-0.00198851823589298,"model 1"
"111","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-02-28,102,39149186,100.52704459023,81,121,1.47295540977002,0.260541815607609,0.256779399168683,0.206900853570749,0.30907411459334,0.00376241643892678,"model 1"
"112","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-03-06,101,39149186,100.286903855632,81,121,0.713096144368393,0.257987484082045,0.256166000119726,0.206900853570749,0.30907411459334,0.00182148396231889,"model 1"
"113","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-03-13,100,39149186,100.061425553812,81,120,-0.0614255538116453,0.25543315255648,0.255590053785056,0.206900853570749,0.306519783067776,-0.000156901228576362,"model 1"
"114","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-03-20,99,39149186,99.8537395860631,81,120,-0.853739586063071,0.252878821030915,0.255059554970218,0.206900853570749,0.306519783067776,-0.00218073393930354,"model 1"
"115","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-03-27,94,39149186,99.6667074717842,81,120,-5.66670747178424,0.240107163403091,0.254581812944423,0.206900853570749,0.306519783067776,-0.0144746495413321,"model 1"
"116","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-04-03,95,39149186,99.5028875727574,81,120,-4.50288757275736,0.242661494928656,0.254163362611824,0.206900853570749,0.306519783067776,-0.0115018676831681,"model 1"
"117","California","cancer_colorectal_uc_ma","Colorectal Cancer","Underlying Cause",2016-04-10,99,39149186,99.3645048947696,80,120,-0.364504894769638,0.252878821030915,0.253809887374848,0.204346522045184,0.306519783067776,-0.000931066343932766,"model 1"
