"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"27","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-20,669,26963092,637.114644608177,584,692,31.8853553918232,2.48116944451326,2.36291388468421,2.16592370044207,2.56647123408547,0.118255559829055,"model 1"
"28","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-27,645,26963092,636.700374081465,583,693,8.29962591853473,2.3921588814814,2.36137744914962,2.16221492698241,2.57018000754513,0.0307814323317768,"model 1"
"29","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-03,639,26963092,637.234401075827,583,692,1.76559892417265,2.36990624072343,2.36335803429305,2.16221492698241,2.56647123408547,0.00654820643037768,"model 1"
"30","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-10,636,26963092,638.712269018134,583,695,-2.71226901813441,2.35877992034445,2.36883911169436,2.16221492698241,2.57759755446445,-0.0100591913499179,"model 1"
"31","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-17,644,26963092,641.119944972964,586,696,2.88005502703595,2.38845010802174,2.3777686363751,2.17334124736139,2.58130632792411,0.0106814716466344,"model 1"
"32","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-24,646,26963092,644.433708827943,591,701,1.56629117205682,2.39586765494106,2.39005863581203,2.1918851146597,2.59985019522242,0.00580901912902579,"model 1"
"33","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-31,650,26963092,648.619987522544,594,705,1.38001247745569,2.4107027487797,2.40558459512931,2.20301143503868,2.61468528906106,0.00511815365038881,"model 1"
"34","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-07,653,26963092,653.635157888374,597,710.025,-0.635157888374351,2.42182906915869,2.42418472587778,2.21413775541766,2.63332187569586,-0.00235565671909717,"model 1"
"35","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-14,657,26963092,659.425350247667,604,716,-2.4253502476671,2.43666416299733,2.44565923762626,2.24009916963529,2.65548179711733,-0.00899507462893016,"model 1"
"36","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-21,652,26963092,665.926292494541,611,721,-13.926292494541,2.41812029569902,2.46976975969426,2.26606058385292,2.67402566441564,-0.0516494639952311,"model 1"
"37","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-28,653,26963092,673.063240532755,618,730,-20.0632405327549,2.42182906915869,2.49623908316136,2.29202199807055,2.70740462555259,-0.0744100140026778,"model 1"
"38","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-05,672,26963092,680.751045168921,624,738,-8.751045168921,2.49229576489225,2.52475140895904,2.31427463882851,2.73707481322988,-0.0324556440667895,"model 1"
"39","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-12,680,26963092,688.894407322231,633,748,-8.8944073222309,2.52196595256953,2.55495329438564,2.34765359996546,2.77416254782649,-0.0329873418161052,"model 1"
"40","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-19,691,26963092,697.388372170942,640,756,-6.38837217094169,2.56276246062581,2.58645548578383,2.37361501418309,2.80383273550378,-0.023693025158026,"model 1"
"41","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-26,700,26963092,706.119108132369,650,765,-6.11910813236864,2.59614142176276,2.61883580760088,2.4107027487797,2.83721169664073,-0.0226943858381251,"model 1"
"42","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-02,712,26963092,714.965008023621,657,772,-2.96500802362141,2.64064670327869,2.65164324634438,2.43666416299733,2.86317311085835,-0.0109965430656892,"model 1"
"43","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-09,726,26963092,723.798137249367,666,784,2.20186275063338,2.69256953171394,2.68440332158258,2.47004312413428,2.90767839237429,0.00816621013136543,"model 1"
"44","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-16,740,26963092,732.48603758341,675,793,7.51396241659018,2.7444923601492,2.71662477576166,2.50342208527123,2.94105735351124,0.0278675843875405,"model 1"
"45","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-23,748,26963092,740.893875586528,681,802,7.10612441347234,2.77416254782649,2.74780754220075,2.5256747260292,2.97443631464819,0.0263550056257359,"model 1"
"46","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-30,758,26963092,748.886902861223,690,810,9.11309713877733,2.8112502824231,2.77745186961949,2.55905368716615,3.00410650232548,0.0337984128036107,"model 1"
"47","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-07,773,26963092,756.333172496511,697,818.025,16.6668275034893,2.86688188431802,2.80506839681632,2.58501510138377,3.03386940933925,0.0618134875016906,"model 1"
"48","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-14,794,26963092,763.106433836059,703,824,30.8935661639414,2.9447661269709,2.83018888870779,2.60726774214174,3.05602933076073,0.114577238263109,"model 1"
"49","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-21,833,26963092,769.089107950104,708,830,63.9108920498958,3.08940829189768,2.85237727167976,2.62581160944004,3.0782819715187,0.237031020217918,"model 1"
"50","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-28,876,26963092,774.175230784893,713,837,101.824769215107,3.24888555066311,2.871240549062,2.64435547673835,3.10424338573632,0.377645001601105,"model 1"
"51","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-04,897,27468531,792.862430762442,731,856,104.137569237558,3.26555504551736,2.88643914289571,2.661227132969,3.1162933321771,0.379115902621652,"model 1"
"52","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-11,898,27468531,795.9545792661,734,861,102.0454207339,3.26919557511102,2.89769620103128,2.67214872174999,3.13449598014543,0.371499374079743,"model 1"
"53","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-18,877,27468531,797.907380550791,736,861,79.0926194492088,3.19274445364406,2.90480543189875,2.67942978093732,3.13449598014543,0.287939021745316,"model 1"
"54","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-25,837,27468531,798.685193608448,736,863,38.3148063915522,3.04712326989747,2.90763708335348,2.67942978093732,3.14177703933276,0.139486186543985,"model 1"
"55","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-01,800,27468531,798.274451421368,735,861,1.72554857863156,2.91242367493187,2.90614176426606,2.67578925134366,3.13449598014543,0.00628191066581449,"model 1"
"56","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-08,782,27468531,796.684064239196,736,859,-14.6840642391965,2.8468941422459,2.90035191266397,2.67942978093732,3.1272149209581,-0.0534577704180703,"model 1"
"57","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-15,779,27468531,793.945155561935,732,857,-14.9451555619349,2.83597255346491,2.89038083457006,2.66486766256266,3.11993386177077,-0.0544082811051488,"model 1"
"58","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-22,783,27468531,790.110144675117,730,852,-7.11014467511745,2.85053467183957,2.87641936394457,2.65758660337533,3.10173121380244,-0.0258846921050036,"model 1"
"59","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-01,791,27468531,785.251223174018,724,848.025,5.74877682598185,2.87965890858889,2.85873031642652,2.63574342581334,3.08726010866762,0.0209285921623615,"model 1"
"60","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-08,787,27468531,779.458302809914,718,841,7.5416971900861,2.86509679021423,2.83764101840726,2.61390024825135,3.06168538827213,0.0274557718069674,"model 1"
"61","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-15,787,27468531,772.836535979558,714,835,14.163464020442,2.86509679021423,2.813534280299,2.59933812987669,3.03984221071014,0.0515625099152263,"model 1"
"62","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-22,769,27468531,765.503526655498,706,827,3.49647334450196,2.79956725752826,2.78683824284414,2.57021389312738,3.01071797396082,0.0127290146841197,"model 1"
"63","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-29,752,27468531,757.586357663444,699,819,-5.58635766344423,2.73767825443596,2.75801555483052,2.54473018597172,2.9815937372115,-0.0203373003945651,"model 1"
"64","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-05,742,27468531,749.218559887675,690,809.025,-7.21855988767516,2.70127295849931,2.72755233939403,2.51196541962874,2.94527945451469,-0.0262793808947233,"model 1"
"65","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-12,735,27468531,740.537140898183,682,800,-5.53714089818311,2.67578925134366,2.69594737664778,2.48284118287942,2.91242367493187,-0.0201581253041275,"model 1"
"66","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-19,726,27468531,731.679775919936,672,792,-5.67977591993599,2.64302448500067,2.66370187732258,2.44643588694277,2.88329943818255,-0.0206773923219119,"model 1"
"67","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-26,714,27468531,722.782244698345,665,783,-8.7822446983447,2.59933812987669,2.63131015159982,2.42095217978712,2.85053467183957,-0.03197202172313,"model 1"
"68","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-03,709,27468531,713.976175552848,656,772,-4.97617555284796,2.58113548190837,2.59925139627178,2.38818741344413,2.81048884630925,-0.0181159143634145,"model 1"
"69","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-10,701,27468531,705.387134646699,649,763,-4.38713464669888,2.55201124515905,2.56798273867175,2.36270370628848,2.77772407996627,-0.0159714935126996,"model 1"
"70","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-17,700,27468531,697.133075950251,640,756,2.86692404974929,2.54837071556539,2.53793359371948,2.3299389399455,2.75224037281062,0.0104371218459017,"model 1"
"71","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-24,689,27468531,689.323146943771,633,746,-0.323146943771349,2.50832489003507,2.50950131604698,2.30445523278984,2.71583507687397,-0.00117642601190194,"model 1"
"72","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-31,688,27468531,682.05682781781,627,739,5.94317218218976,2.50468436044141,2.4830480662319,2.28261205522785,2.69035136971832,0.0216362942095074,"model 1"
"73","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-07,685,27468531,675.423368406332,621,732,9.5766315936678,2.49376277166041,2.45889876093604,2.26076887766586,2.66486766256266,0.0348640107243733,"model 1"
"74","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-14,674,27468531,669.501477575192,616,725,4.49852242480813,2.4537169461301,2.43733994211482,2.24256622969754,2.63938395540701,0.0163770040152789,"model 1"
"75","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-21,660,27468531,664.359214214433,609,722,-4.35921421443288,2.40274953181879,2.41861938017156,2.21708252254189,2.62846236662601,-0.0158698483527673,"model 1"
"76","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-28,660,27468531,660.054027036632,605,717,-0.0540270366319646,2.40274953181879,2.40294621884451,2.20252040416723,2.61025971865769,-0.000196687025716681,"model 1"
"77","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-05,658,27468531,656.632891600162,602,712,1.36710839983812,2.39546847263146,2.3904914740441,2.19159881538623,2.59205707068936,0.00497699858735844,"model 1"
"78","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-12,661,27468531,654.132496815299,599,710.025,6.86750318470104,2.40639006141246,2.38138871283397,2.18067722660524,2.58486702474188,0.0250013485784916,"model 1"
"79","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-19,662,27468531,652.579439101876,597,709,9.42056089812411,2.41003059100612,2.37573476026758,2.17339616741791,2.58113548190837,0.0342958307385426,"model 1"
"80","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-26,672,27468531,651.990389836319,598,708,20.0096101636813,2.44643588694277,2.37359030898419,2.17703669701157,2.57749495231471,0.0728455779585783,"model 1"
"81","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-02,681,27468531,652.372210305366,597,710,28.6277896946339,2.47920065328575,2.37498033770123,2.17339616741791,2.58477601150204,0.104220315584528,"model 1"
"82","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-09,684,27468531,653.721997699191,599,709,30.2780023008087,2.49012224206675,2.3798942786536,2.18067722660524,2.58113548190837,0.110227963413146,"model 1"
"83","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-16,679,27468531,656.027055421452,600,712.025,22.9729445785481,2.47191959409842,2.3882859095066,2.1843177561989,2.5921480839292,0.0836336845918265,"model 1"
"84","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-23,677,27468531,659.264790908497,604,716.025,17.7352090915026,2.4646385349111,2.40007298136365,2.19887987457356,2.60671020230386,0.0645655535474489,"model 1"
"85","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-30,665,27468531,663.402553995848,607,720,1.59744600415183,2.42095217978712,2.41513663033472,2.20980146335456,2.62118130743868,0.0058155494523964,"model 1"
"86","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-06,650,27468531,668.397438397645,613,724,-18.3974383976454,2.36634423588214,2.4333206548164,2.23164464091655,2.63574342581334,-0.0669764189342538,"model 1"
"87","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-13,641,27468531,674.196077785639,619,731,-33.1960777856387,2.33357946953916,2.45443077311138,2.25348781847853,2.661227132969,-0.120851303572218,"model 1"
"88","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-20,646,27468531,680.734475916999,626,739,-34.7344759169987,2.35178211750749,2.47823400500376,2.27897152563419,2.69035136971832,-0.126451887496272,"model 1"
"89","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-27,648,27468531,687.937916839945,631,746,-39.9379168399454,2.35906317669482,2.50445834485996,2.29717417360251,2.71583507687397,-0.145395168165146,"model 1"
"90","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-04,653,27468531,695.721005905853,639,754,-42.7210059058528,2.37726582466314,2.53279291093453,2.32629841035183,2.74495931362329,-0.155527086271388,"model 1"
"91","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-11,662,27468531,703.987894589405,648,763,-41.987894589405,2.41003059100612,2.56288876383453,2.35906317669482,2.77772407996627,-0.152858172828408,"model 1"
"92","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-18,673,27468531,712.632741407733,655,770.025,-39.6327414077327,2.45007641653644,2.59436058450935,2.38454688385047,2.80329880036177,-0.144284167972917,"model 1"
"93","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-25,678,27468531,721.540457028595,663,783,-43.5404570285953,2.46827906450476,2.62678938683905,2.41367112059979,2.85053467183957,-0.158510322334293,"model 1"
"94","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-01,693,27468531,730.587773585155,672,790,-37.5877735851552,2.52288700840973,2.65972641050646,2.44643588694277,2.87601837899522,-0.136839402096731,"model 1"
"95","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-08,704,27468531,739.644666098541,682,801,-35.6446660985407,2.56293283394005,2.69269829572809,2.48284118287942,2.91606420452553,-0.129765461788039,"model 1"
"96","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-15,710,27468531,748.576137869087,689,812,-38.5761378690867,2.58477601150204,2.72521358302374,2.50832489003507,2.95611003005585,-0.140437571521705,"model 1"
"97","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-22,729,27468531,757.244362213126,699,818,-28.2443622131258,2.65394607378167,2.75677051027274,2.54473018597172,2.97795320761784,-0.102824436491073,"model 1"
"98","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-29,739,27468531,765.511150875036,706,826,-26.5111508750357,2.69035136971832,2.786865999041,2.57021389312738,3.00707744436716,-0.0965146293226809,"model 1"
"99","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-06,751,27468531,773.240696113075,713,833,-22.240696113075,2.73403772484229,2.81500563722565,2.59569760028303,3.03256115152281,-0.0809679123833562,"model 1"
"100","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-13,763,27468531,780.302510466077,720,843,-17.3025104660774,2.77772407996627,2.84071438136272,2.62118130743868,3.06896644745946,-0.0629903013964502,"model 1"
"101","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-20,780,27468531,786.574467414393,726,848,-6.57446741439333,2.83961308305857,2.86354762624326,2.64302448500067,3.08716909542778,-0.023934543184684,"model 1"
"102","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-27,782,27468531,791.945829483836,730,854,-9.94582948383606,2.8468941422459,2.88310222881535,2.65758660337533,3.10901227298977,-0.0362080865694495,"model 1"
"103","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-03,770,27914064,809.2362617267,748,872,-39.2362617267,2.75846612660915,2.89902703428172,2.67965280870603,3.12387332779634,-0.140560907672563,"model 1"
"104","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-10,766,27914064,812.587458406776,750,876,-46.5874584067756,2.74413643244495,2.91103244015911,2.68681765578814,3.13820302196054,-0.16689600771416,"model 1"
"105","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-17,760,27914064,814.783209953549,752.975,877.025,-54.783209953549,2.72264189119864,2.91889855219057,2.69747536582276,3.14187500609012,-0.196256660991925,"model 1"
"106","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-24,760,27914064,815.783366120142,753,879,-55.7833661201422,2.72264189119864,2.9224815351865,2.69756492641129,3.1489502925837,-0.199839643987856,"model 1"
"107","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-31,756,27914064,815.570187770002,755,880,-59.5701877700017,2.70831219703444,2.92171784004651,2.70472977349339,3.15253271612475,-0.213405643012073,"model 1"
"108","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-07,778,27914064,814.148873535991,752,878,-36.1488735359906,2.78712551493756,2.91662609047536,2.69398250287024,3.14536786904264,-0.129500575537803,"model 1"
"109","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-14,782,27914064,811.547405988615,750,877,-29.5474059886147,2.80145520910176,2.90730653189236,2.68681765578814,3.14178544550159,-0.1058513227906,"model 1"
"110","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-21,790,27914064,807.81572543633,746,873,-17.8157254363298,2.83011459743017,2.89393807163418,2.67248796162393,3.12745575133739,-0.0638234742040062,"model 1"
"111","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-28,777,27914064,803.024274176897,741,867,-26.0242741768968,2.78354309139651,2.87677306384659,2.65457584391868,3.10596121009109,-0.0932299724500769,"model 1"
"112","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-06,781,27914064,797.261985372,736,861,-16.2619853719998,2.79787278556071,2.85613010478159,2.63666372621342,3.08446666884478,-0.0582573192208766,"model 1"
"113","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-13,774,27914064,790.63381638151,729,852,-16.6338163815102,2.77279582077336,2.832385196156,2.61158676142607,3.05222485697532,-0.0595893753826394,"model 1"
"114","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-20,762,27914064,783.25794461207,723,846,-21.2579446120701,2.72980673828075,2.80596169949338,2.59009222017976,3.03073031572902,-0.076154961212635,"model 1"
"115","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-27,751,27914064,775.262753697315,715,838,-24.2627536973149,2.69040007932919,2.77731953934517,2.56143283185136,3.00207092740061,-0.0869194600159794,"model 1"
"116","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-04-03,758,27914064,766.78373893036,707,828,-8.78373893035996,2.71547704411654,2.74694411723911,2.53277344352295,2.9662466919901,-0.0314670731225663,"model 1"
"117","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-04-10,741,27914064,757.960453878943,698,820,-16.9604538789434,2.65457584391868,2.71533537316151,2.50053163165349,2.9375873036617,-0.0607595292428341,"model 1"
"118","Texas","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-04-17,721,27914064,748.933606240784,689.975,809,-27.9336062407837,2.58292737309766,2.68299738168109,2.47178268273656,2.89818064471014,-0.100070008583428,"model 1"
