"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"12","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-06,3930,318386329,4069.2310707177,3858,4285.025,-139.231070717698,1.23434948112989,1.27807971011145,1.21173544483438,1.34585709551618,-0.0437302289815649,"model 1"
"13","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-13,3910,318386329,4020.94270370191,3811,4236,-110.942703701908,1.22806780438114,1.26291311449554,1.19697350447481,1.3304591353858,-0.0348453101144012,"model 1"
"14","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-20,3889,318386329,3971.30712914279,3769,4181,-82.3071291427882,1.22147204379495,1.24732338276459,1.18378198330243,1.31318452432673,-0.0258513389696416,"model 1"
"15","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-27,3847,318386329,3921.11855751334,3718,4131,-74.11855751334,1.20828052262257,1.2315599635917,1.16776370759311,1.29748033245485,-0.0232794409691316,"model 1"
"16","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-04,3833,318386329,3871.15088671808,3672,4077.025,-38.1508867180805,1.20388334889844,1.2158659258005,1.15331585107098,1.28052765732916,-0.0119825769020631,"model 1"
"17","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-11,3776,318386329,3822.14574782589,3627,4030,-46.1457478258922,1.18598057016449,1.20047420372308,1.13918207838629,1.26575786487365,-0.0144936335585854,"model 1"
"18","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-18,3740,318386329,3774.80274772448,3581,3976,-34.8027477244832,1.17467355201674,1.18560453257542,1.12473422186416,1.24879733765202,-0.0109309805586795,"model 1"
"19","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-25,3692,318386329,3729.77191256637,3536,3928,-37.7719125663693,1.15959752781973,1.17146107506594,1.11060044917946,1.23372131345501,-0.0118635472462039,"model 1"
"20","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-01,3695,318386329,3687.64822138435,3496,3884.025,7.35177861565353,1.16053977933205,1.15823070449245,1.09803709568196,1.21990947670369,0.00230907483959637,"model 1"
"21","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-08,3636,318386329,3648.96802771639,3455,3846,-12.9680277163943,1.14200883292323,1.14608188083239,1.08515965834701,1.20796643878513,-0.00407304790916268,"model 1"
"22","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-15,3620,318386329,3614.2071006372,3423,3814,5.79289936279611,1.13698349152422,1.13516403546247,1.07510897554901,1.19791575598712,0.00181945606175701,"model 1"
"23","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-22,3599,318386329,3583.77997520195,3396,3775,15.2200247980536,1.13038773093803,1.12560736714356,1.06662871193819,1.18566648632706,0.00478036379446858,"model 1"
"24","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-29,3581,318386329,3558.0402842338,3371,3749,22.9597157662001,1.12473422186416,1.11752294622983,1.05877661600225,1.17750030655368,0.00721127563432541,"model 1"
"25","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-06,3558,318386329,3537.28174577265,3350.975,3730,20.7182542273526,1.11751029360309,1.11100302481035,1.05248708715756,1.17153271364236,0.00650726879273533,"model 1"
"26","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-13,3572,318386329,3521.73949990495,3335,3709.025,50.2605000950543,1.12190746732722,1.10612145658583,1.0474695978545,1.16494480515211,0.0157860107413891,"model 1"
"27","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-20,3559,318386329,3511.59152154892,3324,3697.025,47.4084784510796,1.11782437744053,1.10293414060153,1.04401467564268,1.16117579910286,0.0148902368389943,"model 1"
"28","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-27,3560,318386329,3506.95987873832,3321,3696,53.0401212616794,1.11813846127797,1.10147941645394,1.04307242413037,1.16085386316948,0.0166590448240255,"model 1"
"29","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-03,3568,318386329,3507.91165613688,3318,3695,60.0883438631181,1.12065113197747,1.10177835435167,1.04213017261806,1.16053977933205,0.0188727776258,"model 1"
"30","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-10,3570,318386329,3514.45941856676,3330,3700,55.5405814332371,1.12127929965234,1.10383490070227,1.04589917866731,1.16211019851923,0.0174443989500683,"model 1"
"31","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-17,3560,318386329,3526.56114740048,3342,3717,33.4388525995205,1.11813846127797,1.107635858134,1.04966818471656,1.16744962375567,0.0105026031439687,"model 1"
"32","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-24,3579,318386329,3544.11964230064,3358,3732,34.880357699355,1.12410605418928,1.11315069759187,1.05469352611556,1.17216088131724,0.0109553565974106,"model 1"
"33","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-31,3591,318386329,3566.98144077423,3382,3757,24.0185592257722,1.12787506023853,1.12033121898718,1.06223153821407,1.18001297725318,0.00754384125135352,"model 1"
"34","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-07,3597,318386329,3594.93536713068,3400,3788,2.06463286931785,1.12975956326316,1.12911109544866,1.06788504728794,1.18974957621375,0.000648467814495216,"model 1"
"35","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-14,3633,318386329,3627.7108792941,3437,3823.025,5.28912070590104,1.14106658141091,1.13940535408293,1.07950614927314,1.20075036262,0.00166122732798023,"model 1"
"36","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-21,3669,318386329,3664.97643472802,3474,3859,4.02356527198071,1.15237359955867,1.15110986273786,1.09112725125833,1.21204952867182,0.00126373682080449,"model 1"
"37","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-28,3700,318386329,3706.33814318309,3516,3904,-6.33814318309123,1.16211019851923,1.16410090685241,1.10431877243071,1.22618330135651,-0.00199070833317445,"model 1"
"38","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-05,3731,318386329,3751.33901120187,3556,3949,-20.3390112018678,1.1718467974798,1.17823495216777,1.11688212592821,1.2403170740412,-0.00638815468796961,"model 1"
"39","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-12,3754,318386329,3799.45910793801,3603.975,4000,-45.4591079380125,1.17907072574087,1.19334869680853,1.13195029802929,1.25633534975052,-0.0142779710676624,"model 1"
"40","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-19,3752,318386329,3850.11699018193,3656,4055,-98.1169901819299,1.17844255806599,1.20925951886016,1.14829050967198,1.27360996080959,-0.0308169607941709,"model 1"
"41","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-26,3790,318386329,3902.67271285294,3702,4105.025,-112.672712852937,1.19037774388862,1.22576642191598,1.16273836619411,1.28932200477741,-0.0353886780273588,"model 1"
"42","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-02,3851,318386329,3956.43271639805,3750,4162.025,-105.43271639805,1.20953685797232,1.24265157013009,1.17781439039112,1.30722478351135,-0.0331147121577729,"model 1"
"43","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-09,3875,318386329,4010.65682230647,3807.975,4223,-135.656822306466,1.21707487007082,1.25968248539543,1.19602340086656,1.32637604549911,-0.0426076153246096,"model 1"
"44","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-16,3956,318386329,4064.56748166356,3857,4276,-108.567481663564,1.24251566090327,1.2766149521651,1.21142136099694,1.34302248888331,-0.0340992912618317,"model 1"
"45","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-23,4063,318386329,4117.36131080813,3905,4332,-54.3613108081345,1.27612263150909,1.29319664061585,1.22649738519395,1.36061118377982,-0.0170740091067586,"model 1"
"46","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-30,4124,318386329,4168.22281673375,3949,4390,-44.2228167337498,1.29528174559279,1.30917141757483,1.2403170740412,1.3788280463512,-0.0138896719820372,"model 1"
"47","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-07,4187,318386329,4216.34006961829,3998,4440,-29.3400696182862,1.31506902735136,1.32428426900776,1.25570718207565,1.39453223822308,-0.00921524165639856,"model 1"
"48","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-14,4356,318386329,4260.92193007956,4040.975,4484,95.0780699204442,1.36814919587832,1.33828671082154,1.26920493498953,1.40835192707034,0.0298624850567765,"model 1"
"49","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-21,4513,318386329,4301.21629581413,4079,4521,211.783704185868,1.41746035835603,1.35094251983857,1.2811479729081,1.41997302905553,0.0665178385174535,"model 1"
"50","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-28,4656,318386329,4336.52870873181,4117,4560,319.471291268191,1.46237434710961,1.36203357799694,1.29308315873073,1.4322222987156,0.100340769112668,"model 1"
"51","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-04,4765,320738994,4398.50421041724,4176,4625,366.495789582756,1.48563164727018,1.37136559404974,1.30199323378809,1.44198244881943,0.114266053220444,"model 1"
"52","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-11,4820,320738994,4422.26409868838,4201,4650,397.735901311622,1.50277954666155,1.37877345175198,1.30978773351144,1.44977694854278,0.124006094909564,"model 1"
"53","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-18,4775,320738994,4439.43159736531,4213.95,4666,335.568402634689,1.48874944715952,1.3841259342995,1.31382528436814,1.45476542836572,0.10462351286002,"model 1"
"54","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-25,4701,320738994,4449.70697967099,4230,4675.025,251.293020329013,1.46567772797841,1.38732959288105,1.31882935319053,1.45757924276585,0.0783481350973535,"model 1"
"55","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-01,4623,320738994,4452.92068634921,4228,4684,170.07931365079,1.44135888884156,1.38833156231363,1.31820579321266,1.46037746816653,0.0530273265279338,"model 1"
"56","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-08,4576,320738994,4449.03850827674,4223,4673,126.961491723264,1.42670522936167,1.38712117687715,1.31664689326799,1.45694788828826,0.0395840524845145,"model 1"
"57","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-15,4538,320738994,4438.16264752602,4218.975,4667,99.8373524739827,1.41485758978218,1.38373030113265,1.31539197881253,1.45507720835465,0.0311272886495313,"model 1"
"58","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-22,4525,320738994,4420.52860309524,4189,4652.025,104.471396904763,1.41080444992604,1.37823235895516,1.30604637364423,1.45040830302037,0.0325720909708794,"model 1"
"59","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-01,4483,320738994,4396.49805124896,4177,4628,86.5019487510408,1.39770969039081,1.37074011376645,1.30230501377703,1.44291778878623,0.0269695766243629,"model 1"
"60","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-08,4422,320738994,4366.54810032383,4148,4590,55.4518996761744,1.37869111106584,1.36140231839844,1.29326339409794,1.43107014920674,0.0172887926674031,"model 1"
"61","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-15,4345,320738994,4331.25747945885,4109,4551,13.7425205411537,1.35468405191793,1.35039940901568,1.28110397452952,1.41891072963832,0.00428464290224521,"model 1"
"62","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-22,4294,320738994,4291.29035678636,4078,4515,2.70964321363863,1.3387832724823,1.33793845995113,1.27143879487257,1.4076866500367,0.000844812531163151,"model 1"
"63","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-29,4213,320738994,4247.37856650222,4029,4468,-34.3785665022242,1.31352909337865,1.32424764246228,1.25616157541481,1.3930329905568,-0.0107185490836279,"model 1"
"64","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-05,4161,320738994,4200.30305249183,3986,4424.025,-39.3030524918295,1.29731653395408,1.30957043922506,1.24275503589065,1.37932246554343,-0.0122539052709723,"model 1"
"65","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-12,4099,320738994,4150.87531062842,3936,4365,-51.8753106284221,1.27798617464018,1.29415985841385,1.22716603644395,1.36091965169661,-0.0161736837736736,"model 1"
"66","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-19,4073,320738994,4099.91953890545,3891.975,4315,-26.9195389054476,1.2698798949279,1.27827286846995,1.21343992243113,1.34533065224991,-0.00839297354204695,"model 1"
"67","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-26,4024,320738994,4048.25609415099,3843,4256,-24.256094150991,1.25460267547014,1.26216524023611,1.19817049747309,1.32693563290281,-0.00756256476597634,"model 1"
"68","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-03,3988,320738994,3996.68671826171,3790,4205,-8.68671826171476,1.24337859586851,1.24608694079202,1.1816461580596,1.31103485346718,-0.0027083449235096,"model 1"
"69","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-10,3914,320738994,3945.98184841608,3743,4152,-31.9818484160751,1.2203068766874,1.23027817703265,1.1669924985797,1.29451051405368,-0.00997130034525053,"model 1"
"70","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-17,3898,320738994,3896.87017665415,3695.975,4101,1.12982334585104,1.21531839686446,1.21496614055419,1.15233104460008,1.27860973461805,0.000352256310266733,"model 1"
"71","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-24,3845,320738994,3850.03048490761,3650,4051,-5.03048490761375,1.19879405745096,1.20036246197979,1.13799695960885,1.26302073517135,-0.00156840452882812,"model 1"
"72","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-31,3793,320738994,3806.08566000047,3607,4004,-13.0856600004672,1.1825814980264,1.18666134495654,1.12459042008469,1.24836707569146,-0.00407984693013885,"model 1"
"73","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-07,3771,320738994,3765.59869459599,3568,3966,5.40130540401196,1.17572233826985,1.17403831933076,1.11243100051626,1.23651943611197,0.00168401893909163,"model 1"
"74","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-14,3772,320738994,3729.07040716997,3530,3927,42.9295928300348,1.17603411825879,1.1626495302813,1.10058336093677,1.22436001654355,0.0133845879774864,"model 1"
"75","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-21,3755,320738994,3696.93856714704,3499,3895,58.0614328529632,1.17073385844691,1.15263146555452,1.09091818127982,1.21438305689766,0.018102392892385,"model 1"
"76","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-28,3730,320738994,3669.57808881722,3474,3866,60.4219111827838,1.16293935872356,1.14410101592363,1.08312368155647,1.20534143721858,0.0188383427999353,"model 1"
"77","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-05,3731,320738994,3647.30195676461,3458,3840.025,83.6980432353935,1.16325113871249,1.13715576371877,1.07813520173353,1.19724295200602,0.0260953749937226,"model 1"
"78","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-12,3722,320738994,3630.362562809,3444,3823,91.6374371910001,1.16044511881209,1.13187439965875,1.07377028188846,1.19193489769442,0.0285707191533438,"model 1"
"79","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-19,3684,320738994,3618.9531662039,3429,3812,65.0468337961033,1.1485974792326,1.12831717811146,1.06909358205445,1.18850531781614,0.0202803011211363,"model 1"
"80","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-26,3659,320738994,3613.20923155338,3426,3809.025,45.7907684466172,1.14080297950925,1.12652633422969,1.06815824208765,1.18757777234906,0.0142766452795625,"model 1"
"81","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-02,3690,320738994,3613.20944953676,3425,3807,76.7905504632422,1.1504681591662,1.12652640219254,1.06784646209871,1.18694641787147,0.0239417569736601,"model 1"
"82","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-09,3697,320738994,3618.97630153823,3433,3809.025,78.023698461775,1.15265061908874,1.12832439124574,1.07034070201018,1.18757777234906,0.0243262278429965,"model 1"
"83","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-16,3688,320738994,3630.47608868459,3443,3824,57.5239113154084,1.14984459918834,1.13190979475498,1.07345850189952,1.19224667768335,0.0179348044333544,"model 1"
"84","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-23,3727,320738994,3647.61840704595,3459,3843,79.3815929540492,1.16200401875676,1.13725442658399,1.07844698172247,1.19817049747309,0.0247495921727712,"model 1"
"85","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-30,3759,320738994,3670.25511257167,3477,3863,88.7448874283259,1.17198097840264,1.1443120983823,1.08405902152328,1.20440609725177,0.0276688800203464,"model 1"
"86","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-06,3779,320738994,3698.1788804854,3504,3898,80.8211195146032,1.17821657818132,1.15301817043343,1.09247708122449,1.21531839686446,0.0251984077478909,"model 1"
"87","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-13,3778,320738994,3731.12152295264,3537,3932,46.8784770473585,1.17790479819239,1.16328902713732,1.10276582085931,1.22591891648821,0.0146157710550649,"model 1"
"88","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-20,3829,320738994,3768.75228409835,3576,3969.025,60.2477159016521,1.19380557762802,1.17502154543091,1.11492524042774,1.23746257057849,0.0187840321971117,"model 1"
"89","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-27,3843,320738994,3810.67638061136,3612,4010,32.3236193886441,1.19817049747309,1.1880926397778,1.12614932002936,1.25023775562506,0.0100778576952961,"model 1"
"90","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-04,3880,320738994,3856.43409636884,3658,4063,23.5659036311617,1.20970635706365,1.20235897989031,1.14049119952032,1.26676209503856,0.00734737717334168,"model 1"
"91","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-11,3881,320738994,3905.50076734926,3700,4119,-24.5007673492623,1.21001813705258,1.21765698602561,1.15358595905554,1.28422177441886,-0.00763884897302582,"model 1"
"92","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-18,3912,320738994,3957.28800481408,3750,4168,-45.2880048140823,1.21968331670954,1.23380321034931,1.16917495850224,1.29949899387662,-0.0141198936397744,"model 1"
"93","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-25,3915,320738994,4011.14649650589,3807,4223,-96.1464965058931,1.22061865667634,1.25059521029298,1.18694641787147,1.31664689326799,-0.0299765536166435,"model 1"
"94","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-01,3980,320738994,4066.37069399816,3857,4281,-86.3706939981648,1.24088435595704,1.26781300997601,1.20253541731817,1.33473013262616,-0.0269286540189637,"model 1"
"95","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-08,3979,320738994,4122.20563683187,3917,4340,-143.205636831868,1.24057257596811,1.28522122783483,1.22124221665421,1.35312515197326,-0.0446486518667163,"model 1"
"96","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-15,4027,320738994,4177.85607970737,3966,4396,-150.856079707365,1.25553801543694,1.30257192229872,1.23651943611197,1.37058483135356,-0.0470339068617784,"model 1"
"97","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-22,4097,320738994,4232.49797888103,4016.975,4451,-135.49797888103,1.27736261466231,1.31960817301841,1.25241242104788,1.38773273074492,-0.0422455583560974,"model 1"
"98","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-29,4142,320738994,4285.29226171706,4071,4505,-143.292261717061,1.29139271416434,1.3360683739368,1.26925633495003,1.40456885014736,-0.0446756597724631,"model 1"
"99","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-06,4147,320738994,4335.40065551845,4115.975,4564,-188.400655518448,1.29295161410901,1.3516911684017,1.28327863995233,1.42296386949446,-0.0587395542926869,"model 1"
"100","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-13,4209,320738994,4382.0031974705,4160,4608,-173.003197470497,1.31228197342291,1.3662209084158,1.29700475396515,1.43668218900755,-0.0539389349928862,"model 1"
"101","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-20,4284,320738994,4424.31689818335,4199,4655,-140.316898183354,1.33566547259296,1.37941347355581,1.30916417353357,1.45133584848745,-0.0437480009628496,"model 1"
"102","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-27,4365,320738994,4461.61489972156,4236.975,4695,-96.6148997215623,1.36091965169661,1.39104224406265,1.32100401861334,1.4638070480448,-0.0301225923660415,"model 1"
"103","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-03,4448,323071755,4525.92511010964,4301.975,4756,-77.9251101096379,1.37678392838767,1.40090399116123,1.33158499108039,1.47211878673826,-0.0241200627735587,"model 1"
"104","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-10,4517,323071755,4551.51380917404,4325,4787,-34.5138091740446,1.39814141288829,1.40882442947513,1.33871189079962,1.48171417832549,-0.0106830165868398,"model 1"
"105","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-17,4522,323071755,4570.37714445525,4343,4805,-48.3771444552503,1.39968905669268,1.41466317427076,1.34428340849543,1.48728569602131,-0.014974117578075,"model 1"
"106","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-24,4495,323071755,4582.18440739239,4353,4817,-87.184407392393,1.39133178014896,1.41831786173706,1.34737869610421,1.49100004115185,-0.0269860815880958,"model 1"
"107","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-31,4460,323071755,4586.73765732837,4353.975,4822.025,-126.737657328372,1.38049827351822,1.41972722354771,1.34768048664607,1.49255542317526,-0.0392289500294979,"model 1"
"108","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-07,4450,323071755,4583.9777596305,4355,4818,-133.977759630498,1.37740298590943,1.41887295583314,1.34799775362597,1.49130956991273,-0.0414699699237086,"model 1"
"109","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-14,4432,323071755,4573.98621066477,4346.975,4813,-141.986210664769,1.37183146821362,1.41578028406252,1.34551378531992,1.48976192610833,-0.0439488158489029,"model 1"
"110","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-21,4484,323071755,4556.98265496098,4331,4796,-72.9826549609761,1.3879269637793,1.410517194535,1.34056906336489,1.4844999371734,-0.0225902307556958,"model 1"
"111","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-28,4484,323071755,4533.31823094665,4305,4761,-49.318230946652,1.3879269637793,1.40319237469294,1.33252131558204,1.47366643054265,-0.015265410913638,"model 1"
"112","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-06,4484,323071755,4503.46510153419,4274.975,4734,-19.4651015341933,1.3879269637793,1.39395197253755,1.32322771453667,1.46530915399893,-0.00602500875825351,"model 1"
"113","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-13,4433,323071755,4468.00271723015,4244.975,4696.025,-35.0027172301543,1.3721409969745,1.38297534466613,1.31394185171031,1.45355479930457,-0.010834347691631,"model 1"
"114","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-20,4416,323071755,4427.60150799672,4200,4654.025,-11.6015079967246,1.36687900803956,1.37047000843411,1.3000207956898,1.44055459134767,-0.00359100039454846,"model 1"
"115","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-27,4338,323071755,4383.00479604101,4161.975,4613,-45.0047960410129,1.34273576469104,1.3566660434432,1.28825096455739,1.42785617393263,-0.0139302787521654,"model 1"
"116","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-03,4310,323071755,4335.00976056734,4113,4555,-25.0097605673363,1.33406895938644,1.34181019958471,1.27309179349337,1.40990350580168,-0.00774124019827618,"model 1"
"117","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-10,4211,323071755,4284.44826827623,4067,4504.025,-73.4482682762318,1.30342561205946,1.32615996352768,1.25885347049296,1.39412527721589,-0.0227343514682154,"model 1"
"118","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-17,4156,323071755,4232.1683159052,4017,4457,-76.1683159052018,1.28640153021114,1.30997781465149,1.24337703244903,1.37956968723558,-0.0235762844403411,"model 1"
"119","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-24,4075,323071755,4179.01672309747,3963,4396,-104.016723097467,1.26132970057998,1.29352586799099,1.22666247936159,1.36068843282199,-0.0321961674110034,"model 1"
"120","National","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-01,4028,323071755,4125.8235775146,3916,4336,-97.8235775145959,1.24678184881869,1.27706105955149,1.2121146276003,1.34211670716928,-0.0302792107327971,"model 1"
