"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"12","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-06,4750,318386329,4846.38523485026,4617,5080.025,-96.3852348502633,1.49189822782875,1.52217127226284,1.45012507744954,1.5955537462791,-0.0302730444340979,"model 1"
"13","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-13,4720,318386329,4793.07557506404,4567.975,5023,-73.0755750640383,1.48247571270562,1.50542756974469,1.43472711731916,1.57764311544922,-0.0229518570390748,"model 1"
"14","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-20,4721,318386329,4738.46269238268,4518,4966,-17.4626923826754,1.48278979654305,1.4882745459786,1.41903077754322,1.55974033671527,-0.00548474943554358,"model 1"
"15","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-04-27,4675,318386329,4683.41246314878,4461,4912,-8.41246314877662,1.46834194002092,1.47098415872899,1.40112799880927,1.54277980949364,-0.00264221870807042,"model 1"
"16","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-04,4620,318386329,4628.76820654437,4407,4858,-8.76820654437142,1.45106732896185,1.45382128092076,1.38416747158764,1.52581928227201,-0.00275395195890192,"model 1"
"17","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-11,4558,318386329,4575.3381013606,4356,4799,-17.3381013605986,1.43159413104072,1.43703974844994,1.36814919587832,1.50728833586319,-0.0054456174092194,"model 1"
"18","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-18,4478,318386329,4523.88483635671,4305,4746,-45.884836356714,1.40646742404571,1.42087910952882,1.352130920169,1.490641892479,-0.0144116854831144,"model 1"
"19","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-05-25,4404,318386329,4475.11749210611,4259,4695,-71.1174921061111,1.38322522007533,1.40556207490495,1.33768306364687,1.47462361676968,-0.0223368548296278,"model 1"
"20","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-01,4389,318386329,4429.68553969047,4214,4650,-40.6855396904675,1.37851396251376,1.39129263294796,1.32354929096218,1.46048984408498,-0.0127786704342031,"model 1"
"21","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-08,4408,318386329,4388.17475170572,4175.975,4605,19.8252482942844,1.38448155542508,1.37825476536265,1.31160625304361,1.44635607140029,0.00622679006242268,"model 1"
"22","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-15,4401,318386329,4351.10475584525,4138,4566,49.8952441547517,1.38228296856301,1.366611678809,1.29967891931692,1.43410680174022,0.0156712897540119,"model 1"
"23","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-22,4415,318386329,4318.92792083741,4109,4534.025,96.0720791625945,1.38668014228714,1.35650545499314,1.29057048803122,1.42406397103815,0.0301746872939995,"model 1"
"24","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-06-29,4401,318386329,4292.02924715833,4084,4502.025,108.970752841674,1.38228296856301,1.34805701634203,1.28271839209528,1.41401328824015,0.0342259522209805,"model 1"
"25","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-06,4382,318386329,4270.72693806497,4060,4482,111.273061935031,1.3763153756517,1.34136630535571,1.27518037999678,1.40772375939546,0.0349490702959898,"model 1"
"26","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-13,4336,318386329,4255.27334686189,4049,4467,80.7266531381056,1.36186751912957,1.33651258212845,1.27172545778497,1.4030125018339,0.0253549370011127,"model 1"
"27","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-20,4323,318386329,4245.8560305405,4039,4460,77.1439694594992,1.35778442924288,1.33355475527987,1.26858461941059,1.40081391497183,0.0242296739630109,"model 1"
"28","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-07-27,4308,318386329,4242.59868477568,4036.975,4453,65.4013152243206,1.35307317168131,1.33253167562219,1.26794859963978,1.39861532810977,0.0205414960591227,"model 1"
"29","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-03,4303,318386329,4245.56178785953,4036,4451,57.4382121404697,1.35150275249412,1.33346233840949,1.26764236789828,1.39798716043489,0.0180404140846354,"model 1"
"30","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-10,4288,318386329,4254.74283905246,4051,4462,33.2571609475417,1.34679149493256,1.33634595819988,1.27235362545984,1.40144208264671,0.0104455367326848,"model 1"
"31","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-17,4294,318386329,4270.07613801273,4063,4478,23.9238619872685,1.34867599795719,1.3411618995779,1.27612263150909,1.40646742404571,0.00751409837928956,"model 1"
"32","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-24,4303,318386329,4291.43211470416,4080,4502,11.5678852958372,1.35150275249412,1.34786946668937,1.28146205674553,1.41400543614421,0.00363328580475489,"model 1"
"33","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-08-31,4313,318386329,4318.61628190428,4111,4535,-5.61628190427564,1.3546435908685,1.35640757424113,1.2911986557061,1.42437020277966,-0.00176398337262642,"model 1"
"34","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-07,4315,318386329,4351.3679435265,4137.975,4570,-36.367943526503,1.35527175854338,1.3666943418059,1.29967106722098,1.43536313708997,-0.0114225832625191,"model 1"
"35","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-14,4342,318386329,4389.35884959106,4182,4604,-47.3588495910562,1.36375202215419,1.37862667137038,1.31349860816417,1.44604198756285,-0.0148746492161905,"model 1"
"36","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-21,4411,318386329,4432.19204062236,4220,4653,-21.1920406223562,1.38542380693739,1.39207988437919,1.3254337939868,1.4614320955973,-0.0066560774418038,"model 1"
"37","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-09-28,4459,318386329,4479.40116785047,4255,4704.025,-20.401167850473,1.4004998311344,1.40690750822108,1.33642672829712,1.47745822340255,-0.00640767708668579,"model 1"
"38","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-05,4494,318386329,4530.45060773506,4308,4750,-36.4506077350561,1.41149276544471,1.42294131219907,1.35307317168131,1.49189822782875,-0.0114485467543602,"model 1"
"39","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-12,4520,318386329,4584.73670656191,4369,4805,-64.7367065619137,1.41965894521809,1.43999169843813,1.37223228576501,1.50917283888782,-0.0203327532200397,"model 1"
"40","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-19,4579,318386329,4641.59048963692,4420,4869,-62.5904896369166,1.43818989162691,1.45784855279917,1.38825056147433,1.52927420448382,-0.019658661172263,"model 1"
"41","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-10-26,4584,318386329,4700.28214663244,4479,4935,-116.282146632438,1.4397603108141,1.4762826536539,1.40678150788315,1.55000373775471,-0.0365223428398013,"model 1"
"42","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-02,4665,318386329,4760.02755736423,4535,4989,-95.0275573642293,1.46520110164655,1.49504772152583,1.42437020277966,1.56696426497634,-0.0298466198792817,"model 1"
"43","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-09,4737,318386329,4819.99704937126,4586,5053.025,-82.9970493712608,1.48781513794206,1.51388316970458,1.44038847848897,1.58707348266828,-0.0260680317625261,"model 1"
"44","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-16,4808,318386329,4879.32648058935,4646.975,5122,-71.3264805893477,1.51011509040013,1.53251758513455,1.45953974047673,1.60873741535554,-0.022402494734423,"model 1"
"45","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-23,4897,318386329,4937.13061981973,4699,5178,-40.1306198197253,1.53806855193208,1.55067293100381,1.47587995211943,1.62632611025205,-0.01260437907173,"model 1"
"46","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-11-30,4990,318386329,4992.51865976664,4755,5233,-2.51865976664249,1.56727834881378,1.56806941913848,1.49346864701593,1.64360072131112,-0.000791070324706839,"model 1"
"47","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-07,5033,318386329,5044.61154985709,4808,5284.025,-11.6115498570889,1.5807839538236,1.58443095396131,1.51011509040013,1.65962684911638,-0.00364700013771285,"model 1"
"48","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-14,5191,318386329,5092.56068881475,4852,5339,98.4393111852496,1.63040920013874,1.59949100352696,1.52393477924738,1.67689360807951,0.0309181966117803,"model 1"
"49","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-21,5416,318386329,5135.56738160121,4893.975,5385,280.432618398787,1.70107806356221,1.61299871063283,1.53711844832383,1.69134146460164,0.0880793529293737,"model 1"
"50","National","diabetes_mc_ma","Diabetes","Multiple Cause",2014-12-28,5551,318386329,5172.90235407067,4929,5417,378.097645929327,1.74347938161629,1.62472502205667,1.54811923473008,1.70139214739965,0.118754359559618,"model 1"
"51","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-04,5625,320738994,5242.37811359581,4998,5496,382.621886404189,1.75376243775336,1.63446859024438,1.55827638469178,1.71354281918088,0.119293847508978,"model 1"
"52","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-11,5682,320738994,5266.73054907808,5017.975,5519.025,415.269450921915,1.77153389712259,1.64206119230956,1.56450418997074,1.72072155342609,0.129472704813034,"model 1"
"53","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-18,5607,320738994,5283.76572107521,5040,5538.025,323.234278924791,1.74815039795255,1.64737241804631,1.57137114422701,1.72664537321583,0.100777979906238,"model 1"
"54","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-01-25,5492,320738994,5293.19860500315,5049.975,5541,198.801394996852,1.71229569922515,1.65031340249298,1.57448114961663,1.72757291868291,0.0619822967321684,"model 1"
"55","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-01,5418,320738994,5294.88574369389,5050.975,5546,123.114256306114,1.68922398004404,1.65083941857531,1.57479292960556,1.72913181862758,0.0383845614687293,"model 1"
"56","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-08,5398,320738994,5288.82948755701,5044,5544,109.170512442994,1.68298838026536,1.64895119910397,1.57261826418275,1.72850825864971,0.0340371811613881,"model 1"
"57","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-15,5365,320738994,5275.17794437517,5029,5530,89.822055624827,1.67269964063054,1.64469492112181,1.56794156434874,1.72414333880464,0.0280047195087315,"model 1"
"58","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-02-22,5364,320738994,5254.22064474645,5011,5503,109.779355253547,1.6723878606416,1.63816085447548,1.56232952454793,1.71572527910342,0.0342270061661248,"model 1"
"59","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-01,5304,320738994,5226.38014948142,4981,5475,77.6198505185766,1.65368106130557,1.62948074516983,1.55297612487991,1.70699543941327,0.0242003161357352,"model 1"
"60","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-08,5222,320738994,5192.2000278285,4947.975,5442.025,29.7999721714959,1.62811510221298,1.61882406721912,1.54267959074536,1.69671449427817,0.00929103499386044,"model 1"
"61","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-15,5157,320738994,5152.32980501468,4903,5396,4.67019498531954,1.60784940293228,1.60639332959144,1.52865728574306,1.68236482028749,0.00145607334084222,"model 1"
"62","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-22,5094,320738994,5107.50760244212,4865,5359,-13.507602442116,1.58820726362944,1.59241866376937,1.51680964616357,1.67082896069693,-0.00421140013992685,"model 1"
"63","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-03-29,4991,320738994,5058.5412666701,4822.975,5304.025,-67.5412666700995,1.55609392476925,1.57715194014423,1.50370709212862,1.65368885580529,-0.0210580153749873,"model 1"
"64","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-05,4931,320738994,5006.2888017266,4767,5253,-75.2888017265977,1.53738712543321,1.56086066720238,1.48625520724805,1.63778028186994,-0.0234735417691675,"model 1"
"65","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-12,4856,320738994,4951.63888590879,4711,5198,-95.6388859087892,1.51400362626317,1.54382191705346,1.46879552786775,1.62063238247857,-0.0298182907902957,"model 1"
"66","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-19,4792,320738994,4895.49217583699,4659.975,5138,-103.492175836986,1.49404970697139,1.5263164964086,1.45288695393239,1.60192558314253,-0.0322667894372037,"model 1"
"67","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-26,4730,320738994,4838.74398704209,4610,5072,-108.743987042093,1.47471934765749,1.50862354673411,1.43730574898542,1.5813481038729,-0.0339041990766153,"model 1"
"68","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-03,4699,320738994,4782.26880354234,4560,5021.025,-83.268803542338,1.46505416800054,1.49101571464751,1.42171674953872,1.56545511893699,-0.0259615466469718,"model 1"
"69","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-10,4664,320738994,4726.90692092398,4498,4958,-62.9069209239769,1.45414186838785,1.4737549874974,1.40238639022482,1.54580518513443,-0.0196131191095452,"model 1"
"70","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-17,4641,320738994,4673.4533798776,4446,4902.025,-32.4533798776038,1.44697092864237,1.45708924306148,1.38617383080026,1.52835330025385,-0.0101183144191079,"model 1"
"71","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-24,4606,320738994,4622.64920977979,4400,4849,-16.6492097797864,1.43605862902968,1.44124951947058,1.37183195130929,1.51182116634063,-0.00519089044090048,"model 1"
"72","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-31,4566,320738994,4575.17488228827,4358,4802,-9.17488228827006,1.42358742947233,1.42644797417063,1.35873719177407,1.49716750686073,-0.00286054469830695,"model 1"
"73","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-07,4521,320738994,4531.64577804249,4315.975,4756.025,-10.6457780424871,1.4095573299703,1.41287647053058,1.34563463773912,1.4828334218695,-0.00331914056027971,"model 1"
"74","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-14,4511,320738994,4492.60939795223,4275,4709,18.3906020477716,1.40643953008096,1.40070570837802,1.33285945269255,1.46817196788988,0.00573382170294255,"model 1"
"75","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-21,4516,320738994,4458.54400455371,4247,4682,57.4559954462948,1.40799843002563,1.3900848004012,1.3241296130024,1.45975390818866,0.0179136296244337,"model 1"
"76","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-28,4502,320738994,4429.85835713147,4220,4650,72.1416428685279,1.40363351018056,1.38114118956533,1.31571155330119,1.44977694854278,0.0224923206152252,"model 1"
"77","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-05,4493,320738994,4406.8922041599,4192.975,4620,86.1077958400956,1.40082749028015,1.373980802646,1.30728569910025,1.44042354887476,0.0268466876341502,"model 1"
"78","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-12,4507,320738994,4389.91721484469,4174.975,4609,117.082785155307,1.40519241012522,1.36868834066515,1.30167365929944,1.43699396899649,0.0365040694600753,"model 1"
"79","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-19,4477,320738994,4379.13806464856,4167,4591.025,97.8619353514368,1.39583901045721,1.36532761733628,1.29918721388769,1.4313897236954,0.030511393120924,"model 1"
"80","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-26,4434,320738994,4374.69343428596,4164.975,4590,59.3065657140387,1.38243247093305,1.36394187053102,1.2985558594101,1.43107014920674,0.0184906004020324,"model 1"
"81","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-02,4421,320738994,4376.656734734,4166,4593,44.3432652660003,1.37837933107691,1.36455398832298,1.29887543389875,1.43200548917354,0.0138253427539279,"model 1"
"82","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-09,4435,320738994,4385.03642973703,4176.975,4600,49.9635702629748,1.38274425092198,1.36716660953829,1.3022972192773,1.43418794909608,0.01557764138369,"model 1"
"83","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-16,4421,320738994,4399.77588992304,4187,4619,21.2241100769643,1.37837933107691,1.37176207827198,1.30542281366637,1.44011176888582,0.00661725280492845,"model 1"
"84","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-23,4421,320738994,4420.75277718383,4207,4643,0.247222816174144,1.37837933107691,1.37830225195002,1.31165841344505,1.44759448862024,7.70791268909898e-05,"model 1"
"85","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-30,4453,320738994,4447.77802276112,4234,4667,5.22197723887712,1.38835629072279,1.38672818271704,1.32007647314626,1.45507720835465,0.00162810800575034,"model 1"
"86","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-06,4441,320738994,4480.59452588357,4268,4698,-39.5945258835745,1.38461493085559,1.39695971169741,1.33067699277002,1.46474238801161,-0.0123447808418251,"model 1"
"87","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-13,4448,320738994,4518.87575997031,4303.975,4742,-70.8757599703085,1.38679739077812,1.40889503443735,1.34189327787191,1.4784607075247,-0.0220976436592267,"model 1"
"88","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-20,4512,320738994,4562.22452815094,4343,4782,-50.2245281509377,1.40675131006989,1.42241031290101,1.35406049194006,1.49093190708206,-0.0156590028311112,"model 1"
"89","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-27,4544,320738994,4610.17215648546,4388,4835,-66.1721564854615,1.41672826971578,1.43735942393255,1.36809059144209,1.50745624649555,-0.0206311542167715,"model 1"
"90","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-04,4601,320738994,4662.1784486604,4440,4889.025,-61.1784486604001,1.43449972908501,1.45357394513135,1.38430315086665,1.52430016039771,-0.0190742160463346,"model 1"
"91","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-11,4674,320738994,4717.63274657818,4497,4948,-43.6327465781778,1.45725966827719,1.47086348552249,1.40207461023589,1.54268738524509,-0.0136038172453013,"model 1"
"92","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-18,4743,320738994,4775.8564434805,4549,5004,-32.8564434805021,1.47877248751363,1.48901646909839,1.41828716966045,1.56014706462539,-0.0102439815847593,"model 1"
"93","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-25,4771,320738994,4836.10727658741,4605.975,5074,-65.1072765874096,1.48750232720378,1.50780147317772,1.43605083452996,1.58197166385076,-0.0202991459739409,"model 1"
"94","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-01,4838,320738994,4897.58568188493,4670.975,5134,-59.5856818849288,1.50839158646236,1.52696920970106,1.45631653381067,1.6006784631868,-0.0185776232387038,"model 1"
"95","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-08,4862,320738994,4959.44342303735,4734,5195,-97.4434230373527,1.51587430619677,1.54625521555304,1.47596646761323,1.61969704251177,-0.0303809093562701,"model 1"
"96","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-15,4897,320738994,5020.79460955396,4783,5260,-123.794609553956,1.52678660580946,1.56538328780627,1.49124368707099,1.63996274179247,-0.0385966819968128,"model 1"
"97","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-22,4915,320738994,5080.72909864139,4846.975,5324,-165.729098641385,1.53239864561027,1.58406966215071,1.51118981186304,1.65991666108425,-0.0516710165404414,"model 1"
"98","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-29,4938,320738994,5138.32813550433,4897.975,5388.025,-200.328135504333,1.53956958535575,1.60202788922644,1.52709059129867,1.67987837487574,-0.0624583038706958,"model 1"
"99","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-06,4982,320738994,5192.68193572766,4947,5439,-210.681935727658,1.55328790486884,1.61897431645859,1.54237560525615,1.69577135981165,-0.0656864115897483,"model 1"
"100","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-13,5010,320738994,5242.90876069009,4997,5490,-232.908760690093,1.56201774455899,1.63463403538956,1.55796460470285,1.71167213924728,-0.0726162908305727,"model 1"
"101","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-20,5109,320738994,5288.17489442203,5041.975,5531,-179.17489442203,1.59288396346345,1.64874711006359,1.57198690970515,1.72445511879357,-0.0558631466001386,"model 1"
"102","National","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-27,5156,320738994,5327.71481048968,5081,5579,-171.71481048968,1.60753762294335,1.66107486465761,1.5841541237733,1.7394205582624,-0.0535372417142643,"model 1"
"103","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-03,5255,323071755,5399.84063945249,5143.975,5661,-144.840639452493,1.62657363841664,1.67140598207123,1.5922082077401,1.75224231533332,-0.0448323436545831,"model 1"
"104","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-10,5293,323071755,5426.19092349933,5173.975,5682,-133.190923499326,1.63833573133003,1.67956215284104,1.60149407056646,1.75874241931177,-0.0412264215110127,"model 1"
"105","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-17,5321,323071755,5445.06110848739,5194,5708,-124.061108487393,1.64700253663462,1.68540301781794,1.60769238400305,1.76679016709461,-0.0384004811833187,"model 1"
"106","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-24,5287,323071755,5456.13326758012,5203,5715,-169.133267580117,1.63647855876476,1.68883016950216,1.61047814285096,1.76895686842076,-0.0523516107374093,"model 1"
"107","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-31,5322,323071755,5459.23425786519,5206.975,5713.025,-137.234257865186,1.6473120653955,1.6897900151826,1.61170851967545,1.76834554911803,-0.0424779497870948,"model 1"
"108","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-07,5323,323071755,5454.34082794593,5204,5704,-131.340827945934,1.64762159415638,1.68827535788325,1.61078767161184,1.7655520520511,-0.0406537637268642,"model 1"
"109","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-14,5319,323071755,5441.58032406512,5184,5702,-122.580324065124,1.64638347911287,1.68432561492883,1.60459709639427,1.76493299452934,-0.0379421358159657,"model 1"
"110","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-21,5335,323071755,5421.22696178875,5172,5677,-86.226961788745,1.65133593928692,1.67802566392371,1.60088275126372,1.75719477550738,-0.0266897246367901,"model 1"
"111","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-28,5326,323071755,5393.69385877908,5146,5649,-67.6938587790819,1.64855018043902,1.66950337666599,1.59283500348088,1.74852797020278,-0.020953196226975,"model 1"
"112","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-06,5309,323071755,5359.52123731889,5105,5614,-50.5212373188933,1.64328819150408,1.65892596748945,1.58014432428486,1.73769446357203,-0.0156377759853669,"model 1"
"113","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-13,5237,323071755,5319.36138686643,5067.975,5577.025,-82.3613868664306,1.62100212072083,1.64649533874183,1.56868402191334,1.72624963763855,-0.025493218021003,"model 1"
"114","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-20,5193,323071755,5273.96111415777,5029,5532,-80.9611141577707,1.60738285524217,1.63244264858677,1.5566201384581,1.71231310517999,-0.0250597933445995,"model 1"
"115","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-27,5136,323071755,5224.1424928537,4974,5475.025,-88.1424928537026,1.5897397158721,1.61702235246585,1.53959605660978,1.69467770402894,-0.0272826365937507,"model 1"
"116","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-03,5095,323071755,5170.78275318991,4929.975,5424,-75.7827531899147,1.57704903667608,1.60050597836692,1.5259690529121,1.67888399900511,-0.0234569416908373,"model 1"
"117","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-10,4991,323071755,5114.79412636193,4870,5364,-123.794126361927,1.54485804554471,1.58317588808156,1.50740506547841,1.6603122733524,-0.0383178425368466,"model 1"
"118","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-17,4951,323071755,5057.1043847915,4819,5300,-106.1043847915,1.53247689510957,1.56531925385786,1.49161909867361,1.64050243265618,-0.032842358748291,"model 1"
"119","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-24,4900,323071755,4998.63870775069,4759.975,5229,-98.6387077506852,1.51669092830477,1.54722244528949,1.47334916356275,1.6185258906338,-0.0305315169847284,"model 1"
"120","National","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-01,4858,323071755,4940.30336395248,4709,5182,-82.3033639524792,1.50369072034787,1.52916597860821,1.45757093497697,1.60397803887251,-0.0254752582603451,"model 1"
