"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"11","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-30,79,26963092,82.5126838440167,65,101,-3.51268384401671,0.292993103313225,0.306020851926095,0.24107027487797,0.374586119425769,-0.0130277486128694,"model 1"
"12","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-06,80,26963092,81.5753039788573,64,100,-1.57530397885726,0.296701876772886,0.302544322360571,0.237361501418309,0.370877345966108,-0.00584244558768432,"model 1"
"13","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-13,84,26963092,80.5951369883319,63,99,3.40486301166808,0.311536970611531,0.298909105040074,0.233652727958648,0.367168572506447,0.0126278655714563,"model 1"
"14","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-20,81,26963092,79.5883757979044,63,98,1.41162420209558,0.300410650232548,0.2951752558568,0.233652727958648,0.363459799046786,0.00523539437574734,"model 1"
"15","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-27,81,26963092,78.5710692507091,61,97,2.42893074929091,0.300410650232548,0.291402296334223,0.226235181039326,0.359751025587125,0.00900835389832484,"model 1"
"16","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-04,81,26963092,77.5588397615271,61,96,3.44116023847289,0.300410650232548,0.287648166469658,0.226235181039326,0.356042252127464,0.0127624837628892,"model 1"
"17","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-11,80,26963092,76.5666431660481,60,94,3.43335683395186,0.296701876772886,0.28396833406958,0.222526407579665,0.348624705208142,0.0127335427033067,"model 1"
"18","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-18,78,26963092,75.6085734046327,59,93,2.39142659536729,0.289284329853564,0.280415070365938,0.218817634120004,0.344915931748481,0.00886925948762587,"model 1"
"19","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-25,78,26963092,74.6977119853685,58,93,3.30228801463147,0.289284329853564,0.277036891708742,0.215108860660343,0.344915931748481,0.0122474381448221,"model 1"
"20","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-01,80,26963092,73.8460198568666,58,91,6.15398014313338,0.296701876772886,0.273878158546752,0.215108860660343,0.337498384829158,0.0228237182261344,"model 1"
"21","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-08,80,26963092,73.0642674797202,57,90,6.93573252027981,0.296701876772886,0.270978816078364,0.211400087200682,0.333789611369497,0.025723060694522,"model 1"
"22","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-15,77,26963092,72.3619975579389,56,90,4.63800244206105,0.285575556393903,0.268374256030944,0.207691313741021,0.333789611369497,0.0172013003629593,"model 1"
"23","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-22,72,26963092,71.7475140746079,55,89,0.252485925392108,0.267031689095598,0.266095275996566,0.203982540281359,0.330080837909836,0.000936413099032217,"model 1"
"24","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-29,70,26963092,71.2278909322256,55,88,-1.22789093222558,0.259614142176276,0.264168111477072,0.203982540281359,0.326372064450175,-0.00455396930079672,"model 1"
"25","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-06,67,26963092,70.8089935678756,55,88,-3.80899356787556,0.248487821797292,0.262614516049849,0.203982540281359,0.326372064450175,-0.0141266942525566,"model 1"
"26","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-13,64,26963092,70.4955073255117,54,88,-6.4955073255117,0.237361501418309,0.261451866594201,0.200273766821698,0.326372064450175,-0.0240903651758919,"model 1"
"27","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-20,68,26963092,70.2909670491562,54,87,-2.29096704915615,0.252196595256953,0.260693273045822,0.200273766821698,0.322663290990514,-0.0084966777888684,"model 1"
"28","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-27,73,26963092,70.1977832437658,54,87,2.8022167562342,0.270740462555259,0.26034767542152,0.200273766821698,0.322663290990514,0.010392787133739,"model 1"
"29","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-03,73,26963092,70.217261176386,54,87,2.78273882361395,0.270740462555259,0.260419914661071,0.200273766821698,0.322663290990514,0.0103205478941879,"model 1"
"30","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-10,74,26963092,70.3496104115818,54,88,3.65038958841816,0.27444923601492,0.260910767991972,0.200273766821698,0.326372064450175,0.0135384680229484,"model 1"
"31","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-17,73,26963092,70.5939434551703,54,88,2.40605654482965,0.270740462555259,0.261816943899351,0.200273766821698,0.326372064450175,0.00892351865590806,"model 1"
"32","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-24,74,26963092,70.948263390351,55,89,3.05173660964901,0.27444923601492,0.263131036271178,0.203982540281359,0.330080837909836,0.0113181997437423,"model 1"
"33","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-31,72,26963092,71.4094416063026,55,88,0.590558393697421,0.267031689095598,0.264841441798673,0.203982540281359,0.326372064450175,0.00219024729692507,"model 1"
"34","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-07,75,26963092,71.9731879173084,56,89,3.02681208269163,0.278158009474581,0.266932249154913,0.207691313741021,0.330080837909836,0.0112257603196682,"model 1"
"35","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-14,78,26963092,72.6340165223904,56,90,5.36598347760962,0.289284329853564,0.269383112746826,0.207691313741021,0.333789611369497,0.0199012171067384,"model 1"
"36","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-21,83,26963092,73.3852123251865,57,91,9.61478767481347,0.30782819715187,0.272169127803245,0.211400087200682,0.337498384829158,0.0356590693486247,"model 1"
"37","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-28,79,26963092,74.2188030746026,58,92,4.78119692539737,0.292993103313225,0.275260727050898,0.215108860660343,0.341207158288819,0.0177323762623269,"model 1"
"38","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-05,78,26963092,75.1255435401141,58,93,2.87445645988595,0.289284329853564,0.278623622024188,0.215108860660343,0.344915931748481,0.0106607078293764,"model 1"
"39","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-12,75,26963092,76.0949184326495,59,94,-1.09491843264951,0.278158009474581,0.282218813898085,0.218817634120004,0.348624705208142,-0.0040608044235042,"model 1"
"40","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-19,73,26963092,77.1151709473763,60,95,-4.11517094737628,0.270740462555259,0.286002699346856,0.222526407579665,0.352333478667803,-0.0152622367915975,"model 1"
"41","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-26,71,26963092,78.1733635632657,61,96,-7.17336356326568,0.263322915635937,0.289927296035876,0.226235181039326,0.356042252127464,-0.0266043803999396,"model 1"
"42","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-02,76,26963092,79.255477020184,62,97,-3.25547702018402,0.281866782934242,0.293940609705237,0.229943954498987,0.359751025587125,-0.012073826770995,"model 1"
"43","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-09,82,26963092,80.3465521621038,63,98,1.65344783789618,0.304119423692209,0.297987160234085,0.233652727958648,0.363459799046786,0.00613226345812335,"model 1"
"44","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-16,84,26963092,81.4308775719161,64,100,2.56912242808394,0.311536970611531,0.302008677535633,0.237361501418309,0.370877345966108,0.00952829307589776,"model 1"
"45","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-23,88,26963092,82.4922236598076,66,101,5.50777634019245,0.326372064450175,0.30594496973792,0.244779048337631,0.374586119425769,0.020427094712255,"model 1"
"46","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-30,90,26963092,83.5141211857705,66,102,6.48587881422949,0.333789611369497,0.309734956160705,0.244779048337631,0.37829489288543,0.0240546552087924,"model 1"
"47","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-07,90,26963092,84.4801792355861,67,103,5.51982076441394,0.333789611369497,0.313317846616353,0.248487821797292,0.382003666345091,0.0204717647531445,"model 1"
"48","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-14,92,26963092,85.3744346193154,67,104,6.62556538068463,0.341207158288819,0.316634437249687,0.248487821797292,0.385712439804752,0.0245727210391324,"model 1"
"49","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-21,92,26963092,86.1817217548301,69,105,5.81827824516986,0.341207158288819,0.31962848235221,0.255905368716615,0.389421213264413,0.0215786759366094,"model 1"
"50","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-28,89,26963092,86.8880495928101,69,106,2.11195040718985,0.330080837909836,0.32224809229153,0.255905368716615,0.393129986724075,0.00783274561830613,"model 1"
"51","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-04,90,27468531,89.1208524712917,71,108,0.879147528708344,0.327647663429835,0.324447100834375,0.258477601150203,0.393177196115802,0.00320056259546004,"model 1"
"52","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-11,90,27468531,89.5985963452924,72,109,0.401403654707593,0.327647663429835,0.326186341545867,0.262118130743868,0.396817725709467,0.00146132188396822,"model 1"
"53","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-18,92,27468531,89.9415221898576,72,109,2.05847781014236,0.334928722617165,0.327434773231439,0.262118130743868,0.396817725709467,0.00749394938572566,"model 1"
"54","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-25,93,27468531,90.1435877400969,72,110,2.85641225990311,0.33856925221083,0.328170398846946,0.262118130743868,0.400458255303132,0.0103988533638843,"model 1"
"55","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-01,93,27468531,90.2014177892336,72,110,2.79858221076636,0.33856925221083,0.328380930852231,0.262118130743868,0.400458255303132,0.0101883213585989,"model 1"
"56","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-08,93,27468531,90.1144077247406,72,109,2.88559227525944,0.33856925221083,0.328064168137497,0.262118130743868,0.396817725709467,0.0105050840733326,"model 1"
"57","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-15,90,27468531,89.8847423521033,72,109,0.115257647896655,0.327647663429835,0.327228064551771,0.262118130743868,0.396817725709467,0.000419598878063975,"model 1"
"58","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-22,85,27468531,89.5173290515409,71,109,-4.5173290515409,0.309445015461511,0.325890485557968,0.258477601150203,0.396817725709467,-0.0164454700964566,"model 1"
"59","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-01,87,27468531,89.0196489184263,71,108,-2.01964891842627,0.316726074648841,0.324078666305185,0.258477601150203,0.393177196115802,-0.00735259165634402,"model 1"
"60","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-08,85,27468531,88.4015338463603,70,107,-3.40153384636031,0.309445015461511,0.321828400093038,0.254837071556539,0.389536666522138,-0.0123833846315273,"model 1"
"61","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-15,83,27468531,87.6748811838295,70,107,-4.67488118382951,0.302163956274182,0.31918299957078,0.254837071556539,0.389536666522138,-0.0170190432965983,"model 1"
"62","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-22,85,27468531,86.8533203608418,69,106,-1.85332036084181,0.309445015461511,0.316192083081697,0.251196541962874,0.385896136928473,-0.00674706762018619,"model 1"
"63","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-29,87,27468531,85.9518475656761,68,105,1.04815243432394,0.316726074648841,0.312910244693013,0.247556012369209,0.382255607334808,0.00381582995582814,"model 1"
"64","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-05,83,27468531,84.9864450872903,67,103,-1.98644508729026,0.302163956274182,0.309395668400652,0.243915482775544,0.374974548147478,-0.00723171212647034,"model 1"
"65","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-12,87,27468531,83.9737013675331,66,103,3.02629863246686,0.316726074648841,0.305708744918078,0.240274953181879,0.374974548147478,0.011017329730763,"model 1"
"66","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-19,91,27468531,82.9304462654167,65,101,8.06955373458328,0.3312881930235,0.301910743845081,0.236634423588214,0.367693488960149,0.029377449178419,"model 1"
"67","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-26,88,27468531,81.8734137312097,65,100,6.12658626879026,0.320366604242506,0.298062585622834,0.236634423588214,0.364052959366484,0.0223040186196716,"model 1"
"68","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-03,87,27468531,80.8189412715997,63.975,99,6.18105872840026,0.316726074648841,0.294223747427919,0.232902880754708,0.360412429772819,0.0225023272209215,"model 1"
"69","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-10,86,27468531,79.7827125216583,63,98,6.21728747834169,0.313085545055176,0.290451325997951,0.229353364400885,0.356771900179154,0.0226342190572248,"model 1"
"70","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-17,82,27468531,78.7795461731075,62,97,3.22045382689245,0.298523426680517,0.286799269218684,0.22571283480722,0.353131370585489,0.0117241574618332,"model 1"
"71","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-24,80,27468531,77.8232316533535,61,95,2.17676834664645,0.291242367493187,0.283317777908668,0.222072305213555,0.34585031139816,0.0079245895845193,"model 1"
"72","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-31,77,27468531,76.9264094679075,60,94,0.073590532092453,0.280320778712193,0.280052870202296,0.21843177561989,0.342209781804495,0.000267908509896117,"model 1"
"73","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-07,75,27468531,76.1004921161123,60,94,-1.10049211611231,0.273039719524863,0.277046093641165,0.21843177561989,0.342209781804495,-0.00400637411630169,"model 1"
"74","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-14,77,27468531,75.3556200179805,59,94,1.64437998201954,0.280320778712193,0.27433436472442,0.214791246026225,0.342209781804495,0.0059864139877722,"model 1"
"75","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-21,75,27468531,74.7006459520923,58,92,0.299354047907727,0.273039719524863,0.271949912254471,0.211150716432561,0.334928722617165,0.00108980727039144,"model 1"
"76","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-28,73,27468531,74.1431410672819,58,92,-1.14314106728193,0.265758660337533,0.269920299222707,0.211150716432561,0.334928722617165,-0.00416163888517348,"model 1"
"77","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-05,73,27468531,73.6894155352477,58,91,-0.68941553524769,0.265758660337533,0.268268497995935,0.211150716432561,0.3312881930235,-0.0025098376584015,"model 1"
"78","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-12,72,27468531,73.3445472846081,57,91,-1.34454728460814,0.262118130743868,0.267012994923566,0.207510186838896,0.3312881930235,-0.00489486417969763,"model 1"
"79","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-19,72,27468531,73.1124129231151,57,90,-1.11241292311506,0.262118130743868,0.266167902910844,0.207510186838896,0.327647663429835,-0.00404977216697558,"model 1"
"80","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-26,70,27468531,72.99571584177,56,90,-2.99571584176996,0.254837071556539,0.265743063732713,0.203869657245231,0.327647663429835,-0.0109059921761741,"model 1"
"81","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-02,70,27468531,72.9960075397752,57,91,-2.99600753977523,0.254837071556539,0.265744125667933,0.207510186838896,0.3312881930235,-0.0109070541113947,"model 1"
"82","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-09,73,27468531,73.1136993612666,57,91,-0.113699361266612,0.265758660337533,0.266172586227005,0.207510186838896,0.3312881930235,-0.00041392588947189,"model 1"
"83","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-16,75,27468531,73.3480630536488,57,91,1.65193694635123,0.273039719524863,0.267025794184803,0.207510186838896,0.3312881930235,0.00601392534005997,"model 1"
"84","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-23,73,27468531,73.6972198120331,57,91,-0.697219812033097,0.265758660337533,0.268296909696529,0.207510186838896,0.3312881930235,-0.00253824935899593,"model 1"
"85","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-30,76,27468531,74.1581187392472,58,91.0249999999996,1.84188126075281,0.276680249118528,0.26997482588074,0.211150716432561,0.331379206263341,0.00670542323778732,"model 1"
"86","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-06,77,27468531,74.7265069015345,58,93,2.27349309846549,0.280320778712193,0.272044059806236,0.211150716432561,0.33856925221083,0.0082767189059564,"model 1"
"87","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-13,77,27468531,75.3968943682924,59,93,1.60310563170761,0.280320778712193,0.27448462521819,0.214791246026225,0.33856925221083,0.00583615349400231,"model 1"
"88","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-20,75,27468531,76.1625187540782,59,94,-1.16251875407821,0.273039719524863,0.277271903452275,0.214791246026225,0.342209781804495,-0.00423218392741209,"model 1"
"89","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-27,79,27468531,77.0153147860594,60,95,1.98468521394057,0.287601837899522,0.280376532644063,0.21843177561989,0.34585031139816,0.00722530525545966,"model 1"
"90","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-04,77,27468531,77.9458952412825,61,96,-0.945895241282514,0.280320778712193,0.283764338330588,0.222072305213555,0.349490840991824,-0.00344355961839573,"model 1"
"91","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-11,75,27468531,78.9435501656568,62,97,-3.94355016565682,0.273039719524863,0.287396330607038,0.22571283480722,0.353131370585489,-0.0143566110821755,"model 1"
"92","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-18,74,27468531,79.996271522774,63,98,-5.99627152277399,0.269399189931198,0.291228793861506,0.229353364400885,0.356771900179154,-0.0218296039303085,"model 1"
"93","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-25,78,27468531,81.0908102467764,64,99,-3.09081024677636,0.283961308305857,0.295213494477649,0.23299389399455,0.360412429772819,-0.0112521861717918,"model 1"
"94","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-01,77,27468531,82.2127720185986,65,100,-5.21277201859856,0.280320778712193,0.299298029510929,0.236634423588214,0.364052959366484,-0.018977250798736,"model 1"
"95","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-08,79,27468531,83.3467568973891,66,102,-4.34675689738911,0.287601837899522,0.303426335020934,0.240274953181879,0.371334018553813,-0.0158244971214118,"model 1"
"96","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-15,82,27468531,84.4765461987097,67,103,-2.4765461987097,0.298523426680517,0.307539366406998,0.243915482775544,0.374974548147478,-0.00901593972648082,"model 1"
"97","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-22,87,27468531,85.585337741615,68,104,1.41466225838499,0.316726074648841,0.31157595483215,0.247556012369209,0.378615077741143,0.0051501198166913,"model 1"
"98","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-29,88,27468531,86.6560278640796,69,106,1.34397213592044,0.320366604242506,0.315473833908626,0.251196541962874,0.385896136928473,0.0048927703338793,"model 1"
"99","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-06,88,27468531,87.6715355642128,70,107,0.328464435787211,0.320366604242506,0.319170819743556,0.254837071556539,0.389536666522138,0.00119578449894977,"model 1"
"100","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-13,88,27468531,88.6151609528539,71,107,-0.61516095285387,0.320366604242506,0.322606115896237,0.258477601150203,0.389536666522138,-0.00223951165373157,"model 1"
"101","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-20,95,27468531,89.4709671372693,71,108,5.52903286273073,0.34585031139816,0.325721703637043,0.258477601150203,0.393177196115802,0.0201286077611166,"model 1"
"102","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-27,94,27468531,90.2241719600654,72,110,3.77582803993461,0.342209781804495,0.328463768084523,0.262118130743868,0.400458255303132,0.0137460137199714,"model 1"
"103","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-03,92,27914064,92.3352862988748,74,112,-0.335286298874777,0.329582965776678,0.330784103306759,0.265099342037763,0.401231436597695,-0.00120113753008081,"model 1"
"104","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-10,90,27914064,92.8537431079825,74,113,-2.8537431079825,0.322418118694576,0.332641435184724,0.265099342037763,0.404813860138746,-0.0102233164901481,"model 1"
"105","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-17,93,27914064,93.2336996430751,74,113,-0.233699643075127,0.333165389317729,0.334002600420616,0.265099342037763,0.404813860138746,-0.000837211102887516,"model 1"
"106","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-24,88,27914064,93.4684355600753,74,113,-5.46843556007532,0.315253271612475,0.334843523895608,0.265099342037763,0.404813860138746,-0.0195902522831334,"model 1"
"107","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-31,90,27914064,93.5539700376176,75,113,-3.55397003761756,0.322418118694576,0.335149944621527,0.268681765578814,0.404813860138746,-0.0127318259269505,"model 1"
"108","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-07,89,27914064,93.4891836558132,75,113,-4.48918365581315,0.318835695153525,0.334917852362211,0.268681765578814,0.404813860138746,-0.0160821572086857,"model 1"
"109","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-14,92,27914064,93.2758530581053,75,113,-1.27585305810527,0.329582965776678,0.334153611806956,0.268681765578814,0.404813860138746,-0.00457064603027803,"model 1"
"110","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-21,96,27914064,92.9185965910029,74,112,3.08140340899713,0.343912659940881,0.332873767829016,0.265099342037763,0.401231436597695,0.0110388921118657,"model 1"
"111","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-28,99,27914064,92.4247339074354,74,111,6.57526609256458,0.354659930564034,0.331104542525357,0.265099342037763,0.397649013056644,0.0235553880386768,"model 1"
"112","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-06,95,27914064,91.8040670664438,73,111,3.19593293355616,0.340330236399831,0.328881051023039,0.261516918496712,0.397649013056644,0.0114491853767913,"model 1"
"113","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-13,95,27914064,91.0685946046732,72,110,3.93140539532685,0.340330236399831,0.326246277162197,0.257934494955661,0.394066589515593,0.0140839592376332,"model 1"
"114","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-20,90,27914064,90.2321730990095,72,110,-0.232173099009501,0.322418118694576,0.323249861070067,0.257934494955661,0.394066589515593,-0.000831742375490364,"model 1"
"115","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-27,85,27914064,89.3101426847748,71,108,-4.31014268477479,0.304506000989322,0.319946757608547,0.25435207141461,0.386901742433492,-0.0154407566192253,"model 1"
"116","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-03,79,27914064,88.3189337516217,70,108,-9.31893375162173,0.283011459743017,0.31639582739232,0.250769647873559,0.386901742433492,-0.033384367649303,"model 1"
"117","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-10,79,27914064,87.2756716342549,69,106,-8.27567163425486,0.283011459743017,0.312658420623578,0.247187224332509,0.37973689535139,-0.0296469608805614,"model 1"
"118","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-17,79,27914064,86.1977946735002,68,105,-7.19779467350017,0.283011459743017,0.308797008825014,0.243604800791458,0.376154471810339,-0.0257855490819974,"model 1"
"119","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-24,80,27914064,85.1026987500612,67,104,-5.10269875006119,0.286593883284068,0.304873911409178,0.240022377250407,0.372572048269288,-0.01828002812511,"model 1"
"120","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-01,78,27914064,84.0074185431141,67,102,-6.00741854311406,0.279429036201966,0.300950153811763,0.240022377250407,0.365407201187187,-0.0215211176097972,"model 1"
"121","Texas","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-08,81,27914064,82.928352611459,66,101,-1.92835261145899,0.290176306825119,0.297084482615856,0.236439953709356,0.361824777646136,-0.00690817579073757,"model 1"
