"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"29","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-03,1976,318386329,2078.20522426738,1855,2314,-102.205224267382,0.620629662776758,0.652730671820831,0.582625518446805,0.726789999830677,-0.0321010090440729,"model 1"
"30","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-10,1944,318386329,2092.50013374562,1869,2328,-148.500133745616,0.610578979978754,0.657220471845579,0.587022692170932,0.731187173554804,-0.0466414918668246,"model 1"
"31","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-17,1968,318386329,2110.54590956916,1886.975,2355,-142.54590956916,0.618116992077257,0.662888358365776,0.592668349148873,0.73966743716562,-0.0447713662885192,"model 1"
"32","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-24,1972,318386329,2132.20056585997,1908,2373,-160.200565859975,0.619373327427008,0.669689735911988,0.599271961830999,0.745320946239498,-0.0503164084849807,"model 1"
"33","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-08-31,2007,318386329,2157.28112073829,1922,2405.025,-150.281120738287,0.630366261737325,0.677567132833234,0.603669135555126,0.755379481133438,-0.0472008710959092,"model 1"
"34","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-07,2047,318386329,2185.56141412885,1945,2433,-138.561414128852,0.64292961523483,0.686449515905205,0.610893063816192,0.764165976485755,-0.0435199006703746,"model 1"
"35","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-14,2108,318386329,2216.77006200444,1971.975,2466,-108.770062004442,0.662088729318525,0.69625164779121,0.619365475331072,0.774530743121197,-0.0341629184726842,"model 1"
"36","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-21,2147,318386329,2250.58881338594,2012,2503,-103.588813385937,0.674337998978593,0.706873571002459,0.631936680924513,0.78615184510639,-0.0325355720238657,"model 1"
"37","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-09-28,2207,318386329,2286.65160230143,2043,2546,-79.6516023014269,0.693183029224851,0.718200310133739,0.641673279885079,0.799657450116208,-0.0250172809088882,"model 1"
"38","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-05,2250,318386329,2324.54459987108,2072.975,2596,-74.5445998710766,0.706688634234669,0.730101888222429,0.651087942912272,0.815361641988089,-0.0234132539877604,"model 1"
"39","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-12,2290,318386329,2363.8075678065,2113,2627,-73.8075678065043,0.719251987732174,0.742433751860779,0.663659148505714,0.825098240948656,-0.023181764128605,"model 1"
"40","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-19,2361,318386329,2403.9367902016,2154,2677,-42.9367902015983,0.741551940190246,0.755037692024018,0.676536585840656,0.840802432820537,-0.0134857518337725,"model 1"
"41","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-10-26,2409,318386329,2444.38981265355,2181,2726.025,-35.3898126535487,0.756627964387252,0.767743332551678,0.685016849451473,0.856200392950917,-0.0111153681644254,"model 1"
"42","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-02,2477,318386329,2484.59214503094,2218,2763.025,-7.59214503094199,0.777985665333011,0.780370235378713,0.696637951436665,0.867821494936109,-0.0023845700457013,"model 1"
"43","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-09,2547,318386329,2523.94598720415,2255,2805,23.0540127958534,0.799971533953645,0.792730641146387,0.708259053421857,0.881005164012554,0.00724089280725788,"model 1"
"44","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-16,2617,318386329,2561.84091894263,2288,2847,55.1590810573666,0.82195740257428,0.804632826726248,0.718623820057299,0.894196685184934,0.017324575848031,"model 1"
"45","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-23,2667,318386329,2597.66636197884,2319,2892,69.3336380211649,0.837661594446161,0.815885019352962,0.728360419017866,0.908330457869628,0.0217765750931991,"model 1"
"46","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-11-30,2723,318386329,2630.82548273565,2354,2928,92.1745172643541,0.855250289342668,0.826299763246319,0.739353353328183,0.919637476017383,0.0289505260963495,"model 1"
"47","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-07,2768,318386329,2660.75006952035,2380,2956.025,107.249930479647,0.869384062027362,0.835698592297395,0.747519533101561,0.928439675561572,0.0336854697299665,"model 1"
"48","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-14,2817,318386329,2686.91580060838,2402.975,2984,130.08419939162,0.884774170061806,0.843916825526884,0.754735609266691,0.93722617091389,0.040857344534922,"model 1"
"49","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-21,2934,318386329,2708.85723220421,2423,3013,225.142767795788,0.921521979042008,0.850808274561378,0.761025138111379,0.946334602199581,0.0707137044806304,"model 1"
"50","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-12-28,3052,318386329,2726.181788995,2435,3033,325.818211004997,0.958583871859649,0.856249637840136,0.764794144160631,0.952616278948334,0.102334234019513,"model 1"
"51","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-04,3134,320738994,2758.81835840009,2463.975,3073,375.181641599913,0.977118485318938,0.860144357252703,0.768218098233481,0.958099905993968,0.116974128066235,"model 1"
"52","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-11,3158,320738994,2766.13561248069,2470,3072,391.864387519305,0.984601205053352,0.862425730648982,0.770096572666808,0.957788126005034,0.12217547440437,"model 1"
"53","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-18,3139,320738994,2768.16709981125,2477,3084.025,370.832900188747,0.978677385263608,0.863059107746423,0.772279032589346,0.961537280371965,0.115618277517185,"model 1"
"54","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-01-25,3064,320738994,2764.90819116401,2471,3068,299.091808835987,0.955293886093563,0.86204304524445,0.770408352655742,0.956541006049299,0.0932508408491133,"model 1"
"55","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-01,2975,320738994,2756.46092190602,2472.975,3062,218.539078093983,0.927545467078443,0.85940935572867,0.771024118133887,0.954670326115695,0.0681361113497735,"model 1"
"56","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-08,2911,320738994,2743.0305973593,2454,3051,167.969402640696,0.907591547786672,0.855222049290117,0.765108092843865,0.951240746237422,0.052369498496555,"model 1"
"57","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-15,2881,320738994,2724.91904961791,2437.975,3032,156.080950382088,0.898238148118654,0.849575231135729,0.760111818521199,0.945316926447677,0.0486629169829249,"model 1"
"58","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-02-22,2880,320738994,2702.51493737297,2411,3012,177.485062627028,0.89792636812972,0.842590077267927,0.751701553319706,0.939081326668999,0.0553362908617927,"model 1"
"59","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-01,2828,320738994,2676.28163537931,2400,2975.025,151.718364620694,0.881713808705155,0.834411058662642,0.748271973441433,0.927553261578166,0.0473027500425139,"model 1"
"60","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-08,2748,320738994,2646.74336990377,2363,2938,101.256630096226,0.856771409590441,0.825201618579553,0.736736113850878,0.916009607487888,0.0315697910108884,"model 1"
"61","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-15,2696,320738994,2614.47031402658,2337,2905,81.5296859734203,0.840558850165877,0.815139525575297,0.728629834138596,0.905720867853068,0.0254193245905798,"model 1"
"62","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-22,2633,320738994,2580.06336073415,2299,2870.025,52.9366392658485,0.820916710863039,0.804412126058533,0.716782194559106,0.894816362740104,0.0165045848045057,"model 1"
"63","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-03-29,2556,320738994,2544.13924629414,2270,2838,11.8607537058624,0.796909651715126,0.793211706055964,0.707740574880022,0.884831608594495,0.00369794565916186,"model 1"
"64","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-05,2515,320738994,2507.31660970177,2240,2792.025,7.68339029823346,0.784126672168835,0.781731144826677,0.698387175212004,0.870497523603257,0.0023955273421583,"model 1"
"65","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-12,2511,320738994,2470.20345724156,2204,2749,40.7965427584381,0.7828795522131,0.770160006563331,0.687163095610383,0.857083189579375,0.0127195456497685,"model 1"
"66","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-19,2482,320738994,2433.38636701588,2173,2701,48.6136329841215,0.773837932534016,0.758681174580188,0.677497915953431,0.842117750110546,0.0151567579538276,"model 1"
"67","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-04-26,2445,320738994,2397.42162911432,2140,2664.025,47.5783708856839,0.76230207294346,0.747468088995227,0.667209176318611,0.830589685019714,0.014833983948233,"model 1"
"68","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-03,2416,320738994,2362.82838399374,2111,2632,53.1716160062633,0.753260453264376,0.736682607414344,0.658167556639527,0.820604930874105,0.016577845850032,"model 1"
"69","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-10,2392,320738994,2330.08370336857,2085,2593,61.9162966314316,0.745777733529962,0.726473471251384,0.650061276927245,0.808445511305682,0.0193042622785777,"model 1"
"70","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-17,2349,320738994,2299.61946047242,2052,2556.025,49.3805395275772,0.732371194005803,0.716975329938343,0.639772537292425,0.79691744621485,0.0153958640674595,"model 1"
"71","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-24,2342,320738994,2271.82076312712,2024,2527,70.1792368728779,0.730188734083265,0.708308252387648,0.631042697602275,0.787868032036042,0.0218804816956176,"model 1"
"72","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-05-31,2322,320738994,2247.02567428757,2005,2502,74.9743257124333,0.723953134304587,0.700577639863635,0.625118877812531,0.780073532312694,0.0233754944409513,"model 1"
"73","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-07,2303,320738994,2225.525919231,1988,2479,77.4740807689977,0.718029314514842,0.693874446470017,0.619818618000654,0.772902592567214,0.0241548680448245,"model 1"
"74","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-14,2293,320738994,2207.56827352562,1970,2454,85.43172647438,0.714911514625503,0.688275611890714,0.614206578199843,0.765108092843865,0.0266359027347888,"model 1"
"75","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-21,2281,320738994,2193.35633776129,1957,2442.025,87.6436622387064,0.711170154758295,0.683844614715382,0.610153438343702,0.761374527476381,0.027325540042913,"model 1"
"76","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-06-28,2271,320738994,2183.05242994834,1945.975,2429,87.9475700516618,0.708052354868956,0.680632062451483,0.606716063965705,0.757313593120517,0.0274202924174732,"model 1"
"77","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-05,2284,320738994,2176.77936090756,1940,2418,107.220639092438,0.712105494725097,0.678676245055368,0.604853178531825,0.753884013242244,0.0334292496697294,"model 1"
"78","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-12,2300,320738994,2174.62189882692,1940.975,2418,125.378101173076,0.71709397454804,0.678003591551741,0.605157164021036,0.753884013242244,0.0390903829962989,"model 1"
"79","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-19,2296,320738994,2176.62777407024,1940,2429.025,119.37222592976,0.715846854592304,0.678628983312905,0.604853178531825,0.75732138762024,0.0372178712793991,"model 1"
"80","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-07-26,2304,320738994,2182.80812261916,1949,2423.025,121.191877380836,0.718341094503776,0.680555892315097,0.607659198432231,0.755450707686637,0.0377852021886793,"model 1"
"81","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-02,2284,320738994,2193.13731516392,1956.975,2441,90.8626848360791,0.712105494725097,0.683776327852397,0.610145643843979,0.761054952987724,0.0283291668727,"model 1"
"82","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-09,2297,320738994,2207.55216824258,1973,2462,89.4478317574203,0.716158634581238,0.688270590585746,0.615141918166645,0.767602332755337,0.0278880439954926,"model 1"
"83","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-16,2313,320738994,2225.95058361711,1990.975,2479.025,87.049416382888,0.721147114404181,0.694006848327619,0.620746163467732,0.772910387066937,0.0271402660765619,"model 1"
"84","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-23,2335,320738994,2248.18971191545,2005,2504,86.8102880845495,0.728006274160728,0.700940563502376,0.625118877812531,0.780697092290562,0.0270657106583522,"model 1"
"85","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-08-30,2357,320738994,2274.0837858563,2027,2533.025,82.9162141437046,0.734865433917274,0.709013817589107,0.631978037569077,0.789746506469369,0.0258516163281676,"model 1"
"86","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-06,2392,320738994,2303.40181602028,2055,2560,88.5981839797232,0.745777733529962,0.718154592709197,0.640707877259227,0.798156771670862,0.0276231408207644,"model 1"
"87","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-13,2402,320738994,2335.86538639412,2091,2595,66.1346136058773,0.748895533419301,0.728276084321111,0.651931956860849,0.80906907128355,0.0206194490981902,"model 1"
"88","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-20,2450,320738994,2371.14682529573,2117.975,2642.025,78.8531747042671,0.76386097288813,0.739276130951428,0.660342222062341,0.823730525263168,0.0245848419367017,"model 1"
"89","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-09-27,2477,320738994,2408.86805654888,2156,2684,68.1319434511165,0.772279032589346,0.75103685601411,0.672197656141554,0.836817490298669,0.0212421765752363,"model 1"
"90","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-04,2531,320738994,2448.60045208217,2191.975,2733,82.3995479178252,0.789115151991778,0.763424621853798,0.683413941243452,0.852094709756432,0.0256905301379804,"model 1"
"91","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-11,2565,320738994,2489.8660063434,2227,2772,75.1339936565992,0.799715671615532,0.776290395904715,0.694334035355863,0.864254129324855,0.0234252757108165,"model 1"
"92","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-18,2615,320738994,2532.14013106804,2264.975,2818,82.8598689319583,0.815304671062228,0.789470622043555,0.706173880435629,0.878596008815816,0.0258340490186729,"model 1"
"93","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-10-25,2621,320738994,2574.85632277265,2302.975,2862,46.1436772273523,0.817175350995832,0.802788675820517,0.718021520015119,0.892314328328909,0.0143866751753148,"model 1"
"94","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-01,2654,320738994,2617.41288301553,2342.975,2911,36.5871169844672,0.827464090630652,0.81605695970211,0.730492719572476,0.907591547786672,0.0114071309285416,"model 1"
"95","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-08,2660,320738994,2659.18177320403,2383,2956,0.818226795969167,0.829334770564255,0.829079663822862,0.742971713629556,0.921621647288699,0.000255106741392712,"model 1"
"96","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-15,2678,320738994,2699.51956438838,2412,3002.025,-21.5195643883822,0.834946810365066,0.841656179911939,0.75201333330864,0.935971321279383,-0.00670936954687279,"model 1"
"97","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-22,2707,320738994,2737.78030390379,2448,3045.05,-30.7803039037904,0.84398843004415,0.853585112854657,0.763237412910262,0.949385655303265,-0.00959668281050677,"model 1"
"98","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-11-29,2729,320738994,2773.32997372064,2486,3083,-44.3299737206421,0.850847589800696,0.86466878851676,0.775085052489751,0.961217705883308,-0.0138211987160632,"model 1"
"99","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-06,2776,320738994,2805.56207130869,2509,3118,-29.562071308691,0.865501249280591,0.874718111546079,0.782255992235232,0.972130005495995,-0.00921686226548774,"model 1"
"100","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-13,2780,320738994,2833.91371576183,2530,3148,-53.9137157618338,0.866748369236327,0.883557586939938,0.788803372002844,0.981483405164013,-0.0168092177036116,"model 1"
"101","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-20,2811,320738994,2857.881583292,2555,3171,-46.8815832919963,0.876413548893279,0.891030288413262,0.796597871726192,0.988654344909494,-0.0146167395199838,"model 1"
"102","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2015-12-27,2815,320738994,2877.03691920777,2574,3197.025,-62.0369192077742,0.877660668849014,0.897002538833109,0.802521691515937,0.996768419121499,-0.019341869984095,"model 1"
"103","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-03,2860,323071755,2912.06563022137,2604,3234,-52.0656302213715,0.885252256112578,0.901368066119358,0.806012893327676,1.00101601268115,-0.0161158100067805,"model 1"
"104","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-10,2857,323071755,2920.73476804819,2610,3246,-63.7347680481853,0.884323669829942,0.904051413608777,0.807870065892947,1.00473035781169,-0.0197277437788349,"model 1"
"105","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-17,2903,323071755,2923.83303653676,2611.975,3253,-20.8330365367633,0.898561992830354,0.905010416814916,0.808481385195682,1.00689705913784,-0.00644842398456136,"model 1"
"106","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-24,2897,323071755,2921.33630581974,2616,3250,-24.3363058197433,0.896704820265083,0.904237606849829,0.809727238458218,1.0059684728552,-0.00753278658474595,"model 1"
"107","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-01-31,2918,323071755,2913.33334682283,2610,3242.025,4.66665317717479,0.903204924243532,0.901760460868152,0.807870065892947,1.0034999809872,0.00144446337538074,"model 1"
"108","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-07,2883,323071755,2900.02287420456,2598,3230,-17.022874204562,0.892371417612784,0.897640486771913,0.804155720762405,0.999777897637632,-0.00526906915912905,"model 1"
"109","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-14,2862,323071755,2881.70700124797,2571.975,3201,-19.7070012479708,0.885871313634335,0.891971197311251,0.796100234760541,0.990801563572154,-0.00609988367691591,"model 1"
"110","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-21,2833,323071755,2858.78148848831,2555,3169.05,-25.7814884883096,0.876894979568858,0.884875091754248,0.790845984044628,0.980912119662085,-0.0079801121853904,"model 1"
"111","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-02-28,2826,323071755,2831.72333869656,2526.975,3147,-5.72333869655586,0.874728278242708,0.876499816177541,0.782171440521008,0.974087010484714,-0.00177153793483304,"model 1"
"112","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-06,2793,323071755,2801.07641552452,2508,3113,-8.07641552452424,0.864513829133717,0.867013712023363,0.776298132283338,0.963563032614844,-0.00249988288964606,"model 1"
"113","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-13,2772,323071755,2767.43583350875,2479,3076,4.56416649124867,0.858013725155268,0.856600984356788,0.76732179821786,0.952110468462339,0.00141274079847948,"model 1"
"114","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-20,2753,323071755,2731.43188087454,2440,3034.025,21.5681191254562,0.852132678698576,0.845456725511193,0.755250176543598,0.939117998724463,0.00667595318738284,"model 1"
"115","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-03-27,2738,323071755,2693.71419696321,2412,2999.025,44.2858030367861,0.847489747285398,0.833782017546911,0.746583371238999,0.928284492093715,0.0137077297384868,"model 1"
"116","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-03,2732,323071755,2654.93684116654,2373,2946.025,77.0631588334627,0.845632574720127,0.82177931065702,0.734511749564737,0.911879467767153,0.0238532640631066,"model 1"
"117","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-10,2697,323071755,2615.74477141894,2337.975,2905.025,81.2552285810566,0.834799068089379,0.809648237871783,0.723670504714967,0.899188788571133,0.0251508302175957,"model 1"
"118","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2016-04-17,2667,323071755,2576.76211074203,2299,2865,90.23788925797,0.825513205263023,0.79758198321671,0.711606621259726,0.88679989991697,0.0279312220463129,"model 1"
