"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"39","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-10-12,694,19653431,681.424044616427,631,735,12.5759553835733,3.53119005022584,3.46720145004924,3.21063533385087,3.73980502437462,0.0639886001765965,"model 1"
"40","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-10-19,698,19653431,683.174128236866,632,735,14.825871763134,3.5515427306306,3.47610617320134,3.21572350395206,3.73980502437462,0.0754365574292552,"model 1"
"41","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-10-26,687,19653431,684.867575751793,634,737,2.13242424820714,3.49557285951751,3.48472272221473,3.22589984415444,3.749981364577,0.0108501373027801,"model 1"
"42","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-11-02,690,19653431,686.478358640121,635,738,3.52164135987857,3.51083736982108,3.49291865954663,3.23098801425563,3.75506953467819,0.0179187102744481,"model 1"
"43","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-11-09,678,19653431,687.981494058138,637,740,-9.98149405813763,3.4497793286068,3.50056686823862,3.24116435445801,3.76524587488057,-0.0507875396318212,"model 1"
"44","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-11-16,679,19653431,689.353447497483,638,741,-10.3534474974832,3.45486749870799,3.50754760070892,3.2462525245592,3.77033404498176,-0.0526801020009342,"model 1"
"45","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-11-23,679,19653431,690.572521423193,639,743,-11.5725214231927,3.45486749870799,3.51375045620886,3.25134069466039,3.78051038518414,-0.0588829575008695,"model 1"
"46","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-11-30,681,19653431,691.619221475164,639,744,-10.6192214751644,3.46504383891037,3.51907624411821,3.25134069466039,3.78559855528533,-0.0540324052078459,"model 1"
"47","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-12-07,675,19653431,692.476591854674,641,745,-17.4765918546735,3.43451481830323,3.52343869044888,3.26151703486277,3.79068672538652,-0.0889238721456499,"model 1"
"48","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-12-14,690,19653431,693.130511862614,641,745,-3.1305118626143,3.51083736982108,3.52676594668185,3.26151703486277,3.79068672538652,-0.0159285768607746,"model 1"
"49","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-12-21,699,19653431,693.569946213701,642,747,5.43005378629925,3.55663090073179,3.52900186340848,3.26660520496396,3.8008630655889,0.0276290373233012,"model 1"
"50","New York","cancer_uc_ma","Cancer","Underlying Cause",2014-12-28,701,19653431,693.787142709074,642,746,7.21285729092563,3.56680724093417,3.53010699612233,3.26660520496396,3.79577489548771,0.0367002448118378,"model 1"
"51","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-01-04,702,19657321,693.915091386709,642,747,8.08490861329051,3.57118856633618,3.53005931676402,3.26595877434163,3.80011091033208,0.0411292495721594,"model 1"
"52","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-01-11,721,19657321,693.678278708738,642,747,27.3217212912621,3.66784466713445,3.52885461202337,3.26595877434163,3.80011091033208,0.138990055111081,"model 1"
"53","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-01-18,719,19657321,693.216714122577,642,747,25.7832858774232,3.65767034073463,3.52650655764627,3.26595877434163,3.80011091033208,0.131163783088363,"model 1"
"54","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-01-25,708,19657321,692.536552942388,640,746,15.463447057612,3.60171154553563,3.5230464667204,3.25578444794181,3.79502374713218,0.0786650788152263,"model 1"
"55","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-02-01,703,19657321,691.647305279207,640,744,11.3526947207926,3.57627572953608,3.51852271873267,3.25578444794181,3.78484942073236,0.057753010803418,"model 1"
"56","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-02-08,705,19657321,690.561664066813,640,744,14.4383359331869,3.5864500559359,3.51299988470867,3.25578444794181,3.78484942073236,0.0734501712272332,"model 1"
"57","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-02-15,695,19657321,689.295277895857,638,742,5.70472210414289,3.53557842393681,3.50655757158291,3.24561012154199,3.77467509433254,0.0290208523539036,"model 1"
"58","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-02-22,697,19657321,687.866474548645,636.975,740,9.13352545135524,3.54575275033663,3.49928901577506,3.24039577926209,3.76450076793272,0.0464637345615674,"model 1"
"59","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-03-01,691,19657321,686.295942217074,634,738,4.70405778292627,3.51522977113718,3.49129946149363,3.22526146874236,3.7543264415329,0.0239303096435484,"model 1"
"60","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-03-08,693,19657321,684.606376187068,633,737,8.39362381293188,3.52540409753699,3.48270436336197,3.22017430554245,3.74923927833299,0.0426997341750276,"model 1"
"61","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-03-15,688,19657321,682.822099264085,631,736,5.17790073591539,3.49996828153745,3.47362745546092,3.20999997914263,3.74415211513308,0.0263408260765309,"model 1"
"62","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-03-22,690,19657321,680.968664393435,629.975,732,9.03133560656534,3.51014260793727,3.46419872979352,3.20478563686272,3.72380346233345,0.0459438781437477,"model 1"
"63","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-03-29,683,19657321,679.072447810585,629,730,3.92755218941454,3.4745324655379,3.45455236657419,3.19982565274281,3.71362913593363,0.019980098963712,"model 1"
"64","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-04-05,683,19657321,677.160240669884,626,730,5.83975933011561,3.4745324655379,3.44482465677741,3.18456416314309,3.71362913593363,0.0297078087604899,"model 1"
"65","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-04-12,674,19657321,675.258846486569,624,728,-1.25884648656915,3.42874799673872,3.43515195425953,3.17438983674327,3.70345480953381,-0.00640395752080945,"model 1"
"66","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-04-19,664,19657321,673.394690937197,623,725,-9.39469093719651,3.37787636473963,3.42566869074986,3.16930267354336,3.68819331993409,-0.0477923260102255,"model 1"
"67","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-04-26,650,19657321,671.593449652795,621,724,-21.5934496527955,3.3066560799409,3.41650548237369,3.15912834714354,3.68310615673418,-0.109849402432791,"model 1"
"68","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-05-03,647,19657321,669.879698663925,619,722,-22.8796986639251,3.29139459034118,3.4077873514093,3.14895402074372,3.67293183033436,-0.116392761068129,"model 1"
"69","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-05-10,641,19657321,668.276591171918,617,720,-27.2765911719177,3.26087161114172,3.39963208197047,3.1387796943439,3.66275750393454,-0.138760470828745,"model 1"
"70","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-05-17,653,19657321,666.805563375204,616,717,-13.8055633752037,3.32191756954063,3.39214872349698,3.13369253114399,3.64749601433481,-0.0702311539563491,"model 1"
"71","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-05-24,659,19657321,665.486071215575,614.975,716,-6.48607121557484,3.35244054874009,3.38543625153995,3.12847818886409,3.6424088511349,-0.0329957027998619,"model 1"
"72","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-05-31,666,19657321,664.335359159511,614,715,1.66464084048948,3.38805069113945,3.37958239151464,3.12351820474418,3.63732168793499,0.00846829962480382,"model 1"
"73","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-06-07,656,19657321,663.368261516603,613,715,-7.3682615166033,3.33717905914036,3.37466260797493,3.11843104154427,3.63732168793499,-0.0374835488345706,"model 1"
"74","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-06-14,664,19657321,662.597036333156,612,715,1.40296366684424,3.37787636473963,3.37073925960285,3.11334387834436,3.63732168793499,0.00713710513677954,"model 1"
"75","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-06-21,645,19657321,662.031231586172,613,715,-17.0312315861717,3.28122026394136,3.36786091851566,3.11843104154427,3.63732168793499,-0.0866406545743016,"model 1"
"76","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-06-28,649,19657321,661.677583233934,610,713.025,-12.6775832339338,3.30156891674099,3.36606185163245,3.10316955194454,3.62727454061517,-0.0644929348914523,"model 1"
"77","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-07-05,648,19657321,661.53994463867,611,713,-13.5399446386705,3.29648175354109,3.36536166163574,3.10825671514445,3.62714736153518,-0.0688799080946507,"model 1"
"78","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-07-12,669,19657321,661.619246941574,611,712,7.38075305842597,3.40331218073918,3.36576508539274,3.10825671514445,3.62206019833527,0.037547095346441,"model 1"
"79","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-07-19,667,19657321,661.913490113112,611,713,5.0865098868876,3.39313785433936,3.36726194842681,3.10825671514445,3.62714736153518,0.0258759059125483,"model 1"
"80","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-07-26,675,19657321,662.417764589636,613,713.025,12.5822354103639,3.43383515993863,3.36982727498643,3.11843104154427,3.62727454061517,0.064007884952196,"model 1"
"81","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-08-02,672,19657321,663.124303607254,613,714,8.87569639274648,3.4185736703389,3.37342155427616,3.11843104154427,3.63223452473508,0.0451521160627457,"model 1"
"82","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-08-09,669,19657321,664.022566520587,614,716,4.97743347941253,3.40331218073918,3.37799116431271,3.12351820474418,3.6424088511349,0.0253210164264628,"model 1"
"83","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-08-16,662,19657321,665.099353514353,615,718,-3.09935351435286,3.36770203833981,3.38346895548154,3.12860536794409,3.65258317753472,-0.0157669171417247,"model 1"
"84","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-08-23,661,19657321,666.338952148607,616,717,-5.33895214860706,3.3626148751399,3.38977499603637,3.13369253114399,3.64749601433481,-0.0271601208964694,"model 1"
"85","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-08-30,656,19657321,667.72331609807,617,719,-11.7233160980696,3.33717905914036,3.39681748137536,3.1387796943439,3.65767034073463,-0.0596384222350016,"model 1"
"86","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-09-06,665,19657321,669.232276231649,619,720,-4.23227623164928,3.38296352793954,3.40449380783704,3.14895402074372,3.66275750393454,-0.0215302798974961,"model 1"
"87","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-09-13,667,19657321,670.843783817645,621,722,-3.84378381764543,3.39313785433936,3.41269180992489,3.15912834714354,3.67293183033436,-0.0195539555855319,"model 1"
"88","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-09-20,673,19657321,672.53418512875,622,725,0.46581487124979,3.42366083353881,3.42129115726782,3.16421551034345,3.68819331993409,0.00236967627099232,"model 1"
"89","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-09-27,667,19657321,674.278526064747,624,726,-7.27852606474676,3.39313785433936,3.43016490428552,3.17438983674327,3.69328048313399,-0.0370270499461588,"model 1"
"90","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-10-04,682,19657321,676.050884625311,624,726,5.94911537468943,3.46944530233799,3.43918118153186,3.17438983674327,3.69328048313399,0.0302641208061334,"model 1"
"91","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-10-11,674,19657321,677.824728176904,628,731,-3.8247281769037,3.42874799673872,3.44820501316992,3.1947384895429,3.71871629913354,-0.0194570164311999,"model 1"
"92","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-10-18,684,19657321,679.57329150214,629,731,4.42670849785964,3.47961962873781,3.45710024017078,3.19982565274281,3.71871629913354,0.0225193885670363,"model 1"
"93","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-10-25,668,19657321,681.269970641875,629,734,-13.2699706418747,3.39822501753927,3.46573152385249,3.19982565274281,3.73397778873327,-0.0675065063132188,"model 1"
"94","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-11-01,675,19657321,682.888726590564,632,735,-7.88872659056381,3.43383515993863,3.47396639954429,3.21508714234254,3.73906495193317,-0.0401312396056604,"model 1"
"95","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-11-08,657,19657321,684.404492039784,633,735,-27.4044920397838,3.34226622234027,3.48167734575726,3.22017430554245,3.73906495193317,-0.13941112341699,"model 1"
"96","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-11-15,661,19657321,685.793573639108,635,738,-24.7935736391076,3.3626148751399,3.48874383055101,3.23034863194227,3.7543264415329,-0.126128955411104,"model 1"
"97","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-11-22,653,19657321,687.034041711722,636,739,-34.0340417117217,3.32191756954063,3.49505429408067,3.23543579514218,3.75941360473281,-0.173136724540041,"model 1"
"98","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-11-29,661,19657321,688.106099071498,636,741,-27.106099071498,3.3626148751399,3.50050802482952,3.23543579514218,3.76958793113263,-0.137893149689614,"model 1"
"99","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-12-06,658,19657321,688.992420576081,638,741,-30.9924205760808,3.34735338554018,3.50501688697092,3.24561012154199,3.76958793113263,-0.157663501430743,"model 1"
"100","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-12-13,658,19657321,689.678455341204,637,743,-31.6784553412042,3.34735338554018,3.50850685778191,3.24052295834209,3.77976225753245,-0.161153472241737,"model 1"
"101","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-12-20,661,19657321,690.152684143282,639,741,-29.1526841432825,3.3626148751399,3.51091933709218,3.2506972847419,3.76958793113263,-0.14830446195228,"model 1"
"102","New York","cancer_uc_ma","Cancer","Underlying Cause",2015-12-27,664,19657321,690.406825441621,639,741.025,-26.4068254416208,3.37787636473963,3.51221219535267,3.2506972847419,3.76971511021263,-0.134335830613036,"model 1"
"103","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-01-03,680,19636391,689.700847572529,639,742,-9.70084757252903,3.46295813726667,3.51236053291325,3.25416213193147,3.77869843801745,-0.049402395646578,"model 1"
"104","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-01-10,690,19636391,689.503815509969,639,741,0.496184490030601,3.51388399222647,3.51135713028921,3.25416213193147,3.77360585252147,0.00252686193726027,"model 1"
"105","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-01-17,704,19636391,689.082702695849,637,741,14.9172973041506,3.5851801891702,3.50921257727985,3.24397696093951,3.77360585252147,0.0759676118903446,"model 1"
"106","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-01-24,697,19636391,688.443047288462,637,741,8.55695271153786,3.54953209069834,3.50595507742977,3.24397696093951,3.77360585252147,0.0435770132685678,"model 1"
"107","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-01-31,691,19636391,687.593745038642,637,740,3.4062549613584,3.51897657772245,3.50162993311063,3.24397696093951,3.76851326702549,0.0173466446118251,"model 1"
"108","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-02-07,676,19636391,686.546888179521,635,738,-10.5468881795207,3.44258779528275,3.4962987250535,3.23379178994755,3.75832809603353,-0.0537109297707542,"model 1"
"109","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-02-14,676,19636391,685.317548592029,635,738,-9.31754859202852,3.44258779528275,3.4900382081006,3.23379178994755,3.75832809603353,-0.047450412817857,"model 1"
"110","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-02-21,676,19636391,683.923510892191,632,736,-7.92351089219142,3.44258779528275,3.48293895192957,3.21851403345961,3.74814292504157,-0.0403511566468167,"model 1"
"111","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-02-28,690,19636391,682.384962215461,632,734,7.61503778453937,3.51388399222647,3.47510376125359,3.21851403345961,3.73795775404961,0.0387802309728879,"model 1"
"112","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-03-06,689,19636391,680.724146319999,629,733,8.27585368000075,3.50879140673049,3.46664591431287,3.20323627697167,3.73286516855363,0.0421454924176278,"model 1"
"113","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-03-13,694,19636391,678.964990172087,629,730,15.0350098279132,3.5342543342104,3.45768726122884,3.20323627697167,3.71758741206569,0.0765670729815535,"model 1"
"114","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-03-20,681,19636391,677.132711406981,627,729,3.86728859301923,3.46805072276265,3.44835622496507,3.19305110597971,3.71249482656971,0.0196944977975801,"model 1"
"115","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-03-27,683,19636391,675.253414989469,624,726,7.74658501053102,3.47823589375461,3.4387857472866,3.17777334949177,3.69721707008177,0.0394501464680094,"model 1"
"116","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-04-03,672,19636391,673.35368705649,622,725,-1.35368705649023,3.42221745329883,3.42911122036881,3.16758817849981,3.69212448458579,-0.00689376706997854,"model 1"
"117","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-04-10,681,19636391,671.460193349548,621,723,9.53980665045219,3.46805072276265,3.4194684417801,3.16249559300383,3.68193931359383,0.0485822809825502,"model 1"
"118","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-04-17,682,19636391,669.599288885524,620,721,12.4007111144756,3.47314330825863,3.40999162669721,3.15740300750785,3.67175414260187,0.0631516815614213,"model 1"
"119","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-04-24,679,19636391,667.796644625821,617.975,719,11.2033553741793,3.45786555177069,3.40081150668583,3.14709052187849,3.66156897160991,0.0570540450848595,"model 1"
"120","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-05-01,666,19636391,666.076895941498,616,717,-0.0768959414978099,3.39166194032294,3.39205353947932,3.13703266552392,3.65138380061794,-0.000391599156371504,"model 1"
"121","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-05-08,663,19636391,664.46331669115,615,716,-1.46331669115011,3.376384183835,3.38383624919238,3.13194008002794,3.64629121512196,-0.00745206535737709,"model 1"
"122","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-05-15,650,19636391,662.977521778874,613,714,-12.9775217788741,3.31018057238726,3.37626971157212,3.12175490903598,3.63610604413,-0.0660891391848641,"model 1"
"123","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-05-22,647,19636391,661.63920018456,611,713,-14.6392001845602,3.29490281589932,3.36945419443196,3.11156973804402,3.63101345863402,-0.0745513785326448,"model 1"
"124","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-05-29,657,19636391,660.465879692391,610,711,-3.46587969239079,3.34582867085912,3.3634789595114,3.10647715254804,3.62082828764206,-0.0176502886522823,"model 1"
"125","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-06-05,667,19636391,659.472723909889,611,712,7.52727609011129,3.39675452581892,3.35842122877818,3.11156973804402,3.62592087313804,0.0383332970407408,"model 1"
"126","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-06-12,667,19636391,658.672361683073,609,710,8.32763831692739,3.39675452581892,3.35434531571037,3.10138456705206,3.61573570214608,0.042409210108555,"model 1"
"127","New York","cancer_uc_ma","Cancer","Underlying Cause",2016-06-19,677,19636391,658.074748677075,608,707,18.9252513229246,3.44768038077873,3.35130192038382,3.09629198155608,3.60045794565814,0.0963784603949098,"model 1"
