"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"40","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-19,147,38586706,160.069294402764,136,185,-13.0692944027642,0.380960219822858,0.414830160425625,0.352452992489175,0.479439732430128,-0.0338699406027667,"model 1"
"41","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-26,146,38586706,162.615943447122,138,189,-16.6159434471217,0.378368653701614,0.42142996981168,0.357636124731663,0.489805996915103,-0.0430613161100657,"model 1"
"42","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-02,150,38586706,165.197434210087,140,191,-15.1974342100872,0.38873491818659,0.428120073815286,0.362819256974151,0.494989129157591,-0.0393851556286956,"model 1"
"43","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-09,157,38586706,167.77724663706,142.975,193,-10.7772466370599,0.406875881035297,0.434805828300192,0.370529166184851,0.500172261400079,-0.0279299472648946,"model 1"
"44","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-16,159,38586706,170.317207215807,144,197,-11.317207215807,0.412059013277785,0.441388304085368,0.373185521459126,0.510538525885055,-0.0293292908075829,"model 1"
"45","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-23,165,38586706,172.778125575764,147,199,-7.77812557576419,0.427608410005249,0.44776593673418,0.380960219822858,0.515721658127543,-0.0201575267289314,"model 1"
"46","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-30,172,38586706,175.120545447851,149,202,-3.1205454478507,0.445749372853957,0.453836472716408,0.386143352065346,0.523496356491274,-0.00808709986245186,"model 1"
"47","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-07,175,38586706,177.305592540267,151,203,-2.30559254026724,0.453524071217688,0.459499166734438,0.391326484307834,0.526087922612518,-0.00597509551674932,"model 1"
"48","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-14,180,38586706,179.295893483753,153,206,0.704106516246952,0.466481901823908,0.464657163230655,0.396509616550322,0.53386262097625,0.00182473859325269,"model 1"
"49","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-21,192,38586706,181.056532370443,155,208,10.9434676295574,0.497580695278835,0.469219975321144,0.40169274879281,0.539045753218738,0.0283607199576907,"model 1"
"50","California","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-28,194,38586706,182.556005316911,157,209,11.4439946830892,0.502763827521323,0.473105958608933,0.406875881035297,0.541637319339982,0.0296578689123898,"model 1"
"51","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-04,196,38904296,185.279635077534,160,213,10.720364922466,0.503800402916943,0.476244667369213,0.411265635034239,0.547497376639331,0.0275557355477296,"model 1"
"52","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-11,197,38904296,186.187782176604,159,213,10.8122178233955,0.506370813135907,0.478578977952986,0.408695224815275,0.547497376639331,0.0277918351829205,"model 1"
"53","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-18,189,38904296,186.766636031832,161,214,2.23336396816799,0.485807531384195,0.48006686981775,0.413836045253203,0.550067786858294,0.00574066156644498,"model 1"
"54","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-25,184,38904296,187.006247077279,160,215,-3.00624707727872,0.472955480289375,0.480682768497543,0.411265635034239,0.552638197077258,-0.00772728820816785,"model 1"
"55","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-01,180,38904296,186.903387177507,161,214,-6.90338717750657,0.462673839413519,0.480418376360047,0.413836045253203,0.550067786858294,-0.0177445369465279,"model 1"
"56","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-08,173,38904296,186.461655459737,160,215,-13.4616554597373,0.444680967880771,0.479282944638652,0.411265635034239,0.552638197077258,-0.0346019767578813,"model 1"
"57","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-15,174,38904296,185.691360952569,159,213,-11.6913609525694,0.447251378099735,0.477302971765816,0.408695224815275,0.547497376639331,-0.0300515936660811,"model 1"
"58","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-22,179,38904296,184.609188961318,158,212,-5.60918896131807,0.460103429194555,0.474521345820827,0.406124814596311,0.544926966420367,-0.014417916626272,"model 1"
"59","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-01,173,38904296,183.237670264852,157,211,-10.2376702648518,0.444680967880771,0.47099598014793,0.403554404377347,0.542356556201403,-0.0263150122671589,"model 1"
"60","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-08,172,38904296,181.604482756811,156,208,-9.60448275681145,0.442110557661807,0.466798018287778,0.400983994158383,0.534645325544511,-0.0246874606259716,"model 1"
"61","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-15,170,38904296,179.74162324396,154,206,-9.74162324396039,0.436969737223879,0.462009705159452,0.395843173720455,0.529504505106583,-0.0250399679355729,"model 1"
"62","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-22,164,38904296,177.684492197321,152,204,-13.6844921973208,0.421547275910095,0.456722034495421,0.390702353282527,0.524363684668655,-0.0351747585853264,"model 1"
"63","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-29,157,38904296,175.470936089428,149,203,-18.4709360894277,0.403554404377347,0.451032287255443,0.382991122625635,0.521793274449691,-0.0474778828780959,"model 1"
"64","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-05,162,38904296,173.140290630355,147,200,-11.1402906303553,0.416406455472167,0.445041572350661,0.377850302187707,0.514082043792799,-0.028635116878494,"model 1"
"65","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-12,166,38904296,170.732464111341,145,197,-4.73246411134102,0.426688096348023,0.438852470460694,0.372709481749779,0.506370813135907,-0.0121643741126713,"model 1"
"66","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-19,167,38904296,168.287093772324,143,195,-1.28709377232386,0.429258506566987,0.432566865552133,0.367568661311851,0.501229992697979,-0.00330835898514616,"model 1"
"67","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-26,165,38904296,165.842800354231,141,192,-0.842800354230548,0.424117686129059,0.42628402877212,0.362427840873923,0.493518762041087,-0.00216634264306067,"model 1"
"68","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-03,165,38904296,163.436557542652,139,189,1.56344245734752,0.424117686129059,0.420098997659931,0.357287020435995,0.485807531384195,0.00401868846912824,"model 1"
"69","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-10,165,38904296,161.103184575551,136,187,3.89681542444899,0.424117686129059,0.414101271940639,0.349575789779103,0.480666710946267,0.0100164141884202,"model 1"
"70","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-17,162,38904296,158.874962481834,135,183,3.12503751816556,0.416406455472167,0.408373827100828,0.347005379560139,0.470385070070411,0.00803262837133862,"model 1"
"71","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-24,161,38904296,156.781367695903,133,182,4.21863230409718,0.413836045253203,0.4029924296687,0.341864559122211,0.467814659851447,0.010843615584503,"model 1"
"72","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-31,165,38904296,154.848911442922,131,180,10.1510885570784,0.424117686129059,0.398025224368336,0.336723738684283,0.462673839413519,0.0260924617607227,"model 1"
"73","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-07,164,38904296,153.101069435523,129,178,10.8989305644766,0.421547275910095,0.393532553411385,0.331582918246355,0.457533018975591,0.0280147224987096,"model 1"
"74","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-14,155,38904296,151.558284050101,128,177,3.44171594989905,0.398413583939419,0.389566962091027,0.329012508027391,0.454962608756627,0.00884662184839188,"model 1"
"75","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-21,152,38904296,150.238020138962,127,175,1.76197986103801,0.390702353282527,0.386173342242106,0.326442097808427,0.449821788318699,0.00452901104042087,"model 1"
"76","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-28,154,38904296,149.154855793608,125,173,4.84514420639232,0.395843173720455,0.38338916553999,0.321301277370499,0.444680967880771,0.012454008180465,"model 1"
"77","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-05,154,38904296,148.32059048165,125,174,5.67940951835038,0.395843173720455,0.381244761456806,0.321301277370499,0.447251378099735,0.0145984122636492,"model 1"
"78","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-12,152,38904296,147.744354810312,124,172,4.2556451896877,0.390702353282527,0.379763599398669,0.318730867151535,0.442110557661807,0.0109387538838582,"model 1"
"79","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-19,157,38904296,147.432708518454,124,172,9.56729148154625,0.403554404377347,0.378962540585373,0.318730867151535,0.442110557661807,0.0245918637919736,"model 1"
"80","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-26,158,38904296,147.389715996408,124,172,10.6102840035924,0.406124814596311,0.378852032167367,0.318730867151535,0.442110557661807,0.0272727824289442,"model 1"
"81","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-02,155,38904296,147.616991549051,124,173,7.38300845094861,0.398413583939419,0.379436223570403,0.318730867151535,0.444680967880771,0.0189773603690158,"model 1"
"82","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-09,154,38904296,148.113709661651,125,173,5.88629033834903,0.395843173720455,0.380712992882974,0.321301277370499,0.444680967880771,0.0151301808374814,"model 1"
"83","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-16,159,38904296,148.876578641436,125,173,10.1234213585642,0.408695224815275,0.382673879104343,0.321301277370499,0.444680967880771,0.0260213457109318,"model 1"
"84","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-23,157,38904296,149.899779152304,126,175,7.10022084769577,0.403554404377347,0.385303924153529,0.323871687589463,0.449821788318699,0.0182504802238184,"model 1"
"85","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-30,164,38904296,151.17487230396,128,176,12.8251276960397,0.421547275910095,0.388581436620676,0.329012508027391,0.452392198537663,0.0329658392894187,"model 1"
"86","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-06,162,38904296,152.690685060648,128,178,9.30931493935196,0.416406455472167,0.392477697220502,0.329012508027391,0.457533018975591,0.0239287582516645,"model 1"
"87","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-13,157,38904296,154.433183737067,130,180,2.5668162629328,0.403554404377347,0.396956633624901,0.334153328465319,0.462673839413519,0.00659777075244545,"model 1"
"88","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-20,161,38904296,156.385349155016,132,182,4.614650844984,0.413836045253203,0.401974499564305,0.339294148903247,0.467814659851447,0.0118615456888977,"model 1"
"89","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-27,161,38904296,158.527069508128,134,184,2.47293049187226,0.413836045253203,0.407479599446107,0.344434969341175,0.472955480289375,0.00635644580709612,"model 1"
"90","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-04,160,38904296,160.835068945399,136,186,-0.835068945398973,0.411265635034239,0.413412104785032,0.349575789779103,0.478096300727303,-0.002146469750793,"model 1"
"91","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-11,167,38904296,163.282891122187,139,189,3.7171088778129,0.429258506566987,0.419704011922455,0.357287020435995,0.485807531384195,0.00955449464453207,"model 1"
"92","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-18,174,38904296,165.840957242829,141,192,8.15904275717091,0.447251378099735,0.426279291219739,0.362427840873923,0.493518762041087,0.0209720868799963,"model 1"
"93","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-25,171,38904296,168.476717195878,144,195.025,2.52328280412215,0.439540147442843,0.433054275537791,0.370139071530815,0.501294252953452,0.00648587190505169,"model 1"
"94","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-01,174,38904296,171.154910057527,146,197,2.84508994247304,0.447251378099735,0.43993832983773,0.375279891968743,0.506370813135907,0.00731304826200438,"model 1"
"95","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-08,173,38904296,173.837946377171,148,201,-0.837946377171477,0.444680967880771,0.446834833811596,0.380420712406671,0.516652454011763,-0.00215386593082542,"model 1"
"96","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-15,177,38904296,176.486419235893,150,204,0.513580764106933,0.454962608756627,0.453642495512303,0.385561532844599,0.524363684668655,0.0013201132443238,"model 1"
"97","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-22,180,38904296,179.059744202494,152,206,0.94025579750641,0.462673839413519,0.460256996303168,0.390702353282527,0.529504505106583,0.00241684311035062,"model 1"
"98","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-29,185,38904296,181.516920289303,156,208,3.48307971069747,0.475525890508339,0.466572946826496,0.400983994158383,0.534645325544511,0.00895294368184292,"model 1"
"99","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-06,192,38904296,183.817395293915,157,210,8.1826047060855,0.493518762041087,0.472486111286822,0.403554404377347,0.539786145982439,0.021032650754265,"model 1"
"100","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-13,196,38904296,185.922010125622,160,213,10.0779898743784,0.503800402916943,0.477895834757225,0.411265635034239,0.547497376639331,0.025904568159718,"model 1"
"101","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-20,198,38904296,187.793988597344,162,216,10.2060114026562,0.508941223354871,0.48270758735062,0.416406455472167,0.555208607296223,0.0262336360042505,"model 1"
"102","California","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-27,203,38904296,189.399932507569,163,217,13.6000674924314,0.521793274449691,0.486835521988545,0.418976865691131,0.557779017515187,0.0349577524611458,"model 1"
"103","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-03,205,39149186,191.91124025518,165,219,13.0887597448205,0.523637962740783,0.490204931094045,0.421464701718192,0.559398604098691,0.0334330316467384,"model 1"
"104","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-10,205,39149186,192.909369246628,166,221.025,12.0906307533724,0.523637962740783,0.492754483443481,0.424019033243756,0.564571125437958,0.0308834792973025,"model 1"
"105","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-17,201,39149186,193.568501865911,167,221,7.43149813408883,0.513420636638524,0.494438126672445,0.426573364769321,0.56450726714982,0.0189825099660791,"model 1"
"106","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-24,199,39149186,193.877164677516,167,222,5.12283532248372,0.508311973587395,0.495226553822898,0.426573364769321,0.567061598675385,0.0130854197644971,"model 1"
"107","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-31,195,39149186,193.830811820853,167,222,1.16918817914654,0.498094647485135,0.495108153259824,0.426573364769321,0.567061598675385,0.00298649422531172,"model 1"
"108","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-07,195,39149186,193.431973842881,166,221,1.56802615711882,0.498094647485135,0.494089388839097,0.424019033243756,0.56450726714982,0.00400525864603883,"model 1"
"109","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-14,188,39149186,192.690175209687,166,220,-4.6901752096866,0.480214326806182,0.492194589204707,0.424019033243756,0.561952935624255,-0.011980262398525,"model 1"
"110","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-21,189,39149186,191.621625447201,165,220,-2.6216254472015,0.482768658331747,0.489465158859756,0.421464701718192,0.561952935624255,-0.00669650052800969,"model 1"
"111","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-28,189,39149186,190.248701647569,163,218,-1.24870164756894,0.482768658331747,0.485958256316157,0.416356038667062,0.556844272573126,-0.00318959798441004,"model 1"
"112","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-06,189,39149186,188.599251356214,162,216,0.400748643785533,0.482768658331747,0.481745013437098,0.413801707141497,0.551735609521996,0.00102364489464873,"model 1"
"113","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-13,188,39149186,186.705753723583,160,214,1.29424627641714,0.480214326806182,0.476908392740485,0.408693044090368,0.546626946470867,0.00330593406569715,"model 1"
"114","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-20,188,39149186,184.604382632514,158,212,3.39561736748576,0.480214326806182,0.471540794315658,0.403584381039238,0.541518283419737,0.00867353249052421,"model 1"
"115","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-27,188,39149186,182.334017992253,157,210,5.66598200774675,0.480214326806182,0.465741530340511,0.401030049513673,0.536409620368607,0.0144727964656704,"model 1"
"116","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-03,180,39149186,179.935250557501,154,206,0.0647494424987372,0.459779674601664,0.459614283059426,0.393367054936979,0.526192294266348,0.000165391542237269,"model 1"
"117","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-10,175,39149186,177.449421828189,152,204,-2.44942182818895,0.44700801697384,0.453264652368989,0.388258391885849,0.521083631215219,-0.00625663539514958,"model 1"
"118","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-17,172,39149186,174.91773439657,149,201,-2.91773439656953,0.439345022397145,0.446797883349527,0.380595397309155,0.513420636638524,-0.00745286095238233,"model 1"
"119","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-24,167,39149186,172.380460268985,147,199,-5.38046026898493,0.426573364769321,0.440316844056438,0.375486734258025,0.508311973587395,-0.0137434792871171,"model 1"
"120","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-01,162,39149186,169.876265992348,145,197,-7.87626599234778,0.413801707141497,0.433920301669485,0.370378071206896,0.503203310536265,-0.0201185945279878,"model 1"
"121","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-08,162,39149186,167.441664618874,142,193.025,-5.44166461887357,0.413801707141497,0.427701522629036,0.362715076630201,0.493049842722144,-0.0138998154875393,"model 1"
"122","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-15,163,39149186,165.110596300474,140,191,-2.1105963004739,0.416356038667062,0.421747201335103,0.357606413579072,0.487877321382876,-0.00539116266804092,"model 1"
"123","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-22,152,39149186,162.914132117994,138,189,-10.9141321179942,0.388258391885849,0.416136703629021,0.352497750527942,0.482768658331747,-0.027878311743172,"model 1"
"124","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-29,154,39149186,160.880289947776,136,186,-6.88028994777648,0.393367054936979,0.410941596455611,0.347389087476812,0.475105663755052,-0.017574541518632,"model 1"
"125","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-05,156,39149186,159.033946905757,135,185,-3.03394690575664,0.398475717988108,0.406225424216372,0.344834755951248,0.472551332229487,-0.00774970622826394,"model 1"
"126","California","diabetes_uc_ma","Diabetes","Underlying Cause",2016-06-12,156,39149186,157.396830194555,133,182,-1.39683019455501,0.398475717988108,0.402043685389921,0.339726092900118,0.464888337652793,-0.00356796740181267,"model 1"
