"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"18","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-18,94,26963092,95.2332106200092,76,115,-1.23321062000923,0.348624705208142,0.353198404025804,0.281866782934242,0.426508947861024,-0.00457369881766242,"model 1"
"19","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-05-25,91,26963092,94.2215636555556,76,114,-3.22156365555556,0.337498384829158,0.349446434613491,0.281866782934242,0.422800174401363,-0.0119480497843332,"model 1"
"20","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-01,90,26963092,93.3126760127119,75,113,-3.31267601271195,0.333789611369497,0.346075576245899,0.278158009474581,0.419091400941702,-0.012285964876402,"model 1"
"21","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-08,91,26963092,92.5171536805913,74,112,-1.51715368059128,0.337498384829158,0.343125164133962,0.27444923601492,0.415382627482041,-0.00562677930480406,"model 1"
"22","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-15,94,26963092,91.8440174707897,73,111,2.15598252921028,0.348624705208142,0.340628654424314,0.270740462555259,0.41167385402238,0.00799605078382805,"model 1"
"23","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-22,96,26963092,91.3007314211353,73,111,4.69926857886469,0.356042252127464,0.338613729542351,0.270740462555259,0.41167385402238,0.0174285225851126,"model 1"
"24","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-06-29,98,26963092,90.8932396852745,73,110.025,7.10676031472552,0.363459799046786,0.337102435007359,0.270740462555259,0.408057799899209,0.0263573640394266,"model 1"
"25","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-06,100,26963092,90.626004837374,72,110,9.37399516262597,0.370877345966108,0.33611132149597,0.267031689095598,0.407965080562719,0.0347660244701386,"model 1"
"26","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-13,99,26963092,90.5020416641715,72,110,8.4979583358285,0.367168572506447,0.335651570169221,0.267031689095598,0.407965080562719,0.0315170023372264,"model 1"
"27","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-20,97,26963092,90.5229418405249,72,110,6.47705815947506,0.359751025587125,0.335729084188582,0.267031689095598,0.407965080562719,0.0240219413985424,"model 1"
"28","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-07-27,96,26963092,90.6888863288783,72,110,5.31111367112167,0.356042252127464,0.336344534702765,0.267031689095598,0.407965080562719,0.0196977174246992,"model 1"
"29","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-03,94,26963092,90.9986438605069,72,110,3.00135613949308,0.348624705208142,0.337493355214999,0.267031689095598,0.407965080562719,0.0111313499931428,"model 1"
"30","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-10,91,26963092,91.4495554102777,73,110,-0.449555410277682,0.337498384829158,0.339165684003443,0.270740462555259,0.407965080562719,-0.00166729917428492,"model 1"
"31","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-17,90,26963092,92.0375061357549,74,111,-2.0375061357549,0.333789611369497,0.341346260049682,0.27444923601492,0.41167385402238,-0.00755664868018436,"model 1"
"32","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-24,94,26963092,92.7568877848012,74,112,1.24311221519885,0.348624705208142,0.344014283617032,0.27444923601492,0.415382627482041,0.00461042159110998,"model 1"
"33","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-31,91,26963092,93.6005560468559,75,114,-2.6005560468559,0.337498384829158,0.347143258076099,0.278158009474581,0.422800174401363,-0.0096448732469403,"model 1"
"34","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-07,93,26963092,94.5597886850027,76,114,-1.55978868500273,0.344915931748481,0.350700834626098,0.281866782934242,0.422800174401363,-0.00578490287761778,"model 1"
"35","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-14,96,26963092,95.6242514783122,77,115,0.375748521687754,0.356042252127464,0.354648685982721,0.285575556393903,0.426508947861024,0.00139356614474243,"model 1"
"36","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-21,97,26963092,96.7819799514998,78,117,0.218020048500165,0.359751025587125,0.358942438617573,0.289284329853564,0.433926494780346,0.000808586969551433,"model 1"
"37","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-28,97,26963092,98.0193854835007,79,118,-1.01938548350073,0.359751025587125,0.363531695413496,0.292993103313225,0.437635268240007,-0.00378066982637128,"model 1"
"38","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-05,100,26963092,99.3212945719989,80,120,0.678705428001109,0.370877345966108,0.36836018128781,0.296701876772886,0.44505281515933,0.00251716467829843,"model 1"
"39","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-12,102,26963092,100.67102969202,81,121,1.32897030798004,0.37829489288543,0.373366043078516,0.300410650232548,0.448761588618991,0.004928849806914,"model 1"
"40","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-19,105,26963092,102.050539240688,82,123,2.94946075931166,0.389421213264413,0.378482331479967,0.304119423692209,0.456179135538313,0.0109388817844469,"model 1"
"41","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-26,103,26963092,103.440582451406,83,124,-0.440582451406272,0.382003666345091,0.383637686847659,0.30782819715187,0.459887908997974,-0.001634020502568,"model 1"
"42","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-02,102,26963092,104.820972875222,85,126,-2.82097287522194,0.37829489288543,0.388757242215477,0.315245744071192,0.467305455917296,-0.0104623493300469,"model 1"
"43","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-09,102,26963092,106.170881107373,86,127,-4.17088110737268,0.37829489288543,0.393763746039856,0.318954517530853,0.471014229376957,-0.0154688531544256,"model 1"
"44","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-16,104,26963092,107.469193991644,87,129,-3.46919399164447,0.385712439804752,0.398578894407379,0.322663290990514,0.478431776296279,-0.0128664546026267,"model 1"
"45","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-23,102,26963092,108.694923743928,89,130,-6.69492374392806,0.37829489288543,0.403124848381365,0.330080837909836,0.48214054975594,-0.0248299554959352,"model 1"
"46","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-30,101,26963092,109.827656545373,90,131,-8.82765654537344,0.374586119425769,0.407325897732254,0.333789611369497,0.485849323215602,-0.0327397783064844,"model 1"
"47","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-07,103,26963092,110.84802646378,90,132,-7.84802646377996,0.382003666345091,0.411110218604676,0.333789611369497,0.489558096675263,-0.0291065522595849,"model 1"
"48","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-14,110,26963092,111.738197397148,92,133,-1.73819739714817,0.407965080562719,0.414411660936914,0.341207158288819,0.493266870134924,-0.0064465803741951,"model 1"
"49","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-21,112,26963092,112.482333420169,92,133,-0.482333420168658,0.415382627482041,0.41717149286947,0.341207158288819,0.493266870134924,-0.00178886538742907,"model 1"
"50","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-28,117,26963092,113.067036736934,93,135,3.93296326306638,0.433926494780346,0.419340025012464,0.344915931748481,0.500684417054246,0.0145864697678826,"model 1"
"51","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-04,122,27468531,115.609014354261,95,137,6.39098564573877,0.44414461042711,0.420878038051111,0.34585031139816,0.498752554332083,0.0232665723759992,"model 1"
"52","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-11,125,27468531,115.850711348442,95,138,9.14928865155795,0.455066199208105,0.421757943111126,0.34585031139816,0.502393083925748,0.0333082560969786,"model 1"
"53","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-18,118,27468531,115.907481203969,95,138,2.09251879603129,0.429582492052451,0.421964615450199,0.34585031139816,0.502393083925748,0.00761787660225181,"model 1"
"54","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-25,116,27468531,115.778720348395,95,137,0.221279651605371,0.422301432865121,0.421495857744976,0.34585031139816,0.498752554332083,0.0008055751201452,"model 1"
"55","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-01,112,27468531,115.467394942586,95,137,-3.46739494258604,0.407739314490462,0.42036246839187,0.34585031139816,0.498752554332083,-0.0126231539014083,"model 1"
"56","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-08,114,27468531,114.979950192402,94,137,-0.979950192402271,0.415020373677791,0.41858791135355,0.342209781804495,0.498752554332083,-0.00356753767575802,"model 1"
"57","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-15,114,27468531,114.326115132104,94,136,-0.326115132103553,0.415020373677791,0.416207605467156,0.342209781804495,0.495112024738418,-0.0011872317893649,"model 1"
"58","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-22,122,27468531,113.518613275675,93,135,8.48138672432547,0.44414461042711,0.413267871061887,0.33856925221083,0.491471495144753,0.030876739365223,"model 1"
"59","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-01,123,27468531,112.572794178632,92,135,10.427205821368,0.447785140020775,0.40982458864885,0.334928722617165,0.491471495144753,0.0379605513719246,"model 1"
"60","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-08,121,27468531,111.506204430311,91,133,9.4937955696895,0.440504080833445,0.405941637105787,0.3312881930235,0.484190435957423,0.0345624437276587,"model 1"
"61","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-15,116,27468531,110.338118687094,90,131,5.66188131290598,0.422301432865121,0.401689186389669,0.327647663429835,0.476909376770094,0.0206122464754521,"model 1"
"62","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-22,115,27468531,109.089051981203,89,130,5.91094801879663,0.418660903271456,0.397141922082413,0.324007133836171,0.473268847176429,0.0215189811890437,"model 1"
"63","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-29,108,27468531,107.780273755712,88,128,0.219726244288012,0.393177196115802,0.392377276220967,0.320366604242506,0.465987787989099,0.000799919894835336,"model 1"
"64","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-05,104,27468531,106.4333420625,87,127,-2.43334206249999,0.378615077741143,0.387473731531184,0.316726074648841,0.462347258395434,-0.00885865379004064,"model 1"
"65","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-12,103,27468531,105.069673384011,85,126,-2.06967338401093,0.374974548147478,0.38250925535119,0.309445015461511,0.45870672880177,-0.00753470720371223,"model 1"
"66","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-19,109,27468531,103.710159922936,84,124,5.28984007706424,0.396817725709467,0.377559906363161,0.305804485867846,0.45142566961444,0.0192578193463067,"model 1"
"67","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-26,104,27468531,102.374842281936,83,123,1.62515771806368,0.378615077741143,0.372698642974159,0.302163956274182,0.447785140020775,0.00591643476698363,"model 1"
"68","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-03,102,27468531,101.08264154372,82,121,0.917358456279871,0.371334018553813,0.367994347945728,0.298523426680517,0.440504080833445,0.00333967060808556,"model 1"
"69","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-10,102,27468531,99.851151128691,81,120,2.14884887130901,0.371334018553813,0.3635110706455,0.294882897086852,0.436863551239781,0.00782294790831375,"model 1"
"70","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-17,100,27468531,98.6964856572054,79,118,1.30351434279461,0.364052959366484,0.359307476825773,0.287601837899522,0.429582492052451,0.00474548254071036,"model 1"
"71","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-24,98,27468531,97.633181508915,79,118,0.366818491085041,0.356771900179154,0.355436486606856,0.287601837899522,0.429582492052451,0.00133541357229857,"model 1"
"72","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-31,100,27468531,96.6741419161133,78,117,3.32585808388666,0.364052959366484,0.351945074587765,0.283961308305857,0.425941962458786,0.0121078847787188,"model 1"
"73","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-07,101,27468531,95.830618254227,77,116,5.16938174577301,0.367693488960149,0.348874201733711,0.280320778712193,0.422301432865121,0.0188192872264374,"model 1"
"74","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-14,103,27468531,95.112218656306,76,115,7.88778134369402,0.374974548147478,0.346258846737403,0.276680249118528,0.418660903271456,0.0287157014100755,"model 1"
"75","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-21,102,27468531,94.5269351033917,76,114,7.47306489660831,0.371334018553813,0.344128104642333,0.276680249118528,0.415020373677791,0.0272059139114804,"model 1"
"76","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-28,102,27468531,94.0811806358067,76,114,7.91881936419334,0.371334018553813,0.342505322311581,0.276680249118528,0.415020373677791,0.028828696242232,"model 1"
"77","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-05,102,27468531,93.779829194421,76,113,8.22017080557896,0.371334018553813,0.341408243471123,0.276680249118528,0.411379844084127,0.0299257750826899,"model 1"
"78","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-12,101,27468531,93.6262517440952,75,113,7.37374825590479,0.367693488960149,0.340849140218293,0.273039719524863,0.411379844084127,0.0268443487418559,"model 1"
"79","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-19,100,27468531,93.6223436739645,75,113,6.37765632603551,0.364052959366484,0.340834912773328,0.273039719524863,0.411379844084127,0.023218046593156,"model 1"
"80","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-26,103,27468531,93.768539945805,75,114,9.23146005419497,0.374974548147478,0.341367144627447,0.273039719524863,0.415020373677791,0.0336074035200316,"model 1"
"81","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-02,101,27468531,94.063816021428,75,114,6.93618397857205,0.367693488960149,0.342442105919053,0.273039719524863,0.415020373677791,0.0252513830410954,"model 1"
"82","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-09,101,27468531,94.5056742033115,76,115,6.4943257966885,0.367693488960149,0.344050703706403,0.276680249118528,0.418660903271456,0.0236427852537455,"model 1"
"83","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-16,99,27468531,95.0901166366977,77,114,3.90988336330231,0.360412429772819,0.346178383680939,0.280320778712193,0.415020373677791,0.0142340460918799,"model 1"
"84","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-23,99,27468531,95.8116078143951,77,115,3.18839218560487,0.360412429772819,0.348804993664915,0.280320778712193,0.418660903271456,0.0116074361079042,"model 1"
"85","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-30,96,27468531,96.6630309611926,78,117,-0.663030961192632,0.349490840991824,0.351904624827562,0.283961308305857,0.425941962458786,-0.00241378383573782,"model 1"
"86","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-06,97,27468531,97.635644106741,79,118,-0.63564410674104,0.353131370585489,0.355445451767119,0.287601837899522,0.429582492052451,-0.00231408118162941,"model 1"
"87","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-13,93,27468531,98.7190429240326,79,119,-5.71904292403265,0.33856925221083,0.35938959722321,0.287601837899522,0.433223021646116,-0.0208203450123803,"model 1"
"88","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-20,96,27468531,99.9011384399375,80,120,-3.90113843993751,0.349490840991824,0.3636930509314,0.291242367493187,0.436863551239781,-0.014202209939576,"model 1"
"89","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-27,97,27468531,101.168158425373,81,121,-4.16815842537316,0.353131370585489,0.368305674684144,0.294882897086852,0.440504080833445,-0.0151743040986544,"model 1"
"90","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-04,99,27468531,102.504681547086,83,123,-3.50468154708639,0.360412429772819,0.373171326661358,0.302163956274182,0.447785140020775,-0.0127588968885391,"model 1"
"91","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-11,93,27468531,103.89371311121,85,125,-10.8937131112099,0.33856925221083,0.378228137177084,0.309445015461511,0.455066199208105,-0.0396588849662544,"model 1"
"92","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-18,97,27468531,105.316810362,85,127,-8.31681036200024,0.353131370585489,0.383408964833249,0.309445015461511,0.462347258395434,-0.0302775942477602,"model 1"
"93","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-25,98,27468531,106.754263753921,87,127,-8.75426375392114,0.356771900179154,0.388642056446051,0.316726074648841,0.462347258395434,-0.0318701562668973,"model 1"
"94","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-01,99,27468531,108.185338368821,88,129,-9.18533836882082,0.360412429772819,0.393851925932336,0.320366604242506,0.469628317582764,-0.0334394961595173,"model 1"
"95","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-08,100,27468531,109.588576735291,90,131,-9.58857673529089,0.364052959366484,0.398960456732436,0.327647663429835,0.476909376770094,-0.0349074973659526,"model 1"
"96","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-15,106,27468531,110.942160824804,91,132,-4.94216082480432,0.385896136928473,0.403888219667824,0.3312881930235,0.480549906363759,-0.0179920827393511,"model 1"
"97","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-22,108,27468531,112.22432712217,92,134,-4.22432712217022,0.393177196115802,0.408555984017384,0.334928722617165,0.487830965551088,-0.0153787879015817,"model 1"
"98","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-29,109,27468531,113.413824640004,92,135,-4.41382464000363,0.396817725709467,0.412886384932648,0.334928722617165,0.491471495144753,-0.0160686592231802,"model 1"
"99","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-06,110,27468531,114.490401869649,94,136,-4.49040186964874,0.400458255303132,0.416805696197036,0.342209781804495,0.495112024738418,-0.0163474408939041,"model 1"
"100","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-13,110,27468531,115.435305270496,95,136,-5.43530527049587,0.400458255303132,0.420245644990975,0.34585031139816,0.495112024738418,-0.0197873896878427,"model 1"
"101","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-20,110,27468531,116.231769334802,95,138,-6.23176933480207,0.400458255303132,0.423145195987372,0.34585031139816,0.502393083925748,-0.02268694068424,"model 1"
"102","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-27,111,27468531,116.865476829687,96,139,-5.86547682968651,0.404098784896797,0.425452226876226,0.349490840991824,0.506033613519412,-0.0213534419794292,"model 1"
"103","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-03,113,27914064,119.227950644154,98,141,-6.22795064415425,0.404813860138746,0.427125017138867,0.351077507022983,0.50512171928817,-0.022311157000121,"model 1"
"104","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-10,115,27914064,119.509452775408,98,141,-4.50945277540777,0.411978707220848,0.428133477000725,0.351077507022983,0.50512171928817,-0.0161547697798779,"model 1"
"105","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-17,116,27914064,119.600613671566,99,142,-3.60061367156621,0.415561130761898,0.428460053941147,0.354659930564034,0.50870414282922,-0.0128989231792483,"model 1"
"106","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-24,114,27914064,119.500183174415,98,142,-5.50018317441521,0.408396283679797,0.428100269363914,0.351077507022983,0.50870414282922,-0.0197039856841168,"model 1"
"107","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-31,113,27914064,119.210599217081,98,141,-6.2105992170808,0.404813860138746,0.427062856978048,0.351077507022983,0.50512171928817,-0.0222489968393022,"model 1"
"108","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-07,109,27914064,118.737913253575,98,141,-9.73791325357455,0.390484165974542,0.425369495654859,0.351077507022983,0.50512171928817,-0.0348853296803165,"model 1"
"109","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-14,110,27914064,118.091606553644,97,140,-8.09160655364418,0.394066589515593,0.42305415131829,0.347495083481932,0.501539295747119,-0.0289875618026962,"model 1"
"110","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-21,110,27914064,117.284307178745,97,139,-7.28430717874532,0.394066589515593,0.420162063032976,0.347495083481932,0.497956872206068,-0.0260954735173829,"model 1"
"111","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-28,109,27914064,116.331422422367,96,138,-7.3314224223669,0.390484165974542,0.416748426249818,0.343912659940881,0.494374448665017,-0.0262642602752752,"model 1"
"112","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-06,109,27914064,115.250705310794,94,137,-6.25070531079358,0.390484165974542,0.412876839828101,0.33674781285878,0.490792025123966,-0.0223926738535585,"model 1"
"113","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-13,107,27914064,114.061776170472,93,135,-7.06177617047236,0.383319318892441,0.408617592087173,0.333165389317729,0.483627178041864,-0.0252982731947321,"model 1"
"114","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-20,102,27914064,112.785621168906,92,134,-10.7856211689064,0.365407201187187,0.404045864367533,0.329582965776678,0.480044754500814,-0.0386386631803467,"model 1"
"115","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-27,100,27914064,111.444089164197,91,132,-11.4440891641971,0.358242354105085,0.399239928532789,0.326000542235627,0.472879907418712,-0.0409975744277044,"model 1"
"116","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-03,101,27914064,110.059406318637,90,131,-9.0594063186369,0.361824777646136,0.394279408109965,0.322418118694576,0.469297483877661,-0.0324546304638296,"model 1"
"117","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-10,97,27914064,108.653725007529,89,130,-11.6537250075294,0.347495083481932,0.389243662289839,0.318835695153525,0.46571506033661,-0.0417485788079063,"model 1"
"118","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-17,101,27914064,107.24871991047,87,128,-6.24871991046967,0.361824777646136,0.384210338954835,0.311670848071424,0.458550213254509,-0.0223855613086997,"model 1"
"119","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-24,104,27914064,105.865240155068,87,127,-1.86524015506767,0.372572048269288,0.379254128510516,0.311670848071424,0.454967789713458,-0.00668208024122775,"model 1"
"120","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-01,103,27914064,104.523022323825,85,124,-1.52302232382492,0.368989624728237,0.374445735754654,0.304506000989322,0.444220519090305,-0.00545611102641635,"model 1"
"121","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-08,106,27914064,103.240465320415,84,124,2.75953467958462,0.37973689535139,0.3698510733529,0.300923577448271,0.444220519090305,0.00988582199849015,"model 1"
"122","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-15,107,27914064,102.034464744726,83,122,4.9655352552741,0.383319318892441,0.365530668500029,0.29734115390722,0.437055672008203,0.0177886503924119,"model 1"
"123","Texas","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-22,107,27914064,100.920301696299,82,121,6.07969830370077,0.383319318892441,0.361539264566776,0.29375873036617,0.433473248467153,0.0217800543256645,"model 1"
