"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"50","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-28,809,318386329,791.569664256718,735,847.025,17.4303357432817,0.254093824487043,0.248619237748967,0.230851620516659,0.266036862405609,0.00547458673807622,"model 1"
"51","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-04,803,320738994,796.673257140499,741,853,6.32674285950145,0.250359331113946,0.248386779295223,0.231028971800043,0.265948330560643,0.00197255181872319,"model 1"
"52","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-11,817,320738994,795.83425357375,740,853,21.1657464262498,0.254724250959021,0.248125194772467,0.230717191811109,0.265948330560643,0.00659905618655455,"model 1"
"53","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-18,821,320738994,794.918604425074,740,851,26.0813955749256,0.255971370914757,0.247839713691025,0.230717191811109,0.265324770582775,0.00813165722373178,"model 1"
"54","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-25,819,320738994,793.944154299279,738,851,25.0558457007212,0.255347810936889,0.247535899641588,0.230093631833241,0.265324770582775,0.00781191129530112,"model 1"
"55","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-01,799,320738994,792.929543550544,739,849,6.07045644945595,0.24911221115821,0.247219564313575,0.230405411822175,0.264701210604907,0.00189264684463528,"model 1"
"56","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-08,788,320738994,791.89392497161,736,848,-3.89392497160998,0.245682631279937,0.246896679164495,0.229470071855373,0.264389430615973,-0.00121404788455811,"model 1"
"57","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-15,767,320738994,790.856677826505,735,848,-23.8566778265047,0.239135251512325,0.246573286261073,0.229158291866439,0.264389430615973,-0.00743803474874797,"model 1"
"58","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-22,758,320738994,789.837123850701,735,845,-31.8371238507013,0.236329231611919,0.246255409733779,0.229158291866439,0.263454090649171,-0.00992617812185984,"model 1"
"59","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-01,773,320738994,788.854249497492,734,845,-15.854249497492,0.241005931445928,0.245948969178812,0.228846511877505,0.263454090649171,-0.00494303773288383,"model 1"
"60","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-08,796,320738994,787.926438296649,733,844,8.07356170335061,0.248176871191409,0.245659696212881,0.228534731888571,0.263142310660237,0.00251717497852806,"model 1"
"61","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-15,795,320738994,787.071216736182,734,843,7.92878326381799,0.247865091202475,0.245393055244222,0.228846511877505,0.262830530671303,0.00247203595825271,"model 1"
"62","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-22,801,320738994,786.305016604039,730,843,14.6949833959608,0.249735771136078,0.245154169375501,0.227599391921769,0.262830530671303,0.00458160176057694,"model 1"
"63","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-29,819,320738994,785.642956256006,729,842,33.3570437439939,0.255347810936889,0.244947752207518,0.227287611932835,0.262518750682369,0.0104000587293711,"model 1"
"64","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-05,795,320738994,785.098642827904,730,840,9.90135717209557,0.247865091202475,0.244778046172928,0.227599391921769,0.261895190704502,0.00308704502954685,"model 1"
"65","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-12,784,320738994,784.683996999625,731,841,-0.683996999625379,0.244435511324201,0.244648767901176,0.227911171910703,0.262206970693436,-0.000213256576974042,"model 1"
"66","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-19,788,320738994,784.409101556183,730,840,3.5908984438172,0.245682631279937,0.244563061002861,0.227599391921769,0.261895190704502,0.00111957027707619,"model 1"
"67","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-26,782,320738994,784.282074683191,729,842,-2.28207468319067,0.243811951346334,0.244523456565805,0.227287611932835,0.262518750682369,-0.000711505219471591,"model 1"
"68","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-03,768,320738994,784.308968682216,730,839,-16.3089686822165,0.239447031501259,0.244531841576524,0.227599391921769,0.261583410715568,-0.00508481007526527,"model 1"
"69","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-10,775,320738994,784.493694592872,730,842,-9.49369459287175,0.241629491423796,0.244589435418904,0.227599391921769,0.262518750682369,-0.00295994399510767,"model 1"
"70","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-17,771,320738994,784.837973056146,730,841,-13.8379730561456,0.24038237146806,0.244696774554374,0.227599391921769,0.262206970693436,-0.00431440308631312,"model 1"
"71","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-24,774,320738994,785.341311637922,730,841,-11.3413116379218,0.241317711434862,0.24485370545183,0.227599391921769,0.262206970693436,-0.0035359940169675,"model 1"
"72","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-31,785,320738994,786.00100873982,731.975,842,-1.00100873982001,0.244747291313135,0.245059385806959,0.228215157399914,0.262518750682369,-0.00031209449382385,"model 1"
"73","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-07,789,320738994,786.812184143002,732,842,2.18781585699753,0.245994411268871,0.245312294065187,0.228222951899637,0.262518750682369,0.000682117203684168,"model 1"
"74","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-14,792,320738994,787.767836144079,733,842,4.2321638559215,0.246929751235673,0.245610247235507,0.228534731888571,0.262518750682369,0.00131950400016579,"model 1"
"75","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-21,790,320738994,788.858925136484,733.975,846,1.14107486351622,0.246306191257805,0.245950426949485,0.228838717377782,0.263765870638105,0.000355764308319874,"model 1"
"76","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-28,793,320738994,790.074483352144,736,846,2.92551664785617,0.247241531224607,0.246329413676512,0.229470071855373,0.263765870638105,0.000912117548094626,"model 1"
"77","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-05,789,320738994,791.401750295599,737,847,-2.40175029559941,0.245994411268871,0.246743228949455,0.229781851844307,0.264077650627039,-0.000748817680584049,"model 1"
"78","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-12,782,320738994,792.826333167565,737.975,850,-10.8263331675649,0.243811951346334,0.247187385381512,0.230085837333517,0.265012990593841,-0.00337543403517844,"model 1"
"79","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-19,783,320738994,794.332391282371,741,851,-11.3323912823711,0.244123731335268,0.24765694416388,0.231028971800043,0.265324770582775,-0.00353321282861263,"model 1"
"80","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-26,796,320738994,795.90284313314,741,853,0.0971568668603595,0.248176871191409,0.248146579624534,0.231028971800043,0.265948330560643,3.02915668745783e-05,"model 1"
"81","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-02,800,320738994,797.519594353864,742,854,2.48040564613552,0.249423991147144,0.248650650302241,0.231340751788976,0.266260110549577,0.000773340844903792,"model 1"
"82","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-09,803,320738994,799.16378437752,745,855,3.83621562247959,0.250359331113946,0.249163275849621,0.232276091755778,0.266571890538511,0.00119605526432486,"model 1"
"83","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-16,817,320738994,800.816049106943,746,858,16.1839508930569,0.254724250959021,0.249678418928677,0.232587871744712,0.267507230505312,0.00504583203034456,"model 1"
"84","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-23,818,320738994,802.456796418377,746,858,15.5432035816228,0.255036030947955,0.250189971107279,0.232587871744712,0.267507230505312,0.0048460598406762,"model 1"
"85","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-30,812,320738994,804.066490827091,750,859,7.93350917290923,0.253165351014352,0.250691841612215,0.233834991700448,0.267819010494246,0.00247350940213687,"model 1"
"86","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-06,810,320738994,805.625943184269,751,863,4.37405681573114,0.252541791036484,0.251178047650879,0.234146771689382,0.269066130449982,0.00136374338560504,"model 1"
"87","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-13,815,320738994,807.11660086964,752,864,7.8833991303602,0.254100690981153,0.251642804887528,0.234458551678316,0.269377910438916,0.00245788609362546,"model 1"
"88","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-20,813,320738994,808.520833620246,753,865,4.47916637975402,0.253477131003286,0.252080616558973,0.23477033166725,0.26968969042785,0.00139651444431294,"model 1"
"89","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-27,811,320738994,809.822209916237,755,867,1.1777900837626,0.252853571025418,0.252486359646136,0.235393891645118,0.270313250405718,0.000367211379281997,"model 1"
"90","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-04,814,320738994,811.005758750227,756,867,2.99424124977349,0.253788910992219,0.252855366488499,0.235705671634051,0.270313250405718,0.000933544503719898,"model 1"
"91","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-11,834,320738994,812.05821165397,756,869,21.9417883460301,0.260024510770898,0.253183500243182,0.235705671634051,0.270936810383586,0.0068410105277159,"model 1"
"92","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-18,827,320738994,812.968220055216,758,870,14.0317799447836,0.25784205084836,0.253467222652453,0.236329231611919,0.27124859037252,0.00437482819590797,"model 1"
"93","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-25,826,320738994,813.726543392061,758,871,12.2734566079387,0.257530270859427,0.253703652694022,0.236329231611919,0.271560370361453,0.00382661816540419,"model 1"
"94","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-01,826,320738994,814.32620391839,759,870,11.6737960816105,0.257530270859427,0.253890614846285,0.236641011600853,0.27124859037252,0.00363965601314148,"model 1"
"95","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-08,825,320738994,814.762604780168,759,871,10.2373952198316,0.257218490870493,0.254026675902141,0.236641011600853,0.271560370361453,0.00319181496835136,"model 1"
"96","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-15,798,320738994,815.033608709947,759,872,-17.033608709947,0.248800431169277,0.254111169504369,0.236641011600853,0.271872150350387,-0.00531073833509217,"model 1"
"97","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-22,807,320738994,815.139575550393,759,873,-8.13957555039292,0.251606451069682,0.25414420784471,0.236641011600853,0.272183930339321,-0.0025377567750284,"model 1"
"98","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-29,804,320738994,815.083357746587,760,872,-11.0833577465866,0.25067111110288,0.254126680258462,0.236952791589787,0.271872150350387,-0.00345556915558155,"model 1"
"99","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-06,799,320738994,814.870253907006,758.975,872,-15.8702539070064,0.24911221115821,0.254060238745716,0.23663321710113,0.271872150350387,-0.00494802758750511,"model 1"
"100","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-13,786,320738994,814.507921488595,757,872,-28.5079214885947,0.245059071302069,0.253947270748313,0.236017451622985,0.271872150350387,-0.0088881994462434,"model 1"
"101","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-20,799,320738994,814.006250576641,758,870,-15.0062505766413,0.24911221115821,0.253790859796935,0.236329231611919,0.27124859037252,-0.004678648638725,"model 1"
"102","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-27,795,320738994,813.377201571975,757,870,-18.377201571975,0.247865091202475,0.253594734905222,0.236017451622985,0.27124859037252,-0.00572964370274697,"model 1"
"103","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-03,800,323071755,818.54496848396,765,876,-18.5449684839599,0.247623008702819,0.25336320981819,0.236789502072071,0.271147194529587,-0.00574020111537138,"model 1"
"104","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-10,815,323071755,817.69820902905,761,875,-2.69820902904996,0.252265940115997,0.25310111341335,0.235551387028557,0.270837665768708,-0.00083517329735308,"model 1"
"105","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-17,831,323071755,816.769698498258,761,873,14.2303015017418,0.257218400290053,0.252813712699291,0.235551387028557,0.270218608246951,0.00440468759076193,"model 1"
"106","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-24,828,323071755,815.777600888715,762,874,12.2223991112852,0.256289814007418,0.252506629955539,0.235860915789435,0.27052813700783,0.00378318405187888,"model 1"
"107","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-31,827,323071755,814.740946503767,759,870,12.2590534962327,0.255980285246539,0.252185755608307,0.2349323295068,0.269290021964316,0.00379452963823244,"model 1"
"108","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-07,823,323071755,813.679341869792,759,872,9.32065813020768,0.254742170203025,0.251857158441409,0.2349323295068,0.269909079486073,0.00288501176161552,"model 1"
"109","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-14,819,323071755,812.612676087677,756,870,6.38732391232315,0.253504055159511,0.2515269947036,0.234003743224164,0.269290021964316,0.00197706045591115,"model 1"
"110","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-21,827,323071755,811.560828420645,755,868,15.4391715793552,0.255980285246539,0.25120141759859,0.233694214463285,0.268670964442559,0.00477886764794872,"model 1"
"111","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-28,820,323071755,810.543381579769,754,867,9.45661842023082,0.253813583920389,0.250886488538674,0.233384685702407,0.26836143568168,0.00292709538171507,"model 1"
"112","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-06,821,323071755,809.579344754598,754,866,11.4206552454021,0.254123112681268,0.250588091414738,0.233384685702407,0.268051906920801,0.00353502126653014,"model 1"
"113","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-13,831,323071755,808.686889974295,753,864,22.3131100257051,0.257218400290053,0.250311850992451,0.233075156941528,0.267432849399044,0.00690654929760266,"model 1"
"114","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-20,823,323071755,807.883104899327,755,865,15.1168951006731,0.254742170203025,0.250063056394183,0.233694214463285,0.267742378159923,0.00467911380884197,"model 1"
"115","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-27,822,323071755,807.183764658317,751,863,14.8162353416828,0.254432641442147,0.249846590475951,0.232456099419771,0.267123320638166,0.00458605096619568,"model 1"
"116","National","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-04-03,812,323071755,806.603124879138,752,863,5.39687512086232,0.251337353833361,0.249666865764585,0.23276562818065,0.267123320638166,0.00167048806877665,"model 1"
