"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"17","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-11,6808,318386329,6821.33141379067,6489,7166.025,-13.3314137906718,2.13828276527539,2.14246994687723,2.03809002113279,2.250732631174,-0.00418718160184316,"model 1"
"18","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-18,6741,318386329,6741.59273122522,6398,7090,-0.59273122522427,2.11723914816707,2.11742531546486,2.00950839192596,2.2268544074328,-0.000186167297787547,"model 1"
"19","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-25,6641,318386329,6666.17158690638,6321,7010.025,-25.1715869063792,2.08583076442331,2.09373675303326,1.98532393644326,2.20173555253373,-0.00790598860995038,"model 1"
"20","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-01,6584,318386329,6596.00630443305,6276,6933.025,-12.0063044330536,2.06792798568936,2.07169897185914,1.97119016375857,2.17755109705103,-0.00377098616977792,"model 1"
"21","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-08,6541,318386329,6531.93733393562,6209,6868,9.06266606438203,2.05442238067954,2.05157594374463,1.95014654665025,2.15712779552165,0.0028464369349169,"model 1"
"22","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-15,6531,318386329,6474.70435904674,6150.975,6808,56.2956409532617,2.05128154230517,2.03359999136355,1.93192183198293,2.13828276527539,0.0176815509416115,"model 1"
"23","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-22,6505,318386329,6424.94528242226,6105,6751,80.0547175777438,2.04311536253179,2.01797146962998,1.91748182755674,2.12037998654144,0.0251438929018035,"model 1"
"24","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-29,6486,318386329,6383.19659600463,6058.975,6705,102.803403995366,2.03714776962047,2.00485888199196,1.90302611893867,2.10593213001931,0.0322888876285157,"model 1"
"25","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-06,6455,318386329,6349.89465521953,6025,6679,105.105344780468,2.02741117065991,1.99439928063605,1.89235512056173,2.09776595024594,0.0330118900238546,"model 1"
"26","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-13,6433,318386329,6325.37741363598,6009,6654,107.622586364022,2.02050132623628,1.9866988113161,1.88732977916272,2.08991385430999,0.0338025149201749,"model 1"
"27","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-20,6363,318386329,6309.88623117434,5997,6636.05,53.1137688256595,1.99851545761564,1.98183328128211,1.88356077311347,2.08427604942799,0.0166821763335383,"model 1"
"28","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-27,6294,318386329,6303.56743992973,5989,6626.025,-9.56743992972679,1.97684367283245,1.97984865108003,1.88104810241397,2.08112735895768,-0.00300497824758261,"model 1"
"29","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-03,6291,318386329,6306.47343290286,5996,6628,-15.4734329028561,1.97590142132013,1.9807613765046,1.88324668927603,2.08174767453662,-0.00485995518446273,"model 1"
"30","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-10,6269,318386329,6318.56312887057,6000,6641,-49.5631288705727,1.96899157689651,1.98455855460759,1.88450302462578,2.08583076442331,-0.0155669777110853,"model 1"
"31","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-17,6284,318386329,6339.70175836418,6022,6663.025,-55.7017583641809,1.97370283445807,1.99119785647712,1.89141286904941,2.09274846094287,-0.0174950220190456,"model 1"
"32","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-24,6283,318386329,6369.66000875186,6049,6691,-86.6600087518564,1.97338875062063,2.0006072587218,1.89989313266023,2.10153495629519,-0.0272185081011617,"model 1"
"33","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-31,6331,318386329,6408.11265840744,6087.975,6734,-77.1126584074373,1.98846477481764,2.01268461448527,1.91213455022436,2.11504056130501,-0.0242198396676251,"model 1"
"34","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-07,6363,318386329,6454.63691844951,6130.975,6777,-91.6369184495097,1.99851545761564,2.02729713261323,1.92564015523418,2.12854616631482,-0.0287816749975812,"model 1"
"35","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-14,6450,318386329,6508.71078274262,6188,6838,-58.710782742618,2.02584075147272,2.04428085941549,1.94355078606406,2.14770528039852,-0.0184401079427685,"model 1"
"36","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-21,6518,318386329,6569.71175939371,6238,6902.025,-51.7117593937119,2.04719845241848,2.06344028024951,1.95925497793594,2.16781449809046,-0.0162418278310285,"model 1"
"37","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-28,6647,318386329,6636.91641582517,6302,6973,10.083584174834,2.08771526744793,2.08454817663517,1.97935634353195,2.1901065984526,0.00316709081275721,"model 1"
"38","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-05,6697,318386329,6709.50121002403,6371.975,7046,-12.501210024031,2.10341945931981,2.10734588733677,2.00133436005665,2.21303471858555,-0.00392642801696144,"model 1"
"39","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-12,6720,318386329,6786.54509773124,6442,7136,-66.5450977312421,2.11064338758088,2.13154412723897,2.02332808077322,2.24130226395493,-0.0209007396580907,"model 1"
"40","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-19,6807,318386329,6867.03439411665,6525.975,7206.025,-60.0343941166511,2.13796868143795,2.15682451432035,2.04970327102204,2.2632959846715,-0.0188558328824009,"model 1"
"41","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-26,6850,318386329,6949.87032442847,6601,7299,-99.8703244284725,2.15147428644777,2.18284194119041,2.0732674109258,2.29249792945727,-0.0313676547426358,"model 1"
"42","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-02,6929,318386329,7033.87961800972,6689,7396,-104.879618009718,2.17628690960534,2.20922790249883,2.10090678862031,2.32296406168872,-0.032940992893485,"model 1"
"43","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-09,7064,318386329,7117.828382774,6757,7483,-53.828382773997,2.21868822765942,2.23559485268414,2.12226448956607,2.35028935554579,-0.0169066250247186,"model 1"
"44","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-16,7207,318386329,7200.43934431966,6844,7573,6.56065568034319,2.263602216413,2.26154162050081,2.14958978342314,2.37855690091518,0.00206059591218918,"model 1"
"45","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-23,7282,318386329,7280.41235028699,6916,7646,1.58764971300661,2.28715850422083,2.28665984910646,2.17220381971865,2.40148502104812,0.00049865511436787,"model 1"
"46","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-30,7429,318386329,7356.44783494547,7002,7734,72.5521650545325,2.33332882832416,2.31054136590942,2.19921502973829,2.42912439874264,0.0227874624147359,"model 1"
"47","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-07,7581,318386329,7427.27272353571,7063.975,7797.025,153.727276464291,2.38106957161468,2.33278631870394,2.21868037556349,2.44891953259714,0.0482832529107401,"model 1"
"48","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-14,7802,318386329,7491.66804582136,7127.975,7874.025,310.331954178644,2.45048209968839,2.35301184864045,2.2387817411595,2.47310398807984,0.0974702510479475,"model 1"
"49","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-21,8093,318386329,7548.49734081435,7181,7923,544.502659185649,2.54188049638275,2.37086101169072,2.25543603663963,2.48848624401835,0.171019484692023,"model 1"
"50","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-28,8306,318386329,7596.73478735498,7222.975,7990,709.265212645016,2.60878035375696,2.3860116140084,2.26861970571607,2.50952986112667,0.222768739748564,"model 1"
"51","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-04,8400,320738994,7691.91315404919,7309,8068,708.086845950808,2.61895190704502,2.39818459805021,2.2787999391181,2.51544095071895,0.220767308994805,"model 1"
"52","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-11,8369,320738994,7720.67385652575,7344,8107,648.326143474248,2.60928672738806,2.40715160955009,2.28971223873079,2.52760037028737,0.202135117837979,"model 1"
"53","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-18,8295,320738994,7738.60247123005,7367.975,8117,556.397528769946,2.58621500820695,2.41274139284419,2.29718716396548,2.53071817017671,0.17347361536276,"model 1"
"54","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-25,8093,320738994,7745.34861026659,7363,8125.025,347.651389733408,2.5232354504423,2.41484470399835,2.29563605852053,2.53322020458791,0.108390746443948,"model 1"
"55","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-01,7978,320738994,7740.77099702575,7358.975,8128.025,237.229002974249,2.4873807517149,2.41341749579278,2.29438114406507,2.53415554455471,0.0739632559221187,"model 1"
"56","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-08,7906,320738994,7724.94161667852,7352,8106.025,181.058383321482,2.46493259251165,2.40848221176329,2.29220647864226,2.52729638479816,0.0564503807483671,"model 1"
"57","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-15,7905,320738994,7698.14358642754,7322.975,8090,206.856413572464,2.46462081252272,2.40012712218819,2.28315706446345,2.5223001104755,0.0644936903345353,"model 1"
"58","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-22,7798,320738994,7660.86285399278,7287,8052.025,137.137146007221,2.43126035370679,2.38850373584223,2.27194077936155,2.51046026539573,0.042756617864562,"model 1"
"59","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-01,7727,320738994,7613.7741481511,7240.975,8012,113.225851848904,2.40912397449248,2.37382241965599,2.25759110537087,2.49798127133865,0.0353015548364862,"model 1"
"60","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-08,7600,320738994,7557.72188778137,7187,7930.025,42.278112218627,2.36952791589787,2.3563464465382,2.24076278046816,2.47242310674579,0.013181469359671,"model 1"
"61","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-15,7502,320738994,7493.69698489384,7128,7865.025,8.30301510615755,2.33897347698235,2.33638476302443,2.22236776112106,2.45215740746509,0.00258871395791606,"model 1"
"62","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-22,7371,320738994,7422.81063714913,7055,7808,-51.8106371491285,2.298130298432,2.31428381830902,2.19960782192888,2.43437815359613,-0.0161535198770152,"model 1"
"63","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-29,7294,320738994,7346.26628784507,6977,7715,-52.2662878450665,2.27412323928409,2.29041882193004,2.17528898279203,2.40538261462527,-0.0162955826459525,"model 1"
"64","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-05,7223,320738994,7265.33093502672,6909,7633,-42.3309350267245,2.25198686006978,2.26518479852398,2.15408794354453,2.37981665553269,-0.0131979384541951,"model 1"
"65","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-12,7149,320738994,7181.30690191746,6827,7549.025,-32.3069019174627,2.22891514088867,2.23898778641099,2.12852198445194,2.35363493096196,-0.0100726455223161,"model 1"
"66","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-19,7059,320738994,7095.50504967132,6738.975,7456,-36.5050496713211,2.20085494188462,2.21223648586717,2.10107755092603,2.32463159749139,-0.0113815439825571,"model 1"
"67","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-26,6990,320738994,7009.22023594378,6659,7371,-19.2202359437842,2.17934212264817,2.18533460759803,2.07614294631104,2.298130298432,-0.00599248494986058,"model 1"
"68","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-03,6888,320738994,6923.70961649338,6580,7270.025,-35.7096164933764,2.14754056377691,2.15867410761205,2.05151232718526,2.2666483140494,-0.0111335438351398,"model 1"
"69","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-10,6828,320738994,6840.17416964475,6502,7185.025,-12.1741696447489,2.12883376444088,2.132629426918,2.02719348804842,2.24014701499001,-0.0037956624771196,"model 1"
"70","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-17,6775,320738994,6759.74361114699,6432,7103,15.2563888530076,2.11230942502738,2.10755278827962,2.00536888882304,2.21457326139771,0.00475663674776245,"model 1"
"71","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-24,6720,320738994,6683.46467317984,6357,7025,36.5353268201625,2.09516152563601,2.08377054184432,1.981985389653,2.19025442226086,0.0113909837916878,"model 1"
"72","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-31,6638,320738994,6612.29255594054,6280,6944.025,25.7074440594643,2.06959556654343,2.06158049991905,1.95797833050508,2.16500803765694,0.0080150666243794,"model 1"
"73","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-07,6605,320738994,6547.08522960472,6228,6878,57.914770395284,2.05930682690861,2.04125016043566,1.94176577108052,2.14442276388757,0.0180566664729528,"model 1"
"74","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-14,6561,320738994,6488.60017117772,6163.95,6824,72.3998288222756,2.04558850739552,2.02301568956649,1.9217962627893,2.12758664448514,0.0225728178290275,"model 1"
"75","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-21,6527,320738994,6437.49306450859,6113,6761,89.5069354914122,2.03498798777176,2.00708151641474,1.90591107235312,2.1079445051823,0.0279064713570225,"model 1"
"76","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-28,6521,320738994,6394.31796988287,6077,6720,126.682030117132,2.03311730783816,1.99362038589011,1.8946869927515,2.09516152563601,0.0394969219480472,"model 1"
"77","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-05,6521,320738994,6359.52847796605,6041,6687,161.471522033951,2.03311730783816,1.98277371848527,1.88346291314987,2.08487278600119,0.0503435893528902,"model 1"
"78","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-12,6535,320738994,6333.47939646007,6019,6657,201.520603539927,2.03748222768324,1.9746521361416,1.87660375339333,2.07551938633318,0.0628300915416374,"model 1"
"79","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-19,6504,320738994,6316.42857151331,6004,6635.025,187.571428486689,2.02781704802628,1.96933603012838,1.87192705355932,2.06866802107635,0.0584810178979014,"model 1"
"80","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-26,6471,320738994,6308.53851481774,5987,6629.025,162.461485182255,2.01752830839146,1.96687606833915,1.86662679374744,2.06679734114275,0.0506522400523135,"model 1"
"81","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-02,6456,320738994,6309.87758713528,5998,6632.025,146.12241286472,2.01285160855746,1.96729356429149,1.87005637362572,2.06773268110955,0.0455580442659616,"model 1"
"82","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-09,6429,320738994,6320.42057607671,5997.975,6639,108.579423923287,2.00443354885624,1.97058065726698,1.87004857912599,2.06990734653236,0.0338528915892551,"model 1"
"83","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-16,6375,320738994,6340.04859729905,6029,6668,34.9514027009518,1.98759742945381,1.97670028150648,1.87972155328267,2.07894896621145,0.0108971479473281,"model 1"
"84","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-23,6389,320738994,6368.54834132822,6048.975,6693,20.4516586717791,1.99196234929888,1.98558593138451,1.88594935856162,2.0867434659348,0.00637641791436782,"model 1"
"85","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-30,6421,320738994,6405.61078060962,6080,6731,15.3892193903766,2.00193930894477,1.99714125829353,1.8956223327183,2.09859110551429,0.00479805065123346,"model 1"
"86","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-06,6393,320738994,6450.82954073257,6134.975,6776,-57.8295407325686,1.99320946925462,2.01123956282427,1.91276243760994,2.11262120501631,-0.0180300935696545,"model 1"
"87","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-13,6400,320738994,6503.69922333382,6177.975,6842,-103.699223333818,1.99539192917716,2.02772327188063,1.9261689771341,2.13319868428595,-0.0323313427034749,"model 1"
"88","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-20,6486,320738994,6563.61404268877,6234,6896,-77.6140426887659,2.02220500822547,2.04640351359609,1.94363645101412,2.15003480368838,-0.0241985053706211,"model 1"
"89","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-27,6509,320738994,6629.86719953203,6303,6964.025,-120.867199532035,2.02937594797095,2.06705992210353,1.96514927025056,2.17124363743562,-0.0376839741325729,"model 1"
"90","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-04,6581,320738994,6701.65145966283,6376,7049,-120.651459662826,2.0518241071742,2.08944081793274,1.98790920944274,2.19773714199528,-0.0376167107585384,"model 1"
"91","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-11,6643,320738994,6778.06142640088,6446,7116,-135.061426400881,2.0711544664881,2.11326391651677,2.00973380866812,2.21862640125385,-0.0421094500286675,"model 1"
"92","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-18,6728,320738994,6858.09798990025,6513.975,7205.025,-130.097989900249,2.09765576554748,2.13821771539891,2.0309270534159,2.24638261476869,-0.0405619498514261,"model 1"
"93","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-25,6730,320738994,6940.67539809566,6602,7295,-210.67539809566,2.09827932552535,2.16396369881227,2.05837148694181,2.27443501927302,-0.0656843732869163,"model 1"
"94","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-01,6805,320738994,7024.6313201813,6679,7385,-219.631320181303,2.1216628246954,2.19013947527107,2.08237854608972,2.30249521827708,-0.0684766505756711,"model 1"
"95","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-08,6836,320738994,7108.74016243862,6758,7476.025,-272.740162438624,2.13132800435235,2.2163629291793,2.1070091652155,2.33087499176979,-0.0850349248269526,"model 1"
"96","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-15,6923,320738994,7191.72974901322,6838,7558,-268.729749013219,2.1584528633896,2.24223742156316,2.13195156433022,2.35643315636265,-0.0837845581735592,"model 1"
"97","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-22,7040,320738994,7272.30130124458,6918.975,7635,-232.301301244581,2.19493112209487,2.26735801922624,2.15719794893414,2.38044021551056,-0.0724268971313731,"model 1"
"98","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-29,7116,320738994,7349.15244636892,6987.975,7719,-233.152446368919,2.21862640125385,2.29131866840267,2.17871076817058,2.40662973458101,-0.0726922671488205,"model 1"
"99","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-06,7179,320738994,7421.00277147018,7053,7798.025,-242.002771470176,2.23826854055669,2.31372016196764,2.19898426195101,2.43126814820651,-0.0754516214109521,"model 1"
"100","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-13,7241,320738994,7486.62122623912,7123.975,7864.025,-245.621226239122,2.25759889987059,2.33417868306936,2.2211128466656,2.45184562747615,-0.0765797831987718,"model 1"
"101","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-20,7326,320738994,7544.85448537778,7171,7915,-218.854485377781,2.28410019892997,2.3523346479592,2.23577430064522,2.46773861241206,-0.0682344490292257,"model 1"
"102","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-27,7365,320738994,7594.65522604885,7222,7981.025,-229.65522604885,2.2962596184984,2.36786152233453,2.25167508008085,2.48832388618142,-0.0716019038361297,"model 1"
"103","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-03,7421,323071755,7690.63994923664,7322,8072.025,-269.639949236635,2.29701293447952,2.38047425385009,2.26636958715255,2.49852389603047,-0.0834613193705638,"model 1"
"104","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-10,7499,323071755,7721.21125690059,7346,8104.025,-222.211256900594,2.32115617782805,2.38993695282975,2.27379827741364,2.50842881637858,-0.0687807750017002,"model 1"
"105","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-17,7533,323071755,7741.02367590001,7363,8119,-208.023675900014,2.33168015569792,2.39606946633265,2.27906026634857,2.51306400957273,-0.0643893106347268,"model 1"
"106","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-24,7565,323071755,7749.69189137566,7377.975,8140,-184.691891375661,2.34158507604603,2.39875252832785,2.28369545954273,2.51956411355118,-0.0571674522818192,"model 1"
"107","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-31,7595,323071755,7747.03850623404,7370,8136.025,-152.038506234042,2.35087093887239,2.39793122931283,2.28122696767472,2.51833373672669,-0.0470602904404447,"model 1"
"108","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-07,7621,323071755,7733.0992498225,7353.975,8123,-112.099249822504,2.35891868665523,2.3936166285482,2.27626676928164,2.51430212461625,-0.0346979418929718,"model 1"
"109","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-14,7579,323071755,7708.12191646621,7330,8095.05,-129.121916466207,2.34591847869833,2.38588542550438,2.26884581723958,2.50565079574969,-0.0399669468060453,"model 1"
"110","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-21,7573,323071755,7672.55908723787,7293,8051.025,-99.5590872378689,2.34406130613306,2.37487770703999,2.25739325308707,2.49202379205202,-0.0308164009069344,"model 1"
"111","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-28,7498,323071755,7627.05500706591,7252,8008,-129.055007065913,2.32084664906717,2.36079288548945,2.24470257389105,2.47870631711522,-0.0399462364222811,"model 1"
"112","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-06,7407,323071755,7572.42727925234,7204,7949.025,-165.427279252335,2.29267953182723,2.34388403258971,2.22984519336888,2.46045185844241,-0.0512045007624808,"model 1"
"113","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-13,7349,323071755,7509.64427901525,7137,7885,-160.644279015251,2.27472686369627,2.32445088832208,2.20910676639002,2.44063427952716,-0.0497240246258143,"model 1"
"114","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-20,7303,323071755,7439.79936033601,7072.975,7818.025,-136.799360336015,2.26048854069586,2.30283187718964,2.18928918747478,2.41990359076732,-0.0423433364937813,"model 1"
"115","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-27,7226,323071755,7364.08302639313,7007,7740.025,-138.08302639313,2.23665482610821,2.27939549416603,2.16886802747582,2.3957603474188,-0.0427406680578221,"model 1"
