"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"12","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-06,104,38586706,104.29926949226,85,125,-0.29926949225981,0.269522876609369,0.270298453286631,0.220283120305734,0.323945765155492,-0.000775576677262398,"model 1"
"13","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-13,112,38586706,103.827478249797,84,125,8.17252175020322,0.290255405579321,0.269075775086365,0.21769155418449,0.323945765155492,0.0211796304929558,"model 1"
"14","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-20,110,38586706,103.370040186772,84,124,6.62995981322779,0.285072273336833,0.267890294099663,0.21769155418449,0.321354199034248,0.0171819792371699,"model 1"
"15","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-04-27,108,38586706,102.933430806877,83,123,5.06656919312277,0.279889141094345,0.26675879202251,0.215099988063246,0.318762632913004,0.0131303490718352,"model 1"
"16","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-04,113,38586706,102.523751568032,83,123,10.476248431968,0.292846971700564,0.265697081186541,0.215099988063246,0.318762632913004,0.0271498905140231,"model 1"
"17","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-11,112,38586706,102.146658407139,83,122,9.8533415928607,0.290255405579321,0.264719819326219,0.215099988063246,0.31617106679176,0.0255355862531015,"model 1"
"18","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-18,108,38586706,101.807299686643,82,122,6.19270031335749,0.279889141094345,0.263840348763231,0.212508421942003,0.31617106679176,0.016048792331114,"model 1"
"19","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-05-25,104,38586706,101.510263313854,82,122,2.48973668614606,0.269522876609369,0.263070559362735,0.212508421942003,0.31617106679176,0.00645231724663427,"model 1"
"20","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-01,102,38586706,101.259532577659,81,121,0.7404674223406,0.264339744366881,0.262420774081258,0.209916855820759,0.313579500670516,0.00191897028562272,"model 1"
"21","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-08,95,38586706,101.058450113415,82,121,-6.05845011341476,0.246198781518174,0.261899655579346,0.212508421942003,0.313579500670516,-0.0157008740611722,"model 1"
"22","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-15,92,38586706,100.909689344713,82,121,-8.90968934471327,0.238424083154442,0.261514132211009,0.212508421942003,0.313579500670516,-0.023090049056567,"model 1"
"23","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-22,90,38586706,100.81523275555,82,122,-10.8152327555499,0.233240950911954,0.261269341714605,0.212508421942003,0.31617106679176,-0.0280283908026509,"model 1"
"24","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-06-29,93,38586706,100.776356410663,81,121,-7.7763564106629,0.241015649275686,0.261168591096278,0.209916855820759,0.313579500670516,-0.020152941820592,"model 1"
"25","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-07-06,94,38586706,100.793620255445,82,121,-6.79362025544498,0.24360721539693,0.261213331491537,0.212508421942003,0.313579500670516,-0.0176061160946078,"model 1"
"26","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-07-13,100,38586706,100.866863878057,81,121,-0.86686387805662,0.259156612124393,0.261403147182495,0.209916855820759,0.313579500670516,-0.00224653505810167,"model 1"
"27","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-07-20,101,38586706,100.995207592206,82,121,0.00479240779385748,0.261748178245637,0.26173575840396,0.212508421942003,0.313579500670516,1.24198416777464e-05,"model 1"
"28","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-07-27,102,38586706,101.177058885755,82,121,0.822941114244784,0.264339744366881,0.262207038055426,0.212508421942003,0.313579500670516,0.00213270631145552,"model 1"
"29","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-03,99,38586706,101.410124463809,82,121,-2.41012446380913,0.256565046003149,0.262811042911538,0.212508421942003,0.313579500670516,-0.00624599690838893,"model 1"
"30","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-10,98,38586706,101.691428281257,82,122,-3.69142828125661,0.253973479881905,0.263540060354612,0.212508421942003,0.31617106679176,-0.00956658047270634,"model 1"
"31","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-17,100,38586706,102.017336095373,82,122,-2.01733609537321,0.259156612124393,0.264384672004325,0.212508421942003,0.31617106679176,-0.00522805987993173,"model 1"
"32","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-24,105,38586706,102.383587161573,83,123,2.61641283842711,0.272114442730613,0.265333835859358,0.215099988063246,0.318762632913004,0.00678060687125537,"model 1"
"33","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-08-31,105,38586706,102.785333733594,83.975,123,2.21466626640634,0.272114442730613,0.266374988664732,0.217626765031459,0.318762632913004,0.00573945406588046,"model 1"
"34","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-09-07,108,38586706,103.217189004341,83,124,4.78281099565929,0.279889141094345,0.267494170153681,0.215099988063246,0.321354199034248,0.0123949709406636,"model 1"
"35","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-09-14,116,38586706,103.673284028877,84,125,12.3267159711228,0.300621670064296,0.268676170567338,0.21769155418449,0.323945765155492,0.0319454994969583,"model 1"
"36","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-09-21,111,38586706,104.147334003623,85,125,6.85266599637713,0.287663839458077,0.269904702421665,0.220283120305734,0.323945765155492,0.0177591370364113,"model 1"
"37","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-09-28,112,38586706,104.63271403657,85,125,7.36728596343004,0.290255405579321,0.271162596870979,0.220283120305734,0.323945765155492,0.0190928087083412,"model 1"
"38","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-10-05,109,38586706,105.122544237559,85,126,3.87745576244083,0.282480707215589,0.272432024225025,0.220283120305734,0.326537331276736,0.0100486829905637,"model 1"
"39","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-10-12,111,38586706,105.60978359549,86,127,5.39021640451004,0.287663839458077,0.273694737237975,0.222874686426978,0.32912889739798,0.0139691022201015,"model 1"
"40","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-10-19,105,38586706,106.087331705651,87,127,-1.08733170565058,0.272114442730613,0.274932334741531,0.225466252548222,0.32912889739798,-0.00281789201091843,"model 1"
"41","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-10-26,108,38586706,106.548136984545,87,127,1.45186301545453,0.279889141094345,0.276126542090806,0.225466252548222,0.32912889739798,0.00376259900353903,"model 1"
"42","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-02,106,38586706,106.98530958487,87,128,-0.98530958487008,0.274706008851857,0.277259503790943,0.225466252548222,0.331720463519223,-0.00255349493908622,"model 1"
"43","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-09,107,38586706,107.392236825451,87,128,-0.392236825450823,0.277297574973101,0.278314082641443,0.225466252548222,0.331720463519223,-0.00101650766834262,"model 1"
"44","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-16,106,38586706,107.762698606977,88,129,-1.76269860697742,0.274706008851857,0.279274158843663,0.228057818669466,0.334312029640467,-0.00456814999180656,"model 1"
"45","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-23,107,38586706,108.090980020404,88,129,-1.09098002040376,0.277297574973101,0.280124921832933,0.228057818669466,0.334312029640467,-0.00282734685983241,"model 1"
"46","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-11-30,106,38586706,108.371978194398,89,130,-2.37197819439774,0.274706008851857,0.280853147180787,0.23064938479071,0.336903595761711,-0.00614713832893054,"model 1"
"47","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-12-07,105,38586706,108.601300389785,88,130,-3.60130038978502,0.272114442730613,0.281447450813202,0.228057818669466,0.336903595761711,-0.00933300808258944,"model 1"
"48","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-12-14,105,38586706,108.775350444525,88,130,-3.77535044452455,0.272114442730613,0.281898513038466,0.228057818669466,0.336903595761711,-0.00978407030785304,"model 1"
"49","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-12-21,105,38586706,108.891400906198,89,130,-3.89140090619779,0.272114442730613,0.282199265483293,0.23064938479071,0.336903595761711,-0.0100848227526801,"model 1"
"50","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2014-12-28,105,38586706,108.947648555214,89,130,-3.9476485552142,0.272114442730613,0.282345034984884,0.23064938479071,0.336903595761711,-0.0102305922542707,"model 1"
"51","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-01-04,107,38904296,109.839914913209,89,131,-2.83991491320899,0.275033893429147,0.282333639743048,0.228766509487795,0.336723738684283,-0.00729974631390062,"model 1"
"52","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-01-11,110,38904296,109.77447586373,90,130,0.225524136269541,0.282745124086039,0.282165434541549,0.231336919706759,0.334153328465319,0.000579689544490258,"model 1"
"53","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-01-18,111,38904296,109.649153059468,89,131,1.35084694053167,0.285315534305003,0.281843303524804,0.228766509487795,0.336723738684283,0.00347223078019884,"model 1"
"54","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-01-25,113,38904296,109.466029468495,89,130,3.53397053150537,0.290456354742931,0.281372600775232,0.228766509487795,0.334153328465319,0.00908375396769903,"model 1"
"55","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-02-01,112,38904296,109.228106319675,89,130,2.77189368032498,0.287885944523967,0.280761040682178,0.228766509487795,0.334153328465319,0.00712490384178904,"model 1"
"56","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-02-08,110,38904296,108.93924232976,89,130,1.06075767023951,0.282745124086039,0.280018541730611,0.228766509487795,0.334153328465319,0.00272658235542808,"model 1"
"57","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-02-15,108,38904296,108.604076781416,88,130,-0.604076781415628,0.277604303648111,0.279157028780101,0.226196099268831,0.334153328465319,-0.00155272513198961,"model 1"
"58","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-02-22,108,38904296,108.227938882014,88,129,-0.22793888201447,0.277604303648111,0.27819020007974,0.226196099268831,0.331582918246355,-0.000585896431629222,"model 1"
"59","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-01,111,38904296,107.81674616579,88,128,3.18325383421018,0.285315534305003,0.277133266119993,0.226196099268831,0.329012508027391,0.00818226818501015,"model 1"
"60","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-08,115,38904296,107.376894898463,88,128,7.62310510153729,0.295597175180859,0.276002667927631,0.226196099268831,0.329012508027391,0.019594507253228,"model 1"
"61","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-15,116,38904296,106.915145501284,87,128,9.08485449871601,0.298167585399823,0.274815782558523,0.223625689049867,0.329012508027391,0.0233518028413006,"model 1"
"62","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-22,113,38904296,106.438505936775,87,127,6.56149406322531,0.290456354742931,0.273590623351145,0.223625689049867,0.326442097808427,0.0168657313917859,"model 1"
"63","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-03-29,116,38904296,105.954115805459,86,127,10.0458841945412,0.298167585399823,0.272345542007646,0.221055278830903,0.326442097808427,0.0258220433921776,"model 1"
"64","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-04-05,111,38904296,105.46913361187,86,126,5.53086638812975,0.285315534305003,0.27109893882123,0.221055278830903,0.323871687589463,0.0142165954837732,"model 1"
"65","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-04-12,108,38904296,104.990629293682,85,126,3.00937070631763,0.277604303648111,0.269868986431942,0.218484868611939,0.323871687589463,0.00773531721616971,"model 1"
"66","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-04-19,107,38904296,104.525483696764,85,125,2.47451630323614,0.275033893429147,0.268673371436316,0.218484868611939,0.321301277370499,0.00636052199283119,"model 1"
"67","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-04-26,111,38904296,104.080296248337,85,124,6.91970375166262,0.285315534305003,0.267529057069526,0.218484868611939,0.318730867151535,0.0177864772354771,"model 1"
"68","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-03,105,38904296,103.661301655597,84,124,1.3386983444026,0.269893072991219,0.266452069086657,0.215914458392975,0.318730867151535,0.00344100390456263,"model 1"
"69","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-10,107,38904296,103.274296060574,84,123,3.72570393942608,0.275033893429147,0.265457305950412,0.215914458392975,0.316160456932571,0.00957658747873521,"model 1"
"70","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-17,106,38904296,102.924572731981,83,123,3.07542726801854,0.272463483210183,0.264558373532788,0.213344048174011,0.316160456932571,0.00790510967739538,"model 1"
"71","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-24,105,38904296,102.616867084997,83,123,2.38313291500322,0.269893072991219,0.263767443793346,0.213344048174011,0.316160456932571,0.00612562919787372,"model 1"
"72","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-05-31,103,38904296,102.355310599124,83,123,0.644689400876473,0.264752252553291,0.263095136329221,0.213344048174011,0.316160456932571,0.00165711622407066,"model 1"
"73","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-06-07,107,38904296,102.143393056617,83,123,4.85660694338253,0.275033893429147,0.262550421312385,0.213344048174011,0.316160456932571,0.0124834721167619,"model 1"
"74","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-06-14,103,38904296,101.983932449082,82,122,1.01606755091812,0.264752252553291,0.262140542137254,0.210773637955047,0.313590046713607,0.00261171041603766,"model 1"
"75","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-06-21,102,38904296,101.879051893705,82,123,0.120948106295117,0.262181842334327,0.261870956085942,0.210773637955047,0.316160456932571,0.000310886248385312,"model 1"
"76","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-06-28,100,38904296,101.830162955985,82,122,-1.83016295598513,0.257041021896399,0.261745291460833,0.210773637955047,0.313590046713607,-0.00470426956443353,"model 1"
"77","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-07-05,99,38904296,101.83795488291,83,122,-2.83795488290994,0.254470611677435,0.261765319909426,0.213344048174011,0.313590046713607,-0.00729470823199047,"model 1"
"78","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-07-12,97,38904296,101.902389397801,83,122,-4.90238939780089,0.249329791239507,0.261930943044956,0.213344048174011,0.313590046713607,-0.0126011518054481,"model 1"
"79","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-07-19,96,38904296,102.022700882446,82,122,-6.02270088244583,0.246759381020543,0.262240192914546,0.210773637955047,0.313590046713607,-0.0154808118940022,"model 1"
"80","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-07-26,100,38904296,102.197401959922,83,123,-2.1974019599221,0.257041021896399,0.262689246349355,0.213344048174011,0.316160456932571,-0.00564822445295528,"model 1"
"81","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-02,103,38904296,102.424294678466,83,123,0.575705321534244,0.264752252553291,0.263272453711708,0.213344048174011,0.316160456932571,0.00147979884158357,"model 1"
"82","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-09,105,38904296,102.700487668733,84,123,2.29951233126683,0.269893072991219,0.263982382996297,0.215914458392975,0.316160456932571,0.00591068999492196,"model 1"
"83","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-16,104,38904296,103.022419790042,84,123,0.977580209957651,0.267322662772255,0.264809880610723,0.215914458392975,0.316160456932571,0.00251278216153211,"model 1"
"84","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-23,110,38904296,103.385890882879,84,124,6.61410911712146,0.282745124086039,0.265744150422047,0.215914458392975,0.318730867151535,0.0170009736639919,"model 1"
"85","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-08-30,105,38904296,103.786100293577,84,124,1.21389970642308,0.269893072991219,0.266772852781032,0.215914458392975,0.318730867151535,0.00312022021018727,"model 1"
"86","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-09-06,107,38904296,104.217693823171,85,125,2.78230617682881,0.275033893429147,0.26788222519994,0.218484868611939,0.321301277370499,0.00715166822920742,"model 1"
"87","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-09-13,106,38904296,104.674819668965,85,125,1.32518033103533,0.272463483210183,0.26905722614532,0.218484868611939,0.321301277370499,0.00340625706486329,"model 1"
"88","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-09-20,105,38904296,105.151193770745,85,126,-0.151193770745067,0.269893072991219,0.270281703004586,0.218484868611939,0.323871687589463,-0.000388630013366819,"model 1"
"89","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-09-27,104,38904296,105.640174743901,86,126,-1.64017474390145,0.267322662772255,0.271538584694866,0.221055278830903,0.323871687589463,-0.00421592192261095,"model 1"
"90","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-10-04,112,38904296,106.134848283591,86,127,5.86515171640869,0.287885944523967,0.272810098616336,0.221055278830903,0.326442097808427,0.0150758459076311,"model 1"
"91","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-10-11,108,38904296,106.628120566916,86,128,1.37187943308359,0.277604303648111,0.274078010734127,0.221055278830903,0.329012508027391,0.00352629291398459,"model 1"
"92","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-10-18,109,38904296,107.112819778029,87,128,1.88718022197075,0.280174713867075,0.275323886539495,0.223625689049867,0.329012508027391,0.00485082732758036,"model 1"
"93","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-10-25,110,38904296,107.581804453092,88,129,2.41819554690765,0.282745124086039,0.276529369540815,0.226196099268831,0.331582918246355,0.00621575454522466,"model 1"
"94","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-01,109,38904296,108.028076910874,88,129,0.971923089125568,0.280174713867075,0.27767647282674,0.226196099268831,0.331582918246355,0.00249824104033541,"model 1"
"95","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-08,107,38904296,108.444899626262,88,130,-1.44489962626234,0.275033893429147,0.278747878193869,0.226196099268831,0.334153328465319,-0.00371398476472198,"model 1"
"96","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-15,114,38904296,108.825912045217,88.975,130,5.17408795478271,0.293026764961895,0.279727236409103,0.228702249232321,0.334153328465319,0.013299528552792,"model 1"
"97","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-22,110,38904296,109.165245057492,89,131,0.834754942507615,0.282745124086039,0.280599461451487,0.228766509487795,0.336723738684283,0.00214566263455227,"model 1"
"98","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-11-29,113,38904296,109.457630161986,89,131,3.54236983801438,0.290456354742931,0.281351011111949,0.228766509487795,0.336723738684283,0.00910534363098199,"model 1"
"99","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-12-06,115,38904296,109.698500298756,89,131,5.30149970124383,0.295597175180859,0.281970146172948,0.228766509487795,0.336723738684283,0.0136270290079117,"model 1"
"100","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-12-13,115,38904296,109.884079394776,90,131,5.11592060522386,0.295597175180859,0.282447160577783,0.231336919706759,0.336723738684283,0.0131500146030759,"model 1"
"101","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-12-20,115,38904296,110.011457882802,90,131,4.98854211719826,0.295597175180859,0.282774575545081,0.231336919706759,0.336723738684283,0.0128225996357787,"model 1"
"102","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2015-12-27,119,38904296,110.078651800744,90,132,8.9213481992564,0.305878816056715,0.282947291478411,0.231336919706759,0.339294148903247,0.0229315245783047,"model 1"
"103","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-03,115,39149186,110.777590888034,90,132,4.22240911196604,0.293748125439952,0.282962692731425,0.229889837300832,0.337171761374553,0.0107854327085269,"model 1"
"104","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-10,113,39149186,110.722002578455,90,132,2.27799742154455,0.288639462388822,0.282820701759815,0.229889837300832,0.337171761374553,0.00581876062900658,"model 1"
"105","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-17,109,39149186,110.605760458737,91,132,-1.60576045873678,0.278422136286563,0.28252378084882,0.232444168826397,0.337171761374553,-0.00410164456225675,"model 1"
"106","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-24,106,39149186,110.430802946892,90,132,-4.43080294689238,0.270759141709869,0.282076881360681,0.229889837300832,0.337171761374553,-0.0113177396508126,"model 1"
"107","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-01-31,101,39149186,110.200003166309,91,131,-9.20000316630943,0.257987484082045,0.281487342205045,0.232444168826397,0.334617429848988,-0.0234998581230001,"model 1"
"108","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-02-07,103,39149186,109.917110637751,90,131,-6.91711063775064,0.263096147133174,0.280764740901,0.229889837300832,0.334617429848988,-0.0176685937678261,"model 1"
"109","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-02-14,102,39149186,109.586676311268,90,131,-7.58667631126801,0.260541815607609,0.279920702083737,0.229889837300832,0.334617429848988,-0.0193788864761275,"model 1"
"110","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-02-21,105,39149186,109.213963318501,89,130,-4.21396331850134,0.268204810184304,0.278968669536325,0.227335505775267,0.332063098323424,-0.0107638593520216,"model 1"
"111","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-02-28,104,39149186,108.804846183833,89,130,-4.80484618383264,0.265650478658739,0.277923648741592,0.227335505775267,0.332063098323424,-0.0122731700828534,"model 1"
"112","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-03-06,104,39149186,108.365701454869,88,129,-4.3657014548687,0.265650478658739,0.276801927516114,0.224781174249702,0.329508766797859,-0.0111514488573752,"model 1"
"113","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-03-13,102,39149186,107.903292794591,88,128,-5.90329279459111,0.260541815607609,0.275620782497473,0.224781174249702,0.326954435272294,-0.0150789668898636,"model 1"
"114","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-03-20,103,39149186,107.424653524142,88,128,-4.42465352414229,0.263096147133174,0.274398179119592,0.224781174249702,0.326954435272294,-0.011302031986418,"model 1"
"115","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-03-27,100,39149186,106.93696942957,87,127,-6.93696942956974,0.25543315255648,0.273152472262309,0.222226842724137,0.324400103746729,-0.0177193197058292,"model 1"
"116","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-04-03,97,39149186,106.447464367522,86,127,-9.44746436752214,0.247770157979785,0.271902114050397,0.219672511198573,0.324400103746729,-0.0241319560706119,"model 1"
"117","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-04-10,99,39149186,105.963290848075,86,126,-6.96329084807489,0.252878821030915,0.270665374365829,0.219672511198573,0.321845772221164,-0.0177865533349145,"model 1"
"118","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-04-17,103,39149186,105.491427364381,86,127,-2.49142736438104,0.263096147133174,0.269460078593667,0.219672511198573,0.324400103746729,-0.0063639314604933,"model 1"
"119","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-04-24,102,39149186,105.03858380604,86,126,-3.03858380604009,0.260541815607609,0.268303366016448,0.219672511198573,0.321845772221164,-0.00776155040883888,"model 1"
"120","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-05-01,101,39149186,104.611115861966,85,125,-3.6111158619663,0.257987484082045,0.267211471170732,0.217118179673008,0.3192914406956,-0.00922398708868761,"model 1"
"121","California","cancer_breast_mc_ma","Breast Cancer","Multiple Cause",2016-05-08,105,39149186,104.214948912328,85,125,0.785051087671718,0.268204810184304,0.266199529441885,0.217118179673008,0.3192914406956,0.0020052807424188,"model 1"
