"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"14","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-20,60,38586706,64.6782931897927,50,81,-4.67829318979274,0.155493967274636,0.167618073410549,0.129578306062197,0.209916855820759,-0.0121241061359131,"model 1"
"15","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-27,61,38586706,63.7995981466065,48,80,-2.79959814660655,0.15808553339588,0.165340877105723,0.124395173819709,0.207325289699515,-0.00725534370984284,"model 1"
"16","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-04,60,38586706,62.921343258993,48,79,-2.921343258993,0.155493967274636,0.163064821493167,0.124395173819709,0.204733723578271,-0.00757085421853059,"model 1"
"17","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-11,57,38586706,62.0571417809334,47,78,-5.05714178093344,0.147719268910904,0.160825186220698,0.121803607698465,0.202142157457027,-0.0131059173097943,"model 1"
"18","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-18,52,38586706,61.2198394841101,46,77,-9.21983948411007,0.134761438304685,0.158655261955011,0.119212041577221,0.199550591335783,-0.0238938236503268,"model 1"
"19","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-25,53,38586706,60.4213724361203,46,76,-7.42137243612031,0.137353004425928,0.156585981804511,0.119212041577221,0.196959025214539,-0.0192329773785829,"model 1"
"20","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-01,52,38586706,59.672666679578,45,75,-7.67266667957799,0.134761438304685,0.154645661331076,0.116620475455977,0.194367459093295,-0.0198842230263915,"model 1"
"21","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-08,50,38586706,58.9835757623902,44,74,-8.98357576239017,0.129578306062197,0.152859836655635,0.114028909334733,0.191775892972051,-0.0232815305934385,"model 1"
"22","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-15,51,38586706,58.3628506780901,44,74,-7.36285067809011,0.132169872183441,0.151251186556557,0.114028909334733,0.191775892972051,-0.0190813143731163,"model 1"
"23","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-22,57,38586706,57.8181359067812,43,74,-0.818135906781244,0.147719268910904,0.149839522209492,0.111437343213489,0.191775892972051,-0.00212025329858746,"model 1"
"24","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-29,55,38586706,57.3559848622165,43,73,-2.3559848622165,0.142536136668416,0.1486418272195,0.111437343213489,0.189184326850807,-0.00610569055108384,"model 1"
"25","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-06,54,38586706,56.9818880845055,42.975,72,-2.98188808450547,0.139944570547172,0.147672330684318,0.111372554060458,0.186592760729563,-0.00772776013714534,"model 1"
"26","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-13,55,38586706,56.7003078945187,43,72,-1.70030789451867,0.142536136668416,0.146942597003535,0.111437343213489,0.186592760729563,-0.00440646033511818,"model 1"
"27","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-20,55,38586706,56.5147138673223,42,72,-1.51471386732226,0.142536136668416,0.146461617810347,0.108845777092245,0.186592760729563,-0.00392548114193076,"model 1"
"28","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-07-27,56,38586706,56.4276143165008,42,72,-0.427614316500843,0.14512770278966,0.146235893565263,0.108845777092245,0.186592760729563,-0.00110819077560247,"model 1"
"29","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-03,57,38586706,56.4405799490251,42,72,0.559420050974921,0.147719268910904,0.146269494859253,0.108845777092245,0.186592760729563,0.00144977405165116,"model 1"
"30","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-10,57,38586706,56.5542569050097,42,72,0.44574309499032,0.147719268910904,0.146564096207149,0.108845777092245,0.186592760729563,0.00115517270375533,"model 1"
"31","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-17,60,38586706,56.7683675050175,43,73,3.23163249498253,0.155493967274636,0.147118977984328,0.111437343213489,0.189184326850807,0.00837498929030774,"model 1"
"32","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-24,60,38586706,57.081698166919,43,72,2.91830183308102,0.155493967274636,0.147930995112459,0.111437343213489,0.186592760729563,0.00756297216217683,"model 1"
"33","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-08-31,59,38586706,57.4920751088201,43,73,1.50792489117994,0.152902401153392,0.14899451409203,0.111437343213489,0.189184326850807,0.00390788706136238,"model 1"
"34","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-07,59,38586706,57.9963296102406,44,73,1.00367038975941,0.152902401153392,0.150301322974396,0.114028909334733,0.189184326850807,0.00260107817899619,"model 1"
"35","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-14,59,38586706,58.5902557432748,44,74,0.409744256725226,0.152902401153392,0.151840521819289,0.114028909334733,0.191775892972051,0.00106187933410337,"model 1"
"36","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-21,57,38586706,59.268564583565,45,75,-2.26856458356502,0.147719268910904,0.153598404029525,0.116620475455977,0.194367459093295,-0.00587913511862097,"model 1"
"37","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-09-28,59,38586706,60.024839930191,45,76,-1.02483993019097,0.152902401153392,0.155558341596173,0.116620475455977,0.196959025214539,-0.00265594044278092,"model 1"
"38","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-05,60,38586706,60.8515014522397,46,77,-0.851501452239653,0.155493967274636,0.15770068959045,0.119212041577221,0.199550591335783,-0.00220672231581429,"model 1"
"39","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-12,62,38586706,61.7397818714447,47,78,0.260218128555294,0.160677099517124,0.160002727031026,0.121803607698465,0.202142157457027,0.0006743724860974,"model 1"
"40","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-19,63,38586706,62.67972520619,47,78,0.320274793810043,0.163268665638368,0.162438652333241,0.121803607698465,0.202142157457027,0.000830013305126494,"model 1"
"41","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-10-26,64,38586706,63.660213156962,48,80,0.339786843038041,0.165860231759612,0.16497965168875,0.124395173819709,0.207325289699515,0.000880580070861818,"model 1"
"42","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-02,62,38586706,64.6690263235321,49,81,-2.66902632353211,0.160677099517124,0.167594057713898,0.126986739940953,0.209916855820759,-0.00691695819677406,"model 1"
"43","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-09,62,38586706,65.6929460395941,50,82,-3.69294603959412,0.160677099517124,0.170247613360918,0.129578306062197,0.212508421942003,-0.00957051384379408,"model 1"
"44","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-16,64,38586706,66.7179011478055,51,83,-2.71790114780546,0.165860231759612,0.172903852295154,0.132169872183441,0.215099988063246,-0.00704362053554264,"model 1"
"45","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-23,61,38586706,67.7291620140828,52,84,-6.72916201408277,0.15808553339588,0.175524601695938,0.134761438304685,0.21769155418449,-0.0174390683000585,"model 1"
"46","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-11-30,60,38586706,68.7115815439495,53,86,-8.71158154394948,0.155493967274636,0.178070606866389,0.137353004425928,0.222874686426978,-0.0225766395917534,"model 1"
"47","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-07,62,38586706,69.6498800256636,54,87,-7.64988002566361,0.160677099517124,0.180502269423214,0.139944570547172,0.225466252548222,-0.0198251699060905,"model 1"
"48","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-14,65,38586706,70.5289674569842,54,88,-5.52896745698425,0.168451797880856,0.182780482627836,0.139944570547172,0.228057818669466,-0.0143286847469806,"model 1"
"49","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-21,65,38586706,71.3342938427379,55,89,-6.33429384273791,0.168451797880856,0.184867539205699,0.142536136668416,0.23064938479071,-0.0164157413248436,"model 1"
"50","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-12-28,71,38586706,72.0522150469249,56,89,-1.05221504692494,0.184001194608319,0.186728079476193,0.14512770278966,0.23064938479071,-0.00272688486787378,"model 1"
"51","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-04,74,38904296,73.2684768084697,57,91,0.731523191530272,0.190210356203335,0.188330041516417,0.146513382480948,0.233907329925723,0.00188031468691856,"model 1"
"52","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-11,76,38904296,73.7802743329813,57,91,2.21972566701866,0.195351176641263,0.189645571103462,0.146513382480948,0.233907329925723,0.00570560553780144,"model 1"
"53","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-18,73,38904296,74.1717592323272,58,92,-1.17175923232719,0.187639945984372,0.190651847889311,0.149083792699912,0.236477740144687,-0.00301190190493921,"model 1"
"54","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-01-25,73,38904296,74.4362843737549,58,92,-1.43628437375494,0.187639945984372,0.19133178601601,0.149083792699912,0.236477740144687,-0.00369184003163801,"model 1"
"55","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-01,74,38904296,74.5696429474857,58,92,-0.56964294748569,0.190210356203335,0.191674572256713,0.149083792699912,0.236477740144687,-0.00146421605337799,"model 1"
"56","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-08,73,38904296,74.5702032799012,58,92,-1.57020327990121,0.187639945984372,0.19167601254088,0.149083792699912,0.236477740144687,-0.00403606655650884,"model 1"
"57","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-15,75,38904296,74.4389617046927,58,92,0.561038295307341,0.192780766422299,0.191338667854811,0.149083792699912,0.236477740144687,0.00144209856748813,"model 1"
"58","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-02-22,77,38904296,74.1795106485769,58,92,2.82048935142309,0.197921586860227,0.19067177220885,0.149083792699912,0.236477740144687,0.00724981465137704,"model 1"
"59","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-01,78,38904296,73.7979238728671,57,91,4.20207612713286,0.200491997079191,0.189690937661145,0.146513382480948,0.233907329925723,0.0108010594180469,"model 1"
"60","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-08,76,38904296,73.3025654267364,57,91,2.69743457326359,0.195351176641263,0.18841766324916,0.146513382480948,0.233907329925723,0.00693351339210352,"model 1"
"61","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-15,76,38904296,72.7038329293411,56,90,3.29616707065894,0.195351176641263,0.186878675119429,0.143942972261984,0.231336919706759,0.00847250152183435,"model 1"
"62","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-22,76,38904296,72.0138489859295,56,89,3.98615101407054,0.195351176641263,0.185105133340363,0.143942972261984,0.228766509487795,0.0102460433009006,"model 1"
"63","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-03-29,75,38904296,71.2461166341387,55,89,3.75388336586126,0.192780766422299,0.183131746257891,0.14137256204302,0.228766509487795,0.00964902016440872,"model 1"
"64","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-05,72,38904296,70.4151556039623,54,87,1.58484439603774,0.185069535765407,0.180995835534364,0.138802151824056,0.223625689049867,0.00407370023104322,"model 1"
"65","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-12,73,38904296,69.5361358720554,54,87,3.46386412794457,0.187639945984372,0.1787363942328,0.138802151824056,0.223625689049867,0.00890355175157154,"model 1"
"66","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-19,73,38904296,68.6245236210516,53,86,4.37547637894836,0.187639945984372,0.176393176787087,0.136231741605092,0.221055278830903,0.0112467691972844,"model 1"
"67","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-04-26,70,38904296,67.6957524859608,52,84,2.30424751403919,0.17992871532748,0.174005853970371,0.133661331386128,0.215914458392975,0.00592286135710871,"model 1"
"68","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-03,68,38904296,66.7649301451407,51,84,1.23506985485935,0.174787894889552,0.171613258713487,0.131090921167164,0.215914458392975,0.00317463617606484,"model 1"
"69","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-10,68,38904296,65.8465871755831,50,82,2.15341282441689,0.174787894889552,0.169252740560022,0.1285205109482,0.210773637955047,0.00553515432952929,"model 1"
"70","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-17,64,38904296,64.9544719126627,49,81,-0.954471912662655,0.164506254013696,0.166959638371718,0.125950100729236,0.208203227736083,-0.0024533843580222,"model 1"
"71","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-24,65,38904296,64.1013920675642,49,80,0.898607932435795,0.16707666423266,0.164766873220284,0.125950100729236,0.205632817517119,0.00230979101237507,"model 1"
"72","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-05-31,65,38904296,63.2991012422,48,80,1.70089875780004,0.16707666423266,0.162704656684187,0.123379690510272,0.205632817517119,0.00437200754847238,"model 1"
"73","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-07,65,38904296,62.5582263610068,48,78,2.44177363899318,0.16707666423266,0.160800304318595,0.123379690510272,0.200491997079191,0.00627635991406496,"model 1"
"74","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-14,66,38904296,61.8882304704362,47,78,4.11176952956376,0.169647074451624,0.159078140034808,0.120809280291308,0.200491997079191,0.0105689344168155,"model 1"
"75","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-21,67,38904296,61.2974043456638,46,77,5.70259565433616,0.172217484670588,0.157559474526062,0.118238870072344,0.197921586860227,0.0146580101445253,"model 1"
"76","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-06-28,65,38904296,60.7928798537493,46,77,4.20712014625073,0.16707666423266,0.156262639616327,0.118238870072344,0.197921586860227,0.0108140246163322,"model 1"
"77","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-05,65,38904296,60.3806579885371,45,76,4.61934201146293,0.16707666423266,0.155203060321506,0.11566845985338,0.195351176641263,0.011873603911154,"model 1"
"78","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-12,66,38904296,60.0656448354712,45,76,5.9343551645288,0.169647074451624,0.154393347293757,0.11566845985338,0.195351176641263,0.0152537271578666,"model 1"
"79","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-19,64,38904296,59.8516893613029,45,76,4.14831063869714,0.164506254013696,0.153843393956551,0.11566845985338,0.195351176641263,0.0106628600571442,"model 1"
"80","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-07-26,68,38904296,59.7416177771612,45,75,8.2583822228388,0.174787894889552,0.153560464831856,0.11566845985338,0.192780766422299,0.0212274300576954,"model 1"
"81","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-02,67,38904296,59.7372602278419,45,76,7.26273977215807,0.172217484670588,0.153549264142556,0.11566845985338,0.195351176641263,0.0186682205280313,"model 1"
"82","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-09,65,38904296,59.8394666638477,45,76,5.16053333615233,0.16707666423266,0.153811976610109,0.11566845985338,0.195351176641263,0.0132646876225503,"model 1"
"83","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-16,67,38904296,60.0481099182612,45,76,6.95189008173881,0.172217484670588,0.154348275363372,0.11566845985338,0.195351176641263,0.0178692093072159,"model 1"
"84","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-23,65,38904296,60.3620752123626,46,76,4.63792478763737,0.16707666423266,0.15515529496373,0.118238870072344,0.195351176641263,0.0119213692689295,"model 1"
"85","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-08-30,63,38904296,60.7792365343544,46,76,2.22076346564558,0.161935843794732,0.156227570688734,0.118238870072344,0.195351176641263,0.00570827310599728,"model 1"
"86","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-06,64,38904296,61.296421559837,46,77,2.70357844016301,0.164506254013696,0.15755694836333,0.118238870072344,0.197921586860227,0.00694930565036573,"model 1"
"87","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-13,62,38904296,61.9093679935002,47,78,0.0906320064998454,0.159365433575768,0.159132472140095,0.120809280291308,0.200491997079191,0.000232961435672414,"model 1"
"88","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-20,63,38904296,62.6126753837705,47,79,0.387324616229535,0.161935843794732,0.160940260643119,0.120809280291308,0.203062407298155,0.000995583151612702,"model 1"
"89","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-09-27,64,38904296,63.3997575587629,48,80,0.600242441237121,0.164506254013696,0.162963384708884,0.123379690510272,0.205632817517119,0.00154286930481179,"model 1"
"90","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-04,64,38904296,64.2628018006637,49,80,-0.262801800663652,0.164506254013696,0.165181762447684,0.125950100729236,0.205632817517119,-0.00067550843398799,"model 1"
"91","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-11,64,38904296,65.1927416488419,50,82,-1.19274164884187,0.164506254013696,0.167572089336463,0.1285205109482,0.210773637955047,-0.00306583532276712,"model 1"
"92","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-18,65,38904296,66.1792507181617,51,83,-1.1792507181617,0.16707666423266,0.170107822329343,0.131090921167164,0.213344048174011,-0.00303115809668345,"model 1"
"93","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-10-25,64,38904296,67.2107650483764,52,84,-3.2107650483764,0.164506254013696,0.172759237304735,0.133661331386128,0.215914458392975,-0.00825298329103912,"model 1"
"94","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-01,70,38904296,68.2745411736554,53,85,1.72545882634456,0.17992871532748,0.175493578327842,0.136231741605092,0.218484868611939,0.00443513699963769,"model 1"
"95","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-08,70,38904296,69.356756240588,53,86,0.643243759411973,0.17992871532748,0.178275314995002,0.136231741605092,0.221055278830903,0.00165340033247735,"model 1"
"96","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-15,72,38904296,70.4426550565792,54,87,1.5573449434208,0.185069535765407,0.181066520408387,0.138802151824056,0.223625689049867,0.00400301535702073,"model 1"
"97","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-22,76,38904296,71.5167469068642,55,89,4.48325309313583,0.195351176641263,0.183827377076465,0.14137256204302,0.228766509487795,0.0115237995647983,"model 1"
"98","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-11-29,76,38904296,72.5630523794978,56,90,3.43694762050217,0.195351176641263,0.186516811355481,0.143942972261984,0.231336919706759,0.00883436528578275,"model 1"
"99","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-06,74,38904296,73.5653973887451,57,91,0.43460261125486,0.190210356203335,0.189093249210178,0.146513382480948,0.233907329925723,0.00111710699315793,"model 1"
"100","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-13,79,38904296,74.5077482596294,58,92,4.49225174037062,0.203062407298155,0.191515477518548,0.149083792699912,0.236477740144687,0.0115469297796074,"model 1"
"101","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-20,81,38904296,75.3745783622187,59,93,5.62542163778132,0.208203227736083,0.193743586472349,0.151654202918876,0.239048150363651,0.0144596412637343,"model 1"
"102","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2015-12-27,83,38904296,76.1512536416611,59,94,6.8487463583389,0.213344048174011,0.195739960547445,0.151654202918876,0.241618560582615,0.0176040876265667,"model 1"
"103","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-03,84,39149186,77.3080067444936,61,95,6.69199325550639,0.214563848147443,0.197470278806036,0.155814223059453,0.242661494928656,0.017093569341407,"model 1"
"104","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-10,83,39149186,77.8694851077329,61,96,5.13051489226707,0.212009516621878,0.198904480690181,0.155814223059453,0.245215826454221,0.0131050359316975,"model 1"
"105","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-17,80,39149186,78.3052824568212,61,96,1.69471754317878,0.204346522045184,0.200017651597714,0.155814223059453,0.245215826454221,0.00432887044746929,"model 1"
"106","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-24,80,39149186,78.6079574265517,62,97,1.39204257344834,0.204346522045184,0.200790783814896,0.158368554585017,0.247770157979785,0.00355573823028743,"model 1"
"107","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-01-31,80,39149186,78.7726146500901,62,97,1.22738534990985,0.204346522045184,0.201211372951893,0.158368554585017,0.247770157979785,0.00313514909329111,"model 1"
"108","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-07,84,39149186,78.797061261668,62,97,5.20293873833197,0.214563848147443,0.201273817702539,0.158368554585017,0.247770157979785,0.0132900304449037,"model 1"
"109","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-14,85,39149186,78.681877825273,62,97,6.31812217472704,0.217118179673008,0.200979601019732,0.158368554585017,0.247770157979785,0.0161385786532753,"model 1"
"110","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-21,86,39149186,78.4303998386475,62,97,7.56960016135248,0.219672511198573,0.20033724287051,0.158368554585017,0.247770157979785,0.019335268328063,"model 1"
"111","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-02-28,86,39149186,78.048611005236,61,96,7.95138899476397,0.219672511198573,0.199362027617218,0.155814223059453,0.245215826454221,0.0203104835813546,"model 1"
"112","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-06,83,39149186,77.544954402534,61,95,5.45504559746601,0.212009516621878,0.198075521678877,0.155814223059453,0.242661494928656,0.0139339949430009,"model 1"
"113","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-13,81,39149186,76.9300720918716,60,94,4.06992790812838,0.206900853570749,0.19650490840824,0.153259891533888,0.240107163403091,0.0103959451625083,"model 1"
"114","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-20,77,39149186,76.216487259601,59,94,0.783512740398976,0.196683527468489,0.194682176175007,0.150705560008323,0.240107163403091,0.00200135129348277,"model 1"
"115","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-03-27,75,39149186,75.4182453975064,59,93,-0.418245397506411,0.19157486441736,0.192643201821633,0.150705560008323,0.237552831877526,-0.001068337404273,"model 1"
"116","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-03,72,39149186,74.5505321863529,58,92,-2.55053218635294,0.183911869840665,0.190426774611234,0.148151228482758,0.234998500351961,-0.00651490477056902,"model 1"
"117","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-10,67,39149186,73.6292856340635,57,91,-6.62928563406351,0.171140212212841,0.188073605499904,0.145596896957193,0.232444168826397,-0.0169333932870622,"model 1"
"118","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-17,63,39149186,72.6708187507773,56,90,-9.67081875077731,0.160922886110582,0.185625363323716,0.143042565431629,0.229889837300832,-0.0247024772131337,"model 1"
"119","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-04-24,63,39149186,71.6914668241737,56,89,-8.69146682417366,0.160922886110582,0.18312377382297,0.143042565431629,0.227335505775267,-0.0222008877123873,"model 1"
"120","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-01,63,39149186,70.7072704602376,55,88,-7.70727046023764,0.160922886110582,0.180609810023222,0.140488233906064,0.224781174249702,-0.0196869239126393,"model 1"
"121","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-08,63,39149186,69.7337022747548,54,87,-6.73370227475478,0.160922886110582,0.178122994114756,0.137933902380499,0.222226842724137,-0.0172001080041735,"model 1"
"122","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-15,64,39149186,68.7854417501086,53,86,-4.78544175010863,0.163477217636147,0.175700822362203,0.135379570854934,0.219672511198573,-0.0122236047260565,"model 1"
"123","California","kidney_uc_ma","Kidney Disease","Underlying Cause",2016-05-22,64,39149186,67.8761995663073,52,85,-3.87619956630729,0.163477217636147,0.173378316387746,0.132825239329369,0.217118179673008,-0.00990109875159931,"model 1"
