"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"11","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-30,10452,318386329,10657.5957569916,10138.95,11191,-205.595756991637,3.28280426889812,3.34737857321494,3.18448032358827,3.51491222476453,-0.064574304316828,"model 1"
"12","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-06,10361,318386329,10539.9278866842,10034.975,11071.025,-178.927886684187,3.25422263969129,3.31042099696567,3.15182345659069,3.47723001636795,-0.056198357274375,"model 1"
"13","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-13,10284,318386329,10417.8959131483,9919,10924,-133.895913148308,3.23003818420859,3.27209272642743,3.11539758354386,3.43105184016868,-0.0420545422188363,"model 1"
"14","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-20,10224,318386329,10293.4150967668,9797,10798,-69.4150967667738,3.21119315396234,3.23299531393095,3.07707935537647,3.39147727665154,-0.0218021599686128,"model 1"
"15","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-27,10115,318386329,10168.3746013162,9676.975,10676,-53.3746013161908,3.17695801568163,3.19372211528473,3.03938144278802,3.35315904848414,-0.0167640996030928,"model 1"
"16","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-04,9987,318386329,10044.6061283631,9564,10544.025,-57.6061283631261,3.13675528448962,3.15484843834583,3.0038978212535,3.31170783403831,-0.0180931538562154,"model 1"
"17","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-11,9906,318386329,9923.85731332123,9424,10426,-17.8573133212267,3.11131449365717,3.11692318715143,2.95992608401223,3.27463808912474,-0.005608693494257,"model 1"
"18","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-18,9789,318386329,9807.77010232486,9331,10289,-18.7701023248646,3.07456668467697,3.08046207044426,2.93071628713053,3.23160860339578,-0.00589538576729048,"model 1"
"19","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-25,9631,318386329,9697.86404730296,9226,10174,-66.8640473029627,3.02494143836182,3.04594235492535,2.89773748419958,3.19548896209045,-0.0210009165635258,"model 1"
"20","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-01,9567,318386329,9595.5242178112,9123,10080,-28.5242178111985,3.00484007276581,3.01379906855586,2.8653868489435,3.16596508137132,-0.00895899579004803,"model 1"
"21","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-08,9523,318386329,9501.99324096279,9037.975,9977,21.0067590372128,2.99102038391856,2.98442250042802,2.83868187066537,3.13361444611524,0.00659788349053541,"model 1"
"22","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-15,9498,318386329,9418.36684867874,8958,9894.025,79.6331513212608,2.98316828798262,2.95815680222838,2.8135630157663,3.10755333970385,0.0250114857542331,"model 1"
"23","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-22,9479,318386329,9345.59223359781,8888,9821.025,133.407766402188,2.9772006950713,2.93529947185572,2.79157714714566,3.08462521957091,0.0419012232155822,"model 1"
"24","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-29,9451,318386329,9284.46848717244,8840,9746,166.531512827562,2.96840634762305,2.91610149101987,2.77650112294865,3.06106107966715,0.0523048566031745,"model 1"
"25","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-06,9407,318386329,9235.64840941664,8781,9697.025,171.351590583359,2.95458665877579,2.90076789365433,2.75797017653984,3.04567882372864,0.0538187651214632,"model 1"
"26","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-13,9362,318386329,9199.64103207266,8748,9663,162.358967927343,2.9404528860911,2.88945855840207,2.74760540990439,3.03499212115983,0.050994327689033,"model 1"
"27","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-20,9276,318386329,9176.81427806193,8720,9638.025,99.1857219380709,2.91344167607146,2.88228904390613,2.73881106245614,3.02714787731982,0.0311526321653311,"model 1"
"28","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-27,9207,318386329,9167.39728289138,8702,9629,39.6027171086153,2.89176989128827,2.87933131792583,2.73315755338226,3.02431327068695,0.0124385733624308,"model 1"
"29","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-03,9198,318386329,9171.4820219836,8720,9635,26.5179780164035,2.88894313675133,2.88061426845485,2.73881106245614,3.02619777371157,0.00832886829647874,"model 1"
"30","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-10,9177,318386329,9189.02401645944,8732.975,9651,-12.0240164594361,2.88234737616514,2.88612392539613,2.74288630024689,3.03122311511057,-0.00377654923099292,"model 1"
"31","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-17,9192,318386329,9219.84202441213,8770,9688,-27.8420244121335,2.8870586337267,2.8958033635961,2.75451525432802,3.04284421709577,-0.00874472986939507,"model 1"
"32","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-24,9197,318386329,9263.61676150338,8806.975,9722,-66.6167615033828,2.88862905291389,2.90955230100454,2.76612850421728,3.05352306756865,-0.0209232480906499,"model 1"
"33","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-31,9242,318386329,9319.88883040002,8857.975,9799,-77.8888304000193,2.90276282559858,2.92722644834415,2.7821467799266,3.07770752305134,-0.0244636227455668,"model 1"
"34","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-07,9285,318386329,9388.05616963734,8930,9851,-103.056169637341,2.9162684306084,2.94863670783972,2.80476866831804,3.0940398825981,-0.0323682772313194,"model 1"
"35","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-14,9388,318386329,9467.37145489915,9000,9948,-79.371454899152,2.94861906586448,2.97354835700221,2.82675453693868,3.12450601482955,-0.0249292911377335,"model 1"
"36","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-21,9476,318386329,9556.93999458085,9099,10038.025,-80.9399945808527,2.97625844355899,3.00168038765912,2.857848836845,3.15278141229487,-0.0254219441001353,"model 1"
"37","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-28,9620,318386329,9655.7187509931,9192,10142,-35.7187509931045,3.02148651615001,3.0327051985304,2.8870586337267,3.18543827929245,-0.0112186823803935,"model 1"
"38","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-05,9696,318386329,9762.5171818803,9280,10246,-66.5171818802992,3.04535688779527,3.06624885953577,2.91469801142121,3.21810299838596,-0.0208919717405012,"model 1"
"39","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-12,9733,318386329,9876.00062663466,9400,10360,-143.000626634663,3.05697798978046,3.10189217534986,2.95238807191373,3.25390855585385,-0.0449141855694007,"model 1"
"40","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-19,9874,318386329,9994.69695015398,9504.975,10501.025,-120.696950153977,3.10126381085917,3.13917277213054,2.98535902274874,3.2982022290285,-0.0379089612713795,"model 1"
"41","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-26,9954,318386329,10117.0070979254,9617.975,10619.025,-163.00709792544,3.12639051785418,3.17758841270017,3.0208504963792,3.33526412184614,-0.0511978948459937,"model 1"
"42","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-02,10103,318386329,10241.2201035639,9749,10748,-138.220103563945,3.17318900963238,3.21660171017077,3.06200333117946,3.37577308477965,-0.0434127005383904,"model 1"
"43","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-09,10283,318386329,10365.5329225311,9863.975,10879.025,-82.5329225310616,3.22972410037116,3.25564635739465,3.09811512038885,3.41692591957992,-0.0259222570234985,"model 1"
"44","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-16,10470,318386329,10488.0752449359,9987.975,11002,-18.0752449359461,3.28845777797199,3.2941349202641,3.13706151623112,3.45555037948881,-0.00567714229210705,"model 1"
"45","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-23,10605,318386329,10606.9391729167,10096.975,11131,-1.93917291673461,3.33085909602607,3.33146815889722,3.17129665451182,3.49606719451827,-0.000609062871143128,"model 1"
"46","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-30,10811,318386329,10720.2133462953,10195.95,11253,90.7866537046539,3.39556036653823,3.36704574595455,3.20238310232221,3.53438542268566,0.028514620583679,"model 1"
"47","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-07,11018,318386329,10826.0207815451,10292.975,11346,191.979218454868,3.46057572088782,3.40027815124723,3.2328570866496,3.56359521956736,0.0602975696405821,"model 1"
"48","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-14,11359,318386329,10922.5593758091,10401.975,11462,436.440624190865,3.56767830945405,3.43059936339451,3.2670922249303,3.60002894471012,0.137078946059542,"model 1"
"49","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-21,11809,318386329,11008.1437450672,10486,11545,800.856254932771,3.70901603630098,3.45748003051577,3.293483119371,3.62609790321745,0.251536005785214,"model 1"
"50","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-28,12092,318386329,11081.2468398176,10544.975,11635,1010.75316018236,3.79790176229583,3.48044053104354,3.31200621368388,3.65436544858683,0.317461231252288,"model 1"
"51","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-04,12245,320738994,11222.8608781444,10677.975,11785.025,1022.13912185564,3.81774596449598,3.49906344039489,3.32917892733679,3.67433496408609,0.318682524101088,"model 1"
"52","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-11,12222,320738994,11267.5764010917,10720.975,11835.025,954.423598908337,3.8105750247505,3.51300484564457,3.34258546686095,3.68992396353279,0.297570179105924,"model 1"
"53","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-18,12104,320738994,11296.4401417006,10760.975,11862,807.559858299433,3.77378498605629,3.52200398237221,3.3550566664183,3.69833422873428,0.251781003684084,"model 1"
"54","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-25,11812,320738994,11308.9064453376,10763,11865,503.093554662424,3.68274522928759,3.5258907263822,3.35568802089589,3.69926956870109,0.156854502905382,"model 1"
"55","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-01,11651,320738994,11304.7363225427,10754.975,11864,346.263677457253,3.63254865106922,3.52459056554338,3.3531859864847,3.69895778871215,0.107958085525844,"model 1"
"56","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-08,11546,320738994,11284.0044988118,10749,11838.05,261.995501188248,3.59981175223116,3.51812679776995,3.35132310105082,3.69086709799932,0.0816849544612117,"model 1"
"57","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-15,11543,320738994,11247.0972030539,10706,11804.025,295.902796946111,3.59887641226436,3.50661984150698,3.33791656152666,3.68025878387584,0.0922565707573776,"model 1"
"58","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-22,11426,320738994,11194.7008088094,10649,11733.025,231.299191190603,3.56239815355909,3.49028369428926,3.32014510215743,3.65812240466153,0.0721144592698332,"model 1"
"59","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-01,11311,320738994,11127.7819119762,10602,11674,183.218088023828,3.52654345483169,3.46941972137512,3.30549144267753,3.63971959081471,0.0571237334565651,"model 1"
"60","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-08,11135,320738994,11047.5598531725,10526,11601.025,87.4401468274664,3.47167017677932,3.44440808876907,3.28179616351855,3.61696744612225,0.0272620880102487,"model 1"
"61","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-15,10991,320738994,10955.4730403287,10430,11497,35.5269596713188,3.42677385837283,3.41569726327965,3.25186528458089,3.5845345327734,0.01107659509318,"model 1"
"62","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-22,10804,320738994,10853.1406739605,10338,11385.025,-49.1406739605263,3.36847100044218,3.3837920792258,3.22318152559897,3.54962296851252,-0.0153210787836188,"model 1"
"63","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-29,10683,320738994,10742.3216101837,10220,11263.025,-59.3216101837388,3.33074562178118,3.34924091274781,3.18639148690477,3.51158580986258,-0.018495290966629,"model 1"
"64","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-05,10596,320738994,10624.87211208,10116,11154,-28.8721120799564,3.30362076274393,3.31262250952872,3.15396636805564,3.47759399656906,-0.00900174678478801,"model 1"
"65","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-12,10484,320738994,10502.7041460949,9995,11023,-18.7041460948712,3.26870140398333,3.2745329824458,3.11624098939464,3.43675081801872,-0.00583157846247758,"model 1"
"66","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-19,10379,320738994,10377.7456929938,9877.975,10891,1.25430700615834,3.23596450514526,3.23557343732076,3.07975493618964,3.39559585947944,0.000391067824499799,"model 1"
"67","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-26,10270,320738994,10251.904285029,9746.975,10754,18.095714970992,3.20198048635147,3.19633860453806,3.0389117576393,3.35288200099549,0.00564188181340746,"model 1"
"68","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-03,10105,320738994,10127.0346782345,9632.975,10627,-22.0346782344659,3.15053678817737,3.15740675991347,3.00336883890083,3.31328594240088,-0.0068699717361045,"model 1"
"69","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-10,9998,320738994,10004.9112474754,9522,10515,-6.91124747544018,3.11717632936144,3.11933111802285,2.96876905462889,3.27836658364028,-0.00215478866141239,"model 1"
"70","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-17,9930,320738994,9887.20537629674,9402,10374.025,42.7946237032575,3.09597529011393,3.0826327828093,2.93135545595681,3.23441339970032,0.0133425073046333,"model 1"
"71","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-24,9831,320738994,9775.46782403807,9294,10264.025,55.5321759619292,3.06510907120947,3.04779525000258,2.89768321715195,3.20011760091759,0.0173138212068874,"model 1"
"72","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-31,9700,320738994,9671.11580428845,9202,10164.025,28.884195711551,3.02426589265913,3.01526037843981,2.86899945817003,3.16893960202419,0.00900551421931285,"model 1"
"73","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-07,9638,320738994,9575.42431117761,9097,10055.025,62.5756888223932,3.00493553334522,2.98542568577664,2.83626255933197,3.13495558323039,0.0195098475685788,"model 1"
"74","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-14,9591,320738994,9489.52108760553,9026.975,9963.05,101.478912394468,2.99028187386533,2.95864277968195,2.81443016560687,3.1062796187482,0.0316390941833746,"model 1"
"75","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-21,9513,320738994,9414.38454209507,8951.975,9880,98.6154579049326,2.96596303472848,2.93521670835417,2.79104666643682,3.08038629066723,0.0307463263743144,"model 1"
"76","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-28,9502,320738994,9350.84388480919,8906.975,9811,151.156115190808,2.96253345485021,2.91540600292872,2.7770165669348,3.05887347143079,0.0471274519214861,"model 1"
"77","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-05,9511,320738994,9299.58076233512,8840.95,9767.05,211.419237664884,2.96533947475061,2.89942318717104,2.75643129316543,3.04517074091715,0.0659162875795777,"model 1"
"78","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-12,9536,320738994,9261.13171778115,8795,9715,274.868282218853,2.97313397447396,2.88743554448548,2.74210500267392,3.02894259249313,0.0856984299884825,"model 1"
"79","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-19,9483,320738994,9235.8908799233,8782,9707,247.1091200767,2.95660963506046,2.87956595633748,2.73805186281778,3.02644835258166,0.077043678722987,"model 1"
"80","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-26,9439,320738994,9224.11238532954,8771,9676,214.887614670455,2.94289131554737,2.87589365742338,2.7346222829395,3.01678317292471,0.0669976581239932,"model 1"
"81","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-02,9417,320738994,9225.91215415819,8771.975,9686.025,191.087845841806,2.93603215579082,2.87645478932886,2.73492626842872,3.01990876731377,0.059577366461967,"model 1"
"82","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-09,9403,320738994,9241.26876824797,8785,9706.025,161.731231752026,2.93166723594575,2.88124267429983,2.73898720278458,3.02614436709245,0.0504245616459177,"model 1"
"83","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-16,9332,320738994,9270.02333470518,8817,9740.025,61.9766652948219,2.90953085673144,2.89020777271166,2.74896416243047,3.03674488671621,0.0193230840197815,"model 1"
"84","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-23,9361,320738994,9311.87835567574,8862,9775,49.1216443242593,2.91857247641052,2.90325733068669,2.76299426193249,3.04764939182917,0.015315145723834,"model 1"
"85","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-30,9411,320738994,9366.39576193599,8907,9820.025,44.6042380640065,2.93416147585722,2.92025476700722,2.77702436143452,3.06168728583092,0.0139067088500023,"model 1"
"86","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-06,9397,320738994,9432.99440086411,8954,9902.025,-35.9944008641123,2.92979655601214,2.94101888991524,2.79167802091441,3.0872532449235,-0.0112223339030964,"model 1"
"87","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-13,9387,320738994,9510.94739430748,9050,9988.025,-123.947394307479,2.92667875612281,2.96532307334838,2.82160889985207,3.11406632397182,-0.0386443172255753,"model 1"
"88","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-20,9507,320738994,9599.37989410507,9128,10076,-92.3798941050718,2.96409235479488,2.99289455715667,2.84592773898892,3.14149516849828,-0.028802202361797,"model 1"
"89","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-27,9521,320738994,9697.26785683631,9222,10173.025,-176.267856836308,2.96845727463995,3.02341406509378,2.87523505794871,3.1717456219246,-0.0549567904538318,"model 1"
"90","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-04,9617,320738994,9803.43852806418,9321.975,10284,-186.438528064182,2.99838815357761,3.05651595579432,2.90640526234238,3.20634540619654,-0.0581278022167089,"model 1"
"91","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-11,9669,320738994,9916.57336251801,9439,10416,-247.573362518009,3.01460071300217,3.09178913322837,2.94289131554737,3.24750036473582,-0.0771884202262009,"model 1"
"92","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-18,9798,320738994,10035.2141027096,9549,10527,-237.214102709555,3.05482033157465,3.12877894189241,2.9771871143301,3.28210794350749,-0.0739586103177573,"model 1"
"93","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-25,9821,320738994,10157.7726873674,9665.975,10656,-336.772687367353,3.06199127132013,3.16699025606077,3.01365757853565,3.32232756207996,-0.104998984740643,"model 1"
"94","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-01,9945,320738994,10282.5455573438,9781.975,10786,-337.545557343848,3.10065198994794,3.2058919400813,3.04982405725199,3.36285896064137,-0.105239950133362,"model 1"
"95","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-08,10012,320738994,10407.7327675498,9901,10922,-395.732767549762,3.12154124920651,3.24492280709397,3.08693367043485,3.40526103913639,-0.123381557887458,"model 1"
"96","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-15,10146,320738994,10531.462100082,10021.975,11048,-385.462100081977,3.16331976772366,3.28349913702167,3.12465125459613,3.44454531774206,-0.120179369298008,"model 1"
"97","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-22,10317,320738994,10651.8181119293,10131,11176.025,-334.818111929324,3.21663414583136,3.32102373306356,3.15864306788965,3.48446095082533,-0.104389587232204,"model 1"
"98","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-29,10403,320738994,10766.8757517698,10245,11282.025,-363.875751769767,3.24344722487968,3.35689640273978,3.19418598662812,3.51750962965233,-0.113449177860104,"model 1"
"99","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-06,10478,320738994,10874.7378611919,10346.975,11411,-396.737861191868,3.26683072404972,3.3905256500218,3.22597975099966,3.55772145372508,-0.123694925972072,"model 1"
"100","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-13,10542,320738994,10973.5755578032,10451,11523.025,-431.575557803208,3.2867846433415,3.42134126597753,3.25841266434851,3.5926486069854,-0.134556622636039,"model 1"
"101","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-20,10668,320738994,11061.6702062089,10533,11590.025,-393.670206208933,3.32606892194717,3.44880741448261,3.28397862344109,3.61353786624398,-0.122738492535439,"model 1"
"102","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-27,10734,320738994,11137.4554441741,10594,11693.025,-403.455444174142,3.34664640121681,3.47243573513676,3.30299720276606,3.64565120510417,-0.125789333919948,"model 1"
"103","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-03,10842,323071755,11281.012870971,10733,11830,-439.012870971035,3.35591082544495,3.49179793540634,3.3221721905092,3.66172524119294,-0.135887109961388,"model 1"
"104","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-10,10949,323071755,11328.6316746345,10787,11881.025,-379.631674634464,3.38903040285896,3.5065373246988,3.33888674359663,3.67751894621676,-0.117506921839844,"model 1"
"105","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-17,11014,323071755,11360.4265687515,10815,11921.05,-346.426568751547,3.40914977231606,3.51637875887713,3.34755354890123,3.68990783487092,-0.107228986561065,"model 1"
"106","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-24,11042,323071755,11375.7975383783,10841,11941,-333.797538378347,3.41781657762066,3.52113651605921,3.35560129668408,3.69608293365045,-0.103319938438551,"model 1"
"107","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-31,11047,323071755,11374.4509606446,10823,11918,-327.450960644634,3.41936422142505,3.52071971152187,3.35002977898826,3.68896377215025,-0.101355490096816,"model 1"
"108","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-07,11096,323071755,11356.4082572556,10823.975,11921,-260.408257255636,3.4345311307081,3.51513497589897,3.35033156953012,3.68989235843288,-0.0806038451908729,"model 1"
"109","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-14,11070,323071755,11322.0052587968,10782,11874,-252.005258796846,3.42648338292526,3.50448625841552,3.33733909979224,3.67534450667159,-0.0780028754902593,"model 1"
"110","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-21,11079,323071755,11271.8823133553,10712.975,11828.025,-192.882313355287,3.42926914177316,3.48897176522141,3.3159738770726,3.6611139218902,-0.0597026234482451,"model 1"
"111","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-28,10989,323071755,11206.9656486335,10656,11746.025,-217.965648633473,3.4014115532941,3.4688781904297,3.29833847592155,3.63573256349816,-0.0674666371356027,"model 1"
"112","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-06,10888,323071755,11128.440933823,10588,11680.025,-240.440933823022,3.37014914844537,3.44457253275608,3.27729052018181,3.61530366528018,-0.074423384310715,"model 1"
"113","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-13,10795,323071755,11037.7203521429,10500,11586.025,-242.720352142875,3.34136297368366,3.41649190352245,3.2500519892245,3.5862079617576,-0.0751289298387829,"model 1"
"114","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-20,10722,323071755,10936.4047617588,10418,11478,-214.404761758828,3.31876737413953,3.3851318143732,3.22467063083246,3.5527711173637,-0.066364440233665,"model 1"
"115","National","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-27,10587,323071755,10826.2426762401,10309,11371.025,-239.242676240146,3.27698099142093,3.3510334805468,3.1909319958967,3.51965927816872,-0.0740524891258744,"model 1"
