"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"30","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-10,69,19653431,68.0320889319467,52,85,0.967911068053311,0.351083736982108,0.346158840825028,0.264584845261878,0.432494458601147,0.0049248961570797,"model 1"
"31","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-17,67,19653431,68.3524715204762,52,85,-1.35247152047616,0.340907396779728,0.347789001932925,0.264584845261878,0.432494458601147,-0.00688160515319772,"model 1"
"32","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-24,70,19653431,68.7793990070158,53,85,1.22060099298419,0.356171907083298,0.349961281605313,0.269673015363068,0.432494458601147,0.00621062547798493,"model 1"
"33","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-08-31,70,19653431,69.3090867260432,53,86,0.690913273956809,0.356171907083298,0.352656422820235,0.269673015363068,0.437582628702337,0.00351548426306231,"model 1"
"34","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-07,72,19653431,69.9365873294144,54,87,2.06341267058562,0.366348247285677,0.355849252628787,0.274761185464258,0.442670798803527,0.0104989946568903,"model 1"
"35","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-14,72,19653431,70.6557537110805,55,88,1.34424628891949,0.366348247285677,0.359508493509762,0.279849355565448,0.447758968904717,0.00683975377591573,"model 1"
"36","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-21,74,19653431,71.4592054075244,55,89,2.54079459247562,0.376524587488057,0.363596592409358,0.279849355565448,0.452847139005907,0.0129279950786996,"model 1"
"37","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-09-28,71,19653431,72.3383045051224,55,89,-1.33830450512235,0.361260077184488,0.368069598153739,0.279849355565448,0.452847139005907,-0.00680952096925138,"model 1"
"38","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-05,74,19653431,73.2831476995181,57,90,0.716852300481861,0.376524587488057,0.372877121045776,0.290025695767828,0.457935309107097,0.00364746644228105,"model 1"
"39","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-12,73,19653431,74.2825814626333,58,92,-1.28258146263327,0.371436417386867,0.377962410037379,0.295113865869018,0.468111649309477,-0.00652599265051112,"model 1"
"40","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-19,77,19653431,75.324247201522,59,93,1.67575279847797,0.391789097791627,0.383262582505426,0.300202035970208,0.473199819410667,0.00852651528620103,"model 1"
"41","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-10-26,80,19653431,76.3946627666292,60,95,3.60533723337079,0.407053608095197,0.388709038979653,0.305290206071398,0.483376159613047,0.0183445691155442,"model 1"
"42","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-02,83,19653431,77.4793456281145,61,95,5.52065437188546,0.422318118398767,0.394228089884736,0.310378376172588,0.483376159613047,0.0280900285140312,"model 1"
"43","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-09,84,19653431,78.5629814591353,62,97,5.43701854086466,0.427406288499957,0.399741813320714,0.315466546273778,0.493552499815427,0.027664475179243,"model 1"
"44","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-16,84,19653431,79.6296397562954,62,98,4.37036024370461,0.427406288499957,0.40516915217651,0.315466546273778,0.498640669916617,0.0222371363234471,"model 1"
"45","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-23,84,19653431,80.6630355524008,63,99,3.33696444759919,0.427406288499957,0.410427245768949,0.320554716374968,0.503728840017806,0.0169790427310081,"model 1"
"46","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-11-30,83,19653431,81.6468333543209,64,99.0249999999996,1.35316664567908,0.422318118398767,0.415432976330295,0.325642886476158,0.503856044270334,0.00688514206847182,"model 1"
"47","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-07,83,19653431,82.5649863446451,65,101,0.435013655354908,0.422318118398767,0.420104694923981,0.330731056577348,0.513905180220186,0.0022134234747862,"model 1"
"48","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-14,86,19653431,83.4021008440644,66,102,2.59789915593556,0.437582628702337,0.424364075891199,0.335819226678538,0.518993350321376,0.013218552811138,"model 1"
"49","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-21,88,19653431,84.1438132986556,67,103,3.85618670134438,0.447758968904717,0.42813803502633,0.340907396779728,0.524081520422566,0.0196209338783869,"model 1"
"50","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2014-12-28,86,19653431,84.7771648982547,67,103,1.22283510174529,0.437582628702337,0.431360635698951,0.340907396779728,0.524081520422566,0.00622199300338597,"model 1"
"51","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-04,87,19657321,85.3078392184018,67,104,1.69216078159818,0.44258319839209,0.433974900335615,0.340839934393909,0.529064972790545,0.00860829805647563,"model 1"
"52","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-11,92,19657321,85.6930328176819,68,104,6.30696718231813,0.468019014391636,0.435934443038712,0.345927097593818,0.529064972790545,0.0320845713529231,"model 1"
"53","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-18,94,19657321,85.9427594637898,68,105,8.05724053621022,0.478193340791454,0.437204843242829,0.345927097593818,0.534152135990454,0.0409884975486243,"model 1"
"54","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-01-25,94,19657321,86.0528103909359,68,105,7.94718960906407,0.478193340791454,0.437764690269523,0.345927097593818,0.534152135990454,0.0404286505219306,"model 1"
"55","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-01,96,19657321,86.0216640898645,68,105,9.97833591013546,0.488367667191272,0.437606243952899,0.345927097593818,0.534152135990454,0.0507614232383724,"model 1"
"56","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-08,99,19657321,85.8505337796504,68,104,13.1494662203496,0.503629156790999,0.436735676136389,0.345927097593818,0.529064972790545,0.0668934806546101,"model 1"
"57","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-15,96,19657321,85.5433299838768,68,104,10.4566700161232,0.488367667191272,0.435172880291657,0.345927097593818,0.529064972790545,0.0531947868996145,"model 1"
"58","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-02-22,92,19657321,85.1065403190347,68,104,6.89345968096532,0.468019014391636,0.432950859982572,0.345927097593818,0.529064972790545,0.0350681544090638,"model 1"
"59","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-01,89,19657321,84.5490330416933,67,104,4.45096695830669,0.452757524791908,0.430114729477599,0.340839934393909,0.529064972790545,0.0226427953143091,"model 1"
"60","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-08,90,19657321,83.8817948080556,66,103,6.11820519194441,0.457844687991817,0.426720379689865,0.335752771193999,0.523977809590635,0.0311243083019523,"model 1"
"61","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-15,87,19657321,83.1176161767873,66,102,3.88238382321272,0.44258319839209,0.42283287827872,0.335752771193999,0.518890646390726,0.0197503201133701,"model 1"
"62","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-22,83,19657321,82.2707404241767,65,101,0.72925957582332,0.422234545592454,0.418524683115144,0.33066560799409,0.513803483190817,0.0037098624773097,"model 1"
"63","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-29,83,19657321,81.3564921372578,64,100,1.6435078627422,0.422234545592454,0.41387375287435,0.325578444794181,0.508716319990908,0.00836079271810333,"model 1"
"64","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-05,81,19657321,80.3909018139743,63,99,0.60909818602569,0.412060219192636,0.408961637315554,0.320491281594272,0.503629156790999,0.00309858187708127,"model 1"
"65","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-12,77,19657321,79.3903414394055,62,97,-2.39034143940553,0.391711566392999,0.403871623398761,0.315404118394363,0.493454830391181,-0.0121600570057615,"model 1"
"66","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-19,74,19657321,78.3711839135762,62,96,-4.37118391357625,0.376450076793272,0.398687002738452,0.315404118394363,0.488367667191272,-0.0222369259451796,"model 1"
"67","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-26,75,19657321,77.3494965217318,60,95,-2.34949652173182,0.381537239993181,0.39348951223685,0.305229791994545,0.483280503991363,-0.0119522722436685,"model 1"
"68","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-03,69,19657321,76.3407756261185,60,94,-7.34077562611846,0.351014260793727,0.388357984417706,0.305229791994545,0.478193340791454,-0.0373437236239794,"model 1"
"69","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-10,71,19657321,75.3597266758428,59,93,-4.35972667584281,0.361188587193545,0.383367228300554,0.300142628794636,0.473106177591545,-0.0221786411070095,"model 1"
"70","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-17,72,19657321,74.4200907037909,58,92,-2.42009070379093,0.366275750393454,0.378587146762221,0.295055465594727,0.468019014391636,-0.0123113963687673,"model 1"
"71","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-24,73,19657321,73.5345158848996,57,91,-0.534515884899619,0.371362913593363,0.374082083132791,0.289968302394818,0.462931851191726,-0.00271916953942818,"model 1"
"72","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-31,69,19657321,72.7144705907141,57,90,-3.71447059071413,0.351014260793727,0.369910378889952,0.289968302394818,0.457844687991817,-0.0188961180962255,"model 1"
"73","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-07,72,19657321,71.9701927573046,55,89,0.0298072426953695,0.366275750393454,0.366124116085323,0.279793975994999,0.452757524791908,0.000151634308130643,"model 1"
"74","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-14,71,19657321,71.3106693028802,55,88,-0.310669302880157,0.361188587193545,0.362769012638498,0.279793975994999,0.447670361591999,-0.00158042544495334,"model 1"
"75","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-21,76,19657321,70.7436387625693,55,88,5.25636123743067,0.38662440319309,0.359884435740604,0.279793975994999,0.447670361591999,0.0267399674524859,"model 1"
"76","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-28,76,19657321,70.2756101968078,54,87,5.72438980319217,0.38662440319309,0.357503498044356,0.27470681279509,0.44258319839209,0.029120905148734,"model 1"
"77","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-05,78,19657321,69.9118917057009,54,87,8.08810829429913,0.396798729592908,0.35565320272127,0.27470681279509,0.44258319839209,0.041145526871638,"model 1"
"78","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-12,80,19657321,69.656622467908,54,86.0249999999996,10.343377532092,0.406973055992727,0.354354606448702,0.27470681279509,0.437623214272177,0.0526184495440247,"model 1"
"79","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-19,76,19657321,69.512803044962,53,86,6.48719695503797,0.38662440319309,0.353622973572859,0.269619649595181,0.437496035192181,0.0330014296202314,"model 1"
"80","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-26,69,19657321,69.4823196849871,54,86,-0.48231968498709,0.351014260793727,0.353467899745785,0.27470681279509,0.437496035192181,-0.00245363895205806,"model 1"
"81","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-02,67,19657321,69.5659594695506,53,86,-2.56595946955059,0.340839934393909,0.353893388979864,0.269619649595181,0.437496035192181,-0.013053454585956,"model 1"
"82","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-09,67,19657321,69.7634143318963,54,86,-2.7634143318963,0.340839934393909,0.354897874089233,0.27470681279509,0.437496035192181,-0.0140579396953242,"model 1"
"83","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-16,66,19657321,70.0732732022773,54,87,-4.07327320227733,0.335752771193999,0.3564741767318,0.27470681279509,0.44258319839209,-0.0207214055378011,"model 1"
"84","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-23,69,19657321,70.4930027817264,55,88,-1.49300278172639,0.351014260793727,0.358609409602287,0.279793975994999,0.447670361591999,-0.00759514880856038,"model 1"
"85","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-30,70,19657321,71.0189186870074,55,88,-1.01891868700739,0.356101423993636,0.361284829641879,0.279793975994999,0.447670361591999,-0.00518340564824365,"model 1"
"86","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-06,71,19657321,71.6461499222285,56,89,-0.646149922228474,0.361188587193545,0.36447565729953,0.284881139194909,0.452757524791908,-0.00328707010598481,"model 1"
"87","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-13,72,19657321,72.3686007854699,56,90,-0.368600785469908,0.366275750393454,0.368150882744754,0.284881139194909,0.457844687991817,-0.0018751323513001,"model 1"
"88","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-20,73,19657321,73.1789153703435,57,90,-0.178915370343461,0.371362913593363,0.372273085281272,0.289968302394818,0.457844687991817,-0.000910171687909358,"model 1"
"89","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-27,73,19657321,74.0684507187971,57,92,-1.06845071879714,0.371362913593363,0.376798296770944,0.289968302394818,0.468019014391636,-0.00543538317758121,"model 1"
"90","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-04,71,19657321,75.0272653563939,58,93,-4.0272653563939,0.361188587193545,0.381675943310861,0.295055465594727,0.473106177591545,-0.0204873561173158,"model 1"
"91","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-11,75,19657321,76.0441303185605,59,94,-1.04413031856051,0.381537239993181,0.386848901325672,0.300142628794636,0.478193340791454,-0.00531166133249035,"model 1"
"92","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-18,75,19657321,77.1065697752267,60,95,-2.10656977522667,0.381537239993181,0.392253704231755,0.305229791994545,0.483280503991363,-0.0107164642385739,"model 1"
"93","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-25,74,19657321,78.2009379050328,61,96,-4.20093790503282,0.376450076793272,0.397820933508858,0.310316955194454,0.488367667191272,-0.0213708567155861,"model 1"
"94","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-01,73,19657321,79.3125376966504,63,97,-6.31253769665037,0.371362913593363,0.403475823061802,0.320491281594272,0.493454830391181,-0.0321129094684386,"model 1"
"95","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-08,75,19657321,80.4257858285205,63,98,-5.42578582852053,0.381537239993181,0.409139097990619,0.320491281594272,0.49854199359109,-0.0276018579974379,"model 1"
"96","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-15,73,19657321,81.5244257038625,64,100,-8.52442570386252,0.371362913593363,0.414728058334412,0.325578444794181,0.508716319990908,-0.0433651447410485,"model 1"
"97","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-22,73,19657321,82.5917881498563,65,102,-9.59178814985628,0.371362913593363,0.420157905290636,0.33066560799409,0.518890646390726,-0.0487949916972729,"model 1"
"98","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-29,72,19657321,83.6110963406916,66,102,-11.6110963406916,0.366275750393454,0.425343292408419,0.335752771193999,0.518890646390726,-0.0590675420149655,"model 1"
"99","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-06,71,19657321,84.5658083442326,67,103,-13.5658083442326,0.361188587193545,0.430200068179344,0.340839934393909,0.523977809590635,-0.0690114809857996,"model 1"
"100","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-13,73,19657321,85.4399875438201,68,104.025,-12.4399875438201,0.371362913593363,0.434647160433612,0.345927097593818,0.52919215187054,-0.0632842468402488,"model 1"
"101","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-20,73,19657321,86.2186883093965,68,105,-13.2186883093965,0.371362913593363,0.438608538311993,0.345927097593818,0.534152135990454,-0.0672456247186303,"model 1"
"102","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-27,75,19657321,86.8883419587916,69,105,-11.8883419587916,0.381537239993181,0.442015175713881,0.351014260793727,0.534152135990454,-0.0604779357206995,"model 1"
"103","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-03,77,19636391,87.3440284277212,69,106,-10.3440284277212,0.392129083190491,0.444806932331513,0.351388399222647,0.539814062573922,-0.052677849141022,"model 1"
"104","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-10,81,19636391,87.7617599346606,70,106,-6.76175993466059,0.412499425174412,0.446934265744966,0.356480984718628,0.539814062573922,-0.0344348405705539,"model 1"
"105","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-17,80,19636391,88.0416620616008,70,107,-8.04166206160077,0.407406839678432,0.448359691256916,0.356480984718628,0.544906648069902,-0.0409528515784839,"model 1"
"106","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-24,82,19636391,88.1789644415506,70,107,-6.17896444155065,0.417592010670392,0.449058915365612,0.356480984718628,0.544906648069902,-0.0314669046952194,"model 1"
"107","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-31,85,19636391,88.1716338319772,70,107,-3.17163383197725,0.432869767158334,0.449021583609622,0.356480984718628,0.544906648069902,-0.0161518164512881,"model 1"
"108","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-07,91,19636391,88.0204374285098,70,107,2.97956257149018,0.463425280134216,0.448251602998279,0.356480984718628,0.544906648069902,0.0151736771359369,"model 1"
"109","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-14,90,19636391,87.7289192804574,70,107,2.27108071954261,0.458332694638236,0.446767021905692,0.356480984718628,0.544906648069902,0.0115656727325434,"model 1"
"110","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-21,89,19636391,87.3032911665261,69,106,1.69670883347389,0.453240109142255,0.444599474346004,0.351388399222647,0.539814062573922,0.00864063479625096,"model 1"
"111","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-28,87,19636391,86.752243895364,69,106,0.247756104635997,0.443054938150295,0.441793219005285,0.351388399222647,0.539814062573922,0.00126171914500988,"model 1"
"112","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-06,84,19636391,86.0866891158231,68,105,-2.08668911582309,0.427777181662353,0.438403824388214,0.346295813726667,0.534721477077942,-0.0106266427258608,"model 1"
"113","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-13,80,19636391,85.3194450379785,68,104,-5.31944503797845,0.407406839678432,0.434496568325506,0.346295813726667,0.529628891581961,-0.027089728647074,"model 1"
"114","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-20,79,19636391,84.4648817462644,68,102,-5.46488174626438,0.402314254182451,0.430144631700725,0.346295813726667,0.51944372059,-0.027830377518274,"model 1"
"115","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-27,79,19636391,83.5385429062666,66,102,-4.53854290626664,0.402314254182451,0.42542717195979,0.336110642734706,0.51944372059,-0.0231129177773382,"model 1"
"116","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-03,80,19636391,82.5567606163932,65,101,-2.55676061639322,0.407406839678432,0.42042736171017,0.331018057238726,0.51435113509402,-0.013020522031738,"model 1"
"117","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-10,79,19636391,81.5362790308465,64,100,-2.5362790308465,0.402314254182451,0.415230471988699,0.325925471742745,0.50925854959804,-0.0129162178062481,"model 1"
"118","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-17,78,19636391,80.4939003636286,63,99,-2.49390036362861,0.397221668686471,0.409922069506706,0.320832886246765,0.504165964102059,-0.0127004008202353,"model 1"
"119","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-24,79,19636391,79.4461642161863,62,98,-0.446164216186304,0.402314254182451,0.404586383598627,0.315740300750785,0.499073378606079,-0.00227212941617583,"model 1"
"120","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-01,82,19636391,78.4090681226294,61,96,3.59093187737062,0.417592010670392,0.399304883074641,0.310647715254804,0.488888207614118,0.0182871275957513,"model 1"
"121","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-08,78,19636391,77.3978340423834,61,95,0.602165957616563,0.397221668686471,0.39415508706454,0.310647715254804,0.483795622118138,0.00306658162193126,"model 1"
"122","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-15,76,19636391,76.4267224885572,59,94,-0.426722488557175,0.38703649769451,0.389209618450545,0.300462544262843,0.478703036622157,-0.00217312075603493,"model 1"
"123","New York","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-22,73,19636391,75.5088932527765,59,93,-2.50889325277652,0.371758741206569,0.384535494596622,0.300462544262843,0.473610451126177,-0.0127767533900528,"model 1"
