"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"65","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-12,590,38904296,613.512717839869,563,664,-23.5127178398693,1.51654202918876,1.57697935939997,1.44714095327673,1.70675238539209,-0.0604373302112171,"model 1"
"66","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-19,585,38904296,605.449669418974,556,654,-20.4496694189737,1.50368997809394,1.5562540173429,1.42914808174398,1.68104828320245,-0.0525640392489655,"model 1"
"67","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-04-26,572,38904296,597.242740682984,548,648,-25.2427406829838,1.4702746452474,1.5351588438536,1.40858479999227,1.66562582188867,-0.0648841986061997,"model 1"
"68","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-03,571,38904296,589.019914870502,540,638,-18.0199148705025,1.46770423502844,1.51402280835644,1.38802151824056,1.63992171969903,-0.0463185733280008,"model 1"
"69","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-10,569,38904296,580.904324794053,532,630,-11.9043247940529,1.46256341459051,1.49316241269101,1.36745823648884,1.61935843794732,-0.0305989981004999,"model 1"
"70","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-17,571,38904296,573.01251146918,526,621,-2.0125114691798,1.46770423502844,1.4728772150746,1.35203577517506,1.59622474597664,-0.00517298004616199,"model 1"
"71","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-24,570,38904296,565.453068731501,517,613,4.54693126849941,1.46513382480948,1.453446346212,1.32890208320438,1.57566146422493,0.0116874785974778,"model 1"
"72","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-05-31,578,38904296,558.325659866226,511,606,19.674340133774,1.48569710656119,1.43512598162996,1.3134796218906,1.55766859269218,0.050571124931226,"model 1"
"73","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-07,569,38904296,551.720374767076,505,600,17.2796252329239,1.46256341459051,1.41814768931194,1.29805716057682,1.5422461313784,0.0444157252785756,"model 1"
"74","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-14,552,38904296,545.717383077502,500,594,6.28261692249805,1.41886644086812,1.4027175381287,1.285205109482,1.52682367006461,0.0161489027394251,"model 1"
"75","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-21,544,38904296,540.386830226709,494,588,3.61316977329102,1.39830315911641,1.38901583060829,1.26978264816821,1.51140120875083,0.00928732850811905,"model 1"
"76","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-06-28,547,38904296,535.788918995904,489,583,11.2110810040963,1.4060143897733,1.37719731259474,1.25693059707339,1.49854915765601,0.0288170771785622,"model 1"
"77","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-05,535,38904296,531.97411874021,486,580,3.02588125979048,1.37516946714574,1.3673917110342,1.2492193664165,1.49083792699912,0.00777775611153709,"model 1"
"78","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-12,543,38904296,528.983447022518,483,576,14.0165529774821,1.39573274889745,1.35970445788948,1.24150813575961,1.48055628612326,0.0360282910079701,"model 1"
"79","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-19,551,38904296,526.848773523293,481,574,24.1512264767074,1.41629603064916,1.35421747131292,1.23636731532168,1.47541546568533,0.0620785593362424,"model 1"
"80","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-07-26,543,38904296,525.593103046075,480,573,17.406896953925,1.39573274889745,1.35098988308663,1.23379690510272,1.47284505546637,0.0447428658108219,"model 1"
"81","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-02,534,38904296,525.230802696637,479,572,8.76919730336272,1.37259905692677,1.3500586225661,1.23122649488375,1.4702746452474,0.022540434360675,"model 1"
"82","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-09,541,38904296,525.7677474355,479,574,15.2322525645001,1.39059192845952,1.35143879080989,1.23122649488375,1.47541546568533,0.0391531376496315,"model 1"
"83","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-16,535,38904296,527.201367858856,481,575,7.79863214114448,1.37516946714574,1.3551237833962,1.23636731532168,1.4779858759043,0.0200456837495388,"model 1"
"84","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-23,529,38904296,529.520594013668,484,578,-0.520594013667619,1.35974700583195,1.36108514600461,1.24407854597857,1.48569710656119,-0.00133814017266273,"model 1"
"85","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-08-30,541,38904296,532.705699123035,486,580,8.29430087696494,1.39059192845952,1.36927217272621,1.2492193664165,1.49083792699912,0.0213197557333127,"model 1"
"86","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-06,537,38904296,536.728057135901,491.975,584,0.271942864098719,1.38031028758366,1.37961128286681,1.26457756747481,1.50111956787497,0.000699004716853684,"model 1"
"87","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-13,531,38904296,541.549837851354,495,589,-10.5498378513538,1.36488782626988,1.39200523729141,1.27235305838718,1.51397161896979,-0.0271174110215329,"model 1"
"88","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-20,542,38904296,547.12367277563,501,596,-5.12367277563033,1.39316233867848,1.40633227953959,1.28777551970096,1.53196449050254,-0.0131699408611078,"model 1"
"89","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-09-27,545,38904296,553.39233353361,507,602,-8.39233353360999,1.40087356933538,1.42244530921112,1.30319798101474,1.54738695181632,-0.0215717398757453,"model 1"
"90","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-04,553,38904296,560.288472150247,513,608,-7.28847215024655,1.42143685108709,1.44017121438272,1.31862044232853,1.56280941313011,-0.0187343632956282,"model 1"
"91","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-11,565,38904296,567.734478303182,520,616,-2.7344783031823,1.45228177371466,1.45931050468869,1.33661331386128,1.58337269488182,-0.0070287309740351,"model 1"
"92","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-18,571,38904296,575.642512093457,527,626,-4.64251209345696,1.46770423502844,1.47963739555513,1.35460618539402,1.60907679707146,-0.0119331605266857,"model 1"
"93","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-10-25,583,38904296,583.914771304465,534,633,-0.914771304465148,1.49854915765601,1.50090049516502,1.37259905692677,1.62706966860421,-0.00235133750901224,"model 1"
"94","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-01,597,38904296,592.44404885512,544,642,4.55595114488017,1.5345349007215,1.5228242373416,1.39830315911641,1.65020336057488,0.0117106633799007,"model 1"
"95","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-08,600,38904296,601.114628645097,552,651,-1.11462864509747,1.5422461313784,1.5451111842381,1.41886644086812,1.67333705254556,-0.00286505285970852,"model 1"
"96","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-15,613,38904296,609.80355589534,560,660,3.19644410466037,1.57566146422493,1.56744529163396,1.43942972261984,1.69647074451624,0.00821617259096623,"model 1"
"97","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-22,629,38904296,618.382301386193,567,669,10.6176986138065,1.61678802772835,1.58949618670954,1.45742259415258,1.71960443648691,0.0272918410188081,"model 1"
"98","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-11-29,634,38904296,626.718818088496,576,679,7.2811819115044,1.62964007882317,1.6109244544317,1.48055628612326,1.74530853867655,0.0187156243914667,"model 1"
"99","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-06,642,38904296,634.679964454731,583,687,7.32003554526852,1.65020336057488,1.63138786640615,1.49854915765601,1.76587182042826,0.0188154941687379,"model 1"
"100","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-13,657,38904296,642.134242473728,592,694,14.8657575262722,1.68875951385934,1.65054841880117,1.52168284962668,1.78386469196101,0.038211095058171,"model 1"
"101","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-20,677,38904296,648.954772331096,597,701,28.045227668904,1.74016771823862,1.6680799784453,1.5345349007215,1.80185756349376,0.0720877397933225,"model 1"
"102","California","diabetes_mc_ma","Diabetes","Multiple Cause",2015-12-27,685,38904296,655.02240132637,602,708,29.9775986736299,1.76073099999034,1.68367627401964,1.54738695181632,1.81985043502651,0.0770547259706998,"model 1"
"103","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-03,692,39149186,664.384752468364,612.975,717,27.6152475316363,1.76759741569084,1.69705891833451,1.56574136688308,1.83145570382996,0.0705384973563341,"model 1"
"104","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-10,686,39149186,668.662268996491,617,722,17.3377310035091,1.75227142653745,1.70798511365343,1.57602255127348,1.84422736145778,0.0442863128840256,"model 1"
"105","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-17,673,39149186,671.899736746083,620,725,1.10026325391743,1.71906511670511,1.71625467958921,1.58368554585017,1.85189035603448,0.0028104371159018,"model 1"
"106","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-24,667,39149186,674.037820877797,621.975,727,-7.03782087779712,1.70373912755172,1.72171605529116,1.58873035061316,1.85699901908561,-0.0179769277394353,"model 1"
"107","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-01-31,664,39149186,675.038047365378,622,728,-11.0380473653781,1.69607613297503,1.72427096534109,1.5887942089013,1.85955335061117,-0.0281948323660628,"model 1"
"108","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-07,662,39149186,674.884009036702,622,729,-12.884009036702,1.6909674699239,1.72387750038201,1.5887942089013,1.86210768213674,-0.0329100304581096,"model 1"
"109","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-14,658,39149186,673.581885411143,621,727,-15.581885411143,1.68075014382164,1.72055144495506,1.58623987737574,1.85699901908561,-0.0398013011334209,"model 1"
"110","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-21,661,39149186,671.160247979727,619,725,-10.1602479797273,1.68841313839833,1.7143657801205,1.58113121432461,1.85189035603448,-0.0259526417221734,"model 1"
"111","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-02-28,652,39149186,667.669162132914,617,722,-15.669162132914,1.66542415466825,1.70544838948354,1.57602255127348,1.84422736145778,-0.0400242348152885,"model 1"
"112","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-06,654,39149186,663.178635550612,612,716,-9.17863555061172,1.67053281771938,1.69397809586797,1.56325089364566,1.82890137230439,-0.0234452781485973,"model 1"
"113","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-13,636,39149186,657.776497362686,607,710,-21.7764973626859,1.62455485025921,1.6801792439891,1.55047923601783,1.81357538315101,-0.0556243937298872,"model 1"
"114","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-20,632,39149186,651.565820057478,600,704,-19.5658200574782,1.61433752415695,1.6643151151533,1.53259891533888,1.79824939399762,-0.0499775909963445,"model 1"
"115","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-03-27,632,39149186,644.662014998452,594,697,-12.662014998452,1.61433752415695,1.64668050824467,1.51727292618549,1.78036907331866,-0.0323429840877203,"model 1"
"116","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-03,621,39149186,637.18974146705,586,689,-16.1897414670498,1.58623987737574,1.62759384439577,1.49683827398097,1.75993442111415,-0.0413539670200289,"model 1"
"117","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-10,607,39149186,629.279768325624,578,681.025,-22.2797683256235,1.55047923601783,1.60738915063425,1.47640362177645,1.73956362719777,-0.0569099146164202,"model 1"
"118","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-17,614,39149186,621.065917539774,571,671,-7.06591753977375,1.56835955669679,1.58640825262567,1.4585233010975,1.71395645365398,-0.0180486959288853,"model 1"
"119","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-04-24,616,39149186,612.682201502544,562,664,3.31779849745647,1.57346821974792,1.56499346245039,1.43553431736742,1.69607613297503,0.00847475729752457,"model 1"
"120","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-01,598,39149186,604.260243443522,556,655,-6.26024344352243,1.52749025228775,1.54348098947325,1.42020832821403,1.67308714924494,-0.0159907371854997,"model 1"
"121","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-08,598,39149186,595.927044484118,547,647,2.07295551588186,1.52749025228775,1.52219523666244,1.39721934448394,1.65265249704042,0.00529501562531047,"model 1"
"122","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-15,593,39149186,587.803134374375,539,637,5.19686562562504,1.51471859465992,1.50144407695827,1.37678469227943,1.62710918178478,0.0132745177016581,"model 1"
"123","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-22,571,39149186,580.001117617741,531,629,-9.00111761774053,1.4585233010975,1.48151513959381,1.35635004007491,1.60667452958026,-0.0229918384963114,"model 1"
"124","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-05-29,562,39149186,572.624604148569,525,621,-10.6246041485693,1.43553431736742,1.46267307869075,1.34102405092152,1.58623987737574,-0.0271387613233372,"model 1"
"125","California","diabetes_mc_ma","Diabetes","Multiple Cause",2016-06-05,559,39149186,565.767495074578,518,613,-6.76749507457839,1.42787132279072,1.44515774880882,1.32314373024257,1.56580522517122,-0.0172864260181001,"model 1"
