"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"13","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-13,781,19653431,765.806851622957,707,827,15.1931483770433,3.97386084902936,3.89655552571435,3.59733626154131,4.2079166736841,0.0773053233150144,"model 1"
"14","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-20,782,19653431,755.187996158047,699,814,26.8120038419528,3.97894901913055,3.84252498282894,3.55663090073179,4.14177046236863,0.136424036301615,"model 1"
"15","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-27,760,19653431,744.566617642863,687,803,15.4333823571366,3.86700927690437,3.78848160223456,3.49557285951751,4.08580059125554,0.078527674669815,"model 1"
"16","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-04,740,19653431,734.097993891157,677,792,5.90200610884267,3.76524587488057,3.73521546386052,3.44469115850561,4.02983072014245,0.0300304110200538,"model 1"
"17","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-11,717,19653431,723.928742165834,669,781,-6.92874216583391,3.64821796255321,3.68347258128026,3.40398579769609,3.97386084902936,-0.0352546187270503,"model 1"
"18","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-18,699,19653431,714.195152592305,657,771,-15.1951525923055,3.55663090073179,3.63394642183497,3.34292775648181,3.92297914801746,-0.0773155211031879,"model 1"
"19","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-05-25,675,19653431,705.021992710483,648,762,-30.0219927104835,3.43451481830323,3.58727182399085,3.2971342255711,3.87718561710675,-0.152757005687625,"model 1"
"20","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-01,674,19653431,696.521741010474,641,751,-22.5217410104744,3.42942664820204,3.54402109743828,3.26151703486277,3.82121574599366,-0.11459444923624,"model 1"
"21","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-08,673,19653431,688.794191300434,633,746,-15.7941913004336,3.42433847810085,3.50470201004819,3.22081167405325,3.79577489548771,-0.0803635319473407,"model 1"
"22","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-15,682,19653431,681.926359505574,628,738,0.0736404944257174,3.47013200901156,3.46975731364958,3.1953708235473,3.75506953467819,0.000374695361973782,"model 1"
"23","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-22,673,19653431,675.992619623077,623,731,-2.99261962307662,3.42433847810085,3.43956543579122,3.16992997304135,3.71945234396986,-0.0152269576903728,"model 1"
"24","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-06-29,671,19653431,671.054995400125,616,725.025,-0.0549954001251081,3.41416213789847,3.41444196384909,3.13431278233302,3.68905052761525,-0.000279825950619554,"model 1"
"25","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-06,662,19653431,667.1635380495,613,723,-5.16353804949961,3.36836860698776,3.39464156690758,3.11904827202945,3.67874698316034,-0.0262729599198206,"model 1"
"26","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-13,663,19653431,664.356727120309,611,719,-1.35672712030919,3.37345677708895,3.38036003545798,3.10887193182707,3.65839430275558,-0.00690325836903077,"model 1"
"27","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-20,652,19653431,662.66184070417,609,717,-10.6618407041705,3.31748690597586,3.37173616507047,3.09869559162469,3.64821796255321,-0.0542492590946103,"model 1"
"28","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-07-27,653,19653431,662.095251793516,608,717,-9.09525179351647,3.32257507607705,3.36885326431561,3.0936074215235,3.64821796255321,-0.0462781882385649,"model 1"
"29","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-03,659,19653431,662.662619271345,609,717.025,-3.66261927134474,3.35310409668419,3.37174012655269,3.09869559162469,3.64834516680573,-0.0186360298684985,"model 1"
"30","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-10,668,19653431,664.358954290818,611,720,3.64104570918187,3.3988976275949,3.38037136768037,3.10887193182707,3.66348247285677,0.0185262599145252,"model 1"
"31","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-17,667,19653431,667.168555404149,614,723,-0.168555404148947,3.39380945749371,3.39466709606149,3.12413644213064,3.67874698316034,-0.000857638567784662,"model 1"
"32","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-24,672,19653431,671.064818504899,618,726,0.935181495101006,3.41925030799966,3.4144919454771,3.1444891225354,3.69401149346391,0.00475836252255907,"model 1"
"33","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-08-31,676,19653431,676.009940264821,622,732,-0.00994026482078425,3.43960298840442,3.43965356616268,3.16484180294016,3.72454051407105,-5.05777582590249e-05,"model 1"
"34","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-07,691,19653431,681.954546059227,627,739,9.04545394077263,3.51592553992227,3.46990073162914,3.19028265344611,3.76015770477938,0.0460248082931302,"model 1"
"35","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-14,690,19653431,688.837285092754,635,746,1.16271490724591,3.51083736982108,3.50492127859382,3.23098801425563,3.79577489548771,0.00591609122725652,"model 1"
"36","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-21,704,19653431,696.584446155035,641,752,7.41555384496507,3.58207175123774,3.54434015188002,3.26151703486277,3.82630391609485,0.0377315993577156,"model 1"
"37","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-09-28,724,19653431,705.10965661049,648,761,18.89034338951,3.68383515326153,3.58771787282582,3.2971342255711,3.87209744700556,0.0961172804357163,"model 1"
"38","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-05,732,19653431,714.31373417603,657,772,17.6862658239698,3.72454051407105,3.63454978510383,3.34292775648181,3.92806731811865,0.0899907289672213,"model 1"
"39","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-12,730,19653431,724.084764969884,667,782,5.91523503011581,3.71436417386867,3.68426645184693,3.39380945749371,3.97894901913055,0.0300977220217468,"model 1"
"40","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-19,752,19653431,734.298481372974,676.975,792,17.7015186270255,3.82630391609485,3.73623557827117,3.44456395425308,4.02983072014245,0.0900683378236884,"model 1"
"41","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-10-26,763,19653431,744.819008612308,688,803.025,18.180991387692,3.88227378720794,3.7897658104191,3.5006610296187,4.08592779550807,0.0925079767888465,"model 1"
"42","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-02,782,19653431,755.500038982415,698.975,815,26.4999610175853,3.97894901913055,3.84411270979818,3.55650369647926,4.14685863246982,0.134836309332377,"model 1"
"43","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-09,800,19653431,766.186476875574,708,828,33.813523124426,4.07053608095197,3.89848712357437,3.6024244316425,4.21300484378529,0.1720489573776,"model 1"
"44","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-16,806,19653431,776.716576320165,720,837,29.2834236798346,4.10106510155911,3.9520660607309,3.66348247285677,4.258798374696,0.148999040828213,"model 1"
"45","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-23,804,19653431,786.924566088844,728,848,17.0754339111564,4.09088876135673,4.00400604906514,3.7041878336663,4.31476824580909,0.0868827122915914,"model 1"
"46","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-11-30,799,19653431,796.643726805539,738,860,2.35627319446098,4.06544791085078,4.05345879203249,3.75506953467819,4.37582628702337,0.0119891188182917,"model 1"
"47","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-07,793,19653431,805.709851646049,745.975,866,-12.7098516460488,4.03491889024364,4.09958877737963,3.79564769123518,4.40635530763051,-0.0646698871359857,"model 1"
"48","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-14,805,19653431,813.964989539048,753,876,-8.96498953904768,4.09597693145792,4.14159232318798,3.83139208619604,4.45723700864241,-0.0456153917300632,"model 1"
"49","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-21,851,19653431,821.261339971669,760,882,29.7386600283309,4.33003275611266,4.17871739530705,3.86700927690437,4.48776602924955,0.151315360805606,"model 1"
"50","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-12-28,880,19653431,827.465144471552,767,890,52.5348555284484,4.47758968904717,4.21028340787698,3.9026264676127,4.52847139005907,0.267306281170185,"model 1"
"51","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-04,904,19657321,832.625173028647,770,896,71.3748269713528,4.59879553271781,4.23570013954927,3.91711566392999,4.55809822711854,0.363095393168544,"model 1"
"52","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-11,923,19657321,836.317748454169,774,900,86.6822515458306,4.69545163351608,4.25448487336687,3.93746431672963,4.57844687991817,0.440966760149211,"model 1"
"53","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-18,935,19657321,838.635745984596,776,902,96.3642540154041,4.75649759191499,4.26627690510114,3.94763864312945,4.58862120631799,0.490220686813855,"model 1"
"54","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-01-25,921,19657321,839.534431449275,778,903,81.4655685507255,4.68527730711626,4.27084866472534,3.95781296952927,4.5937083695179,0.414428642390921,"model 1"
"55","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-01,909,19657321,838.996644361603,779,903,70.0033556383967,4.62423134871736,4.26811285404356,3.96290013272917,4.5937083695179,0.356118494673799,"model 1"
"56","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-08,896,19657321,837.033341040618,776,899,58.9666589593818,4.55809822711854,4.25812520963878,3.94763864312945,4.57335971671827,0.299973017479756,"model 1"
"57","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-15,900,19657321,833.683247771261,771,897,66.3167522287391,4.57844687991817,4.24108273844264,3.9222028271299,4.56318539031845,0.33736414147553,"model 1"
"58","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-02-22,877,19657321,829.011643281969,768.975,891,47.9883567180309,4.46144212632027,4.21731752400019,3.91190132165009,4.53266241111899,0.244124602320077,"model 1"
"59","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-01,845,19657321,823.108337512086,762,885,21.8916624879137,4.29865290392317,4.18728644412983,3.87641835833072,4.50213943191954,0.111366459793345,"model 1"
"60","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-08,840,19657321,816.084955830536,756,877,23.9150441694636,4.27321708792363,4.15155735530053,3.84589537913127,4.46144212632027,0.121659732623096,"model 1"
"61","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-15,835,19657321,808.071671259588,748,869,26.9283287404116,4.24778127192408,4.11079246892081,3.80519807353199,4.42074482072099,0.136988803003276,"model 1"
"62","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-22,811,19657321,799.213549519261,739,860,11.7864504807393,4.12568935512627,4.0657297579831,3.75941360473281,4.37496035192181,0.0599595971431676,"model 1"
"63","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-03-29,804,19657321,789.666681670206,730,851,14.3333183297938,4.0900792127269,4.01716328318699,3.71362913593363,4.32917588312263,0.0729159295399092,"model 1"
"64","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-05,796,19657321,779.59427684659,721,840,16.4057231534103,4.04938190712763,3.9659233160337,3.66784466713445,4.27321708792363,0.0834585910939255,"model 1"
"65","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-12,786,19657321,769.162874202048,709,828,16.8371257979519,3.99851027512854,3.91285706837696,3.60679870873554,4.21217112952472,0.0856532067515807,"model 1"
"66","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-19,765,19657321,758.538810798508,702,817,6.4611892014924,3.89167984793045,3.85881072399697,3.57118856633618,4.15621233432572,0.0328691239334821,"model 1"
"67","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-04-26,757,19657321,747.885053385418,691,807,9.11494661458232,3.85098254233118,3.80461332134434,3.51522977113718,4.10534070232663,0.0463692209868391,"model 1"
"68","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-03,743,19657321,737.358469722312,681,796,5.64153027768782,3.77976225753245,3.75106287231262,3.46435813913809,4.04938190712763,0.0286993852198263,"model 1"
"69","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-10,749,19657321,727.107582084345,671,784,21.8924179156545,3.8102852367319,3.69891493395435,3.41348650713899,3.98833594872872,0.111370302777548,"model 1"
"70","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-17,730,19657321,717.270814307937,661,775,12.7291856920632,3.71362913593363,3.64887369091616,3.3626148751399,3.94255147992954,0.0647554450174731,"model 1"
"71","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-24,735,19657321,707.975216104603,654,765,27.024783895397,3.73906495193317,3.60158546581502,3.32700473274054,3.89167984793045,0.137479486118159,"model 1"
"72","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-05-31,709,19657321,699.335625704026,645,755.025,9.66437429597386,3.60679870873554,3.55763445946691,3.28122026394136,3.84093539501135,0.0491642492686254,"model 1"
"73","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-07,703,19657321,691.454214870381,636,747,11.545785129619,3.57627572953608,3.51754043631063,3.23543579514218,3.80011091033208,0.0587352932254555,"model 1"
"74","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-14,684,19657321,684.420349102987,630,740,-0.420349102987416,3.47961962873781,3.48175801322564,3.20491281594272,3.76450076793272,-0.00213838448783237,"model 1"
"75","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-21,683,19657321,678.310690072992,625,734.025,4.68930992700768,3.4745324655379,3.45067718064426,3.17947699994318,3.73410496781326,0.0238552848936418,"model 1"
"76","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-06-28,668,19657321,673.189466441138,620,728,-5.18946644113839,3.39822501753927,3.42462468024579,3.15404118394363,3.70345480953381,-0.0263996627065224,"model 1"
"77","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-05,677,19657321,669.10884235171,615,723,7.89115764828955,3.44400948633845,3.40386587954539,3.12860536794409,3.67801899353427,0.0401436067930597,"model 1"
"78","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-12,685,19657321,666.109319252781,611,721,18.890680747219,3.48470679193772,3.38860681601924,3.10825671514445,3.66784466713445,0.0960999759184835,"model 1"
"79","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-19,690,19657321,664.220115441216,610.975,719,25.7798845587845,3.51014260793727,3.37899612791191,3.10812953606445,3.65767034073463,0.131146480025353,"model 1"
"80","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-07-26,682,19657321,663.459478163541,609,718,18.540521836459,3.46944530233799,3.37512664194445,3.09808238874463,3.65258317753472,0.0943186603935449,"model 1"
"81","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-02,693,19657321,663.834894647832,609,718,29.1651053521678,3.52540409753699,3.37703644686797,3.09808238874463,3.65258317753472,0.148367650669019,"model 1"
"82","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-09,690,19657321,665.343180664526,611,720,24.6568193354735,3.51014260793727,3.38470934398704,3.10825671514445,3.66275750393454,0.125433263950228,"model 1"
"83","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-16,680,19657321,667.970437802818,615,724,12.0295621971818,3.45927097593818,3.39807462981766,3.12860536794409,3.68310615673418,0.0611963461205207,"model 1"
"84","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-23,685,19657321,671.691883375805,618,728,13.308116624195,3.48470679193772,3.41700623078702,3.14386685754381,3.70345480953381,0.0677005611507031,"model 1"
"85","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-08-30,689,19657321,676.471569539125,622,731,12.5284304608754,3.50505544473736,3.44132127434417,3.16421551034345,3.71871629913354,0.0637341703931852,"model 1"
"86","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-06,674,19657321,682.262020615521,627,738,-8.26202061552124,3.42874799673872,3.47077824397089,3.18965132634299,3.7543264415329,-0.0420302472321698,"model 1"
"87","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-13,668,19657321,689.003829485906,634,746,-21.0038294859056,3.39822501753927,3.50507492595713,3.22526146874236,3.79502374713218,-0.106849908417864,"model 1"
"88","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-20,684,19657321,696.625264851844,642,755,-12.6252648518437,3.47961962873781,3.54384641148122,3.26595877434163,3.84080821593136,-0.0642267827434047,"model 1"
"89","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-09-27,681,19657321,705.041950675034,649,763,-24.0419506750339,3.46435813913809,3.58666346586615,3.30156891674099,3.88150552153063,-0.122305326728062,"model 1"
"90","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-04,699,19657321,714.156686495851,660,773,-15.1566864958506,3.55592707673645,3.6330316145107,3.35752771193999,3.93237715352972,-0.0771045377742503,"model 1"
"91","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-11,715,19657321,723.859481844452,666.975,781,-8.85948184445249,3.63732168793499,3.68239131794436,3.39301067525936,3.97307445912899,-0.0450696300093613,"model 1"
"92","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-18,734,19657321,734.027878735824,677.975,792,-0.0278787358240606,3.73397778873327,3.73411961241221,3.44896947045836,4.02903325432799,-0.000141823678944148,"model 1"
"93","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-10-25,718,19657321,744.5276324508,688,802,-26.5276324507998,3.65258317753472,3.78753357311914,3.49996828153745,4.07990488632708,-0.134950395584423,"model 1"
"94","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-01,711,19657321,755.213811741821,698,815,-44.2138117418206,3.61697303513536,3.84189591115605,3.55083991353654,4.1460380079259,-0.224922876020698,"model 1"
"95","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-08,693,19657321,765.932364815871,707,825,-72.9323648158713,3.52540409753699,3.89642293991064,3.59662438233572,4.19690963992499,-0.371018842373645,"model 1"
"96","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-15,700,19657321,776.522176883704,719,837,-76.5221768837042,3.56101423993636,3.95029504215607,3.65767034073463,4.2579555983239,-0.389280802219714,"model 1"
"97","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-22,694,19657321,786.817619187383,727,847,-92.8176191873832,3.5304912607369,4.00266963737013,3.6983676463339,4.30882723032299,-0.472178376633231,"model 1"
"98","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-11-29,702,19657321,796.651559293531,737,858,-94.6515592935312,3.57118856633618,4.05269649558824,3.74923927833299,4.36478602552199,-0.481507929252065,"model 1"
"99","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-06,712,19657321,805.858769761455,746,867,-93.8587697614551,3.62206019833527,4.09953507785448,3.79502374713218,4.41057049432117,-0.477474879519213,"model 1"
"100","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-13,727,19657321,814.279639330342,753,875,-87.2796393303424,3.6983676463339,4.14237341563656,3.83063388953154,4.45126779992045,-0.444005769302655,"model 1"
"101","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-20,744,19657321,821.764060211343,761,885,-77.7640602113429,3.78484942073236,4.18044788611502,3.87133119513081,4.50213943191954,-0.395598465382658,"model 1"
"102","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2015-12-27,763,19657321,828.175339805182,767,890,-65.1753398051825,3.88150552153063,4.21306311172912,3.90185417433027,4.52757524791908,-0.331557590198494,"model 1"
"103","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-03,779,19636391,832.506617361325,772,895,-53.5066173613245,3.96712410136873,4.23961112488198,3.93147600289687,4.55786401890246,-0.272487023513254,"model 1"
"104","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-10,804,19636391,836.429532203602,777,899.025,-32.4295322036019,4.09443873876824,4.25958890410973,3.95693893037677,4.57836167552377,-0.165150165341492,"model 1"
"105","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-17,813,19636391,838.987075926558,778,902,-25.9870759265578,4.14027200823206,4.27261341417859,3.96203151587275,4.59351211737432,-0.13234140594653,"model 1"
"106","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-24,812,19636391,840.129905610879,780,902,-28.1299056108788,4.13517942273608,4.27843337205334,3.97221668686471,4.59351211737432,-0.143253949317259,"model 1"
"107","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-01-31,812,19636391,839.836093733306,779,902,-27.8360937333063,4.13517942273608,4.27693710994707,3.96712410136873,4.59351211737432,-0.141757687210986,"model 1"
"108","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-07,822,19636391,838.111821471764,777,899,-16.1118214717637,4.18610527769589,4.26815610603682,3.95693893037677,4.57823436088638,-0.0820508283409295,"model 1"
"109","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-14,824,19636391,834.991183006802,774,897,-10.9911830068016,4.19629044868785,4.25226398785195,3.94166117388883,4.56804918989442,-0.0559735391641042,"model 1"
"110","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-21,832,19636391,830.53511172653,770,893,1.46488827347036,4.23703113265569,4.22957106388098,3.92129083190491,4.54767884791049,0.00746006877470694,"model 1"
"111","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-02-28,824,19636391,824.829487531697,765,888,-0.829487531696827,4.19629044868785,4.20051468486086,3.895827904425,4.52221592043059,-0.00422423617301584,"model 1"
"112","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-06,823,19636391,817.982527849725,759,882,5.01747215027501,4.19119786319187,4.16564595729289,3.86527239144912,4.49166040745471,0.0255519058989761,"model 1"
"113","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-13,809,19636391,810.121600075901,749,870,-1.12160007590114,4.11990166624814,4.12561351052697,3.81434653648932,4.43054938150294,-0.00571184427882467,"model 1"
"114","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-20,793,19636391,801.389617448527,742,862,-8.38961744852691,4.03842029831246,4.08114514244765,3.77869843801745,4.3898086975351,-0.0427248441351922,"model 1"
"115","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-03-27,767,19636391,791.941192456952,730,852,-24.9411924569519,3.90601307541696,4.03302823037569,3.71758741206569,4.3388828425753,-0.127015154958729,"model 1"
"116","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-04-03,763,19636391,781.938721623137,724,842.025,-18.9387216231369,3.88564273343304,3.98208979248344,3.68703189908981,4.28808430225289,-0.0964470590503972,"model 1"
"117","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-04-10,743,19636391,771.548563879927,713,831,-28.5485638799271,3.78379102351343,3.92917702585942,3.63101345863402,4.23193854715971,-0.145386002345987,"model 1"
"118","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-04-17,726,19636391,760.937453719445,703,820,-34.9374537194448,3.69721707008177,3.8751390401599,3.58008760367422,4.17592010670393,-0.177921970078131,"model 1"
"119","New York","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2016-04-24,714,19636391,750.269262367014,693,809,-36.2692623670142,3.63610604413,3.82081036361017,3.52916174871442,4.11990166624814,-0.184704319480164,"model 1"
