"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"67","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-04-26,80,19657321,81.4887276129901,64,100,-1.48872761299013,0.406973055992727,0.414546456320218,0.325578444794181,0.508716319990908,-0.00757340032749189,"model 1"
"68","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-03,78,19657321,81.1261452353722,65,99,-3.12614523537221,0.396798729592908,0.412701940591865,0.33066560799409,0.503629156790999,-0.0159032109989566,"model 1"
"69","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-10,77,19657321,80.7680113033115,64,98,-3.76801130331148,0.391711566392999,0.410880054832047,0.325578444794181,0.49854199359109,-0.0191684884390476,"model 1"
"70","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-17,77,19657321,80.4193436669877,63,99,-3.41934366698766,0.391711566392999,0.409106325663541,0.320491281594272,0.503629156790999,-0.0173947592705418,"model 1"
"71","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-24,78,19657321,80.0849609910675,63,98,-2.08496099106755,0.396798729592908,0.407405266419913,0.320491281594272,0.49854199359109,-0.0106065368270048,"model 1"
"72","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-05-31,76,19657321,79.7694212907752,63,98,-3.76942129077517,0.38662440319309,0.405800064468475,0.320491281594272,0.49854199359109,-0.0191756612753852,"model 1"
"73","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-07,80,19657321,79.4769671702859,62,98,0.523032829714097,0.406973055992727,0.404312302629061,0.315404118394363,0.49854199359109,0.00266075336366587,"model 1"
"74","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-14,80,19657321,79.2114778820306,62,97,0.788522117969379,0.406973055992727,0.402961715291878,0.315404118394363,0.493454830391181,0.00401134070084819,"model 1"
"75","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-21,78,19657321,78.9764281184331,62,97,-0.976428118433063,0.396798729592908,0.401765978784358,0.315404118394363,0.493454830391181,-0.00496724919144914,"model 1"
"76","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-06-28,76,19657321,78.7748532872371,61,97,-2.77485328723711,0.38662440319309,0.40074053472107,0.310316955194454,0.493454830391181,-0.0141161315279794,"model 1"
"77","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-05,76,19657321,78.6093209111925,62,96,-2.6093209111925,0.38662440319309,0.399898444509262,0.315404118394363,0.488367667191272,-0.0132740413161717,"model 1"
"78","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-12,76,19657321,78.4819077326615,61,97,-2.48190773266151,0.38662440319309,0.399250272876256,0.310316955194454,0.493454830391181,-0.0126258696831654,"model 1"
"79","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-19,75,19657321,78.3941820911974,62,96,-3.39418209119744,0.381537239993181,0.398803998221311,0.315404118394363,0.488367667191272,-0.01726675822813,"model 1"
"80","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-07-26,74,19657321,78.3471911725721,61,97,-4.34719117257211,0.376450076793272,0.398564947749351,0.310316955194454,0.493454830391181,-0.0221148709560785,"model 1"
"81","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-02,76,19657321,78.3414527944956,61,96,-2.34145279449564,0.38662440319309,0.398535755683573,0.310316955194454,0.488367667191272,-0.0119113524904825,"model 1"
"82","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-09,76,19657321,78.3769514893889,61,96,-2.37695148938894,0.38662440319309,0.398716343337879,0.310316955194454,0.488367667191272,-0.0120919401447885,"model 1"
"83","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-16,73,19657321,78.4531387590444,61,97,-5.45313875904442,0.371362913593363,0.399103920412372,0.310316955194454,0.493454830391181,-0.0277410068190087,"model 1"
"84","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-23,75,19657321,78.5689375002156,61,97,-3.56893750021557,0.381537239993181,0.399693007507053,0.310316955194454,0.493454830391181,-0.0181557675138722,"model 1"
"85","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-08-30,74,19657321,78.7227507241868,61,97,-4.72275072418684,0.376450076793272,0.400475480479699,0.310316955194454,0.493454830391181,-0.0240254036864273,"model 1"
"86","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-06,74,19657321,78.912474807281,62,97,-4.91247480728103,0.376450076793272,0.401440637853353,0.315404118394363,0.493454830391181,-0.0249905610600805,"model 1"
"87","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-13,76,19657321,79.1355176034587,62,97,-3.13551760345868,0.38662440319309,0.402575292958072,0.315404118394363,0.493454830391181,-0.0159508897649821,"model 1"
"88","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-20,80,19657321,79.3888218157384,62,97,0.611178184261604,0.406973055992727,0.403863892825164,0.315404118394363,0.493454830391181,0.00310916316756288,"model 1"
"89","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-09-27,82,19657321,79.6688940521921,63,98,2.33110594780794,0.417147382392545,0.405288665999767,0.320491281594272,0.49854199359109,0.0118587163927777,"model 1"
"90","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-04,84,19657321,79.9718399782606,63,98,4.02816002173937,0.427321708792363,0.406829801366425,0.320491281594272,0.49854199359109,0.0204919074259375,"model 1"
"91","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-11,85,19657321,80.2934059154506,63,98,4.70659408454939,0.432408871992272,0.408465659768443,0.320491281594272,0.49854199359109,0.0239432122238295,"model 1"
"92","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-18,83,19657321,80.6290271247587,64,99,2.37097287524132,0.422234545592454,0.410173019633544,0.325578444794181,0.503629156790999,0.0120615259589103,"model 1"
"93","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-10-25,83,19657321,80.9738828517801,64,99,2.02611714821991,0.422234545592454,0.411927356997325,0.325578444794181,0.503629156790999,0.0103071885951291,"model 1"
"94","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-01,80,19657321,81.322958002782,64,100,-1.32295800278202,0.406973055992727,0.413703159259504,0.325578444794181,0.508716319990908,-0.00673010326677789,"model 1"
"95","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-08,84,19657321,81.6711110737318,64,100,2.32888892626822,0.427321708792363,0.415474270749975,0.325578444794181,0.508716319990908,0.0118474380423875,"model 1"
"96","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-15,82,19657321,82.0131476773084,65,100,-0.0131476773084245,0.417147382392545,0.417214266772712,0.33066560799409,0.508716319990908,-6.68843801676967e-05,"model 1"
"97","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-22,79,19657321,82.3438987193482,65,101,-3.34389871934818,0.401885892792818,0.418896851302109,0.33066560799409,0.513803483190817,-0.0170109585092911,"model 1"
"98","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-11-29,74,19657321,82.6583019816883,66,101,-8.65830198168825,0.376450076793272,0.420496272008216,0.335752771193999,0.513803483190817,-0.0440461952149444,"model 1"
"99","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-06,76,19657321,82.9514855904997,66,102,-6.95148559049967,0.38662440319309,0.421987744873778,0.335752771193999,0.518890646390726,-0.0353633416806882,"model 1"
"100","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-13,71,19657321,83.2188516064306,66,102,-12.2188516064306,0.361188587193545,0.423347879430929,0.335752771193999,0.518890646390726,-0.0621592922373838,"model 1"
"101","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-20,70,19657321,83.4561577832385,66,101,-13.4561577832385,0.356101423993636,0.424555094680697,0.335752771193999,0.513803483190817,-0.0684536706870612,"model 1"
"102","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2015-12-27,74,19657321,83.6595954214514,66,103,-9.65959542145141,0.376450076793272,0.42559001514729,0.335752771193999,0.523977809590635,-0.0491399383540179,"model 1"
"103","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-03,79,19636391,83.736608185658,66,102,-4.73660818565799,0.402314254182451,0.426435836328875,0.336110642734706,0.51944372059,-0.0241215821464239,"model 1"
"104","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-10,80,19636391,83.8628334113422,67,102,-3.86283341134217,0.407406839678432,0.427078649082421,0.341203228230687,0.51944372059,-0.0196718094039896,"model 1"
"105","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-17,89,19636391,83.9470861269527,66,102,5.05291387304733,0.453240109142255,0.427507713239936,0.336110642734706,0.51944372059,0.025732395902319,"model 1"
"106","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-24,91,19636391,83.9879217191108,66,102,7.01207828088916,0.463425280134216,0.427715671984281,0.336110642734706,0.51944372059,0.0357096081499353,"model 1"
"107","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-01-31,92,19636391,83.9845890673803,67,103,8.01541093261973,0.468517865630196,0.427698700170415,0.341203228230687,0.524536306085981,0.0408191654597819,"model 1"
"108","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-07,90,19636391,83.9370457552161,67,103,6.06295424478387,0.458332694638236,0.427456581788457,0.341203228230687,0.524536306085981,0.0308761128497791,"model 1"
"109","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-14,92,19636391,83.845958868246,66,102,8.15404113175401,0.468517865630196,0.426992714028998,0.336110642734706,0.51944372059,0.0415251516011981,"model 1"
"110","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-21,85,19636391,83.7126913524575,66,102,1.28730864754247,0.432869767158334,0.426314037811009,0.336110642734706,0.51944372059,0.00655572934732494,"model 1"
"111","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-02-28,83,19636391,83.539274377664,66,102,-0.539274377664,0.422684596166373,0.425430897040418,0.336110642734706,0.51944372059,-0.00274630087404554,"model 1"
"112","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-06,85,19636391,83.3283666007708,66,102,1.67163339922915,0.432869767158334,0.424356831154823,0.336110642734706,0.51944372059,0.00851293600351078,"model 1"
"113","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-13,85,19636391,83.0832016253573,66,101,1.91679837464271,0.432869767158334,0.423108307556909,0.336110642734706,0.51435113509402,0.00976145960142426,"model 1"
"114","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-20,83,19636391,82.8075252889301,65,101,0.192474711069906,0.422684596166373,0.421704402244435,0.331018057238726,0.51435113509402,0.00098019392193762,"model 1"
"115","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-03-27,86,19636391,82.5055246616629,65,101,3.49447533833707,0.437962352654314,0.420166438230238,0.331018057238726,0.51435113509402,0.0177959144240765,"model 1"
"116","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-03,86,19636391,82.1817508010678,65,100,3.81824919893218,0.437962352654314,0.418517592163793,0.331018057238726,0.50925854959804,0.0194447604905208,"model 1"
"117","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-10,84,19636391,81.8410373725731,64,101,2.15896262742694,0.427777181662353,0.416782479899555,0.325925471742745,0.51435113509402,0.0109947017627982,"model 1"
"118","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-17,87,19636391,81.4884172191638,64,100,5.51158278083615,0.443054938150295,0.414986731620713,0.325925471742745,0.50925854959804,0.0280682065295815,"model 1"
"119","New York","cancer_blood_mc_ma","Blood Cancer","Multiple Cause",2016-04-24,84,19636391,81.1290388523545,64,99,2.8709611476455,0.427777181662353,0.413156566562331,0.325925471742745,0.504165964102059,0.0146206151000227,"model 1"
