"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"31","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-17,110,38586706,112.248616101242,92,134,-2.24861610124204,0.285072273336833,0.290899710644495,0.238424083154442,0.347269860246687,-0.00582743730766248,"model 1"
"32","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-24,110,38586706,112.6330794665,92,134,-2.63307946649995,0.285072273336833,0.291896072876757,0.238424083154442,0.347269860246687,-0.00682379953992432,"model 1"
"33","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-08-31,111,38586706,113.049530139447,92,135,-2.04953013944657,0.287663839458077,0.292975332331935,0.238424083154442,0.349861426367931,-0.0053114928738581,"model 1"
"34","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-07,112,38586706,113.491957824915,92,135,-1.49195782491464,0.290255405579321,0.294121912932694,0.238424083154442,0.349861426367931,-0.00386650735337356,"model 1"
"35","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-14,115,38586706,113.95391871481,94,135,1.04608128519045,0.298030103943052,0.295319115124285,0.24360721539693,0.349861426367931,0.00271098881876689,"model 1"
"36","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-21,119,38586706,114.428613480526,94,136,4.57138651947407,0.308396368428028,0.296549317997048,0.24360721539693,0.352452992489175,0.0118470504309802,"model 1"
"37","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-09-28,121,38586706,114.908974523933,94,137,6.09102547606729,0.313579500670516,0.297794205403106,0.24360721539693,0.355044558610419,0.0157852952674097,"model 1"
"38","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-05,120,38586706,115.387761935718,95,137,4.61223806428242,0.310987934549272,0.299035014638766,0.246198781518174,0.355044558610419,0.011952919910506,"model 1"
"39","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-12,119,38586706,115.857667221063,95,137.025,3.14233277893698,0.308396368428028,0.300252805256461,0.246198781518174,0.355109347763449,0.00814356317156737,"model 1"
"40","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-19,117,38586706,116.311423441505,96,138,0.688576558495228,0.30321323618554,0.301428744504661,0.248790347639418,0.357636124731663,0.00178449168087897,"model 1"
"41","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-26,118,38586706,116.741920010508,96,138,1.25807998949216,0.305804802306784,0.302544404828201,0.248790347639418,0.357636124731663,0.0032603974785828,"model 1"
"42","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-02,120,38586706,117.142319993423,96,139,2.85768000657676,0.310987934549272,0.303582067858871,0.248790347639418,0.360227690852907,0.00740586669040046,"model 1"
"43","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-09,120,38586706,117.506177425876,96,139,2.49382257412358,0.310987934549272,0.30452502845378,0.248790347639418,0.360227690852907,0.00646290609549202,"model 1"
"44","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-16,123,38586706,117.827551903494,97,140,5.17244809650565,0.318762632913004,0.305357891662207,0.251381913760661,0.362819256974151,0.0134047412507967,"model 1"
"45","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-23,122,38586706,118.101117532888,97,140,3.89888246711236,0.31617106679176,0.306066855079279,0.251381913760661,0.362819256974151,0.0101042117124804,"model 1"
"46","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-30,120,38586706,118.322263287303,97,140,1.67773671269707,0.310987934549272,0.306639968924279,0.251381913760661,0.362819256974151,0.00434796562499289,"model 1"
"47","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-07,119,38586706,118.487181892436,97.975,140,0.512818107564144,0.308396368428028,0.307067366394104,0.253908690728874,0.362819256974151,0.00132900203392366,"model 1"
"48","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-14,119,38586706,118.592944583092,97,141,0.407055416907554,0.308396368428028,0.307341457400102,0.251381913760661,0.365410823095395,0.00105491102792644,"model 1"
"49","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-21,115,38586706,118.637559415879,98,140,-3.63755941587905,0.298030103943052,0.307457079689256,0.253973479881905,0.362819256974151,-0.00942697574620402,"model 1"
"50","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-28,118,38586706,118.620011284251,97,141,-0.620011284250765,0.305804802306784,0.307411602545837,0.251381913760661,0.365410823095395,-0.00160680023905322,"model 1"
"51","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-04,115,38904296,119.515934634602,98,142,-4.51593463460168,0.295597175180859,0.307204979713813,0.251900201458471,0.364998251092887,-0.0116078045329536,"model 1"
"52","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-11,114,38904296,119.373844508636,98,142,-5.37384450863571,0.293026764961895,0.306839749802016,0.251900201458471,0.364998251092887,-0.0138129848401208,"model 1"
"53","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-18,118,38904296,119.172022383461,98,141,-1.17202238346138,0.303308405837751,0.306320984149055,0.251900201458471,0.362427840873923,-0.00301257831130367,"model 1"
"54","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-25,120,38904296,118.913386504127,98,141,1.08661349587302,0.308449226275679,0.305656183841823,0.251900201458471,0.362427840873923,0.00279304243385621,"model 1"
"55","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-01,120,38904296,118.601741838636,97,141,1.39825816136435,0.308449226275679,0.304855129208958,0.249329791239507,0.362427840873923,0.00359409706672074,"model 1"
"56","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-08,121,38904296,118.241704892616,97,140,2.75829510738356,0.311019636494643,0.303929686563706,0.249329791239507,0.359857430654959,0.00708994993093709,"model 1"
"57","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-15,120,38904296,117.838614219092,97,140,2.16138578090772,0.308449226275679,0.30289357817731,0.249329791239507,0.359857430654959,0.00555564809836868,"model 1"
"58","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-22,117,38904296,117.398429302632,97,139,-0.398429302632081,0.300737995618787,0.301762122369807,0.249329791239507,0.357287020435995,-0.0010241267510202,"model 1"
"59","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-01,116,38904296,116.927620719413,96,139,-0.927620719412559,0.298167585399823,0.300551951176324,0.246759381020543,0.357287020435995,-0.00238436577650077,"model 1"
"60","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-08,114,38904296,116.433054562512,96,138,-2.43305456251163,0.293026764961895,0.299280713272672,0.246759381020543,0.354716610217031,-0.00625394831077686,"model 1"
"61","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-15,111,38904296,115.921874079292,95,138,-4.92187407929219,0.285315534305003,0.29796676973487,0.244188970801579,0.354716610217031,-0.0126512354298667,"model 1"
"62","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-22,112,38904296,115.401381306972,95,136,-3.40138130697174,0.287885944523967,0.296628889794001,0.244188970801579,0.349575789779103,-0.00874294527003327,"model 1"
"63","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-29,112,38904296,114.878921231572,94,136,-2.87892123157192,0.287885944523967,0.295285953077192,0.241618560582615,0.349575789779103,-0.00740000855322488,"model 1"
"64","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-05,111,38904296,114.361770657235,94,136,-3.36177065723514,0.285315534305003,0.293956663956174,0.241618560582615,0.349575789779103,-0.00864112965117051,"model 1"
"65","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-12,117,38904296,113.857033582727,93,135,3.14296641727304,0.300737995618787,0.292659282621968,0.239048150363651,0.347005379560139,0.00807871299681928,"model 1"
"66","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-19,120,38904296,113.371544465887,93,135,6.62845553411252,0.308449226275679,0.291411376434848,0.239048150363651,0.347005379560139,0.0170378498408312,"model 1"
"67","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-26,118,38904296,112.911780339879,92,134,5.0882196601208,0.303308405837751,0.290229594027043,0.236477740144687,0.344434969341175,0.013078811810708,"model 1"
"68","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-03,118,38904296,112.483782349684,92,134,5.51621765031605,0.303308405837751,0.289129463619349,0.236477740144687,0.344434969341175,0.0141789422184019,"model 1"
"69","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-10,116,38904296,112.093086922311,92,134,3.90691307768924,0.298167585399823,0.288125216100327,0.236477740144687,0.344434969341175,0.0100423692994965,"model 1"
"70","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-17,109,38904296,111.744666484006,91,133,-2.74466648400619,0.280174713867075,0.287229632645213,0.233907329925723,0.341864559122211,-0.00705491877813748,"model 1"
"71","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-24,105,38904296,111.442879402277,91,132,-6.44287940227717,0.269893072991219,0.286453916046385,0.233907329925723,0.339294148903247,-0.0165608430551659,"model 1"
"72","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-31,109,38904296,111.191428664905,91,133,-2.19142866490509,0.280174713867075,0.285807584501478,0.233907329925723,0.341864559122211,-0.00563287063440266,"model 1"
"73","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-07,110,38904296,110.993328713246,90,132,-0.993328713245731,0.282745124086039,0.285298386361356,0.231336919706759,0.339294148903247,-0.00255326227531718,"model 1"
"74","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-14,113,38904296,110.85087981992,90,132,2.14912018007961,0.290456354742931,0.284932234270273,0.231336919706759,0.339294148903247,0.00552412047265836,"model 1"
"75","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-21,115,38904296,110.765649435255,91,133,4.23435056474507,0.295597175180859,0.284713157218562,0.233907329925723,0.341864559122211,0.0108840179622967,"model 1"
"76","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-28,118,38904296,110.738460013517,91,132,7.26153998648324,0.303308405837751,0.284643269251079,0.233907329925723,0.339294148903247,0.0186651365866722,"model 1"
"77","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-05,118,38904296,110.769382958161,91,132,7.23061704183941,0.303308405837751,0.284722753903992,0.233907329925723,0.339294148903247,0.0185856519337592,"model 1"
"78","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-12,118,38904296,110.85773848242,90,133,7.14226151758049,0.303308405837751,0.284949863846449,0.231336919706759,0.341864559122211,0.0183585419913022,"model 1"
"79","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-19,120,38904296,111.002101354239,91,133,8.99789864576105,0.308449226275679,0.285320935647413,0.233907329925723,0.341864559122211,0.0231282906282665,"model 1"
"80","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-26,119,38904296,111.200312668837,91,132,7.79968733116293,0.305878816056715,0.28583042003597,0.233907329925723,0.339294148903247,0.0200483960207452,"model 1"
"81","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-02,117,38904296,111.449497954141,91,133,5.55050204585925,0.300737995618787,0.28647092843973,0.233907329925723,0.341864559122211,0.0142670671790572,"model 1"
"82","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-09,113,38904296,111.746092050438,91,133,1.25390794956178,0.290456354742931,0.287233296935737,0.233907329925723,0.341864559122211,0.00322305780719378,"model 1"
"83","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-16,112,38904296,112.085871303181,92,133,-0.0858713031806815,0.287885944523967,0.288106668999179,0.236477740144687,0.341864559122211,-0.000220724475211379,"model 1"
"84","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-23,110,38904296,112.463993655592,92,134,-2.46399365559232,0.282745124086039,0.289078598557836,0.236477740144687,0.344434969341175,-0.00633347447179694,"model 1"
"85","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-30,112,38904296,112.875047216337,92,134,-0.875047216336938,0.287885944523967,0.290135174830916,0.236477740144687,0.344434969341175,-0.00224923030694846,"model 1"
"86","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-06,114,38904296,113.313107799984,93,135,0.686892200015507,0.293026764961895,0.291261170231649,0.239048150363651,0.347005379560139,0.00176559473024652,"model 1"
"87","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-13,117,38904296,113.771805790814,93,135,3.22819420918576,0.300737995618787,0.292440212234696,0.239048150363651,0.347005379560139,0.00829778338409146,"model 1"
"88","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-20,115,38904296,114.244402463498,94,136,0.755597536502151,0.295597175180859,0.29365497955161,0.241618560582615,0.349575789779103,0.00194219562924915,"model 1"
"89","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-27,113,38904296,114.723875611702,95,136,-1.72387561170193,0.290456354742931,0.294887422231473,0.244188970801579,0.349575789779103,-0.00443106748854144,"model 1"
"90","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-04,109,38904296,115.203013996324,94,137,-6.20301399632363,0.280174713867075,0.296119004431602,0.241618560582615,0.352146199998067,-0.0159442905645269,"model 1"
"91","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-11,110,38904296,115.674519742361,95,137,-5.67451974236052,0.282745124086039,0.297330967619516,0.244188970801579,0.352146199998067,-0.0145858435334764,"model 1"
"92","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-18,109,38904296,116.131117404959,96,138,-7.13111740495857,0.280174713867075,0.298504610917413,0.246759381020543,0.354716610217031,-0.0183298970503375,"model 1"
"93","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-25,114,38904296,116.565668012604,96,139,-2.56566801260368,0.293026764961895,0.299621584239961,0.246759381020543,0.357287020435995,-0.00659481927806554,"model 1"
"94","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-01,118,38904296,116.971286002932,96,139,1.02871399706795,0.303308405837751,0.300664188867296,0.246759381020543,0.357287020435995,0.00264421697045476,"model 1"
"95","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-08,121,38904296,117.341456619972,96,139,3.65854338002788,0.311019636494643,0.301615679204096,0.246759381020543,0.357287020435995,0.00940395729054673,"model 1"
"96","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-15,118,38904296,117.670151066212,97,140,0.32984893378817,0.303308405837751,0.302460558767628,0.249329791239507,0.359857430654959,0.000847847070123491,"model 1"
"97","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-22,116,38904296,117.951936521935,97,140,-1.95193652193502,0.298167585399823,0.303184862982574,0.249329791239507,0.359857430654959,-0.00501727758275082,"model 1"
"98","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-29,112,38904296,118.182078076986,97,140,-6.18207807698592,0.287885944523967,0.303776421187485,0.249329791239507,0.359857430654959,-0.0158904766635179,"model 1"
"99","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-06,106,38904296,118.356629679725,97,141,-12.3566296797252,0.272463483210183,0.304225090410903,0.249329791239507,0.362427840873923,-0.0317616072007194,"model 1"
"100","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-13,109,38904296,118.4725114004,98,140,-9.47251140039967,0.280174713867075,0.304522953969915,0.251900201458471,0.359857430654959,-0.0243482401028402,"model 1"
"101","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-20,110,38904296,118.52757062898,97,140,-8.52757062897977,0.282745124086039,0.304664478773706,0.249329791239507,0.359857430654959,-0.0219193546876668,"model 1"
"102","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-27,114,38904296,118.52062526972,98,140,-4.52062526971991,0.293026764961895,0.30464662635129,0.251900201458471,0.359857430654959,-0.0116198613893949,"model 1"
"103","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-03,114,39149186,119.19710146043,98,141,-5.19710146042976,0.291193793914387,0.304468914016321,0.25032448950535,0.360160745104636,-0.0132751201019346,"model 1"
"104","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-10,117,39149186,119.065759914356,98,141,-2.06575991435643,0.298856788491081,0.30413342416457,0.25032448950535,0.360160745104636,-0.00527663567348867,"model 1"
"105","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-17,113,39149186,118.874452415702,98,141,-5.87445241570231,0.288639462388822,0.303644761389681,0.25032448950535,0.360160745104636,-0.0150052990008587,"model 1"
"106","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-24,119,39149186,118.625932373181,97,141,0.3740676268188,0.303965451542211,0.303009958810334,0.247770157979785,0.360160745104636,0.000955492731876468,"model 1"
"107","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-31,121,39149186,118.323848572896,97,140,2.67615142710406,0.30907411459334,0.302238336635903,0.247770157979785,0.357606413579072,0.00683577795743712,"model 1"
"108","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-07,120,39149186,117.972672872155,97,140,2.02732712784459,0.306519783067776,0.301341317472489,0.247770157979785,0.357606413579072,0.00517846559528616,"model 1"
"109","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-14,120,39149186,117.57761320603,96,139,2.42238679397039,0.306519783067776,0.300332204112825,0.245215826454221,0.355052082053507,0.0061875789549504,"model 1"
"110","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-21,124,39149186,117.144514527557,95,139,6.85548547244315,0.316737109170035,0.299225926504722,0.242661494928656,0.355052082053507,0.017511182665313,"model 1"
"111","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-28,120,39149186,116.679750546717,96,139,3.32024945328274,0.306519783067776,0.298038765216516,0.245215826454221,0.355052082053507,0.00848101785125939,"model 1"
"112","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-06,115,39149186,116.190109243574,96,138,-1.19010924357424,0.293748125439952,0.296788058999679,0.245215826454221,0.352497750527942,-0.00303993355972776,"model 1"
"113","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-13,116,39149186,115.682675110072,95,138,0.317324889928457,0.296302456965516,0.295491903995326,0.242661494928656,0.352497750527942,0.000810552970190638,"model 1"
"114","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-20,115,39149186,115.164710933593,95,137,-0.164710933593483,0.293748125439952,0.294168851770235,0.242661494928656,0.349943419002377,-0.000420726330283043,"model 1"
"115","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-27,114,39149186,114.643541690701,94,136,-0.64354169070117,0.291193793914387,0.29283761274296,0.240107163403091,0.347389087476812,-0.00164381882857327,"model 1"
"116","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-03,109,39149186,114.126442793574,94,136,-5.12644279357433,0.278422136286563,0.291516770728194,0.240107163403091,0.347389087476812,-0.0130946344416314,"model 1"
"117","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-10,113,39149186,113.620534549579,93,135,-0.620534549579148,0.288639462388822,0.290224513351514,0.237552831877526,0.344834755951248,-0.00158505096269217,"model 1"
"118","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-17,113,39149186,113.132684282097,93,135,-0.132684282097259,0.288639462388822,0.28897838203353,0.237552831877526,0.344834755951248,-0.000338919644707961,"model 1"
"119","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-24,110,39149186,112.669417143473,92,134,-2.66941714347273,0.280976467812128,0.287795044176583,0.234998500351961,0.342280424425683,-0.00681857636445552,"model 1"
"120","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-05-01,105,39149186,112.236836251584,92,134,-7.23683625158351,0.268204810184304,0.286690089167074,0.234998500351961,0.342280424425683,-0.0184852789827699,"model 1"
"121","California","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-05-08,108,39149186,111.840552419558,91,133,-3.84055241955814,0.275867804760998,0.28567784888186,0.232444168826397,0.339726092900118,-0.00981004412086151,"model 1"
