"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"27","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-20,171,19653431,172.400282482875,147,199,-1.40028248287496,0.870077087303484,0.877201962766068,0.747961004874925,1.0125458501368,-0.0071248754625844,"model 1"
"28","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-07-27,170,19653431,172.458003704943,147,200,-2.45800370494339,0.864988917202294,0.877495658162401,0.747961004874925,1.01763402023799,-0.0125067409601071,"model 1"
"29","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-03,167,19653431,172.592693615912,147.975,199,-5.59269361591163,0.849724406898724,0.878180983340322,0.752921970723585,1.0125458501368,-0.0284565764415975,"model 1"
"30","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-10,169,19653431,172.801261716846,147,199,-3.80126171684563,0.859900747101104,0.879242213315556,0.747961004874925,1.0125458501368,-0.019341466214452,"model 1"
"31","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-17,167,19653431,173.079628712819,147,200,-6.07962871281893,0.849724406898724,0.880658591941625,0.747961004874925,1.01763402023799,-0.0309341850429013,"model 1"
"32","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-24,163,19653431,173.422765773382,148,200,-10.4227657733818,0.829371726493964,0.882404531673792,0.753049174976115,1.01763402023799,-0.0530328051798272,"model 1"
"33","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-08-31,174,19653431,173.824744283398,148,200,0.175255716602408,0.885341597607054,0.884449866709775,0.753049174976115,1.01763402023799,0.000891730897278992,"model 1"
"34","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-09-07,177,19653431,174.278796656752,148,201,2.72120334324785,0.900606107910624,0.886760162420252,0.753049174976115,1.02272219033918,0.0138459454903719,"model 1"
"35","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-09-14,175,19653431,174.777388744379,149,202,0.222611255621189,0.890429767708244,0.889297083773204,0.758137345077305,1.02781036044037,0.00113268393504009,"model 1"
"36","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-09-21,178,19653431,175.312304246901,150,202,2.68769575309898,0.905694278011814,0.8920188248398,0.763225515178495,1.02781036044037,0.0136754531720135,"model 1"
"37","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-09-28,180,19653431,175.874741337694,150,202,4.12525866230601,0.915870618214194,0.894880600428973,0.763225515178495,1.02781036044037,0.0209900177852204,"model 1"
"38","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-10-05,168,19653431,176.455421415763,151,203,-8.45542141576306,0.854812576999914,0.897835199440561,0.768313685279685,1.03289853054156,-0.0430226224406469,"model 1"
"39","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-10-12,168,19653431,177.044709546093,151,204,-9.04470954609326,0.854812576999914,0.900833597686293,0.768313685279685,1.03798670064275,-0.0460210206863792,"model 1"
"40","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-10-19,174,19653431,177.632745720203,152,204,-3.63274572020291,0.885341597607054,0.903825625765816,0.773401855380875,1.03798670064275,-0.0184840281587622,"model 1"
"41","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-10-26,175,19653431,178.209585598924,153,205,-3.20958559892358,0.890429767708244,0.906760685189897,0.778490025482065,1.04307487074394,-0.0163309174816529,"model 1"
"42","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-02,176,19653431,178.765348905378,153,206,-2.76534890537832,0.895517937809434,0.909588503429138,0.778490025482065,1.04816304084513,-0.0140705656197044,"model 1"
"43","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-09,181,19653431,179.290373145256,154,207,1.70962685474441,0.920958788315384,0.912259916068882,0.783578195583255,1.05325121094632,0.00869887224650197,"model 1"
"44","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-16,182,19653431,179.775369873041,154,207,2.224630126959,0.926046958416574,0.914727661918375,0.783578195583255,1.05325121094632,0.0113192964981992,"model 1"
"45","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-23,182,19653431,180.211580327311,154,208,1.78841967268858,0.926046958416574,0.91694717490962,0.783578195583255,1.05833938104751,0.00909978350695396,"model 1"
"46","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-11-30,180,19653431,180.590926955039,155,208,-0.590926955039492,0.915870618214194,0.918877355078813,0.788666365684445,1.05833938104751,-0.00300673686461917,"model 1"
"47","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-12-07,177,19653431,180.906157160539,155,208,-3.90615716053949,0.900606107910624,0.92048129998543,0.788666365684445,1.05833938104751,-0.0198751920748061,"model 1"
"48","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-12-14,180,19653431,181.15097557046,155,208,-1.15097557046005,0.915870618214194,0.921726977699009,0.788666365684445,1.05833938104751,-0.00585635948481488,"model 1"
"49","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-12-21,185,19653431,181.320161216101,156,208,3.6798387838987,0.941311468720144,0.922587823042711,0.793754535785635,1.05833938104751,0.0187236456774326,"model 1"
"50","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2014-12-28,186,19653431,181.409666303529,155,208,4.59033369647116,0.946399638821333,0.923043240152464,0.788666365684445,1.05833938104751,0.0233563986688694,"model 1"
"51","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-01-04,195,19657321,181.452601438992,155,209,13.547398561008,0.991996823982271,0.92307899656821,0.788510295985908,1.063217108781,0.0689178274140609,"model 1"
"52","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-01-11,205,19657321,181.375643101433,155,208,23.6243568985674,1.04286845598136,0.922687496945452,0.788510295985908,1.05812994558109,0.12018095903591,"model 1"
"53","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-01-18,203,19657321,181.214537791146,155,208,21.7854622088542,1.03269412958154,0.92186792793965,0.788510295985908,1.05812994558109,0.110826201641893,"model 1"
"54","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-01-25,197,19657321,180.970461047249,155,208,16.0295389527509,1.00217115038209,0.920626269710146,0.788510295985908,1.05812994558109,0.0815448806719434,"model 1"
"55","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-02-01,193,19657321,180.645899789106,155,208,12.354100210894,0.981822497582453,0.918975173621604,0.788510295985908,1.05812994558109,0.0628473239608488,"model 1"
"56","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-02-08,185,19657321,180.244602708146,154,208,4.75539729185374,0.94112519198318,0.916933709879114,0.783423132785999,1.05812994558109,0.0241914821040657,"model 1"
"57","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-02-15,180,19657321,179.77150660763,154,206,0.228493392370211,0.915689375983635,0.914526992806547,0.783423132785999,1.04795561918127,0.00116238317708813,"model 1"
"58","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-02-22,182,19657321,179.232640911377,153,206,2.76735908862256,0.925863702383453,0.911785695066878,0.77833596958609,1.04795561918127,0.0140780073165746,"model 1"
"59","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-01,182,19657321,178.635013158731,153,205,3.36498684126906,0.925863702383453,0.908745465156371,0.77833596958609,1.04286845598136,0.0171182372270823,"model 1"
"60","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-08,182,19657321,177.986478763613,153,205,4.01352123638728,0.925863702383453,0.90544626484765,0.77833596958609,1.04286845598136,0.020417437535803,"model 1"
"61","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-15,180,19657321,177.295598623384,152,204,2.704401376616,0.915689375983635,0.90193164482273,0.77324880638618,1.03778129278145,0.0137577311609044,"model 1"
"62","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-22,178,19657321,176.571488311091,151,203,1.428511688909,0.905515049583817,0.898247977489359,0.768161643186271,1.03269412958154,0.00726707209445782,"model 1"
"63","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-03-29,178,19657321,175.823662575295,150,202,2.17633742470497,0.905515049583817,0.894443665926273,0.763074479986362,1.02760696638163,0.011071383657544,"model 1"
"64","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-04-05,178,19657321,175.061878716903,150,202,2.93812128309659,0.905515049583817,0.890568347115578,0.763074479986362,1.02760696638163,0.0149467024682386,"model 1"
"65","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-04-12,177,19657321,174.295982131835,149,202,2.70401786816518,0.900427886383908,0.886672106193081,0.757987316786453,1.02760696638163,0.0137557801908265,"model 1"
"66","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-04-19,177,19657321,173.53575692733,148,200,3.4642430726698,0.900427886383908,0.882804716509082,0.752900153586544,1.01743263998182,0.0176231698748258,"model 1"
"67","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-04-26,170,19657321,172.790784067374,147,199,-2.79078406737381,0.864817743984544,0.879014917990981,0.747812990386635,1.01234547678191,-0.0141971740064366,"model 1"
"68","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-03,172,19657321,172.07030900955,147,199,-0.0703090095503285,0.874992070384362,0.875349743790369,0.747812990386635,1.01234547678191,-0.000357673406006487,"model 1"
"69","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-10,171,19657321,171.383120291646,146,197,-0.383120291645895,0.869904907184453,0.871853902633252,0.742725827186726,1.00217115038209,-0.00194899544879943,"model 1"
"70","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-17,174,19657321,170.737440038953,146,197,3.26255996104697,0.88516639678418,0.868569221812845,0.742725827186726,1.00217115038209,0.016597174971335,"model 1"
"71","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-24,176,19657321,170.140826916242,144,196,5.85917308375798,0.895340723183998,0.865534153490407,0.732551500786908,0.99708398718218,0.0298065696935914,"model 1"
"72","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-05-31,180,19657321,169.600091660615,144,196,10.3999083393848,0.915689375983635,0.862783344997089,0.732551500786908,0.99708398718218,0.052906030986546,"model 1"
"73","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-06-07,171,19657321,169.121225016492,144,196,1.87877498350829,0.869904907184453,0.86034727222744,0.732551500786908,0.99708398718218,0.00955763495701318,"model 1"
"74","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-06-14,172,19657321,168.709337659867,144,195,3.29066234013297,0.874992070384362,0.858251934024311,0.732551500786908,0.991996823982271,0.0167401363600511,"model 1"
"75","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-06-21,164,19657321,168.368611548415,143,195,-4.36861154841529,0.834294764785089,0.856518604688886,0.727464337586999,0.991996823982271,-0.0222238399037961,"model 1"
"76","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-06-28,165,19657321,168.102262064886,143,194,-3.10226206488608,0.839381927984999,0.855163641397961,0.727464337586999,0.986909660782362,-0.0157817134129624,"model 1"
"77","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-07-05,169,19657321,167.91251032715,143,193,1.0874896728501,0.859730580784635,0.854198343340631,0.727464337586999,0.981822497582453,0.00553223744400418,"model 1"
"78","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-07-12,175,19657321,167.800565109239,143,194,7.19943489076084,0.890253559984089,0.853628859747669,0.727464337586999,0.986909660782362,0.03662470023642,"model 1"
"79","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-07-19,174,19657321,167.766613941046,143,194,6.23338605895412,0.88516639678418,0.853456144614243,0.727464337586999,0.986909660782362,0.0317102521699377,"model 1"
"80","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-07-26,178,19657321,167.809823115146,143,194,10.1901768848539,0.905515049583817,0.853675956734624,0.727464337586999,0.986909660782362,0.0518390928491927,"model 1"
"81","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-02,178,19657321,167.928346511286,143,194,10.0716534887141,0.905515049583817,0.854278904593795,0.727464337586999,0.986909660782362,0.0512361449900222,"model 1"
"82","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-09,174,19657321,168.119343335448,143,193,5.88065666455196,0.88516639678418,0.855250536608972,0.727464337586999,0.981822497582453,0.0299158601752088,"model 1"
"83","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-16,176,19657321,168.379005044081,143,195,7.62099495591886,0.895340723183998,0.856571478097555,0.727464337586999,0.991996823982271,0.0387692450864432,"model 1"
"84","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-23,178,19657321,168.702591868509,144,195,9.29740813149135,0.905515049583817,0.858217617082758,0.732551500786908,0.991996823982271,0.0472974325010583,"model 1"
"85","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-08-30,175,19657321,169.084479454399,144,196,5.915520545601,0.890253559984089,0.860160341556202,0.732551500786908,0.99708398718218,0.0300932184278875,"model 1"
"86","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-09-06,178,19657321,169.518216172948,144,195,8.48178382705223,0.905515049583817,0.862366831029252,0.732551500786908,0.991996823982271,0.0431482185545641,"model 1"
"87","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-09-13,177,19657321,169.996591633076,144,196,7.00340836692419,0.900427886383908,0.864800405065755,0.732551500786908,0.99708398718218,0.0356274813181521,"model 1"
"88","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-09-20,174,19657321,170.51171681964,146,197,3.48828318035987,0.88516639678418,0.867420930958192,0.742725827186726,1.00217115038209,0.0177454658259886,"model 1"
"89","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-09-27,166,19657321,171.055116097503,146,197.025,-5.05511609750306,0.844469091184908,0.870185291767393,0.742725827186726,1.00229832946209,-0.0257162005824856,"model 1"
"90","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-10-04,172,19657321,171.6178310558,146,198,0.382168944199833,0.874992070384362,0.873047914595281,0.742725827186726,1.007258313582,0.0019441557890815,"model 1"
"91","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-10-11,167,19657321,172.190535826532,147,198,-5.19053582653223,0.849556254384817,0.875961357229361,0.747812990386635,1.007258313582,-0.0264051028445444,"model 1"
"92","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-10-18,173,19657321,172.763663107479,147,199,0.236336892520825,0.880079233584271,0.878876949241858,0.747812990386635,1.01234547678191,0.00120228434241281,"model 1"
"93","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-10-25,172,19657321,173.327539667529,148,199,-1.32753966752949,0.874992070384362,0.881745481327438,0.752900153586544,1.01234547678191,-0.00675341094307557,"model 1"
"94","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-01,173,19657321,173.872529633895,149,201,-0.872529633895425,0.880079233584271,0.884517934228654,0.757987316786453,1.02251980318173,-0.00443870064438295,"model 1"
"95","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-08,167,19657321,174.389183380491,149,201,-7.38918338049149,0.849556254384817,0.887146236155433,0.757987316786453,1.02251980318173,-0.0375899817706161,"model 1"
"96","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-15,172,19657321,174.86838938321,149,202,-2.8683893832104,0.874992070384362,0.88958403529764,0.757987316786453,1.02760696638163,-0.0145919649132779,"model 1"
"97","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-22,164,19657321,175.301526010408,149,202,-11.3015260104082,0.834294764785089,0.891787472008054,0.757987316786453,1.02760696638163,-0.057492707222964,"model 1"
"98","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-11-29,170,19657321,175.680609904687,150,202,-5.68060990468658,0.864817743984544,0.893715933644705,0.763074479986362,1.02760696638163,-0.0288981896601606,"model 1"
"99","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-12-06,172,19657321,175.998437411423,151,202,-3.99843741142283,0.874992070384362,0.895332774040892,0.768161643186271,1.02760696638163,-0.0203407036565299,"model 1"
"100","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-12-13,171,19657321,176.248715442096,151,203,-5.24871544209637,0.869904907184453,0.89660597922828,0.768161643186271,1.03269412958154,-0.0267010720438272,"model 1"
"101","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-12-20,171,19657321,176.426178241276,150,203,-5.42617824127564,0.869904907184453,0.897508761449618,0.763074479986362,1.03269412958154,-0.0276038542651648,"model 1"
"102","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2015-12-27,171,19657321,176.526686761796,151,203,-5.52668676179604,0.869904907184453,0.898020064696487,0.768161643186271,1.03269412958154,-0.0281151575120335,"model 1"
"103","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-03,172,19636391,176.359330184824,150,203,-4.35933018482402,0.875924705308628,0.898124966980053,0.763887824397059,1.03379485568402,-0.0222002616714243,"model 1"
"104","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-10,172,19636391,176.29845742101,151,203,-4.29845742101006,0.875924705308628,0.897814967225953,0.76898040989304,1.03379485568402,-0.0218902619173251,"model 1"
"105","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-17,173,19636391,176.155736349477,150,203,-3.15573634947685,0.881017290804609,0.897088147967093,0.763887824397059,1.03379485568402,-0.016070857162484,"model 1"
"106","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-24,172,19636391,175.932089789289,151,203,-3.93208978928942,0.875924705308628,0.895949208738456,0.76898040989304,1.03379485568402,-0.0200245034298279,"model 1"
"107","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-01-31,170,19636391,175.629720851695,150,202,-5.62972085169494,0.865739534316668,0.894409369072427,0.763887824397059,1.02870227018804,-0.0286698347557601,"model 1"
"108","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-02-07,166,19636391,175.252068866287,150,201,-9.25206886628737,0.845369192332746,0.892486144049013,0.763887824397059,1.02360968469206,-0.0471169517162669,"model 1"
"109","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-02-14,167,19636391,174.803741629604,150,201,-7.80374162960385,0.850461777828726,0.890202999266025,0.763887824397059,1.02360968469206,-0.039741221437299,"model 1"
"110","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-02-21,170,19636391,174.290426024887,149,202,-4.29042602488661,0.865739534316668,0.887588895662582,0.758795238901079,1.02870227018804,-0.0218493613459144,"model 1"
"111","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-02-28,167,19636391,173.71877966131,149,200,-6.71877966130995,0.850461777828726,0.884677737682601,0.758795238901079,1.01851709919608,-0.0342159598538751,"model 1"
"112","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-03-06,170,19636391,173.096306652479,147,200,-3.09630665247883,0.865739534316668,0.881507740666189,0.748610067909118,1.01851709919608,-0.0157682063495213,"model 1"
"113","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-03-13,174,19636391,172.431220979211,147,199,1.56877902078924,0.886109876300589,0.878120735012919,0.748610067909118,1.0134245137001,0.00798914128766959,"model 1"
"114","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-03-20,169,19636391,171.732301051819,147,199,-2.73230105181909,0.860646948820687,0.874561425527833,0.748610067909118,1.0134245137001,-0.0139144767071459,"model 1"
"115","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-03-27,169,19636391,171.008739103417,146,197,-2.0087391034171,0.860646948820687,0.870876624443958,0.743517482413138,1.00323934270814,-0.0102296756232706,"model 1"
"116","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-04-03,168,19636391,170.26998891818,145,196,-2.26998891818022,0.855554363324707,0.867114475965467,0.738424896917158,0.998146757212158,-0.0115601126407608,"model 1"
"117","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-04-10,171,19636391,169.525615144982,144,196,1.47438485501803,0.870832119812648,0.86332368888449,0.733332311421177,0.998146757212158,0.00750843092815798,"model 1"
"118","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-04-17,168,19636391,168.785147091172,144,195,-0.785147091171638,0.855554363324707,0.859552792013419,0.733332311421177,0.993054171716177,-0.00399842868871188,"model 1"
"119","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-04-24,170,19636391,168.057939461333,143,194,1.94206053866657,0.865739534316668,0.855849424985138,0.728239725925197,0.987961586220197,0.00989010933152924,"model 1"
"120","New York","cancer_lung_mc_ma","Lung Cancer","Multiple Cause",2016-05-01,166,19636391,167.353042031221,142,194,-1.35304203122064,0.845369192332746,0.852259674556392,0.723147140429216,0.987961586220197,-0.00689048222364608,"model 1"
