"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"26","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-13,297,26963092,294.172774612604,260,329,2.82722538739637,1.10150571751934,1.09102017903809,0.964281099511881,1.2201864682285,0.0104855384812557,"model 1"
"27","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-20,297,26963092,293.621417821196,260,328,3.37858217880364,1.10150571751934,1.08897532160331,0.964281099511881,1.21647769476883,0.0125303959160308,"model 1"
"28","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-27,301,26963092,293.532457972421,260,327,7.46754202757904,1.11634081135799,1.0886453896772,0.964281099511881,1.21276892130917,0.0276954216807888,"model 1"
"29","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-03,293,26963092,293.909435624197,260,329,-0.909435624196703,1.0866706236807,1.09004351438699,0.964281099511881,1.2201864682285,-0.00337289070629104,"model 1"
"30","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-10,296,26963092,294.751344498219,261,329,1.24865550178083,1.09779694405968,1.09316596367442,0.967989872971542,1.2201864682285,0.00463098038526454,"model 1"
"31","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-17,295,26963092,296.052598883063,263,331,-1.0525988830625,1.09408817060002,1.09799202140119,0.975407419890864,1.22760401514782,-0.0039038508011711,"model 1"
"32","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-24,308,26963092,297.802958761151,264,332,10.197041238849,1.14230222557561,1.1044837096619,0.979116193350525,1.23131278860748,0.0378185159137128,"model 1"
"33","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-08-31,304,26963092,299.987419487614,265,335,4.01258051238602,1.12746713173697,1.11258537962788,0.982824966810186,1.24243910898646,0.0148817521090905,"model 1"
"34","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-07,308,26963092,302.58607768627,268,337,5.41392231373021,1.14230222557561,1.12222321418578,0.99395128718917,1.24985665590578,0.0200790113898295,"model 1"
"35","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-14,308,26963092,305.573989610824,272,340,2.42601038917599,1.14230222557561,1.13330470263137,1.00878638102781,1.26098297628477,0.00899752294423794,"model 1"
"36","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-21,313,26963092,308.921042376742,275,344,4.07895762325825,1.16084609287392,1.1457181630977,1.0199127014068,1.27581807012341,0.0151279297762224,"model 1"
"37","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-09-28,309,26963092,312.591861984365,278,348,-3.59186198436532,1.14601099903527,1.15933240143365,1.03103902178578,1.29065316396206,-0.0133214023983797,"model 1"
"38","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-05,321,26963092,316.54578466464,281,353,4.45421533536029,1.19051628055121,1.17399660493181,1.04216534216476,1.30919703126036,0.0165196756193996,"model 1"
"39","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-12,322,26963092,320.736919488463,286,357,1.26308051153671,1.19422505401087,1.18954057453227,1.06070920946307,1.32403212509901,0.00468447947860251,"model 1"
"40","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-19,323,26963092,325.114330078619,291,362,-2.11433007861888,1.19793382747053,1.20577539875107,1.07925307676137,1.34257599239731,-0.00784157128054482,"model 1"
"41","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-10-26,321,26963092,329.622361357865,294,366,-8.62236135786497,1.19051628055121,1.22249466551486,1.09037939714036,1.35741108623596,-0.0319783849636569,"model 1"
"42","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-02,327,26963092,334.201133326465,299,370,-7.20113332646463,1.21276892130917,1.23947629346985,1.10892326443866,1.3722461800746,-0.0267073721606729,"model 1"
"43","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-09,325,26963092,338.787217763037,302.975,375,-13.7872177630372,1.20535137438985,1.25648504171197,1.12366563894082,1.39079004737291,-0.0511336673221203,"model 1"
"44","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-16,334,26963092,343.314505514819,307,380,-9.31450551481868,1.2387303355268,1.27327572637003,1.13859345211595,1.40933391467121,-0.0345453908432263,"model 1"
"45","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-23,343,26963092,347.71526191293,311.975,385,-4.71526191293043,1.27210929666375,1.28959713490178,1.15704460007777,1.42787778196952,-0.0174878382380271,"model 1"
"46","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-11-30,349,26963092,351.921356261555,315,389,-2.92135626155516,1.29436193742172,1.30519658599079,1.16826363979324,1.44271287580816,-0.0108346485690705,"model 1"
"47","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-07,352,26963092,355.865638976347,320,394,-3.86563897634687,1.3054882578007,1.31982503704081,1.18680750709155,1.46125674310647,-0.0143367792401067,"model 1"
"48","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-14,370,26963092,359.483427652775,323,397,10.5165723472248,1.3722461800746,1.33324259566661,1.19793382747053,1.47238306348545,0.0390035844079929,"model 1"
"49","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-21,383,26963092,362.714052133195,326,402,20.2859478668053,1.42046023505019,1.34522424999772,1.20906014784951,1.49092693078375,0.0752359850524759,"model 1"
"50","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-12-28,394,26963092,365.502399565992,326,404,28.4976004340077,1.46125674310647,1.35556559895279,1.20906014784951,1.49834447770308,0.105691144153674,"model 1"
"51","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-04,403,27468531,374.695028976889,337,414,28.3049710231107,1.46713342624693,1.36408834158947,1.22685847306505,1.50717925177724,0.10304508465746,"model 1"
"52","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-11,404,27468531,376.496122867459,339,415,27.5038771325405,1.47077395584059,1.37064527719906,1.23413953225238,1.51081978137091,0.100128678641535,"model 1"
"53","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-18,403,27468531,377.726520698416,340,416,25.2734793015841,1.46713342624693,1.37512457691464,1.23778006184604,1.51446031096457,0.0920088493322928,"model 1"
"54","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-01-25,393,27468531,378.36613555497,340,417,14.63386444503,1.43072813031028,1.37745311372847,1.23778006184604,1.51810084055824,0.0532750165818115,"model 1"
"55","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-01,382,27468531,378.406120432426,342,417,3.59387956757411,1.39068230477997,1.37759867985815,1.24506112103337,1.51810084055824,0.0130836249218209,"model 1"
"56","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-08,381,27468531,377.849139874368,339.975,416.025,3.15086012563211,1.3870417751863,1.37557097565344,1.2376890486062,1.51455132420441,0.0114707995328622,"model 1"
"57","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-15,373,27468531,376.709290043943,339,416,-3.70929004394299,1.35791753843698,1.37142131861345,1.23413953225238,1.51446031096457,-0.0135037801764608,"model 1"
"58","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-02-22,362,27468531,375.011671900815,338,414,-13.0116719008147,1.31787171290667,1.36524108952464,1.23049900265872,1.50717925177724,-0.0473693766179731,"model 1"
"59","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-01,364,27468531,372.791640561824,335,412,-8.79164056182447,1.325152772094,1.35715899973619,1.21957741387772,1.49989819258991,-0.0320062276421861,"model 1"
"60","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-08,358,27468531,370.093770468205,333,408,-12.0937704682052,1.30330959453201,1.3473373238205,1.21229635469039,1.48533607421525,-0.0440277292884909,"model 1"
"61","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-15,350,27468531,366.970589402561,329,406,-16.970589402561,1.27418535778269,1.33596729072465,1.19773423631573,1.47805501502792,-0.0617819329419581,"model 1"
"62","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-22,355,27468531,363.481143762792,326,402,-8.4811437627925,1.29238800575102,1.32326386060759,1.18681264753474,1.46349289665326,-0.030875854856572,"model 1"
"63","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-03-29,351,27468531,359.689462292085,322,397,-8.68946229208518,1.27782588737636,1.30946013200373,1.17225052916008,1.44529024868494,-0.0316342446273708,"model 1"
"64","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-05,346,27468531,355.662985613115,319,393,-9.66298561311476,1.25962323940803,1.29480162449574,1.16132894037908,1.43072813031028,-0.0351783850877018,"model 1"
"65","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-12,353,27468531,351.471024768768,315,389,1.52897523123158,1.28510694656369,1.27954066698641,1.14676682200442,1.41616601193562,0.00556627957727912,"model 1"
"66","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-19,355,27468531,347.183304224332,311,385,7.81669577566845,1.29238800575102,1.26393109345502,1.13220470362976,1.40160389356096,0.0284569122959959,"model 1"
"67","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-04-26,352,27468531,342.868634370137,306,380,9.13136562986324,1.28146641697002,1.24822341016393,1.11400205566144,1.38340124559264,0.0332430068060911,"model 1"
"68","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-03,349,27468531,338.593746530524,303,375,10.4062534694757,1.27054482818903,1.23266055447422,1.10308046688045,1.36519859762431,0.0378842737148037,"model 1"
"69","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-10,339,27468531,334.422310886391,299,371,4.57768911360932,1.23413953225238,1.21747431956369,1.08851834850579,1.35063647924965,0.0166652126886921,"model 1"
"70","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-17,331,27468531,330.414145505672,296,367,0.58585449432826,1.20501529550306,1.20288247487888,1.07759675972479,1.336074360875,0.00213282062418358,"model 1"
"71","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-24,321,27468531,326.624613625981,292,363,-5.62461362598066,1.16860999956641,1.18908657192473,1.06303464135013,1.32151224250034,-0.0204765723583131,"model 1"
"72","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-05-31,318,27468531,323.104197007455,288,359,-5.10419700745541,1.15768841078542,1.17627039104296,1.04847252297547,1.30695012412568,-0.0185819802575369,"model 1"
"73","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-07,318,27468531,319.898225906715,285,356,-1.8982259067148,1.15768841078542,1.16459895837427,1.03755093419448,1.29602853534468,-0.0069105475888565,"model 1"
"74","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-14,323,27468531,317.046741138792,282,353,5.95325886120798,1.17589105875374,1.15421804369077,1.02662934541348,1.28510694656369,0.0216730150629751,"model 1"
"75","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-21,317,27468531,314.584460741286,280,350,2.41553925871386,1.15404788119175,1.14525403903575,1.01934828622615,1.27418535778269,0.00879384215600705,"model 1"
"76","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-06-28,319,27468531,312.540822751162,278,347,6.45917724883799,1.16132894037908,1.13781411445396,1.01206722703882,1.2632637690017,0.0235148259251213,"model 1"
"77","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-05,315,27468531,310.940076284884,277,346,4.05992371511559,1.14676682200442,1.13198654957152,1.00842669744516,1.25962323940803,0.0147802724329,"model 1"
"78","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-12,314,27468531,309.801395174579,276,345,4.19860482542146,1.14312629241076,1.12784114729171,1.0047861678515,1.25598270981437,0.0152851451190508,"model 1"
"79","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-19,310,27468531,309.138991553891,276,345,0.861008446108656,1.1285641740361,1.12542964730765,1.0047861678515,1.25598270981437,0.00313452672845394,"model 1"
"80","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-07-26,309,27468531,308.962210730536,274,345,0.0377892694638149,1.12492364444243,1.12478607148863,0.997505108664166,1.25598270981437,0.000137572953805993,"model 1"
"81","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-02,309,27468531,309.275593192598,275,344,-0.275593192597853,1.12492364444243,1.1259269496159,1.00114563825783,1.2523421802207,-0.00100330517346506,"model 1"
"82","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-09,310,27468531,310.078894482944,276,345,-0.0788944829442357,1.1285641740361,1.12885139173603,1.0047861678515,1.25598270981437,-0.000287217699935376,"model 1"
"83","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-16,316,27468531,311.367058792051,277,347,4.63294120794865,1.15040735159809,1.13354099202484,1.00842669744516,1.2632637690017,0.0168663595732464,"model 1"
"84","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-23,321,27468531,313.130147345257,279,348,7.86985265474289,1.16860999956641,1.13995956807904,1.01570775663249,1.26690429859536,0.0286504314873733,"model 1"
"85","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-08-30,333,27468531,315.353227890121,281,352,17.6467721098795,1.21229635469039,1.14805275859172,1.02298881581982,1.28146641697002,0.0642435960986755,"model 1"
"86","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-06,334,27468531,318.016236712042,283,354,15.983763287958,1.21593688428406,1.15774752101611,1.03026987500715,1.28874747615735,0.0581893632679448,"model 1"
"87","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-13,340,27468531,321.093829487354,286,357,18.9061705126464,1.23778006184604,1.16895158859188,1.04119146378814,1.29966906493835,0.0688284732541629,"model 1"
"88","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-20,334,27468531,324.555241750082,290,362,9.44475824991764,1.21593688428406,1.18155296237022,1.0557535821628,1.31787171290667,0.0343839219138353,"model 1"
"89","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-09-27,338,27468531,328.364183581888,293,364,9.63581641811174,1.23049900265872,1.19541952782946,1.0666751709438,1.325152772094,0.0350794748292573,"model 1"
"90","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-04,338,27468531,332.478796065943,297,369.025,5.52120393405698,1.23049900265872,1.21039889634412,1.08123728931846,1.34344643330217,0.0201001063145932,"model 1"
"91","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-11,338,27468531,336.851698767328,301,374,1.14830123267194,1.23049900265872,1.22631857803873,1.09579940769312,1.36155806803065,0.00418042461998401,"model 1"
"92","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-18,334,27468531,341.430157688331,305,378,-7.43015768833124,1.21593688428406,1.24298659323402,1.11036152606778,1.37612018640531,-0.0270497089499662,"model 1"
"93","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-10-25,341,27468531,346.156401483594,311,385,-5.15640148359415,1.24142059143971,1.26019262363755,1.13220470362976,1.40160389356096,-0.0187720321978418,"model 1"
"94","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-01,353,27468531,350.968109949526,314,389,2.03189005047375,1.28510694656369,1.27770979070386,1.14312629241076,1.41616601193562,0.00739715585982282,"model 1"
"95","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-08,350,27468531,355.799092771145,318.975,393,-5.79909277114461,1.27418535778269,1.29529712663245,1.16123792713924,1.43072813031028,-0.0211117688497598,"model 1"
"96","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-15,356,27468531,360.580168218907,324,398,-4.58016821890664,1.29602853534468,1.31270277328958,1.17953158834741,1.44893077827861,-0.0166742379448928,"model 1"
"97","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-22,375,27468531,365.240241138322,328,403,9.75975886167834,1.36519859762431,1.32966790666134,1.19409370672207,1.46713342624693,0.0355306909629726,"model 1"
"98","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-11-29,384,27468531,369.707567595834,332,407,14.2924324041655,1.3979633639673,1.34593134083448,1.20865582509673,1.48169554462159,0.0520320231328189,"model 1"
"99","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-06,382,27468531,373.911180601257,336,414,8.08881939874271,1.39068230477997,1.36123471838103,1.22321794347139,1.50717925177724,0.0294475863989331,"model 1"
"100","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-13,386,27468531,377.782438299673,340,417,8.21756170032728,1.40524442315463,1.37532814659682,1.23778006184604,1.51810084055824,0.0299162765578082,"model 1"
"101","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-20,396,27468531,381.256643951844,343,420,14.7433560481563,1.44164971909128,1.38797609508803,1.24870165062704,1.52902242933923,0.0536736240032506,"model 1"
"102","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2015-12-27,391,27468531,384.274677009684,346,424,6.72532299031604,1.42344707112295,1.39896333374975,1.25962323940803,1.54358454771389,0.0244837373732001,"model 1"
"103","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-03,391,27914064,393.058120843446,354,433,-2.05812084344598,1.40072760455088,1.40810066511077,1.268177933532,1.55118939327502,-0.00737306055988829,"model 1"
"104","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-10,387,27914064,395.04826226593,357,436,-8.0482622659303,1.38639791038668,1.4152301945927,1.27892520415515,1.56193666389817,-0.02883228420602,"model 1"
"105","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-17,389,27914064,396.443880064695,357,436,-7.44388006469461,1.39356275746878,1.4202298886493,1.27892520415515,1.56193666389817,-0.0266671311805211,"model 1"
"106","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-24,385,27914064,397.221930485083,358,437,-12.2219304850831,1.37923306330458,1.42301719479143,1.2825076276962,1.56551908743922,-0.0437841314868488,"model 1"
"107","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-01-31,377,27914064,397.371087474816,358,438,-20.3710874748163,1.35057367497617,1.42355153830276,1.2825076276962,1.56910151098027,-0.072977863326588,"model 1"
"108","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-07,377,27914064,396.892089724133,359,438,-19.8920897241325,1.35057367497617,1.4218355654846,1.28609005123725,1.56910151098027,-0.071261890508428,"model 1"
"109","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-14,375,27914064,395.797719695478,357,435,-20.7977196954783,1.34340882789407,1.41791506853133,1.27892520415515,1.55835424035712,-0.0745062406372585,"model 1"
"110","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-21,378,27914064,394.112416178413,355,433,-16.1124161784126,1.35415609851722,1.41187759753797,1.27176035707305,1.55118939327502,-0.0577214990207539,"model 1"
"111","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-02-28,375,27914064,391.87154141396,354,432,-16.8715414139605,1.34340882789407,1.40384983502925,1.268177933532,1.54760696973397,-0.0604410071351863,"model 1"
"112","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-06,377,27914064,389.1203416386,351,429,-12.1203416385995,1.35057367497617,1.39399387218787,1.25743066290885,1.53685969911081,-0.0434201972116978,"model 1"
"113","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-13,366,27914064,385.912654627386,348,425,-19.9126546273863,1.31116701602461,1.38250257872657,1.2466833922857,1.52253000494661,-0.0713355627019638,"model 1"
"114","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-20,366,27914064,382.309428423168,344,421,-16.3094284231677,1.31116701602461,1.36959429634885,1.23235369812149,1.50820031078241,-0.0584272803242399,"model 1"
"115","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-03-27,357,27914064,378.377121304592,340,417,-21.3771213045921,1.27892520415515,1.35550710675662,1.21802400395729,1.4938706166182,-0.0765819026014703,"model 1"
"116","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-03,352,27914064,374.186054016489,337,413,-22.1860540164886,1.2610130864499,1.34049292864159,1.20727673333414,1.479540922454,-0.0794798421916946,"model 1"
"117","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-10,342,27914064,369.808781656979,333,408,-27.8087816569787,1.22518885103939,1.32481168509529,1.19294703916993,1.46162880474875,-0.0996228340559034,"model 1"
"118","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-17,337,27914064,365.318545059927,329,404,-28.3185450599269,1.20727673333414,1.30872575580513,1.17861734500573,1.44729911058454,-0.101449022470991,"model 1"
"119","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-04-24,329,27914064,360.787850974665,323,399,-31.787850974665,1.17861734500573,1.29249489065679,1.15712280375942,1.42938699287929,-0.113877545651056,"model 1"
"120","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-01,327,27914064,356.287217919178,320,394,-29.2872179191781,1.17145249792363,1.27637171684918,1.14637553313627,1.41147487517403,-0.10491921892555,"model 1"
"121","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-08,327,27914064,351.88411138063,315,389,-24.8841113806301,1.17145249792363,1.26059792433173,1.12846341543102,1.39356275746878,-0.0891454264081006,"model 1"
"122","Texas","kidney_mc_ma","Kidney Disease","Multiple Cause",2016-05-15,328,27914064,347.642079081109,312,386,-19.642079081109,1.17503492146468,1.24540116796003,1.11771614480786,1.38281548684563,-0.0703662464953475,"model 1"
