"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"41","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-10-26,77,26963092,72.9077881085722,57,90,4.09221189142782,0.285575556393903,0.270398469539666,0.211400087200682,0.333789611369497,0.015177086854237,"model 1"
"42","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-02,82,26963092,73.1547009558603,56,91,8.84529904413972,0.304119423692209,0.271314213354538,0.207691313741021,0.337498384829158,0.0328052103376709,"model 1"
"43","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-09,83,26963092,73.3709462694739,57,91,9.62905373052605,0.30782819715187,0.272116218234444,0.211400087200682,0.337498384829158,0.0357119789174255,"model 1"
"44","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-16,83,26963092,73.5531872796086,57,91,9.44681272039143,0.30782819715187,0.272792108856093,0.211400087200682,0.337498384829158,0.0350360882957764,"model 1"
"45","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-23,86,26963092,73.6986042419443,57,91,12.3013957580557,0.318954517530853,0.273331427426588,0.211400087200682,0.337498384829158,0.0456230901042644,"model 1"
"46","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-11-30,80,26963092,73.8049507054448,58,91,6.19504929455519,0.296701876772886,0.273725842367948,0.215108860660343,0.337498384829158,0.0229760344049384,"model 1"
"47","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-07,75,26963092,73.870599137776,57,91,1.12940086222399,0.278158009474581,0.273969317531446,0.211400087200682,0.337498384829158,0.00418869194313467,"model 1"
"48","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-14,72,26963092,73.8945744277275,57,91,-1.89457442772752,0.267031689095598,0.274058236450506,0.211400087200682,0.337498384829158,-0.0070265473549084,"model 1"
"49","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-21,73,26963092,73.8765741541126,57,91,-0.876574154112646,0.270740462555259,0.273991477513457,0.211400087200682,0.337498384829158,-0.00325101495819784,"model 1"
"50","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2014-12-28,72,26963092,73.8169749403818,57,92,-1.81697494038178,0.267031689095598,0.273770437531355,0.211400087200682,0.341207158288819,-0.00673874843575723,"model 1"
"51","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-04,75,27468531,75.0986898672868,59,92,-0.0986898672867653,0.273039719524863,0.273399002907315,0.214791246026225,0.334928722617165,-0.000359283382452325,"model 1"
"52","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-11,77,27468531,74.9570803828193,58,92,2.04291961718071,0.280320778712193,0.272883469388368,0.211150716432561,0.334928722617165,0.00743730932382483,"model 1"
"53","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-18,76,27468531,74.7782447847503,58,93,1.22175521524967,0.276680249118528,0.272232413101197,0.211150716432561,0.33856925221083,0.00444783601733079,"model 1"
"54","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-01-25,75,27468531,74.5651175637447,58,92,0.434882436255307,0.273039719524863,0.27145651714591,0.211150716432561,0.334928722617165,0.00158320237895251,"model 1"
"55","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-01,74,27468531,74.3211536683919,58,92,-0.321153668391858,0.269399189931198,0.270568359365093,0.211150716432561,0.334928722617165,-0.00116916943389458,"model 1"
"56","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-08,74,27468531,74.050261374797,58,91,-0.0502613747970457,0.269399189931198,0.269582167953565,0.211150716432561,0.3312881930235,-0.000182978022366925,"model 1"
"57","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-15,68,27468531,73.7567283482241,57,91,-5.75672834822414,0.247556012369209,0.268513552283608,0.207510186838896,0.3312881930235,-0.0209575399143993,"model 1"
"58","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-02-22,65,27468531,73.4451430187657,57,91,-8.44514301876573,0.236634423588214,0.267379216670763,0.207510186838896,0.3312881930235,-0.0307447930825487,"model 1"
"59","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-01,65,27468531,73.1203133915958,57,91,-8.1203133915958,0.236634423588214,0.266196664800152,0.207510186838896,0.3312881930235,-0.0295622412119374,"model 1"
"60","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-08,65,27468531,72.7871853203779,56,91,-7.78718532037786,0.236634423588214,0.264983902198402,0.203869657245231,0.3312881930235,-0.028349478610188,"model 1"
"61","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-15,60,27468531,72.4507621020239,56,90,-12.4507621020239,0.21843177561989,0.263759143515989,0.203869657245231,0.327647663429835,-0.0453273678960987,"model 1"
"62","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-22,63,27468531,72.1160270182846,56,89,-9.11602701828456,0.229353364400885,0.262540530537598,0.203869657245231,0.324007133836171,-0.0331871661367132,"model 1"
"63","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-03-29,67,27468531,71.7878701730662,56,89,-4.78787017306615,0.243915482775544,0.261345865831217,0.203869657245231,0.324007133836171,-0.0174303830556725,"model 1"
"64","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-05,67,27468531,71.4710206733004,55,89,-4.47102067330044,0.243915482775544,0.260192365850582,0.200229127651566,0.324007133836171,-0.0162768830750376,"model 1"
"65","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-12,69,27468531,71.1699848945422,55,88,-2.1699848945422,0.251196541962874,0.25909643618926,0.200229127651566,0.320366604242506,-0.00789989422638654,"model 1"
"66","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-19,72,27468531,70.8889912775517,55,88,1.11100872244826,0.262118130743868,0.258073470610976,0.200229127651566,0.320366604242506,0.00404466013289266,"model 1"
"67","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-04-26,73,27468531,70.6319418336448,55,88,2.3680581663552,0.265758660337533,0.257137674503397,0.200229127651566,0.320366604242506,0.00862098583413579,"model 1"
"68","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-03,69,27468531,70.4023703061705,54,88,-1.40237030617051,0.251196541962874,0.256301912563764,0.196588598057901,0.320366604242506,-0.00510537060089056,"model 1"
"69","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-10,71,27468531,70.2034067512801,54,87,0.796593248719873,0.258477601150203,0.255577579854125,0.196588598057901,0.316726074648841,0.00290002129607831,"model 1"
"70","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-17,71,27468531,70.0377481678732,54,87,0.962251832126753,0.258477601150203,0.254974494878788,0.196588598057901,0.316726074648841,0.00350310627141566,"model 1"
"71","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-24,74,27468531,69.9076347257063,54,87,4.09236527429367,0.269399189931198,0.254500813042046,0.196588598057901,0.316726074648841,0.0148983768891524,"model 1"
"72","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-05-31,71,27468531,69.8148311106322,54,87,1.1851688893678,0.258477601150203,0.254162958734969,0.196588598057901,0.316726074648841,0.00431464241523437,"model 1"
"73","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-07,75,27468531,69.7606125228405,54,87,5.23938747715948,0.273039719524863,0.253965574361587,0.196588598057901,0.316726074648841,0.019074145163276,"model 1"
"74","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-14,72,27468531,69.7457549217904,54,87,2.25424507820959,0.262118130743868,0.253911484825273,0.196588598057901,0.316726074648841,0.00820664591859533,"model 1"
"75","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-21,71,27468531,69.7705292027223,54,87,1.22947079727774,0.258477601150203,0.254001676328167,0.196588598057901,0.316726074648841,0.00447592482203632,"model 1"
"76","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-06-28,67,27468531,69.8346991054855,54,87,-2.83469910548551,0.243915482775544,0.254235288758199,0.196588598057901,0.316726074648841,-0.0103198059826553,"model 1"
"77","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-05,70,27468531,69.9375227874856,54,87,0.0624772125143664,0.254837071556539,0.25460962141545,0.196588598057901,0.316726074648841,0.000227450141088238,"model 1"
"78","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-12,69,27468531,70.0777581288842,54,87,-1.07775812888421,0.251196541962874,0.25512015232589,0.196588598057901,0.316726074648841,-0.00392361036301582,"model 1"
"79","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-19,68,27468531,70.2536719697566,54,87,-2.25367196975658,0.247556012369209,0.255760571869521,0.196588598057901,0.316726074648841,-0.00820455950031176,"model 1"
"80","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-07-26,68,27468531,70.4630535957431,55,88,-2.46305359574313,0.247556012369209,0.256522831875294,0.200229127651566,0.320366604242506,-0.00896681950608547,"model 1"
"81","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-02,70,27468531,70.7032328813289,55,88,-0.703232881328944,0.254837071556539,0.257397211672255,0.200229127651566,0.320366604242506,-0.00256014011571621,"model 1"
"82","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-09,70,27468531,70.9711035594592,55,88,-0.971103559459152,0.254837071556539,0.258372402803263,0.200229127651566,0.320366604242506,-0.0035353312467243,"model 1"
"83","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-16,67,27468531,71.2631521050924,55,88.0249999999996,-4.2631521050924,0.243915482775544,0.259435614176428,0.200229127651566,0.320457617482346,-0.0155201314008834,"model 1"
"84","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-23,70,27468531,71.5754926923762,56,89,-1.57549269237619,0.254837071556539,0.260572699327737,0.203869657245231,0.324007133836171,-0.0057356277711982,"model 1"
"85","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-08-30,70,27468531,71.903908606283,56,89,-1.90390860628304,0.254837071556539,0.261768307181345,0.203869657245231,0.324007133836171,-0.00693123562480658,"model 1"
"86","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-06,71,27468531,72.2439003581288,56,89,-1.24390035812877,0.258477601150203,0.263006057215542,0.203869657245231,0.324007133836171,-0.00452845606533807,"model 1"
"87","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-13,69,27468531,72.5907405716442,56,90,-3.59074057164422,0.251196541962874,0.264268739277118,0.203869657245231,0.327647663429835,-0.0130721973142438,"model 1"
"88","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-20,72,27468531,72.9395354767587,57,90,-0.939535476758735,0.262118130743868,0.265538537451307,0.207510186838896,0.327647663429835,-0.00342040670743818,"model 1"
"89","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-09-27,68,27468531,73.2852925799454,57,91,-5.28529257994542,0.247556012369209,0.266797276417677,0.207510186838896,0.3312881930235,-0.0192412640484685,"model 1"
"90","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-04,70,27468531,73.6229937843583,57,91,-3.6229937843583,0.254837071556539,0.268026687646159,0.207510186838896,0.3312881930235,-0.0131896160896202,"model 1"
"91","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-11,66,27468531,73.9476729247031,58,92,-7.94767292470307,0.240274953181879,0.26920869166503,0.211150716432561,0.334928722617165,-0.0289337384831503,"model 1"
"92","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-18,66,27468531,74.254496378057,58,92,-8.25449637805696,0.240274953181879,0.270325691526995,0.211150716432561,0.334928722617165,-0.0300507383451156,"model 1"
"93","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-10-25,68,27468531,74.5388451316637,58,92,-6.53884513166373,0.247556012369209,0.271360871579422,0.211150716432561,0.334928722617165,-0.0238048592102131,"model 1"
"94","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-01,73,27468531,74.7963964515447,58,93,-1.79639645154467,0.265758660337533,0.272298494781336,0.211150716432561,0.33856925221083,-0.00653983444380286,"model 1"
"95","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-08,71,27468531,75.0232031202493,59,93,-4.02320312024933,0.258477601150203,0.273124191170796,0.214791246026225,0.33856925221083,-0.0146465900205924,"model 1"
"96","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-15,71,27468531,75.2157681145148,59,93,-4.21576811451479,0.258477601150203,0.273825229731123,0.214791246026225,0.33856925221083,-0.0153476285809197,"model 1"
"97","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-22,72,27468531,75.3711125865035,59,93,-3.3711125865035,0.262118130743868,0.27439076587861,0.214791246026225,0.33856925221083,-0.012272635134742,"model 1"
"98","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-11-29,69,27468531,75.4868351030812,59,93,-6.48683510308122,0.251196541962874,0.274812057124865,0.214791246026225,0.33856925221083,-0.0236155151619911,"model 1"
"99","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-06,68,27468531,75.5611602875905,59,93,-7.56116028759052,0.247556012369209,0.275082640158626,0.214791246026225,0.33856925221083,-0.0275266277894166,"model 1"
"100","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-13,69,27468531,75.5929752925701,59,93,-6.59297529257006,0.251196541962874,0.275198463625776,0.214791246026225,0.33856925221083,-0.0240019216629024,"model 1"
"101","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-20,71,27468531,75.5818528981134,59,94,-4.58185289811344,0.258477601150203,0.275157972219604,0.214791246026225,0.342209781804495,-0.016680371069401,"model 1"
"102","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2015-12-27,75,27468531,75.5280604613461,59,93,-0.528060461346087,0.273039719524863,0.274962139261638,0.214791246026225,0.33856925221083,-0.00192241973677474,"model 1"
"103","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-03,74,27914064,76.6560523980786,60,94,-2.65605239807861,0.265099342037763,0.274614446674904,0.214945412463051,0.33674781285878,-0.00951510463714139,"model 1"
"104","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-10,75,27914064,76.5182591873391,60,94,-1.51825918733907,0.268681765578814,0.274120813032954,0.214945412463051,0.33674781285878,-0.00543904745414021,"model 1"
"105","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-17,74,27914064,76.3420262784857,60,94,-2.34202627848572,0.265099342037763,0.27348947211157,0.214945412463051,0.33674781285878,-0.00839013007380695,"model 1"
"106","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-24,74,27914064,76.1302517292138,60,94,-2.13025172921382,0.265099342037763,0.272730805980863,0.214945412463051,0.33674781285878,-0.00763146394309988,"model 1"
"107","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-01-31,71,27914064,75.886375509021,59,93,-4.88637550902104,0.25435207141461,0.271857138068542,0.211362988922,0.333165389317729,-0.0175050666539313,"model 1"
"108","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-07,75,27914064,75.6143123859291,59,93,-0.614312385929111,0.268681765578814,0.270882492731725,0.211362988922,0.333165389317729,-0.00220072715291156,"model 1"
"109","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-14,73,27914064,75.318377504807,59,93,-2.31837750480705,0.261516918496712,0.269822328646975,0.211362988922,0.333165389317729,-0.00830541015026349,"model 1"
"110","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-21,75,27914064,75.003206813131,58,93,-0.00320681313104387,0.268681765578814,0.268693253741666,0.207780565380949,0.333165389317729,-1.14881628524025e-05,"model 1"
"111","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-02-28,75,27914064,74.67367450517,58,92,0.326325494829987,0.268681765578814,0.26751272944409,0.207780565380949,0.329582965776678,0.00116903613472401,"model 1"
"112","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-06,76,27914064,74.3348095766802,58,92,1.66519042331977,0.272264189119864,0.266298771747031,0.207780565380949,0.329582965776678,0.00596541737283318,"model 1"
"113","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-13,77,27914064,73.9917134208637,58,92,3.00828657913625,0.275846612660915,0.26506965600159,0.207780565380949,0.329582965776678,0.010776956659325,"model 1"
"114","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-20,76,27914064,73.6494801684012,57,91,2.35051983159876,0.272264189119864,0.263843631541438,0.204198141839898,0.326000542235627,0.00842055757842627,"model 1"
"115","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-03-27,74,27914064,73.3131211983486,57,91,0.686878801651432,0.265099342037763,0.262638651248878,0.204198141839898,0.326000542235627,0.00246069078888488,"model 1"
"116","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-03,74,27914064,72.98749494231,57,90,1.01250505768998,0.265099342037763,0.261472120083661,0.204198141839898,0.322418118694576,0.00362722195410162,"model 1"
"117","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-10,73,27914064,72.6772427910406,56,90,0.322757208959445,0.261516918496712,0.260360665473292,0.200615718298848,0.322418118694576,0.00115625302342018,"model 1"
"118","Texas","cancer_blood_uc_ma","Blood Cancer","Underlying Cause",2016-04-17,70,27914064,72.3867316085015,56,89,-2.38673160850153,0.250769647873559,0.259319931374025,0.200615718298848,0.318835695153525,-0.00855028350046605,"model 1"
