"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"13","California","cancer_mc_ma","Cancer","Multiple Cause",2014-04-13,1232,38586706,1242.77149169101,1174,1314,-10.7714916910063,3.19280946137253,3.2207244943142,3.04249862634038,3.40531788331453,-0.0279150329416725,"model 1"
"14","California","cancer_mc_ma","Cancer","Multiple Cause",2014-04-20,1229,38586706,1239.11484682887,1170,1310,-10.1148468288666,3.18503476300879,3.21124805737206,3.0321323618554,3.39495161882955,-0.0262132943632622,"model 1"
"15","California","cancer_mc_ma","Cancer","Multiple Cause",2014-04-27,1227,38586706,1235.60657654044,1165,1305,-8.60657654044053,3.17985163076631,3.2021561429484,3.01917453124918,3.38199378822333,-0.0223045121820985,"model 1"
"16","California","cancer_mc_ma","Cancer","Multiple Cause",2014-05-04,1227,38586706,1232.29590656119,1165,1304,-5.29590656119194,3.17985163076631,3.19357632279156,3.01917453124918,3.37940222210209,-0.0137246920252585,"model 1"
"17","California","cancer_mc_ma","Cancer","Multiple Cause",2014-05-11,1226,38586706,1229.22888887645,1161,1297,-3.22888887644899,3.17726006464506,3.18562794366653,3.00880826676421,3.36126125925338,-0.00836787902146659,"model 1"
"18","California","cancer_mc_ma","Cancer","Multiple Cause",2014-05-18,1218,38586706,1226.44783374749,1159,1295,-8.44783374748772,3.15652753567511,3.178420655413,3.00362513452172,3.35607812701089,-0.0218931197378904,"model 1"
"19","California","cancer_mc_ma","Cancer","Multiple Cause",2014-05-25,1217,38586706,1223.99080726919,1154,1294,-6.99080726919169,3.15393596955387,3.17205310883285,2.9906673039155,3.35348656088965,-0.018117139278983,"model 1"
"20","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-01,1223,38586706,1221.89119544848,1154,1291,1.10880455152142,3.16948536628133,3.16661182597053,2.9906673039155,3.34571186252592,0.00287354031080398,"model 1"
"21","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-08,1232,38586706,1220.17733463712,1152,1291,11.8226653628774,3.19280946137253,3.16217024235529,2.98548417167301,3.34571186252592,0.0306392190172371,"model 1"
"22","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-15,1233,38586706,1218.87220734891,1150,1286,14.1277926510868,3.19540102749377,3.15878791869125,2.98030103943052,3.3327540319197,0.0366131088025155,"model 1"
"23","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-22,1223,38586706,1217.99320203384,1149,1289,5.0067979661635,3.16948536628133,3.15650991829631,2.97770947330928,3.34052873028343,0.0129754479850224,"model 1"
"24","California","cancer_mc_ma","Cancer","Multiple Cause",2014-06-29,1218,38586706,1217.55193524354,1150,1286,0.448064756463509,3.15652753567511,3.15536634623214,2.98030103943052,3.3327540319197,0.00116118944297424,"model 1"
"25","California","cancer_mc_ma","Cancer","Multiple Cause",2014-07-06,1216,38586706,1217.55413475991,1150,1288,-1.55413475990531,3.15134440343262,3.15537204642424,2.98030103943052,3.33793716416219,-0.00402764299161818,"model 1"
"26","California","cancer_mc_ma","Cancer","Multiple Cause",2014-07-13,1221,38586706,1217.99958261459,1149,1286,3.00041738541222,3.16430223403884,3.15652645399322,2.97770947330928,3.3327540319197,0.00777578004562561,"model 1"
"27","California","cancer_mc_ma","Cancer","Multiple Cause",2014-07-20,1220,38586706,1218.88211743344,1151,1287,1.117882566562,3.1617106679176,3.15881360133057,2.98289260555177,3.33534559804094,0.0028970665870313,"model 1"
"28","California","cancer_mc_ma","Cancer","Multiple Cause",2014-07-27,1228,38586706,1220.1896961218,1152,1291,7.8103038781976,3.18244319688755,3.16220227796019,2.98548417167301,3.34571186252592,0.020240918927357,"model 1"
"29","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-03,1242,38586706,1221.90451548557,1153,1290,20.0954845144306,3.21872512258496,3.16664634572738,2.98807573779425,3.34312029640467,0.0520787768575805,"model 1"
"30","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-10,1229,38586706,1224.00319488114,1154,1294,4.9968051188564,3.18503476300879,3.17208521214831,2.9906673039155,3.35348656088965,0.0129495508604865,"model 1"
"31","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-17,1223,38586706,1226.45702133021,1158,1297,-3.45702133021359,3.16948536628133,3.17844446564113,3.00103356840047,3.36126125925338,-0.00895909935979918,"model 1"
"32","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-24,1224,38586706,1229.23225865531,1160,1300,-5.23225865530912,3.17207693240257,3.18563667667126,3.00621670064296,3.36903595761711,-0.0135597442686845,"model 1"
"33","California","cancer_mc_ma","Cancer","Multiple Cause",2014-08-31,1211,38586706,1232.29052203305,1163,1302,-21.2905220330526,3.1383865728264,3.19356236843086,3.01399139900669,3.3742190898596,-0.0551757956044567,"model 1"
"34","California","cancer_mc_ma","Cancer","Multiple Cause",2014-09-07,1203,38586706,1235.58921888126,1168,1306,-32.5892188812625,3.11765404385645,3.20211115942693,3.02694922961291,3.38458535434458,-0.0844571155704829,"model 1"
"35","California","cancer_mc_ma","Cancer","Multiple Cause",2014-09-14,1222,38586706,1239.08205616847,1168,1311,-17.0820561684686,3.16689380016009,3.21116307820748,3.02694922961291,3.3975431849508,-0.0442692780473892,"model 1"
"36","California","cancer_mc_ma","Cancer","Multiple Cause",2014-09-21,1227,38586706,1242.71961305531,1176,1313,-15.7196130553123,3.17985163076631,3.22059004739952,3.04768175858287,3.40272631719328,-0.0407384166332111,"model 1"
"37","California","cancer_mc_ma","Cancer","Multiple Cause",2014-09-28,1225,38586706,1246.44997626337,1179,1317,-21.4499762633679,3.17466849852382,3.23025753030945,3.0554564569466,3.41309258167826,-0.0555890317856309,"model 1"
"38","California","cancer_mc_ma","Cancer","Multiple Cause",2014-10-05,1235,38586706,1250.21943375951,1179,1320,-15.2194337595138,3.20058415973626,3.24002632865193,3.0554564569466,3.42086728004199,-0.0394421689156721,"model 1"
"39","California","cancer_mc_ma","Cancer","Multiple Cause",2014-10-12,1243,38586706,1253.97322030693,1185,1327,-10.973220306932,3.22131668870621,3.2497545146946,3.07100585367406,3.4390082428907,-0.028437825988391,"model 1"
"40","California","cancer_mc_ma","Cancer","Multiple Cause",2014-10-19,1238,38586706,1257.65630625375,1187,1328,-19.6563062537466,3.20835885809999,3.25929947545599,3.07618898591655,3.44159980901194,-0.050940617356005,"model 1"
"41","California","cancer_mc_ma","Cancer","Multiple Cause",2014-10-26,1247,38586706,1261.21421871318,1192,1331,-14.2142187131806,3.23168295319118,3.26852004084822,3.08914681652277,3.44937450737567,-0.0368370876570303,"model 1"
"42","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-02,1274,38586706,1264.59388215454,1195,1335,9.40611784545717,3.30165523846477,3.27727866212406,3.0969215148865,3.45974077186065,0.0243765763407148,"model 1"
"43","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-09,1283,38586706,1267.74446350172,1198,1338,15.2555364982766,3.32497933355597,3.28544360200563,3.10469621325023,3.46751547022438,0.0395357315503339,"model 1"
"44","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-16,1287,38586706,1270.61820525373,1202,1341.025,16.3817947462696,3.33534559804094,3.29289109377134,3.11506247773521,3.47535495774114,0.0424545042696042,"model 1"
"45","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-23,1294,38586706,1273.17122902227,1203,1345,20.8287709777264,3.35348656088965,3.29950742367662,3.11765404385645,3.48565643307309,0.0539791372130247,"model 1"
"46","California","cancer_mc_ma","Cancer","Multiple Cause",2014-11-30,1280,38586706,1275.36429132893,1205,1347,4.63570867107046,3.31720463519223,3.30519088965233,3.12283717609894,3.49083956531558,0.0120137455399029,"model 1"
"47","California","cancer_mc_ma","Cancer","Multiple Cause",2014-12-07,1280,38586706,1277.16347359926,1208,1348,2.83652640073569,3.31720463519223,3.30985358947007,3.13061187446267,3.49343113143682,0.00735104572216061,"model 1"
"48","California","cancer_mc_ma","Cancer","Multiple Cause",2014-12-14,1277,38586706,1278.54078908073,1209,1350,-1.54078908072847,3.3094299368285,3.3134229936101,3.13320344058392,3.49861426367931,-0.00399305678159849,"model 1"
"49","California","cancer_mc_ma","Cancer","Multiple Cause",2014-12-21,1280,38586706,1279.47469090463,1209,1352,0.525309095369721,3.31720463519223,3.31584326193749,3.13320344058392,3.5037973959218,0.00136137325474147,"model 1"
"50","California","cancer_mc_ma","Cancer","Multiple Cause",2014-12-28,1297,38586706,1279.95046767929,1208,1352,17.0495323207122,3.36126125925338,3.31707626890797,3.13061187446267,3.5037973959218,0.0441849903454111,"model 1"
"51","California","cancer_mc_ma","Cancer","Multiple Cause",2015-01-04,1309,38904296,1290.49530099273,1221,1363,18.5046990072738,3.36466697662387,3.31710230919672,3.13847087735504,3.50346912844792,0.0475646674271493,"model 1"
"52","California","cancer_mc_ma","Cancer","Multiple Cause",2015-01-11,1302,38904296,1290.03551247377,1219,1362.025,11.9644875262281,3.34667410509112,3.31592046408904,3.13333005691711,3.50096297848443,0.030753641002084,"model 1"
"53","California","cancer_mc_ma","Cancer","Multiple Cause",2015-01-18,1306,38904296,1289.11276257637,1219,1360,16.8872374236253,3.35695574596697,3.31354861832322,3.13333005691711,3.49575789779103,0.0434071276437576,"model 1"
"54","California","cancer_mc_ma","Cancer","Multiple Cause",2015-01-25,1302,38904296,1287.74119496078,1218,1360,14.2588050392235,3.34667410509112,3.31002312690808,3.13075964669814,3.49575789779103,0.0366509781830353,"model 1"
"55","California","cancer_mc_ma","Cancer","Multiple Cause",2015-02-01,1289,38904296,1285.94187686671,1215,1356,3.05812313328579,3.31325877224459,3.30539814129194,3.12304841604125,3.48547625691517,0.00786063095264798,"model 1"
"56","California","cancer_mc_ma","Cancer","Multiple Cause",2015-02-08,1276,38904296,1283.74241174933,1215,1355,-7.74241174933104,3.27984343939805,3.29974461367796,3.12304841604125,3.48290584669621,-0.0199011742799074,"model 1"
"57","California","cancer_mc_ma","Cancer","Multiple Cause",2015-02-15,1272,38904296,1281.17643733878,1210,1353,-9.1764373387839,3.2695617985222,3.29314900683149,3.11019636494643,3.47776502625828,-0.0235872083092929,"model 1"
"58","California","cancer_mc_ma","Cancer","Multiple Cause",2015-02-22,1273,38904296,1278.28302260632,1209,1350,-5.28302260632313,3.27213220874116,3.28571174403547,3.10762595472747,3.47005379560139,-0.0135795352943108,"model 1"
"59","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-01,1278,38904296,1275.10597936677,1207,1348,2.89402063322677,3.28498425983598,3.27754543962644,3.10248513428954,3.46491297516346,0.00743882020953874,"model 1"
"60","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-08,1278,38904296,1271.69310582134,1201,1342.025,6.30689417866233,3.28498425983598,3.26877295458923,3.08706267297576,3.44955477410515,0.0162113052467582,"model 1"
"61","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-15,1277,38904296,1268.09538020985,1198,1339,8.9046197901489,3.28241384961702,3.25952532391243,3.07935144231886,3.44177928319279,0.0228885257045877,"model 1"
"62","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-22,1277,38904296,1264.36612290333,1197,1334,12.6338770966697,3.28241384961702,3.2499396028226,3.0767810320999,3.42892723209797,0.032474246794415,"model 1"
"63","California","cancer_mc_ma","Cancer","Multiple Cause",2015-03-29,1273,38904296,1260.56014477112,1191,1331,12.4398552288778,3.27213220874116,3.24015667773842,3.06135857078612,3.42121600144108,0.0319755310027402,"model 1"
"64","California","cancer_mc_ma","Cancer","Multiple Cause",2015-04-05,1266,38904296,1256.73289857876,1186,1327,9.26710142123761,3.25413933720842,3.23031908501509,3.0485065196913,3.41093436056522,0.0238202521933249,"model 1"
"65","California","cancer_mc_ma","Cancer","Multiple Cause",2015-04-12,1277,38904296,1252.9396486173,1184,1321,24.0603513827025,3.28241384961702,3.22056887655106,3.04336569925337,3.39551189925144,0.0618449730659629,"model 1"
"66","California","cancer_mc_ma","Cancer","Multiple Cause",2015-04-19,1280,38904296,1249.23467185324,1181,1320,30.7653281467594,3.29012508027391,3.2110455664157,3.03565446859648,3.39294148903247,0.079079513858211,"model 1"
"67","California","cancer_mc_ma","Cancer","Multiple Cause",2015-04-26,1268,38904296,1245.67050175046,1177,1315,22.3294982495422,3.25928015764634,3.20188418716138,3.02537282772062,3.38008943793765,0.0573959704849619,"model 1"
"68","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-03,1257,38904296,1242.29722368159,1174,1312,14.702776318411,3.23100564523774,3.19321347874175,3.01766159706373,3.37237820728076,0.0377921664959854,"model 1"
"69","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-10,1263,38904296,1239.16182863885,1170,1311,23.8381713611541,3.24642810655152,3.1851542272834,3.00737995618787,3.36980779706179,0.0612738792681252,"model 1"
"70","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-17,1233,38904296,1236.30762988114,1167,1306,-3.30762988114293,3.1693157999826,3.17781776562964,2.99966872553098,3.35695574596697,-0.00850196564704044,"model 1"
"71","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-24,1235,38904296,1233.77374530521,1166,1304,1.22625469478703,3.17445662042053,3.171304642822,2.99709831531202,3.35181492552905,0.00315197759853316,"model 1"
"72","California","cancer_mc_ma","Cancer","Multiple Cause",2015-05-31,1240,38904296,1231.59464677006,1164,1301,8.40535322994106,3.18730867151535,3.16570346567911,2.99195749487409,3.34410369487215,0.0216052058362425,"model 1"
"73","California","cancer_mc_ma","Cancer","Multiple Cause",2015-06-07,1249,38904296,1229.79977637995,1160.975,1299,19.2002236200494,3.21044236348603,3.16108991248666,2.98418200396172,3.33896287443423,0.0493524509993689,"model 1"
"74","California","cancer_mc_ma","Cancer","Multiple Cause",2015-06-14,1238,38904296,1228.41322886136,1160,1297,9.58677113863587,3.18216785107742,3.15752591657581,2.98167585399823,3.3338220539963,0.0246419345016187,"model 1"
"75","California","cancer_mc_ma","Cancer","Multiple Cause",2015-06-21,1235,38904296,1227.45349865007,1159,1298,7.54650134992607,3.17445662042053,3.15505901623326,2.97910544377927,3.33639246421526,0.0193976041872756,"model 1"
"76","California","cancer_mc_ma","Cancer","Multiple Cause",2015-06-28,1245,38904296,1226.93329011343,1160,1296,18.0667098865717,3.20016072261017,3.15372186689467,2.98167585399823,3.33125164377734,0.0464388557155018,"model 1"
"77","California","cancer_mc_ma","Cancer","Multiple Cause",2015-07-05,1252,38904296,1226.85938942785,1158,1297.025,25.1406105721467,3.21815359414292,3.15353191181728,2.9765350335603,3.33388631425177,0.06462168232564,"model 1"
"78","California","cancer_mc_ma","Cancer","Multiple Cause",2015-07-12,1259,38904296,1227.23259695751,1158,1297,31.7674030424851,3.23614646567567,3.15449120826532,2.9765350335603,3.3338220539963,0.0816552574103514,"model 1"
"79","California","cancer_mc_ma","Cancer","Multiple Cause",2015-07-19,1256,38904296,1228.04771946959,1160,1298,27.9522805304132,3.22843523501878,3.15658640750005,2.98167585399823,3.33639246421526,0.0718488275187223,"model 1"
"80","California","cancer_mc_ma","Cancer","Multiple Cause",2015-07-26,1269,38904296,1229.29362210039,1162,1299.025,39.7063778996062,3.26185056786531,3.15978888835411,2.98681667443616,3.3390271346897,0.102061679511194,"model 1"
"81","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-02,1258,38904296,1230.95334057652,1162,1302,27.0466594234822,3.2335760554567,3.16405504568575,2.98681667443616,3.34667410509112,0.0695210097709574,"model 1"
"82","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-09,1262,38904296,1233.00425471591,1164,1302,28.9957452840893,3.24385769633256,3.16932673634786,2.99195749487409,3.34667410509112,0.0745309599847,"model 1"
"83","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-16,1255,38904296,1235.41832461143,1167,1305.025,19.5816753885722,3.22586482479981,3.17553188627659,2.99966872553098,3.35444959600348,0.0503329385232217,"model 1"
"84","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-23,1261,38904296,1238.16239106247,1170,1308,22.8376089375317,3.24128728611359,3.18258526272386,3.00737995618787,3.3620965664049,0.058702023389735,"model 1"
"85","California","cancer_mc_ma","Cancer","Multiple Cause",2015-08-30,1266,38904296,1241.19854171159,1172,1312,24.8014582884114,3.25413933720842,3.19038941537867,3.0125207766258,3.37237820728076,0.0637499218297418,"model 1"
"86","California","cancer_mc_ma","Cancer","Multiple Cause",2015-09-06,1268,38904296,1244.4845439157,1177,1315,23.5154560843025,3.25928015764634,3.19883578902365,3.02537282772062,3.38008943793765,0.0604443686226902,"model 1"
"87","California","cancer_mc_ma","Cancer","Multiple Cause",2015-09-13,1263,38904296,1247.97434460809,1178,1318,15.0256553919098,3.24642810655152,3.20780600838553,3.02794323793958,3.38780066859454,0.0386220981659964,"model 1"
"88","California","cancer_mc_ma","Cancer","Multiple Cause",2015-09-20,1264,38904296,1251.61863627892,1183.975,1321,12.3813637210799,3.24899851677049,3.21717333293711,3.04330143899789,3.39551189925144,0.0318251838333738,"model 1"
"89","California","cancer_mc_ma","Cancer","Multiple Cause",2015-09-27,1278,38904296,1255.36548673132,1186,1325,22.6345132686822,3.28498425983598,3.22680427562889,3.0485065196913,3.40579354012729,0.0581799842070969,"model 1"
"90","California","cancer_mc_ma","Cancer","Multiple Cause",2015-10-04,1270,38904296,1259.1610284955,1189,1329.025,10.838971504495,3.26442097808427,3.23656037496606,3.05621775034819,3.41613944125862,0.0278606031182135,"model 1"
"91","California","cancer_mc_ma","Cancer","Multiple Cause",2015-10-11,1272,38904296,1262.95020176422,1192,1331,9.04979823578037,3.2695617985222,3.24630010465739,3.06392898100508,3.42121600144108,0.0232616938648122,"model 1"
"92","California","cancer_mc_ma","Cancer","Multiple Cause",2015-10-18,1264,38904296,1266.67754253368,1196,1336,-2.67754253367912,3.24899851677049,3.25588089946077,3.07421062188094,3.43406805253589,-0.00688238269027954,"model 1"
"93","California","cancer_mc_ma","Cancer","Multiple Cause",2015-10-25,1267,38904296,1270.288005398,1202,1340.025,-3.28800539799795,3.25670974742738,3.2651612701024,3.08963308319472,3.44441395366722,-0.0084515226750227,"model 1"
"94","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-01,1263,38904296,1273.72780827121,1204,1345,-10.727808271206,3.24642810655152,3.27400297455892,3.09477390363265,3.45720174450657,-0.0275748680073942,"model 1"
"95","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-08,1276,38904296,1276.94528432785,1208,1350,-0.945284327846139,3.27984343939805,3.28227320789418,3.1050555445085,3.47005379560139,-0.00242976849612222,"model 1"
"96","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-15,1285,38904296,1279.89172479165,1209,1350,5.10827520835142,3.30297713136873,3.2898467685719,3.10762595472747,3.47005379560139,0.0131303627968269,"model 1"
"97","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-22,1304,38904296,1282.52219498631,1211,1353,21.4778050136899,3.35181492552905,3.29660815604094,3.1127667751654,3.47776502625828,0.0552067694881047,"model 1"
"98","California","cancer_mc_ma","Cancer","Multiple Cause",2015-11-29,1297,38904296,1284.79630540224,1213,1355,12.2036945977554,3.3338220539963,3.30245355269311,3.11790759560332,3.48290584669621,0.0313685013031862,"model 1"
"99","California","cancer_mc_ma","Cancer","Multiple Cause",2015-12-06,1289,38904296,1286.6789195133,1218,1357,2.32108048669534,3.31325877224459,3.30729264324255,3.13075964669814,3.48804666713414,0.00596612900203961,"model 1"
"100","California","cancer_mc_ma","Cancer","Multiple Cause",2015-12-13,1282,38904296,1288.1407807523,1216,1359,-6.14078075229986,3.29526590071184,3.31105022630997,3.12561882626022,3.49318748757207,-0.015784325598129,"model 1"
"101","California","cancer_mc_ma","Cancer","Multiple Cause",2015-12-20,1286,38904296,1289.15904243956,1218,1360,-3.15904243955833,3.30554754158769,3.31366757655648,3.13075964669814,3.49575789779103,-0.00812003496878169,"model 1"
"102","California","cancer_mc_ma","Cancer","Multiple Cause",2015-12-27,1292,38904296,1289.71768653082,1220,1360,2.28231346917732,3.32097000290148,3.31510352103743,3.13590046713607,3.49575789779103,0.00586648186405256,"model 1"
"103","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-03,1292,39149186,1297.92674411555,1228,1369,-5.92674411555026,3.30019633102972,3.31533520036802,3.13671911339357,3.49687985849821,-0.0151388693383057,"model 1"
"104","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-10,1286,39149186,1297.54437134311,1228,1370,-11.5443713431091,3.28487034187633,3.31435849354086,3.13671911339357,3.49943419002377,-0.0294881516645304,"model 1"
"105","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-17,1298,39149186,1296.69467776854,1225.975,1366,1.30532223146429,3.31552232018311,3.31218809445626,3.1315465920543,3.48921686392151,0.00333422572684982,"model 1"
"106","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-24,1291,39149186,1295.39067458041,1224.975,1367,-4.3906745804054,3.29764199950415,3.30885723800338,3.12899226052874,3.49177119544708,-0.0112152384992255,"model 1"
"107","California","cancer_mc_ma","Cancer","Multiple Cause",2016-01-31,1277,39149186,1293.65239019905,1225,1366,-16.6523901990547,3.26188135814625,3.3044170834077,3.12905611881688,3.48921686392151,-0.0425357252614517,"model 1"
"108","California","cancer_mc_ma","Cancer","Multiple Cause",2016-02-07,1290,39149186,1291.50650143171,1223,1363,-1.5065014317056,3.29508766797859,3.2989357720789,3.12394745576575,3.48155386934482,-0.00384810410031412,"model 1"
"109","California","cancer_mc_ma","Cancer","Multiple Cause",2016-02-14,1295,39149186,1288.98584735865,1219.975,1360,6.01415264134766,3.30785932560641,3.29249718591506,3.11622060290091,3.47389087476812,0.0153621396913531,"model 1"
"110","California","cancer_mc_ma","Cancer","Multiple Cause",2016-02-21,1295,39149186,1286.12883906379,1214,1358,8.8711609362133,3.30785932560641,3.28519943955868,3.10095847203566,3.46878221171699,0.0226598860477286,"model 1"
"111","California","cancer_mc_ma","Cancer","Multiple Cause",2016-02-28,1295,39149186,1282.9787806917,1214,1355,12.0212193083023,3.30785932560641,3.27715314615149,3.10095847203566,3.4611192171403,0.0307061794549248,"model 1"
"112","California","cancer_mc_ma","Cancer","Multiple Cause",2016-03-06,1287,39149186,1279.58311901516,1211,1350,7.41688098483769,3.28742467340189,3.26847950048096,3.09329547745897,3.44834755951248,0.018945172920933,"model 1"
"113","California","cancer_mc_ma","Cancer","Multiple Cause",2016-03-13,1269,39149186,1275.99263968888,1206,1346,-6.99263968887817,3.24144670594173,3.25930822594594,3.08052381983115,3.43813023341022,-0.0178615200042171,"model 1"
"114","California","cancer_mc_ma","Cancer","Multiple Cause",2016-03-20,1263,39149186,1272.26062864636,1202,1344,-9.26062864636037,3.22612071678834,3.24977543248629,3.07030649372889,3.43302157035909,-0.0236547156979468,"model 1"
"115","California","cancer_mc_ma","Cancer","Multiple Cause",2016-03-27,1266,39149186,1268.44201670504,1198.975,1341,-2.44201670503844,3.23378371136503,3.24002143162067,3.06257964086405,3.42535857578239,-0.00623772025563556,"model 1"
"116","California","cancer_mc_ma","Cancer","Multiple Cause",2016-04-03,1241,39149186,1264.59252445321,1193.975,1336,-23.5925244532114,3.16992542322591,3.23018855220441,3.04980798323623,3.41258691815457,-0.0602631289784961,"model 1"
"117","California","cancer_mc_ma","Cancer","Multiple Cause",2016-04-10,1250,39149186,1260.76782300147,1190,1332,-10.7678230014731,3.192914406956,3.22041899671036,3.03965451542211,3.40236959205231,-0.0275045897543644,"model 1"
"118","California","cancer_mc_ma","Cancer","Multiple Cause",2016-04-17,1272,39149186,1257.02272431046,1187,1326,14.9772756895375,3.24910970051842,3.21085277305756,3.03199152084541,3.38704360289892,0.0382569274608608,"model 1"
"119","California","cancer_mc_ma","Cancer","Multiple Cause",2016-04-24,1272,39149186,1253.41041268614,1183,1325,18.5895873138643,3.24910970051842,3.20162573159538,3.02177419474316,3.38448927137336,0.047483968923043,"model 1"
"120","California","cancer_mc_ma","Cancer","Multiple Cause",2016-05-01,1251,39149186,1249.98172679447,1179.975,1319,1.01827320552684,3.19546873848156,3.19286773113105,3.01404734187832,3.36916328221997,0.00260100735051513,"model 1"
"121","California","cancer_mc_ma","Cancer","Multiple Cause",2016-05-08,1258,39149186,1246.78449931475,1179,1317,11.2155006852518,3.21334905916051,3.18470095218518,3.0115568686409,3.36405461916884,0.0286481069753321,"model 1"
"122","California","cancer_mc_ma","Cancer","Multiple Cause",2016-05-15,1252,39149186,1243.86295923556,1174.975,1314,8.13704076443537,3.19802307000713,3.17723837025772,3.0012756842505,3.35639162459214,0.0207846997494031,"model 1"
"123","California","cancer_mc_ma","Cancer","Multiple Cause",2016-05-22,1229,39149186,1241.25719989444,1173,1311,-12.2571998944375,3.13927344491914,3.17058239702465,2.99623087948751,3.34872863001545,-0.0313089521055111,"model 1"
