"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"21","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,45,19653431,46.7006441131847,33,61,-1.70064411318469,0.228967654553548,0.23762082108302,0.167909613339269,0.310378376172588,-0.00865316652947108,"model 1"
"22","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,43,19653431,46.1020845998539,33,60,-3.10208459985391,0.218791314351169,0.234575248463507,0.167909613339269,0.305290206071398,-0.0157839341123385,"model 1"
"23","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,41,19653431,45.6079038437175,33,59,-4.60790384371747,0.208614974148789,0.23206077271555,0.167909613339269,0.300202035970208,-0.0234457985667615,"model 1"
"24","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,42,19653431,45.2229076090257,32,59,-3.22290760902573,0.213703144249979,0.230101846385121,0.162821443238079,0.300202035970208,-0.0163987021351424,"model 1"
"25","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,41,19653431,44.9508766364778,32,59,-3.95087663647778,0.208614974148789,0.228717706524005,0.162821443238079,0.300202035970208,-0.0201027323752162,"model 1"
"26","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,40,19653431,44.7946638825686,32,58,-4.79466388256862,0.203526804047599,0.22792286946014,0.162821443238079,0.295113865869018,-0.024396065412541,"model 1"
"27","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,40,19653431,44.756270581275,32,58,-4.75627058127501,0.203526804047599,0.227727517812412,0.162821443238079,0.295113865869018,-0.0242007137648129,"model 1"
"28","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,41,19653431,44.8368963652365,32,59,-3.83689636523646,0.208614974148789,0.228137755515749,0.162821443238079,0.300202035970208,-0.0195227813669606,"model 1"
"29","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,39,19653431,45.0369602758664,32,59,-6.03696027586643,0.198438633946409,0.229155714724144,0.162821443238079,0.300202035970208,-0.0307170807777351,"model 1"
"30","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,39,19653431,45.3560910290539,33,60,-6.3560910290539,0.198438633946409,0.230779506280882,0.167909613339269,0.305290206071398,-0.0323408723344738,"model 1"
"31","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,39,19653431,45.7930864199417,33,60,-6.79308641994165,0.198438633946409,0.233003013163155,0.167909613339269,0.305290206071398,-0.0345643792167467,"model 1"
"32","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,39,19653431,46.3458432933728,33.975,60,-7.34584329337279,0.198438633946409,0.235815534159775,0.172870579187929,0.305290206071398,-0.0373769002133662,"model 1"
"33","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,41,19653431,47.0112611217172,34,61,-6.01126112171716,0.208614974148789,0.239201293258755,0.172997783440459,0.310378376172588,-0.0305863191099669,"model 1"
"34","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,43,19653431,47.7851239504666,35,62,-4.78512395046659,0.218791314351169,0.243138838966421,0.178085953541649,0.315466546273778,-0.0243475246152521,"model 1"
"35","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,42,19653431,48.6619672988687,35,63,-6.6619672988687,0.213703144249979,0.247600367075188,0.178085953541649,0.320554716374968,-0.033897222825209,"model 1"
"36","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,43,19653431,49.6349385040174,36,64,-6.63493850401745,0.218791314351169,0.252551010070544,0.183174123642839,0.325642886476158,-0.0337596957193757,"model 1"
"37","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,48,19653431,50.6956608906594,37,65,-2.69566089065944,0.244232164857118,0.257948146003919,0.188262293744029,0.330731056577348,-0.0137159811468005,"model 1"
"38","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,49,19653431,51.8341139011563,38,67,-2.83411390115632,0.249320334958308,0.263740788573539,0.193350463845219,0.340907396779728,-0.0144204536152304,"model 1"
"39","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,52,19653431,53.0385427444945,39,68,-1.03854274449453,0.264584845261878,0.269869127403223,0.198438633946409,0.345995566880918,-0.00528428214134486,"model 1"
"40","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,56,19653431,54.2954119913541,41,69.0249999999996,1.70458800864586,0.284937525666638,0.276264291926199,0.208614974148789,0.351210941234635,0.00867323374043883,"model 1"
"41","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,58,19653431,55.5894176017654,42,71,2.41058239823456,0.295113865869018,0.282848412583866,0.213703144249979,0.361260077184488,0.0122654532851519,"model 1"
"42","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,56,19653431,56.9035708761775,43,72,-0.903570876177497,0.284937525666638,0.28953504798311,0.218791314351169,0.366348247285677,-0.00459752231647236,"model 1"
"43","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,58,19653431,58.2193655671093,43,74,-0.219365567109335,0.295113865869018,0.296230035188814,0.218791314351169,0.376524587488057,-0.0011161693197963,"model 1"
"44","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,60,19653431,59.5170357622149,45,76,0.48296423778514,0.305290206071398,0.302832801876756,0.228967654553548,0.386700927690437,0.00245740419464235,"model 1"
"45","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,63,19653431,60.7759071674609,46,77,2.22409283253913,0.320554716374968,0.309238153722171,0.234055824654738,0.391789097791627,0.0113165626527965,"model 1"
"46","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,66,19653431,61.974838265292,47,78,4.02516173470799,0.335819226678538,0.315338519087543,0.239143994755928,0.396877267892817,0.0204807075909951,"model 1"
"47","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,69,19653431,63.0927408665755,48,79,5.90725913342447,0.351083736982108,0.321026597679436,0.244232164857118,0.401965437994007,0.0300571393026717,"model 1"
"48","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,68,19653431,64.1091623643789,49,80,3.89083763562114,0.345995566880918,0.326198323154766,0.249320334958308,0.407053608095197,0.0197972437261521,"model 1"
"49","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,65,19653431,65.0049052197705,49,82,-0.00490521977053504,0.330731056577348,0.330756015169924,0.249320334958308,0.417229948297577,-2.49585925762023e-05,"model 1"
"50","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,67,19653431,65.7626536228911,50,82,1.23734637710888,0.340907396779728,0.334611567938907,0.254408505059498,0.417229948297577,0.00629582884082112,"model 1"
"51","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,72,19657321,66.3807097320576,51,83,5.61929026794236,0.366275750393454,0.33768950373277,0.259445323195363,0.422234545592454,0.0285862466606836,"model 1"
"52","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,74,19657321,66.8210750506175,52,83,7.17892494938249,0.376450076793272,0.339929713975864,0.264532486395272,0.422234545592454,0.0365203628174078,"model 1"
"53","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,76,19657321,67.0884157109578,51,84,8.91158428904221,0.38662440319309,0.341289719544987,0.259445323195363,0.427321708792363,0.0453346836481035,"model 1"
"54","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,77,19657321,67.1781683435573,52,84,9.82183165644268,0.391711566392999,0.341746305834642,0.264532486395272,0.427321708792363,0.0499652605583573,"model 1"
"55","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,75,19657321,67.0897339447176,51.975,84,7.91026605528241,0.381537239993181,0.341296425615259,0.264405307315275,0.427321708792363,0.0402408143779226,"model 1"
"56","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,70,19657321,66.8264997847335,51,83,3.17350021526646,0.356101423993636,0.339957310483629,0.259445323195363,0.422234545592454,0.0161441135100071,"model 1"
"57","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,68,19657321,66.3957046336546,51,83,1.60429536634543,0.345927097593818,0.337765785244361,0.259445323195363,0.422234545592454,0.00816131234945711,"model 1"
"58","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,68,19657321,65.8081568070054,50,82,2.19184319299464,0.345927097593818,0.334776833562444,0.254358159995454,0.417147382392545,0.0111502640313735,"model 1"
"59","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,71,19657321,65.0778241866336,50,81,5.92217581336635,0.361188587193545,0.331061512332396,0.254358159995454,0.412060219192636,0.0301270748611489,"model 1"
"60","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,70,19657321,64.2213231399534,49,81,5.77867686004659,0.356101423993636,0.326704351727041,0.249270996795545,0.412060219192636,0.0293970722665952,"model 1"
"61","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,70,19657321,63.2573384713303,48,79,6.74266152866966,0.356101423993636,0.321800404395545,0.244183833595636,0.401885892792818,0.034301019598091,"model 1"
"62","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,70,19657321,62.2060088445735,47,79,7.79399115542651,0.356101423993636,0.316452119007333,0.239096670395727,0.401885892792818,0.0396493049863026,"model 1"
"63","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,71,19657321,61.0883115160661,47,78,9.91168848393385,0.361188587193545,0.310766210289114,0.239096670395727,0.396798729592908,0.0504223769044309,"model 1"
"64","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,64,19657321,59.9254770330178,45,76,4.07452296698219,0.325578444794181,0.304850681499365,0.228922343995909,0.38662440319309,0.0207277632948162,"model 1"
"65","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,66,19657321,58.7384593450031,45,74,7.26154065499689,0.335752771193999,0.298812128799256,0.228922343995909,0.376450076793272,0.0369406423947439,"model 1"
"66","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,61,19657321,57.5474802597398,43,73,3.45251974026017,0.310316955194454,0.292753423824843,0.218748017596091,0.371362913593363,0.0175635313696112,"model 1"
"67","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,59,19657321,56.371660095636,42,72,2.62833990436401,0.300142628794636,0.286771834756303,0.213660854396181,0.366275750393454,0.0133707940383332,"model 1"
"68","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,55,19657321,55.2287394371472,41,70,-0.228739437147219,0.279793975994999,0.280957610842023,0.208573691196272,0.356101423993636,-0.00116363484702325,"model 1"
"69","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,59,19657321,54.134890648588,40,70,4.86510935141197,0.300142628794636,0.275393023538599,0.203486527996363,0.356101423993636,0.0247496052560365,"model 1"
"70","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,56,19657321,53.104612641067,40,68,2.89538735893301,0.284881139194909,0.270151831173063,0.203486527996363,0.345927097593818,0.0147293080218459,"model 1"
"71","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,58,19657321,52.1506985268118,38,67,5.84930147318816,0.295055465594727,0.26529911439515,0.193312201596545,0.340839934393909,0.0297563511995768,"model 1"
"72","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,57,19657321,51.2842632789689,38,66,5.7157367210311,0.289968302394818,0.260891416887219,0.193312201596545,0.335752771193999,0.0290768855075984,"model 1"
"73","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,56,19657321,50.5148172519474,37,65,5.48518274805257,0.284881139194909,0.256977119374239,0.188225038396636,0.33066560799409,0.0279040198206692,"model 1"
"74","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,51,19657321,49.8503712237389,36,64,1.14962877626109,0.259445323195363,0.253596973991211,0.183137875196727,0.325578444794181,0.00584834920415192,"model 1"
"75","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,50,19657321,49.2975592642912,36,64,0.702440735708848,0.254358159995454,0.250784729334639,0.183137875196727,0.325578444794181,0.00357343066081511,"model 1"
"76","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,49,19657321,48.8617669690767,36,63,0.138233030923345,0.249270996795545,0.24856778280762,0.183137875196727,0.320491281594272,0.000703213987925136,"model 1"
"77","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,49,19657321,48.547254199971,35,63,0.452745800029028,0.249270996795545,0.246967805022724,0.178050711996818,0.320491281594272,0.00230319177282107,"model 1"
"78","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,51,19657321,48.35726326145,35,63,2.64273673855005,0.259445323195363,0.246001290111964,0.178050711996818,0.320491281594272,0.0134440330833996,"model 1"
"79","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,52,19657321,48.2941052739925,35,62,3.70589472600746,0.264532486395272,0.24567999512239,0.178050711996818,0.315404118394363,0.0188524912728823,"model 1"
"80","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,51,19657321,48.3592193058348,36,63,2.64078069416515,0.259445323195363,0.246011240828976,0.183137875196727,0.320491281594272,0.0134340823663873,"model 1"
"81","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,50,19657321,48.5532005545478,35,63,1.44679944545224,0.254358159995454,0.246998055098901,0.178050711996818,0.320491281594272,0.00736010489655352,"model 1"
"82","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,49,19657321,48.875795536739,36,63,0.124204463260973,0.249270996795545,0.248639148420779,0.183137875196727,0.320491281594272,0.000631848374765683,"model 1"
"83","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,48,19657321,49.3258638813434,36,64,-1.32586388134341,0.244183833595636,0.250928719540895,0.183137875196727,0.325578444794181,-0.00674488594525881,"model 1"
"84","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,50,19657321,49.9013079786136,36,64,0.0986920213863982,0.254358159995454,0.253856097576133,0.183137875196727,0.325578444794181,0.000502062419321525,"model 1"
"85","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,53,19657321,50.5989734635637,37,65,2.40102653643633,0.269619649595181,0.257405235757017,0.188225038396636,0.33066560799409,0.012214413838164,"model 1"
"86","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,54,19657321,51.41452534692,38,66,2.58547465308003,0.27470681279509,0.261554081285644,0.193312201596545,0.335752771193999,0.0131527315094465,"model 1"
"87","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,54,19657321,52.3423065594439,39,67,1.65769344055611,0.27470681279509,0.266273855727563,0.198399364796454,0.340839934393909,0.00843295706752771,"model 1"
"88","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,58,19657321,53.3751877180837,39,68,4.62481228191631,0.295055465594727,0.271528290747675,0.198399364796454,0.345927097593818,0.0235271748470522,"model 1"
"89","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,62,19657321,54.5044189760057,40,69,7.49558102399427,0.315404118394363,0.277272874447163,0.203486527996363,0.351014260793727,0.0381312439472005,"model 1"
"90","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,63,19657321,55.7194967480152,41,71,7.28050325198476,0.320491281594272,0.283454173373957,0.208573691196272,0.361188587193545,0.0370371082203153,"model 1"
"91","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,65,19657321,57.0080597164387,42,72,7.99194028356132,0.33066560799409,0.290009303487686,0.213660854396181,0.366275750393454,0.0406563045064041,"model 1"
"92","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,67,19657321,58.3558295802244,44,74,8.64417041977562,0.340839934393909,0.296865628740683,0.223835180796,0.376450076793272,0.0439743056532252,"model 1"
"93","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,66,19657321,59.7466122419885,45,76,6.25338775801147,0.335752771193999,0.303940767116681,0.228922343995909,0.38662440319309,0.0318120040773179,"model 1"
"94","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,63,19657321,61.1623742641673,46,77,1.83762573583265,0.320491281594272,0.311142979575738,0.234009507195818,0.391711566392999,0.00934830201853372,"model 1"
"95","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,61,19657321,62.583407236273,47,78,-1.58340723627298,0.310316955194454,0.318372006217292,0.239096670395727,0.396798729592908,-0.00805505102283766,"model 1"
"96","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,62,19657321,63.9885890370803,48,80,-1.98858903708029,0.315404118394363,0.325520395363541,0.244183833595636,0.406973055992727,-0.0101162769691775,"model 1"
"97","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,61,19657321,65.3557458394451,50,82,-4.35574583944506,0.310316955194454,0.332475345137036,0.254358159995454,0.417147382392545,-0.022158389942582,"model 1"
"98","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,60,19657321,66.6621122572977,51,84,-6.66211225729766,0.305229791994545,0.339121044303533,0.259445323195363,0.427321708792363,-0.0338912523089879,"model 1"
"99","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,61,19657321,67.8848796385573,52,85,-6.88487963855728,0.310316955194454,0.345341461527526,0.264532486395272,0.432408871992272,-0.0350245063330719,"model 1"
"100","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,61,19657321,69.0018147244298,53,86,-8.00181472442976,0.310316955194454,0.351023492593064,0.269619649595181,0.437496035192181,-0.0407065373986097,"model 1"
"101","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,64,19657321,69.9919234454269,54,87,-5.99192344542691,0.325578444794181,0.356060337242429,0.27470681279509,0.44258319839209,-0.0304818924482482,"model 1"
"102","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,64,19657321,70.8361283191388,55,88,-6.83612831913877,0.325578444794181,0.36035494520916,0.279793975994999,0.447670361591999,-0.0347765004149791,"model 1"
"103","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,67,19636391,71.4417753317388,55,89,-4.44177533173877,0.341203228230687,0.363823348861503,0.280092202278922,0.453240109142255,-0.0226201206308164,"model 1"
"104","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,68,19636391,71.9472832388832,55,89,-3.9472832388832,0.346295813726667,0.36639769109753,0.280092202278922,0.453240109142255,-0.0201018773708631,"model 1"
"105","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,70,19636391,72.2675670946946,56,90,-2.26756709469463,0.356480984718628,0.368028764016232,0.285184787774902,0.458332694638236,-0.0115477792976043,"model 1"
"106","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,69,19636391,72.3969970332547,56,90,-3.39699703325475,0.351388399222647,0.368687897044089,0.285184787774902,0.458332694638236,-0.0172994978214416,"model 1"
"107","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,68,19636391,72.3341948063759,56,90,-4.33419480637595,0.346295813726667,0.368368071334371,0.285184787774902,0.458332694638236,-0.0220722576077037,"model 1"
"108","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,66,19636391,72.0820863014623,56,89,-6.08208630146228,0.336110642734706,0.367084187218834,0.285184787774902,0.453240109142255,-0.0309735444841279,"model 1"
"109","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,64,19636391,71.6477845830339,55,89,-7.64778458303394,0.325925471742745,0.364872468586687,0.280092202278922,0.453240109142255,-0.0389469968439411,"model 1"
"110","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,66,19636391,71.0423117969681,55,88,-5.04231179696806,0.336110642734706,0.361789046658157,0.280092202278922,0.448147523646275,-0.0256784039234504,"model 1"
"111","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,66,19636391,70.2801789317377,54,87,-4.28017893173767,0.336110642734706,0.357907819882674,0.274999616782941,0.443054938150295,-0.0217971771479681,"model 1"
"112","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,68,19636391,69.3788512080292,53,86,-1.37885120802916,0.346295813726667,0.353317731389791,0.269907031286961,0.437962352654314,-0.00702191766312435,"model 1"
"113","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,69,19636391,68.3581329889086,53,85,0.641867011091392,0.351388399222647,0.348119636591615,0.269907031286961,0.432869767158334,0.00326876263103231,"model 1"
"114","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,70,19636391,67.2395091295559,51,84,2.76049087044414,0.356480984718628,0.342422948950018,0.259721860295,0.427777181662353,0.0140580357686101,"model 1"
"115","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,67,19636391,66.0454795561493,50,83,0.95452044385074,0.341203228230687,0.336342251262716,0.25462927479902,0.422684596166373,0.00486097696797105,"model 1"
"116","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,65,19636391,64.798920867693,50,81,0.201079132306958,0.331018057238726,0.329994044565995,0.25462927479902,0.412499425174412,0.00102401267273074,"model 1"
"117","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,63,19636391,63.5225034627765,49,79,-0.522503462776498,0.320832886246765,0.3234937798029,0.249536689303039,0.402314254182451,-0.00266089355613513,"model 1"
"118","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,61,19636391,62.2381858523849,47,78,-1.2381858523849,0.310647715254804,0.316953282567988,0.239351518311079,0.397221668686471,-0.00630556731318348,"model 1"
"119","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,61,19636391,60.9668002385671,46,77,0.033199761432904,0.310647715254804,0.310478642631261,0.234258932815098,0.392129083190491,0.000169072623543216,"model 1"
"120","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,64,19636391,59.7277358806731,45,76,4.27226411932688,0.325925471742745,0.304168601453664,0.229166347319118,0.38703649769451,0.0217568702890815,"model 1"
