"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"59","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-01,1667,320738994,1628.97234609246,1543,1716,38.0276539075389,0.519737241552862,0.507880980038386,0.481076522925055,0.535014461010625,0.0118562615144758,"model 1"
"60","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-08,1631,320738994,1616.58608003808,1528,1703,14.4139199619158,0.508513161951241,0.50401919014502,0.476399823091046,0.530961321154484,0.00449397180622066,"model 1"
"61","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-15,1602,320738994,1602.52920026552,1518.975,1687,-0.529200265524423,0.499471542272157,0.499636536325086,0.473586008690917,0.525972841331541,-0.000164994052929038,"model 1"
"62","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-22,1570,320738994,1587.05607906756,1503,1674,-17.0560790675597,0.489494582626271,0.494812326769211,0.468605323367698,0.5219197014754,-0.00531774414294001,"model 1"
"63","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-03-29,1547,320738994,1570.43912233023,1488,1656,-23.4391223302291,0.48232364288079,0.48963149218153,0.463928623533689,0.516307661674589,-0.00730784930073988,"model 1"
"64","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-05,1551,320738994,1552.96238405684,1469,1638,-1.96238405684176,0.483570762836526,0.484182594916052,0.458004803743944,0.510695621873778,-0.000611832079526244,"model 1"
"65","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-12,1534,320738994,1534.91538042341,1450,1618,-0.915380423414263,0.478270503024649,0.478555900322932,0.452080983954199,0.5044600220951,-0.000285397298282435,"model 1"
"66","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-19,1524,320738994,1516.58730968441,1436,1599,7.41269031559341,0.47515270313531,0.472841574630744,0.447716064109124,0.498536202305355,0.00231112850456637,"model 1"
"67","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-04-26,1492,320738994,1498.26184053474,1417,1580,-6.2618405347439,0.465175743489424,0.467128060062053,0.44179224431938,0.49261238251561,-0.00195231657262849,"model 1"
"68","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-03,1472,320738994,1480.21258298239,1398,1562,-8.21258298239218,0.458940143710746,0.461500662742115,0.435868424529635,0.487000342714799,-0.00256051903136922,"model 1"
"69","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-10,1460,320738994,1462.69930635851,1381.975,1543,-2.69930635850619,0.455198783843539,0.456040373550123,0.430872150206969,0.481076522925055,-0.000841589706584349,"model 1"
"70","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-17,1463,320738994,1445.9649222626,1366,1526,17.0350777374013,0.45613412381034,0.450822927461885,0.425891464883749,0.475776263113178,0.00531119634845561,"model 1"
"71","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-24,1441,320738994,1430.2332087537,1352,1512.025,10.766791246303,0.449274964053794,0.445918093998168,0.421526545038674,0.471419137767826,0.00335687005562629,"model 1"
"72","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-05-31,1442,320738994,1415.70721785297,1335,1498,26.2927821470253,0.449586744042728,0.441389180715886,0.416226285226797,0.467046423423028,0.00819756332684178,"model 1"
"73","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-07,1427,320738994,1402.56828246394,1322.975,1482.025,24.4317175360595,0.444910044208719,0.437292723585689,0.412477130859867,0.462065738099808,0.00761732062302955,"model 1"
"74","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-14,1420,320738994,1390.97552141745,1314,1471,29.0244785825528,0.442727584286181,0.4336783326749,0.409678905459185,0.458628363721812,0.00904925161128141,"model 1"
"75","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-21,1420,320738994,1381.06573216086,1303,1461,38.9342678391401,0.442727584286181,0.430588658690144,0.406249325580911,0.455510563832472,0.0121389255960378,"model 1"
"76","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-06-28,1425,320738994,1372.95355883536,1297,1452,52.0464411646381,0.444286484230851,0.42805944538049,0.404378645647308,0.452704543932067,0.0162270388503613,"model 1"
"77","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-05,1421,320738994,1366.73182805587,1287,1445,54.2681719441332,0.443039364275115,0.426119634226909,0.401260845757969,0.45052208400953,0.0169197300482065,"model 1"
"78","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-12,1410,320738994,1362.47195444979,1287,1444,47.5280455502066,0.439609784396842,0.424791490881147,0.401260845757969,0.450210304020596,0.0148182935156948,"model 1"
"79","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-19,1400,320738994,1360.22433177077,1282.975,1439,39.775668229229,0.436491984507503,0.424090727107154,0.400005931302509,0.448651404075926,0.0124012574003487,"model 1"
"80","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-07-26,1385,320738994,1360.01864213544,1283,1438,24.9813578645567,0.431815284673494,0.424026597194928,0.400013725802233,0.448339624086992,0.00778868747856604,"model 1"
"81","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-02,1374,320738994,1361.86403474387,1285,1440.025,12.13596525613,0.428385704795221,0.424601953681962,0.400637285780101,0.448970978564583,0.00378375111325878,"model 1"
"82","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-09,1380,320738994,1365.74914560388,1287,1444,14.2508543961162,0.430256384728824,0.425813253502904,0.401260845757969,0.450210304020596,0.00444313122592017,"model 1"
"83","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-16,1392,320738994,1371.64195068838,1294,1450,20.3580493116192,0.433997744596031,0.427650512206938,0.403443305680506,0.452080983954199,0.00634723238909305,"model 1"
"84","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-23,1383,320738994,1379.48946609753,1301,1459,3.51053390246898,0.431191724695626,0.430097210474362,0.405625765603044,0.454887003854605,0.00109451422126397,"model 1"
"85","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-08-30,1391,320738994,1389.2173296814,1312,1467,1.78267031860082,0.433685964607097,0.433130163674891,0.409055345481317,0.457381243766076,0.000555800932206211,"model 1"
"86","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-06,1390,320738994,1400.72931866299,1322,1482,-10.7293186629868,0.433374184618163,0.436719371472178,0.412173145370656,0.462057943600085,-0.00334518685401463,"model 1"
"87","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-13,1395,320738994,1413.90687643966,1334,1493,-18.9068764396595,0.434933084562833,0.440827870289965,0.415914505237863,0.465487523478358,-0.00589478572713224,"model 1"
"88","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-20,1422,320738994,1428.60873813461,1349,1510,-6.60873813460853,0.443351144264049,0.445411616566525,0.420591205071872,0.470787783290235,-0.00206047230247549,"model 1"
"89","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-09-27,1447,320738994,1444.67075765219,1363.975,1526,2.32924234781035,0.451145643987397,0.450419432833973,0.425260110406158,0.475776263113178,0.000726211153424753,"model 1"
"90","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-04,1468,320738994,1461.906047843,1382,1544,6.09395215699828,0.45769302375501,0.455793051418937,0.430879944706692,0.481388302913989,0.00189997233607283,"model 1"
"91","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-11,1490,320738994,1480.10554869375,1400,1561,9.89445130625063,0.464552183511556,0.461467291592786,0.436491984507503,0.486688562725865,0.00308489191877014,"model 1"
"92","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-18,1501,320738994,1499.03913501746,1415,1582,1.9608649825384,0.46798176338983,0.467370404927273,0.441168684341512,0.493235942493478,0.000611358462556753,"model 1"
"93","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-10-25,1522,320738994,1518.45736387467,1436,1602,3.54263612532736,0.474529143157442,0.473424620105491,0.447716064109124,0.499471542272157,0.00110452305195151,"model 1"
"94","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-01,1529,320738994,1538.09394216874,1456,1622,-9.09394216873739,0.47671160307998,0.479546912268714,0.453951663887803,0.505707142050835,-0.00283530918873475,"model 1"
"95","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-08,1527,320738994,1557.66896629957,1475,1642,-30.6689662995691,0.476088043102112,0.485650013075607,0.459875483677547,0.511942741829514,-0.00956196997349474,"model 1"
"96","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-15,1536,320738994,1576.89294888221,1491.975,1663,-40.8929488822084,0.478894063002517,0.491643666152488,0.465167948989701,0.518490121597126,-0.0127496031499707,"model 1"
"97","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-22,1545,320738994,1595.4716036123,1509.975,1682.025,-50.4716036123043,0.481700082902923,0.497436118918645,0.470779988790512,0.524421735886594,-0.015736036015722,"model 1"
"98","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-11-29,1531,320738994,1613.11131054544,1528.975,1701,-82.1113105454403,0.477335163057848,0.502935826551056,0.476703808580256,0.530337761176616,-0.0256006634932079,"model 1"
"99","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-06,1547,320738994,1629.52513335806,1544,1717,-82.5251333580602,0.48232364288079,0.508053328045938,0.481388302913989,0.535326240999559,-0.0257296851651471,"model 1"
"100","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-13,1556,320738994,1644.43921127852,1558,1732,-88.4392112785201,0.485129662781196,0.512703239094938,0.485753222759064,0.540002940833568,-0.0275735763137425,"model 1"
"101","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-20,1587,320738994,1657.59930544558,1571,1745,-70.5993054455814,0.494794842438148,0.516806293108714,0.489806362615205,0.544056080689709,-0.0220114506705666,"model 1"
"102","National","diabetes_uc_ma","Diabetes","Underlying Cause",2015-12-27,1603,320738994,1668.77724663905,1582.975,1757,-65.7772466390513,0.499783322261091,0.520291351490318,0.493539927982689,0.547797440556916,-0.0205080292292278,"model 1"
"103","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-03,1635,323071755,1689.97962216123,1604,1777,-54.979622161228,0.506079524036386,0.523097298357521,0.496484132449152,0.550032608081137,-0.0170177743211343,"model 1"
"104","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-10,1653,323071755,1696.69123071069,1609,1785,-43.6912307106936,0.5116510417322,0.525174734235338,0.498031776253545,0.552508838168165,-0.0135236925031387,"model 1"
"105","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-17,1659,323071755,1700.93204517284,1613,1789,-41.9320451728447,0.513508214297471,0.526487388280924,0.499269891297059,0.553746953211679,-0.0129791739834529,"model 1"
"106","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-24,1635,323071755,1702.63072762883,1614,1791,-67.630727628833,0.506079524036386,0.527013179356652,0.499579420057937,0.554366010733436,-0.0209336553202656,"model 1"
"107","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-01-31,1645,323071755,1701.76390295062,1616,1790.025,-56.7639029506158,0.509174811645172,0.526744872188104,0.500198477579694,0.554064220191579,-0.0175700605429329,"model 1"
"108","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-07,1650,323071755,1698.35686150496,1609,1786,-48.3568615049628,0.510722455449564,0.52569029487117,0.498031776253545,0.552818366929043,-0.0149678394216055,"model 1"
"109","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-14,1636,323071755,1692.48280888357,1607,1782,-56.4828088835716,0.506389052797265,0.523872106641935,0.497412718731788,0.551580251885529,-0.0174830538446704,"model 1"
"110","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-21,1645,323071755,1684.26070279629,1598,1774,-39.2607027962856,0.509174811645172,0.521327128332926,0.494626959883881,0.549104021798501,-0.0121523166877543,"model 1"
"111","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-02-28,1647,323071755,1673.85179001339,1587,1762,-26.8517900133854,0.509793869166929,0.518105270457142,0.491222143514217,0.545389676667959,-0.00831140129021351,"model 1"
"112","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-06,1635,323071755,1661.45502014628,1576,1748,-26.4550201462773,0.506079524036386,0.51426811364128,0.487817327144553,0.541056274015659,-0.0081885896048936,"model 1"
"113","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-13,1609,323071755,1647.30156341131,1560,1735,-38.3015634113076,0.498031776253545,0.509887211715957,0.482864866970497,0.537032400124239,-0.0118554354624122,"model 1"
"114","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-20,1589,323071755,1631.64869302469,1547,1719,-42.6486930246911,0.491841201035974,0.505042198140995,0.478840993079076,0.532079939950182,-0.0132009971050212,"model 1"
"115","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-03-27,1570,323071755,1614.77330789965,1530,1702,-44.7733078996494,0.485960154579282,0.499818781093893,0.473579004144141,0.526817951015247,-0.0138586265146111,"model 1"
"116","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-03,1567,323071755,1596.9653679683,1511,1682,-29.965367968299,0.485031568296647,0.494306711513143,0.467697957687449,0.520627375797677,-0.0092751432164966,"model 1"
"117","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-10,1536,323071755,1578.52149442957,1494,1666,-42.5214944295658,0.475436176709412,0.488597802190899,0.462435968752514,0.515674915623621,-0.0131616254814865,"model 1"
"118","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-17,1532,323071755,1559.73895350448,1473.975,1645,-27.7389535044776,0.474198061665898,0.482784065572206,0.456237655315922,0.509174811645172,-0.00858600390630795,"model 1"
"119","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-04-24,1521,323071755,1540.91019868136,1457,1623,-19.9101986813641,0.470793245296235,0.476956024422922,0.450983404600009,0.502365178905844,-0.00616277912668786,"model 1"
"120","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-01,1512,323071755,1522.31809715129,1439,1606,-10.3180971512922,0.468007486448328,0.471201234274192,0.445411886904196,0.497103189970909,-0.00319374782586372,"model 1"
"121","National","diabetes_uc_ma","Diabetes","Underlying Cause",2016-05-08,1491,323071755,1504.23191528849,1423,1585,-13.2319152884861,0.461507382469879,0.465603040813174,0.440459426730139,0.49060308599246,-0.0040956583432947,"model 1"
