"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"38","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-05,443,26963092,444.004900578198,402,487,-1.00490057819843,1.64298664262986,1.64671359122388,1.49092693078375,1.80617267485495,-0.00372694859402041,"model 1"
"39","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-12,445,26963092,449.328480168345,407.975,492,-4.32848016834544,1.65040418954918,1.66645754191821,1.51308685220523,1.82471654215325,-0.0160533523690289,"model 1"
"40","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-19,452,26963092,454.876436278093,413,498,-2.87643627809251,1.67636560376681,1.6870336542934,1.53172343884003,1.84696918291122,-0.0106680505265958,"model 1"
"41","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-10-26,455,26963092,460.574240601504,418,503,-5.5742406015043,1.68749192414579,1.70816551974642,1.55026730613833,1.86551305020952,-0.0206735956006244,"model 1"
"42","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-02,458,26963092,466.342344209835,424,510,-8.34234420983466,1.69861824452477,1.72955810932157,1.5725199468963,1.89147446442715,-0.0309398647967921,"model 1"
"43","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-09,469,26963092,472.097135155205,429.975,515,-3.09713515520514,1.73941475258105,1.75090132524565,1.59467986831777,1.91001833172546,-0.0114865726646081,"model 1"
"44","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-16,487,26963092,477.752127888862,435,522,9.24787211113829,1.80617267485495,1.77187441221082,1.61331645495257,1.93597974594308,0.0342982626441296,"model 1"
"45","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-23,491,26963092,483.219376554811,440,528,7.78062344518912,1.82100776869359,1.79215119896046,1.63186032225088,1.95823238670105,0.0288565697331342,"model 1"
"46","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-11-30,500,26963092,488.411089912865,445,532,11.5889100871354,1.85438672983054,1.81140608767297,1.65040418954918,1.97306748053969,0.0429806421575663,"model 1"
"47","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-07,511,26963092,493.241410739238,450,539,17.758589260762,1.89518323788681,1.82932065335548,1.66894805684749,1.99902889475732,0.0658625845313364,"model 1"
"48","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-14,525,26963092,497.62830812346,453,541,27.3716918765405,1.94710606632207,1.84559066194433,1.68007437722647,2.00644644167664,0.101515404377734,"model 1"
"49","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-21,544,26963092,501.495518331569,457,545,42.5044816684306,2.01757276205563,1.8599332685271,1.69490947106511,2.02128153551529,0.157639493528526,"model 1"
"50","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-12-28,578,26963092,504.774460060705,460,550,73.2255399392951,2.1436710596841,1.87209412058789,1.7060357914441,2.03982540281359,0.27157693909621,"model 1"
"51","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-04,593,27468531,516.917668471239,473,564,76.0823315287608,2.15883404904325,1.88185406955778,1.72197049780347,2.05325869082697,0.276979979485473,"model 1"
"52","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-11,592,27468531,518.890216882299,474.975,564,73.109783117701,2.15519351944958,1.88903519042318,1.72916054375096,2.05325869082697,0.266158329026408,"model 1"
"53","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-18,572,27468531,520.118234671935,475,564.025,51.8817653280653,2.08238292757629,1.89350582552789,1.7292515569908,2.05334970406681,0.188877102048396,"model 1"
"54","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-01-25,549,27468531,520.579315821387,477,566,28.4206841786129,1.998650746922,1.89518440509755,1.73653261617813,2.0605397500143,0.103466341824442,"model 1"
"55","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-01,520,27468531,520.265473172665,475,565,-0.265473172664542,1.89307538870572,1.89404185164712,1.7292515569908,2.05689922042063,-0.000966462941409361,"model 1"
"56","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-08,505,27468531,519.183375961043,475,566,-14.1833759610435,1.83846744480074,1.890102444725,1.7292515569908,2.0605397500143,-0.0516349999242532,"model 1"
"57","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-15,508,27468531,517.354152153332,472,562,-9.35415215333217,1.84938903358174,1.88344310131959,1.7183299682098,2.04597763163964,-0.0340540677378494,"model 1"
"58","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-02-22,513,27468531,514.812765944339,470,561,-1.81276594433928,1.86759168155006,1.87419110961682,1.71104890902247,2.04233710204597,-0.00659942806675492,"model 1"
"59","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-01,516,27468531,511.607002572244,467,557,4.39299742775586,1.87851327033106,1.86252043319042,1.70012732024148,2.02777498367131,0.0159928371406387,"model 1"
"60","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-08,517,27468531,507.796111918977,464,553,9.20388808102342,1.88215379992472,1.84864677298898,1.68920573146048,2.01321286529665,0.0335070269357448,"model 1"
"61","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-15,518,27468531,503.449177740695,459,547,14.5508222593047,1.88579432951839,1.83282163047123,1.67100308349216,1.99136968773467,0.0529726990471559,"model 1"
"62","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-22,507,27468531,498.643289806877,456,543,8.35671019312343,1.84574850398807,1.81532565322433,1.66008149471117,1.97680756936001,0.0304228507637465,"model 1"
"63","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-03-29,495,27468531,493.461601186255,450,537,1.53839881374512,1.80206214886409,1.7964615624558,1.63823831714918,1.95496439179802,0.00560058640829798,"model 1"
"64","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-05,490,27468531,487.991352390782,445,533,2.00864760921837,1.78385950089577,1.77654695983117,1.62003566918085,1.94040227342336,0.00731254106460361,"model 1"
"65","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-12,485,27468531,482.321938538934,439.975,527,2.67806146106642,1.76565685292745,1.75590729092478,1.60174200797269,1.91855909586137,0.0097495620026656,"model 1"
"66","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-19,472,27468531,476.543085979141,434,519.025,-4.54308597914127,1.7183299682098,1.73486920716343,1.57998984365054,1.88952587235189,-0.0165392389536276,"model 1"
"67","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-04-26,463,27468531,470.74319203866,428,514,-7.74319203865963,1.68556520186682,1.71375452163299,1.55814666608855,1.87123221114373,-0.0281893197661703,"model 1"
"68","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-03,458,27468531,465.007866973539,422,507,-7.00786697353936,1.6673625538985,1.69287490100413,1.53630348852656,1.84574850398807,-0.0255123471056365,"model 1"
"69","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-10,452,27468531,459.418702022946,417,502,-7.41870202294587,1.64551937633651,1.67252738059762,1.51810084055824,1.82754585601975,-0.0270080042611156,"model 1"
"70","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-17,445,27468531,454.052272824184,412,496,-9.05227282418434,1.62003566918085,1.65299073628722,1.49989819258991,1.80570267845776,-0.0329550671063711,"model 1"
"71","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-24,448,27468531,448.97937422692,408,491,-0.979374226919845,1.63095725796185,1.63452269881822,1.48533607421525,1.78750003048944,-0.00356544085637432,"model 1"
"72","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-05-31,445,27468531,444.264471408345,403,485.025,0.735528591654827,1.62003566918085,1.61735795557595,1.46713342624693,1.76574786616729,0.00267771360490602,"model 1"
"73","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-07,445,27468531,439.965343525689,400,482,5.03465647431079,1.62003566918085,1.60170685329219,1.45621183746593,1.75473526414645,0.0183288158886647,"model 1"
"74","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-14,436,27468531,436.132890094816,396,479.025,-0.132890094815878,1.58727090283787,1.58775469316075,1.44164971909128,1.7439046886053,-0.000483790322882128,"model 1"
"75","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-21,434,27468531,432.811066796124,392,474,1.18893320387645,1.57998984365054,1.57566149713694,1.42708760071662,1.72561102739713,0.00432834651360295,"model 1"
"76","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-06-28,428,27468531,430.036916271377,390,472,-2.03691627137727,1.55814666608855,1.56556212005432,1.41980654152929,1.7183299682098,-0.00741545396576637,"model 1"
"77","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-05,425,27468531,427.840660379999,388,469,-2.84066037999929,1.54722507730756,1.55756658548649,1.41252548234196,1.70740837942881,-0.0103415081789386,"model 1"
"78","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-12,432,27468531,426.245822976654,386,468,5.75417702334607,1.57270878446321,1.55176053272253,1.40524442315463,1.70376784983514,0.0209482517406776,"model 1"
"79","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-19,433,27468531,425.269356195238,385,466,7.73064380476228,1.57634931405687,1.54820567650756,1.40160389356096,1.69648679064781,0.0281436375493188,"model 1"
"80","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-07-26,437,27468531,424.921748145095,385,466,12.0782518549047,1.59091143243153,1.54694019911402,1.40160389356096,1.69648679064781,0.0439712333175178,"model 1"
"81","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-02,446,27468531,425.207095553861,385,467,20.7929044461386,1.62367619877452,1.5479790148001,1.40160389356096,1.70012732024148,0.0756971839744128,"model 1"
"82","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-09,450,27468531,426.123130986814,386,466,23.8768690131856,1.63823831714918,1.55131386890262,1.40524442315463,1.69648679064781,0.086924448246561,"model 1"
"83","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-16,444,27468531,427.661200637106,387,470,16.3387993628936,1.61639513958719,1.55691325698162,1.40888495274829,1.71104890902247,0.0594818826055664,"model 1"
"84","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-23,443,27468531,429.806195147176,389,472,13.193804852824,1.61275460999352,1.56472217297378,1.41616601193562,1.7183299682098,0.0480324370197444,"model 1"
"85","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-08-30,430,27468531,432.536442333431,393,474,-2.53644233343141,1.56542772527588,1.57466171865336,1.43072813031028,1.72561102739713,-0.00923399337748134,"model 1"
"86","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-06,418,27468531,435.823576880573,395,477,-17.8235768805732,1.5217413701519,1.58662862925059,1.43800918949761,1.73653261617813,-0.064887259098687,"model 1"
"87","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-13,409,27468531,439.632407858432,400,481,-30.6324078584317,1.48897660380892,1.60049479114275,1.45621183746593,1.75109473455279,-0.111518187333832,"model 1"
"88","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-20,412,27468531,443.920810061452,402,486,-31.9208100614519,1.49989819258991,1.61610684627238,1.46349289665326,1.76929738252111,-0.11620865368247,"model 1"
"89","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-09-27,412,27468531,448.639669398786,407,491,-36.6396693987863,1.49989819258991,1.63328599333829,1.48169554462159,1.78750003048944,-0.133387800748378,"model 1"
"90","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-04,421,27468531,453.732915545226,411,497,-32.7329155452264,1.5326629589329,1.65182810666223,1.49625766299625,1.80934320805142,-0.119165147729329,"model 1"
"91","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-11,431,27468531,459.137676441823,417,502,-28.1376764418229,1.56906825486955,1.67150429865297,1.51810084055824,1.82754585601975,-0.102436043783422,"model 1"
"92","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-18,441,27468531,464.784588648001,422,508,-23.7845886480008,1.60547355080619,1.69206204965239,1.53630348852656,1.84938903358174,-0.0865884988461917,"model 1"
"93","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-10-25,451,27468531,470.598294666862,428,514,-19.598294666862,1.64187884674284,1.71322701846292,1.55814666608855,1.87123221114373,-0.0713481717200748,"model 1"
"94","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-01,457,27468531,476.498152950012,435,521,-19.498152950012,1.66372202430483,1.73470562714115,1.5836303732442,1.89671591829938,-0.0709836028363219,"model 1"
"95","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-08,464,27468531,482.399178235003,439,526,-18.3991782350034,1.68920573146048,1.75618848432413,1.59819249161886,1.9149185662677,-0.0669827528636438,"model 1"
"96","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-15,467,27468531,488.213219267811,445,532,-21.2132192678108,1.70012732024148,1.77735467276285,1.62003566918085,1.93676174382969,-0.0772273525213664,"model 1"
"97","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-22,477,27468531,493.850368142861,451,539,-16.8503681428605,1.73653261617813,1.79787688006636,1.64187884674284,1.96224545098535,-0.061344263888231,"model 1"
"98","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-11-29,479,27468531,499.220581043289,456,544,-20.2205810432885,1.74381367536546,1.81742729905465,1.66008149471117,1.98044809895367,-0.0736136236891901,"model 1"
"99","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-06,494,27468531,504.23547493313,459,549,-10.23547493313,1.79842161927043,1.8356841686697,1.67100308349216,1.998650746922,-0.0372625493992745,"model 1"
"100","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-13,503,27468531,508.810249810804,464,554,-5.81024981080361,1.83118638561341,1.85233877199623,1.68920573146048,2.01685339489032,-0.0211523863828161,"model 1"
"101","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-20,513,27468531,512.865672697418,469,558,0.13432730258171,1.86759168155006,1.86710265902978,1.70740837942881,2.03141551326498,0.000489022520285886,"model 1"
"102","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2015-12-27,512,27468531,516.330048862198,472,562,-4.33004886219805,1.8639511519564,1.87971482298124,1.7183299682098,2.04597763163964,-0.0157636710248468,"model 1"
"103","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-03,502,27914064,527.561443451883,482,573,-25.5614434518831,1.79837661760753,1.88994853437279,1.72672814678651,2.05272868902214,-0.091571916765266,"model 1"
"104","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-10,499,27914064,529.702171902765,485,576,-30.7021719027653,1.78762934698437,1.89761753037023,1.73747541740966,2.06347595964529,-0.109988183385856,"model 1"
"105","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-17,496,27914064,531.087753304821,486,577,-35.0877533048207,1.77688207636122,1.902581269803,1.74105784095071,2.06705838318634,-0.125699193441774,"model 1"
"106","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-24,498,27914064,531.692854217095,487,578,-33.6928542170948,1.78404692344332,1.90474899755584,1.74464026449176,2.07064080672739,-0.120702074112515,"model 1"
"107","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-01-31,500,27914064,531.506783661229,487,577,-31.5067836612294,1.79121177052542,1.90408241401621,1.74464026449176,2.06705838318634,-0.112870643490784,"model 1"
"108","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-07,516,27914064,530.533810686382,486,576,-14.5338106863816,1.84853054718224,1.90059681272631,1.74105784095071,2.06347595964529,-0.0520662655440697,"model 1"
"109","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-14,515,27914064,528.793037933618,484,575,-13.7930379336181,1.84494812364119,1.89436062743719,1.73389299386861,2.05989353610424,-0.0494125037960007,"model 1"
"110","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-21,515,27914064,526.317837854375,481,572,-11.3178378543746,1.84494812364119,1.88549341240449,1.72314572324546,2.04914626548109,-0.040545288763308,"model 1"
"111","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-02-28,505,27914064,523.154880780439,478,570,-18.154880780439,1.80912388823068,1.87416236052349,1.71239845262231,2.04198141839898,-0.0650384722928164,"model 1"
"112","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-06,503,27914064,519.362804308018,475,565,-16.3628043080179,1.80195904114858,1.86057753649923,1.70165118199915,2.02406930069373,-0.0586184953506515,"model 1"
"113","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-13,500,27914064,515.010589934483,470,560,-15.0105899344828,1.79121177052542,1.84498606127178,1.6837390642939,2.00615718298848,-0.0537742907463522,"model 1"
"114","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-20,495,27914064,510.175724454296,466,554,-15.175724454296,1.77329965282017,1.82766552535774,1.6694093701297,1.98466264174217,-0.0543658725375709,"model 1"
"115","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-03-27,492,27914064,504.942229652167,461,550,-12.9422296521671,1.76255238219702,1.80891693037663,1.65149725242444,1.97033294757797,-0.0463645481796097,"model 1"
"116","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-03,496,27914064,499.398644224905,456,545,-3.39864422490501,1.77688207636122,1.78905745944018,1.63358513471919,1.95242082987271,-0.0121753830789562,"model 1"
"117","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-10,490,27914064,493.636037015063,450,537,-3.63603701506332,1.75538753511492,1.76841335971381,1.61209059347288,1.92376144154431,-0.0130258245988951,"model 1"
"118","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2016-04-17,473,27914064,487.746121360384,445,531.025,-14.7461213603838,1.69448633491705,1.74731318721768,1.59417847576763,1.90235646088653,-0.0528268523006318,"model 1"
