"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"21","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,230,38586706,238.412744325034,207,273,-8.41274432503428,0.596060207886105,0.617862391065551,0.536454187097494,0.707497551099594,-0.021802183179446,"model 1"
"22","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,224,38586706,236.434528289309,205,268,-12.4345282893089,0.580510811158641,0.612735713406863,0.531271054855006,0.694539720493374,-0.0322249022482222,"model 1"
"23","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,230,38586706,234.769802235921,203,268,-4.76980223592119,0.596060207886105,0.608421465765752,0.526087922612518,0.694539720493374,-0.0123612578796469,"model 1"
"24","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,227,38586706,233.43938329608,202,267,-6.43938329607974,0.588285509522373,0.604973597114197,0.523496356491274,0.69194815437213,-0.0166880875918243,"model 1"
"25","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,225,38586706,232.460162521488,200.975,265,-7.46016252148775,0.583102377279885,0.602435881729546,0.520840001216999,0.686765022129642,-0.0193335044496614,"model 1"
"26","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,227,38586706,231.845202166759,200,264,-4.84520216675887,0.588285509522373,0.600842171308323,0.518313224248787,0.684173456008398,-0.01255666178595,"model 1"
"27","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,227,38586706,231.60382235813,200,264,-4.60382235812958,0.588285509522373,0.600216619573927,0.518313224248787,0.684173456008398,-0.011931110051554,"model 1"
"28","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,225,38586706,231.741664045387,201,265,-6.74166404538661,0.583102377279885,0.600573845420717,0.52090479037003,0.686765022129642,-0.0174714681408323,"model 1"
"29","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,222,38586706,232.260718886148,201,265,-10.2607188861478,0.575327678916153,0.601919010361102,0.52090479037003,0.686765022129642,-0.0265913314449484,"model 1"
"30","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,219,38586706,233.159320691869,201,266,-14.1593206918691,0.567552980552421,0.604247796357297,0.52090479037003,0.689356588250886,-0.0366948158048761,"model 1"
"31","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,222,38586706,234.432097177267,202,269,-12.4320971772666,0.575327678916153,0.60754628077677,0.523496356491274,0.697131286614618,-0.0322186018606165,"model 1"
"32","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-24,229,38586706,236.06988492146,204,269,-7.06988492145965,0.593468641764861,0.611790716008409,0.528679488733762,0.697131286614618,-0.0183220742435481,"model 1"
"33","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-31,232,38586706,238.059614595167,206,271,-6.05961459516672,0.601243340128592,0.616947232021222,0.53386262097625,0.702314418857106,-0.0157038918926293,"model 1"
"34","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-07,237,38586706,240.384177545932,208,274,-3.38417754593166,0.614201170734812,0.622971490611123,0.539045753218738,0.710089117220838,-0.00877031987631093,"model 1"
"35","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-14,242,38586706,243.022288647694,211,276,-1.02228864769398,0.627159001341032,0.629808329966528,0.54682045158247,0.715272249463326,-0.002649328625496,"model 1"
"36","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-21,239,38586706,245.948363758681,214,280,-6.94836375868107,0.6193843029773,0.637391447092377,0.554595149946202,0.725638513948301,-0.018007144115077,"model 1"
"37","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-09-28,234,38586706,249.132432996118,216,283,-15.1324329961176,0.60642647237108,0.645643173055812,0.55977828218869,0.733413212312033,-0.0392167006847322,"model 1"
"38","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-05,234,38586706,252.540113089736,219,287,-18.5401130897358,0.60642647237108,0.654474401338471,0.567552980552421,0.743779476797009,-0.0480479289673904,"model 1"
"39","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-12,233,38586706,256.132663051063,223,291,-23.1326630510631,0.603834906249836,0.663784732107123,0.577919245037397,0.754145741281985,-0.0599498258572865,"model 1"
"40","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-19,240,38586706,259.867147015991,227,295,-19.8671470159912,0.621975869098544,0.673462894230959,0.588285509522373,0.76451200576696,-0.0514870251324154,"model 1"
"41","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-10-26,245,38586706,263.696726130484,229,300,-18.6967261304843,0.634933699704764,0.683387501722703,0.593468641764861,0.77746983637318,-0.0484538020179392,"model 1"
"42","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-02,252,38586706,267.571097561038,234,303,-15.5710975610385,0.653074662553471,0.693428191463242,0.60642647237108,0.785244534736912,-0.0403535289097713,"model 1"
"43","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-09,258,38586706,271.437093033876,237,308,-13.4370930338764,0.668624059280935,0.703447174355532,0.614201170734812,0.798202365343131,-0.0348231150745968,"model 1"
"44","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-16,264,38586706,275.239441797041,241,310,-11.2394417970414,0.684173456008398,0.713301212591304,0.624567435219788,0.803385497585619,-0.0291277565829056,"model 1"
"45","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-23,270,38586706,278.921693794448,244,316,-8.921693794448,0.699722852735862,0.722844012117666,0.63234213358352,0.818934894313083,-0.0231211593818037,"model 1"
"46","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-11-30,275,38586706,282.427288575922,247,319,-7.42728857592209,0.712680683342082,0.731928992788143,0.640116831947251,0.826709592676815,-0.0192483094460618,"model 1"
"47","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-07,278,38586706,285.700744673236,250,323,-7.70074467323582,0.720455381705813,0.740412370709321,0.647891530310983,0.83707585716179,-0.0199569890035076,"model 1"
"48","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-14,281,38586706,288.688933644791,253,326,-7.68893364479072,0.728230080069545,0.748156460011877,0.655666228674715,0.844850555525522,-0.0199263799423323,"model 1"
"49","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-21,296,38586706,291.342393632925,256,329,4.65760636707483,0.767103571888204,0.755033077021203,0.663440927038447,0.852625253889254,0.0120704948670012,"model 1"
"50","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-12-28,308,38586706,293.616630011322,258,332,14.3833699886781,0.798202365343131,0.760926910971157,0.668624059280935,0.860399952252986,0.0372754543719748,"model 1"
"51","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-04,319,38904296,297.905255951004,261,336,21.0947440489959,0.819960859849514,0.765738714179545,0.670877067149602,0.863657833571902,0.0542221456699691,"model 1"
"52","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-11,329,38904296,299.325048199148,263,337,29.6749518008518,0.845664962039154,0.76938816268298,0.67601788758753,0.866228243790866,0.0762767993561735,"model 1"
"53","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-18,336,38904296,300.269677180766,264,338,35.7303228192345,0.863657833571902,0.771816246670459,0.678588297806494,0.86879865400983,0.0918415869014426,"model 1"
"54","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-01-25,337,38904296,300.725177246698,265,339,36.2748227533024,0.866228243790866,0.772987068694669,0.681158708025458,0.871369064228794,0.0932411750961961,"model 1"
"55","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-01,333,38904296,300.687007041603,265,339,32.3129929583974,0.85594660291501,0.772888955609433,0.681158708025458,0.871369064228794,0.0830576473055762,"model 1"
"56","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-08,324,38904296,300.160192275905,263,338,23.8398077240949,0.832812910944334,0.771534825552184,0.67601788758753,0.86879865400983,0.0612780853921503,"model 1"
"57","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-15,325,38904296,299.159171431524,263,337,25.8408285684759,0.835383321163298,0.768961791344391,0.67601788758753,0.866228243790866,0.0664215298189071,"model 1"
"58","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-02-22,327,38904296,297.70735330418,262,334,29.2926466958196,0.840524141601226,0.765230023193789,0.673447477368566,0.858517013133974,0.0752941184074365,"model 1"
"59","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-01,315,38904296,295.836410685058,260,333,19.1635893149425,0.809679218973658,0.7604209331665,0.668306656930638,0.85594660291501,0.0492582858071574,"model 1"
"60","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-08,302,38904296,293.585347902998,257,332,8.41465209700181,0.776263886127126,0.754634778387966,0.660595426273746,0.853376192696046,0.0216291077391602,"model 1"
"61","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-15,300,38904296,290.999390371035,255,328,9.00060962896544,0.771123065689198,0.747987806721999,0.655454605835818,0.84309455182019,0.0231352589671985,"model 1"
"62","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-22,293,38904296,288.128751013313,253,325,4.87124898668674,0.75313019415645,0.740609085981952,0.65031378539789,0.835383321163298,0.0125211081744976,"model 1"
"63","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-03-29,278,38904296,285.027331174105,250,322,-7.02733117410452,0.71457404087199,0.732637164733953,0.642602554740998,0.827672090506406,-0.0180631238619625,"model 1"
"64","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-05,276,38904296,281.751412399329,247,317,-5.75141239932884,0.709433220434062,0.724216709638773,0.634891324084106,0.814820039411586,-0.0147834892047111,"model 1"
"65","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-12,282,38904296,278.358390750468,244,315,3.64160924953217,0.724855681747846,0.715495252119375,0.627180093427214,0.809679218973658,0.00936042962847128,"model 1"
"66","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-19,279,38904296,274.905597749422,240,311,4.09440225057756,0.717144451090954,0.70662015770552,0.616898452551358,0.799397578097802,0.0105242933854337,"model 1"
"67","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-04-26,270,38904296,271.449242520273,237,307,-1.44924252027346,0.694010759120278,0.697735906904146,0.609187221894466,0.789115937221946,-0.00372514778386803,"model 1"
"68","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-03,279,38904296,268.043499113727,234,304,10.9565008862735,0.717144451090954,0.688981749248789,0.601475991237574,0.781404706565054,0.0281627018421654,"model 1"
"69","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-10,279,38904296,264.739752259697,231,299,14.2602477403028,0.717144451090954,0.680489764574322,0.593764760580682,0.768552655470234,0.0366546865166325,"model 1"
"70","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-17,278,38904296,261.586004664847,228,296,16.4139953351527,0.71457404087199,0.672383339528486,0.58605352992379,0.760841424813342,0.0421907013435037,"model 1"
"71","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-24,283,38904296,258.626440056444,225,293,24.3735599435561,0.72742609196681,0.664776044415362,0.578342299266898,0.75313019415645,0.062650047551448,"model 1"
"72","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-05-31,285,38904296,255.901128877931,223,291,29.0988711220692,0.732566912404738,0.657770876712255,0.573201478828971,0.747989373718522,0.0747960356924828,"model 1"
"73","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-07,274,38904296,253.445858076665,221,288,20.5541419233353,0.704292399996134,0.651459823554357,0.568060658391042,0.74027814306163,0.0528325764417773,"model 1"
"74","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-14,269,38904296,251.292062828671,219,286,17.7079371713292,0.691440348901314,0.645923686239357,0.562919837953115,0.735137322623702,0.045516662661957,"model 1"
"75","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-21,257,38904296,249.466836219736,217,284,7.53316378026375,0.660595426273746,0.641232105111827,0.557779017515187,0.729996502185774,0.0193633211619194,"model 1"
"76","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-06-28,255,38904296,247.992992651524,215,282,7.00700734847598,0.655454605835818,0.63744372254294,0.552638197077258,0.724855681747846,0.0180108832928785,"model 1"
"77","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-05,254,38904296,246.889161816686,214,281,7.11083818331406,0.652884195616854,0.634606424485064,0.550067786858294,0.722285271528882,0.0182777711317898,"model 1"
"78","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-12,262,38904296,246.169892222445,213,280,15.8301077775553,0.673447477368566,0.632757606569837,0.547497376639331,0.719714861309918,0.0406898707987296,"model 1"
"79","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-19,264,38904296,245.84574618426,213,280,18.1542538157397,0.678588297806494,0.631924418280851,0.547497376639331,0.719714861309918,0.0466638795256435,"model 1"
"80","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-07-26,265,38904296,245.923371737689,213,280,19.0766282623113,0.681158708025458,0.632123947796636,0.547497376639331,0.719714861309918,0.0490347602288223,"model 1"
"81","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-02,267,38904296,246.405540845836,214,280,20.5944591541639,0.686299528463386,0.633363320199487,0.550067786858294,0.719714861309918,0.0529362082638995,"model 1"
"82","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-09,265,38904296,247.291147471293,215,281,17.7088525287067,0.681158708025458,0.635639692519544,0.552638197077258,0.722285271528882,0.045519015505914,"model 1"
"83","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-16,268,38904296,248.575163428715,216,282,19.4248365712855,0.68886993868235,0.638940140257813,0.555208607296223,0.724855681747846,0.0499297984245376,"model 1"
"84","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-23,275,38904296,250.248554352426,217,285,24.751445647574,0.706862810215098,0.643241441388442,0.557779017515187,0.732566912404738,0.0636213688266561,"model 1"
"85","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-08-30,280,38904296,252.298162523865,219,287,27.7018374761347,0.719714861309918,0.648509775177182,0.562919837953115,0.737707732842666,0.0712050861327363,"model 1"
"86","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-06,279,38904296,254.706567616519,222,290,24.2934323834814,0.717144451090954,0.654700364238743,0.570631068610006,0.745418963499558,0.0624440868522114,"model 1"
"87","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-13,282,38904296,257.451940515202,224,292,24.5480594847975,0.724855681747846,0.661757098792386,0.575771889047935,0.750559783937486,0.0630985829554596,"model 1"
"88","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-20,280,38904296,260.507909096769,227,295,19.4920909032312,0.719714861309918,0.669612191663277,0.583483119704826,0.758271014594378,0.0501026696466406,"model 1"
"89","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-09-27,275,38904296,263.843458019926,230,299,11.1565419800743,0.706862810215098,0.678185920701214,0.591194350361718,0.768552655470234,0.0286768895138839,"model 1"
"90","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-04,274,38904296,267.422886917182,233,302,6.57711308281847,0.704292399996134,0.687386521316776,0.59890558101861,0.776263886127126,0.0169058786793584,"model 1"
"91","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-11,273,38904296,271.205852632265,237,307,1.79414736773538,0.70172198977717,0.697110295048816,0.609187221894466,0.789115937221946,0.00461169472835436,"model 1"
"92","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-18,270,38904296,275.147521008024,240,311,-5.14752100802423,0.694010759120278,0.707241999721635,0.616898452551358,0.799397578097802,-0.0132312406013573,"model 1"
"93","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-10-25,271,38904296,279.198851927104,244,316,-8.19885192710444,0.696581169339242,0.717655582116444,0.627180093427214,0.812249629192622,-0.0210744127772019,"model 1"
"94","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-01,278,38904296,283.30703762186,248,320,-5.30703762185976,0.71457404087199,0.728215304607645,0.63746173430307,0.822531270068478,-0.0136412637356547,"model 1"
"95","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-08,288,38904296,287.416108585,252,324,0.583891415000039,0.74027814306163,0.738777302601749,0.647743375178926,0.832812910944334,0.00150084045988145,"model 1"
"96","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-15,296,38904296,291.467713759873,256,329,4.53228624012672,0.760841424813342,0.74919158994645,0.658025016054782,0.845664962039154,0.0116498348668916,"model 1"
"97","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-22,309,38904296,295.40207228595,259,333,13.5979277140497,0.794256757659874,0.759304505306947,0.665736246711674,0.85594660291501,0.0349522523529269,"model 1"
"98","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-11-29,305,38904296,299.159083347124,263,337,5.84091665287593,0.783975116784018,0.768961564931349,0.67601788758753,0.866228243790866,0.0150135518526693,"model 1"
"99","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-06,304,38904296,302.679569253349,266,341,1.32043074665057,0.781404706565054,0.778010657880429,0.683729118244422,0.876509884666722,0.00339404868462489,"model 1"
"100","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-13,310,38904296,305.906615598633,269,345,4.0933844013673,0.796827167878838,0.786305490783415,0.691440348901314,0.886791525542578,0.0105216770954223,"model 1"
"101","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-20,318,38904296,308.786962124111,272,347.025,9.21303787588874,0.81739044963055,0.793709162926663,0.699151579558206,0.891996606235979,0.0236812867038868,"model 1"
"102","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2015-12-27,323,38904296,311.27238975767,273,350,11.7276102423296,0.83024250072537,0.800097731514459,0.70172198977717,0.899643576637398,0.0301447692109108,"model 1"
"103","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-03,338,39149186,315.293299071962,279,354,22.7067009280376,0.863364055640902,0.805363613618844,0.712658495632578,0.904233360049938,0.0580004420220579,"model 1"
"104","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-10,341,39149186,316.880819678795,279,356,24.1191803212052,0.871027050217596,0.809418667552359,0.712658495632578,0.909342023101068,0.0616083826652365,"model 1"
"105","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-17,334,39149186,317.96843721454,280,357,16.0315627854605,0.853146729538642,0.812196803311669,0.715212827158143,0.911896354626633,0.0409499262269731,"model 1"
"106","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-24,329,39149186,318.539696754064,280,357,10.4603032459365,0.840375071910818,0.813655989562755,0.715212827158143,0.911896354626633,0.0267190823480633,"model 1"
"107","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-01-31,331,39149186,318.588070650224,282,358,12.4119293497757,0.845483734961948,0.813779552530733,0.720321490209273,0.914450686152197,0.0317041824312151,"model 1"
"108","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-07,327,39149186,318.117162991213,280,357,8.88283700878668,0.835266408859689,0.812576698251691,0.715212827158143,0.911896354626633,0.0226897106079975,"model 1"
"109","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-14,320,39149186,317.140599446318,279,356,2.85940055368246,0.817386088180735,0.810082231202247,0.712658495632578,0.909342023101068,0.00730385697848855,"model 1"
"110","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-21,317,39149186,315.681609041138,278,355,1.31839095886181,0.809723093604041,0.8063554860148,0.710104164107014,0.906787691575503,0.00336760758924033,"model 1"
"111","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-02-28,320,39149186,313.772320949213,277,352,6.22767905078695,0.817386088180735,0.801478531250211,0.707549832581449,0.899124696998809,0.0159075569305245,"model 1"
"112","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-06,310,39149186,311.45281404301,274,352,-1.45281404301028,0.791842772925087,0.795553741635932,0.699886838004754,0.899124696998809,-0.0037109687108444,"model 1"
"113","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-13,308,39149186,308.769968590571,272,348,-0.769968590570784,0.786734109873958,0.788700864918547,0.694778174953625,0.888907370896549,-0.00196675504458965,"model 1"
"114","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-20,309,39149186,305.776177315941,269,344.025,3.22382268405897,0.789288441399522,0.7810537294848,0.68711518037693,0.878753903082429,0.00823471191472276,"model 1"
"115","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-03-27,307,39149186,302.527976656324,266,341,4.47202334367563,0.784179778348393,0.77275674813858,0.679452185800236,0.871027050217596,0.0114230302098124,"model 1"
"116","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-03,306,39149186,299.084658452825,262,336,6.91534154717459,0.781625446822828,0.763961371898832,0.669234859697977,0.858255392589772,0.0176640749239961,"model 1"
"117","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-10,300,39149186,295.506917889183,259,333,4.49308211081683,0.766299457669439,0.754822636386828,0.661571865121283,0.850592398013078,0.0114768212826107,"model 1"
"118","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-17,300,39149186,291.855585931586,257,329,8.14441406841377,0.766299457669439,0.745495924057236,0.656463202070153,0.840375071910818,0.0208035336122027,"model 1"
"119","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-04-24,300,39149186,288.190484710457,252,326,11.8095152895427,0.766299457669439,0.736134040463721,0.643691544442329,0.832712077334124,0.0301654172057183,"model 1"
"120","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-01,308,39149186,284.56943319657,249,322,23.4305668034296,0.786734109873958,0.726884674426105,0.636028549865635,0.822494751231865,0.0598494354478522,"model 1"
"121","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-08,295,39149186,281.04741911265,247,317,13.9525808873497,0.753527800041615,0.717888282818065,0.630919886814505,0.809723093604041,0.0356395172235501,"model 1"
"122","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2016-05-15,294,39149186,277.675942130813,244,314,16.3240578691868,0.75097346851605,0.709276412875642,0.623256892237811,0.802060099027346,0.0416970556404081,"model 1"
