"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"49","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-21,85,38586706,81.5888183847254,64,100,3.41118161527464,0.220283120305734,0.211442817598178,0.165860231759612,0.259156612124393,0.00884030270755592,"model 1"
"50","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2014-12-28,83,38586706,81.3976398313246,64,100,1.6023601686754,0.215099988063246,0.210947365736077,0.165860231759612,0.259156612124393,0.00415262232716989,"model 1"
"51","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-04,85,38904296,81.8601296205359,65,101,3.13987037946413,0.218484868611939,0.210414113702342,0.16707666423266,0.259611432115363,0.00807075490959694,"model 1"
"52","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-11,83,38904296,81.6415173064864,64,100,1.35848269351364,0.213344048174011,0.209852190376318,0.164506254013696,0.257041021896399,0.00349185779769318,"model 1"
"53","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-18,81,38904296,81.4154396931891,64,99,-0.415439693189114,0.208203227736083,0.20927107816882,0.164506254013696,0.254470611677435,-0.00106785043273657,"model 1"
"54","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-01-25,76,38904296,81.1856650337095,64,100,-5.18566503370948,0.195351176641263,0.208680463036035,0.164506254013696,0.257041021896399,-0.0133292863947711,"model 1"
"55","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-01,78,38904296,80.9559831145518,63,99,-2.95598311455184,0.200491997079191,0.208090086283921,0.161935843794732,0.254470611677435,-0.00759808920472907,"model 1"
"56","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-08,72,38904296,80.7301492936492,63,99,-8.73014929364916,0.185069535765407,0.207509600722885,0.161935843794732,0.254470611677435,-0.0224400649574771,"model 1"
"57","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-15,69,38904296,80.5118310815021,63,99,-11.5118310815021,0.177358305108516,0.206948433359396,0.161935843794732,0.254470611677435,-0.0295901282508804,"model 1"
"58","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-02-22,74,38904296,80.3045579593713,63,98,-6.30455795937127,0.190210356203335,0.206415656408154,0.161935843794732,0.251900201458471,-0.0162053002048187,"model 1"
"59","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-01,79,38904296,80.1116749692097,63,98,-1.11167496920967,0.203062407298155,0.205919867999178,0.161935843794732,0.251900201458471,-0.00285746070102303,"model 1"
"60","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-08,78,38904296,79.9363004567936,63,98,-1.93630045679359,0.200491997079191,0.205469083560318,0.161935843794732,0.251900201458471,-0.00497708648112689,"model 1"
"61","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-15,81,38904296,79.7812882094527,63,98,1.21871179054727,0.208203227736083,0.205070638495689,0.161935843794732,0.251900201458471,0.00313258924039462,"model 1"
"62","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-22,84,38904296,79.6491941086443,63,98,4.35080589135569,0.215914458392975,0.204731102469106,0.161935843794732,0.251900201458471,0.0111833559238694,"model 1"
"63","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-03-29,83,38904296,79.5422473193524,63,97.0249999999996,3.45775268064757,0.213344048174011,0.204456205349025,0.161935843794732,0.24939405149498,0.00888784282498666,"model 1"
"64","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-05,80,38904296,79.4623259652669,63,98,0.537674034733143,0.205632817517119,0.20425077468377,0.161935843794732,0.251900201458471,0.00138204283334967,"model 1"
"65","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-12,80,38904296,79.4109371915056,63,98,0.58906280849439,0.205632817517119,0.204118684454554,0.161935843794732,0.251900201458471,0.00151413306256561,"model 1"
"66","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-19,81,38904296,79.3892014943838,63,97.0249999999996,1.61079850561619,0.208203227736083,0.204062814796556,0.161935843794732,0.24939405149498,0.00414041293952778,"model 1"
"67","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-04-26,78,38904296,79.3978411980762,62,98,-1.39784119807615,0.200491997079191,0.204085022379215,0.159365433575768,0.251900201458471,-0.00359302530002381,"model 1"
"68","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-03,77,38904296,79.4371729775131,63,98,-2.43717297751306,0.197921586860227,0.20418612118701,0.161935843794732,0.251900201458471,-0.00626453432678246,"model 1"
"69","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-10,78,38904296,79.5071043610656,63,97,-1.50710436106564,0.200491997079191,0.20436587352992,0.161935843794732,0.249329791239507,-0.00387387645072833,"model 1"
"70","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-17,79,38904296,79.6071341904374,62.975,98,-0.607134190437407,0.203062407298155,0.204622991225538,0.161871583539258,0.251900201458471,-0.00156058392738274,"model 1"
"71","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-24,81,38904296,79.7363570631502,62,98,1.26364293684985,0.208203227736083,0.204955147018083,0.159365433575768,0.251900201458471,0.00324808071800052,"model 1"
"72","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-05-31,76,38904296,79.8934718293496,63,98,-3.89347182934961,0.195351176641263,0.205358996418672,0.161935843794732,0.251900201458471,-0.0100078197774087,"model 1"
"73","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-07,78,38904296,80.0767942537138,63,98,-2.07679425371383,0.200491997079191,0.205830210251623,0.161935843794732,0.251900201458471,-0.00533821317243172,"model 1"
"74","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-14,80,38904296,80.2842739796196,63,98,-0.284273979619641,0.205632817517119,0.206363518259319,0.161935843794732,0.251900201458471,-0.000730700742199888,"model 1"
"75","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-21,81,38904296,80.5135159416183,63,98,0.486484058381663,0.208203227736083,0.206952764141056,0.161935843794732,0.251900201458471,0.0012504635950273,"model 1"
"76","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-06-28,82,38904296,80.7618063596572,63,99,1.23819364034277,0.210773637955047,0.207590972368854,0.161935843794732,0.254470611677435,0.00318266558619329,"model 1"
"77","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-05,88,38904296,81.0261434114111,64,99,6.97385658858886,0.226196099268831,0.208270427027933,0.164506254013696,0.254470611677435,0.0179256722408982,"model 1"
"78","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-12,85,38904296,81.3032726158794,64,100,3.69672738412061,0.218484868611939,0.208982762767072,0.164506254013696,0.257041021896399,0.00950210584486764,"model 1"
"79","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-19,84,38904296,81.5897268718881,64,99,2.41027312811192,0.215914458392975,0.209719067713982,0.164506254013696,0.254470611677435,0.0061953906789932,"model 1"
"80","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-07-26,83,38904296,81.881870980791,65,101,1.11812901920904,0.213344048174011,0.210469997916916,0.16707666423266,0.259611432115363,0.00287405025709509,"model 1"
"81","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-02,81,38904296,82.1759503467174,65,100.025,-1.17595034671737,0.208203227736083,0.21122590252428,0.16707666423266,0.257105282151873,-0.00302267478819658,"model 1"
"82","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-09,81,38904296,82.4681433951392,65,101,-1.46814339513922,0.208203227736083,0.211976958521854,0.16707666423266,0.259611432115363,-0.00377373078577035,"model 1"
"83","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-16,81,38904296,82.754617087945,65,101.025,-1.75461708794505,0.208203227736083,0.212713313429306,0.16707666423266,0.259675692370836,-0.0045100856932228,"model 1"
"84","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-23,81,38904296,83.0315847486319,66,101,-2.03158474863186,0.208203227736083,0.213425233934658,0.169647074451624,0.259611432115363,-0.00522200619857472,"model 1"
"85","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-08-30,81,38904296,83.2953652537242,66,102,-2.29536525372421,0.208203227736083,0.214103258040511,0.169647074451624,0.262181842334327,-0.0059000303044276,"model 1"
"86","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-06,82,38904296,83.5424425057439,66,102,-1.54244250574389,0.210773637955047,0.214738347933976,0.169647074451624,0.262181842334327,-0.00396470997892853,"model 1"
"87","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-13,83,38904296,83.7695239885887,66.975,102,-0.76952398858873,0.213344048174011,0.215322040498018,0.172153224415113,0.262181842334327,-0.0019779923240064,"model 1"
"88","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-20,83,38904296,83.9735971269984,67,103,-0.973597126998428,0.213344048174011,0.215846592178402,0.172217484670588,0.264752252553291,-0.00250254400439074,"model 1"
"89","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-09-27,86,38904296,84.1519821354891,66,102,1.84801786451094,0.221055278830903,0.216305114827136,0.169647074451624,0.262181842334327,0.00475016400376693,"model 1"
"90","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-04,84,38904296,84.3023800543943,67,103,-0.302380054394334,0.215914458392975,0.216691699174802,0.172217484670588,0.264752252553291,-0.000777240781826084,"model 1"
"91","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-11,86,38904296,84.4229147345919,67,103,1.5770852654081,0.221055278830903,0.217001522748521,0.172217484670588,0.264752252553291,0.00405375608238252,"model 1"
"92","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-18,85,38904296,84.5121676483697,67,103,0.487832351630303,0.218484868611939,0.217230939350168,0.172217484670588,0.264752252553291,0.00125392926177177,"model 1"
"93","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-10-25,85,38904296,84.5692045688788,67,104,0.430795431121155,0.218484868611939,0.217377547633503,0.172217484670588,0.267322662772255,0.00110732097843681,"model 1"
"94","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-01,85,38904296,84.5935933688239,67,103,0.406406631176083,0.218484868611939,0.21744023685411,0.172217484670588,0.264752252553291,0.00104463175782973,"model 1"
"95","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-08,87,38904296,84.5854124318393,67,104,2.41458756816073,0.223625689049867,0.217419208490084,0.172217484670588,0.267322662772255,0.00620648055978375,"model 1"
"96","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-15,84,38904296,84.5452494364423,67,103,-0.545249436442305,0.215914458392975,0.217315973116291,0.172217484670588,0.264752252553291,-0.00140151472331566,"model 1"
"97","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-22,86,38904296,84.474190550083,67,103,1.52580944991702,0.221055278830903,0.217133322628645,0.172217484670588,0.264752252553291,0.00392195620225854,"model 1"
"98","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-11-29,84,38904296,84.3738003463612,67,103,-0.373800346361193,0.215914458392975,0.216875278623115,0.172217484670588,0.264752252553291,-0.000960820230139091,"model 1"
"99","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-06,84,38904296,84.2460930188991,66,103,-0.246093018899131,0.215914458392975,0.216547018403569,0.169647074451624,0.264752252553291,-0.000632560010594026,"model 1"
"100","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-13,80,38904296,84.0934956985622,66,102,-4.09349569856224,0.205632817517119,0.216154780691989,0.169647074451624,0.262181842334327,-0.0105219631748695,"model 1"
"101","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-20,85,38904296,83.9188048764725,66,103,1.08119512352746,0.218484868611939,0.21570575361773,0.169647074451624,0.264752252553291,0.00277911499420903,"model 1"
"102","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2015-12-27,84,38904296,83.7251370857949,66,102,0.274862914205073,0.215914458392975,0.215207947949488,0.169647074451624,0.262181842334327,0.000706510443486943,"model 1"
"103","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-03,83,39149186,84.0415806026194,66,103,-1.04158060261936,0.212009516621878,0.214670058791566,0.168585880687277,0.263096147133174,-0.00266054216968742,"model 1"
"104","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-10,83,39149186,83.818923639212,66,102,-0.818923639212045,0.212009516621878,0.214101319090548,0.168585880687277,0.260541815607609,-0.00209180246866958,"model 1"
"105","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-17,90,39149186,83.5879548741142,66,102,6.41204512588581,0.229889837300832,0.213511348292438,0.168585880687277,0.260541815607609,0.0163784890083942,"model 1"
"106","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-24,86,39149186,83.352531663636,66,102,2.64746833636397,0.219672511198573,0.212909999364063,0.168585880687277,0.260541815607609,0.00676251183450908,"model 1"
"107","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-01-31,83,39149186,83.1165434234118,66,102,-0.116543423411784,0.212009516621878,0.212307207162396,0.168585880687277,0.260541815607609,-0.000297690540517966,"model 1"
"108","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-07,84,39149186,82.8838538393053,66,101,1.11614616069467,0.214563848147443,0.211712840822042,0.168585880687277,0.257987484082045,0.0028510073254005,"model 1"
"109","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-14,83,39149186,82.6582455508208,65,101,0.341754449179234,0.212009516621878,0.211136562458338,0.166031549161712,0.257987484082045,0.00087295416354055,"model 1"
"110","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-21,83,39149186,82.4433680468798,66,100,0.556631953120245,0.212009516621878,0.210587694075886,0.168585880687277,0.25543315255648,0.00142182254599175,"model 1"
"111","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-02-28,83,39149186,82.2426893502288,65,100.025,0.757310649771199,0.212009516621878,0.210075094154522,0.166031549161712,0.255497010844618,0.00193442246735653,"model 1"
"112","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-06,83,39149186,82.0594519078841,64,101,0.940548092115876,0.212009516621878,0.209607044978877,0.163477217636147,0.257987484082045,0.0024024716430014,"model 1"
"113","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-13,85,39149186,81.8966329585495,65,100,3.10336704145048,0.217118179673008,0.209191151403632,0.166031549161712,0.25543315255648,0.00792702826937572,"model 1"
"114","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-20,84,39149186,81.756909519967,65,100,2.24309048003302,0.214563848147443,0.2088342514196,0.166031549161712,0.25543315255648,0.00572959672784261,"model 1"
"115","California","cancer_pancreas_uc_ma","Pancreatic Cancer","Underlying Cause",2016-03-27,82,39149186,81.6426280341188,64,100,0.357371965881185,0.209455185096313,0.20854233861751,0.163477217636147,0.25543315255648,0.000912846478803379,"model 1"
