"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"28","National","cancer_uc_ma","Cancer","Underlying Cause",2014-07-27,11234,318386329,11191.7017346514,10980,11398.025,42.2982653485778,3.52841782977434,3.51513262827671,3.44864053506518,3.57993543121005,0.0132852014976365,"model 1"
"29","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-03,11244,318386329,11206.8787667213,10998,11416,37.1212332786508,3.53155866814872,3.51989948875014,3.45429404413906,3.58558108818799,0.0116591793985761,"model 1"
"30","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-10,11196,318386329,11224.3731057593,11016,11436,-28.3731057592868,3.51648264395171,3.52539417788861,3.45994755321294,3.59186276493674,-0.00891153393690053,"model 1"
"31","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-17,11135,318386329,11243.9294372899,11040,11453,-108.929437289913,3.49732352986802,3.53153650554195,3.46748556531144,3.59720219017318,-0.0342129756739376,"model 1"
"32","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-24,11110,318386329,11265.2622992148,11057,11475,-155.262299214834,3.48947143393208,3.53823681267886,3.47282499054788,3.60411203459681,-0.0487653787467845,"model 1"
"33","National","cancer_uc_ma","Cancer","Underlying Cause",2014-08-31,11143,318386329,11288.0596319262,11082,11502,-145.059631926182,3.49983620056752,3.54539708642018,3.48067708648382,3.61259229820763,-0.0455608858526656,"model 1"
"34","National","cancer_uc_ma","Cancer","Underlying Cause",2014-09-07,11217,318386329,11311.9867622132,11101.975,11523,-94.9867622132479,3.5230784045379,3.55291221131962,3.48695091113664,3.61918805879382,-0.0298338067817126,"model 1"
"35","National","cancer_uc_ma","Cancer","Underlying Cause",2014-09-14,11301,318386329,11336.6907943236,11131,11546,-35.6907943236019,3.54946144688266,3.56067134852502,3.49606719451827,3.62641198705488,-0.0112099016423541,"model 1"
"36","National","cancer_uc_ma","Cancer","Underlying Cause",2014-09-21,11390,318386329,11361.8053714487,11151.975,11576,28.1946285513022,3.57741490841461,3.56855943128409,3.50265510300852,3.63583450217801,0.00885547713052159,"model 1"
"37","National","cancer_uc_ma","Cancer","Underlying Cause",2014-09-28,11468,318386329,11386.9557597478,11176.975,11599.025,81.044240252224,3.60191344773475,3.57645876175411,3.51050719894446,3.64306628253501,0.0254546859806358,"model 1"
"38","National","cancer_uc_ma","Cancer","Underlying Cause",2014-10-05,11492,318386329,11411.7641952469,11205,11622,80.2358047531015,3.60945145983325,3.5842506903765,3.51930939848865,3.65028235870014,0.0252007694567506,"model 1"
"39","National","cancer_uc_ma","Cancer","Underlying Cause",2014-10-12,11469,318386329,11435.8554220963,11224,11648,33.1445779037113,3.60222753157219,3.59181735535394,3.52527699139997,3.65844853847352,0.0104101762182481,"model 1"
"40","National","cancer_uc_ma","Cancer","Underlying Cause",2014-10-19,11499,318386329,11458.8623393544,11248,11671,40.1376606456088,3.61165004669532,3.59904345621397,3.53281500349847,3.66567246673459,0.0126065904813422,"model 1"
"41","National","cancer_uc_ma","Cancer","Underlying Cause",2014-10-26,11479,318386329,11480.4316633418,11269,11692,-1.43166334180751,3.60536836994656,3.60581803226288,3.53941076408466,3.67226822732078,-0.000449662316313684,"model 1"
"42","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-02,11542,318386329,11500.2295043405,11289,11718,41.7704956595171,3.62515565170513,3.61203621413672,3.54569244083341,3.68043440709416,0.013119437568413,"model 1"
"43","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-09,11516,318386329,11517.9467506152,11306,11729,-1.94675061520138,3.61698947193175,3.61760091483551,3.55103186606985,3.68388932930597,-0.000611442903756518,"model 1"
"44","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-16,11521,318386329,11533.3041499552,11323,11745.025,-12.3041499552237,3.61855989111894,3.62242442575329,3.55637129130629,3.68892252280091,-0.00386453463434471,"model 1"
"45","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-23,11527,318386329,11546.0569795888,11333,11756,-19.0569795887532,3.62044439414357,3.62642988342278,3.55951212968067,3.69236959291679,-0.0059854892792062,"model 1"
"46","National","cancer_uc_ma","Cancer","Underlying Cause",2014-11-30,11565,318386329,11555.9991996797,11342.975,11767,9.00080032026744,3.6323795799662,3.6295525740616,3.56264511595911,3.6958245151286,0.00282700590459945,"model 1"
"47","National","cancer_uc_ma","Cancer","Underlying Cause",2014-12-07,11514,318386329,11562.9669937501,11354,11778,-48.9669937500639,3.61636130425688,3.63174104556168,3.56610789026686,3.69927943734041,-0.0153797413048046,"model 1"
"48","National","cancer_uc_ma","Cancer","Underlying Cause",2014-12-14,11580,318386329,11566.8416111683,11357,11780,13.1583888317273,3.63709083752776,3.632958000269,3.56705014177917,3.69990760501529,0.00413283725876537,"model 1"
"49","National","cancer_uc_ma","Cancer","Underlying Cause",2014-12-21,11655,318386329,11567.5514419742,11353.975,11780,87.4485580258315,3.66064712533559,3.63318094665245,3.56610003817092,3.69990760501529,0.0274661786831405,"model 1"
"50","National","cancer_uc_ma","Cancer","Underlying Cause",2014-12-28,11723,318386329,11565.0732722625,11356,11777,157.926727737491,3.68200482628134,3.63240259359959,3.56673605794173,3.69896535350298,0.0496022326817591,"model 1"
"51","National","cancer_uc_ma","Cancer","Underlying Cause",2015-01-04,11729,320738994,11644.8492727229,11435,11855.025,84.1507272770978,3.65686749020607,3.63063097738684,3.56520417345949,3.69615956331147,0.0262365128192357,"model 1"
"52","National","cancer_uc_ma","Cancer","Underlying Cause",2015-01-11,11773,320738994,11636.0557023026,11425,11851,136.944297697446,3.67058580971916,3.62788931809849,3.56208637357016,3.69490464885601,0.0426964916206746,"model 1"
"53","National","cancer_uc_ma","Cancer","Underlying Cause",2015-01-18,11770,320738994,11624.2726851264,11414,11842,145.727314873622,3.66965046975236,3.62421560913369,3.55865679369188,3.6920986289556,0.0454348606186693,"model 1"
"54","National","cancer_uc_ma","Cancer","Underlying Cause",2015-01-25,11713,320738994,11609.6673251179,11395.975,11828,103.332674882087,3.65187901038313,3.61966195015188,3.55303695939135,3.68773370911053,0.0322170602312506,"model 1"
"55","National","cancer_uc_ma","Cancer","Underlying Cause",2015-02-01,11613,320738994,11592.4490614286,11381,11799,20.5509385714249,3.62070101148973,3.61429364008935,3.54836805405706,3.67869208943145,0.00640737140038075,"model 1"
"56","National","cancer_uc_ma","Cancer","Underlying Cause",2015-02-08,11591,320738994,11572.8660611424,11366,11785,18.1339388575707,3.61384185173319,3.60818805247685,3.54369135422305,3.67432716958637,0.00565379925634196,"model 1"
"57","National","cancer_uc_ma","Cancer","Underlying Cause",2015-02-15,11527,320738994,11551.201000114,11344,11766,-24.2010001140243,3.59388793244142,3.60143331998916,3.53683219446651,3.66840334979663,-0.00754538754774054,"model 1"
"58","National","cancer_uc_ma","Cancer","Underlying Cause",2015-02-22,11509,320738994,11527.7663300121,11315,11744,-18.7663300120639,3.58827589264061,3.5941268588041,3.52779057478742,3.66154419004008,-0.00585096616349178,"model 1"
"59","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-01,11529,320738994,11502.8991376358,11291,11718,26.1008623642156,3.59451149241928,3.5863737658402,3.52030785505301,3.6534379103278,0.00813772657908117,"model 1"
"60","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-08,11597,320738994,11476.9557067506,11264,11689,120.044293249419,3.61571253166679,3.57828512324591,3.51188979535179,3.64439629064871,0.0374274084208853,"model 1"
"61","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-15,11538,320738994,11450.3058931472,11241.975,11664,87.6941068527613,3.59731751231969,3.56997624465557,3.50502284109552,3.63660179092537,0.0273412676641248,"model 1"
"62","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-22,11535,320738994,11423.3274206386,11209,11631,111.672579361421,3.59638217235289,3.56156489679536,3.49474189596043,3.62631305129055,0.0348172755575272,"model 1"
"63","National","cancer_uc_ma","Cancer","Underlying Cause",2015-03-29,11534,320738994,11396.4001996978,11188,11607.025,137.599800302241,3.59607039236395,3.55316952814841,3.48819451619281,3.61883812605585,0.0429008642155439,"model 1"
"64","National","cancer_uc_ma","Cancer","Underlying Cause",2015-04-05,11440,320738994,11369.9007619665,11160,11579,70.0992380334574,3.56676307340417,3.54490753374582,3.47946467650266,3.61010049186598,0.0218555396583483,"model 1"
"65","National","cancer_uc_ma","Cancer","Underlying Cause",2015-04-12,11370,320738994,11344.1968935472,11130,11550,25.8031064528441,3.54493847417879,3.53689358193446,3.47011127683465,3.6010588721869,0.00804489224432876,"model 1"
"66","National","cancer_uc_ma","Cancer","Underlying Cause",2015-04-19,11391,320738994,11319.6425385067,11114,11532,71.3574614932968,3.5514858539464,3.52923802539167,3.4651227970117,3.59544683238609,0.0222478285547334,"model 1"
"67","National","cancer_uc_ma","Cancer","Underlying Cause",2015-04-26,11385,320738994,11296.5730320231,11086.975,11513,88.4269679769222,3.5496151740128,3.52204541491549,3.45669694281076,3.58952301259634,0.0275697590973058,"model 1"
"68","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-03,11286,320738994,11275.3007107095,11066,11489.025,10.6992892904509,3.51874895510834,3.51541313081176,3.45015735754288,3.58204808736165,0.0033358242965777,"model 1"
"69","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-10,11311,320738994,11256.1109364102,11051,11464.025,54.8890635898042,3.52654345483169,3.50943014319307,3.44548065770887,3.5742535876383,0.017113311638623,"model 1"
"70","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-17,11266,320738994,11239.2585596048,11033,11445,26.7414403951825,3.51251335532966,3.50417590933917,3.43986861790806,3.56832197334883,0.00833744599048736,"model 1"
"71","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-24,11227,320738994,11224.9648398355,11022,11435,2.03516016451431,3.50035393576124,3.49971941354767,3.43643903802978,3.56520417345949,0.000634522213571047,"model 1"
"72","National","cancer_uc_ma","Cancer","Underlying Cause",2015-05-31,11209,320738994,11213.4148334678,11005,11429,-4.41483346779751,3.49474189596043,3.49611835269016,3.43113877821791,3.56333349352589,-0.00137645672973505,"model 1"
"73","National","cancer_uc_ma","Cancer","Underlying Cause",2015-06-07,11244,320738994,11204.7552537208,10994,11413,39.2447462791843,3.50565419557311,3.49341846901248,3.42770919833963,3.55834501370295,0.012235726560639,"model 1"
"74","National","cancer_uc_ma","Cancer","Underlying Cause",2015-06-14,11259,320738994,11199.0928042023,10993,11413,59.9071957977249,3.51033089540712,3.49165303056425,3.4273974183507,3.55834501370295,0.0186778648428775,"model 1"
"75","National","cancer_uc_ma","Cancer","Underlying Cause",2015-06-21,11235,320738994,11196.4929850293,10981,11403,38.507014970688,3.50284817567271,3.49084245897127,3.42365605848349,3.55522721381361,0.0120057167014398,"model 1"
"76","National","cancer_uc_ma","Cancer","Underlying Cause",2015-06-28,11277,320738994,11196.9793697692,10993,11412,80.0206302308234,3.51594293520793,3.49099410400008,3.4273974183507,3.55803323371401,0.0249488312078523,"model 1"
"77","National","cancer_uc_ma","Cancer","Underlying Cause",2015-07-05,11298,320738994,11200.5333515859,10989,11412.025,97.4666484140944,3.52249031497555,3.49210216441157,3.42615029839496,3.55804102821374,0.0303881505639736,"model 1"
"78","National","cancer_uc_ma","Cancer","Underlying Cause",2015-07-12,11294,320738994,11207.0943577659,10995,11417,86.9056422341346,3.52124319501981,3.49414775484576,3.42802097832857,3.55959213365868,0.0270954401740546,"model 1"
"79","National","cancer_uc_ma","Cancer","Underlying Cause",2015-07-19,11253,320738994,11216.5605328169,11013,11429.025,36.4394671830778,3.50846021547352,3.49709911879842,3.43363301812938,3.56334128802562,0.0113610966750983,"model 1"
"80","National","cancer_uc_ma","Cancer","Underlying Cause",2015-07-26,11313,320738994,11228.789891184,11019,11439,84.2101088159652,3.52716701480956,3.50091198801479,3.43550369806298,3.56645129341523,0.0262550267947667,"model 1"
"81","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-02,11313,320738994,11243.6019408928,11033,11452.025,69.3980591071813,3.52716701480956,3.50553008870908,3.43986861790806,3.5705122277711,0.0216369261004732,"model 1"
"82","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-09,11305,320738994,11260.7797787568,11057,11467,44.2202212432057,3.52467277489808,3.51088579480822,3.44735133764247,3.57518113310538,0.0137869800898626,"model 1"
"83","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-16,11348,320738994,11280.0726558422,11074,11484,67.9273441577698,3.53807931442224,3.51690092781242,3.45265159745435,3.58048139291726,0.0211783866098207,"model 1"
"84","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-23,11368,320738994,11301.1990084373,11092,11513,66.8009915627226,3.54431491420092,3.52348770179072,3.45826363725516,3.58952301259634,0.0208272124102012,"model 1"
"85","National","cancer_uc_ma","Cancer","Underlying Cause",2015-08-30,11384,320738994,11323.8499446604,11110,11530,60.1500553396036,3.54930339402386,3.53054981043571,3.46387567705597,3.59482327240822,0.0187535835881569,"model 1"
"86","National","cancer_uc_ma","Cancer","Underlying Cause",2015-09-06,11384,320738994,11347.6931700249,11139.975,11562,36.3068299750594,3.54930339402386,3.53798365097601,3.47322128222426,3.6048002320541,0.0113197430478501,"model 1"
"87","National","cancer_uc_ma","Cancer","Underlying Cause",2015-09-13,11421,320738994,11372.3773268165,11164,11582.025,48.6226731834558,3.56083925361442,3.54567967710734,3.4807117964584,3.61104362633251,0.015159576507076,"model 1"
"88","National","cancer_uc_ma","Cancer","Underlying Cause",2015-09-20,11461,320738994,11397.5367122315,11186,11616,63.4632877684508,3.57331045317178,3.55352387001362,3.48757095621495,3.62163635145654,0.0197865831581584,"model 1"
"89","National","cancer_uc_ma","Cancer","Underlying Cause",2015-09-27,11476,320738994,11422.7963291826,11213,11637,53.2036708173819,3.57798715300579,3.5613993131071,3.49598901591616,3.62818373122415,0.0165878398986878,"model 1"
"90","National","cancer_uc_ma","Cancer","Underlying Cause",2015-10-04,11472,320738994,11447.7772119282,11237,11658,24.2227880717746,3.57674003305005,3.56918785245308,3.50347173565058,3.63473111099176,0.00755218059696684,"model 1"
"91","National","cancer_uc_ma","Cancer","Underlying Cause",2015-10-11,11489,320738994,11472.10195676,11263,11682,16.8980432400094,3.58204029286193,3.57677182112755,3.51157801536286,3.64221383072618,0.00526847173437522,"model 1"
"92","National","cancer_uc_ma","Cancer","Underlying Cause",2015-10-18,11487,320738994,11495.4003764876,11284.975,11713,-8.40037648758516,3.58141673288406,3.5840358021724,3.51842938061968,3.65187901038313,-0.00261906928834015,"model 1"
"93","National","cancer_uc_ma","Cancer","Underlying Cause",2015-10-25,11411,320738994,11517.3151870521,11304,11729,-106.315187052131,3.55772145372508,3.5908684015677,3.52436099490915,3.65686749020607,-0.033146947842622,"model 1"
"94","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-01,11445,320738994,11537.5076259373,11323,11746,-92.5076259373091,3.56832197334883,3.59716399993987,3.53028481469889,3.66216775001795,-0.0288420265910384,"model 1"
"95","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-08,11423,320738994,11555.6628957687,11347,11766,-132.662895768675,3.56146281359229,3.60282444976699,3.53776753443331,3.66840334979663,-0.0413616361747008,"model 1"
"96","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-15,11376,320738994,11571.4953231521,11361,11780.025,-195.495323152085,3.54680915411239,3.60776068380139,3.54213245427838,3.67277606414142,-0.0609515296889922,"model 1"
"97","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-22,11412,320738994,11584.7531228511,11376,11797,-172.7531228511,3.55803323371401,3.61189420044483,3.54680915411239,3.67806852945358,-0.0538609667308178,"model 1"
"98","National","cancer_uc_ma","Cancer","Underlying Cause",2015-11-29,11432,320738994,11595.2226611322,11387,11805,-163.222661132231,3.56426883349269,3.61515839297427,3.55023873399067,3.68056276936505,-0.0508895594815737,"model 1"
"99","National","cancer_uc_ma","Cancer","Underlying Cause",2015-12-06,11415,320738994,11602.7321196287,11390.975,11812.025,-187.732119628696,3.55896857368082,3.6174996918612,3.55147805944668,3.68275302378731,-0.0585311181803781,"model 1"
"100","National","cancer_uc_ma","Cancer","Underlying Cause",2015-12-13,11360,320738994,11607.1544723034,11392,11821,-247.154472303439,3.54182067428945,3.61887849292919,3.55179763393534,3.68555124918799,-0.0770578186397375,"model 1"
"101","National","cancer_uc_ma","Cancer","Underlying Cause",2015-12-20,11462,320738994,11608.4097027388,11393,11816.025,-146.409702738807,3.57362223316071,3.61926984866044,3.55210941392427,3.68400014374305,-0.0456476154997253,"model 1"
"102","National","cancer_uc_ma","Cancer","Underlying Cause",2015-12-27,11491,320738994,11606.4662065587,11393,11822.025,-115.46620655866,3.5826638528398,3.6186639054429,3.55210941392427,3.68587082367665,-0.0360000526031019,"model 1"
"103","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-03,11545,323071755,11685.7188503975,11472,11902.025,-140.71885039753,3.57350954434256,3.61706607573835,3.55091394479842,3.68401905019521,-0.0435565313957979,"model 1"
"104","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-10,11622,323071755,11677.41870107,11467.975,11897,-55.4187010700098,3.5973432589302,3.6144969408019,3.54966809153589,3.6824636681718,-0.0171536818716974,"model 1"
"105","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-17,11698,323071755,11666.0948603572,11454.975,11884,31.905139642784,3.62086744475697,3.61099188641768,3.54564421764447,3.67843979428038,0.00987555833928719,"model 1"
"106","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-24,11725,323071755,11651.9074693157,11441.975,11860,73.0925306843201,3.62922472130069,3.6066004808485,3.54162034375305,3.67101110401929,0.0226242404521931,"model 1"
"107","National","cancer_uc_ma","Cancer","Underlying Cause",2016-01-31,11699,323071755,11635.059696307,11418,11848,63.9403036929871,3.62117697351785,3.60138561054556,3.53419939171098,3.66729675888875,0.0197913629722868,"model 1"
"108","National","cancer_uc_ma","Cancer","Underlying Cause",2016-02-07,11694,323071755,11615.7942307789,11406,11833,78.2057692210692,3.61962932971346,3.59542239487291,3.53048504658044,3.66265382747557,0.0242069348405493,"model 1"
"109","National","cancer_uc_ma","Cancer","Underlying Cause",2016-02-14,11677,323071755,11594.3891474335,11380,11805.025,82.610852566524,3.61436734077852,3.58879690594849,3.5224372987976,3.65399476038999,0.0255704348300346,"model 1"
"110","National","cancer_uc_ma","Cancer","Underlying Cause",2016-02-21,11762,323071755,11571.1532374511,11355.975,11777,190.846762548943,3.6406772854532,3.58160472352374,3.51500087031749,3.64532021686637,0.0590725619294521,"model 1"
"111","National","cancer_uc_ma","Cancer","Underlying Cause",2016-02-28,11682,323071755,11546.4209121038,11333,11760,135.579087896249,3.61591498458291,3.57394935750535,3.50788944703631,3.64005822793144,0.0419656270775664,"model 1"
"112","National","cancer_uc_ma","Cancer","Underlying Cause",2016-03-06,11650,323071755,11520.5467889359,11309,11737,129.453211064107,3.6060100642348,3.56594057222238,3.50046075677522,3.63293906643123,0.0400694920124189,"model 1"
"113","National","cancer_uc_ma","Cancer","Underlying Cause",2016-03-13,11616,323071755,11493.9000717691,11282,11703,122.099928230902,3.59548608636493,3.55769264687626,3.4921034802315,3.62241508856136,0.0377934394886678,"model 1"
"114","National","cancer_uc_ma","Cancer","Underlying Cause",2016-03-20,11551,323071755,11466.8588333502,11250,11676.025,84.1411666497988,3.57536671690783,3.54932260585584,3.48219855988339,3.61406555023667,0.0260441110519856,"model 1"
"115","National","cancer_uc_ma","Cancer","Underlying Cause",2016-03-27,11457,323071755,11439.8043039088,11225,11655,17.1956960911521,3.54627101338525,3.54094845088171,3.47446034086143,3.60755770803919,0.00532256250353797,"model 1"
"116","National","cancer_uc_ma","Cancer","Underlying Cause",2016-04-03,11431,323071755,11413.1152607647,11207,11620.025,17.8847392352964,3.5382232656024,3.53268742442827,3.46888882316561,3.59673193962747,0.0055358411741368,"model 1"
"117","National","cancer_uc_ma","Cancer","Underlying Cause",2016-04-10,11351,323071755,11387.1626040414,11173,11597,-36.1626040414285,3.51346096473212,3.52465433075121,3.45836484529575,3.58960503990824,-0.0111933660190841,"model 1"
"118","National","cancer_uc_ma","Cancer","Underlying Cause",2016-04-17,11334,323071755,11362.3041921731,11153.975,11573.025,-28.304192173131,3.50819897579719,3.5169599373282,3.45247606062003,3.58218408786618,-0.00876096153101685,"model 1"
"119","National","cancer_uc_ma","Cancer","Underlying Cause",2016-04-24,11284,323071755,11338.87999889,11128,11546,-54.8799988899536,3.49272253775326,3.50970947580668,3.44443605105621,3.57381907310343,-0.0169869380534221,"model 1"
"120","National","cancer_uc_ma","Cancer","Underlying Cause",2016-05-01,11258,323071755,11317.2076413793,11111.975,11525,-59.2076413792547,3.48467478997042,3.50300125784108,3.43947585266313,3.56731896912499,-0.0183264678706607,"model 1"
"121","National","cancer_uc_ma","Cancer","Underlying Cause",2016-05-08,11207,323071755,11297.5783178889,11091,11507,-90.5783178888651,3.46888882316561,3.49692541766422,3.43298348690371,3.56174745142917,-0.0280365944986014,"model 1"
"122","National","cancer_uc_ma","Cancer","Underlying Cause",2016-05-15,11180,323071755,11280.2531826402,11067.975,11485,-100.25318264023,3.4605315466219,3.49156279001865,3.42585658718448,3.55493781868985,-0.0310312433967587,"model 1"
"123","National","cancer_uc_ma","Cancer","Underlying Cause",2016-05-22,11131,323071755,11265.4601768986,11057.975,11477,-134.460176898589,3.44536463733885,3.48698392928177,3.42276129957569,3.55246158860282,-0.0416192919429272,"model 1"
